Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [1422/2940] guillermo_s3_AxisAligned_d8: acc=0.82125 train=44.7s best=6.786µs (53.1s, ETA 1.5h)
  [1423/2940] guillermo_s3_AxisAligned_d10: acc=0.825 train=111.0s best=8.158µs (119.7s, ETA 1.5h)
  [1424/2940] guillermo_s3_Oblique_d3: acc=0.76625 train=8.9s best=2.273µs (16.7s, ETA 1.5h)
  [1425/2940] guillermo_s3_Oblique_d4: acc=0.7765 train=13.6s best=3.767µs (21.6s, ETA 1.5h)
  [1426/2940] guillermo_s3_Oblique_d5: acc=0.79325 train=20.2s best=5.598µs (28.4s, ETA 1.5h)
  [1427/2940] guillermo_s3_Oblique_d6: acc=0.7975 train=31.6s best=8.016µs (40.1s, ETA 1.5h)
  [1428/2940] guillermo_s3_Oblique_d8: acc=0.8075 train=90.7s best=13.378µs (100.0s, ETA 1.5h)
  [1429/2940] guillermo_s4_AxisAligned_d3: acc=0.7515 train=6.9s best=1.085µs (14.7s, ETA 1.5h)
  [1430/2940] guillermo_s4_AxisAligned_d4: acc=0.77775 train=9.4s best=2.677µs (17.4s, ETA 1.6h)
  [1431/2940] guillermo_s4_AxisAligned_d5: acc=0.79 train=12.8s best=3.675µs (21.2s, ETA 1.6h)
  [1432/2940] guillermo_s4_AxisAligned_d6: acc=0.80375 train=18.5s best=4.780µs (27.4s, ETA 1.6h)
  [1433/2940] guillermo_s4_AxisAligned_d7: acc=0.80525 train=28.4s best=5.862µs (38.2s, ETA 1.6h)
  [1434/2940] guillermo_s4_AxisAligned_d8: acc=0.81425 train=43.6s best=7.229µs (52.1s, ETA 1.6h)
  [1435/2940] guillermo_s4_AxisAligned_d10: acc=0.81675 train=111.3s best=7.091µs (119.9s, ETA 1.6h)
  [1436/2940] guillermo_s4_Oblique_d3: acc=0.75 train=9.0s best=2.463µs (16.9s, ETA 1.6h)
  [1437/2940] guillermo_s4_Oblique_d4: acc=0.7755 train=12.7s best=3.877µs (20.8s, ETA 1.6h)
  [1438/2940] guillermo_s4_Oblique_d5: acc=0.78875 train=20.6s best=5.378µs (28.8s, ETA 1.6h)
  [1439/2940] guillermo_s4_Oblique_d6: acc=0.79275 train=34.1s best=7.799µs (42.6s, ETA 1.6h)
  [1440/2940] guillermo_s4_Oblique_d8: acc=0.79825 train=80.5s best=13.416µs (89.7s, ETA 1.7h)
  fetching OpenML id=41161 (riccardo) ...

=== Dataset riccardo (openml:41161) shape=(20000, 4297) regime=high-dim ===
  [1441/2940] riccardo_s0_AxisAligned_d3: acc=0.87675 train=6.5s best=1.141µs (14.2s, ETA 1.7h)
  [1442/2940] riccardo_s0_AxisAligned_d4: acc=0.93525 train=8.5s best=2.309µs (16.4s, ETA 1.7h)
  [1443/2940] riccardo_s0_AxisAligned_d5: acc=0.97275 train=12.0s best=3.106µs (20.3s, ETA 1.7h)
  [1444/2940] riccardo_s0_AxisAligned_d6: acc=0.98525 train=17.6s best=3.942µs (26.5s, ETA 1.7h)
  [1445/2940] riccardo_s0_AxisAligned_d7: acc=0.98875 train=26.6s best=4.899µs (36.2s, ETA 1.7h)
  [1446/2940] riccardo_s0_AxisAligned_d8: acc=0.9875 train=40.5s best=6.583µs (48.9s, ETA 1.7h)
  [1447/2940] riccardo_s0_AxisAligned_d10: acc=0.96925 train=110.7s best=9.515µs (119.5s, ETA 1.7h)
  [1448/2940] riccardo_s0_Oblique_d3: acc=0.8805 train=8.4s best=1.914µs (16.0s, ETA 1.7h)
  [1449/2940] riccardo_s0_Oblique_d4: acc=0.95075 train=13.0s best=3.376µs (20.7s, ETA 1.8h)
  [1450/2940] riccardo_s0_Oblique_d5: acc=0.9795 train=19.8s best=5.343µs (27.9s, ETA 1.8h)
  [1451/2940] riccardo_s0_Oblique_d6: acc=0.99425 train=33.4s best=7.967µs (41.9s, ETA 1.8h)
  [1452/2940] riccardo_s0_Oblique_d8: acc=0.9945 train=88.9s best=12.726µs (98.1s, ETA 1.8h)
  [1453/2940] riccardo_s1_AxisAligned_d3: acc=0.8665 train=6.5s best=1.194µs (14.2s, ETA 1.8h)
  [1454/2940] riccardo_s1_AxisAligned_d4: acc=0.929 train=8.6s best=2.345µs (16.7s, ETA 1.8h)
  [1455/2940] riccardo_s1_AxisAligned_d5: acc=0.96475 train=11.8s best=3.064µs (20.2s, ETA 1.8h)
  [1456/2940] riccardo_s1_AxisAligned_d6: acc=0.9845 train=17.1s best=4.048µs (26.1s, ETA 1.8h)
  [1457/2940] riccardo_s1_AxisAligned_d7: acc=0.985 train=27.9s best=4.979µs (37.7s, ETA 1.8h)
  [1458/2940] riccardo_s1_AxisAligned_d8: acc=0.98625 train=41.6s best=6.549µs (50.0s, ETA 1.8h)
  [1459/2940] riccardo_s1_AxisAligned_d10: acc=0.9655 train=120.2s best=8.991µs (128.8s, ETA 1.9h)
  [1460/2940] riccardo_s1_Oblique_d3: acc=0.88175 train=8.4s best=1.952µs (15.8s, ETA 1.9h)
  [1461/2940] riccardo_s1_Oblique_d4: acc=0.9425 train=12.4s best=3.182µs (20.0s, ETA 1.9h)
  [1462/2940] riccardo_s1_Oblique_d5: acc=0.97725 train=19.6s best=5.274µs (27.5s, ETA 1.9h)
  [1463/2940] riccardo_s1_Oblique_d6: acc=0.99175 train=31.2s best=7.451µs (39.4s, ETA 1.9h)
  [1464/2940] riccardo_s1_Oblique_d8: acc=0.99225 train=87.1s best=12.294µs (96.0s, ETA 1.9h)
  [1465/2940] riccardo_s2_AxisAligned_d3: acc=0.86875 train=6.4s best=1.188µs (13.8s, ETA 1.9h)
  [1466/2940] riccardo_s2_AxisAligned_d4: acc=0.92825 train=8.3s best=2.179µs (16.0s, ETA 1.9h)
  [1467/2940] riccardo_s2_AxisAligned_d5: acc=0.969 train=11.9s best=3.098µs (20.3s, ETA 1.9h)
  [1468/2940] riccardo_s2_AxisAligned_d6: acc=0.98225 train=16.8s best=4.021µs (25.8s, ETA 1.9h)
  [1469/2940] riccardo_s2_AxisAligned_d7: acc=0.99025 train=25.6s best=4.871µs (35.3s, ETA 1.9h)
  [1470/2940] riccardo_s2_AxisAligned_d8: acc=0.98525 train=43.3s best=6.785µs (51.6s, ETA 1.9h)
  [1471/2940] riccardo_s2_AxisAligned_d10: acc=0.9585 train=117.7s best=9.362µs (126.6s, ETA 2.0h)
  [1472/2940] riccardo_s2_Oblique_d3: acc=0.8805 train=8.3s best=1.879µs (15.8s, ETA 2.0h)
  [1473/2940] riccardo_s2_Oblique_d4: acc=0.9435 train=13.0s best=3.235µs (20.5s, ETA 2.0h)
  [1474/2940] riccardo_s2_Oblique_d5: acc=0.98325 train=20.9s best=5.419µs (28.7s, ETA 2.0h)
  [1475/2940] riccardo_s2_Oblique_d6: acc=0.99 train=32.8s best=7.501µs (41.1s, ETA 2.0h)
  [1476/2940] riccardo_s2_Oblique_d8: acc=0.99075 train=101.1s best=12.888µs (110.2s, ETA 2.0h)
  [1477/2940] riccardo_s3_AxisAligned_d3: acc=0.874 train=6.6s best=1.185µs (14.3s, ETA 2.0h)
  [1478/2940] riccardo_s3_AxisAligned_d4: acc=0.9375 train=8.6s best=2.276µs (16.6s, ETA 2.0h)
  [1479/2940] riccardo_s3_AxisAligned_d5: acc=0.9705 train=11.7s best=3.153µs (20.0s, ETA 2.0h)
  [1480/2940] riccardo_s3_AxisAligned_d6: acc=0.9835 train=17.4s best=3.866µs (26.1s, ETA 2.0h)
  [1481/2940] riccardo_s3_AxisAligned_d7: acc=0.99 train=26.0s best=4.982µs (35.8s, ETA 2.0h)
  [1482/2940] riccardo_s3_AxisAligned_d8: acc=0.987 train=42.9s best=6.487µs (51.3s, ETA 2.1h)
  [1483/2940] riccardo_s3_AxisAligned_d10: acc=0.96575 train=107.2s best=9.512µs (116.1s, ETA 2.1h)
  [1484/2940] riccardo_s3_Oblique_d3: acc=0.8775 train=8.7s best=1.881µs (16.4s, ETA 2.1h)
  [1485/2940] riccardo_s3_Oblique_d4: acc=0.94825 train=12.6s best=3.347µs (20.6s, ETA 2.1h)
  [1486/2940] riccardo_s3_Oblique_d5: acc=0.97875 train=20.3s best=5.266µs (28.4s, ETA 2.1h)
  [1487/2940] riccardo_s3_Oblique_d6: acc=0.99 train=34.8s best=7.878µs (43.3s, ETA 2.1h)
  [1488/2940] riccardo_s3_Oblique_d8: acc=0.9925 train=96.9s best=12.779µs (106.1s, ETA 2.1h)
  [1489/2940] riccardo_s4_AxisAligned_d3: acc=0.87375 train=6.6s best=1.130µs (14.3s, ETA 2.1h)
  [1490/2940] riccardo_s4_AxisAligned_d4: acc=0.92925 train=8.6s best=2.272µs (16.5s, ETA 2.1h)
  [1491/2940] riccardo_s4_AxisAligned_d5: acc=0.9655 train=11.8s best=3.058µs (20.2s, ETA 2.1h)
  [1492/2940] riccardo_s4_AxisAligned_d6: acc=0.98175 train=17.4s best=3.980µs (26.4s, ETA 2.1h)
  [1493/2940] riccardo_s4_AxisAligned_d7: acc=0.9875 train=27.0s best=5.082µs (36.9s, ETA 2.2h)
  [1494/2940] riccardo_s4_AxisAligned_d8: acc=0.983 train=43.9s best=6.170µs (52.1s, ETA 2.2h)
  [1495/2940] riccardo_s4_AxisAligned_d10: acc=0.962 train=109.9s best=8.822µs (118.5s, ETA 2.2h)
  [1496/2940] riccardo_s4_Oblique_d3: acc=0.87925 train=8.5s best=1.870µs (16.1s, ETA 2.2h)
  [1497/2940] riccardo_s4_Oblique_d4: acc=0.943 train=12.3s best=3.214µs (20.1s, ETA 2.2h)
  [1498/2940] riccardo_s4_Oblique_d5: acc=0.9755 train=19.3s best=4.987µs (27.5s, ETA 2.2h)
  [1499/2940] riccardo_s4_Oblique_d6: acc=0.99125 train=32.8s best=7.905µs (41.2s, ETA 2.2h)
  [1500/2940] riccardo_s4_Oblique_d8: acc=0.99125 train=93.6s best=12.519µs (102.8s, ETA 2.2h)
  fetching OpenML id=41146 (sylvine) ...

=== Dataset sylvine (openml:41146) shape=(5124, 21) regime=small-clean ===
  [1501/2940] sylvine_s0_AxisAligned_d3: acc=0.927805 train=0.1s best=0.221µs (0.3s, ETA 2.2h)
  [1502/2940] sylvine_s0_AxisAligned_d4: acc=0.93561 train=0.1s best=0.416µs (0.4s, ETA 2.2h)
  [1503/2940] sylvine_s0_AxisAligned_d5: acc=0.936585 train=0.2s best=0.652µs (0.5s, ETA 2.2h)
  [1504/2940] sylvine_s0_AxisAligned_d6: acc=0.941463 train=0.3s best=0.906µs (0.6s, ETA 2.2h)
  [1505/2940] sylvine_s0_AxisAligned_d7: acc=0.945366 train=0.4s best=1.451µs (0.7s, ETA 2.2h)
  [1506/2940] sylvine_s0_AxisAligned_d8: acc=0.942439 train=0.4s best=1.200µs (0.6s, ETA 2.2h)
  [1507/2940] sylvine_s0_AxisAligned_d10: acc=0.94439 train=0.7s best=1.447µs (0.9s, ETA 2.2h)
  [1508/2940] sylvine_s0_Oblique_d3: acc=0.939512 train=0.5s best=1.560µs (0.7s, ETA 2.2h)
  [1509/2940] sylvine_s0_Oblique_d4: acc=0.942439 train=0.8s best=2.377µs (1.0s, ETA 2.2h)
  [1510/2940] sylvine_s0_Oblique_d5: acc=0.94439 train=1.1s best=3.056µs (1.4s, ETA 2.2h)
  [1511/2940] sylvine_s0_Oblique_d6: acc=0.949268 train=1.5s best=5.165µs (1.8s, ETA 2.2h)
  [1512/2940] sylvine_s0_Oblique_d8: acc=0.948293 train=2.1s best=4.277µs (2.4s, ETA 2.2h)
  [1513/2940] sylvine_s1_AxisAligned_d3: acc=0.941463 train=0.1s best=0.238µs (0.3s, ETA 2.2h)
  [1514/2940] sylvine_s1_AxisAligned_d4: acc=0.94439 train=0.1s best=0.420µs (0.4s, ETA 2.2h)
  [1515/2940] sylvine_s1_AxisAligned_d5: acc=0.948293 train=0.2s best=0.647µs (0.5s, ETA 2.2h)
  [1516/2940] sylvine_s1_AxisAligned_d6: acc=0.950244 train=0.3s best=0.933µs (0.6s, ETA 2.2h)
  [1517/2940] sylvine_s1_AxisAligned_d7: acc=0.954146 train=0.3s best=0.944µs (0.6s, ETA 2.2h)
  [1518/2940] sylvine_s1_AxisAligned_d8: acc=0.952195 train=0.5s best=1.705µs (0.7s, ETA 2.2h)
  [1519/2940] sylvine_s1_AxisAligned_d10: acc=0.951219 train=0.7s best=1.715µs (1.0s, ETA 2.2h)
  [1520/2940] sylvine_s1_Oblique_d3: acc=0.949268 train=0.5s best=1.560µs (0.7s, ETA 2.2h)
  [1521/2940] sylvine_s1_Oblique_d4: acc=0.952195 train=0.8s best=2.450µs (1.0s, ETA 2.2h)
  [1522/2940] sylvine_s1_Oblique_d5: acc=0.953171 train=1.1s best=3.838µs (1.4s, ETA 2.2h)
  [1523/2940] sylvine_s1_Oblique_d6: acc=0.959024 train=1.5s best=3.492µs (1.7s, ETA 2.2h)
  [1524/2940] sylvine_s1_Oblique_d8: acc=0.96 train=1.8s best=3.275µs (2.1s, ETA 2.2h)
  [1525/2940] sylvine_s2_AxisAligned_d3: acc=0.92878 train=0.1s best=0.226µs (0.3s, ETA 2.2h)
  [1526/2940] sylvine_s2_AxisAligned_d4: acc=0.929756 train=0.1s best=0.427µs (0.4s, ETA 2.2h)
  [1527/2940] sylvine_s2_AxisAligned_d5: acc=0.937561 train=0.2s best=0.584µs (0.5s, ETA 2.2h)
  [1528/2940] sylvine_s2_AxisAligned_d6: acc=0.93561 train=0.3s best=0.883µs (0.6s, ETA 2.2h)
  [1529/2940] sylvine_s2_AxisAligned_d7: acc=0.938537 train=0.4s best=1.389µs (0.7s, ETA 2.2h)
  [1530/2940] sylvine_s2_AxisAligned_d8: acc=0.938537 train=0.5s best=2.177µs (0.8s, ETA 2.2h)
  [1531/2940] sylvine_s2_AxisAligned_d10: acc=0.939512 train=0.8s best=2.054µs (1.1s, ETA 2.1h)
  [1532/2940] sylvine_s2_Oblique_d3: acc=0.94439 train=0.5s best=1.661µs (0.7s, ETA 2.1h)
  [1533/2940] sylvine_s2_Oblique_d4: acc=0.943415 train=0.8s best=2.699µs (1.1s, ETA 2.1h)
  [1534/2940] sylvine_s2_Oblique_d5: acc=0.942439 train=1.1s best=3.405µs (1.4s, ETA 2.1h)
  [1535/2940] sylvine_s2_Oblique_d6: acc=0.948293 train=1.5s best=5.172µs (1.8s, ETA 2.1h)
  [1536/2940] sylvine_s2_Oblique_d8: acc=0.948293 train=2.0s best=3.958µs (2.3s, ETA 2.1h)
  [1537/2940] sylvine_s3_AxisAligned_d3: acc=0.937561 train=0.1s best=0.232µs (0.3s, ETA 2.1h)
  [1538/2940] sylvine_s3_AxisAligned_d4: acc=0.945366 train=0.1s best=0.388µs (0.4s, ETA 2.1h)
  [1539/2940] sylvine_s3_AxisAligned_d5: acc=0.951219 train=0.2s best=0.692µs (0.5s, ETA 2.1h)
  [1540/2940] sylvine_s3_AxisAligned_d6: acc=0.952195 train=0.3s best=1.005µs (0.6s, ETA 2.1h)
  [1541/2940] sylvine_s3_AxisAligned_d7: acc=0.955122 train=0.4s best=1.331µs (0.7s, ETA 2.1h)
  [1542/2940] sylvine_s3_AxisAligned_d8: acc=0.955122 train=0.5s best=3.108µs (0.9s, ETA 2.1h)
  [1543/2940] sylvine_s3_AxisAligned_d10: acc=0.953171 train=0.9s best=2.527µs (1.2s, ETA 2.1h)
  [1544/2940] sylvine_s3_Oblique_d3: acc=0.950244 train=0.5s best=1.524µs (0.7s, ETA 2.1h)
  [1545/2940] sylvine_s3_Oblique_d4: acc=0.948293 train=0.8s best=2.557µs (1.0s, ETA 2.1h)
  [1546/2940] sylvine_s3_Oblique_d5: acc=0.957073 train=1.1s best=3.399µs (1.4s, ETA 2.1h)
  [1547/2940] sylvine_s3_Oblique_d6: acc=0.955122 train=1.5s best=5.547µs (1.8s, ETA 2.1h)
  [1548/2940] sylvine_s3_Oblique_d8: acc=0.953171 train=2.3s best=5.556µs (2.6s, ETA 2.1h)
  [1549/2940] sylvine_s4_AxisAligned_d3: acc=0.924878 train=0.1s best=0.222µs (0.3s, ETA 2.1h)
  [1550/2940] sylvine_s4_AxisAligned_d4: acc=0.937561 train=0.1s best=0.400µs (0.4s, ETA 2.1h)
  [1551/2940] sylvine_s4_AxisAligned_d5: acc=0.948293 train=0.2s best=0.680µs (0.5s, ETA 2.1h)
  [1552/2940] sylvine_s4_AxisAligned_d6: acc=0.951219 train=0.3s best=0.975µs (0.6s, ETA 2.1h)
  [1553/2940] sylvine_s4_AxisAligned_d7: acc=0.956098 train=0.4s best=1.066µs (0.7s, ETA 2.1h)
  [1554/2940] sylvine_s4_AxisAligned_d8: acc=0.959024 train=0.5s best=2.324µs (0.8s, ETA 2.1h)
  [1555/2940] sylvine_s4_AxisAligned_d10: acc=0.957073 train=0.7s best=1.974µs (1.0s, ETA 2.1h)
  [1556/2940] sylvine_s4_Oblique_d3: acc=0.942439 train=0.5s best=1.411µs (0.7s, ETA 2.1h)
  [1557/2940] sylvine_s4_Oblique_d4: acc=0.948293 train=0.8s best=2.518µs (1.0s, ETA 2.1h)
  [1558/2940] sylvine_s4_Oblique_d5: acc=0.950244 train=1.1s best=2.851µs (1.3s, ETA 2.1h)
  [1559/2940] sylvine_s4_Oblique_d6: acc=0.949268 train=1.5s best=3.441µs (1.7s, ETA 2.1h)
  [1560/2940] sylvine_s4_Oblique_d8: acc=0.952195 train=1.6s best=2.338µs (1.8s, ETA 2.1h)
  fetching OpenML id=1046 (mozilla4) ...

=== Dataset mozilla4 (openml:1046) shape=(15545, 6) regime=small-clean ===
  [1561/2940] mozilla4_s0_AxisAligned_d3: acc=0.940174 train=0.1s best=0.196µs (0.5s, ETA 2.1h)
  [1562/2940] mozilla4_s0_AxisAligned_d4: acc=0.94339 train=0.1s best=0.336µs (0.6s, ETA 2.1h)
  [1563/2940] mozilla4_s0_AxisAligned_d5: acc=0.947893 train=0.2s best=0.540µs (0.7s, ETA 2.1h)
  [1564/2940] mozilla4_s0_AxisAligned_d6: acc=0.948858 train=0.2s best=0.812µs (0.9s, ETA 2.1h)
  [1565/2940] mozilla4_s0_AxisAligned_d7: acc=0.950788 train=0.3s best=1.266µs (1.0s, ETA 2.1h)
  [1566/2940] mozilla4_s0_AxisAligned_d8: acc=0.950788 train=0.3s best=4.090µs (1.1s, ETA 2.1h)
  [1567/2940] mozilla4_s0_AxisAligned_d10: acc=0.951431 train=0.5s best=5.192µs (1.4s, ETA 2.1h)
  [1568/2940] mozilla4_s0_Oblique_d3: acc=0.940174 train=0.3s best=1.425µs (0.7s, ETA 2.1h)
  [1569/2940] mozilla4_s0_Oblique_d4: acc=0.944677 train=0.4s best=2.686µs (1.0s, ETA 2.1h)
  [1570/2940] mozilla4_s0_Oblique_d5: acc=0.94725 train=0.5s best=3.367µs (1.2s, ETA 2.0h)
  [1571/2940] mozilla4_s0_Oblique_d6: acc=0.95111 train=0.7s best=5.388µs (1.5s, ETA 2.0h)
  [1572/2940] mozilla4_s0_Oblique_d8: acc=0.95111 train=1.0s best=6.715µs (1.9s, ETA 2.0h)
  [1573/2940] mozilla4_s1_AxisAligned_d3: acc=0.944355 train=0.1s best=0.199µs (0.5s, ETA 2.0h)
  [1574/2940] mozilla4_s1_AxisAligned_d4: acc=0.946285 train=0.1s best=0.330µs (0.6s, ETA 2.0h)
  [1575/2940] mozilla4_s1_AxisAligned_d5: acc=0.947893 train=0.2s best=0.497µs (0.7s, ETA 2.0h)
  [1576/2940] mozilla4_s1_AxisAligned_d6: acc=0.949823 train=0.2s best=0.795µs (0.9s, ETA 2.0h)
  [1577/2940] mozilla4_s1_AxisAligned_d7: acc=0.948537 train=0.3s best=0.967µs (0.9s, ETA 2.0h)
  [1578/2940] mozilla4_s1_AxisAligned_d8: acc=0.94918 train=0.3s best=3.961µs (1.0s, ETA 2.0h)
  [1579/2940] mozilla4_s1_AxisAligned_d10: acc=0.953361 train=0.5s best=3.525µs (1.2s, ETA 2.0h)
  [1580/2940] mozilla4_s1_Oblique_d3: acc=0.944677 train=0.3s best=1.499µs (0.7s, ETA 2.0h)
  [1581/2940] mozilla4_s1_Oblique_d4: acc=0.94918 train=0.4s best=2.479µs (0.9s, ETA 2.0h)
  [1582/2940] mozilla4_s1_Oblique_d5: acc=0.948537 train=0.5s best=3.879µs (1.2s, ETA 2.0h)
  [1583/2940] mozilla4_s1_Oblique_d6: acc=0.95111 train=0.7s best=5.262µs (1.5s, ETA 2.0h)
  [1584/2940] mozilla4_s1_Oblique_d8: acc=0.954648 train=1.0s best=8.682µs (2.1s, ETA 2.0h)
  [1585/2940] mozilla4_s2_AxisAligned_d3: acc=0.942425 train=0.1s best=0.202µs (0.5s, ETA 2.0h)
  [1586/2940] mozilla4_s2_AxisAligned_d4: acc=0.94339 train=0.1s best=0.335µs (0.6s, ETA 2.0h)
  [1587/2940] mozilla4_s2_AxisAligned_d5: acc=0.946285 train=0.2s best=0.514µs (0.7s, ETA 2.0h)
  [1588/2940] mozilla4_s2_AxisAligned_d6: acc=0.948215 train=0.2s best=0.757µs (0.8s, ETA 2.0h)
  [1589/2940] mozilla4_s2_AxisAligned_d7: acc=0.949823 train=0.3s best=1.169µs (1.0s, ETA 2.0h)
  [1590/2940] mozilla4_s2_AxisAligned_d8: acc=0.950145 train=0.3s best=4.060µs (1.1s, ETA 2.0h)
  [1591/2940] mozilla4_s2_AxisAligned_d10: acc=0.95111 train=0.5s best=4.971µs (1.4s, ETA 2.0h)
  [1592/2940] mozilla4_s2_Oblique_d3: acc=0.94146 train=0.3s best=1.502µs (0.7s, ETA 2.0h)
  [1593/2940] mozilla4_s2_Oblique_d4: acc=0.944355 train=0.4s best=2.606µs (1.0s, ETA 2.0h)
  [1594/2940] mozilla4_s2_Oblique_d5: acc=0.948215 train=0.5s best=3.885µs (1.2s, ETA 2.0h)
  [1595/2940] mozilla4_s2_Oblique_d6: acc=0.949823 train=0.7s best=5.014µs (1.4s, ETA 2.0h)
  [1596/2940] mozilla4_s2_Oblique_d8: acc=0.954648 train=1.0s best=8.133µs (2.0s, ETA 2.0h)
  [1597/2940] mozilla4_s3_AxisAligned_d3: acc=0.944355 train=0.1s best=0.199µs (0.5s, ETA 2.0h)
  [1598/2940] mozilla4_s3_AxisAligned_d4: acc=0.946928 train=0.1s best=0.332µs (0.6s, ETA 2.0h)
  [1599/2940] mozilla4_s3_AxisAligned_d5: acc=0.946607 train=0.2s best=0.483µs (0.7s, ETA 2.0h)
  [1600/2940] mozilla4_s3_AxisAligned_d6: acc=0.949823 train=0.2s best=0.927µs (0.9s, ETA 2.0h)
  [1601/2940] mozilla4_s3_AxisAligned_d7: acc=0.950466 train=0.3s best=1.082µs (1.0s, ETA 2.0h)
  [1602/2940] mozilla4_s3_AxisAligned_d8: acc=0.94918 train=0.3s best=3.847µs (1.0s, ETA 2.0h)
  [1603/2940] mozilla4_s3_AxisAligned_d10: acc=0.95111 train=0.5s best=5.276µs (1.4s, ETA 2.0h)
  [1604/2940] mozilla4_s3_Oblique_d3: acc=0.945963 train=0.3s best=1.369µs (0.7s, ETA 2.0h)
  [1605/2940] mozilla4_s3_Oblique_d4: acc=0.948537 train=0.4s best=2.389µs (0.9s, ETA 2.0h)
  [1606/2940] mozilla4_s3_Oblique_d5: acc=0.948215 train=0.5s best=3.549µs (1.2s, ETA 2.0h)
  [1607/2940] mozilla4_s3_Oblique_d6: acc=0.950466 train=0.6s best=4.849µs (1.4s, ETA 2.0h)
  [1608/2940] mozilla4_s3_Oblique_d8: acc=0.952718 train=0.9s best=7.914µs (2.0s, ETA 2.0h)
  [1609/2940] mozilla4_s4_AxisAligned_d3: acc=0.933419 train=0.1s best=0.191µs (0.5s, ETA 2.0h)
  [1610/2940] mozilla4_s4_AxisAligned_d4: acc=0.937922 train=0.1s best=0.327µs (0.6s, ETA 1.9h)
  [1611/2940] mozilla4_s4_AxisAligned_d5: acc=0.936957 train=0.2s best=0.554µs (0.7s, ETA 1.9h)
  [1612/2940] mozilla4_s4_AxisAligned_d6: acc=0.939852 train=0.2s best=0.964µs (0.9s, ETA 1.9h)
  [1613/2940] mozilla4_s4_AxisAligned_d7: acc=0.942747 train=0.3s best=1.415µs (1.0s, ETA 1.9h)
  [1614/2940] mozilla4_s4_AxisAligned_d8: acc=0.944677 train=0.4s best=4.198µs (1.1s, ETA 1.9h)
  [1615/2940] mozilla4_s4_AxisAligned_d10: acc=0.948537 train=0.6s best=5.559µs (1.4s, ETA 1.9h)
  [1616/2940] mozilla4_s4_Oblique_d3: acc=0.932454 train=0.3s best=1.475µs (0.7s, ETA 1.9h)
  [1617/2940] mozilla4_s4_Oblique_d4: acc=0.940817 train=0.4s best=2.511µs (0.9s, ETA 1.9h)
  [1618/2940] mozilla4_s4_Oblique_d5: acc=0.94339 train=0.5s best=3.714µs (1.2s, ETA 1.9h)
  [1619/2940] mozilla4_s4_Oblique_d6: acc=0.944998 train=0.7s best=5.562µs (1.5s, ETA 1.9h)
  [1620/2940] mozilla4_s4_Oblique_d8: acc=0.946928 train=1.0s best=8.496µs (2.1s, ETA 1.9h)
  fetching OpenML id=40536 (SpeedDating) ...

=== Dataset SpeedDating (openml:40536) shape=(8378, 121) regime=correlated ===
  [1621/2940] SpeedDating_s0_AxisAligned_d3: acc=0.855609 train=0.3s best=0.426µs (0.7s, ETA 1.9h)
  [1622/2940] SpeedDating_s0_AxisAligned_d4: acc=0.849642 train=0.6s best=0.907µs (1.0s, ETA 1.9h)
  [1623/2940] SpeedDating_s0_AxisAligned_d5: acc=0.860382 train=0.9s best=1.480µs (1.4s, ETA 1.9h)
  [1624/2940] SpeedDating_s0_AxisAligned_d6: acc=0.857399 train=1.3s best=1.860µs (1.8s, ETA 1.9h)
  [1625/2940] SpeedDating_s0_AxisAligned_d7: acc=0.861575 train=2.1s best=2.494µs (2.6s, ETA 1.9h)
  [1626/2940] SpeedDating_s0_AxisAligned_d8: acc=0.858592 train=2.0s best=1.827µs (2.3s, ETA 1.9h)
  [1627/2940] SpeedDating_s0_AxisAligned_d10: acc=0.853222 train=3.7s best=1.629µs (4.1s, ETA 1.9h)
  [1628/2940] SpeedDating_s0_Oblique_d3: acc=0.855012 train=1.3s best=1.799µs (1.7s, ETA 1.9h)
  [1629/2940] SpeedDating_s0_Oblique_d4: acc=0.853819 train=2.1s best=2.151µs (2.5s, ETA 1.9h)
  [1630/2940] SpeedDating_s0_Oblique_d5: acc=0.852625 train=2.9s best=2.847µs (3.3s, ETA 1.9h)
  [1631/2940] SpeedDating_s0_Oblique_d6: acc=0.856802 train=2.7s best=1.834µs (3.1s, ETA 1.9h)
  [1632/2940] SpeedDating_s0_Oblique_d8: acc=0.855012 train=3.9s best=1.729µs (4.3s, ETA 1.9h)
  [1633/2940] SpeedDating_s1_AxisAligned_d3: acc=0.871122 train=0.3s best=0.430µs (0.7s, ETA 1.9h)
  [1634/2940] SpeedDating_s1_AxisAligned_d4: acc=0.869332 train=0.6s best=0.912µs (1.0s, ETA 1.9h)
  [1635/2940] SpeedDating_s1_AxisAligned_d5: acc=0.865155 train=0.9s best=1.427µs (1.4s, ETA 1.9h)
  [1636/2940] SpeedDating_s1_AxisAligned_d6: acc=0.863962 train=1.3s best=1.762µs (1.8s, ETA 1.9h)
  [1637/2940] SpeedDating_s1_AxisAligned_d7: acc=0.876492 train=1.6s best=2.075µs (2.1s, ETA 1.9h)
  [1638/2940] SpeedDating_s1_AxisAligned_d8: acc=0.862768 train=2.5s best=3.260µs (3.0s, ETA 1.9h)
  [1639/2940] SpeedDating_s1_AxisAligned_d10: acc=0.867542 train=5.4s best=3.817µs (5.9s, ETA 1.9h)
