dataset,method,depth,trees_averaged,nodes,samples,node_train_s,panel
HIGGS,Exact (std::sort),40,,24212,451049,0.127541,Axis-aligned RF
HIGGS,Exact (std::sort),41,,18636,339993,0.0962195,Axis-aligned RF
HIGGS,Exact (std::sort),42,,13978,254848,0.0721949,Axis-aligned RF
HIGGS,Exact (std::sort),43,,10452,189250,0.0535724,Axis-aligned RF
HIGGS,Exact (std::sort),44,,7862,143556,0.0408526,Axis-aligned RF
HIGGS,Exact (std::sort),45,,5964,107812,0.0304021,Axis-aligned RF
HIGGS,Exact (std::sort),46,,4512,78755,0.0222044,Axis-aligned RF
HIGGS,Exact (std::sort),47,,3396,56840,0.0163748,Axis-aligned RF
HIGGS,Exact (std::sort),48,,2566,41226,0.0117808,Axis-aligned RF
HIGGS,Exact (std::sort),49,,1826,28850,0.0082287,Axis-aligned RF
HIGGS,Exact (std::sort),50,,1366,20718,0.00594283,Axis-aligned RF
HIGGS,Exact (std::sort),51,,1008,14156,0.00414769,Axis-aligned RF
HIGGS,Exact (std::sort),52,,754,9679,0.00293533,Axis-aligned RF
HIGGS,Exact (std::sort),53,,570,6332,0.00197786,Axis-aligned RF
HIGGS,Exact (std::sort),54,,326,3813,0.0011756,Axis-aligned RF
HIGGS,Exact (std::sort),55,,246,2603,0.000809551,Axis-aligned RF
HIGGS,Exact (std::sort),56,,162,1477,0.000491594,Axis-aligned RF
HIGGS,Exact (std::sort),57,,116,915,0.00033063,Axis-aligned RF
HIGGS,Exact (std::sort),58,,72,506,0.000193039,Axis-aligned RF
HIGGS,Exact (std::sort),59,,48,174,9.9006e-05,Axis-aligned RF
HIGGS,Exact (std::sort),60,,16,43,3.5898e-05,Axis-aligned RF
HIGGS,Exact (std::sort),61,,2,2,8.826e-06,Axis-aligned RF
HIGGS,Random Hist. (scalar),1,,1,11000000,1.56268,Axis-aligned RF
HIGGS,Random Hist. (scalar),2,,2,11000000,1.69348,Axis-aligned RF
HIGGS,Random Hist. (scalar),3,,4,11000000,1.56596,Axis-aligned RF
HIGGS,Random Hist. (scalar),4,,8,11000000,1.84838,Axis-aligned RF
HIGGS,Random Hist. (scalar),5,,16,11000000,1.8286,Axis-aligned RF
HIGGS,Random Hist. (scalar),6,,32,11000000,2.01994,Axis-aligned RF
HIGGS,Random Hist. (scalar),7,,64,11000000,2.26655,Axis-aligned RF
HIGGS,Random Hist. (scalar),8,,128,11000000,2.50649,Axis-aligned RF
HIGGS,Random Hist. (scalar),9,,242,10999187,2.66612,Axis-aligned RF
HIGGS,Random Hist. (scalar),10,,458,10998287,2.73598,Axis-aligned RF
HIGGS,Random Hist. (scalar),11,,870,10997315,2.68487,Axis-aligned RF
HIGGS,Random Hist. (scalar),12,,1600,10994148,2.64971,Axis-aligned RF
HIGGS,Random Hist. (scalar),13,,2934,10991122,2.57796,Axis-aligned RF
HIGGS,Random Hist. (scalar),14,,5178,10983462,2.55132,Axis-aligned RF
HIGGS,Random Hist. (scalar),15,,8696,10964494,2.5496,Axis-aligned RF
HIGGS,Random Hist. (scalar),16,,14066,10934564,2.52191,Axis-aligned RF
HIGGS,Random Hist. (scalar),17,,21656,10878975,2.52465,Axis-aligned RF
HIGGS,Random Hist. (scalar),18,,32282,10792101,2.53442,Axis-aligned RF
HIGGS,Random Hist. (scalar),19,,46082,10658050,2.58745,Axis-aligned RF
HIGGS,Random Hist. (scalar),20,,63028,10472945,2.64934,Axis-aligned RF
HIGGS,Random Hist. (scalar),21,,82678,10207290,2.73359,Axis-aligned RF
HIGGS,Random Hist. (scalar),22,,103596,9855246,2.80653,Axis-aligned RF
HIGGS,Random Hist. (scalar),23,,125524,9425749,2.86634,Axis-aligned RF
HIGGS,Random Hist. (scalar),24,,144700,8881297,2.88655,Axis-aligned RF
HIGGS,Random Hist. (scalar),25,,160002,8262699,2.8627,Axis-aligned RF
HIGGS,Random Hist. (scalar),26,,170540,7560902,2.78938,Axis-aligned RF
HIGGS,Random Hist. (scalar),27,,175712,6820821,2.66664,Axis-aligned RF
HIGGS,Random Hist. (scalar),28,,175794,6048025,2.50306,Axis-aligned RF
HIGGS,Random Hist. (scalar),29,,170412,5265083,2.29271,Axis-aligned RF
HIGGS,Random Hist. (scalar),30,,160134,4516274,2.06173,Axis-aligned RF
HIGGS,Random Hist. (scalar),31,,146494,3802806,1.81473,Axis-aligned RF
HIGGS,Random Hist. (scalar),32,,130716,3154950,1.56746,Axis-aligned RF
HIGGS,Random Hist. (scalar),33,,114460,2571178,1.33153,Axis-aligned RF
HIGGS,Random Hist. (scalar),34,,98118,2056746,1.10756,Axis-aligned RF
HIGGS,Random Hist. (scalar),35,,82406,1620149,0.906733,Axis-aligned RF
HIGGS,Random Hist. (scalar),36,,67916,1249430,0.727225,Axis-aligned RF
HIGGS,Random Hist. (scalar),37,,54590,952126,0.572163,Axis-aligned RF
HIGGS,Random Hist. (scalar),38,,42878,714308,0.440818,Axis-aligned RF
HIGGS,Random Hist. (scalar),39,,33032,530477,0.335841,Axis-aligned RF
HIGGS,Random Hist. (scalar),40,,25172,391639,0.252814,Axis-aligned RF
HIGGS,Random Hist. (scalar),41,,18848,284475,0.187904,Axis-aligned RF
HIGGS,Random Hist. (scalar),42,,14200,206807,0.140028,Axis-aligned RF
HIGGS,Random Hist. (scalar),43,,10514,148752,0.101776,Axis-aligned RF
HIGGS,Random Hist. (scalar),44,,7440,104694,0.0723624,Axis-aligned RF
HIGGS,Random Hist. (scalar),45,,5366,74001,0.0516599,Axis-aligned RF
HIGGS,Random Hist. (scalar),46,,3872,53916,0.0375096,Axis-aligned RF
HIGGS,Random Hist. (scalar),47,,2764,37648,0.0263921,Axis-aligned RF
HIGGS,Random Hist. (scalar),48,,1936,26202,0.018522,Axis-aligned RF
HIGGS,Random Hist. (scalar),49,,1398,18595,0.0132498,Axis-aligned RF
HIGGS,Random Hist. (scalar),50,,952,12802,0.0090419,Axis-aligned RF
HIGGS,Random Hist. (scalar),51,,676,8901,0.00624642,Axis-aligned RF
HIGGS,Random Hist. (scalar),52,,452,6140,0.00435677,Axis-aligned RF
HIGGS,Random Hist. (scalar),53,,312,4279,0.00291648,Axis-aligned RF
HIGGS,Random Hist. (scalar),54,,214,3173,0.00208957,Axis-aligned RF
HIGGS,Random Hist. (scalar),55,,164,2336,0.00158842,Axis-aligned RF
HIGGS,Random Hist. (scalar),56,,118,1667,0.00113682,Axis-aligned RF
HIGGS,Random Hist. (scalar),57,,86,1192,0.000834046,Axis-aligned RF
HIGGS,Random Hist. (scalar),58,,56,645,0.000503479,Axis-aligned RF
HIGGS,Random Hist. (scalar),59,,38,318,0.000304394,Axis-aligned RF
HIGGS,Random Hist. (scalar),60,,18,194,0.000162099,Axis-aligned RF
HIGGS,Random Hist. (scalar),61,,8,100,8.0704e-05,Axis-aligned RF
HIGGS,Random Hist. (scalar),62,,8,87,7.3293e-05,Axis-aligned RF
HIGGS,Random Hist. (scalar),63,,6,63,6.2832e-05,Axis-aligned RF
HIGGS,Random Hist. (scalar),64,,6,25,6.2505e-05,Axis-aligned RF
HIGGS,Random Hist. (scalar),65,,2,17,2.1927e-05,Axis-aligned RF
HIGGS,Random Hist. (scalar),66,,2,10,1.9157e-05,Axis-aligned RF
HIGGS,Random Hist. (scalar),67,,2,6,1.8328e-05,Axis-aligned RF
HIGGS,Random Hist. (scalar),68,,2,4,1.0579e-05,Axis-aligned RF
