WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098736.839517   55710 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790098948.382647   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 41 nodes 29702 samples 1401889 ProjEval 0.0671081s kGetCandidateAttributes 0.00440046s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.884684s FindBestCondition 0.863462s ObliqueSplitSearch 0.855263s FindObliqueSetup 0.00494571s EvaluateProj 0.72203s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0348723s SplitExamplesInPlace 0.0121828s SetLeafValue 0.00509817s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382661   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 42 nodes 24970 samples 1122041 ProjEval 0.0538304s kGetCandidateAttributes 0.00367853s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.723984s FindBestCondition 0.706846s ObliqueSplitSearch 0.700101s FindObliqueSetup 0.0040619s EvaluateProj 0.590964s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0293417s SplitExamplesInPlace 0.00974591s SetLeafValue 0.00410026s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382676   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 43 nodes 20914 samples 889131 ProjEval 0.0428169s kGetCandidateAttributes 0.00307095s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.593953s FindBestCondition 0.579755s ObliqueSplitSearch 0.574146s FindObliqueSetup 0.00330637s EvaluateProj 0.484934s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0246303s SplitExamplesInPlace 0.00813077s SetLeafValue 0.00332262s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382691   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 44 nodes 17284 samples 703052 ProjEval 0.0331545s kGetCandidateAttributes 0.00253568s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.480612s FindBestCondition 0.469622s ObliqueSplitSearch 0.464857s FindObliqueSetup 0.00270676s EvaluateProj 0.393408s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0202268s SplitExamplesInPlace 0.00601347s SetLeafValue 0.00261808s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382705   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 45 nodes 14150 samples 554436 ProjEval 0.0259436s kGetCandidateAttributes 0.00207119s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.386579s FindBestCondition 0.377726s ObliqueSplitSearch 0.373801s FindObliqueSetup 0.00213151s EvaluateProj 0.316798s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0165488s SplitExamplesInPlace 0.00494196s SetLeafValue 0.00208941s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382720   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 46 nodes 11590 samples 434574 ProjEval 0.0201643s kGetCandidateAttributes 0.00169187s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.312459s FindBestCondition 0.305347s ObliqueSplitSearch 0.302221s FindObliqueSetup 0.00173178s EvaluateProj 0.25666s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0135018s SplitExamplesInPlace 0.00394712s SetLeafValue 0.0016653s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382734   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 47 nodes 9498 samples 339346 ProjEval 0.0154438s kGetCandidateAttributes 0.00138254s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.247245s FindBestCondition 0.241632s ObliqueSplitSearch 0.239079s FindObliqueSetup 0.00136243s EvaluateProj 0.202812s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0110455s SplitExamplesInPlace 0.00305561s SetLeafValue 0.00132917s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382749   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 48 nodes 7656 samples 263090 ProjEval 0.0124692s kGetCandidateAttributes 0.00111941s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.19677s FindBestCondition 0.192386s ObliqueSplitSearch 0.190258s FindObliqueSetup 0.00109746s EvaluateProj 0.1611s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00890973s SplitExamplesInPlace 0.00233404s SetLeafValue 0.00103945s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382764   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 49 nodes 6032 samples 206643 ProjEval 0.00963976s kGetCandidateAttributes 0.000879843s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.15311s FindBestCondition 0.149709s ObliqueSplitSearch 0.148033s FindObliqueSetup 0.000850449s EvaluateProj 0.125305s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00697904s SplitExamplesInPlace 0.00184013s SetLeafValue 0.000802861s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382778   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 50 nodes 4706 samples 161203 ProjEval 0.0078446s kGetCandidateAttributes 0.000689427s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.120827s FindBestCondition 0.118151s ObliqueSplitSearch 0.116877s FindObliqueSetup 0.000677387s EvaluateProj 0.0987649s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00544958s SplitExamplesInPlace 0.00144551s SetLeafValue 0.000639582s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382793   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 51 nodes 3764 samples 123572 ProjEval 0.00573521s kGetCandidateAttributes 0.000548463s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.093858s FindBestCondition 0.0917507s ObliqueSplitSearch 0.0907399s FindObliqueSetup 0.000530864s EvaluateProj 0.0767585s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00435441s SplitExamplesInPlace 0.00114739s SetLeafValue 0.000490383s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382808   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 52 nodes 2908 samples 94987 ProjEval 0.00459117s kGetCandidateAttributes 0.000423034s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0729679s FindBestCondition 0.0713597s ObliqueSplitSearch 0.0705527s FindObliqueSetup 0.000414442s EvaluateProj 0.0595924s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00338239s SplitExamplesInPlace 0.000845437s SetLeafValue 0.000377494s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382823   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 53 nodes 2204 samples 74070 ProjEval 0.00347765s kGetCandidateAttributes 0.000320293s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0556394s FindBestCondition 0.0544757s ObliqueSplitSearch 0.0538435s FindObliqueSetup 0.00030786s EvaluateProj 0.0455614s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00254305s SplitExamplesInPlace 0.000597052s SetLeafValue 0.000288444s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382837   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 54 nodes 1742 samples 55854 ProjEval 0.00251795s kGetCandidateAttributes 0.000253577s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0428792s FindBestCondition 0.0419419s ObliqueSplitSearch 0.0414708s FindObliqueSetup 0.000228055s EvaluateProj 0.0351444s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00203362s SplitExamplesInPlace 0.000495574s SetLeafValue 0.000223449s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382851   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 55 nodes 1338 samples 43332 ProjEval 0.00192315s kGetCandidateAttributes 0.00019224s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0328511s FindBestCondition 0.0321344s ObliqueSplitSearch 0.0317746s FindObliqueSetup 0.000176195s EvaluateProj 0.0269371s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00155846s SplitExamplesInPlace 0.000373675s SetLeafValue 0.000172416s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382866   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 56 nodes 1054 samples 32866 ProjEval 0.0015714s kGetCandidateAttributes 0.000151726s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0254558s FindBestCondition 0.0248875s ObliqueSplitSearch 0.0245968s FindObliqueSetup 0.000149057s EvaluateProj 0.0207333s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00121979s SplitExamplesInPlace 0.000289318s SetLeafValue 0.000137s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382881   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 57 nodes 802 samples 25815 ProjEval 0.00113832s kGetCandidateAttributes 0.00011503s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0193388s FindBestCondition 0.0189107s ObliqueSplitSearch 0.0186832s FindObliqueSetup 0.000108606s EvaluateProj 0.0158009s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000932985s SplitExamplesInPlace 0.000227105s SetLeafValue 0.000102496s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382895   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 58 nodes 592 samples 20058 ProjEval 0.00101084s kGetCandidateAttributes 8.8618e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0148689s FindBestCondition 0.0145026s ObliqueSplitSearch 0.0143366s FindObliqueSetup 8.3162e-05s EvaluateProj 0.0120212s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000685617s SplitExamplesInPlace 0.000202618s SetLeafValue 8.6675e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382910   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 59 nodes 488 samples 16862 ProjEval 0.000794511s kGetCandidateAttributes 7.0412e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0123714s FindBestCondition 0.0120906s ObliqueSplitSearch 0.0119559s FindObliqueSetup 7.1895e-05s EvaluateProj 0.0100794s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000568541s SplitExamplesInPlace 0.000152972s SetLeafValue 6.459e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382925   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 60 nodes 388 samples 13313 ProjEval 0.000623191s kGetCandidateAttributes 5.5878e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00973928s FindBestCondition 0.00953548s ObliqueSplitSearch 0.00942528s FindObliqueSetup 5.2037e-05s EvaluateProj 0.00793622s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000465629s SplitExamplesInPlace 0.000104514s SetLeafValue 4.7382e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790098948.382939   55710 random_forest.cc:1051] thread 130094651647680 tree 0 depth 61 nodes 302 samples 9647 ProjEval 0.000437644s kGetCandidateAttributes 4.4365e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00744794s FindBestCondition 0.00728925s ObliqueSplitSearch 0.0072031s FindObliqueSetup 4.1363e-05s EvaluateProj 0.00609931s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00034784s SplitExamplesInPlace 8.1948e-05s SetLeafValue 3.7456e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
