Thread 133576293064704,,,,,,,,,,,,,,,Thread 133576301457408,,,,,,,,,,,,,,Thread 133576309850112,,,,,,,,,,,,,,Thread 133576318242816,,,,,,,,,,,,,,Thread 133576326635520,,,,,,,,,,,,,,Thread 133576335028224,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=30 --num_threads=-1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
14,13,376,12952,0.0128711,0.00678641,0.0,0.400863,0.000430438,0.0,0.000485471,0.0538213,0.0150671,0.00738115,,16,12,384,15581,0.0137738,0.0080301,0.397795,0.000519101,0.0,0.000605216,0.0708926,0.021086,0.00969715,,13,13,382,14205,0.0130036,0.00725355,0.415112,0.000495067,0.0,0.000559711,0.0596254,0.0170345,0.00817843,,12,14,406,10987,0.0130038,0.00673517,0.415435,0.000472201,0.0,0.000492736,0.0578026,0.0169535,0.00793632,,15,13,388,13524,0.0141382,0.00803626,0.379605,0.000507653,0.0,0.00056032,0.0656922,0.0191727,0.00915821,,17,10,210,18438,0.00866191,0.00566037,0.462182,0.000385694,0.0,0.0005608,0.0506772,0.0157758,0.00699776,,,,,,
14,14,322,10079,0.0101602,0.00505629,0.0,0.384604,0.000438019,0.0,0.000400384,0.0432924,0.0126204,0.00615475,,16,13,418,13388,0.0143167,0.00783629,0.415629,0.000528045,0.0,0.000587231,0.0659453,0.0194299,0.00917523,,13,14,372,11609,0.0122249,0.00626341,0.414769,0.000439081,0.0,0.000473504,0.0519113,0.0150625,0.00722986,,12,15,346,8374,0.0115537,0.00606185,0.399242,0.000401586,0.0,0.000404767,0.049549,0.0138839,0.00695568,,15,14,388,11041,0.0127591,0.00667271,0.345347,0.000457114,0.0,0.000478655,0.056469,0.0161581,0.00785056,,17,11,290,17186,0.0110249,0.00658031,0.408863,0.000450536,0.0,0.000570944,0.0595702,0.0183147,0.00820205,,,,,,
14,15,256,7941,0.00875333,0.00470876,0.0,0.335165,0.00037349,0.0,0.000300031,0.0389979,0.0109946,0.00531152,,16,14,398,10274,0.0129978,0.00688965,0.394027,0.00045818,0.0,0.000492767,0.0590146,0.0168602,0.00817722,,13,15,314,8957,0.0103066,0.00549121,0.398482,0.000494958,0.0,0.000395648,0.0449512,0.0126895,0.00631085,,12,16,308,6114,0.00922708,0.00443224,0.359433,0.000411004,0.0,0.000294912,0.036365,0.00933206,0.00505072,,15,15,342,8418,0.0108696,0.00541271,0.301054,0.000363311,0.0,0.00036032,0.0462961,0.0126285,0.00635513,,17,12,340,15502,0.0122388,0.00713526,0.342865,0.000499694,0.0,0.000560415,0.0675856,0.021782,0.00983225,,,,,,
14,16,236,5086,0.00733158,0.00365497,0.0,0.25886,0.000262362,0.0,0.000216064,0.0297323,0.00809949,0.00397843,,16,15,354,7305,0.0114688,0.00582319,0.359196,0.000556853,0.0,0.000382367,0.0461374,0.0129219,0.0062289,,13,16,278,6838,0.00860118,0.00427831,0.347326,0.000271955,0.0,0.00028672,0.0353293,0.0100291,0.00484189,,12,17,226,4309,0.00639717,0.00270556,0.296678,0.000171551,0.0,0.000177151,0.0213868,0.00538669,0.0028839,,15,16,272,5983,0.00854157,0.00405663,0.230131,0.000257765,0.0,0.000242688,0.0320313,0.00845296,0.00435978,,17,13,370,12962,0.0129188,0.00732703,0.261405,0.000536228,0.0,0.00054864,0.0616886,0.0175892,0.0085416,,,,,,
14,17,184,3401,0.00567271,0.00270401,0.0,0.183446,0.000180994,0.0,0.000169983,0.0219507,0.00559014,0.00299475,,16,16,296,4804,0.00896617,0.00414524,0.294471,0.000286283,0.0,0.000227328,0.0326379,0.00877267,0.00439779,,13,17,216,5328,0.00704681,0.00353819,0.274444,0.000227197,0.0,0.000211968,0.0292127,0.00787914,0.00398429,,12,18,134,2388,0.00373482,0.00152233,0.229429,0.000107785,0.0,0.000108543,0.0118888,0.00313546,0.00166285,,15,17,206,4297,0.00602223,0.00260461,0.167076,0.0002452,0.0,0.000154624,0.0212448,0.00559283,0.00293722,,17,14,378,10733,0.0119038,0.00601725,0.174811,0.000501203,0.0,0.000427552,0.0524041,0.0156147,0.00763203,,,,,,
14,18,136,2178,0.0038279,0.00152307,0.0,0.126565,0.000105795,0.0,0.000115712,0.0122883,0.00304774,0.00172928,,16,17,210,2679,0.00606809,0.00266682,0.223716,0.000185719,0.0,0.000145408,0.0209745,0.00499376,0.00279053,,13,18,178,3308,0.00538544,0.00245678,0.19965,0.000170642,0.0,0.000165887,0.0187677,0.00500131,0.00254179,,12,19,76,1101,0.0022987,0.00101821,0.157479,7.5298e-05,0.0,8.4991e-05,0.00895405,0.00225789,0.00127222,,15,18,130,2612,0.00382351,0.00168157,0.113821,0.000123499,0.0,0.000121855,0.0139267,0.00342371,0.00207667,,17,15,310,7700,0.0096068,0.00479879,0.108547,0.000285529,0.0,0.0003072,0.0408529,0.0115444,0.00574157,,,,,,
14,19,76,1136,0.00208975,0.000770163,0.0,0.0863388,5.1222e-05,0.0,6.9632e-05,0.00645293,0.00164154,0.000977087,,16,18,134,1361,0.00349994,0.00124043,0.157027,9.576e-05,0.0,8.6015e-05,0.00935987,0.00217792,0.00135171,,13,19,122,1975,0.00364297,0.00162338,0.139201,0.000107201,0.0,0.000124927,0.0137316,0.00376301,0.00190819,,12,20,50,698,0.00183874,0.000798269,0.103333,5.0938e-05,0.0,6.3487e-05,0.00618077,0.00149107,0.000975071,,15,19,84,1728,0.00226788,0.0008676,0.0752041,7.6542e-05,0.0,8.2943e-05,0.00642509,0.00150624,0.000977887,,17,16,242,5923,0.00782949,0.0040173,0.0682096,0.000244446,0.0,0.000230399,0.0302206,0.00800022,0.00419555,,,,,,
14,20,38,484,0.00130302,0.000458917,0.0,0.0473087,3.0841e-05,0.0,5.5296e-05,0.00380314,0.00092048,0.000627264,,16,19,62,568,0.00173039,0.000518504,0.0661733,3.8522e-05,0.0,5.3247e-05,0.00398317,0.000920479,0.000626111,,13,20,80,1343,0.00255704,0.00123418,0.0897642,8.1284e-05,0.0,9.0112e-05,0.00934736,0.00230141,0.00136054,,12,21,34,257,0.000988392,0.00030775,0.0322796,2.1219e-05,0.0,4.608e-05,0.00212976,0.000416831,0.000388831,,15,20,44,1085,0.00121961,0.000348801,0.0446437,2.5629e-05,0.0,5.2223e-05,0.00304845,0.000893407,0.000503776,,17,17,192,3907,0.00568259,0.00238007,0.0293269,0.000137999,0.0,0.000166912,0.0194755,0.00547418,0.00270378,,,,,,
14,21,22,236,0.000608311,0.000204226,0.0,0.031962,1.9582e-05,0.0,4.5056e-05,0.00136806,0.000331455,0.000336895,,16,20,24,189,0.000775986,0.00024677,0.083705,1.8417e-05,0.0,4.4032e-05,0.00153366,0.000305503,0.000288704,,13,21,62,638,0.00171199,0.000535275,0.0482381,3.6504e-05,0.0,7.2704e-05,0.00455757,0.00115299,0.0006872,,12,22,14,96,0.000389818,7.4817e-05,0.0462833,3.922e-06,0.0,3.6864e-05,0.000441343,4.8544e-05,0.000135583,,15,21,16,345,0.000603984,0.000318848,0.0285894,1.8082e-05,0.0,4.3007e-05,0.0026071,0.000590463,0.000450527,,17,18,120,2700,0.00373129,0.00181556,0.0128321,9.7986e-05,0.0,0.000128,0.0146579,0.00380307,0.00201533,,,,,,
14,22,8,115,0.000283429,0.000101422,0.0,0.00788111,7.161e-06,0.0,3.6864e-05,0.000973823,0.000172959,0.000215872,,16,21,10,81,0.000297148,6.949e-05,0.0438434,4.174e-06,0.0,3.584e-05,0.000622592,0.000124799,0.000159296,,13,22,26,338,0.00088024,0.000408478,0.0103459,2.5365e-05,0.0,4.8096e-05,0.00290086,0.000573056,0.000449375,,12,23,2,6,5.1247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15,22,14,203,0.000398501,0.000117068,0.00508514,7.692e-06,0.0,3.4816e-05,0.000850943,0.000184191,0.000208384,,17,19,92,1885,0.0028223,0.00108242,0.00606872,6.1915e-05,0.0,9.0112e-05,0.0088791,0.00238218,0.00126877,,,,,,
14,23,4,56,0.00014911,5.1536e-05,0.0,0.0209559,4.779e-06,0.0,3.9935e-05,0.000544767,0.00015072,0.000202368,,16,22,2,17,0.00010081,5.4285e-05,0.0312844,4.026e-06,0.0,4.9088e-05,0.000509952,7.3887e-05,0.000201056,,13,23,18,165,0.000485292,0.000118612,0.0288439,7.331e-06,0.0,3.584e-05,0.00104531,0.000230527,0.000207455,,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15,23,4,42,0.000133753,4.8335e-05,0.0206235,4.524e-06,0.0,4.0959e-05,0.000406527,6.2624e-05,0.000154336,,17,20,54,1173,0.00168268,0.000748686,0.00803141,4.6514e-05,0.0,6.656e-05,0.00561091,0.00148109,0.000835168,,,,,,
14,24,2,47,0.00011109,6.0108e-05,0.0,0.0162608,4.076e-06,0.0,3.9935e-05,0.000379904,5.5936e-05,0.000145119,,16,23,2,14,8.3163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13,24,4,42,0.000168276,9.95e-05,0.0199592,2.6323e-05,0.0,3.8911e-05,0.000725856,0.000184895,0.000200896,,18,1,1,20000,7.5905e-05,5.9774e-05,0.0504546,1.4239e-05,0.00027408,0.000123903,0.000813918,0.00043699,0.00136986,,15,24,2,23,5.0353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17,21,36,574,0.00110748,0.000457122,0.011131,3.1608e-05,0.0,5.4271e-05,0.00421472,0.000964736,0.000792735,,,,,,
14,25,2,3,5.542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13,25,4,24,0.000140821,5.2654e-05,0.00739357,4.212e-06,0.0,3.3792e-05,0.000503808,0.000244543,0.0001664,,18,2,2,20000,0.000143632,0.000102347,0.00558868,1.514e-05,0.0,0.000149504,0.00108435,0.000297056,0.000644992,,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17,22,22,319,0.000637396,0.000213619,0.0189139,1.4505e-05,0.0,4.608e-05,0.00130765,0.000286367,0.000294495,,,,,,
22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,1,1,20000,8.3742e-05,6.4402e-05,0.0275032,1.7207e-05,0.000260607,0.000105471,0.000833311,0.000473951,0.00124435,,13,26,2,15,4.8803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18,3,4,20000,0.000281101,0.0002106,0.0178766,2.3496e-05,0.0,0.000190464,0.00177107,0.000751647,0.000800351,,20,1,1,20000,7.4171e-05,5.7385e-05,0.0379083,1.6103e-05,0.000254976,0.000113664,0.000836,0.000476735,0.000646335,,17,23,8,106,0.000245296,5.8137e-05,0.0282333,4.614e-06,0.0,3.4816e-05,0.000520128,8.4864e-05,0.000159903,,,,,,
22,1,1,20000,8.5664e-05,5.8802e-05,0.0,0.032104,1.6959e-05,0.000255712,9.4208e-05,0.000792159,0.000413824,0.000896223,,19,2,2,20000,0.00017585,0.000127144,0.0142301,1.7889e-05,0.0,0.000151552,0.000911359,0.000303872,0.000636511,,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18,4,8,20000,0.000581825,0.000417904,0.0161725,3.1206e-05,0.0,0.000219135,0.00335664,0.00123677,0.000680576,,20,2,2,20000,0.000149927,0.000107795,0.0226563,1.5931e-05,0.0,0.00013312,0.000913408,0.000297567,0.000342528,,17,24,2,8,4.9714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,2,2,20000,0.000162649,0.000118896,0.0,0.0276467,2.0533e-05,0.0,0.000140287,0.00113664,0.00040128,0.000436096,,19,3,4,20000,0.000319886,0.000248325,7.2e-08,1.6186e-05,0.0,0.000187391,0.00179302,0.000635775,0.000793439,,21,1,1,20000,7.5363e-05,5.735e-05,0.0424852,1.7376e-05,0.000246912,9.4208e-05,0.000812095,0.000430398,0.000606495,,18,5,16,20000,0.00107657,0.000748391,0.0169577,4.7971e-05,0.0,0.000249855,0.00565411,0.00210742,0.00112576,,20,3,4,20000,0.000295867,0.000212834,0.0164053,2.2664e-05,0.0,0.000190464,0.00163622,0.000573856,0.00069232,,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
22,3,4,20000,0.000291171,0.000212488,0.0,0.0435272,3.1256e-05,0.0,0.000182272,0.00163613,0.000575487,0.000434432,,19,4,8,20000,0.000585998,0.000414253,0.0129089,3.1758e-05,0.0,0.000215039,0.00324576,0.0011079,0.000934943,,21,2,2,20000,0.000156827,0.000111566,0.0268739,2.1335e-05,0.0,0.000164864,0.00105062,0.000380416,0.000463903,,18,6,30,19978,0.00197508,0.00130587,0.0263733,8.2169e-05,0.0,0.000276479,0.0114302,0.00415053,0.00178579,,20,4,8,20000,0.000741615,0.000513884,0.0424744,3.2015e-05,0.0,0.00021904,0.00330922,0.00119165,0.000941599,,23,1,1,20000,8.4614e-05,6.5599e-05,0.0895109,1.8027e-05,0.000268831,9.728e-05,0.000963039,0.000412639,0.000596736,,,,,,
22,4,8,20000,0.000597481,0.000437201,0.0,0.0384414,3.1996e-05,0.0,0.000223232,0.00319651,0.00108608,0.00068192,,19,5,16,20000,0.00110605,0.000731274,0.0127586,5.3549e-05,0.0,0.000261119,0.00567363,0.00207549,0.00125738,,21,3,4,20000,0.000348353,0.000249726,0.0238108,2.3751e-05,0.0,0.000179104,0.00164538,0.00057792,0.000437824,,18,7,60,19978,0.00307724,0.00214574,0.0446832,0.000137061,0.0,0.000352256,0.0190841,0.00694285,0.00282621,,20,5,16,20000,0.00128864,0.000934602,0.0685614,7.861e-05,0.0,0.000259072,0.00589066,0.0021912,0.00111629,,23,2,2,20000,0.00015291,0.000112945,0.0606754,1.9135e-05,0.0,0.000123903,0.00098304,0.000411391,0.000609952,,,,,,
22,5,16,20000,0.00109167,0.00076681,0.0,0.0511291,4.999e-05,0.0,0.000236543,0.00552406,0.0020823,0.000961984,,19,6,30,19985,0.00170644,0.0011856,0.0197701,8.1336e-05,0.0,0.000273407,0.0100666,0.00359936,0.00161171,,21,4,8,20000,0.000687648,0.000485345,0.0286861,3.2799e-05,0.0,0.000210943,0.00327648,0.00117261,0.000673856,,18,8,104,19707,0.00481198,0.00329699,0.0627959,0.000303336,0.0,0.000427008,0.0293114,0.0101917,0.00436931,,20,6,32,20000,0.00212261,0.00150269,0.105909,0.00010717,0.0,0.000320511,0.0115796,0.00418237,0.0018328,,23,3,4,20000,0.000303388,0.000216696,0.122846,3.2873e-05,0.0,0.000172031,0.00169165,0.000669119,0.000496191,,,,,,
22,6,30,19987,0.00195945,0.00132694,0.0,0.126072,0.00010445,0.0,0.000284671,0.0107043,0.00386198,0.00167779,,19,7,54,19938,0.00272773,0.00185609,0.0338048,0.000109221,0.0,0.000439296,0.0159458,0.00580717,0.00232912,,21,5,16,20000,0.00110245,0.000780041,0.0730371,5.3751e-05,0.0,0.000238496,0.0056881,0.00217562,0.00101584,,18,9,166,19267,0.00711539,0.00467734,0.101782,0.000324324,0.0,0.000525312,0.0397908,0.0134616,0.005668,,20,7,62,19993,0.00325446,0.00209654,0.154689,0.000250819,0.0,0.000385024,0.0184948,0.0064735,0.0028096,,23,4,8,20000,0.000622676,0.000439585,0.16974,6.9728e-05,0.0,0.000218112,0.00316602,0.0011271,0.000789311,,,,,,
22,7,60,19987,0.00323347,0.00198709,0.0,0.179068,0.000198582,0.0,0.000347135,0.0175478,0.00638314,0.00264064,,19,8,90,19809,0.00422454,0.00294733,0.0624245,0.000209056,0.0,0.000393216,0.0261073,0.0092079,0.00375674,,21,6,30,19976,0.00183824,0.00126062,0.115421,0.000134908,0.0,0.000282624,0.0100491,0.00365712,0.00169914,,18,10,232,18604,0.00964531,0.00618192,0.144072,0.000420934,0.0,0.000570047,0.052694,0.0168448,0.00743424,,20,8,104,19862,0.00461648,0.00308315,0.216601,0.000226496,0.0,0.000374783,0.0269988,0.0094687,0.0039343,,23,5,16,20000,0.00107459,0.000724159,0.210078,9.65e-05,0.0,0.000305151,0.00502006,0.00178365,0.00102224,,,,,,
22,8,98,19785,0.00465358,0.00322031,0.0,0.23857,0.000220168,0.0,0.000422912,0.0288706,0.01026,0.00414442,,19,9,148,19534,0.00658648,0.00446779,0.0878843,0.000314378,0.0,0.000448511,0.0399347,0.0136553,0.00579437,,21,7,56,19968,0.00301016,0.00185195,0.174391,0.000156929,0.0,0.000321536,0.0165985,0.0059711,0.0025017,,18,11,314,17076,0.0116878,0.00693816,0.21267,0.000482213,0.0,0.00053648,0.0615646,0.01913,0.00854,,20,9,154,19441,0.0070889,0.00473281,0.266879,0.000319835,0.0,0.000502784,0.0397585,0.0131132,0.00564541,,23,6,28,19896,0.00192123,0.00128617,0.215789,8.8144e-05,0.0,0.000315391,0.00842506,0.0029728,0.00139766,,,,,,
22,9,164,19495,0.00724108,0.00493413,0.0,0.305281,0.000387399,0.0,0.000529407,0.0437476,0.0143517,0.00617075,,19,10,228,18545,0.00934249,0.00586367,0.128855,0.00052042,0.0,0.000525695,0.0501218,0.0165112,0.00711334,,21,8,90,19764,0.00436557,0.00290174,0.226347,0.00021044,0.0,0.000563199,0.0255902,0.00934243,0.00376128,,18,12,356,14913,0.0129808,0.0075631,0.277244,0.000522059,0.0,0.000581632,0.0707256,0.0239013,0.0106706,,20,10,230,18861,0.00909653,0.00575715,0.336879,0.000519774,0.0,0.000594079,0.0522469,0.0184863,0.00781744,,23,7,48,19876,0.00261617,0.00157903,0.279085,0.000128831,0.0,0.000357376,0.0137891,0.00506413,0.00215136,,,,,,
22,10,254,18970,0.00985462,0.00621969,0.0,0.377893,0.000586987,0.0,0.000593439,0.0560008,0.0183864,0.00788681,,19,11,298,17088,0.0114233,0.00705109,0.188622,0.000456252,0.0,0.000554783,0.0603914,0.0186594,0.00835235,,21,9,142,19390,0.00653871,0.00455173,0.288751,0.000307885,0.0,0.000506879,0.0410915,0.0141537,0.00573309,,18,13,390,12811,0.0135762,0.00760715,0.360131,0.000533886,0.0,0.000537087,0.0635496,0.0184679,0.00875968,,20,11,296,17755,0.0116682,0.00720423,0.379287,0.000640075,0.0,0.000617439,0.0645208,0.0206393,0.00886614,,23,8,78,19794,0.00382597,0.00260932,0.459514,0.000179872,0.0,0.000425983,0.0272673,0.0128603,0.00363523,,,,,,
22,11,320,17538,0.0128288,0.00798681,0.0,0.399291,0.000549749,0.0,0.000656032,0.0697216,0.0211596,0.00954537,,19,12,360,15288,0.0127001,0.00736202,0.287696,0.000513457,0.0,0.00052432,0.0646433,0.0196924,0.00911043,,21,10,232,18900,0.010005,0.00667545,0.353135,0.000461724,0.0,0.000610463,0.0607241,0.0197144,0.00870528,,18,14,390,10410,0.0126851,0.00663059,0.403128,0.000452298,0.0,0.000481312,0.0559678,0.0161985,0.00778236,,20,12,364,16266,0.0141241,0.00865137,0.387839,0.000604715,0.0,0.000664543,0.0751476,0.0224726,0.0102595,,23,9,132,19524,0.00615186,0.00425022,0.47436,0.000301457,0.0,0.000510976,0.0369372,0.0126712,0.00514807,,,,,,
22,12,408,15955,0.0142888,0.00810326,0.0,0.397809,0.000603846,0.0,0.000632992,0.0715037,0.0211735,0.00980925,,19,13,378,12680,0.0128951,0.00719784,0.381545,0.000478061,0.0,0.000528576,0.0595985,0.0173417,0.00847926,,21,11,344,17879,0.0131528,0.00782872,0.379344,0.000541209,0.0,0.000636287,0.0688778,0.0218094,0.00951565,,18,15,338,8071,0.0111761,0.00603873,0.449476,0.000364028,0.0,0.000390816,0.0484402,0.0132604,0.00673113,,20,13,444,14594,0.0150215,0.00828385,0.398072,0.000585654,0.0,0.000603775,0.0696293,0.0200644,0.00950713,,23,10,212,18740,0.00893398,0.00589807,0.463686,0.000426401,0.0,0.000603551,0.0530223,0.0172322,0.00749654,,,,,,
22,13,418,13492,0.0140931,0.00769614,0.0,0.391095,0.000523095,0.0,0.000574847,0.0667288,0.0189729,0.00926637,,19,14,368,10310,0.0117054,0.00608809,0.424396,0.000389745,0.0,0.000431872,0.051155,0.0146973,0.00707597,,21,12,390,16014,0.0141502,0.00842141,0.394526,0.000588055,0.0,0.000654464,0.0729993,0.0219985,0.00997862,,18,16,292,5626,0.00871184,0.00409551,0.42157,0.000259637,0.0,0.000226303,0.0329204,0.00857856,0.00442006,,20,14,426,11258,0.0134802,0.00695306,0.352803,0.000462709,0.0,0.000469599,0.0586524,0.0163909,0.00799264,,23,11,304,18134,0.0117353,0.0072151,0.416755,0.000509629,0.0,0.000635456,0.0661203,0.0200546,0.00905939,,,,,,
22,14,396,10936,0.0126794,0.00649487,0.0,0.326498,0.000447457,0.0,0.000467871,0.0555182,0.0156347,0.00760227,,19,15,308,7458,0.00996471,0.00513563,0.463038,0.000455327,0.0,0.0003592,0.0513352,0.0120467,0.00630992,,21,13,432,13589,0.0147195,0.00815973,0.393502,0.0005496,0.0,0.000593472,0.0695865,0.019928,0.00951226,,18,17,204,3408,0.00585412,0.00259607,0.370826,0.000271896,0.0,0.000151552,0.0202112,0.0053001,0.00283229,,20,15,356,8064,0.0109855,0.00552404,0.299774,0.000352567,0.0,0.000346368,0.0569167,0.0133206,0.0069305,,23,12,374,16142,0.0131357,0.00749438,0.309061,0.000510881,0.0,0.000606944,0.0659461,0.0203571,0.00899155,,,,,,
22,15,332,8027,0.01077,0.0056622,0.0,0.27762,0.000357092,0.0,0.000372575,0.0449193,0.0115614,0.00627485,,19,16,260,5606,0.0078403,0.0037427,0.452033,0.000274712,0.0,0.000240639,0.0297005,0.00815725,0.00394832,,21,14,420,10981,0.0135915,0.0069421,0.335844,0.000610286,0.0,0.000491039,0.0587365,0.0164417,0.00816928,,18,18,126,1870,0.00359077,0.00149117,0.332808,0.00011216,0.0,0.000103423,0.0119125,0.00293958,0.00166218,,20,16,276,5469,0.00841516,0.00408203,0.257044,0.000269817,0.0,0.000233472,0.0331492,0.00893286,0.00454525,,23,13,386,13422,0.0137841,0.00806739,0.237039,0.000695127,0.0,0.000602176,0.0717188,0.0211347,0.0101501,,,,,,
22,16,274,5694,0.00782225,0.00324653,0.0,0.221234,0.000289395,0.0,0.000215039,0.0268485,0.00769178,0.00365267,,19,17,186,3549,0.00580664,0.00288325,0.384927,0.000203634,0.0,0.000181247,0.0232224,0.00637437,0.00312202,,21,15,352,7754,0.0112742,0.00562354,0.290629,0.000373082,0.0,0.000372352,0.0454477,0.0126325,0.00627619,,18,19,74,1071,0.00229857,0.00083414,0.237353,7.0068e-05,0.0,9.0112e-05,0.0068984,0.00162576,0.0010215,,20,17,204,3438,0.00606874,0.00284006,0.187806,0.00029581,0.0,0.000159743,0.0207019,0.00534774,0.0028543,,23,14,416,11259,0.0139103,0.00758927,0.150656,0.000635137,0.0,0.000498144,0.0644695,0.0181393,0.00891773,,,,,,
22,17,160,3632,0.0054022,0.00285845,0.0,0.162966,0.000201881,0.0,0.000174079,0.0224172,0.00570365,0.00300704,,19,18,142,2239,0.00455122,0.00222926,0.334428,0.000158803,0.0,0.000131071,0.0173887,0.00449539,0.00240083,,21,16,280,5268,0.00853982,0.00414141,0.23801,0.000280648,0.0,0.000240639,0.0331858,0.00878589,0.0044967,,18,20,40,441,0.00147745,0.00046293,0.0939592,2.93e-05,0.0,5.0175e-05,0.00355635,0.000836927,0.000584352,,20,18,140,2033,0.00389911,0.00159362,0.132359,0.000104364,0.0,0.000108543,0.0128989,0.00318707,0.0017993,,23,15,388,8289,0.0119056,0.00586612,0.0775354,0.000320237,0.0,0.000363359,0.0488648,0.0129264,0.00669331,,,,,,
22,18,142,2249,0.00397618,0.00158398,0.0,0.107717,0.000105105,0.0,0.000113664,0.012825,0.00337536,0.00178106,,19,19,108,1363,0.00298499,0.00119975,0.144065,8.7517e-05,0.0,8.6015e-05,0.00845773,0.00191341,0.00119904,,21,17,206,3363,0.00625592,0.00276316,0.168428,0.000187013,0.0,0.000155647,0.0205717,0.00528963,0.00276848,,18,21,18,139,0.000644251,0.000226747,0.126257,1.6653e-05,0.0,4.1983e-05,0.00134947,0.000275968,0.000271328,,20,19,78,1126,0.00227078,0.000842757,0.0334176,5.6758e-05,0.0,7.4752e-05,0.00664874,0.00175021,0.0010089,,23,16,296,5680,0.00861135,0.0037043,0.0411936,0.000214404,0.0,0.000228351,0.0284848,0.0076929,0.003932,,,,,,
22,19,78,1277,0.00247135,0.00103589,0.0,0.0584308,7.104e-05,0.0,8.2943e-05,0.00746979,0.00209222,0.00122282,,19,20,60,563,0.00178465,0.000418385,0.192532,3.808e-05,0.0,5.632e-05,0.00356733,0.000852543,0.000588863,,21,18,134,1829,0.00376359,0.00150368,0.121397,9.9844e-05,0.0,0.000107519,0.0111229,0.00295546,0.00160902,,18,22,8,50,0.00025786,6.4425e-05,0.0614826,4.595e-06,0.0,3.9935e-05,0.000649216,0.000127071,0.000175424,,20,20,40,562,0.00136113,0.000548567,0.0611309,3.6827e-05,0.0,5.7344e-05,0.00439974,0.00105411,0.000682528,,23,17,184,3668,0.00553757,0.00247984,0.0201178,0.000149039,0.0,0.000159743,0.0194015,0.00531376,0.00275382,,,,,,
22,20,50,835,0.00165214,0.000692202,0.0,0.0380411,4.2507e-05,0.0,6.7584e-05,0.00505002,0.00117965,0.000739776,,19,21,20,207,0.00073705,0.000263134,0.110057,2.259e-05,0.0,4.0959e-05,0.00170896,0.000367872,0.000318591,,21,19,74,1045,0.00220914,0.000748141,0.0704371,5.1153e-05,0.0,6.7584e-05,0.00576819,0.00156586,0.000927775,,18,23,2,14,0.000100395,5.351e-05,0.0193113,5.411e-06,0.0,3.9808e-05,0.000630783,9.1616e-05,0.00017184,,20,21,24,263,0.000859679,0.000273951,0.041239,1.8593e-05,0.0,5.1199e-05,0.00233152,0.0006024,0.000399488,,23,18,122,1838,0.00359966,0.00161,0.0103174,0.000186125,0.0,0.000111616,0.0137758,0.00399715,0.00209299,,,,,,
