sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::FindBestCondition","-1","","82.3129","635.620s","0.0077697","0.060s","16.620s","0.020s","Function","","44","85","86","","","","","","0","0","","1.255","0.057","","1.255","0.057","","0","0.025","0.025","0.443","22.153","","","","627568","","0.001s","","Int32; Int64","128","AVX","","","","","","training.cc","tof_may2025_g","86","1193007061701824","1193007061701824","0","0","9386690799640080","1537541600","0","1384089300208","0","0","0","0","0","0","0","1193007027185584","0","0","34516240","0","0","0","0","1384089300208","0","0","0","9381090545348192","0","0","23174831104","0","0","425491104","265461264","2962748528","2163854464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38281648","0","16316768","0","0","0","0","0","0","0","0","0","0","0","0","0","13178928"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.01813","0.140s","0.00776967","0.060s","0.040s","0.020s","Function","","46","101","159","","","","","","0","0","","2.049","0.018","","2.049","0.018","","0","0.041","0.041","2.254","112.707","","","","40164352","","< 0.001s","","","","","","","","","","stl_vector.h:1143","tof_may2025_g","159","3693117673","3693117673","0","0","7347310430","3899986639","0","0","0","0","0","0","0","0","0","3693117673","0","0","0","0","0","0","0","0","0","0","0","7347310430","0","0","0","0","0","642629632","1206169996","5141037056","9649359968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40164352","0","602465280","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.01036","0.080s","0.00518056","0.040s","0.020s","0.020s","Function","","43","107","169","","","","","","0","0","","1.792","0.036","","1.792","0.036","","0","0.036","0.036","1.003","50.163","","","","8959241","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_may2025_g","169","152307097","152307097","0","0","465880532","573391424","0","0","0","0","0","0","0","0","0","152307097","0","0","0","0","0","0","0","0","0","0","0","322532676","0","0","0","0","0","125429374","188144061","752576244","1505152488","8959241","8959241","0","0","0","0","0","0","0","0","0","8959241","0","0","0","0","0","0","17918482","0","53755446","0","0","0","0","0","0","0","0","0","0","0","0","0","17918482"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","82.3051","635.560s","0.00518011","0.040s","16.620s","0.020s","Function","","45","86","87","","","","","","0","0","","22.840","0.050","","22.840","0.050","","0","0.457","0.457","9.089","454.387","","","","627568","","0.001s","","","","","","","","","","training.cc","tof_may2025_g","87","1183487855490448","1183487855490448","0","0","4761880010376640","9791944944","0","0","0","0","0","0","0","0","0","1183487855490448","0","0","0","0","0","0","0","0","0","0","0","4761870415489488","0","0","0","0","0","3441582912","1327933888","24813411152","10072466400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11296224","552888176","0","0","0","0","0","0","0","0","0","0","0","0","0","136810592"
"","logf","-1","","0.00518001","0.040s","0.00518006","0.040s","0.040s","0.040s","Function","","5","29","53","","","","","","0","0","","5.120","0.125","","5.120","0.125","","0","0.205","0.205","1.638","40.960","","","","204800000","","< 0.001s","","","","","","","","","","","tof_may2025_g","53","0","0","0","0","0","614400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","204800000","0","1638400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","-1","","8.08832","62.458s","0.00517998","0.040s","1.680s","0.020s","Function","","45","90","101","","","","","","0","0","","16.065","0.045","","16.065","0.045","","0","0.321","0.321","7.069","353.424","","","","40164352","","< 0.001s","","Int32","128","AVX","","","","","","oblique.cc:1034","tof_may2025_g","101","40325009408","40325009408","0","0","338705980416","10603388928","0","0","0","0","0","0","0","0","0","40325009408","0","0","0","0","0","0","0","0","0","0","0","338705980416","0","0","0","0","0","1204930560","3253312512","9639444480","26026500096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","160657408","0","441807872","0","0","0","0","0","0","0","0","0","0","0","0","0","240986112"
"2","[loop in std::__do_uninit_fill_n<float*, unsigned long, float> at stl_uninitialized.h:469]","1","","0.0621601","0.480s","0.00517977","0.040s","0.480s","0.040s","Vectorized (Body)","0","14","36","34","","AVX","","4","","0","","","2.560","","","2.560","","","0","0.102","0.102","0","0","","","","","","","","Int32","256","AVX","","","","","","stl_uninitialized.h:469","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","-1","","0.03367","0.260s","0.0051797","0.040s","0.040s","0.020s","Function","","36","172","154","","","","","","0.188","0.013","","1.574","0.105","","1.762","0.118","","0.004","0.031","0.035","0.299","14.941","","","","627568","","< 0.001s","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_may2025_g","154","-8471284161605574052","-8471284161605574052","0","0","-4332852698766740726","1950386258","0","377987089194317481","0","0","0","0","0","0","0","-8471732545684994549","0","0","448384079420497","0","0","0","0","377987089194317481","0","0","0","-5884093469598057049","0","0","38844030068761102","0","0","532143578","267903686","3484272126","2231089008","448383891150097","448383891150097","0","0","0","0","0","0","0","0","0","0","0","0","448383891150097","0","0","0","50028037","0","21337312","0","0","0","0","7530816","0","0","0","0","0","0","0","0","69032480"
"","google::protobuf::internal::operator!=","-1","","0.00518001","0.040s","0.00517958","0.040s","0.020s","0.020s","Inlined Function","","40","140","207","","","","","","0","","","16.474","","","16.474","","","0","0.329","0.329","0","0","","","","4392976","","< 0.001s","","","","","","","","","","repeated_field.h:1336","tof_may2025_g","207","0","0","0","0","0","641374496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x841980","-1","","0.00259","0.020s","0.00259021","0.020s","0.020s","0.020s","Function","","34","116","206","","","","","","0","0","","0","0","","0","0","","0","0","0","0.332","16.595","","","","41490089","","< 0.001s","","","","","","","","","","","tof_may2025_g","206","0","0","0","0","0","41490089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41490089","0","331920712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes","-1","","0.764051","5.900s","0.00259018","0.020s","0.260s","0.020s","Function","","41","87","111","","","","","","0.031","0.004","","1.067","0.125","","1.098","0.129","","< 0.001","0.021","0.022","0.171","8.534","","","","627568","","< 0.001s","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","111","425819743320970432","425819743320970432","0","0","2430878781644389328","1144055984","0","0","0","0","0","0","0","0","0","425819743315949888","0","0","5020544","0","0","0","0","0","0","0","0","2376740015859085552","0","0","0","0","0","131789328","215886560","913739392","1684417856","90369792","90369792","0","0","0","0","0","0","0","0","0","90369792","0","0","0","0","0","0","628624","0","64010928","6903248","0","0","0","0","0","0","1882704","0","0","0","0","0","16318304"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::allocate","-1","","0.00259","0.020s","0.00259016","0.020s","0.020s","0.020s","Inlined Function","","41","190","188","","","","","","0","0","","0","0","","0","0","","0","0","0","0.004","0.208","","","","519465","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_may2025_g","188","0","0","0","0","5194650","5714115","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5194650","0","0","0","0","0","519465","1038930","4155720","8311440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1558395"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","-1","","0.0984201","0.760s","0.00259016","0.020s","0.080s","0.020s","Function","","36","146","147","","","","","","0","0","","0.667","0.048","","0.667","0.048","","0","0.013","0.013","0.277","13.834","","","","313760","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_may2025_g","147","3871346403719402482","3871346403719402482","0","0","707971681121481432","2010704748","0","-3192347411577339168","0","0","0","0","0","0","0","3871346403719402482","0","0","0","0","0","0","0","-3192347411577339168","0","0","0","7621531398916307504","0","0","7237568744384776128","0","0","397863594","523524006","3088065688","4415063088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85038462","0","26983360","0","0","0","0","0","0","0","0","0","0","0","0","0","96889582"
"","_intel_fast_memset","-1","","0.00259","0.020s","0.00259013","0.020s","0.020s","0.020s","Function","","37","175","182","","","","","","0","0","","0","0","","0","0","","0","0","0","0.031","1.545","","","","3863745","","< 0.001s","","","","","","","","","","","tof_may2025_g","182","0","0","0","0","11591234","34773704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11591234","0","0","0","0","0","7727490","0","61819920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::IntegerDistributionDouble","-1","","0.00259","0.020s","0.00259012","0.020s","0.020s","0.020s","Function","","2","-1","153","","","","","","0","0","","0","0","","0","0","","0","0","0","0.035","1.757","","","","627568","","< 0.001s","","","","","","","","","","distribution.pb.cc:302","tof_may2025_g","153","0","0","0","0","3765408","5648112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3765408","0","0","0","0","0","627568","3765408","5020544","30123264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00259","0.020s","0.00259012","0.020s","0.020s","0.020s","Vectorized (Body)","0","31","91","242","","AVX512","","8","","0","0","","5.582","0.375","","5.582","0.375","","0","0.112","0.112","0.298","14.886","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_may2025_g","242","37216546","37216546","0","0","37216546","111649638","18608273","37216546","0","18608273","0","0","0","0","0","18608273","0","0","0","0","0","0","0","18608273","0","18608273","0","0","0","0","0","0","0","0","18608273","0","297732368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37216546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00259","0.020s","0.00259008","0.020s","0.020s","0.020s","Scalar","0","30","94","157","","","","","","0","0","","0.400","0.050","","0.400","0.050","","0","0.008","0.008","0.160","8.002","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","157","3843366","3843366","0","0","61493856","73023954","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","61493856","0","0","0","0","0","0","61493856","0","153734640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3843366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<int>::end","-1","","0.00259","0.020s","0.00259008","0.020s","0.020s","0.020s","Inlined Function","","35","127","201","","","","","","0","0","","0","0","","0","0","","0","0","0","0.008","0.377","","","","627568","","< 0.001s","","","","","","","","","","repeated_field.h:1116","tof_may2025_g","201","0","0","0","0","4392976","3137840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3765408","0","0","0","0","0","2510272","0","15061632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","81.3934","628.520s","0.00259007","0.020s","16.540s","0.020s","Function","","47","88","89","","","","","","0","0","","0.063","0.008","","0.063","0.008","","0","0.001","0.001","0.164","8.190","","","","627568","","0.001s","","","","","","","","","","oblique.cc","tof_may2025_g","89","13806496","13806496","0","0","90369792","66522208","0","0","0","0","0","0","0","0","0","13806496","0","0","0","0","0","0","0","0","0","0","0","90369792","0","0","0","0","0","20709744","28868128","155636864","222159072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","2510272","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136"
"","nextafterf","-1","","0.00259","0.020s","0.00259003","0.020s","0.020s","0.020s","Function","","34","106","205","","","","","","0","0","","< 0.001","0.125","","< 0.001","0.125","","0","< 0.001","< 0.001","< 0.001","0.002","","","","4972","","< 0.001s","","","","","","","","","","","tof_may2025_g","205","0","0","0","0","4972","19888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4972","0","0","0","0","0","4972","0","39776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.00259","0.020s","0.00259","0.020s","0.020s","0.020s","Inlined Function","","34","101","241","","","","","","0","0","","4.016","0.083","","4.016","0.083","","0","0.080","0.080","0.964","48.197","","","","40164352","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_pow_l9","-1","","0.00259","0.020s","0.00258999","0.020s","0.020s","0.020s","Function","","36","91","202","","","","","","1.726","0.237","","0.910","0.125","","2.636","0.362","","0.035","0.018","0.053","0.146","7.280","","","","627568","","< 0.001s","Shifts","UInt16; ; ","128","AVX","","","","","","","tof_may2025_g","202","141202800","141202800","0","0","126768736","149988752","34516240","0","0","34516240","0","0","0","0","0","35143808","0","0","33888672","0","0","37654080","0","0","0","0","0","42674624","0","0","84094112","0","0","42047056","4392976","371520256","17571904","71542752","71542752","0","0","34516240","0","34516240","0","0","0","0","0","0","0","5020544","0","0","32005968","11296224","5648112","11923792","0","0","0","0","0","0","0","0","30123264","0","0","0","0","0"
"","std::__uniq_ptr_impl<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>>::reset","-1","","0.00259","0.020s","0.00258998","0.020s","0.020s","0.020s","Inlined Function","","6","120","118","","","","","","0","0","","0","0","","0","0","","0","0","0","0.005","0.251","","","","313760","","< 0.001s","","","","","","","","","","unique_ptr.h:199","tof_may2025_g","118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x8417d0","-1","","0.00259","0.020s","0.00258995","0.020s","0.020s","0.020s","Function","","2","-1","124","","","","","","0","0","","0","0","","0","0","","0","0","0","0.087","4.374","","","","10934202","","< 0.001s","","","","","","","","","","","tof_may2025_g","124","0","0","0","0","0","10934202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10934202","0","87473616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.00518001","0.040s","0.00258994","0.020s","0.020s","0.020s","Scalar","0","38","184","183","","","","","","0","0","","0.551","0.102","","0.551","0.102","","0","0.011","0.011","0.108","5.396","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","183","2758928998952","2758928998952","0","0","614704421445395","431836396","0","0","0","0","0","0","0","0","0","2758928998952","0","0","0","0","0","0","0","0","0","0","0","538442494850591","0","0","67410946161894","0","0","117184326","43578386","722010104","262798652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19627766","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2425800"
"","yggdrasil_decision_forests::dataset::proto::NumericalSpec::_internal_mean","-1","","0.00259","0.020s","0.0025899","0.020s","0.020s","0.020s","Inlined Function","","39","199","198","","","","","","0","0","","0","0","","0","0","","0","0","0","20.564","1028.247","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:7353","tof_may2025_g","198","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::MonotonicConstraintSign","-1","","0.00259","0.020s","0.0025899","0.020s","0.020s","0.020s","Function","","2","-1","150","","","","","","0","0","","0.063","0.108","","0.063","0.108","","0","0.001","0.001","0.012","0.580","","","","313760","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","150","941280","941280","0","0","4706400","10040320","0","0","0","0","0","0","0","0","0","941280","0","0","0","0","0","0","0","0","0","0","0","2823840","0","0","0","0","0","3137600","627520","16943040","5020160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<int>::param_type::b","-1","","0.00259","0.020s","0.0025898","0.020s","0.020s","0.020s","Inlined Function","","37","169","186","","","","","","0","0","","0","0","","0","0","","0","0","0","0.108","5.376","","","","8959241","","< 0.001s","","","","","","","","","","uniform_int_dist.h:116","tof_may2025_g","186","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::size","-1","","0.00259","0.020s","0.00258976","0.020s","0.020s","0.020s","Inlined Function","","38","189","216","","","","","","0","0","","0.132","0.125","","0.132","0.125","","0","0.003","0.003","0.021","1.057","","","","1320557","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_may2025_g","216","2641114","2641114","0","0","9243899","17167241","0","0","0","0","0","0","0","0","0","2641114","0","0","0","0","0","0","0","0","0","0","0","9243899","0","0","0","0","0","5282228","0","42257824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2641114","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.00259","0.020s","0.00258965","0.020s","0.020s","0.020s","Function","","39","92","204","","","","","","0","0","","10.042","0.104","","10.042","0.104","","0","0.201","0.201","1.928","96.407","","","","80328752","","< 0.001s","","","","","","","","","","std_function.h:269","tof_may2025_g","204","0","0","0","0","2490191456","2610684800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2490191456","0","0","0","0","0","160657504","441808112","1285260032","3534464896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","-1","","0.00777001","0.060s","0.0025896","0.020s","0.020s","0.020s","Function","","37","91","184","","","","","","0","0","","0.267","0.055","","0.267","0.055","","0","0.005","0.005","0.096","4.817","","","","313760","","< 0.001s","","","","","","","","","","oblique.cc","tof_may2025_g","184","261067773120","261067773120","0","0","1261157378720","216180640","0","0","0","0","0","0","0","0","0","261067773120","0","0","0","0","0","0","0","0","0","0","0","1245488518080","0","0","15668860640","0","0","46750240","58359360","291169280","421065920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1568800","0","4706400","0","0","0","0","0","0","0","0","0","0","0","0","0","6902720"
"","_start","-1","","0.445481","3.440s","0","0s","3.440s","0s","Function","","2","-1","28","","","","","","","0","","","0.156","","","0.156","","0","< 0.001","< 0.001","< 0.001","","","","","1","","3.440s","","","","","","","","","","","tof_may2025_g","28","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","main","-1","","0.445481","3.440s","0","0s","3.440s","0s","Function","","4","2","29","","","","","","","0.002","","","0.194","","","0.196","","< 0.001","< 0.001","< 0.001","< 0.001","","","","","1","","3.440s","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:144","tof_may2025_g","29","-8092870981380332619","-8092870981380332619","0","0","7779783748872721357","25633","0","0","0","0","0","0","0","0","0","-8092870981380332619","0","0","0","0","0","0","0","0","0","0","0","-2291193267236192438","0","0","906077043","0","0","3643","2715","22462","16040","701408733","701408733","0","0","0","0","0","0","0","0","0","0","0","0","701408733","0","0","0","0","22","247","0","0","0","0","0","0","0","0","0","0","0","0","0","3917"
"","MakeTrunkDataset","-1","","0.437711","3.380s","0","0s","3.380s","0s","Function","","5","29","30","","","","","","","0.005","100","","0.280","","","0.285","100","< 0.001","< 0.001","< 0.001","< 0.001","","","","","1","","3.380s","Blends; FMA; Square Roots; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","train_oblique_forest.cc:104","tof_may2025_g","30","657007804498386","657007804498386","0","0","7905372502100472","1011811","14522386902","1314007724289232","0","7261091493","2420567747","0","0","4840727662","0","656993282111484","0","0","0","0","0","0","0","1313998966810660","6336909228","2420569344","0","6583982673139163","0","0","0","0","0","449","101826","3028","3245656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","251309","1920","41","0","0","0","0","0","0","0","0","1280","0","0","0","0","245"
"1","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::Resize at vertical_dataset.cc:1054]","1","","0.0621601","0.480s","0","0s","0.480s","0s","Scalar","1","7","32","31","","","","","","","0","","","0.106","","","0.106","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","","","","","","","","","vertical_dataset.cc:1054","tof_may2025_g","31","452615","452615","0","0","4452411","196689","0","0","0","0","0","0","0","0","0","452615","0","0","0","0","0","0","0","0","0","0","0","4452411","0","0","0","0","0","94246","0","753968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1024","0","16391","0","0","0","0","0","0","0","0","0","0","0","0","0","20488"
