sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","60.3063","76.420s","0","0s","2.560s","0s","Function","","20","92","93","","","","","","","58.002","0","0.064","","","80.298","0.008","0.088","","","138.300","0.008","0.152","","0","148.485","0.001","205.564","0.001","354.048","0.167","2323.887","","907.768","0.084","0.082","1890.778","433.108","0.088","560.070","0.082","0.006","485.237","74.834","0.003","281.321","0.003","< 0.001","275.222","6.100","< 0.001","250.116","< 0.001","< 0.001","245.959","4.157","","","","638762","","< 0.001s","","","","","","","","","","oblique.cc","tof_fork_g","93","14052764","14052764","0","0","91981728","67708772","0","0","0","0","0","0","0","0","0","14052764","0","0","0","0","0","0","0","0","0","0","0","91981728","0","0","0","0","0","21079146","29383052","158412976","226121748","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638762","0","2555048","0","0","0","0","0","0","0","0","0","0","0","0","0","1277524"
"","yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","-1","","0.505052","0.640s","0","0s","0.100s","0s","Function","","17","88","112","","","","","","","2.465","0","0.015","","","12.042","0.019","0.072","","","14.507","0.019","0.087","","0","0.246","0.003","1.204","0.003","1.451","0.138","16.731","","167.326","0.066","0.072","13.127","3.604","0.046","5.579","0.040","0.006","4.689","0.890","0.003","1.880","0.003","< 0.001","1.838","0.042","< 0.001","1.305","< 0.001","< 0.001","1.277","0.028","","","","319357","","< 0.001s","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","112","322231213","322231213","0","0","4142699004","94849029","0","1271040860","0","0","0","0","0","0","0","322231213","0","0","0","0","0","0","0","1271040860","0","0","0","2871658144","0","0","0","0","0","18203349","28422773","252930744","457319224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319357","0","3832284","0","0","0","0","0","0","0","0","0","0","0","0","0","2554856"
"","std::function<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","-1","","0.11048","0.140s","0","0s","0.020s","0s","Function","","17","88","126","","","","","","","2.303","0","0.040","","","2.067","0.031","0.036","","","4.370","0.031","0.076","","0","0.046","< 0.001","0.041","< 0.001","0.087","0.031","1.143","","57.138","0.015","0.015","0.746","0.397","< 0.001","1.383","< 0.001","< 0.001","1.257","0.126","0","0.560","0","0","0.557","0.003","0","0.073","0","0","0.072","0.001","","","","319357","","< 0.001s","","","","","","","","","","std_function.h:589","tof_fork_g","126","3193570","3193570","0","0","11816209","15329136","0","0","0","0","0","0","0","0","0","3193570","0","0","0","0","0","0","0","0","0","0","0","11816209","0","0","0","0","0","3512927","5109712","28103416","40877696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638714","0","958071","0","0","0","0","0","0","0","0","0","0","0","0","0","638714"
"","std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","-1","","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","20","129","127","","","","","","","4.607","0","0.042","","","4.038","0","0.037","","","8.645","0","0.079","","0","0.092","0","0.081","0","0.173","0.036","2.194","","109.692","0.026","0.010","1.446","0.748","< 0.001","2.921","< 0.001","< 0.001","2.607","0.314","0","1.322","0","0","1.292","0.029","0","0.194","0","0","0.189","0.005","","","","638762","","< 0.001s","","","","","","","","","","invoke.h:62","tof_fork_g","127","1277524","1277524","0","0","638762","3832572","0","0","0","0","0","0","0","0","0","1277524","0","0","0","0","0","0","0","0","0","0","0","638762","0","0","0","0","0","1277524","0","10220192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1277524","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","-1","","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","19","128","129","","","","","","","4.607","","0.042","","","4.038","","0.037","","","8.645","","0.079","","","0.092","","0.081","","0.173","","2.194","","109.692","","","","","","","","","","","","","","","","","","","","","","","","","","638762","","< 0.001s","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::internal::GenHistogramBins","-1","","0.489269","0.620s","0","0s","0.060s","0s","Function","","25","98","135","","","","","","","72.939","0.004","0.246","","","51.213","0.042","0.173","","","124.152","0.046","0.419","","0.003","4.376","0.031","3.073","0.033","7.449","0.725","17.774","","296.230","0.335","0.391","12.003","5.771","0.237","5.062","0.202","0.035","4.447","0.615","0.002","0.075","0.002","< 0.001","0.069","0.007","< 0.001","0.024","< 0.001","< 0.001","0.023","0.001","","","","2789312","","< 0.001s","FMA; Inserts; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","training.cc","tof_fork_g","135","139303819904","139303819904","0","0","543876789632","1338869760","0","50453075456","0","0","0","0","0","0","0","139303819904","0","0","0","0","0","0","0","50453075456","0","0","0","473443872320","0","0","19979841856","0","0","136676288","404450240","1126882048","3224444672","58575552","58575552","0","0","0","0","0","0","0","0","0","0","0","0","58575552","0","0","0","47418304","0","50207616","0","0","0","0","0","0","0","0","0","0","0","0","0","55786240"
"","std::__detail::_Adaptor<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, double>::operator()","-1","","0.757578","0.960s","0","0s","0.080s","0s","Inlined Function","","27","104","141","","","","","","","5.110","","0.027","","","14.593","","0.077","","","19.704","","0.104","","","0.409","","1.167","","1.576","","15.224","","190.309","","","","","","","","","","","","","","","","","","","","","","","","","","40880768","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.142046","0.180s","0","0s","0.020s","0s","Inlined Function","","33","146","144","","","","","","","0","","","","","1.332","","","","","1.332","","","","0","0","0.027","0.027","0.027","0.027","0","0","","0","0","0","0","0","0.258","0.258","0.244","0.014","0.244","0.014","0.032","0.032","0.032","< 0.001","0.032","< 0.001","0.022","0.022","0.022","< 0.001","0.022","< 0.001","","","","26652126","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","144","0","0","0","0","133260630","186564882","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","133260630","0","0","0","0","0","0","106608504","0","506390394","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","-1","","0.142046","0.180s","0","0s","0.020s","0s","Inlined Function","","32","147","146","","","","","","","0","","","","","1.332","","","","","1.332","","","","","0","","0.027","","0.027","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","26652126","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.142046","0.180s","0","0s","0.020s","0s","Inlined Function","","31","148","147","","","","","","","0","","","","","1.332","","","","","1.332","","","","","0","","0.027","","0.027","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","26652126","","< 0.001s","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","-1","","0.142046","0.180s","0","0s","0.020s","0s","Inlined Function","","30","149","148","","","","","","","0","","","","","1.332","","","","","1.332","","","","","0","","0.027","","0.027","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","26652126","","< 0.001s","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","-1","","0.142046","0.180s","0","0s","0.020s","0s","Inlined Function","","29","150","149","","","","","","","0","0","0","","","2.664","0.091","0.182","","","2.664","0.091","0.182","","0","0","0.027","0.053","0.027","0.053","0.293","0.293","","14.654","0","0.293","0","0.293","0","0.258","0","0","0.244","0.014","0","0.032","0","0","0.032","< 0.001","0","0.022","0","0","0.022","< 0.001","","","","26652126","","< 0.001s","","","","","","","","","","btree.h:1720","tof_fork_g","149","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(unsigned char)#1}::operator()","-1","","0.236743","0.300s","0","0s","0.040s","0s","Inlined Function","","28","151","150","","","","","","","0","0","0","","","3.170","< 0.001","0.050","","","3.170","< 0.001","0.050","","0","0","< 0.001","0.127","< 0.001","0.127","1.120","2.515","","62.870","0.427","0.693","1.235","1.280","0","0.267","0","0","0.253","0.014","0","0.037","0","0","0.037","< 0.001","0","0.025","0","0","0.025","< 0.001","","","","26652126","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2934","tof_fork_g","150","133264113","133264113","0","0","959490468","453110523","0","533056452","0","0","0","0","0","0","0","133264113","0","0","0","0","0","0","0","533056452","0","0","0","426434016","0","0","0","0","0","53311218","159919722","426656928","533265432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3483","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","53304252"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","-1","","0.315657","0.400s","0","0s","0.040s","0s","Inlined Function","","27","152","151","","","","","","","0","0","0","","","15.074","0.090","0.087","","","15.074","0.090","0.087","","0","0","0.352","0.603","0.352","0.603","3.891","6.910","","172.744","2.635","1.256","4.054","2.856","0.035","0.303","0.034","0.002","0.287","0.016","0.002","0.039","0.002","< 0.001","0.039","< 0.001","0.001","0.027","0.001","< 0.001","0.026","< 0.001","","","","61319241","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","151","2490443714","2490443714","0","0","313722828787","5696087261","0","0","0","0","0","0","0","0","0","2490443714","0","0","0","0","0","0","0","0","0","0","0","267676651909","0","0","0","0","0","902055018","458500212","5754673605","2809532322","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","780","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","213217008"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator","-1","","0.678663","0.860s","0","0s","0.060s","0s","Function","","22","95","155","","","","","","","0","0","0","","","174.543","0.069","0.498","","","174.543","0.069","0.498","","0","0","0.008","10.472","0.008","10.472","0.111","21.045","","350.761","0.075","0.036","21.005","0.041","0.157","25.781","0.140","0.017","21.828","3.952","0.002","0.772","0.002","< 0.001","0.765","0.008","0.002","0.304","0.002","< 0.001","0.296","0.008","","","","638762","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","155","3377448483794","3377448483794","0","0","17806628845796492","509759100","0","633920409240952","0","0","0","0","0","0","0","3377448483794","0","0","0","0","0","0","0","633920409240952","0","0","0","17162556663260574","0","0","0","0","0","139248484","107326368","878925568","858687216","31936948","31936948","0","0","0","0","0","0","0","0","0","31936948","0","0","0","0","0","0","639002","0","10858618","0","0","0","0","0","0","0","0","0","0","0","0","0","3168"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","31","164","163","","","","","","","0","","","","","0","","","","","0","","","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0.034","0.034","0.028","0.006","0.028","0.006","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","31756466","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","163","0","0","0","0","31756466","63512932","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31756466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31756466"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","30","165","164","","","","","","","0","","","","","0","","","","","0","","","","","0","","0","","0","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","31756466","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","29","166","165","","","","","","","0","","","","","0","","","","","0","","","","","0","","0","","0","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","31756466","","< 0.001s","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","28","167","166","","","","","","","0","","","","","0","","","","","0","","","","","0","","0","","0","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","31756466","","< 0.001s","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","27","152","167","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.381","0.381","","19.054","0","0.381","0","0.381","0.169","0.203","0.155","0.013","0.183","0.020","0.002","0.002","0.002","< 0.001","0.002","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","31756466","","< 0.001s","","","","","","","","","","btree.h:1720","tof_fork_g","167","0","0","0","0","127025864","127025864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","127025864","0","0","0","0","0","0","127025864","0","889181048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0473486","0.060s","0","0s","0.020s","0s","Scalar","0","29","174","173","","","","","","","0","","0","","","1.770","","0.577","","","1.770","","0.577","","0","0","0.032","0.035","0.032","0.035","0","0.061","","3.067","0","0","0.061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","173","0","0","0","0","0","31756466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","-1","","0.0946972","0.120s","0","0s","0.020s","0s","Inlined Function","","28","175","174","","","","","","","0","0","0","","","6.525","0.052","0.092","","","6.525","0.052","0.092","","0","0","0.068","0.130","0.068","0.130","1.302","1.425","","71.225","1.302","0","1.425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","61330543","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","174","724705972","724705972","0","0","354711582","1373150492","0","0","0","0","0","0","0","0","0","724705972","0","0","0","0","0","0","0","0","0","0","0","354711582","0","0","0","0","0","313946687","0","2507494904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39218968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","9","178","177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61319241","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","8","179","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61319241","","< 0.001s","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","7","180","179","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61319241","","< 0.001s","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","6","181","180","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61319241","","< 0.001s","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","-1","","0.22096","0.280s","0","0s","0.040s","0s","Inlined Function","","27","183","185","","","","","","","0","","0","","","66.942","","0.187","","","66.942","","0.187","","","0","","2.678","","2.678","","14.335","","358.372","","","","","","","","","","","","","","","","","","","","","","","","","","179154730","","< 0.001s","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<double>::construct<double>","-1","","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","32","192","191","","","","","","","0","","0","","","62.469","","0.145","","","62.469","","0.145","","0","0","0.179","1.250","0.179","1.250","0","8.623","","431.055","0","0","2.910","5.713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","179154730","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_fork_g","191","0","0","0","0","358309460","358309460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","358309460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<double>>::construct<double>","-1","","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","31","193","192","","","","","","","0","","0","","","62.469","","0.145","","","62.469","","0.145","","","0","","1.250","","1.250","","8.623","","431.055","","","","","","","","","","","","","","","","","","","","","","","","","","179154730","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","-1","","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","30","194","193","","","","","","","0","","0","","","62.469","","0.145","","","62.469","","0.145","","","0","","1.250","","1.250","","8.623","","431.055","","","","","","","","","","","","","","","","","","","","","","","","","","179154730","","< 0.001s","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
