sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","-1","","60.065","88.920s","0","0s","3.080s","0s","Function","","9","119","123","","","","","","","51.742","0","0.057","","","127.086","0.007","0.141","","","178.828","0.007","0.198","","0","159.366","< 0.001","391.426","< 0.001","550.792","< 0.001","2775.432","","901.115","< 0.001","< 0.001","1890.792","884.641","< 0.001","769.188","< 0.001","< 0.001","623.673","145.515","< 0.001","295.519","< 0.001","< 0.001","284.839","10.680","< 0.001","260.125","< 0.001","< 0.001","251.572","8.552","","","","48","","1.852s","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_fork_g","123","432","432","0","0","2448","2832","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","2448","0","0","0","0","0","1056","1008","8448","8064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","-1","","60.065","88.920s","0","0s","3.080s","0s","Inlined Function","","11","125","124","","","","","","","51.742","","0.057","","","127.086","","0.141","","","178.828","","0.198","","","159.366","","391.426","","550.792","","2775.432","","901.115","","","","","","","","","","","","","","","","","","","","","","","","","","48","","1.852s","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","-1","","60.065","88.920s","0","0s","3.080s","0s","Inlined Function","","10","123","125","","","","","","","51.742","","0.057","","","127.086","","0.141","","","178.828","","0.198","","","159.366","","391.426","","550.792","","2775.432","","901.115","","","","","","","","","","","","","","","","","","","","","","","","","","48","","1.852s","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","-1","","60.065","88.920s","0","0s","3.080s","0s","Function","","13","122","126","","","","","","","51.742","0","0.057","","","127.086","0.124","0.141","","","178.828","0.124","0.198","","0","159.366","< 0.001","391.426","< 0.001","550.792","0.003","2775.432","","901.115","0.003","< 0.001","1890.792","884.641","0.017","769.188","0.015","0.002","623.673","145.515","0.024","295.519","0.012","0.012","284.839","10.680","0.018","260.125","0.010","0.008","251.572","8.552","","","","48","","1.852s","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","126","9139097600911248","9139097600911248","0","0","90811161938663856","45652176","0","3490736513800560","0","0","0","0","0","0","0","9139097600911248","0","0","0","0","0","0","0","3490736513800560","0","0","0","77954498617085712","0","0","0","0","0","16548144","22944","88279968","188208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1728","0","2208","0","0","0","0","0","0","0","0","0","0","0","0","0","1728"
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","-1","","60.065","88.920s","0","0s","3.080s","0s","Function","","14","126","127","","","","","","","51.742","0","0.057","","","127.086","0.014","0.141","","","178.828","0.014","0.198","","0","159.366","< 0.001","391.425","< 0.001","550.791","< 0.001","2775.429","","901.114","< 0.001","< 0.001","1890.789","884.641","< 0.001","769.171","< 0.001","< 0.001","623.658","145.513","< 0.001","295.496","< 0.001","< 0.001","284.827","10.668","< 0.001","260.107","< 0.001","< 0.001","251.563","8.544","","","","48","","1.852s","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","127","126720","126720","0","0","1478352","25008","0","240912","0","0","0","0","0","0","0","126720","0","0","0","0","0","0","0","240912","0","0","0","1237440","0","0","0","0","0","5568","10944","50448","137088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","672","0","0","0","0","0","0","0","0","0","0","0","0","0","1104"
"","yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","-1","","60.0785","88.940s","0","0s","3.080s","0s","Function","","15","127","129","","","","","","","51.742","0","0.057","","","127.086","0.029","0.141","","","178.828","0.029","0.198","","0","159.366","< 0.001","391.425","< 0.001","550.791","< 0.001","2775.429","","901.114","< 0.001","< 0.001","1890.789","884.641","< 0.001","769.171","< 0.001","< 0.001","623.658","145.513","< 0.001","295.496","< 0.001","< 0.001","284.827","10.668","< 0.001","260.107","< 0.001","< 0.001","251.563","8.544","","","","48","","1.853s","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","129","42213600","42213600","0","0","669550080","39792","0","61019712","0","0","0","0","0","0","0","42213600","0","0","0","0","0","0","0","61019712","0","0","0","608530368","0","0","0","0","0","11808","14352","110640","136992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1200","0","720","0","0","0","0","0","0","0","0","0","0","0","0","0","1824"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","58.7546","86.980s","0","0s","3.040s","0s","Function","","19","131","132","","","","","","","52.312","0","0.058","","","127.941","0.008","0.142","","","180.253","0.008","0.200","","0","159.029","0.001","388.941","0.001","547.970","0.158","2740.549","","901.494","0.078","0.080","1868.261","872.288","0.097","752.017","0.091","0.006","608.208","143.808","0.003","289.774","0.003","< 0.001","279.231","10.543","< 0.001","258.495","< 0.001","< 0.001","250.011","8.484","","","","626776","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","132","15669400","15669400","0","0","916346512","116580336","0","0","0","0","0","0","0","0","0","15669400","0","0","0","0","0","0","0","0","0","0","0","916346512","0","0","0","0","0","38860112","48888528","295838272","391108224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1880328","0","2507104","0","0","0","0","0","0","0","0","0","0","0","0","0","2507104"
"","yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","-1","","0.418807","0.620s","0","0s","0.060s","0s","Function","","17","128","145","","","","","","","4.097","0","0.015","","","19.773","0.019","0.072","","","23.870","0.019","0.087","","0","0.246","0.003","1.186","0.003","1.432","0.135","16.517","","275.290","0.065","0.070","12.969","3.548","0.035","5.487","0.031","0.004","4.640","0.847","0.002","1.912","0.002","< 0.001","1.847","0.065","< 0.001","1.371","< 0.001","< 0.001","1.320","0.052","","","","313364","","< 0.001s","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","145","316184276","316184276","0","0","4064957808","93069108","0","1247188720","0","0","0","0","0","0","0","316184276","0","0","0","0","0","0","0","1247188720","0","0","0","2817769088","0","0","0","0","0","17861748","27889396","248184288","448737248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313364","0","3760368","0","0","0","0","0","0","0","0","0","0","0","0","0","2506912"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator","-1","","0.540396","0.800s","0","0s","0.060s","0s","Function","","22","117","153","","","","","","","0","0","0","","","171.255","0.069","0.498","","","171.255","0.069","0.498","","0","0","0.008","10.276","0.008","10.276","0.108","20.651","","344.157","0.073","0.035","20.611","0.040","0.087","22.177","0.077","0.010","18.740","3.436","0.001","0.679","0.001","< 0.001","0.670","0.008","0.001","0.290","0.001","< 0.001","0.280","0.009","","","","626776","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","153","3314070195496","3314070195496","0","0","17472484990760176","500194272","0","622024805016032","0","0","0","0","0","0","0","3314070195496","0","0","0","0","0","0","0","622024805016032","0","0","0","16840498911880248","0","0","0","0","0","136635536","105312720","862432832","842578032","31337648","31337648","0","0","0","0","0","0","0","0","0","31337648","0","0","0","0","0","0","627016","0","10654856","0","0","0","0","0","0","0","0","0","0","0","0","0","3168"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","-1","","0.0675495","0.100s","0","0s","0.040s","0s","Inlined Function","","29","164","163","","","","","","","0","0","0","","","3.111","< 0.001","0.030","","","3.111","< 0.001","0.030","","0","0","< 0.001","0.124","< 0.001","0.124","0.052","4.203","","105.091","< 0.001","0.052","2.817","1.387","0","0.009","0","0","0.009","< 0.001","0","0.005","0","0","0.005","< 0.001","0","0.004","0","0","0.004","< 0.001","","","","26152698","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","163","26155983","26155983","0","0","209239104","156938088","0","104623932","0","0","0","0","0","0","0","26155983","0","0","0","0","0","0","0","104623932","0","0","0","104615172","0","0","0","0","0","4380","52311966","140160","52447746","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2190","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26153793"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(unsigned char)#1}::operator()","-1","","0.256688","0.380s","0","0s","0.040s","0s","Inlined Function","","28","165","164","","","","","","","0","0","0","","","4.418","0.020","0.032","","","4.418","0.020","0.032","","0","0","0.026","0.177","0.026","0.177","1.334","5.537","","138.418","0.418","0.915","3.235","2.302","0","0.278","0","0","0.266","0.012","0","0.043","0","0","0.043","< 0.001","0","0.035","0","0","0.034","< 0.001","","","","26153793","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2934","tof_fork_g","164","0","0","0","0","104615172","130768965","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","104615172","0","0","0","0","0","52307586","52307586","418460688","418460688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","-1","","0.162119","0.240s","0","0s","0.040s","0s","Inlined Function","","20","168","166","","","","","","","2.268","0","0.041","","","2.343","0","0.043","","","4.611","0","0.084","","0","0.091","0","0.094","0","0.184","0.035","2.203","","55.068","0.025","0.010","1.444","0.759","< 0.001","3.159","< 0.001","< 0.001","2.810","0.348","0","1.351","0","0","1.309","0.042","0","0.221","0","0","0.213","0.008","","","","626776","","< 0.001s","","","","","","","","","","invoke.h:62","tof_fork_g","166","1253552","1253552","0","0","626776","3760656","0","0","0","0","0","0","0","0","0","1253552","0","0","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","1253552","0","10028416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1253552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","-1","","0.162119","0.240s","0","0s","0.040s","0s","Function","","18","178","167","","","","","","","2.268","0","0.041","","","2.343","0","0.042","","","4.611","0","0.083","","0","0.091","0","0.094","0","0.184","0.030","2.233","","55.820","0.015","0.015","1.459","0.774","< 0.001","3.159","< 0.001","< 0.001","2.810","0.348","< 0.001","1.351","< 0.001","< 0.001","1.309","0.042","< 0.001","0.221","< 0.001","< 0.001","0.213","0.008","","","","626776","","< 0.001s","","","","","","","","","","std_function.h:290","tof_fork_g","167","0","0","0","0","5014208","8774864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5014208","0","0","0","0","0","3760656","3133880","30085248","25071040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626776"
"","_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","-1","","0.162119","0.240s","0","0s","0.040s","0s","Inlined Function","","19","167","168","","","","","","","2.268","","0.041","","","2.343","","0.043","","","4.611","","0.084","","","0.091","","0.094","","0.184","","2.203","","55.068","","","","","","","","","","","","","","","","","","","","","","","","","","626776","","< 0.001s","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","__svml_log4","-1","","0.0810594","0.120s","0","0s","0.020s","0s","Vector Function","","26","171","172","","","","4","","","107.799","0","0.170","","","12.766","0","0.020","","","120.565","0","0.190","","0","2.156","0","0.255","0","2.412","0.681","12.710","","635.447","0.454","0.227","12.483","0.227","0","0.155","0","0","0.145","0.010","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","0","","","","28370688","","< 0.001s","","","","","","","","","","","tof_fork_g","172","0","0","0","0","0","226965504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85112064","56741376","680896512","453931008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56741376"
"","absl::lts_20250814::Status::Status","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","24","88","174","","","","","","","0","0","0","","","4.011","0","0.125","","","4.011","0","0.125","","0","0","0","0.080","0","0.080","0.642","0.642","","32.091","0.321","0.321","0.321","0.321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","40113664","","< 0.001s","","","","","","","","","","status.h:776","tof_fork_g","174","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","21","170","176","","","","","","","0","0","0","","","0.719","0.150","0.126","","","0.719","0.150","0.126","","0","0","0.019","0.014","0.019","0.014","0.129","0.114","","5.703","0.071","0.058","0.055","0.060","0.035","0.049","0.030","0.005","0.042","0.007","0.008","0.009","0.008","< 0.001","0.009","< 0.001","0.006","0.006","0.006","< 0.001","0.006","< 0.001","","","","626776","","< 0.001s","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","176","5230745362","5230745362","0","0","12896053910266","524465314","0","0","0","0","0","0","0","0","0","5230745362","0","0","0","0","0","0","0","0","0","0","0","9229994304380","0","0","2437435036176","0","0","92762848","83361208","611106600","641818624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10655192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13162296"
"","absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::size","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","22","176","177","","","","","","","0","","0","","","0.016","","0.125","","","0.016","","0.125","","","0","","< 0.001","","< 0.001","","0.003","","0.125","","","","","","","","","","","","","","","","","","","","","","","","","","626776","","< 0.001s","","","","","","","","","","inlined_vector.h:313","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::function<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","-1","","0.0540396","0.080s","0","0s","0.020s","0s","Function","","17","128","178","","","","","","","2.274","0","0.041","","","2.266","0.031","0.041","","","4.540","0.031","0.081","","0","0.045","< 0.001","0.045","< 0.001","0.091","0.030","1.117","","55.823","0.015","0.015","0.734","0.382","< 0.001","1.401","< 0.001","< 0.001","1.271","0.130","0","0.566","0","0","0.558","0.008","0","0.078","0","0","0.076","0.002","","","","313364","","< 0.001s","","","","","","","","","","std_function.h:589","tof_fork_g","178","3133640","3133640","0","0","11594468","15041472","0","0","0","0","0","0","0","0","0","3133640","0","0","0","0","0","0","0","0","0","0","0","11594468","0","0","0","0","0","3447004","5013824","27576032","40110592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626728","0","940092","0","0","0","0","0","0","0","0","0","0","0","0","0","626728"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.189139","0.280s","0","0s","0.040s","0s","Inlined Function","","33","180","179","","","","","","","0","","","","","0.654","","","","","0.654","","","","0","0","0.026","0.026","0.026","0.026","0","0","","0","0","0","0","0","0.269","0.269","0.258","0.011","0.258","0.011","0.039","0.039","0.039","< 0.001","0.039","< 0.001","0.031","0.031","0.030","< 0.001","0.030","< 0.001","","","","26153793","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","179","0","0","0","0","130768965","183076551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","130768965","0","0","0","0","0","0","104615172","0","496922067","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","-1","","0.189139","0.280s","0","0s","0.040s","0s","Inlined Function","","32","181","180","","","","","","","0","","","","","0.654","","","","","0.654","","","","","0","","0.026","","0.026","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","26153793","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.189139","0.280s","0","0s","0.040s","0s","Inlined Function","","31","182","181","","","","","","","0","","","","","0.654","","","","","0.654","","","","","0","","0.026","","0.026","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","26153793","","< 0.001s","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","-1","","0.189139","0.280s","0","0s","0.040s","0s","Inlined Function","","30","183","182","","","","","","","0","","","","","0.654","","","","","0.654","","","","","0","","0.026","","0.026","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","26153793","","< 0.001s","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","-1","","0.189139","0.280s","0","0s","0.040s","0s","Inlined Function","","29","164","183","","","","","","","0","","","","","0.654","","","","","0.654","","","","","0","","0.026","","0.026","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","26153793","","< 0.001s","","","","","","","","","","btree.h:1720","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","28","188","186","","","","","","","0","","0","","","0","","0","","","0","","0","","0","0","0","0","0","0","0","0.015","","0.752","0","0","0.008","0.008","0.014","0.014","0.013","< 0.001","0.013","< 0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","0.003","0.003","0.003","< 0.001","0.003","< 0.001","","","","313364","","< 0.001s","","","","","","","","","","message_lite.h:880","tof_fork_g","186","0","0","0","0","1253456","2820276","0","313364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313364","0","0","0","626728","0","0","313364","0","0","940092","313364","7520736","2506912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626728"
