sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.108079","0.160s","0","0s","0.040s","0s","Function","","17","167","","","","","","1.132","0","0.039","","1.233","0","0.043","","2.365","0","0.083","0","0.045","0","0.049","0","0.095","0.015","1.147","","28.660","0.008","0.008","0.740","0.407","0","1.758","0","0","1.539","0.219","0","0.786","0","0","0.751","0.035","0","0.143","0","0","0.137","0.006","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.108079","0.160s","0","0s","0.040s","0s","Inlined Function","","18","168","","","","","","1.132","","0.040","","1.233","","0.044","","2.365","","0.084","","0.045","","0.049","","0.095","","1.131","","28.284","","","0.732","0.399","","1.758","","","1.539","0.219","","0.786","","","0.751","0.035","","0.143","","","0.137","0.006","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.108079","0.160s","0","0s","0.040s","0s","Inlined Function","","19","166","","","","","","1.132","0","0.040","","1.233","0","0.044","","2.365","0","0.084","0","0.045","0","0.049","0","0.095","0.018","1.131","","28.284","0.013","0.005","0.732","0.399","< 0.001","1.758","< 0.001","0","1.539","0.219","0","0.786","0","0","0.751","0.035","0","0.143","0","0","0.137","0.006","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.108079","0.160s","0","0s","0.040s","0s","Function","","20","170","","","","","","1.132","0.006","0.041","","1.233","0.107","0.044","","2.365","0.113","0.085","< 0.001","0.045","0.017","0.049","0.018","0.095","0.155","1.114","","27.845","0.102","0.053","0.720","0.394","0.363","1.758","0.315","0.048","1.539","0.219","0.023","0.786","0.023","< 0.001","0.751","0.035","0.003","0.143","0.003","< 0.001","0.137","0.006","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0945693","0.140s","0","0s","0.040s","0s","Scalar Versions","0","21","237","","","","","","1.108","","0.053","","0.457","","0.022","","1.566","","0.074","","0.044","","0.018","","0.063","","0.844","","21.107","","","0.563","0.281","","1.346","","","1.182","0.164","","0.753","","","0.718","0.035","","0.134","","","0.128","0.006","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0945693","0.140s","0.0945747","0.140s","0.040s","0.040s","Scalar","0","21","169","","","","","1.085","1.085","0.052","0.052","0.434","0.434","0.021","0.021","1.518","1.518","0.073","0.073","0.043","0.043","0.017","0.017","0.061","0.061","0.833","0.833","20.825","20.825","0.555","0.278","0.555","0.278","1.334","1.334","1.172","0.162","1.172","0.162","0.752","0.752","0.717","0.035","0.717","0.035","0.134","0.134","0.128","0.006","0.128","0.006","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0","0s","0","0s","0s","0s","Scalar","0","21","226","","","","","","","0.083","0.083","","","0.083","0.083","","","0.167","0.167","< 0.001","< 0.001","< 0.001","< 0.001","0.002","0.002","0.011","0.011","","","0.008","0.004","0.008","0.004","0.011","0.011","0.010","0.001","0.010","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.0135099","0.020s","0","0s","0.020s","0s","Function","","21","176","","","","","","0","0","0","","0.719","0.126","0.126","","0.719","0.126","0.126","0","0","0.014","0.014","0.014","0.014","0.112","0.114","","5.703","0.052","0.060","0.055","0.060","0.049","0.049","0.042","0.007","0.042","0.007","0.009","0.009","0.009","< 0.001","0.009","< 0.001","0.006","0.006","0.006","< 0.001","0.006","< 0.001","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::size","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","22","177","","","","","","0","","0","","0.016","","0.125","","0.016","","0.125","","0","","< 0.001","","< 0.001","","0.003","","0.125","","","0.003","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","inlined_vector.h:313","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::GetSize","0.0135099","0.020s","0.01351","0.020s","0.020s","0.020s","Inlined Function","","23","175","","","","","0","0","0","0","0.016","0.016","0.125","0.125","0.016","0.016","0.125","0.125","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.003","0.003","0.125","0.125","0.003","0","0.003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","inlined_vector.h:371","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","0.0540396","0.080s","0","0s","0.020s","0s","Function","","17","178","","","","","","2.274","0","0.041","","2.266","0.031","0.041","","4.540","0.031","0.081","0","0.045","< 0.001","0.045","< 0.001","0.091","0.030","1.117","","55.823","0.015","0.015","0.734","0.382","< 0.001","1.401","< 0.001","< 0.001","1.271","0.130","0","0.566","0","0","0.558","0.008","0","0.078","0","0","0.076","0.002","","","","","","","","","","std_function.h:589","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.0540396","0.080s","0","0s","0.020s","0s","Function","","18","167","","","","","","2.274","0","0.042","","2.219","0","0.041","","4.493","0","0.083","0","0.045","0","0.044","0","0.090","0.015","1.087","","54.319","0.008","0.008","0.719","0.367","0","1.400","0","0","1.271","0.130","0","0.566","0","0","0.558","0.008","0","0.078","0","0","0.076","0.002","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.0540396","0.080s","0","0s","0.020s","0s","Inlined Function","","19","168","","","","","","2.274","","0.042","","2.219","","0.041","","4.493","","0.084","","0.045","","0.044","","0.090","","1.071","","53.567","","","0.712","0.360","","1.400","","","1.271","0.130","","0.566","","","0.558","0.008","","0.078","","","0.076","0.002","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.0540396","0.080s","0","0s","0.020s","0s","Inlined Function","","20","166","","","","","","2.274","0","0.042","","2.219","0","0.041","","4.493","0","0.084","0","0.045","0","0.044","0","0.090","0.018","1.071","","53.567","0.013","0.005","0.712","0.360","< 0.001","1.400","< 0.001","< 0.001","1.271","0.130","0","0.566","0","0","0.558","0.008","0","0.078","0","0","0.076","0.002","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.0540396","0.080s","0.0133877","0.020s","0.020s","0.020s","Function","","21","170","","","","","0.047","2.274","0.005","0.043","1.312","2.219","0.127","0.042","1.360","4.493","0.131","0.085","< 0.001","0.045","0.026","0.044","0.027","0.090","0.206","1.054","10.374","52.690","0.134","0.072","0.699","0.355","0.124","1.400","0.108","0.016","1.270","0.130","0.009","0.566","0.009","< 0.001","0.558","0.008","0.003","0.078","0.003","< 0.001","0.076","0.002","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0405297","0.060s","0","0s","0.020s","0s","Scalar Versions","0","22","237","","","","","","2.227","","0.052","","0.919","","0.022","","3.145","","0.074","","0.045","","0.018","","0.063","","0.848","","42.410","","","0.566","0.283","","1.276","","","1.163","0.113","","0.557","","","0.549","0.007","","0.075","","","0.074","0.001","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0405297","0.060s","0.0405326","0.060s","0.020s","0.020s","Scalar","0","22","169","","","","","2.179","2.179","0.052","0.052","0.872","0.872","0.021","0.021","3.051","3.051","0.073","0.073","0.044","0.044","0.017","0.017","0.061","0.061","0.837","0.837","41.846","41.846","0.558","0.279","0.558","0.279","1.265","1.265","1.153","0.112","1.153","0.112","0.556","0.556","0.549","0.007","0.549","0.007","0.075","0.075","0.074","0.001","0.074","0.001","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0","0s","0","0s","0s","0s","Scalar","0","22","226","","","","","","","0.083","0.083","","","0.083","0.083","","","0.167","0.167","< 0.001","< 0.001","< 0.001","< 0.001","0.002","0.002","0.011","0.011","","","0.008","0.004","0.008","0.004","0.012","0.012","0.010","0.001","0.010","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","0.0270198","0.040s","0.0135104","0.020s","0.040s","0.020s","Function","","17","191","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.015","0.015","0.752","0.376","0.003","0.013","0.003","0.013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","18","199","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0135099","0.020s","0.0135075","0.020s","0.020s","0.020s","Function","","19","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","0.0135099","0.020s","0","0s","0.020s","0s","Function","","17","208","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.020","0.020","","1.004","0.005","0.015","0.005","0.015","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0135099","0.020s","0.0135008","0.020s","0.020s","0.020s","Function","","18","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::thread::_State_impl<std::thread::_Invoker<std::tuple<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>>>::_M_run","1.75629","2.600s","0","0s","0.080s","0s","Function","","6","44","","","","","","28.160","","0.145","","30.721","","0.158","","58.881","","0.303","","2.253","","2.458","","4.710","","15.565","","194.565","","","15.565","< 0.001","","0.052","","","0.026","0.026","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","std_thread.h:255","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::thread::_Invoker<std::tuple<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>>::operator()","1.75629","2.600s","0","0s","0.080s","0s","Inlined Function","","7","49","","","","","","28.160","","0.145","","30.721","","0.158","","58.881","","0.303","","2.253","","2.458","","4.710","","15.565","","194.565","","","15.565","< 0.001","","0.052","","","0.026","0.026","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","std_thread.h:306","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZNSt6thread8_InvokerISt5tupleIJZ16MakeTrunkDatasetRKN26yggdrasil_decision_forests7dataset5proto17DataSpecificationElijE3$_0iiEEE9_M_invokeIJLm0ELm1ELm2EEEEvSt12_Index_tupleIJXspT_EEE","1.75629","2.600s","0","0s","0.080s","0s","Inlined Function","","8","48","","","","","","28.160","","0.145","","30.721","","0.158","","58.881","","0.303","","2.253","","2.458","","4.710","","15.565","","194.565","","","15.565","< 0.001","","0.052","","","0.026","0.026","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","std_thread.h:302","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>","1.75629","2.600s","0","0s","0.080s","0s","Inlined Function","","9","47","","","","","","28.160","","0.145","","30.721","","0.158","","58.881","","0.303","","2.253","","2.458","","4.710","","15.565","","194.565","","","15.565","< 0.001","","0.052","","","0.026","0.026","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","invoke.h:92","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<void, MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>","1.75629","2.600s","0","0s","0.080s","0s","Inlined Function","","10","46","","","","","","28.160","","0.145","","30.721","","0.158","","58.881","","0.303","","2.253","","2.458","","4.710","","15.565","","194.565","","","15.565","< 0.001","","0.052","","","0.026","0.026","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator()","1.75629","2.600s","0","0s","0.080s","0s","Inlined Function","","11","43","","","","","","28.160","","0.145","","30.721","","0.158","","58.881","","0.303","","2.253","","2.458","","4.710","","15.565","","194.565","","","15.565","< 0.001","","0.052","","","0.026","0.026","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","train_oblique_forest.cc:361","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:362]","1.75629","2.600s","0","0s","0.080s","0s","Scalar","2","12","45","","","","","","28.160","","0.145","","30.721","","0.158","","58.881","","0.303","","2.253","","2.458","","4.710","","15.565","","194.565","","","15.565","< 0.001","","0.052","","","0.026","0.026","","< 0.001","","","< 0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","Int32; UInt16","","","","","","","","train_oblique_forest.cc:362","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1.41854","2.100s","0.243109","0.360s","0.080s","0.040s","Scalar","1","13","42","","","","","","28.160","","0.145","","30.720","","0.158","","58.880","","0.303","","2.253","","2.458","","4.710","","15.565","","194.560","","","15.565","0","","0.050","","","0.025","0.025","","< 0.001","","","< 0.001","0","","< 0.001","","","< 0.001","0","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","1.17536","1.740s","0","0s","0.080s","0s","Inlined Function","","14","51","","","","","","28.160","","0.145","","30.720","","0.158","","58.880","","0.303","","2.253","","2.458","","4.710","","15.565","","194.560","","","15.565","0","","0.050","","","0.025","0.025","","< 0.001","","","< 0.001","0","","< 0.001","","","< 0.001","0","","","","","","","","","","random.h:2238","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
