sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","23","287","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.041","","2.044","","","0.026","0.015","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","0.0157829","0.020s","0","0s","0.020s","0s","Function","","24","288","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.041","0.041","","2.044","0.026","0.015","0.026","0.015","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0157829","0.020s","0.0157857","0.020s","0.020s","0.020s","Function","","25","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","23","236","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.072","","3.577","","","0.033","0.038","","0.059","","","0.053","0.006","","0.016","","","0.016","< 0.001","","0.011","","","0.011","< 0.001","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","0.0157829","0.020s","0.0157829","0.020s","0.020s","0.020s","Function","","24","238","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.072","0.072","3.577","3.577","0.033","0.038","0.033","0.038","0.059","0.059","0.053","0.006","0.053","0.006","0.016","0.016","0.016","< 0.001","0.016","< 0.001","0.011","0.011","0.011","< 0.001","0.011","< 0.001","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","0.0315657","0.040s","0","0s","0.020s","0s","Function","","22","271","","","","","","0","0","0","","0.942","0.058","0.075","","0.942","0.058","0.075","0","0","0.006","0.019","0.006","0.019","0.110","0.250","","12.497","0.057","0.053","0.162","0.088","0.108","0.204","0.104","0.004","0.196","0.008","0.015","0.024","0.015","< 0.001","0.024","< 0.001","0.007","0.008","0.007","< 0.001","0.008","< 0.001","","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Condition::clear_type","0.0157829","0.020s","0","0s","0.020s","0s","Function","","23","273","","","","","","0","0","0","","0.064","0.034","0.042","","0.064","0.034","0.042","0","0","< 0.001","0.001","< 0.001","0.001","0.028","0.031","","1.533","0.019","0.009","0.022","0.009","0.010","0.013","0.009","< 0.001","0.013","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:4956","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::GetArena","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","24","276","","","","","","0","","0","","0.016","","0.125","","0.016","","0.125","","0","","< 0.001","","< 0.001","","0.003","","0.128","","","0.003","0","","0.004","","","0.004","< 0.001","","< 0.001","","","< 0.001","0","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::arena","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","25","275","","","","","","0","","0","","0.016","","0.125","","0.016","","0.125","","0","","< 0.001","","< 0.001","","0.003","","0.128","","","0.003","0","","0.004","","","0.004","< 0.001","","< 0.001","","","< 0.001","0","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::have_unknown_fields","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","26","274","","","","","","0","","0","","0.016","","0.125","","0.016","","0.125","","0","","< 0.001","","< 0.001","","0.003","","0.128","","","0.003","0","","0.004","","","0.004","< 0.001","","< 0.001","","","< 0.001","0","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","0.0157829","0.020s","0.0157829","0.020s","0.020s","0.020s","Inlined Function","","27","272","","","","","0","0","0","0","0.016","0.016","0.125","0.125","0.016","0.016","0.125","0.125","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.003","0.003","0.128","0.128","0.003","0","0.003","0","0.004","0.004","0.004","< 0.001","0.004","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","metadata_lite.h:142","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","0.0157829","0.020s","0.0157821","0.020s","0.020s","0.020s","Scalar","0","23","277","","","","","0","0","0","0","0.561","0.561","0.102","0.102","0.561","0.561","0.102","0.102","0","0","0.011","0.011","0.011","0.011","0.110","0.110","5.488","5.488","0.084","0.026","0.084","0.026","0.083","0.083","0.080","0.003","0.080","0.003","0.008","0.008","0.008","< 0.001","0.008","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","0.0315657","0.040s","0.0315627","0.040s","0.020s","0.020s","Scalar","0","22","249","","","","","0","0","0","0","1.858","1.858","0.042","0.042","1.858","1.858","0.042","0.042","0","0","0.037","0.037","0.037","0.037","0.892","0.892","44.595","44.595","0.595","0.297","0.595","0.297","2.677","2.677","2.350","0.328","2.350","0.328","0.760","0.760","0.754","0.005","0.754","0.005","0.184","0.184","0.182","0.002","0.182","0.002","","","","","","","","","","oblique.cc:139","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"pow","0.0157829","0.020s","0.0157856","0.020s","0.020s","0.020s","Function","","22","235","","","","","0","0","0","0","0.032","0.032","0.125","0.125","0.032","0.032","0.125","0.125","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.005","0.005","0.255","0.255","0.005","0","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::~DecisionTreeTrainingConfig","0.0157829","0.020s","0","0s","0.020s","0s","Function","","22","258","","","","","","0","0","0","","0.287","0","0.024","","0.287","0","0.024","0","0","0","0.006","0","0.006","0.010","0.235","","11.752","0.005","0.005","0.169","0.066","0","0.088","0","0","0.084","0.004","0","0.003","0","0","0.003","< 0.001","0","0.001","0","0","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:4331","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::SharedDtor","0.0157829","0.020s","0","0s","0.020s","0s","Function","","23","260","","","","","","0","0","0","","0.287","0.022","0.026","","0.287","0.022","0.026","0","0","0.003","0.006","0.003","0.006","0.117","0.225","","11.241","0.091","0.026","0.164","0.061","0.039","0.088","0.037","0.002","0.084","0.004","0.001","0.003","0.001","< 0.001","0.003","< 0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:4335","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::clear_split_axis","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","24","259","","","","","","0","0","0","","0.160","0.028","0.030","","0.160","0.028","0.030","0","0","< 0.001","0.003","< 0.001","0.003","0.023","0.108","","5.397","0.020","0.003","0.072","0.036","0.013","0.050","0.012","< 0.001","0.047","0.002","< 0.001","0.002","< 0.001","< 0.001","0.002","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:4404","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::~DecisionTreeTrainingConfig_SparseObliqueSplit","0.0157829","0.020s","0","0s","0.020s","0s","Function","","25","262","","","","","","0","0","0","","0.128","0","0.030","","0.128","0","0.030","0","0","0","0.003","0","0.003","0.026","0.085","","4.247","0.010","0.015","0.052","0.033","0","0.037","0","0","0.035","0.002","0","0.001","0","0","0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:2172","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::~DecisionTreeTrainingConfig_SparseObliqueSplit","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","26","263","","","","","","0","","0","","0.128","","0.043","","0.128","","0.043","","0","","0.003","","0.003","","0.059","","2.970","","","0.042","0.018","","0.037","","","0.035","0.002","","0.001","","","0.001","< 0.001","","< 0.001","","","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:2172","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::SharedDtor","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","27","261","","","","","","0","0","0","","0.128","0.200","0.043","","0.128","0.200","0.043","0","0","< 0.001","0.003","< 0.001","0.003","0.003","0.059","","2.970","0.003","0","0.042","0.018","0.002","0.037","0.002","< 0.001","0.035","0.002","< 0.001","0.001","< 0.001","0","0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:2176","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::clear_weights","0.0157829","0.020s","0","0s","0.020s","0s","Function","","28","265","","","","","","0","0","0","","0.096","0.025","0.034","","0.096","0.025","0.034","0","0","0.001","0.002","0.001","0.002","0.051","0.056","","2.810","0.033","0.018","0.038","0.018","0.034","0.034","0.033","0.002","0.033","0.002","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","decision_tree.pb.cc:2186","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::GetArena","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","29","268","","","","","","0","","0","","0.032","","0.125","","0.032","","0.125","","0","","< 0.001","","< 0.001","","0.005","","0.255","","","0.005","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::arena","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","30","267","","","","","","0","","0","","0.032","","0.125","","0.032","","0.125","","0","","< 0.001","","< 0.001","","0.005","","0.255","","","0.005","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::have_unknown_fields","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","31","266","","","","","","0","","0","","0.032","","0.125","","0.032","","0.125","","0","","< 0.001","","< 0.001","","0.005","","0.255","","","0.005","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","0.0157829","0.020s","0.0157844","0.020s","0.020s","0.020s","Inlined Function","","32","264","","","","","0","0","0","0","0.032","0.032","0.125","0.125","0.032","0.032","0.125","0.125","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.005","0.005","0.255","0.255","0.005","0","0.005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","metadata_lite.h:142","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","0.0157829","0.020s","0.0157809","0.020s","0.020s","0.020s","Vectorized (Body)","0","22","286","","AVX512","8","","0","0","0","0","5.661","5.661","0.375","0.375","5.661","5.661","0.375","0.375","0","0","0.113","0.113","0.113","0.113","0.302","0.302","15.096","15.096","0","0.302","0","0.302","0.150","0.150","0.075","0.075","0.075","0.075","0","0","0","0","0","0","0","0","0","0","0","0","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","0.568183","0.720s","0.252526","0.320s","0.060s","0.060s","Function","","19","198","","","","","0","0","0","0","4.152","6.920","0.036","0.039","4.152","6.920","0.036","0.039","0","0","0.249","0.415","0.249","0.415","6.892","10.754","114.881","179.224","3.239","3.654","5.771","4.982","2.502","7.650","2.338","0.164","7.152","0.498","0.365","2.333","0.363","0.003","2.315","0.017","0.002","0.012","0.002","< 0.001","0.012","< 0.001","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","0.268309","0.340s","0.268317","0.340s","0.040s","0.040s","Function","","20","199","","","","","0","0","0","0","4.151","4.151","0.043","0.043","4.151","4.151","0.043","0.043","0","0","0.166","0.166","0.166","0.166","3.861","3.861","96.520","96.520","2.533","1.329","2.533","1.329","5.148","5.148","4.814","0.334","4.814","0.334","1.967","1.967","1.953","0.015","1.953","0.015","0.011","0.011","0.010","< 0.001","0.010","< 0.001","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::type","0.0473486","0.060s","0.0473511","0.060s","0.020s","0.020s","Function","","20","212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","vertical_dataset.h:298","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.0315657","0.040s","0.0157833","0.020s","0.020s","0.020s","Function","","19","162","","","","","0","0","0","0","6.228","40.085","0.042","0.151","6.228","40.085","0.042","0.151","0","0","0.125","0.802","0.125","0.802","2.989","5.324","149.466","266.193","0.664","2.325","2.334","2.990","0","0.535","0","0","0.498","0.038","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","","","","","","","uniform_int_dist.h:288","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","20","161","","","","","","0","","0","","33.857","","0.290","","33.857","","0.290","0","0","0.083","0.677","0.083","0.677","0","2.335","","116.732","0","0","1.669","0.665","0","0.535","0","0","0.498","0.038","0","< 0.001","0","0","< 0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","","","","","","","uniform_int_dist.h:257","tof_fork_g","245","0","0","0","0","178936","715744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178936","0","0","0","0","0","0","178936","0","1431488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","0.0157829","0.020s","0.0157838","0.020s","0.020s","0.020s","Function","","21","124","","","","","0","0","0","0","29.705","29.705","0.254","0.254","29.705","29.705","0.254","0.254","0","0","0.594","0.594","0.594","0.594","2.335","2.335","116.732","116.732","1.669","0.665","1.669","0.665","0.535","0.535","0.498","0.038","0.498","0.038","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","0.505052","0.640s","0","0s","0.100s","0s","Function","","17","112","","","","","","2.465","0","0.015","","12.042","0.015","0.072","","14.507","0.015","0.087","0","0.246","< 0.001","1.204","< 0.001","1.451","0.064","16.731","","167.326","0.015","0.049","13.127","3.604","0","5.579","0","0","4.689","0.890","0","1.880","0","0","1.838","0.042","0","1.305","0","0","1.277","0.028","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","118","1491931200","1491931200","0","0","2088703680","4475793600","1193544960","1193544960","0","298386240","895158720","0","0","0","0","298386240","0","0","0","0","0","0","0","298386240","0","895158720","0","0","0","0","895158720","0","0","0","298386240","0","9548359680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","895158720","298386240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","596772480"
"yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","0.505052","0.640s","0.0157841","0.020s","0.100s","0.020s","Function","","18","114","","","","","0","2.465","0","0.015","2.163","12.032","0.064","0.072","2.163","14.497","0.064","0.087","0","0.246","0.043","1.203","0.043","1.450","0.672","16.667","33.607","166.687","0.340","0.332","13.112","3.556","0.382","5.579","0.329","0.053","4.689","0.890","0.017","1.880","0.017","< 0.001","1.838","0.042","0.001","1.305","0.001","< 0.001","1.277","0.028","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","0.473486","0.600s","0.0631305","0.080s","0.100s","0.020s","Scalar","1","19","113","","","","","0","2.465","0","0.015","28.650","11.599","0.195","0.073","28.650","14.065","0.195","0.088","0","0.246","0.573","1.160","0.573","1.406","2.937","15.995","146.832","159.965","2.650","0.287","12.772","3.223","0.692","5.197","0.568","0.123","4.360","0.837","0.268","1.863","0.249","0.019","1.821","0.042","0.233","1.303","0.224","0.009","1.276","0.028","","","","","","","","","","decision_tree.cc","tof_fork_g","119","29526104064","29526104064","0","0","27065595392","98420346880","29526104064","25835341056","0","25835341056","0","0","0","3690763008","0","0","0","0","0","0","0","0","0","18453815040","7381526016","0","0","0","0","0","1230254336","0","0","34447121408","0","1043255676928","0","14763052032","14763052032","0","0","14763052032","0","3690763008","0","0","0","11072289024","0","0","0","0","0","0","0","7381526016","7381526016","2460508672","0","0","0","0","0","0","0","0","9842034688","2460508672","0","0","0","0"
