WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790214294.703259   15292 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790214425.645834   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 41 nodes 69882 samples 1874642 ProjEval 0.123185s kGetCandidateAttributes 0.0137261s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.43321s FindBestCondition 1.3981s ObliqueSplitSearch 1.37597s FindObliqueSetup 0.0100696s EvaluateProj 1.06121s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.107865s SplitExamplesInPlace 0.0175675s SetLeafValue 0.00829236s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645848   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 42 nodes 62164 samples 1607766 ProjEval 0.105272s kGetCandidateAttributes 0.0122025s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.2582s FindBestCondition 1.22751s ObliqueSplitSearch 1.20792s FindObliqueSetup 0.00892419s EvaluateProj 0.93223s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0958839s SplitExamplesInPlace 0.015104s SetLeafValue 0.0072922s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645863   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 43 nodes 55446 samples 1370520 ProjEval 0.0899978s kGetCandidateAttributes 0.0108634s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.09917s FindBestCondition 1.07275s ObliqueSplitSearch 1.05491s FindObliqueSetup 0.00781842s EvaluateProj 0.812901s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0854331s SplitExamplesInPlace 0.0128496s SetLeafValue 0.00621029s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645877   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 44 nodes 47992 samples 1155742 ProjEval 0.0756967s kGetCandidateAttributes 0.00942044s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.941698s FindBestCondition 0.919171s ObliqueSplitSearch 0.903768s FindObliqueSetup 0.00674971s EvaluateProj 0.697066s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.073811s SplitExamplesInPlace 0.0109563s SetLeafValue 0.00530724s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645892   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 45 nodes 41300 samples 968456 ProjEval 0.0639088s kGetCandidateAttributes 0.00808069s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.802389s FindBestCondition 0.783279s ObliqueSplitSearch 0.770251s FindObliqueSetup 0.00574357s EvaluateProj 0.593737s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0635722s SplitExamplesInPlace 0.00919482s SetLeafValue 0.00451298s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645907   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 46 nodes 35532 samples 809219 ProjEval 0.0532804s kGetCandidateAttributes 0.00695292s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.68182s FindBestCondition 0.665453s ObliqueSplitSearch 0.654244s FindObliqueSetup 0.0049217s EvaluateProj 0.503981s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0547061s SplitExamplesInPlace 0.00778042s SetLeafValue 0.00381763s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645921   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 47 nodes 30286 samples 675083 ProjEval 0.044149s kGetCandidateAttributes 0.00592938s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.577499s FindBestCondition 0.563632s ObliqueSplitSearch 0.553854s FindObliqueSetup 0.00417825s EvaluateProj 0.427167s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0464375s SplitExamplesInPlace 0.00652875s SetLeafValue 0.00323529s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645936   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 48 nodes 25892 samples 559222 ProjEval 0.0369125s kGetCandidateAttributes 0.00507591s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.488171s FindBestCondition 0.476604s ObliqueSplitSearch 0.468319s FindObliqueSetup 0.00355312s EvaluateProj 0.361038s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.03973s SplitExamplesInPlace 0.00546387s SetLeafValue 0.00270209s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645951   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 49 nodes 21780 samples 459434 ProjEval 0.0303432s kGetCandidateAttributes 0.00426411s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.406734s FindBestCondition 0.397255s ObliqueSplitSearch 0.390341s FindObliqueSetup 0.00295388s EvaluateProj 0.300799s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0334467s SplitExamplesInPlace 0.00444615s SetLeafValue 0.00222267s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645965   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 50 nodes 18008 samples 376026 ProjEval 0.0248983s kGetCandidateAttributes 0.00352653s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.335404s FindBestCondition 0.327454s ObliqueSplitSearch 0.321763s FindObliqueSetup 0.0024321s EvaluateProj 0.247732s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0276811s SplitExamplesInPlace 0.00373583s SetLeafValue 0.0018562s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645979   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 51 nodes 15094 samples 308068 ProjEval 0.0204089s kGetCandidateAttributes 0.00295736s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.278131s FindBestCondition 0.271606s ObliqueSplitSearch 0.266699s FindObliqueSetup 0.00203989s EvaluateProj 0.205334s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0231301s SplitExamplesInPlace 0.0029923s SetLeafValue 0.0015359s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.645994   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 52 nodes 12548 samples 249999 ProjEval 0.0165702s kGetCandidateAttributes 0.00245368s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.229233s FindBestCondition 0.223928s ObliqueSplitSearch 0.219865s FindObliqueSetup 0.00167761s EvaluateProj 0.169191s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0192399s SplitExamplesInPlace 0.00244992s SetLeafValue 0.00124437s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646008   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 53 nodes 10242 samples 203247 ProjEval 0.0134859s kGetCandidateAttributes 0.00200753s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.187413s FindBestCondition 0.183064s ObliqueSplitSearch 0.179809s FindObliqueSetup 0.00137637s EvaluateProj 0.13844s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0157293s SplitExamplesInPlace 0.00200049s SetLeafValue 0.00102535s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646023   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 54 nodes 8464 samples 164833 ProjEval 0.0109396s kGetCandidateAttributes 0.00185518s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.153877s FindBestCondition 0.150275s ObliqueSplitSearch 0.147384s FindObliqueSetup 0.00112747s EvaluateProj 0.113422s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0129751s SplitExamplesInPlace 0.00164152s SetLeafValue 0.000831447s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646037   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 55 nodes 6932 samples 131936 ProjEval 0.00888712s kGetCandidateAttributes 0.00135581s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.124593s FindBestCondition 0.12167s ObliqueSplitSearch 0.119379s FindObliqueSetup 0.000926818s EvaluateProj 0.0916122s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0106587s SplitExamplesInPlace 0.00131716s SetLeafValue 0.000679811s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646052   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 56 nodes 5668 samples 105819 ProjEval 0.00710804s kGetCandidateAttributes 0.00110834s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.101705s FindBestCondition 0.099346s ObliqueSplitSearch 0.0975055s FindObliqueSetup 0.000747134s EvaluateProj 0.0749874s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00868171s SplitExamplesInPlace 0.00105629s SetLeafValue 0.000546112s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646067   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 57 nodes 4606 samples 84402 ProjEval 0.00567164s kGetCandidateAttributes 0.000899987s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0815271s FindBestCondition 0.0796717s ObliqueSplitSearch 0.0781953s FindObliqueSetup 0.00060782s EvaluateProj 0.0599392s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00704953s SplitExamplesInPlace 0.000839863s SetLeafValue 0.000439101s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646081   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 58 nodes 3654 samples 67623 ProjEval 0.00449896s kGetCandidateAttributes 0.000712251s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0649637s FindBestCondition 0.0634927s ObliqueSplitSearch 0.062321s FindObliqueSetup 0.000485174s EvaluateProj 0.0478412s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00559015s SplitExamplesInPlace 0.000668932s SetLeafValue 0.000344952s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646096   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 59 nodes 2892 samples 53453 ProjEval 0.00359915s kGetCandidateAttributes 0.000566034s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0516609s FindBestCondition 0.0504705s ObliqueSplitSearch 0.0495057s FindObliqueSetup 0.000381641s EvaluateProj 0.0380114s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00442484s SplitExamplesInPlace 0.000536226s SetLeafValue 0.000273826s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646111   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 60 nodes 2292 samples 42376 ProjEval 0.00282666s kGetCandidateAttributes 0.000445249s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.041193s FindBestCondition 0.040254s ObliqueSplitSearch 0.0394883s FindObliqueSetup 0.000303365s EvaluateProj 0.0303734s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.003511s SplitExamplesInPlace 0.00043014s SetLeafValue 0.000219947s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214425.646125   15292 random_forest.cc:1051] thread 128329755633344 tree 0 depth 61 nodes 1870 samples 33630 ProjEval 0.00228438s kGetCandidateAttributes 0.000366144s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.033162s FindBestCondition 0.0324121s ObliqueSplitSearch 0.0318021s FindObliqueSetup 0.000245586s EvaluateProj 0.0243756s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00286553s SplitExamplesInPlace 0.000342908s SetLeafValue 0.000172957s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
