WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100821.393407   61441 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790100962.040413   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 47 nodes 11758 samples 846751 ProjEval 0.0419961s kGetCandidateAttributes 0.00172519s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.161933s FindBestCondition 0.151016s ObliqueSplitSearch 0.147928s FindObliqueSetup 0.00261298s EvaluateProj 0.0803908s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0128698s SplitExamplesInPlace 0.00644373s SetLeafValue 0.00287437s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040426   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 48 nodes 10018 samples 680848 ProjEval 0.0333768s kGetCandidateAttributes 0.00147142s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.131605s FindBestCondition 0.122572s ObliqueSplitSearch 0.119813s FindObliqueSetup 0.00208825s EvaluateProj 0.0648374s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0109644s SplitExamplesInPlace 0.00528565s SetLeafValue 0.00234595s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040439   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 49 nodes 8454 samples 552591 ProjEval 0.0267565s kGetCandidateAttributes 0.00123522s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.106919s FindBestCondition 0.0999626s ObliqueSplitSearch 0.0976379s FindObliqueSetup 0.00174466s EvaluateProj 0.0526896s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00923948s SplitExamplesInPlace 0.00405646s SetLeafValue 0.00184358s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040452   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 50 nodes 6970 samples 443241 ProjEval 0.0214642s kGetCandidateAttributes 0.00101372s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0858947s FindBestCondition 0.0803511s ObliqueSplitSearch 0.0785128s FindObliqueSetup 0.00138534s EvaluateProj 0.042169s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00759647s SplitExamplesInPlace 0.00322622s SetLeafValue 0.00145981s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040529   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 51 nodes 5690 samples 347647 ProjEval 0.0170476s kGetCandidateAttributes 0.00083105s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0686411s FindBestCondition 0.0641792s ObliqueSplitSearch 0.0625934s FindObliqueSetup 0.00111197s EvaluateProj 0.0333651s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00619371s SplitExamplesInPlace 0.00253793s SetLeafValue 0.00116764s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040543   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 52 nodes 4824 samples 277994 ProjEval 0.0136822s kGetCandidateAttributes 0.000696815s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.055605s FindBestCondition 0.0520312s ObliqueSplitSearch 0.0506834s FindObliqueSetup 0.000884767s EvaluateProj 0.0267629s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00527738s SplitExamplesInPlace 0.00203057s SetLeafValue 0.000915521s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040557   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 53 nodes 3880 samples 219739 ProjEval 0.0105398s kGetCandidateAttributes 0.000558402s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0438586s FindBestCondition 0.0409997s ObliqueSplitSearch 0.0399383s FindObliqueSetup 0.000704928s EvaluateProj 0.0212032s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00421312s SplitExamplesInPlace 0.00165607s SetLeafValue 0.000735782s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040570   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 54 nodes 3148 samples 171615 ProjEval 0.00802037s kGetCandidateAttributes 0.000452377s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0342778s FindBestCondition 0.0320752s ObliqueSplitSearch 0.0312467s FindObliqueSetup 0.0005751s EvaluateProj 0.0165642s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00341004s SplitExamplesInPlace 0.00121244s SetLeafValue 0.000575628s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040584   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 55 nodes 2498 samples 130715 ProjEval 0.00624432s kGetCandidateAttributes 0.000360437s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0267834s FindBestCondition 0.0249244s ObliqueSplitSearch 0.0242645s FindObliqueSetup 0.000438231s EvaluateProj 0.0127149s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00272917s SplitExamplesInPlace 0.00106755s SetLeafValue 0.000465972s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040598   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 56 nodes 2068 samples 104683 ProjEval 0.00490815s kGetCandidateAttributes 0.000294847s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0213949s FindBestCondition 0.0199921s ObliqueSplitSearch 0.0194204s FindObliqueSetup 0.000363835s EvaluateProj 0.0101888s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00223033s SplitExamplesInPlace 0.000769897s SetLeafValue 0.000351052s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040612   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 57 nodes 1524 samples 80224 ProjEval 0.00380881s kGetCandidateAttributes 0.000216121s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0162736s FindBestCondition 0.0152348s ObliqueSplitSearch 0.0147963s FindObliqueSetup 0.000271294s EvaluateProj 0.00776052s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00165088s SplitExamplesInPlace 0.000580293s SetLeafValue 0.000272948s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040624   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 58 nodes 1226 samples 61970 ProjEval 0.0029402s kGetCandidateAttributes 0.000172891s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.012668s FindBestCondition 0.0118511s ObliqueSplitSearch 0.0115336s FindObliqueSetup 0.000198543s EvaluateProj 0.00600987s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00133472s SplitExamplesInPlace 0.000459989s SetLeafValue 0.000208058s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040637   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 59 nodes 948 samples 50297 ProjEval 0.0024489s kGetCandidateAttributes 0.000136099s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0101933s FindBestCondition 0.00956301s ObliqueSplitSearch 0.00931043s FindObliqueSetup 0.000160245s EvaluateProj 0.00486082s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00103238s SplitExamplesInPlace 0.000351744s SetLeafValue 0.000154109s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040650   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 60 nodes 700 samples 38325 ProjEval 0.00191086s kGetCandidateAttributes 9.8861e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00780887s FindBestCondition 0.00731145s ObliqueSplitSearch 0.00711267s FindObliqueSetup 0.000116339s EvaluateProj 0.00371165s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000766986s SplitExamplesInPlace 0.000273888s SetLeafValue 0.000127232s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040663   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 61 nodes 600 samples 31108 ProjEval 0.00141957s kGetCandidateAttributes 8.5075e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00626707s FindBestCondition 0.0058804s ObliqueSplitSearch 0.00571427s FindObliqueSetup 9.7183e-05s EvaluateProj 0.00301117s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000668258s SplitExamplesInPlace 0.000198465s SetLeafValue 9.5714e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040676   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 62 nodes 494 samples 21638 ProjEval 0.00109044s kGetCandidateAttributes 7.0451e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00468616s FindBestCondition 0.00438848s ObliqueSplitSearch 0.00425771s FindObliqueSetup 7.2502e-05s EvaluateProj 0.00213613s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000536427s SplitExamplesInPlace 0.000164324s SetLeafValue 6.8252e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040689   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 63 nodes 356 samples 15155 ProjEval 0.000629002s kGetCandidateAttributes 5.1114e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00316733s FindBestCondition 0.00295926s ObliqueSplitSearch 0.00286338s FindObliqueSetup 5.3833e-05s EvaluateProj 0.00149101s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00038428s SplitExamplesInPlace 0.000113539s SetLeafValue 4.8981e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040703   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 64 nodes 268 samples 11026 ProjEval 0.000477605s kGetCandidateAttributes 3.7366e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00235651s FindBestCondition 0.00220509s ObliqueSplitSearch 0.00213111s FindObliqueSetup 4.2094e-05s EvaluateProj 0.00108986s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000285151s SplitExamplesInPlace 7.5717e-05s SetLeafValue 3.6247e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040717   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 65 nodes 198 samples 8467 ProjEval 0.00037876s kGetCandidateAttributes 2.8155e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00179576s FindBestCondition 0.00168463s ObliqueSplitSearch 0.00162755s FindObliqueSetup 2.9253e-05s EvaluateProj 0.000833319s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000217308s SplitExamplesInPlace 5.7023e-05s SetLeafValue 2.6508e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040730   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 66 nodes 164 samples 5894 ProjEval 0.000304096s kGetCandidateAttributes 2.3252e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00137741s FindBestCondition 0.00128801s ObliqueSplitSearch 0.0012443s FindObliqueSetup 2.2351e-05s EvaluateProj 0.000602582s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000175473s SplitExamplesInPlace 4.8868e-05s SetLeafValue 2.1668e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040744   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 67 nodes 130 samples 4786 ProjEval 0.000207015s kGetCandidateAttributes 1.8373e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00104482s FindBestCondition 0.000982653s ObliqueSplitSearch 0.00094828s FindObliqueSetup 1.8273e-05s EvaluateProj 0.000475048s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00013903s SplitExamplesInPlace 3.1494e-05s SetLeafValue 1.42e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040757   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 68 nodes 96 samples 2659 ProjEval 0.000380942s kGetCandidateAttributes 1.3189e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000904499s FindBestCondition 0.000869388s ObliqueSplitSearch 0.000844186s FindObliqueSetup 1.1751e-05s EvaluateProj 0.000272532s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000100571s SplitExamplesInPlace 1.6354e-05s SetLeafValue 7.777e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040770   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 69 nodes 58 samples 1443 ProjEval 5.3536e-05s kGetCandidateAttributes 8.444e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000365924s FindBestCondition 0.000342047s ObliqueSplitSearch 0.000325021s FindObliqueSetup 6.895e-06s EvaluateProj 0.000152876s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.164e-05s SplitExamplesInPlace 1.0615e-05s SetLeafValue 6.408e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040783   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 70 nodes 50 samples 980 ProjEval 4.662e-05s kGetCandidateAttributes 6.725e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000281498s FindBestCondition 0.000265722s ObliqueSplitSearch 0.000252839s FindObliqueSetup 5.342e-06s EvaluateProj 0.000106728s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.3253e-05s SplitExamplesInPlace 5.844e-06s SetLeafValue 3.614e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
