WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213839.193298   13074 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213983.154744   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 41 nodes 60220 samples 1625780 ProjEval 0.1063s kGetCandidateAttributes 0.0122797s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.22885s FindBestCondition 2.19917s ObliqueSplitSearch 2.1798s FindObliqueSetup 0.00816694s EvaluateProj 1.90516s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0951147s SplitExamplesInPlace 0.0147223s SetLeafValue 0.00754958s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154758   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 42 nodes 52928 samples 1380108 ProjEval 0.0900471s kGetCandidateAttributes 0.0107635s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.9455s FindBestCondition 1.91991s ObliqueSplitSearch 1.90289s FindObliqueSetup 0.00713945s EvaluateProj 1.6653s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0832312s SplitExamplesInPlace 0.0124423s SetLeafValue 0.00650856s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154773   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 43 nodes 46150 samples 1168056 ProjEval 0.0764635s kGetCandidateAttributes 0.00941899s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.68495s FindBestCondition 1.66302s ObliqueSplitSearch 1.648s FindObliqueSetup 0.00614988s EvaluateProj 1.44201s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0727149s SplitExamplesInPlace 0.0106014s SetLeafValue 0.00554698s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154787   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 44 nodes 39622 samples 980523 ProjEval 0.064093s kGetCandidateAttributes 0.00807646s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.43511s FindBestCondition 1.41677s ObliqueSplitSearch 1.4039s FindObliqueSetup 0.00521016s EvaluateProj 1.2291s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.062569s SplitExamplesInPlace 0.00892383s SetLeafValue 0.00462511s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154802   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 45 nodes 33356 samples 819100 ProjEval 0.053289s kGetCandidateAttributes 0.00679777s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.21093s FindBestCondition 1.19539s ObliqueSplitSearch 1.18466s FindObliqueSetup 0.00440517s EvaluateProj 1.03815s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0525106s SplitExamplesInPlace 0.00760077s SetLeafValue 0.00390924s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154816   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 46 nodes 28238 samples 681936 ProjEval 0.0442249s kGetCandidateAttributes 0.00574518s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.02355s FindBestCondition 1.01047s ObliqueSplitSearch 1.00141s FindObliqueSetup 0.00372181s EvaluateProj 0.877559s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0444067s SplitExamplesInPlace 0.00627008s SetLeafValue 0.0032994s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154831   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 47 nodes 23952 samples 568267 ProjEval 0.0366691s kGetCandidateAttributes 0.00487703s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.863214s FindBestCondition 0.852274s ObliqueSplitSearch 0.844362s FindObliqueSetup 0.00312405s EvaluateProj 0.740575s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0376436s SplitExamplesInPlace 0.00522763s SetLeafValue 0.00275291s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154845   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 48 nodes 20174 samples 471956 ProjEval 0.0304434s kGetCandidateAttributes 0.00411205s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.725511s FindBestCondition 0.71627s ObliqueSplitSearch 0.709662s FindObliqueSetup 0.00263807s EvaluateProj 0.62287s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0316831s SplitExamplesInPlace 0.00423235s SetLeafValue 0.00236803s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154860   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 49 nodes 16820 samples 389431 ProjEval 0.0253707s kGetCandidateAttributes 0.00343048s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.606799s FindBestCondition 0.599311s ObliqueSplitSearch 0.5939s FindObliqueSetup 0.00217773s EvaluateProj 0.521497s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0264739s SplitExamplesInPlace 0.00354222s SetLeafValue 0.00191286s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154875   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 50 nodes 13996 samples 322176 ProjEval 0.0206986s kGetCandidateAttributes 0.00283023s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.502155s FindBestCondition 0.495853s ObliqueSplitSearch 0.491345s FindObliqueSetup 0.00180983s EvaluateProj 0.431434s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0220064s SplitExamplesInPlace 0.00298539s SetLeafValue 0.00159219s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154889   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 51 nodes 11688 samples 265784 ProjEval 0.0172426s kGetCandidateAttributes 0.00236566s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.417606s FindBestCondition 0.412436s ObliqueSplitSearch 0.40863s FindObliqueSetup 0.00151836s EvaluateProj 0.359012s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0182818s SplitExamplesInPlace 0.00243407s SetLeafValue 0.00129557s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154904   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 52 nodes 9494 samples 218666 ProjEval 0.0141048s kGetCandidateAttributes 0.00192601s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.339891s FindBestCondition 0.335734s ObliqueSplitSearch 0.332644s FindObliqueSetup 0.00124683s EvaluateProj 0.292188s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0148562s SplitExamplesInPlace 0.00196551s SetLeafValue 0.00106392s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154919   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 53 nodes 7710 samples 180026 ProjEval 0.0115214s kGetCandidateAttributes 0.00156526s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.277502s FindBestCondition 0.273991s ObliqueSplitSearch 0.271514s FindObliqueSetup 0.00101022s EvaluateProj 0.238494s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0121232s SplitExamplesInPlace 0.00166009s SetLeafValue 0.000923443s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154934   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 54 nodes 6382 samples 149033 ProjEval 0.00961868s kGetCandidateAttributes 0.00129589s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.230493s FindBestCondition 0.227562s ObliqueSplitSearch 0.225482s FindObliqueSetup 0.000833466s EvaluateProj 0.198047s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00999055s SplitExamplesInPlace 0.00136199s SetLeafValue 0.000747304s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154948   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 55 nodes 5400 samples 123790 ProjEval 0.00804873s kGetCandidateAttributes 0.00109331s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.193001s FindBestCondition 0.190562s ObliqueSplitSearch 0.188755s FindObliqueSetup 0.000693967s EvaluateProj 0.165696s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00848989s SplitExamplesInPlace 0.00114834s SetLeafValue 0.000609576s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154963   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 56 nodes 4438 samples 102721 ProjEval 0.00657185s kGetCandidateAttributes 0.000898163s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.159005s FindBestCondition 0.157026s ObliqueSplitSearch 0.155564s FindObliqueSetup 0.000583593s EvaluateProj 0.136631s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00698177s SplitExamplesInPlace 0.000942534s SetLeafValue 0.000504972s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154978   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 57 nodes 3674 samples 84839 ProjEval 0.0054966s kGetCandidateAttributes 0.000744963s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.132102s FindBestCondition 0.130432s ObliqueSplitSearch 0.129236s FindObliqueSetup 0.000479671s EvaluateProj 0.113442s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00575875s SplitExamplesInPlace 0.000801009s SetLeafValue 0.00042187s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.154992   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 58 nodes 3072 samples 70459 ProjEval 0.00457015s kGetCandidateAttributes 0.000627504s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.111385s FindBestCondition 0.109975s ObliqueSplitSearch 0.108976s FindObliqueSetup 0.000400887s EvaluateProj 0.0958361s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00483779s SplitExamplesInPlace 0.000672664s SetLeafValue 0.00035057s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.155007   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 59 nodes 2606 samples 58241 ProjEval 0.00378674s kGetCandidateAttributes 0.000530344s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.093792s FindBestCondition 0.0926523s ObliqueSplitSearch 0.0917918s FindObliqueSetup 0.000337853s EvaluateProj 0.0807425s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00409404s SplitExamplesInPlace 0.00052609s SetLeafValue 0.000290306s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.155022   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 60 nodes 2148 samples 47554 ProjEval 0.00314677s kGetCandidateAttributes 0.000435898s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0771863s FindBestCondition 0.0762415s ObliqueSplitSearch 0.0755351s FindObliqueSetup 0.000276424s EvaluateProj 0.0664071s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00338248s SplitExamplesInPlace 0.000437409s SetLeafValue 0.000246293s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213983.155036   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 61 nodes 1788 samples 38824 ProjEval 0.00251286s kGetCandidateAttributes 0.000361419s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0639241s FindBestCondition 0.0631651s ObliqueSplitSearch 0.0625812s FindObliqueSetup 0.000226895s EvaluateProj 0.0550987s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00280276s SplitExamplesInPlace 0.000356818s SetLeafValue 0.000192078s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
