Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
15,14,6322,1484800,0.0,2.67036,0.0118719,2.62815,2.60935,0.0122063,0.0825469,1.47321,1.00522,0.300566,0.0441671,0.00481708,0.0207455,0.0563358,0.140681,0.687718,0.144331,0.202658,0.284737,0.0288374,0.0174996,0.0277987,,,,,,
15,15,10050,1454292,0.0,2.89325,0.0110031,2.85428,2.82594,0.0166938,0.125872,1.5265,1.10275,0.491192,0.0728513,0.00879502,0.0342955,0.0891348,0.224782,0.585436,0.120204,0.175941,0.237252,0.0270332,0.0264571,0.0245865,,,,,,
15,16,14632,1399572,0.0,3.09503,0.0101208,3.05959,3.01991,0.0220549,0.178311,1.56219,1.1817,0.686527,0.102705,0.0136965,0.0483405,0.120949,0.304767,0.457809,0.0922033,0.139192,0.183633,0.0222496,0.0371693,0.0212384,,,,,,
15,17,18960,1302765,0.0,3.18491,0.00897003,3.15313,3.10342,0.0269401,0.227113,1.54696,1.20773,0.812936,0.122998,0.0181676,0.0578797,0.137724,0.348383,0.346887,0.0689481,0.106563,0.137411,0.017574,0.0466272,0.0182429,,,,,,
15,18,22016,1150817,0.0,3.09031,0.00770875,3.06264,3.00601,0.0299862,0.259525,1.45117,1.15788,0.857327,0.131336,0.0211987,0.061497,0.140172,0.353607,0.245439,0.0483278,0.0764932,0.0960499,0.0127738,0.0530384,0.0152346,,,,,,
15,19,22818,972936,0.0,2.82532,0.00640116,2.80253,2.74478,0.0303713,0.266641,1.28946,1.04882,0.822041,0.127372,0.0219511,0.059433,0.130077,0.328,0.170035,0.0329347,0.052706,0.0674777,0.00875085,0.0542087,0.0117796,,,,,,
15,20,21834,775141,0.0,2.43001,0.00485401,2.41223,2.35748,0.0284627,0.253431,1.08211,0.889562,0.717297,0.112626,0.0207844,0.0522774,0.109653,0.274261,0.118159,0.0227022,0.0368785,0.046872,0.00606627,0.0513329,0.00892105,,,,,,
15,21,18860,576698,0.0,1.93537,0.00356277,1.92235,1.87546,0.0242981,0.217805,0.842637,0.700764,0.574369,0.0914964,0.0178905,0.0420424,0.0846806,0.21065,0.0797878,0.0153321,0.0250953,0.0312581,0.00416605,0.0439342,0.00630601,,,,,,
15,22,14776,408071,0.0,1.43437,0.00238409,1.42536,1.38889,0.0188946,0.170039,0.615504,0.514467,0.427632,0.0689278,0.0137908,0.0314355,0.0622051,0.152791,0.0504575,0.00973445,0.0158937,0.0197618,0.00259256,0.0343568,0.00420676,,,,,,
15,23,10612,266818,0.0,0.983306,0.00154648,0.977413,0.951443,0.0134491,0.121809,0.415443,0.350798,0.29494,0.0481205,0.00988124,0.0217232,0.041915,0.102604,0.0298179,0.0057758,0.00947647,0.0115005,0.00157548,0.0244841,0.00271256,,,,,,
15,24,7266,167555,0.0,0.644248,0.000951913,0.640565,0.622874,0.00916625,0.0830087,0.268382,0.228216,0.195068,0.0320834,0.00668105,0.0143866,0.0275179,0.0663716,0.0153589,0.00300984,0.00480235,0.006036,0.000776339,0.0166567,0.00163919,,,,,,
15,25,4650,104119,0.0,0.40549,0.000542922,0.403349,0.392031,0.00586583,0.0531153,0.167858,0.14342,0.120694,0.0198396,0.00427968,0.0089697,0.0167786,0.040052,0.0113257,0.00215339,0.00360571,0.00450446,0.000534849,0.0106656,0.000916565,,,,,,
15,26,2756,56879,0.0,0.2315,0.000299798,0.230308,0.223591,0.00344645,0.031456,0.0950182,0.08083,0.0681456,0.0113284,0.00248943,0.00506789,0.00913945,0.0220038,0.00592987,0.00118355,0.00185495,0.00231512,0.000290576,0.00631846,0.000497117,,,,,,
15,27,1574,30704,0.0,0.129041,0.00015573,0.128395,0.124552,0.00196494,0.0179645,0.0523929,0.0449053,0.0380214,0.00636509,0.00140831,0.00283732,0.00508133,0.0120803,0.00303517,0.000551541,0.00102003,0.00111751,0.000175923,0.00360193,0.00025932,,,,,,
15,28,850,15718,0.0,0.068332,8.063e-05,0.067998,0.0659194,0.00105827,0.00969277,0.0275387,0.0236551,0.0203878,0.0034081,0.000754287,0.00151904,0.00275713,0.00641567,0.00117749,0.000213793,0.000397827,0.000440266,6.3991e-05,0.00194267,0.000123011,,,,,,
15,29,432,7739,0.0,0.0343752,4.0241e-05,0.0342169,0.0331514,0.000538909,0.00491418,0.0138199,0.0118296,0.0104749,0.00178537,0.000379121,0.000771992,0.00142121,0.00331764,0.0002876,5.9087e-05,9.2398e-05,0.000111901,1.1651e-05,0.000992705,6.0406e-05,,,,,,
15,30,200,3911,0.0,0.0165045,1.5653e-05,0.016435,0.0159408,0.000250848,0.00229188,0.00669883,0.00575681,0.00526298,0.000861916,0.000184249,0.000393523,0.000746557,0.00174341,0.0,0.0,0.0,0.0,0.0,0.00046629,2.4728e-05,,,,,,
15,31,98,1262,0.0,0.00705681,4.851e-06,0.00703345,0.00678928,0.000120551,0.00112879,0.00276643,0.00231734,0.00207903,0.000365565,8.8727e-05,0.000157335,0.000254502,0.000567922,0.0,0.0,0.0,0.0,0.0,0.000230578,7.155e-06,,,,,,
15,32,32,383,0.0,0.00230062,3.037e-06,0.00228724,0.0022093,3.9277e-05,0.000362369,0.000900848,0.000753027,0.0006751,0.000117248,3.0151e-05,5.1561e-05,8.1432e-05,0.000177351,0.0,0.0,0.0,0.0,0.0,7.3509e-05,5.08e-06,,,,,,
15,33,20,232,0.0,0.00140807,1.553e-06,0.00140147,0.00135348,2.4589e-05,0.00023348,0.000558116,0.000445619,0.000397013,7.2843e-05,1.7138e-05,2.9642e-05,4.7612e-05,0.000102973,0.0,0.0,0.0,0.0,0.0,4.5435e-05,2.073e-06,,,,,,
15,34,10,84,0.0,0.000621234,4.84e-07,0.000618457,0.000593469,1.2086e-05,0.000109518,0.000235368,0.000190438,0.000166149,3.0442e-05,7.402e-06,1.2112e-05,1.6404e-05,3.8355e-05,0.0,0.0,0.0,0.0,0.0,2.3214e-05,6.47e-07,,,,,,
15,35,4,34,0.0,0.00025641,0.0,0.000255789,0.000246447,4.794e-06,4.6103e-05,0.000101936,7.5392e-05,6.5655e-05,1.2842e-05,3.177e-06,4.984e-06,7.093e-06,1.3336e-05,0.0,0.0,0.0,0.0,0.0,8.686e-06,0.0,,,,,,
16,0,0,0,47.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,1500000,0.0,0.770901,0.006414,0.752907,0.752894,0.00401176,5.3181e-05,0.109139,0.639662,0.0,0.0,0.0,0.0,0.0,0.0,0.639651,0.172958,0.15163,0.31489,0.000101991,1.0264e-05,0.0115759,,,,,,
16,2,2,1500000,0.0,0.804424,0.00366753,0.788402,0.788386,0.00355261,0.000104595,0.146566,0.638101,0.0,0.0,0.0,0.0,0.0,0.0,0.638081,0.17112,0.15161,0.315075,0.00014659,1.4562e-05,0.0123495,,,,,,
16,3,4,1500000,0.0,0.925158,0.00467982,0.908268,0.908238,0.00347598,0.000202573,0.266023,0.638399,0.0,0.0,0.0,0.0,0.0,0.0,0.638351,0.171983,0.151989,0.313929,0.000217699,2.744e-05,0.0122019,,,,,,
16,4,8,1500000,0.0,1.16491,0.00630074,1.14409,1.14404,0.00439711,0.0003864,0.490464,0.648543,0.0,0.0,0.0,0.0,0.0,0.0,0.648456,0.171349,0.152373,0.324045,0.00030333,4.655e-05,0.0144994,,,,,,
16,5,16,1500000,0.0,1.43491,0.00798695,1.40548,1.40538,0.00572118,0.000676009,0.753483,0.645056,0.0,0.0,0.0,0.0,0.0,0.0,0.644908,0.170338,0.152946,0.320481,0.000502986,8.8846e-05,0.0214193,,,,,,
16,6,32,1500000,0.0,1.65462,0.00863772,1.61915,1.61897,0.00622953,0.00122416,0.962077,0.648566,0.0,0.0,0.0,0.0,0.0,0.0,0.648314,0.169905,0.15436,0.322005,0.000910625,0.000161467,0.026795,,,,,,
16,7,64,1500000,0.0,1.83483,0.0105339,1.78843,1.78812,0.00660785,0.00204982,1.10728,0.671037,0.0,0.0,0.0,0.0,0.0,0.0,0.67059,0.164775,0.15644,0.345868,0.00163212,0.000284587,0.0357946,,,,,,
16,8,128,1500000,0.0,1.89759,0.0119893,1.84761,1.84705,0.0063602,0.00328501,1.17891,0.656973,0.0,0.0,0.0,0.0,0.0,0.0,0.656385,0.159251,0.159084,0.332469,0.00277957,0.000511766,0.0378723,,,,,,
16,9,256,1500000,0.0,1.96869,0.012858,1.91703,1.91598,0.00574999,0.0055573,1.22557,0.676743,6.789e-05,1.439e-05,1.283e-06,4.332e-06,8.474e-06,3.1732e-05,0.675665,0.157957,0.164706,0.343529,0.00468196,0.000966442,0.0385909,,,,,,
16,10,512,1500000,0.0,2.0287,0.013614,1.97796,1.97596,0.00595716,0.0096811,1.26564,0.690348,0.00141477,0.000206187,2.2849e-05,9.57e-05,0.000268757,0.00066269,0.687183,0.161047,0.174951,0.334719,0.00819617,0.001822,0.03674,,,,,,
16,11,1016,1499908,0.0,2.13788,0.0136821,2.08823,2.08451,0.00622729,0.0169871,1.31106,0.74253,0.0122748,0.00179633,0.00016059,0.000827906,0.00242727,0.00591757,0.72705,0.165363,0.190748,0.343024,0.0139656,0.00343882,0.0352868,,,,,,
16,12,1964,1498834,0.0,2.28138,0.0133319,2.23362,2.22685,0.00712476,0.0295674,1.35823,0.81847,0.0591117,0.00865853,0.000753412,0.00400205,0.0117496,0.0286474,0.753568,0.165731,0.204523,0.342724,0.0204952,0.00626123,0.0332675,,,,,,
16,13,3658,1496019,0.0,2.45843,0.0126949,2.41337,2.40179,0.00900477,0.0506126,1.40955,0.910003,0.15596,0.0227931,0.00222605,0.0106983,0.0302985,0.0744546,0.743908,0.158649,0.208769,0.326738,0.0255572,0.0107659,0.0305488,,,,,,
16,14,6424,1483431,0.0,2.67358,0.0117013,2.63176,2.61271,0.0123315,0.083621,1.4717,1.00819,0.308735,0.0454571,0.00499092,0.0213964,0.0578482,0.144124,0.68236,0.142759,0.19858,0.2873,0.0277274,0.0177655,0.0275224,,,,,,
16,15,10118,1450324,0.0,2.88766,0.0108792,2.84885,2.82042,0.0167498,0.126614,1.52024,1.10249,0.493096,0.0733513,0.00886486,0.0344604,0.0899252,0.224179,0.582846,0.118798,0.172797,0.240623,0.0260745,0.0265599,0.0244798,,,,,,
16,16,14318,1384652,0.0,3.04692,0.00977644,3.01184,2.97307,0.0216061,0.174536,1.53931,1.164,0.670477,0.100299,0.0135905,0.0473265,0.118495,0.297076,0.456718,0.0923367,0.138019,0.184267,0.021808,0.036252,0.0211639,,,,,,
16,17,18426,1276246,0.0,3.10755,0.00878077,3.07598,3.02741,0.0261023,0.220432,1.51274,1.17672,0.786853,0.119055,0.0175865,0.0561496,0.133492,0.336867,0.343336,0.0685519,0.104609,0.137338,0.0169983,0.0453612,0.0181606,,,,,,
16,18,21164,1130855,0.0,3.01113,0.00754447,2.984,2.92932,0.0288964,0.250084,1.41983,1.12724,0.823253,0.125981,0.0202852,0.0592775,0.134766,0.339671,0.250988,0.0491975,0.0777711,0.099289,0.0128518,0.0511349,0.0147018,,,,,,
16,19,22216,952061,0.0,2.76096,0.00617957,2.73851,2.68215,0.0295412,0.259723,1.26327,1.02284,0.795581,0.123249,0.0213167,0.0577387,0.126487,0.316238,0.171912,0.0336703,0.053159,0.0681172,0.00879386,0.0529065,0.011743,,,,,,
16,20,21220,760571,0.0,2.37852,0.00480201,2.36084,2.30778,0.0277212,0.246455,1.0612,0.870691,0.699085,0.109649,0.0201923,0.0510907,0.107672,0.26731,0.119192,0.0231286,0.0369946,0.0471998,0.00612737,0.0499539,0.00874779,,,,,,
16,21,18300,566567,0.0,1.88925,0.00345246,1.87653,1.83131,0.0235908,0.211449,0.82507,0.684102,0.565856,0.0899241,0.017279,0.0414122,0.0851939,0.209057,0.0732103,0.0142994,0.022914,0.0287589,0.00371369,0.0426418,0.00609368,,,,,,
16,22,14364,399128,0.0,1.40092,0.00238979,1.39201,1.35661,0.01836,0.165359,0.602877,0.502031,0.418816,0.0674216,0.0134159,0.0308259,0.0610688,0.150052,0.047924,0.0093513,0.0150362,0.0188473,0.00239606,0.0333688,0.00415049,,,,,,
16,23,10560,266982,0.0,0.979593,0.00155431,0.973585,0.947685,0.0133922,0.121087,0.414607,0.348884,0.291719,0.0473187,0.00978923,0.0215428,0.0417431,0.101082,0.031255,0.00609442,0.00987326,0.0122114,0.00155876,0.0244118,0.00275712,,,,,,
16,24,7358,170520,0.0,0.654334,0.000950017,0.650674,0.632705,0.00929559,0.0841361,0.273427,0.231473,0.194918,0.0318645,0.00678767,0.0144741,0.027511,0.0655091,0.0184967,0.00362944,0.00582822,0.00725161,0.000904292,0.0168794,0.00158665,,,,,,
16,25,4594,98345,0.0,0.395279,0.000557413,0.393075,0.381823,0.00582789,0.0524885,0.162732,0.139384,0.118415,0.0194461,0.00422688,0.00878884,0.016698,0.0388928,0.00972544,0.00181729,0.00315741,0.00368465,0.000536598,0.0105536,0.000921573,,,,,,
16,26,2794,57695,0.0,0.235215,0.000307259,0.23394,0.227108,0.00350938,0.0318167,0.0966694,0.0820713,0.0696943,0.0116032,0.00251301,0.0051784,0.00961898,0.0226094,0.00553932,0.00105861,0.0018198,0.00206586,0.000302443,0.00640576,0.000530024,,,,,,
16,27,1540,33373,0.0,0.13229,0.000173373,0.131611,0.127804,0.00193533,0.0176133,0.0543379,0.0467016,0.0392985,0.00654586,0.00139848,0.00293339,0.00547178,0.0128658,0.00364113,0.000665879,0.00116757,0.00144822,0.000177867,0.00354836,0.000280299,,,,,,
16,28,870,16853,0.0,0.0714974,9.3029e-05,0.0711164,0.0689889,0.00108767,0.00994,0.0287461,0.0251193,0.0216372,0.0035843,0.000792143,0.00160435,0.00298729,0.00684958,0.00130372,0.000262728,0.000426241,0.000482089,6.72e-05,0.00200508,0.000143958,,,,,,
16,29,478,8809,0.0,0.0382559,5.1709e-05,0.0380604,0.0369021,0.00059623,0.00545556,0.0152896,0.0133199,0.0113527,0.00190053,0.000416547,0.000840792,0.00156799,0.00350969,0.000760714,0.000151685,0.000247997,0.000276729,4.2214e-05,0.00109473,7.8361e-05,,,,,,
16,30,244,4626,0.0,0.0197935,2.2269e-05,0.0197,0.0191009,0.000304141,0.00280885,0.00793585,0.00689383,0.00583595,0.000984844,0.000216795,0.000432452,0.000799465,0.00181713,0.000463314,9.6773e-05,0.000155071,0.000164092,2.2854e-05,0.000565699,3.6097e-05,,,,,,
16,31,124,1858,0.0,0.00903828,8.041e-06,0.00899655,0.00869809,0.000152904,0.00139162,0.00346024,0.00312151,0.00282015,0.000480429,0.000106749,0.000210285,0.000381415,0.000848204,0.0,0.0,0.0,0.0,0.0,0.000281887,1.5901e-05,,,,,,
16,32,46,686,0.0,0.00342996,4.925e-06,0.00341255,0.00329854,5.6595e-05,0.000529266,0.00135612,0.00113862,0.00102667,0.000182129,3.7565e-05,7.7165e-05,0.000142314,0.000302497,0.0,0.0,0.0,0.0,0.0,0.000106861,5.748e-06,,,,,,
16,33,22,333,0.0,0.00159983,1.439e-06,0.00159298,0.00153852,2.7172e-05,0.000250738,0.000615493,0.000540262,0.000486728,8.5695e-05,1.8398e-05,3.6549e-05,6.4775e-05,0.000144563,0.0,0.0,0.0,0.0,0.0,5.0791e-05,1.993e-06,,,,,,
16,34,10,152,0.0,0.000724977,2.03e-07,0.000722784,0.000698698,1.2115e-05,0.000110723,0.000282003,0.000247689,0.000223417,3.6303e-05,8.678e-06,1.7005e-05,3.1882e-05,6.5852e-05,0.0,0.0,0.0,0.0,0.0,2.2398e-05,2.87e-07,,,,,,
16,35,2,5,0.0,0.000107352,0.0,0.000107028,0.000102342,2.409e-06,2.2423e-05,3.2437e-05,3.5793e-05,3.0967e-05,5.614e-06,2.158e-06,2.629e-06,2.585e-06,3.613e-06,0.0,0.0,0.0,0.0,0.0,4.439e-06,0.0,,,,,,
17,0,0,0,47.7494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,1500000,0.0,0.769218,0.00640584,0.751069,0.751056,0.00391763,5.5203e-05,0.107598,0.639453,0.0,0.0,0.0,0.0,0.0,0.0,0.639441,0.173011,0.151689,0.314569,9.5424e-05,9.546e-06,0.0117397,,,,,,
17,2,2,1500000,0.0,0.802388,0.00362332,0.787241,0.787224,0.00380016,0.000113108,0.144147,0.639092,0.0,0.0,0.0,0.0,0.0,0.0,0.639072,0.171431,0.151639,0.315708,0.000146306,1.5375e-05,0.0115194,,,,,,
17,3,4,1500000,0.0,0.99312,0.00470362,0.975246,0.975215,0.00348576,0.00020211,0.264369,0.707023,0.0,0.0,0.0,0.0,0.0,0.0,0.706984,0.1705,0.152176,0.383876,0.00021521,2.9481e-05,0.0131636,,,,,,
17,4,8,1500000,0.0,1.19565,0.0064605,1.17545,1.17539,0.00452882,0.000393601,0.466254,0.703961,0.0,0.0,0.0,0.0,0.0,0.0,0.703845,0.196955,0.152458,0.350942,0.000297544,4.7878e-05,0.0137289,,,,,,
17,5,16,1500000,0.0,1.44079,0.00796408,1.41427,1.41418,0.00537983,0.000673115,0.743646,0.663994,0.0,0.0,0.0,0.0,0.0,0.0,0.663843,0.171555,0.152852,0.338326,0.000502629,8.6299e-05,0.0185316,,,,,,
17,6,32,1500000,0.0,1.67094,0.00892366,1.6349,1.63472,0.00600314,0.00118871,0.96033,0.66636,0.0,0.0,0.0,0.0,0.0,0.0,0.666096,0.169889,0.154307,0.339895,0.000902942,0.000158305,0.0270747,,,,,,
17,7,64,1500000,0.0,1.82771,0.0102972,1.78222,1.78192,0.00660661,0.00204761,1.11205,0.660002,0.0,0.0,0.0,0.0,0.0,0.0,0.659603,0.164636,0.156088,0.335435,0.00162325,0.000278003,0.0351116,,,,,,
17,8,128,1500000,0.0,1.89516,0.0116876,1.84666,1.8461,0.00609241,0.00322723,1.17489,0.66033,0.0,0.0,0.0,0.0,0.0,0.0,0.659765,0.159676,0.158707,0.335828,0.00275107,0.000504814,0.0367002,,,,,,
17,9,256,1500000,0.0,1.95038,0.0131194,1.89996,1.89892,0.00613013,0.00555542,1.22608,0.658735,0.000220302,3.5887e-05,2.552e-06,1.3713e-05,4.5815e-05,0.000105641,0.657528,0.157863,0.164297,0.32596,0.00466309,0.000955897,0.0371,,,,,,
17,10,512,1500000,0.0,2.04274,0.0137788,1.98979,1.98783,0.0059493,0.00964652,1.2716,0.696318,0.00218081,0.00033498,3.2136e-05,0.000148464,0.000396829,0.00105013,0.692349,0.160382,0.174383,0.341212,0.00824045,0.00181675,0.0388092,,,,,,
17,11,1016,1499850,0.0,2.1356,0.0138649,2.08544,2.08172,0.00625458,0.0170427,1.3117,0.739126,0.0148573,0.00216645,0.000189416,0.000997592,0.002966,0.00722062,0.720993,0.164633,0.189352,0.339922,0.0136202,0.00343507,0.0356499,,,,,,
17,12,1972,1498754,0.0,2.26137,0.0139121,2.21344,2.20672,0.00707199,0.0295499,1.35346,0.803196,0.0579132,0.00856281,0.000771281,0.00393654,0.0113099,0.0279295,0.739519,0.165592,0.203439,0.330953,0.0201494,0.00620858,0.032875,,,,,,
17,13,3638,1495090,0.0,2.44395,0.0129492,2.39837,2.38661,0.00902446,0.0502938,1.40856,0.89616,0.153845,0.0228334,0.00219906,0.0104808,0.0295657,0.0732727,0.73221,0.159051,0.208521,0.315075,0.0254284,0.0108808,0.0308964,,,,,,
17,14,6298,1483142,0.0,2.67038,0.0121396,2.62802,2.60915,0.0123501,0.082073,1.47384,1.00462,0.303046,0.0448689,0.00482871,0.0208721,0.0565569,0.142023,0.684674,0.143793,0.199719,0.286738,0.028059,0.017429,0.0277289,,,,,,
17,15,10042,1456965,0.0,2.89689,0.0111027,2.85787,2.82962,0.0167066,0.125524,1.52597,1.10734,0.487365,0.0726382,0.00877542,0.0340068,0.0878623,0.222287,0.593892,0.12092,0.176677,0.244231,0.027003,0.0263764,0.0245074,,,,,,
17,16,14530,1397109,0.0,3.08027,0.0100661,3.0453,3.00612,0.021863,0.17665,1.55453,1.17767,0.667132,0.100561,0.0134996,0.0469486,0.116136,0.294873,0.473548,0.0947228,0.143354,0.191275,0.0230046,0.0366833,0.0208403,,,,,,
17,17,18714,1294554,0.0,3.15597,0.0090122,3.1244,3.07537,0.0265561,0.223783,1.53416,1.1973,0.797988,0.121205,0.0178949,0.0566713,0.134349,0.341593,0.352111,0.0694068,0.107931,0.140452,0.0177846,0.0459913,0.0179753,,,,,,
17,18,21642,1147082,0.0,3.06635,0.00761006,3.03877,2.98312,0.0295662,0.255152,1.44253,1.15016,0.839898,0.129209,0.0208139,0.0601988,0.136041,0.34628,0.256133,0.0497159,0.0789498,0.101996,0.0132362,0.0521355,0.0150869,,,,,,
17,19,22688,969962,0.0,2.81464,0.00644213,2.7919,2.73439,0.0302099,0.264938,1.28715,1.04297,0.810287,0.125816,0.0217795,0.0585603,0.12734,0.322174,0.176356,0.0341559,0.0553636,0.0688839,0.00929733,0.0539125,0.0117831,,,,,,
17,20,21692,773374,0.0,2.42547,0.00493454,2.40766,2.35328,0.0283376,0.251739,1.08062,0.889318,0.722094,0.113484,0.0206909,0.052434,0.110679,0.276976,0.113536,0.0219288,0.0356142,0.0444912,0.00597886,0.0509043,0.00892633,,,,,,
17,21,18762,584337,0.0,1.94532,0.00365096,1.93217,1.88556,0.0242234,0.21654,0.849712,0.705964,0.585295,0.0931398,0.0177642,0.0427602,0.0870745,0.217649,0.0743719,0.0144563,0.0233671,0.0289242,0.00391755,0.043772,0.00628224,,,,,,
17,22,14820,416924,0.0,1.45691,0.00250258,1.44755,1.41104,0.0189814,0.170538,0.626319,0.524835,0.438862,0.0705537,0.0139372,0.0321468,0.0639494,0.158419,0.0494606,0.00948708,0.0156513,0.0192605,0.00260841,0.0344136,0.00433963,,,,,,
17,23,11246,281062,0.0,1.04078,0.00166891,1.03456,1.00699,0.014273,0.129149,0.44042,0.370343,0.31267,0.0509639,0.0104396,0.0229704,0.0445089,0.108926,0.0300826,0.00565429,0.00951713,0.0118315,0.00159105,0.0260123,0.00279189,,,,,,
17,24,7774,178149,0.0,0.688151,0.00100533,0.684173,0.665079,0.00980794,0.0889783,0.287176,0.24276,0.205464,0.0338329,0.00713246,0.0151362,0.0285331,0.0695637,0.0182309,0.00350368,0.00576957,0.00714343,0.000926498,0.0180045,0.00173733,,,,,,
17,25,4916,106705,0.0,0.423584,0.000607405,0.42125,0.409299,0.00619348,0.0562041,0.175192,0.148794,0.124257,0.02056,0.00447745,0.00919503,0.0170029,0.0407274,0.0124961,0.00237252,0.00383417,0.00508087,0.000613333,0.0112673,0.00101614,,,,,,
17,26,2978,62418,0.0,0.251806,0.000336465,0.250467,0.243194,0.00372999,0.0339766,0.103451,0.0882139,0.0734302,0.0122525,0.00268275,0.00541026,0.0100097,0.0236708,0.00748331,0.00142245,0.00232172,0.00299379,0.000383844,0.00684215,0.000580542,,,,,,
17,27,1602,35783,0.0,0.138692,0.000176844,0.137971,0.134027,0.00202205,0.0183074,0.0570492,0.0491916,0.0405681,0.0067155,0.001465,0.00301095,0.00562635,0.0132128,0.00470582,0.00091013,0.00149783,0.00181039,0.00025081,0.00370218,0.000295356,,,,,,
17,28,906,19073,0.0,0.0765956,8.9258e-05,0.0762333,0.0739951,0.00113633,0.0103554,0.0311256,0.0271456,0.0227019,0.00378735,0.000813143,0.00168478,0.00316585,0.00734261,0.00222581,0.000369436,0.000695495,0.000928197,0.000118719,0.0020925,0.000150406,,,,,,
17,29,454,9548,0.0,0.0386402,4.9344e-05,0.0384452,0.0373059,0.000570505,0.0052251,0.0156848,0.0136751,0.0118185,0.00193313,0.000413783,0.000869355,0.00164699,0.00394659,0.000740063,0.000125174,0.000233642,0.000300169,4.2164e-05,0.0010607,8.1317e-05,,,,,,
17,30,264,4900,0.0,0.0214864,2.7985e-05,0.0213683,0.0207253,0.00033215,0.00300141,0.00860065,0.00754268,0.00669215,0.00110666,0.000250061,0.000495895,0.000941145,0.0021298,0.000204068,3.9499e-05,6.9404e-05,6.6601e-05,1.4778e-05,0.000605438,4.4628e-05,,,,,,
17,31,148,2760,0.0,0.0118624,1.1213e-05,0.0118145,0.0114549,0.000184334,0.00168575,0.00472201,0.00416541,0.00380378,0.000635512,0.000135169,0.000278775,0.000542806,0.00123513,0.0,0.0,0.0,0.0,0.0,0.000340624,1.6676e-05,,,,,,
17,32,58,1089,0.0,0.00479275,8.18e-06,0.00476248,0.00461974,7.2241e-05,0.000681509,0.00190516,0.0016823,0.00154039,0.000257474,5.4866e-05,0.000112487,0.000216613,0.00050486,0.0,0.0,0.0,0.0,0.0,0.000134854,1.1366e-05,,,,,,
17,33,38,788,0.0,0.00310588,3.013e-06,0.00309327,0.00299951,4.7211e-05,0.000427822,0.00125877,0.00108879,0.000996056,0.000165132,3.2237e-05,7.3213e-05,0.000139892,0.000344724,0.0,0.0,0.0,0.0,0.0,8.8731e-05,4.352e-06,,,,,,
17,34,18,281,0.0,0.00146574,1e-06,0.00146043,0.00141657,2.2112e-05,0.000361557,0.000494717,0.000451849,0.000407944,7.0333e-05,1.4955e-05,2.9961e-05,6.0421e-05,0.000119267,0.0,0.0,0.0,0.0,0.0,4.0925e-05,1.469e-06,,,,,,
17,35,8,32,0.0,0.000412005,0.0,0.000411206,0.000392197,9.389e-06,9.2127e-05,0.000146055,0.000108361,8.8846e-05,1.9474e-05,4.218e-06,5.851e-06,7.685e-06,1.2447e-05,0.0,0.0,0.0,0.0,0.0,1.7824e-05,0.0,,,,,,
18,0,0,0,47.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,1500000,0.0,0.767573,0.00641762,0.749651,0.749639,0.00404088,5.5686e-05,0.108524,0.636988,0.0,0.0,0.0,0.0,0.0,0.0,0.636977,0.172965,0.151416,0.31243,9.5013e-05,9.343e-06,0.0115004,,,,,,
18,2,2,1500000,0.0,0.803559,0.00368189,0.787629,0.787613,0.00366107,0.00010838,0.14571,0.638069,0.0,0.0,0.0,0.0,0.0,0.0,0.638048,0.171165,0.151617,0.314979,0.000150248,1.527e-05,0.0122437,,,,,,
18,3,4,1500000,0.0,0.927234,0.00474881,0.910446,0.910416,0.00349096,0.000207588,0.267732,0.638854,0.0,0.0,0.0,0.0,0.0,0.0,0.638807,0.17123,0.151837,0.315306,0.000214024,2.7111e-05,0.0120329,,,,,,
18,4,8,1500000,0.0,1.20632,0.00640546,1.18413,1.18408,0.00436587,0.000387521,0.477912,0.701159,0.0,0.0,0.0,0.0,0.0,0.0,0.701066,0.170896,0.15237,0.377132,0.000294611,4.6953e-05,0.0157687,,,,,,
18,5,16,1500000,0.0,1.457,0.00779624,1.42842,1.42833,0.00537643,0.00067166,0.763126,0.658702,0.0,0.0,0.0,0.0,0.0,0.0,0.658513,0.182565,0.152971,0.3204,0.000502909,8.4023e-05,0.0207618,,,,,,
