source,dataset,fold,rep,seed,method,status_recorded,status_new,cmd_match,test_acc_recorded,test_acc_new,test_acc_delta,test_auc_recorded,test_auc_new,test_auc_delta,test_logloss_recorded,test_logloss_new,test_logloss_delta,train_s_recorded,train_s_new,train_s_rel_delta,engine_version_recorded,engine_version_new,result
suite,coil2000_insurance_policies,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.935845,0.935845,0.0,0.711355,0.711355,0.0,0.225886,0.225886,0.0,1.70234,1.77315,0.0416,576cc1dd,d4afd245,PASS
suite,credit-g,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.705,0.705,0.0,0.722024,0.722024,0.0,0.554481,0.554481,0.0,0.036065,0.029952,0.1695,576cc1dd,d4afd245,PASS
suite,credit-g,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.715,0.715,0.0,0.729345,0.729345,0.0,0.54831,0.54831,0.0,0.016534,0.014717,0.1099,576cc1dd,d4afd245,PASS
suite,credit-g,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.72,0.72,0.0,0.715595,0.715595,0.0,0.783833,0.783833,0.0,0.326483,0.326879,0.0012,576cc1dd,d4afd245,PASS
suite,credit-g,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.795,0.795,0.0,0.80381,0.80381,0.0,0.485977,0.485977,0.0,0.038214,0.032261,0.1558,576cc1dd,d4afd245,PASS
suite,credit-g,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.77,0.77,0.0,0.790655,0.790655,0.0,0.498181,0.498181,0.0,0.014698,0.012374,0.1581,576cc1dd,d4afd245,PASS
suite,credit-g,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.78,0.78,0.0,0.795595,0.795595,0.0,0.582425,0.582425,0.0,0.331638,0.323369,0.0249,576cc1dd,d4afd245,PASS
suite,credit-g,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.76,0.76,0.0,0.780476,0.780476,0.0,0.503343,0.503343,0.0,0.03178,0.032577,0.0251,576cc1dd,d4afd245,PASS
suite,credit-g,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.725,0.725,0.0,0.773036,0.773036,0.0,0.508015,0.508015,0.0,0.016361,0.013727,0.161,576cc1dd,d4afd245,PASS
suite,credit-g,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.755,0.755,0.0,0.781667,0.781667,0.0,0.609317,0.609317,0.0,0.334929,0.330469,0.0133,576cc1dd,d4afd245,PASS
suite,credit-g,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.755,0.755,0.0,0.791131,0.791131,0.0,0.492812,0.492812,0.0,0.034873,0.033042,0.0525,576cc1dd,d4afd245,PASS
suite,credit-g,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.74,0.74,0.0,0.790357,0.790357,0.0,0.492503,0.492503,0.0,0.016343,0.01446,0.1152,576cc1dd,d4afd245,PASS
suite,credit-g,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.785,0.785,0.0,0.799524,0.799524,0.0,0.554808,0.554808,0.0,0.33057,0.323061,0.0227,576cc1dd,d4afd245,PASS
suite,credit-g,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.785,0.785,0.0,0.814702,0.814702,0.0,0.472946,0.472946,0.0,0.037361,0.032381,0.1333,576cc1dd,d4afd245,PASS
suite,credit-g,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.795,0.795,0.0,0.818393,0.818393,0.0,0.47137,0.47137,0.0,0.015094,0.014313,0.0517,576cc1dd,d4afd245,PASS
suite,credit-g,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.805,0.805,0.0,0.813929,0.813929,0.0,0.553371,0.553371,0.0,0.320884,0.320664,0.0007,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.818,0.818,0.0,0.76528,0.76528,0.0,0.439027,0.439027,0.0,0.752833,0.700853,0.069,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.816333,0.816333,0.0,0.766598,0.766598,0.0,0.437506,0.437506,0.0,0.289679,0.28001,0.0334,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.8215,0.8215,0.0,0.779972,0.779972,0.0,0.429514,0.429514,0.0,2.91512,2.97442,0.0203,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.814333,0.814333,0.0,0.760781,0.760781,0.0,0.441803,0.441803,0.0,0.751047,0.696532,0.0726,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.8165,0.8165,0.0,0.762833,0.762833,0.0,0.441621,0.441621,0.0,0.288092,0.282562,0.0192,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.819667,0.819667,0.0,0.766084,0.766084,0.0,0.438067,0.438067,0.0,2.93174,2.95644,0.0084,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.821833,0.821833,0.0,0.780624,0.780624,0.0,0.429705,0.429705,0.0,0.759985,0.706047,0.071,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.82,0.82,0.0,0.782735,0.782735,0.0,0.428424,0.428424,0.0,0.292992,0.287574,0.0185,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.821333,0.821333,0.0,0.788417,0.788417,0.0,0.424121,0.424121,0.0,3.10155,2.96154,0.0451,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.8135,0.8135,0.0,0.770226,0.770226,0.0,0.439098,0.439098,0.0,0.753912,0.713679,0.0534,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.813667,0.813667,0.0,0.77308,0.77308,0.0,0.437382,0.437382,0.0,0.288575,0.283836,0.0164,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.817,0.817,0.0,0.781195,0.781195,0.0,0.432597,0.432597,0.0,3.07668,3.05407,0.0073,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.819167,0.819167,0.0,0.774501,0.774501,0.0,0.432023,0.432023,0.0,0.758891,0.703686,0.0727,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.8185,0.8185,0.0,0.774203,0.774203,0.0,0.432313,0.432313,0.0,0.326558,0.282472,0.135,576cc1dd,d4afd245,PASS
suite,credit_card_clients_default,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.818167,0.818167,0.0,0.783832,0.783832,0.0,0.429387,0.429387,0.0,3.01468,3.03701,0.0074,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.954997,0.954997,0.0,0.992221,0.992221,0.0,0.125007,0.125007,0.0,1.73481,1.62091,0.0657,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.954689,0.954689,0.0,0.992182,0.992182,0.0,0.124685,0.124685,0.0,0.892436,0.887939,0.005,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.951763,0.951763,0.0,0.991666,0.991666,0.0,0.118693,0.118693,0.0,11.5454,11.7748,0.0199,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.955998,0.955998,0.0,0.992542,0.992542,0.0,0.124337,0.124337,0.0,1.73902,1.63785,0.0582,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.955805,0.955805,0.0,0.992681,0.992681,0.0,0.123575,0.123575,0.0,0.886576,0.876831,0.011,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.951802,0.951802,0.0,0.991958,0.991958,0.0,0.116081,0.116081,0.0,11.7231,11.8602,0.0117,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.955767,0.955767,0.0,0.992743,0.992743,0.0,0.124473,0.124473,0.0,1.74745,1.62234,0.0716,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.955536,0.955536,0.0,0.992738,0.992738,0.0,0.124079,0.124079,0.0,0.914617,0.878376,0.0396,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.951609,0.951609,0.0,0.991953,0.991953,0.0,0.117203,0.117203,0.0,11.4914,11.7378,0.0214,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.953342,0.953342,0.0,0.992242,0.992242,0.0,0.126301,0.126301,0.0,1.72249,1.62652,0.0557,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.953265,0.953265,0.0,0.992213,0.992213,0.0,0.12613,0.12613,0.0,0.928912,0.880716,0.0519,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.949107,0.949107,0.0,0.991354,0.991354,0.0,0.120861,0.120861,0.0,11.4135,11.6625,0.0218,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.956075,0.956075,0.0,0.992759,0.992759,0.0,0.12439,0.12439,0.0,1.75152,1.62506,0.0722,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.955805,0.955805,0.0,0.99281,0.99281,0.0,0.122809,0.122809,0.0,0.90657,0.91794,0.0125,576cc1dd,d4afd245,PASS
suite,customer_satisfaction_in_airline,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.95261,0.95261,0.0,0.99219,0.99219,0.0,0.115187,0.115187,0.0,11.5043,11.8406,0.0292,576cc1dd,d4afd245,PASS
suite,diabetes,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.75974,0.75974,0.0,0.849815,0.849815,0.0,0.454686,0.454686,0.0,0.015853,0.019296,0.2172,576cc1dd,d4afd245,PASS
suite,diabetes,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.753247,0.753247,0.0,0.840093,0.840093,0.0,0.472643,0.472643,0.0,0.00978,0.008792,0.101,576cc1dd,d4afd245,PASS
suite,diabetes,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.74026,0.74026,0.0,0.83,0.83,0.0,0.738781,0.738781,0.0,0.267331,0.26142,0.0221,576cc1dd,d4afd245,PASS
suite,diabetes,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.733766,0.733766,0.0,0.835648,0.835648,0.0,0.481543,0.481543,0.0,0.019972,0.018086,0.0944,576cc1dd,d4afd245,PASS
suite,diabetes,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.74026,0.74026,0.0,0.839167,0.839167,0.0,0.479359,0.479359,0.0,0.010034,0.010653,0.0617,576cc1dd,d4afd245,PASS
suite,diabetes,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.707792,0.707792,0.0,0.793519,0.793519,0.0,0.904193,0.904193,0.0,0.269359,0.264525,0.0179,576cc1dd,d4afd245,PASS
suite,diabetes,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.779221,0.779221,0.0,0.798889,0.798889,0.0,0.522467,0.522467,0.0,0.01576,0.017834,0.1316,576cc1dd,d4afd245,PASS
suite,diabetes,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.785714,0.785714,0.0,0.80037,0.80037,0.0,0.719975,0.719975,0.0,0.009844,0.010902,0.1075,576cc1dd,d4afd245,PASS
suite,diabetes,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.753247,0.753247,0.0,0.783519,0.783519,0.0,0.887311,0.887311,0.0,0.266348,0.26136,0.0187,576cc1dd,d4afd245,PASS
suite,diabetes,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.771242,0.771242,0.0,0.839717,0.839717,0.0,0.460706,0.460706,0.0,0.017444,0.018156,0.0408,576cc1dd,d4afd245,PASS
suite,diabetes,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.751634,0.751634,0.0,0.843962,0.843962,0.0,0.457002,0.457002,0.0,0.009739,0.0105,0.0781,576cc1dd,d4afd245,PASS
suite,diabetes,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.738562,0.738562,0.0,0.834528,0.834528,0.0,0.713389,0.713389,0.0,0.261178,0.262264,0.0042,576cc1dd,d4afd245,PASS
suite,diabetes,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.764706,0.764706,0.0,0.823208,0.823208,0.0,0.479659,0.479659,0.0,0.01645,0.017939,0.0905,576cc1dd,d4afd245,PASS
suite,diabetes,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.764706,0.764706,0.0,0.823679,0.823679,0.0,0.474673,0.474673,0.0,0.010251,0.010363,0.0109,576cc1dd,d4afd245,PASS
suite,diabetes,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.751634,0.751634,0.0,0.796038,0.796038,0.0,0.752927,0.752927,0.0,0.268448,0.267961,0.0018,576cc1dd,d4afd245,PASS
suite,ecom-offers,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.67275,0.67275,0.0,0.619851,0.619851,0.0,0.627095,0.627095,0.0,1.55859,1.45893,0.0639,576cc1dd,d4afd245,PASS
suite,ecom-offers,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.67125,0.67125,0.0,0.617733,0.617733,0.0,0.628082,0.628082,0.0,0.70682,0.678967,0.0394,576cc1dd,d4afd245,PASS
suite,ecom-offers,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.6755,0.6755,0.0,0.618257,0.618257,0.0,0.625258,0.625258,0.0,3.89618,3.91446,0.0047,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.914583,0.914583,0.0,0.970095,0.970095,0.0,0.26687,0.26687,0.0,0.05741,0.05185,0.0968,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.914583,0.914583,0.0,0.970095,0.970095,0.0,0.266346,0.266346,0.0,0.021443,0.023393,0.0909,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.920833,0.920833,0.0,0.981302,0.981302,0.0,0.189805,0.189805,0.0,0.48823,0.469485,0.0384,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.879167,0.879167,0.0,0.948681,0.948681,0.0,0.304641,0.304641,0.0,0.05366,0.054698,0.0193,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.889583,0.889583,0.0,0.95322,0.95322,0.0,0.293606,0.293606,0.0,0.022873,0.020913,0.0857,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.920833,0.920833,0.0,0.967847,0.967847,0.0,0.253083,0.253083,0.0,0.493214,0.478491,0.0299,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.891667,0.891667,0.0,0.9577,0.9577,0.0,0.286049,0.286049,0.0,0.058438,0.050888,0.1292,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.889583,0.889583,0.0,0.955582,0.955582,0.0,0.28939,0.28939,0.0,0.019661,0.023402,0.1903,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.904167,0.904167,0.0,0.972396,0.972396,0.0,0.262288,0.262288,0.0,0.484323,0.478639,0.0117,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.914583,0.914583,0.0,0.972092,0.972092,0.0,0.24972,0.24972,0.0,0.057028,0.05224,0.084,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.910417,0.910417,0.0,0.972361,0.972361,0.0,0.248447,0.248447,0.0,0.022464,0.023263,0.0356,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.939583,0.939583,0.0,0.984323,0.984323,0.0,0.164062,0.164062,0.0,0.49388,0.478938,0.0303,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.904167,0.904167,0.0,0.965469,0.965469,0.0,0.273606,0.273606,0.0,0.055641,0.05079,0.0872,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.9125,0.9125,0.0,0.966866,0.966866,0.0,0.26849,0.26849,0.0,0.020423,0.023214,0.1367,576cc1dd,d4afd245,PASS
suite,hazelnut-spread-contaminant-detection,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.925,0.925,0.0,0.982622,0.982622,0.0,0.177099,0.177099,0.0,0.490423,0.475281,0.0309,576cc1dd,d4afd245,PASS
suite,heloc,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.707935,0.707935,0.0,0.778637,0.778637,0.0,0.565021,0.565021,0.0,0.303499,0.269837,0.1109,576cc1dd,d4afd245,PASS
suite,heloc,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.710325,0.710325,0.0,0.777623,0.777623,0.0,0.565254,0.565254,0.0,0.096899,0.094589,0.0238,576cc1dd,d4afd245,PASS
suite,heloc,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.708891,0.708891,0.0,0.774826,0.774826,0.0,0.587488,0.587488,0.0,1.18295,1.17981,0.0027,576cc1dd,d4afd245,PASS
suite,heloc,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.708891,0.708891,0.0,0.789448,0.789448,0.0,0.555177,0.555177,0.0,0.293726,0.26913,0.0837,576cc1dd,d4afd245,PASS
suite,heloc,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.710803,0.710803,0.0,0.788837,0.788837,0.0,0.555701,0.555701,0.0,0.098495,0.095382,0.0316,576cc1dd,d4afd245,PASS
suite,heloc,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.721797,0.721797,0.0,0.791004,0.791004,0.0,0.558172,0.558172,0.0,1.19076,1.19781,0.0059,576cc1dd,d4afd245,PASS
suite,heloc,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.730402,0.730402,0.0,0.797904,0.797904,0.0,0.547024,0.547024,0.0,0.29028,0.270998,0.0664,576cc1dd,d4afd245,PASS
suite,heloc,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.73566,0.73566,0.0,0.798248,0.798248,0.0,0.547174,0.547174,0.0,0.108307,0.093911,0.1329,576cc1dd,d4afd245,PASS
suite,heloc,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.731836,0.731836,0.0,0.795231,0.795231,0.0,0.556105,0.556105,0.0,1.18863,1.18489,0.0031,576cc1dd,d4afd245,PASS
suite,heloc,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.739006,0.739006,0.0,0.809615,0.809615,0.0,0.534826,0.534826,0.0,0.298464,0.273695,0.083,576cc1dd,d4afd245,PASS
suite,heloc,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.736616,0.736616,0.0,0.806041,0.806041,0.0,0.538459,0.538459,0.0,0.10291,0.0972,0.0555,576cc1dd,d4afd245,PASS
suite,heloc,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.728011,0.728011,0.0,0.799814,0.799814,0.0,0.545686,0.545686,0.0,1.18828,1.19715,0.0075,576cc1dd,d4afd245,PASS
suite,heloc,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.713056,0.713056,0.0,0.787893,0.787893,0.0,0.555235,0.555235,0.0,0.293171,0.268595,0.0838,576cc1dd,d4afd245,PASS
suite,heloc,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.719273,0.719273,0.0,0.789547,0.789547,0.0,0.553372,0.553372,0.0,0.11177,0.097146,0.1308,576cc1dd,d4afd245,PASS
suite,heloc,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.710187,0.710187,0.0,0.778606,0.778606,0.0,0.573446,0.573446,0.0,1.18235,1.18546,0.0026,576cc1dd,d4afd245,PASS
suite,homecredit-default,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.967,0.967,0.0,0.809116,0.809116,0.0,0.128488,0.128488,0.0,1.96503,1.87177,0.0475,576cc1dd,d4afd245,PASS
suite,homecredit-default,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.967,0.967,0.0,0.810975,0.810975,0.0,0.131958,0.131958,0.0,1.15899,1.14353,0.0133,576cc1dd,d4afd245,PASS
suite,homecredit-default,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.965625,0.965625,0.0,0.813163,0.813163,0.0,0.123089,0.123089,0.0,5.95128,5.8195,0.0221,576cc1dd,d4afd245,PASS
suite,homesite-insurance,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.906875,0.906875,0.0,0.942694,0.942694,0.0,0.241251,0.241251,0.0,1.75366,1.61923,0.0767,576cc1dd,d4afd245,PASS
suite,homesite-insurance,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.904625,0.904625,0.0,0.941926,0.941926,0.0,0.242755,0.242755,0.0,0.765007,0.726399,0.0505,576cc1dd,d4afd245,PASS
suite,homesite-insurance,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.921,0.921,0.0,0.9537,0.9537,0.0,0.190308,0.190308,0.0,5.82164,5.76744,0.0093,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.757588,0.757588,0.0,0.825682,0.825682,0.0,0.522286,0.522286,0.0,0.40751,0.3779,0.0727,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.750099,0.750099,0.0,0.823222,0.823222,0.0,0.522928,0.522928,0.0,0.159508,0.136814,0.1423,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.742609,0.742609,0.0,0.822477,0.822477,0.0,0.510544,0.510544,0.0,1.58714,1.71708,0.0819,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.753646,0.753646,0.0,0.825871,0.825871,0.0,0.520583,0.520583,0.0,0.411272,0.380348,0.0752,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.752858,0.752858,0.0,0.826957,0.826957,0.0,0.518334,0.518334,0.0,0.176786,0.139745,0.2095,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.751675,0.751675,0.0,0.82531,0.82531,0.0,0.50652,0.50652,0.0,1.58345,1.61291,0.0186,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.745763,0.745763,0.0,0.813711,0.813711,0.0,0.528552,0.528552,0.0,0.410156,0.379601,0.0745,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.746551,0.746551,0.0,0.814343,0.814343,0.0,0.528402,0.528402,0.0,0.169458,0.138029,0.1855,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.753252,0.753252,0.0,0.816239,0.816239,0.0,0.515439,0.515439,0.0,1.58471,1.67444,0.0566,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.744186,0.744186,0.0,0.82004,0.82004,0.0,0.524247,0.524247,0.0,0.415439,0.380076,0.0851,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.753646,0.753646,0.0,0.819208,0.819208,0.0,0.524998,0.524998,0.0,0.164157,0.136437,0.1689,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.745369,0.745369,0.0,0.816044,0.816044,0.0,0.515204,0.515204,0.0,1.58657,1.62224,0.0225,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.749606,0.749606,0.0,0.821075,0.821075,0.0,0.521294,0.521294,0.0,0.455137,0.377844,0.1698,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.74724,0.74724,0.0,0.820633,0.820633,0.0,0.521457,0.521457,0.0,0.177899,0.143284,0.1946,576cc1dd,d4afd245,PASS
suite,in_vehicle_coupon_recommendation,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.757098,0.757098,0.0,0.828994,0.828994,0.0,0.501394,0.501394,0.0,1.6018,1.6632,0.0383,576cc1dd,d4afd245,PASS
suite,jm1,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.819017,0.819017,0.0,0.772981,0.772981,0.0,0.428018,0.428018,0.0,0.26195,0.232334,0.1131,576cc1dd,d4afd245,PASS
suite,jm1,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.821314,0.821314,0.0,0.775752,0.775752,0.0,0.425737,0.425737,0.0,0.097796,0.095567,0.0228,576cc1dd,d4afd245,PASS
suite,jm1,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.819017,0.819017,0.0,0.75062,0.75062,0.0,0.433443,0.433443,0.0,1.28722,1.28587,0.001,576cc1dd,d4afd245,PASS
suite,jm1,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.828204,0.828204,0.0,0.75484,0.75484,0.0,0.441326,0.441326,0.0,0.259849,0.23059,0.1126,576cc1dd,d4afd245,PASS
suite,jm1,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.824989,0.824989,0.0,0.747659,0.747659,0.0,0.444677,0.444677,0.0,0.099906,0.096447,0.0346,576cc1dd,d4afd245,PASS
suite,jm1,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.821773,0.821773,0.0,0.739579,0.739579,0.0,0.433129,0.433129,0.0,1.27601,1.26102,0.0117,576cc1dd,d4afd245,PASS
