sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"67","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0197574","0.100s","0.0197576","0.100s","0.040s","0.040s","Vectorized (Body)","0","32","196","349","","AVX512","","16","","0","0","0","0","","15.772","15.772","0.074","0.074","","15.772","15.772","0.074","0.074","","0","0","0.631","0.631","0.631","0.631","8.501","8.501","212.515","212.515","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","349","33205508","33205508","0","0","132822032","730521176","0","132822032","0","0","0","0","0","0","0","33205508","0","0","0","0","0","0","0","132822032","0","0","0","0","0","0","0","0","0","199233048","66411016","6375457536","2125152512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33205508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.0197574","0.100s","0.0197574","0.100s","0.020s","0.020s","Scalar","0","30","243","242","","","","","","0","0","0","0","","8.308","8.308","0.125","0.125","","8.308","8.308","0.125","0.125","","0","0","0.166","0.166","0.166","0.166","1.329","1.329","66.462","66.462","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","242","0","0","0","0","166183616","415459040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","166183616","0","0","0","0","0","83091808","83091808","664734464","664734464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0711266","0.360s","0.019757","0.100s","0.020s","0.020s","Scalar","1","27","161","219","","","","","","0","0","","0","","44.027","67.648","","0.262","","44.027","67.648","","0.262","","0","0","0.881","1.353","0.881","1.353","0","5.159","0","257.885","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","219","4495370660","4495370660","0","0","18626308428","9023707826","0","0","0","0","0","0","0","0","0","4495370660","0","0","0","0","0","0","0","0","0","0","0","14131862123","0","0","0","0","0","104963415","0","209926830","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","643522339","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"66","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.0158059","0.080s","0.0158059","0.080s","0.020s","0.020s","Inside vectorized","0","28","172","347","","","","","","0","0","0","0","","3.482","3.482","0.406","0.406","","3.482","3.482","0.406","0.406","","0","0","0.070","0.070","0.070","0.070","0.171","0.171","8.568","8.568","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","347","0","0","0","0","56243776","211573512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56243776","0","0","0","0","0","42842184","0","342737472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"63","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0197574","0.100s","0.0158058","0.080s","0.020s","0.020s","Scalar","0","28","214","317","","","","","","0","0","0","0","","0","8.017","0","0.111","","0","8.017","0","0.111","","0","0","0","0.160","0","0.160","1.283","1.443","64.133","72.150","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","317","0","0","0","0","160350769","481052307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","160350769","0","0","0","0","0","320701538","0","1443156921","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.0158059","0.080s","0.0158056","0.080s","0.020s","0.020s","Vectorized (Body)","0","22","130","245","","AVX512","","8","","0","0","0","0","","27.417","27.417","0.375","0.375","","27.417","27.417","0.375","0.375","","0","0","0.548","0.548","0.548","0.548","1.462","1.462","73.112","73.112","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","245","182788078","182788078","0","0","182788078","548364234","91394039","182788078","0","91394039","0","0","0","0","0","91394039","0","0","0","0","0","0","0","91394039","0","91394039","0","0","0","0","0","0","0","0","91394039","0","1462304624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","182788078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","1","","0.0158059","0.080s","0.0158052","0.080s","0.020s","0.020s","Scalar","0","15","98","108","","","","","","0","0","0","0","","31.316","31.316","1.020","1.020","","31.316","31.316","1.020","1.020","","0","0","0.626","0.626","0.626","0.626","0.614","0.614","30.700","30.700","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_fork_g","108","6160575","6160575","0","0","0","3577645881","0","0","0","0","0","0","0","0","0","6160575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1779582078","0","1779582078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6160575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"56","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.00790296","0.040s","0.00790306","0.040s","0.020s","0.020s","Scalar","0","18","125","249","","","","","","0","","0","","","3.453","","0.159","","","3.453","","0.159","","","0","","0.069","","0.069","","0.434","","21.707","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","249","9867012","9867012","0","0","2466753000","878164068","0","0","0","0","0","0","0","0","0","9867012","0","0","0","0","0","0","0","0","0","0","0","1292578572","0","0","424281516","0","0","128271156","59202072","828829008","473616576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","1","","0.00790296","0.040s","0.00790258","0.040s","0.020s","0.020s","Scalar","0","19","147","148","","","","","","0","0","0","0","","3.184","3.184","0.047","0.047","","3.184","3.184","0.047","0.047","","0","0","0.064","0.064","0.064","0.064","1.358","1.358","67.917","67.917","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","148","40297728","40297728","0","0","322381824","402977280","0","0","0","0","0","0","0","0","0","40297728","0","0","0","0","0","0","0","0","0","0","0","322381824","0","0","0","0","0","161190912","161190912","644763648","644763648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40297728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"69","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc]","1","","0.00395148","0.020s","0.00395197","0.020s","0.020s","0.020s","Vectorized (Body)","0","25","133","388","","AVX","","2","","0.618","0.618","0.025","0.025","","1.237","1.237","0.050","0.050","","1.855","1.855","0.075","0.075","","0.012","0.012","0.025","0.025","0.037","0.037","0.495","0.495","24.739","24.739","","","","","","","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","388","197936640","197936640","0","0","395873280","445357440","0","197936640","0","0","0","0","0","0","0","0","0","0","197936640","0","0","0","0","197936640","0","0","0","12371040","0","0","86597280","0","98968320","61855200","37113120","692778240","593809920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37113120","0","37113120","0","0","0","0","0","0","0","0","0"
"70","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00395148","0.020s","0.00395174","0.020s","0.020s","0.020s","Scalar","0","32","286","390","","","","","","0","0","","","","0.865","0.865","","","","0.865","0.865","","","","0","0","0.017","0.017","0.017","0.017","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:806]","1","","6.37828","32.283s","0.00395148","0.020s","0.740s","0.020s","Scalar","2","9","94","93","","","","","","0","0","0","0","","0.200","266.989","0.123","0.434","","0.200","266.989","0.123","0.434","","0","0","0.004","197.572","0.004","197.572","0.032","454.774","1.620","614.559","","","","","","","","","","","","","","","","train_oblique_forest.cc:806","tof_fork_g","93","1091200000","1091200000","0","0","6882800000","87200000","0","0","0","0","0","0","0","0","0","1091200000","0","0","0","0","0","0","0","0","0","0","0","5942400000","0","0","0","0","0","11200000","2000000","62800000","16000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6000000","0","0","0","0","0","0","0","0","0","0","0","0","0","5200000"
"20","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.18572","0.940s","0.00395148","0.020s","0.020s","0.020s","Scalar","4","19","118","117","","","","","","0","0","0","0","","0.646","6.075","0.205","0.485","","0.646","6.075","0.205","0.485","","0","0","0.013","0.122","0.013","0.122","0.063","0.251","3.156","12.535","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","117","20481734652","20481734652","0","0","365831867034","421692807","0","0","0","0","0","0","0","0","0","20481734652","0","0","0","0","0","0","0","0","0","0","0","365831867034","0","0","0","0","0","82850082","13275684","339290812","53102736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21698831","0","0","0","0","0","0","0","0","0","0","0","0","0","25644073"
"64","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0276604","0.140s","0.00395144","0.020s","0.020s","0.020s","Scalar","0","29","289","325","","","","","","0","0","","0","","5.750","6.406","","0.577","","5.750","6.406","","0.577","","0","0","0.115","0.128","0.115","0.128","0","0.222","0","11.102","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","325","0","0","0","0","0","114998254","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"68","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at btree.h:714]","1","","0.00395148","0.020s","0.00395112","0.020s","0.020s","0.020s","Inside vectorized","0","4","155","375","","","","","","0","","0","","","5.750","","0.111","","","5.750","","0.111","","","0","","0.115","","0.115","","1.035","","51.754","","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","375","0","0","0","0","114998254","344994762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","114998254","0","0","0","0","0","229996508","0","1034984286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1&&)::{lambda()#1}::operator() at train_oblique_forest.cc:575]","1","","1.43044","7.240s","0","0s","0.200s","0s","Scalar","1","7","48","47","","","","","","","","0","","","","","8.604","","","","","8.604","","","0","","0.004","","0.004","","< 0.001","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:575","tof_fork_g","47","11600000","11600000","0","0","240418432","26023424","0","0","0","0","0","0","0","0","0","11600000","0","0","0","0","0","0","0","0","0","0","0","230418432","0","0","0","0","0","414976","0","506368","0","53204224","53204224","0","0","0","0","0","0","0","0","0","53204224","0","0","0","0","0","0","1602304","0","1200000","0","0","0","0","0","0","0","0","0","0","0","0","0","1200000"
"5","[loop in single_pass_csv::Load at status.h]","1","","0.0823884","0.417s","0","0s","0.417s","0s","Vectorized (Body)","1","6","43","56","","AVX512","","64","","","","0.191","","100","","","0.255","","100","","","0.446","","100","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","Divisions; Extracts; FMA; Shuffles; Square Roots; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","status.h","tof_fork_g","56","2547254000","2547254000","0","0","2256039204328","4248118","526916000","733092000","0","278962000","106266000","141688000","0","0","0","1514030000","0","0","506292000","0","0","16000","0","722756000","10336000","0","0","2020004122289","0","0","206224000","0","566752000","530020","110000","3658080","1120000","32000","32000","0","0","0","0","0","0","0","0","0","0","0","0","32000","0","0","0","462000","12000","28000","6000","0","176000","0","182000","0","0","6000","6000","0","0","0","0","46000"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","61","60","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","60","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2&&)::{lambda()#1}::operator() at train_oblique_forest.cc:578]","1","","0.699412","3.540s","0","0s","0.100s","0s","Scalar","0","12","72","70","","","","","","","0","0","0","","","< 0.001","0.021","0.125","","","< 0.001","0.021","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.002","","","","","","","","","","","","","","","","train_oblique_forest.cc:578","tof_fork_g","70","0","0","0","0","8004","10005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8004","0","0","0","0","0","6003","0","48024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2001"
"10","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3&&)::{lambda()#1}::operator() at train_oblique_forest.cc:578]","1","","6.37828","32.283s","0","0s","0.740s","0s","Scalar","3","7","92","95","","","","","","","0","0","0","","","266.989","0.021","0.434","","","266.989","0.021","0.434","","0","0","< 0.001","197.572","< 0.001","197.572","< 0.001","454.774","","614.559","","","","","","","","Int32","128","AVX","","","","","","train_oblique_forest.cc:578","tof_fork_g","95","0","0","0","0","4608","6528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","4224","0","31104","0","1152","1152","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","63.5833","321.820s","0","0s","9.680s","0s","Scalar","5","7","111","110","","","","","","","52.319","0","0.063","","","71.620","0.052","0.086","","","123.939","0.052","0.149","","0","506.448","< 0.001","693.283","< 0.001","1199.730","< 0.001","8060.140","","832.660","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","110","237452784","237452784","0","0","114391210146","49205","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769319119","0","0","0","0","0","16385","6090","113984","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3787"
"60","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0158059","0.080s","0","0s","0.020s","0s","Scalar","0","19","147","295","","","","","","","0","0","0","","","1.425","0.092","0.041","","","1.425","0.092","0.041","","0","0","0.020","0.029","0.020","0.029","0.217","0.695","","34.769","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","295","62707590","62707590","0","0","282184155","125415180","0","0","0","0","0","0","0","0","0","62707590","0","0","0","0","0","0","0","0","0","0","0","282184155","0","0","0","0","0","42755175","31353795","307837260","250830360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14251725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8551035"
"72","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.00395148","0.020s","0","0s","0.020s","0s","Scalar","0","8","411","407","","","","","","","","0","","","","","0.250","","","","","0.250","","","0","","0.266","","0.266","","1.064","","","","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","407","0","0","0","0","266015706","665039265","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","266015706","0","0","0","0","0","133007853","133007853","1064062824","1064062824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"73","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.96021","4.860s","0","0s","0.140s","0s","Scalar Versions","0","9","46","413","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","50","1152","1152","0","0","4608","5376","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","768"
"2","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.474178","2.400s","0","0s","0.080s","0s","Scalar","0","9","46","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.486032","2.460s","0","0s","0.080s","0s","Scalar","0","9","46","50","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","50","1152","1152","0","0","4608","5376","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","768"

