sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::deallocate","-1","","0.00339639","0.020s","0.00339648","0.020s","0.020s","0.020s","Inlined Function","","34","379","378","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","8.308","3.788","415.380","189.389","","","","207695434","","< 0.001s","","","","","","","","","","new_allocator.h:156","tof_fork_g","378","0","0","0","0","0","1246172604","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1038477170","0","8307817360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","-1","","0.0441531","0.260s","0.00339648","0.020s","0.020s","0.020s","Function","","25","131","278","","","","","","0.643","0.643","0.022","0.012","","0.321","1.930","0.011","0.035","","0.964","2.573","0.033","0.046","","0.013","0.013","0.006","0.039","0.019","0.051","0.585","1.107","29.251","55.368","","","","6428878","","< 0.001s","","Int32","128","AVX","","","","","","splitter_accumulator.h:248","tof_fork_g","278","38573268","38573268","0","0","96433170","276441754","0","0","0","0","0","0","0","0","0","25715512","0","0","12857756","0","0","0","0","0","0","0","0","77146536","0","0","12857756","0","6428878","83575414","77146536","437163704","546454630","6428878","6428878","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6428878","6428878","0","19286634","0","0","0","0","0","0","0","0","6428878","0","0","0","0","0"
"","memcpy","-1","","0.00339639","0.020s","0.00339648","0.020s","0.020s","0.020s","Inlined Function","","34","371","370","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.653","0.653","32.644","32.644","","","","60559984","","< 0.001s","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","0.0509459","0.300s","0.00339645","0.020s","0.040s","0.020s","Inlined Function","","31","179","232","","","","","","0","0","0","0","","1.049","41.980","0.015","0.069","","1.049","41.980","0.015","0.069","","0","0","0.021","1.679","0.021","1.679","1.359","24.478","67.930","611.940","","","","145356840","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","232","0","0","0","0","20975418","47777341","0","10487709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3495903","0","6991806","0","10487709","0","0","0","0","0","15148913","3495903","279672240","83901672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::_M_default_append","-1","","0.0543423","0.320s","0.00339643","0.020s","0.040s","0.020s","Inlined Function","","26","133","140","","","","","","0","0","0","0","","0.186","45.857","0.250","0.026","","0.186","45.857","0.250","0.026","","0","0","0.004","1.834","0.004","1.834","0.015","70.025","0.743","1750.577","","","","928996","","< 0.001s","","","","","","","","","","vector.tcc:814","tof_fork_g","140","408770672","408770672","0","0","1475291536","48315328","0","0","0","0","0","0","0","0","0","408770672","0","0","0","0","0","0","0","0","0","0","0","1373098712","0","0","0","0","0","7432352","930628","59458816","7445024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","288","0","7431968","0","0","0","0","0","0","0","0","0","0","0","0","0","288"
"","std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00339639","0.020s","0.00339643","0.020s","0.020s","0.020s","Inlined Function","","6","287","286","","","","","","0","","0","","","0.043","","0.132","","","0.043","","0.132","","","0","","< 0.001","","< 0.001","","0.007","","0.328","","","","","458164","","< 0.001s","","","","","","","","","","stl_algobase.h:413","tof_fork_g","286","0","0","0","0","10005229","7669515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10005229","0","0","0","0","0","409751","409751","3278008","3278008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","145239"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::~DecisionTreeTrainingConfig_SparseObliqueSplit","-1","","0.00339639","0.020s","0.00339643","0.020s","0.020s","0.020s","Function","","25","265","266","","","","","","0","0","0","0","","0.162","0.162","0.022","0.022","","0.162","0.162","0.022","0.022","","0","0","0.003","0.003","0.003","0.003","0.145","0.145","7.268","7.268","","","","3230153","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2172","tof_fork_g","266","3230153","3230153","0","0","151817177","142126728","0","0","0","0","0","0","0","0","0","3230153","0","0","0","0","0","0","0","0","0","0","0","151817177","0","0","0","0","0","29071377","38761836","103364896","310094688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6460304"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::_internal_mutable_higher_condition","-1","","0.0203784","0.120s","0.00339643","0.020s","0.020s","0.020s","Inlined Function","","27","339","338","","","","","","0","0","0","0","","0.724","0.724","0.090","0.061","","0.724","0.724","0.090","0.061","","0","0","0.014","0.014","0.014","0.014","0.161","0.239","8.056","11.932","","","","4813826","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5829","tof_fork_g","338","0","0","0","0","104853060","154324402","0","14535468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14535468","0","0","0","75782124","0","0","14535468","0","0","49784642","14535468","308460824","122743952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4845156"
"","func@0x7b22b0","-1","","0.00339639","0.020s","0.00339641","0.020s","0.020s","0.020s","Function","","2","-1","347","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.075","","3.746","","","","","9364983","","< 0.001s","","","","","","","","","","","tof_fork_g","347","0","0","0","0","0","9364983","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9364983","0","74919864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0203784","0.120s","0.00339641","0.020s","0.020s","0.020s","Scalar","0","19","156","208","","","","","","0","0","0","0","","0.981","1.401","0.092","0.041","","0.981","1.401","0.092","0.041","","0","0","0.020","0.028","0.020","0.028","0.213","0.684","10.650","34.189","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","208","61658850","61658850","0","0","277464825","123317700","0","0","0","0","0","0","0","0","0","61658850","0","0","0","0","0","0","0","0","0","0","0","277464825","0","0","0","0","0","42040125","30829425","302688900","246635400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14013375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8408025"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput::NodeClassifierOutput","-1","","0.00339639","0.020s","0.00339639","0.020s","0.020s","0.020s","Function","","2","-1","355","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.168","","8.398","","","","","3230152","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:818","tof_fork_g","355","0","0","0","0","16150760","29071368","0","3230152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230152","0","0","0","12920608","0","0","0","0","0","3230152","16150760","25841216","142126688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.163027","0.960s","0.00339639","0.020s","0.020s","0.020s","Scalar","4","19","117","116","","","","","","0","0","0","0","","0.646","6.087","0.205","0.485","","0.646","6.087","0.205","0.485","","0","0","0.013","0.122","0.013","0.122","0.063","0.251","3.156","12.560","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","116","20481734652","20481734652","0","0","365831867034","421692807","0","0","0","0","0","0","0","0","0","20481734652","0","0","0","0","0","0","0","0","0","0","0","365831867034","0","0","0","0","0","82850082","13275684","339290812","53102736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21698831","0","0","0","0","0","0","0","0","0","0","0","0","0","25644073"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","-1","","0.00679279","0.040s","0.00339639","0.020s","0.020s","0.020s","Function","","21","175","202","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.129","0.213","6.460","10.659","","","","3230152","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","202","3230152","3230152","0","0","193809120","151817144","0","0","0","0","0","0","0","0","0","3230152","0","0","0","0","0","0","0","0","0","0","0","193809120","0","0","0","0","0","6460304","38761824","51682432","310094592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16150760"
"","memcpy","-1","","0.00339639","0.020s","0.00339638","0.020s","0.020s","0.020s","Inlined Function","","27","323","321","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.310","0.310","15.505","15.505","","","","3230155","","< 0.001s","","Int32","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","321","0","0","0","0","9690465","12920620","0","9690465","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690465","0","0","0","0","0","0","0","0","0","6460310","3230155","206729920","103364960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"63","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.00679279","0.040s","0.00339638","0.020s","0.020s","0.020s","Scalar","0","30","335","334","","","","","","0","0","0","0","","8.161","8.161","0.250","0.125","","8.161","8.161","0.250","0.125","","0","0","0.163","0.163","0.163","0.163","0.653","1.306","32.645","65.287","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","334","0","0","0","0","163222124","408055310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","163222124","0","0","0","0","0","81611062","81611062","652888496","652888496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::IntegerDistributionDouble","-1","","0.00339639","0.020s","0.00339636","0.020s","0.020s","0.020s","Function","","22","353","354","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.181","0.181","9.044","9.044","","","","3230152","","< 0.001s","","","","","","","","","","distribution.pb.cc:277","tof_fork_g","354","0","0","0","0","19380912","29071368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19380912","0","0","0","0","0","3230152","19380912","25841216","155047296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::set_threshold","-1","","0.00339639","0.020s","0.00339634","0.020s","0.020s","0.020s","Inlined Function","","26","278","352","","","","","","0","0","0","0","","0.321","0.321","0.167","0.167","","0.321","0.321","0.167","0.167","","0","0","0.006","0.006","0.006","0.006","0.039","0.039","1.929","1.929","","","","6428878","","< 0.001s","","","","","","","","","","decision_tree.pb.h:4855","tof_fork_g","352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","-1","","0.00339639","0.020s","0.00339633","0.020s","0.020s","0.020s","Inlined Function","","29","275","377","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.218","0.218","10.902","10.899","","","","218033710","","< 0.001s","","","","","","","","","","btree.h:695","tof_fork_g","377","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::MonotonicConstraintSign","-1","","0.00339639","0.020s","0.00339629","0.020s","0.020s","0.020s","Function","","17","122","374","","","","","","0","0","0","0","","0.404","0.404","0.135","0.135","","0.404","0.404","0.135","0.135","","0","0","0.008","0.008","0.008","0.008","0.060","0.060","2.988","2.988","","","","1615052","","< 0.001s","","","","","","","","","","repeated_ptr_field.h","tof_fork_g","374","12920416","12920416","0","0","297169568","130819212","0","0","0","0","0","0","0","0","0","12920416","0","0","0","0","0","0","0","0","0","0","0","284249152","0","0","0","0","0","27455884","4845156","146969732","38761248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4845156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52","[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","1","","0.00339639","0.020s","0.00339629","0.020s","0.020s","0.020s","Scalar","0","22","244","243","","","","","","0","0","0","0","","0.969","0.485","0.125","0.125","","0.969","0.485","0.125","0.125","","0","0","0.019","0.010","0.019","0.010","0.155","0.078","7.753","3.876","","","","","","","","Int64","","","","","","","","distribution.h:754","tof_fork_g","243","0","0","0","0","19380912","77523648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19380912","0","0","9690456","9690456","77523648","77523648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical_CART::GetClassData","-1","","0.00339639","0.020s","0.00339629","0.020s","0.020s","0.020s","Function","","27","250","251","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.078","0.078","3.876","3.876","","","","3230152","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5887","tof_fork_g","251","0","0","0","0","9690456","25841216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690456","0","0","0","0","0","12920608","3230152","465141888","25841216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00339639","0.020s","0.00339626","0.020s","0.020s","0.020s","Inlined Function","","8","279","277","","","","","","0","","0","","","0.081","","0.036","","","0.081","","0.036","","","0","","0.002","","0.002","","0.045","","2.261","","","","","1615052","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:142","tof_fork_g","277","0","0","0","0","6460208","11305364","0","1615052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1615052","0","0","0","3230104","0","0","1615052","0","0","1615052","3230104","12920416","32301040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_manager","-1","","0.00339639","0.020s","0.00339626","0.020s","0.020s","0.020s","Function","","24","130","350","","","","","","0","0","0","0","","36.341","36.341","0.104","0.104","","36.341","36.341","0.104","0.104","","0","0","0.727","0.727","0.727","0.727","6.977","6.977","348.870","348.870","","","","290713728","","< 0.001s","","","","","","","","","","std_function.h:269","tof_fork_g","350","0","0","0","0","9012125712","9448196520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9012125712","0","0","0","0","0","581427456","1598925480","4651419648","12791403840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::CopyConstruct","-1","","0.0101892","0.060s","0.00339626","0.020s","0.020s","0.020s","Function","","26","249","250","","","","","","0","0","0","0","","0","1.292","0","0.010","","0","1.292","0","0.010","","0","0","0","0.026","0","0.026","0.930","2.697","46.516","134.859","","","","9690459","","< 0.001s","","","","","","","","","","message_lite.cc:53","tof_fork_g","250","9690459","9690459","0","0","1346973801","688022589","0","0","0","0","0","0","0","0","0","9690459","0","0","0","0","0","0","0","0","0","0","0","1346973801","0","0","0","0","0","135666426","193809180","1085331408","1550473440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690459","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","87214131"
"","google::protobuf::internal::RepeatedPtrFieldBase::RepeatedPtrFieldBase","-1","","0.00339639","0.020s","0.00339626","0.020s","0.020s","0.020s","Inlined Function","","22","317","315","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.078","0.078","3.876","3.876","","","","3230156","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:158","tof_fork_g","315","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::has_growing_strategy","-1","","0.00339639","0.020s","0.00339622","0.020s","0.020s","0.020s","Inlined Function","","24","207","300","","","","","","0","0","0","0","","0.162","0.162","0.250","0.250","","0.162","0.162","0.250","0.250","","0","0","0.003","0.003","0.003","0.003","0.013","0.013","0.646","0.646","","","","3230153","","< 0.001s","","","","","","","","","","decision_tree.pb.h:8536","tof_fork_g","300","0","0","0","0","0","6460306","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230153","0","12920612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::NodeCondition","-1","","0.00339639","0.020s","0.00339619","0.020s","0.020s","0.020s","Function","","2","-1","342","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.336","","16.798","","","","","3230152","","< 0.001s","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5413","tof_fork_g","342","0","0","0","0","19380912","35531672","0","6460304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6460304","0","0","0","12920608","0","0","0","0","0","3230152","19380912","25841216","310094592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0237748","0.140s","0.00339616","0.020s","0.040s","0.020s","Function","","24","252","253","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.362","0.413","18.090","10.337","","","","3230152","","< 0.001s","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","253","0","0","0","0","297173984","206729728","0","19380912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19380912","0","0","0","277793072","0","0","0","0","0","41991976","64603040","1085331072","542665536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690456"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","68.4781","403.240s","0.00339611","0.020s","11.200s","0.020s","Function","","20","126","127","","","","","","0","48.505","0","0.056","","0.323","118.684","0.008","0.138","","0.323","167.189","0.008","0.194","","0","543.261","0.006","1329.259","0.006","1872.520","0.843","9664.423","42.157","862.894","","","","3230152","","< 0.001s","","","","","","","","","","oblique.cc","tof_fork_g","127","71063344","71063344","0","0","465141888","342396112","0","0","0","0","0","0","0","0","0","71063344","0","0","0","0","0","0","0","0","0","0","0","465141888","0","0","0","0","0","106595016","148586992","801077696","1143473808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230152","0","12920608","0","0","0","0","0","0","0","0","0","0","0","0","0","6460304"
"","absl::lts_20250814::Status::~Status","-1","","0.00339639","0.020s","0.00339607","0.020s","0.020s","0.020s","Function","","17","122","375","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.155","0.039","7.753","1.938","","","","6460210","","< 0.001s","","","","","","","","","","status.h:814","tof_fork_g","375","0","0","0","0","38761260","77522520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38761260","0","0","0","0","0","19380630","12920420","155045040","103363360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::ZeroFieldsBase::~ZeroFieldsBase","-1","","0.00339639","0.020s","0.00339582","0.020s","0.020s","0.020s","Function","","2","-1","291","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.242","","12.115","","","","","9690456","","< 0.001s","","","","","","","","","","generated_message_bases.cc:37","tof_fork_g","291","0","0","0","0","58142736","116285472","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58142736","0","0","0","0","0","29071368","38761824","96904560","310094592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_start","-1","","0.0747207","0.440s","0","0s","0.440s","0s","Function","","2","-1","42","","","","","","","0","0","0","","","< 0.001","0.156","0.034","","","< 0.001","0.156","0.034","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","1","","0.440s","","","","","","","","","","","tof_fork_g","42","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
