sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.146205","0.740s","0","0s","0.080s","0s","Inlined Function","","19","235","","","","","","2.822","","0.035","","3.464","","0.043","","6.286","","0.078","","0.226","","0.277","","0.503","","6.471","","80.891","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.146205","0.740s","0","0s","0.080s","0s","Inlined Function","","20","233","","","","","","2.822","0","0.035","","3.464","0","0.043","","6.286","0","0.078","0","0.226","0","0.277","0","0.503","0.092","6.471","","80.891","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.146205","0.740s","0.00790227","0.040s","0.080s","0.020s","Function","","21","237","","","","","0.247","2.822","0.007","0.035","3.876","3.464","0.105","0.043","4.123","6.286","0.112","0.079","0.005","0.226","0.078","0.277","0.082","0.503","0.737","6.379","36.843","79.740","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.114593","0.580s","0","0s","0.080s","0s","Scalar Versions","0","22","416","","","","","","2.761","","0.053","","1.141","","0.022","","3.902","","0.074","","0.221","","0.091","","0.312","","4.205","","52.563","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.114593","0.580s","0.114588","0.580s","0.080s","0.080s","Scalar","0","22","236","","","","","2.699","2.699","0.052","0.052","1.080","1.080","0.021","0.021","3.779","3.779","0.073","0.073","0.216","0.216","0.086","0.086","0.302","0.302","4.146","4.146","51.822","51.822","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0","0s","0","0s","0s","0s","Scalar","0","22","400","","","","","","","0.083","0.083","","","0.083","0.083","","","0.167","0.167","0.005","0.005","0.005","0.005","0.010","0.010","0.059","0.059","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00790296","0.040s","0","0s","0.020s","0s","Function","","22","247","","","","","","0","0","0","","3.933","0.123","0.117","","3.933","0.123","0.117","0","0","0.047","0.079","0.047","0.079","0.385","0.674","","33.710","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Resize","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","23","246","","","","","","0","0","0","","1.562","0.357","0.108","","1.562","0.357","0.108","0","0","0.016","0.031","0.016","0.031","0.046","0.289","","14.471","","","","","","","","","","repeated_field.h:785","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::GrowNoAnnotate","0.00790296","0.040s","0","0s","0.020s","0s","Function","","24","248","","","","","","0","0","0","","0.740","0.061","0.061","","0.740","0.061","0.061","0","0","0.015","0.015","0.015","0.015","0.243","0.243","","12.169","","","","","","","","","","repeated_field.h:1193","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00790296","0.040s","0.00790292","0.040s","0.020s","0.020s","Function","","25","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.00395148","0.020s","0","0s","0.020s","0s","Function","","22","183","","","","","","0","0","0","","1.233","0.029","0.085","","1.233","0.029","0.085","0","0","0.007","0.025","0.007","0.025","0.224","0.289","","14.469","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","23","185","","","","","","0","","0","","0.904","","0.275","","0.904","","0.275","","0","","0.018","","0.018","","0.066","","3.288","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","24","184","","","","","","0","","0","","0.904","","0.275","","0.904","","0.275","0","0","0.005","0.018","0.005","0.018","0","0.066","","3.288","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","25","190","","","","","","0","","0","","0.658","","0.200","","0.658","","0.200","0","0","0.002","0.013","0.002","0.013","0","0.066","","3.288","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","26","189","","","","","","0","","0","","0.575","","0.175","","0.575","","0.175","","0","","0.012","","0.012","","0.066","","3.288","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","27","188","","","","","","0","","0","","0.575","","0.175","","0.575","","0.175","","0","","0.012","","0.012","","0.066","","3.288","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","28","187","","","","","","0","","0","","0.575","","0.175","","0.575","","0.175","0","0","0.002","0.012","0.002","0.012","0","0.066","","3.288","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00395148","0.020s","0.00395215","0.020s","0.020s","0.020s","Function","","29","86","","","","","0","0","0","0","0.493","0.493","0.150","0.150","0.493","0.493","0.150","0.150","0","0","0.010","0.010","0.010","0.010","0.066","0.066","3.288","3.288","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","0.00395148","0.020s","0","0s","0.020s","0s","Function","","22","399","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.132","0.132","","6.577","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00395148","0.020s","0.00395188","0.020s","0.020s","0.020s","Function","","23","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00395148","0.020s","0.00395156","0.020s","0.020s","0.020s","Function","","22","404","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.066","0.066","3.289","3.289","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.00395148","0.020s","0","0s","0.020s","0s","Function","","22","306","","","","","","0","0","0","","0.247","0.018","0.018","","0.247","0.018","0.018","0","0","0.005","0.005","0.005","0.005","0.276","0.276","","13.818","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.00395148","0.020s","0.00395031","0.020s","0.020s","0.020s","Function","","23","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.114593","0.580s","0","0s","0.060s","0s","Function","","17","234","","","","","","3.782","0","0.035","","4.626","0","0.043","","8.408","0","0.078","0","0.227","0","0.278","0","0.504","0.079","6.467","","107.781","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.114593","0.580s","0","0s","0.060s","0s","Inlined Function","","18","235","","","","","","3.782","","0.036","","4.626","","0.043","","8.408","","0.079","","0.227","","0.278","","0.504","","6.388","","106.465","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.114593","0.580s","0","0s","0.060s","0s","Inlined Function","","19","233","","","","","","3.782","0","0.036","","4.626","0","0.043","","8.408","0","0.079","0","0.227","0","0.278","0","0.504","0.092","6.388","","106.465","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.114593","0.580s","0.00395142","0.020s","0.060s","0.020s","Function","","20","237","","","","","0.247","3.782","0.006","0.036","3.876","4.626","0.094","0.044","4.123","8.408","0.099","0.080","0.005","0.227","0.078","0.278","0.082","0.504","0.829","6.296","41.447","104.930","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0869326","0.440s","0","0s","0.060s","0s","Scalar Versions","0","21","416","","","","","","3.700","","0.053","","1.529","","0.022","","5.229","","0.074","","0.222","","0.092","","0.314","","4.227","","70.448","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0829811","0.420s","0.0829773","0.420s","0.060s","0.060s","Scalar","0","21","236","","","","","3.618","3.618","0.052","0.052","1.447","1.447","0.021","0.021","5.065","5.065","0.073","0.073","0.217","0.217","0.087","0.087","0.304","0.304","4.167","4.167","69.460","69.460","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.00395148","0.020s","0.00395172","0.020s","0.020s","0.020s","Scalar","0","21","400","","","","","0.247","0.247","0.083","0.083","0.247","0.247","0.083","0.083","0.494","0.494","0.167","0.167","0.005","0.005","0.005","0.005","0.010","0.010","0.059","0.059","2.964","2.964","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.0118544","0.060s","0","0s","0.020s","0s","Function","","21","306","","","","","","0","0","0","","0.247","0.018","0.018","","0.247","0.018","0.018","0","0","0.005","0.005","0.005","0.005","0.276","0.276","","13.813","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.0118544","0.060s","0.0118543","0.060s","0.020s","0.020s","Function","","22","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00790296","0.040s","0","0s","0.020s","0s","Function","","21","247","","","","","","0","0","0","","3.933","0.092","0.117","","3.933","0.092","0.117","0","0","0.029","0.079","0.029","0.079","0.319","0.674","","33.708","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Resize","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","22","246","","","","","","0","0","0","","2.466","0.357","0.139","","2.466","0.357","0.139","0","0","0.016","0.049","0.016","0.049","0.046","0.355","","17.759","","","","","","","","","","repeated_field.h:785","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uninitialized_fill<double*, double>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","23","403","","","","","","0","","0","","0.904","","0.275","","0.904","","0.275","","0","","0.018","","0.018","","0.066","","3.289","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__do_uninit_fill<double*, double>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","24","402","","","","","","0","","0","","0.904","","0.275","","0.904","","0.275","0","0","0.007","0.018","0.007","0.018","0","0.066","","3.289","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Construct<double, double const&>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","25","401","","","","","","0","","0","","0.576","","0.175","","0.576","","0.175","0","0","0.002","0.012","0.002","0.012","0","0.066","","3.289","","","","","","","","","","stl_construct.h:123","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00395148","0.020s","0.0039519","0.020s","0.020s","0.020s","Function","","26","86","","","","","0","0","0","0","0.493","0.493","0.150","0.150","0.493","0.493","0.150","0.150","0","0","0.010","0.010","0.010","0.010","0.066","0.066","3.289","3.289","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::GrowNoAnnotate","0.00395148","0.020s","0","0s","0.020s","0s","Function","","23","248","","","","","","0","0","0","","0.740","0.061","0.061","","0.740","0.061","0.061","0","0","0.015","0.015","0.015","0.015","0.243","0.243","","12.169","","","","","","","","","","repeated_field.h:1193","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00395148","0.020s","0.0039516","0.020s","0.020s","0.020s","Function","","24","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.00395148","0.020s","0","0s","0.020s","0s","Function","","21","183","","","","","","0","0","0","","1.235","0.029","0.085","","1.235","0.029","0.085","0","0","0.007","0.025","0.007","0.025","0.224","0.289","","14.495","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","22","185","","","","","","0","","0","","0.906","","0.275","","0.906","","0.275","","0","","0.018","","0.018","","0.066","","3.294","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","23","184","","","","","","0","","0","","0.906","","0.275","","0.906","","0.275","0","0","0.005","0.018","0.005","0.018","0","0.066","","3.294","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","24","190","","","","","","0","","0","","0.659","","0.200","","0.659","","0.200","0","0","0.002","0.013","0.002","0.013","0","0.066","","3.294","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","25","189","","","","","","0","","0","","0.576","","0.175","","0.576","","0.175","","0","","0.012","","0.012","","0.066","","3.294","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","26","188","","","","","","0","","0","","0.576","","0.175","","0.576","","0.175","","0","","0.012","","0.012","","0.066","","3.294","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
