sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::GetClassData","-1","","0.00395148","0.020s","0.00395184","0.020s","0.020s","0.020s","Function","","24","228","395","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.079","0.079","3.946","3.946","","","","3289007","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2267","tof_fork_g","395","0","0","0","0","9867021","26312056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867021","0","0","0","0","0","13156028","3289007","473617008","26312056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::operator=","-1","","0.0158059","0.080s","0.00395182","0.020s","0.020s","0.020s","Inlined Function","","26","218","333","","","","","","0","0","0","0","","2.888","4.951","0.109","0.019","","2.888","4.951","0.109","0.019","","0","0","0.058","0.099","0.058","0.099","0.528","5.083","26.404","254.134","","","","8251785","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_fork_g","333","198042840","198042840","0","0","816926715","445596390","0","0","0","0","0","0","0","0","0","198042840","0","0","0","0","0","0","0","0","0","0","0","816926715","0","0","0","0","0","107273205","90769635","858185640","726157080","8251785","8251785","0","0","0","0","0","0","0","0","0","8251785","0","0","0","0","0","0","24755355","0","33007140","0","0","0","0","0","0","0","0","0","0","0","0","0","24755355"
"","google::protobuf::internal::ClassData::New","-1","","0.00790296","0.040s","0.00395182","0.020s","0.020s","0.020s","Function","","26","228","368","","","","","","0","0","0","0","","0","0.987","0","0.013","","0","0.987","0","0.013","","0","0","0","0.020","0","0.020","0.829","1.467","41.438","73.339","","","","9867015","","< 0.001s","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","368","0","0","0","0","49335075","118404180","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","49335075","0","0","0","0","0","19734030","49335075","118404180","394680600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","memcpy","-1","","0.00395148","0.020s","0.00395174","0.020s","0.020s","0.020s","Inlined Function","","12","408","406","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","1.064","","53.200","","","","","96486828","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::Delete<google::protobuf::UnknownFieldSet>","-1","","0.00395148","0.020s","0.00395174","0.020s","0.020s","0.020s","Inlined Function","","19","312","310","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.003","0.003","0.164","0.164","","","","3289005","","< 0.001s","","","","","","","","","","metadata_lite.h:59","tof_fork_g","310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"70","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00395148","0.020s","0.00395174","0.020s","0.020s","0.020s","Scalar","0","32","286","390","","","","","","0","0","","","","0.865","0.865","","","","0.865","0.865","","","","0","0","0.017","0.017","0.017","0.017","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","-1","","0.0948355","0.480s","0.00395168","0.020s","0.040s","0.020s","Inlined Function","","29","159","157","","","","","","0","0","0","0","","< 0.001","4.821","< 0.001","0.022","","< 0.001","4.821","< 0.001","0.022","","0","0","< 0.001","0.193","< 0.001","0.193","0.193","8.935","9.674","223.345","","","","96486828","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","157","96498855","96498855","0","0","771958768","579001148","0","385995420","0","0","0","0","0","0","0","96498855","0","0","0","0","0","0","0","385995420","0","0","0","385963348","0","0","0","0","0","16036","192997710","513152","193494826","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8018","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96490837"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::NodeCondition","-1","","0.00395148","0.020s","0.00395166","0.020s","0.020s","0.020s","Function","","18","351","396","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.342","","17.102","","","","","3289004","","< 0.001s","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5413","tof_fork_g","396","0","0","0","0","19734024","36179044","0","6578008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6578008","0","0","0","13156016","0","0","0","0","0","3289004","19734024","26312032","315744384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_push_back_aux<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.00395148","0.020s","0.0039516","0.020s","0.020s","0.020s","Inlined Function","","4","373","371","","","","","","0","","0","","","0.782","","0.053","","","0.782","","0.053","","","0","","0.016","","0.016","","0.296","","14.809","","","","","822748","","< 0.001s","","Int32","256","AVX","","","","","","deque.tcc:485","tof_fork_g","371","7529178292","7529178292","0","0","24930786940","110260616","0","4936488","0","0","0","0","0","0","0","7529178292","0","0","0","0","0","0","0","4936488","0","0","0","24925850452","0","0","0","0","0","23860988","23862380","250125760","250136896","208983896","208983896","0","0","0","0","0","0","0","0","0","208983896","0","0","0","0","0","0","432","0","16455296","0","0","0","0","0","0","0","0","0","0","0","0","0","1646408"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::Condition_Higher","-1","","0.00395148","0.020s","0.0039516","0.020s","0.020s","0.020s","Function","","30","260","261","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.072","0.064","3.618","3.215","","","","1644478","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2293","tof_fork_g","261","0","0","0","0","8222390","13155824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8222390","0","0","0","0","0","1644478","8222390","13155824","59201208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit_BinaryWeights::GetClassData","-1","","0.00395148","0.020s","0.0039516","0.020s","0.020s","0.020s","Function","","26","228","392","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.079","0.079","3.947","3.947","","","","3289004","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:1354","tof_fork_g","392","0","0","0","0","9867012","26312032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867012","0","0","0","0","0","13156016","3289004","473616576","26312032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit>","-1","","0.00395148","0.020s","0.00395156","0.020s","0.020s","0.020s","Function","","2","-1","343","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.342","","17.102","","","","","3289007","","< 0.001s","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","343","0","0","0","0","282854602","184184392","0","19734042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19734042","0","0","0","263120560","0","0","0","0","0","23023049","59202126","236808504","526241120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867021"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.00395148","0.020s","0.00395156","0.020s","0.020s","0.020s","Function","","22","237","404","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.132","0.066","6.578","3.289","","","","3289004","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","404","3289004","3289004","0","0","197340240","154583188","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","197340240","0","0","0","0","0","6578008","39468048","52624064","315744384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16445020"
"","yggdrasil_decision_forests::model::decision_tree::MidThreshold","-1","","0.00395148","0.020s","0.00395152","0.020s","0.020s","0.020s","Inlined Function","","26","207","283","","","","","","0.574","0.574","0.500","0.500","","0","0","0","0","","0.574","0.574","0.500","0.500","","0.011","0.011","0","0","0.011","0.011","0.023","0.023","1.149","1.149","","","","5743732","","< 0.001s","","","","","","","","","","utils.h:103","tof_fork_g","283","17231196","17231196","0","0","17231196","97643444","0","0","0","0","0","0","0","0","0","5743732","0","0","11487464","0","0","0","0","0","0","0","0","0","0","0","11487464","0","5743732","51693588","11487464","287186600","28718660","5743732","5743732","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5743732","5743732","0","5743732","0","0","0","0","0","0","0","0","5743732","0","0","0","0","0"
"","absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.118544","0.600s","0.00395148","0.020s","0.060s","0.020s","Inlined Function","","29","184","190","","","","","","0","0","","0","","26.570","70.852","","0.200","","26.570","70.852","","0.200","","0","0","0.531","4.251","0.531","4.251","0","21.256","0","354.260","","","","531403244","","< 0.001s","","","","","","","","","","inlined_vector.h:130","tof_fork_g","190","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:806]","1","","6.37828","32.283s","0.00395148","0.020s","0.740s","0.020s","Scalar","2","9","94","93","","","","","","0","0","0","0","","0.200","266.989","0.123","0.434","","0.200","266.989","0.123","0.434","","0","0","0.004","197.572","0.004","197.572","0.032","454.774","1.620","614.559","","","","","","","","","","","","","","","","train_oblique_forest.cc:806","tof_fork_g","93","1091200000","1091200000","0","0","6882800000","87200000","0","0","0","0","0","0","0","0","0","1091200000","0","0","0","0","0","0","0","0","0","0","0","5942400000","0","0","0","0","0","11200000","2000000","62800000","16000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6000000","0","0","0","0","0","0","0","0","0","0","0","0","0","5200000"
"20","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.18572","0.940s","0.00395148","0.020s","0.020s","0.020s","Scalar","4","19","118","117","","","","","","0","0","0","0","","0.646","6.075","0.205","0.485","","0.646","6.075","0.205","0.485","","0","0","0.013","0.122","0.013","0.122","0.063","0.251","3.156","12.535","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","117","20481734652","20481734652","0","0","365831867034","421692807","0","0","0","0","0","0","0","0","0","20481734652","0","0","0","0","0","0","0","0","0","0","0","365831867034","0","0","0","0","0","82850082","13275684","339290812","53102736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21698831","0","0","0","0","0","0","0","0","0","0","0","0","0","25644073"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.00395148","0.020s","0.00395148","0.020s","0.020s","0.020s","Inlined Function","","29","317","398","","","","","","0","0","0","0","","8.018","8.018","1.000","1.000","","8.018","8.018","1.000","1.000","","0","0","0.160","0.160","0.160","0.160","0.160","0.160","8.018","8.018","","","","160350769","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"64","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0276604","0.140s","0.00395144","0.020s","0.020s","0.020s","Scalar","0","29","289","325","","","","","","0","0","","0","","5.750","6.406","","0.577","","5.750","6.406","","0.577","","0","0","0.115","0.128","0.115","0.128","0","0.222","0","11.102","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","325","0","0","0","0","0","114998254","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::less<unsigned long>::operator()","-1","","0.00395148","0.020s","0.00395142","0.020s","0.020s","0.020s","Inlined Function","","29","386","385","","","","","","0","0","0","0","","3.087","3.087","0.125","0.125","","3.087","3.087","0.125","0.125","","0","0","0.062","0.062","0.062","0.062","0.494","0.494","24.699","24.699","","","","61747149","","< 0.001s","","","","","","","","","","stl_function.h:407","tof_fork_g","385","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","-1","","0.0276604","0.140s","0.00395142","0.020s","0.040s","0.020s","Function","","22","237","306","","","","","","0","0","0","0","","0.987","0.493","0.019","0.018","","0.987","0.493","0.019","0.018","","0","0","0.020","0.020","0.020","0.020","1.052","1.105","52.625","27.629","","","","6578008","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","306","953811160","953811160","0","0","8794796696","1085371320","0","0","0","0","0","0","0","0","0","953811160","0","0","0","0","0","0","0","0","0","0","0","7847563544","0","0","0","0","0","184184224","315744384","1473473792","2525955072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6578008","0","39468048","0","0","0","0","0","0","0","0","0","0","0","0","0","32890040"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::type_case","-1","","0.00395148","0.020s","0.00395136","0.020s","0.020s","0.020s","Inlined Function","","27","327","326","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.013","< 0.001","0.658","0.037","","","","3288956","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6337","tof_fork_g","326","0","0","0","0","3288956","13155824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3288956","0","0","0","0","0","3288956","0","13155824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4, (unsigned long)30, (unsigned long)31>, std::integer_sequence<unsigned long>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::Pointer<(unsigned long)3, char const>","-1","","0.00395148","0.020s","0.00395134","0.020s","0.020s","0.020s","Inlined Function","","34","358","357","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107099664","","< 0.001s","","","","","","","","","","layout.h:496","tof_fork_g","357","0","0","0","0","0","107099664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::_internal_mutable_higher_condition","-1","","0.0237089","0.120s","0.00395132","0.020s","0.040s","0.020s","Inlined Function","","27","259","258","","","","","","0","0","0","0","","0.647","0.324","0.089","0.046","","0.647","0.324","0.089","0.046","","0","0","0.013","0.013","0.013","0.013","0.145","0.279","7.246","6.984","","","","4282541","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5829","tof_fork_g","258","0","0","0","0","94573287","137950600","0","13150719","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13150719","0","0","0","68271849","0","0","13150719","0","0","44387633","13150719","275295008","111050516","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4383573"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::parent","-1","","0.00395148","0.020s","0.00395116","0.020s","0.020s","0.020s","Inlined Function","","28","214","389","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","160350769","","< 0.001s","","","","","","","","","","btree.h:714","tof_fork_g","389","0","0","0","0","0","160350769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","160350769","0","641403076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"68","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at btree.h:714]","1","","0.00395148","0.020s","0.00395112","0.020s","0.020s","0.020s","Inside vectorized","0","4","155","375","","","","","","0","","0","","","5.750","","0.111","","","5.750","","0.111","","","0","","0.115","","0.115","","1.035","","51.754","","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","375","0","0","0","0","114998254","344994762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","114998254","0","0","0","0","0","229996508","0","1034984286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::Status::Unref","-1","","0.00395148","0.020s","0.00395112","0.020s","0.020s","0.020s","Inlined Function","","3","374","394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6577914","","< 0.001s","","","","","","","","","","status.h:920","tof_fork_g","394","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","0.114593","0.580s","0.00395105","0.020s","0.040s","0.020s","Inlined Function","","28","204","217","","","","","","0","0","0","0","","1.904","58.207","0.069","0.071","","1.904","58.207","0.069","0.071","","0","0","0.038","2.329","0.038","2.329","0.555","32.653","27.777","816.205","","","","2239914","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","217","0","0","0","0","53757936","107515872","0","20159226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6719742","0","13439484","0","33598710","0","0","0","0","0","42558366","11199570","663014544","197112432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::~Condition_Higher","-1","","0.00395148","0.020s","0.00395105","0.020s","0.020s","0.020s","Function","","2","-1","412","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.067","","3.372","","","","","1644478","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2322","tof_fork_g","412","1644478","1644478","0","0","6577912","27956126","0","0","0","0","0","0","0","0","0","1644478","0","0","0","0","0","0","0","0","0","0","0","6577912","0","0","0","0","0","6577912","9866868","29600604","78934944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1644478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__svml_log4","-1","","0.114593","0.580s","0.00395103","0.020s","0.060s","0.020s","Vector Function","","26","211","212","","","","4","","0","143.021","0","0.170","","0","16.937","0","0.020","","0","159.958","0","0.190","","0","8.581","0","1.016","0","9.597","2.710","50.580","135.497","843.071","","","","112901535","","< 0.001s","","","","","","","","","","","tof_fork_g","212","0","0","0","0","0","903212280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","338704605","225803070","2709636840","1806424560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","225803070"
"","func@0x7b22b0","-1","","0.00395148","0.020s","0.00395101","0.020s","0.020s","0.020s","Function","","19","306","393","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.076","0.026","3.813","1.316","","","","9530357","","< 0.001s","","","","","","","","","","","tof_fork_g","393","0","0","0","0","0","9530357","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9530357","0","76242856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
