sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::isnan","0.0373603","0.220s","0.0373602","0.220s","0.040s","0.040s","Inlined Function","","22","177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","cmath:1182","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::operator[]","0.0101892","0.060s","0.0101889","0.060s","0.020s","0.020s","Inlined Function","","21","343","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.764","2.764","138.202","138.202","","","","","","","","","","stl_vector.h:1280","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::operator[]","0.00679279","0.040s","0.00679245","0.040s","0.020s","0.020s","Inlined Function","","21","254","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.764","2.764","138.203","138.203","","","","","","","","","","stl_vector.h:1261","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","0.016982","0.100s","0","0s","0.020s","0s","Scalar","0","19","208","","","","","","0","0","0","","1.401","0.092","0.041","","1.401","0.092","0.041","0","0","0.020","0.028","0.020","0.028","0.213","0.684","","34.189","","","","","","","","","","vector.tcc:114","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn>","0.016982","0.100s","0","0s","0.020s","0s","Function","","20","209","","","","","","0","0","0","","0.420","0.018","0.018","","0.420","0.018","0.018","0","0","0.008","0.008","0.008","0.008","0.471","0.471","","23.540","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.016982","0.100s","0.0169819","0.100s","0.020s","0.020s","Function","","21","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","0.0101892","0.060s","0","0s","0.020s","0s","Scalar Versions","0","19","385","","","","","","0","","0","","3.572","","0.052","","3.572","","0.052","","0","","0.071","","0.071","","1.369","","68.475","","","","","","","","","","stl_algo.h:1044","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","0.00679279","0.040s","0.00679253","0.040s","0.020s","0.020s","Scalar","0","19","295","","","","","0","0","0","0","3.126","3.126","0.047","0.047","3.126","3.126","0.047","0.047","0","0","0.063","0.063","0.063","0.063","1.334","1.334","66.691","66.691","","","","","","","","","","stl_algo.h:1044","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","0.00339639","0.020s","0.00339628","0.020s","0.020s","0.020s","Scalar","0","19","242","","","","","0","0","0","0","0.446","0.446","0.250","0.250","0.446","0.446","0.250","0.250","0","0","0.009","0.009","0.009","0.009","0.036","0.036","1.784","1.784","","","","","","","","","","stl_algo.h:1044","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.00679279","0.040s","0.00679298","0.040s","0.020s","0.020s","Function","","19","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.00339639","0.020s","0.00339634","0.020s","0.020s","0.020s","Function","","19","159","","","","","0","0","0","0","1.211","1.211","0.127","0.127","1.211","1.211","0.127","0.127","0","0","0.024","0.024","0.024","0.024","0.190","0.190","9.525","9.525","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memcpy","0.00339639","0.020s","0.00339599","0.020s","0.020s","0.020s","Function","","19","178","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.039","0.039","1.938","1.938","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.118874","0.700s","0","0s","0.060s","0s","Function","","17","172","","","","","","3.725","0","0.034","","4.117","0","0.038","","7.842","0","0.072","0","0.223","0","0.247","0","0.470","0.078","6.492","","108.217","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.118874","0.700s","0","0s","0.060s","0s","Inlined Function","","18","173","","","","","","3.725","","0.035","","4.117","","0.039","","7.842","","0.073","","0.223","","0.247","","0.470","","6.415","","106.925","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.118874","0.700s","0","0s","0.060s","0s","Inlined Function","","19","171","","","","","","3.725","0","0.035","","4.117","0","0.039","","7.842","0","0.073","0","0.223","0","0.247","0","0.470","0.090","6.415","","106.925","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.118874","0.700s","0.0067933","0.040s","0.060s","0.020s","Function","","20","175","","","","","0.242","3.725","0.006","0.035","3.806","4.117","0.094","0.039","4.049","7.842","0.100","0.074","0.005","0.223","0.076","0.247","0.081","0.470","0.808","6.324","40.376","105.418","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0917027","0.540s","0.0916999","0.540s","0.040s","0.040s","Scalar","0","21","174","","","","","5.345","5.345","0.052","0.052","2.138","2.138","0.021","0.021","7.483","7.483","0.073","0.073","0.214","0.214","0.086","0.086","0.299","0.299","4.105","4.105","102.622","102.622","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","0.00679279","0.040s","0.00339639","0.020s","0.020s","0.020s","Function","","21","202","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.213","0.213","10.659","10.659","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00339639","0.020s","0.00339631","0.020s","0.020s","0.020s","Function","","22","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.00339639","0.020s","0","0s","0.020s","0s","Function","","21","276","","","","","","0","0","0","","0.404","0.020","0.020","","0.404","0.020","0.020","0","0","0.008","0.008","0.008","0.008","0.413","0.413","","20.671","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.00339639","0.020s","0.00339675","0.020s","0.020s","0.020s","Function","","22","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00339639","0.020s","0","0s","0.020s","0s","Function","","21","353","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.129","0.310","","15.505","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::IntegerDistributionDouble","0.00339639","0.020s","0.00339636","0.020s","0.020s","0.020s","Function","","22","354","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.181","0.181","9.044","9.044","","","","","","","","","","distribution.pb.cc:277","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00339639","0.020s","0","0s","0.020s","0s","Function","","21","244","","","","","","0","0","0","","3.136","0.148","0.144","","3.136","0.148","0.144","0","0","0.053","0.063","0.053","0.063","0.359","0.436","","21.804","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","0.00339639","0.020s","0.00339629","0.020s","0.020s","0.020s","Scalar","0","22","243","","","","","0","0","0","0","0.485","0.485","0.125","0.125","0.485","0.485","0.125","0.125","0","0","0.010","0.010","0.010","0.010","0.078","0.078","3.876","3.876","","Int64","","","","","","","","distribution.h:754","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:732]","0.00339639","0.020s","0.00339609","0.020s","0.020s","0.020s","Scalar","0","21","285","","","","","0.242","0.242","0.125","0.125","0.727","0.727","0.375","0.375","0.969","0.969","0.500","0.500","0.005","0.005","0.015","0.015","0.019","0.019","0.039","0.039","1.938","1.938","","Int64","","","","","","","","distribution.h:732","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","0.0950991","0.560s","0","0s","0.060s","0s","Function","","17","216","","","","","","3.695","0","0.037","","4.078","0.031","0.041","","7.773","0.031","0.078","0","0.222","0.005","0.245","0.005","0.466","0.155","5.941","","99.014","","","","","","","","","","std_function.h:589","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.0950991","0.560s","0","0s","0.060s","0s","Function","","18","172","","","","","","3.695","0","0.038","","3.997","0","0.041","","7.692","0","0.080","0","0.222","0","0.240","0","0.462","0.078","5.786","","96.430","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.0950991","0.560s","0","0s","0.060s","0s","Inlined Function","","19","173","","","","","","3.695","","0.039","","3.997","","0.042","","7.692","","0.081","","0.222","","0.240","","0.462","","5.708","","95.138","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.0950991","0.560s","0","0s","0.060s","0s","Inlined Function","","20","171","","","","","","3.695","0","0.039","","3.997","0","0.042","","7.692","0","0.081","0","0.222","0","0.240","0","0.462","0.090","5.708","","95.138","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.0950991","0.560s","0","0s","0.060s","0s","Function","","21","175","","","","","","3.695","0.009","0.039","","3.997","0.084","0.043","","7.692","0.093","0.082","0.010","0.222","0.092","0.240","0.102","0.462","1.098","5.618","","93.630","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0917027","0.540s","0.0917032","0.540s","0.060s","0.060s","Scalar","0","22","174","","","","","3.533","3.533","0.052","0.052","1.413","1.413","0.021","0.021","4.947","4.947","0.073","0.073","0.212","0.212","0.085","0.085","0.297","0.297","4.071","4.071","67.842","67.842","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00339639","0.020s","0","0s","0.020s","0s","Function","","22","244","","","","","","0","0","0","","3.136","0.102","0.140","","3.136","0.102","0.140","0","0","0.038","0.063","0.038","0.063","0.378","0.449","","22.448","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Resize","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","23","305","","","","","","0","0","0","","1.211","0.357","0.341","","1.211","0.357","0.341","0","0","0.016","0.024","0.016","0.024","0.045","0.071","","3.553","","","","","","","","","","repeated_field.h:785","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uninitialized_fill<double*, double>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","24","304","","","","","","0","","0","","0.404","","0.312","","0.404","","0.312","","0","","0.008","","0.008","","0.026","","1.292","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__do_uninit_fill<double*, double>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","25","303","","","","","","0","","0","","0.404","","0.312","","0.404","","0.312","0","0","0.006","0.008","0.006","0.008","0","0.026","","1.292","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Construct<double, double const&>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","26","302","","","","","","0","","0","","0.081","","0.062","","0.081","","0.062","0","0","0.002","0.002","0.002","0.002","0","0.026","","1.292","","","","","","","","","","stl_construct.h:123","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memset","0.00339639","0.020s","0.00339656","0.020s","0.020s","0.020s","Function","","27","306","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.026","0.026","1.292","1.292","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","0.0271712","0.160s","0","0s","0.020s","0s","Function","","17","240","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.078","0.078","","3.875","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","18","239","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0135856","0.080s","0.0135862","0.080s","0.020s","0.020s","Function","","19","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","18","241","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0135856","0.080s","0.0135856","0.080s","0.020s","0.020s","Function","","19","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","0.0237748","0.140s","0","0s","0.040s","0s","Function","","17","308","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.103","0.103","","2.584","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0237748","0.140s","0.0237746","0.140s","0.040s","0.040s","Function","","18","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
