dataset,method,depth,nodes,active_samples,TreeTrain,NodeTrain,SetLeafValue,FindBestCondition,ObliqueSplitSearch,FindObliqueSetup,SampleProjection,ApplyProjection,EvaluateProj,GetCandidateAttributes,SplitExamplesInPlace
HIGGS,Random Hist. (AVX2 64-bin),25,152592,8608398,0.0,2.05957,0.0334725,1.92797,1.88896,0.02644,0.148478,0.299225,1.29361,0.0205864,0.0775707
HIGGS,Random Hist. (AVX2 64-bin),26,164674,7986592,0.0,2.07279,0.0320735,1.94734,1.90589,0.0254932,0.159436,0.266764,1.32565,0.0221113,0.0716841
HIGGS,Random Hist. (AVX2 64-bin),27,172770,7311980,0.0,2.05412,0.0302659,1.93532,1.89204,0.0245609,0.166816,0.237553,1.32878,0.0230475,0.0664362
HIGGS,Random Hist. (AVX2 64-bin),28,175828,6601838,0.0,1.99424,0.0282119,1.88422,1.84056,0.023224,0.169188,0.209277,1.30321,0.0233559,0.059536
HIGGS,Random Hist. (AVX2 64-bin),29,173734,5872695,0.0,1.89659,0.0258614,1.79594,1.75268,0.0216139,0.16673,0.181784,1.24956,0.0229926,0.0532025
HIGGS,Random Hist. (AVX2 64-bin),30,168152,5145971,0.0,1.77568,0.0233695,1.68495,1.64272,0.0198919,0.160993,0.157045,1.17651,0.0222324,0.0469313
HIGGS,Random Hist. (AVX2 64-bin),31,158248,4441128,0.0,1.62302,0.0207847,1.54266,1.5032,0.0179662,0.151161,0.132595,1.08144,0.020854,0.0404108
HIGGS,Random Hist. (AVX2 64-bin),32,145680,3775030,0.0,1.46016,0.0181644,1.38981,1.35323,0.0159369,0.138937,0.111625,0.975837,0.0191481,0.0347766
HIGGS,Random Hist. (AVX2 64-bin),33,130918,3167839,0.0,1.28239,0.0154977,1.22226,1.18961,0.0139202,0.124729,0.0921327,0.860243,0.0171684,0.0293929
HIGGS,Random Hist. (AVX2 64-bin),34,114994,2618663,0.0,1.10958,0.0131736,1.05847,1.03009,0.0119233,0.109373,0.0757751,0.746443,0.015085,0.0243553
HIGGS,Random Hist. (AVX2 64-bin),35,99630,2137885,0.0,0.942498,0.0110031,0.90022,0.875658,0.010094,0.0945607,0.0612071,0.635661,0.0130412,0.0199831
HIGGS,Random Hist. (AVX2 64-bin),36,84672,1725118,0.0,0.791322,0.00905968,0.756378,0.735637,0.00843067,0.0803246,0.0490306,0.534693,0.0110929,0.0161597
HIGGS,Random Hist. (AVX2 64-bin),37,71074,1375642,0.0,0.653716,0.00731401,0.6255,0.608116,0.00696691,0.0672608,0.0389978,0.44226,0.00926453,0.0128864
HIGGS,Random Hist. (AVX2 64-bin),38,58132,1080382,0.0,0.529474,0.00586006,0.506995,0.492451,0.00563741,0.0550561,0.0304319,0.357979,0.00760919,0.0101311
HIGGS,Random Hist. (AVX2 64-bin),39,47076,838591,0.0,0.424225,0.00462348,0.406349,0.394698,0.00448475,0.0445858,0.0235516,0.287,0.00614297,0.00796386
HIGGS,Random Hist. (AVX2 64-bin),40,37634,648106,0.0,0.337534,0.00363377,0.323527,0.314109,0.00353774,0.0356222,0.0180769,0.228234,0.00494879,0.00615063
HIGGS,Random Hist. (AVX2 64-bin),41,29828,493235,0.0,0.265077,0.00280924,0.254316,0.246793,0.00277431,0.0284513,0.0136743,0.179722,0.00389021,0.0046989
HIGGS,Random Hist. (AVX2 64-bin),42,23424,373145,0.0,0.205644,0.00217602,0.197243,0.191483,0.00215821,0.0220983,0.0102917,0.139664,0.00304758,0.00357418
HIGGS,Random Hist. (AVX2 64-bin),43,18126,279153,0.0,0.158273,0.00167464,0.151918,0.147465,0.0016567,0.0170953,0.00770022,0.107644,0.00236251,0.00271382
HIGGS,Random Hist. (AVX2 64-bin),44,14156,208676,0.0,0.122393,0.00126407,0.11752,0.113964,0.00127065,0.0132986,0.00573688,0.0832141,0.00184754,0.00202933
HIGGS,Random Hist. (AVX2 64-bin),45,10756,152708,0.0,0.0917104,0.000927113,0.0881397,0.0855045,0.000963201,0.0101673,0.00428451,0.0621785,0.00139367,0.00148179
HIGGS,Random Hist. (AVX2 64-bin),46,7882,111441,0.0,0.0672998,0.000676471,0.0646904,0.0626969,0.00070637,0.00740649,0.00314915,0.0455324,0.00102634,0.00109406
HIGGS,Random Hist. (AVX2 64-bin),47,5748,80372,0.0,0.0490642,0.000499466,0.047129,0.0456809,0.000505433,0.00543426,0.0022718,0.0332043,0.000748032,0.000804619
HIGGS,Random Hist. (AVX2 64-bin),48,4330,58340,0.0,0.0368219,0.000371503,0.0353836,0.0342829,0.000384453,0.00410991,0.00167469,0.0249016,0.000562162,0.000586881
HIGGS,Random Hist. (AVX2 64-bin),49,3192,42003,0.0,0.0269345,0.000263957,0.0259269,0.0250985,0.000280636,0.00305123,0.00121194,0.0181942,0.000413512,0.00040913
HIGGS,Random Hist. (AVX2 64-bin),50,2282,29551,0.0,0.0192136,0.000188424,0.01847,0.0179058,0.000203229,0.00214855,0.000855282,0.0130124,0.000296213,0.00028711
HIGGS,Random Hist. (AVX2 64-bin),51,1620,20794,0.0,0.0135006,0.00013015,0.0129992,0.0125945,0.000138879,0.00150154,0.00058939,0.00918048,0.000211041,0.000203643
HIGGS,Random Hist. (AVX2 64-bin),52,1128,15290,0.0,0.00955689,9.3388e-05,0.00918255,0.00889812,9.8925e-05,0.00105782,0.000435098,0.00645603,0.000147697,0.00014802
HIGGS,Random Hist. (AVX2 64-bin),53,808,11233,0.0,0.00693707,6.7994e-05,0.00667098,0.00646409,7.0788e-05,0.000762085,0.000316767,0.00469774,0.000108346,0.000104597
HIGGS,Random Hist. (AVX2 64-bin),54,584,8059,0.0,0.00492761,4.9471e-05,0.004735,0.00457854,5.1292e-05,0.000542161,0.000225697,0.00330875,7.4993e-05,8.1393e-05
HIGGS,Random Hist. (AVX2 64-bin),55,412,5774,0.0,0.00350868,3.591e-05,0.00336811,0.00325964,3.8076e-05,0.00038674,0.000164424,0.0023515,5.2876e-05,5.7144e-05
HIGGS,Random Hist. (AVX2 64-bin),56,302,4136,0.0,0.00255385,2.5071e-05,0.00245072,0.00237109,2.6598e-05,0.000284242,0.000126258,0.00170462,3.9507e-05,4.4524e-05
HIGGS,Random Hist. (AVX2 64-bin),57,216,3142,0.0,0.00174487,1.6759e-05,0.00167781,0.00162163,1.9477e-05,0.00019906,8.5258e-05,0.00115653,2.8129e-05,2.7927e-05
HIGGS,Random Hist. (AVX2 64-bin),58,146,2073,0.0,0.00128394,1.407e-05,0.00123012,0.00119323,1.2947e-05,0.000135922,5.7658e-05,0.000876286,1.9703e-05,2.0827e-05
HIGGS,Random Hist. (AVX2 64-bin),59,116,1594,0.0,0.000976239,9.471e-06,0.000940103,0.000910678,1.0779e-05,0.000109123,4.1848e-05,0.000661076,1.4911e-05,1.4308e-05
HIGGS,Random Hist. (AVX2 64-bin),60,80,1108,0.0,0.000682064,7.225e-06,0.000651211,0.000630832,7.382e-06,7.4353e-05,3.038e-05,0.000454248,1.0706e-05,1.3013e-05
HIGGS,Random Hist. (AVX2 64-bin),61,62,828,0.0,0.000531602,5.81e-06,0.000510767,0.000494357,5.792e-06,5.8356e-05,2.5936e-05,0.000355816,8.178e-06,7.351e-06
HIGGS,Random Hist. (AVX2 64-bin),62,48,579,0.0,0.000401166,3.75e-06,0.000387697,0.000375099,4.113e-06,4.7722e-05,1.6708e-05,0.000268659,6.298e-06,4.96e-06
HIGGS,Random Hist. (AVX2 64-bin),63,28,412,0.0,0.000200979,1.706e-06,0.000193297,0.000185775,2.289e-06,2.4624e-05,1.2462e-05,0.00012496,3.562e-06,3.318e-06
HIGGS,Random Hist. (AVX2 64-bin),64,12,340,0.0,0.00014727,1.72e-06,0.000140026,0.000136966,1.225e-06,1.1656e-05,9.358e-06,7.1924e-05,1.549e-06,2.865e-06
HIGGS,Random Hist. (AVX2 64-bin),65,12,289,0.0,0.000115645,1.943e-06,0.000109365,0.000106395,1.432e-06,1.4002e-05,6.069e-06,7.5654e-05,1.542e-06,2.99e-06
HIGGS,Random Hist. (AVX2 64-bin),66,8,235,0.0,8.6351e-05,1.324e-06,8.0914e-05,7.8869e-05,1.039e-06,7.239e-06,5.123e-06,5.8793e-05,1.14e-06,2.922e-06
HIGGS,Random Hist. (AVX2 64-bin),67,10,225,0.0,9.5252e-05,1.168e-06,9.0819e-05,8.8405e-05,9.43e-07,8.404e-06,4.477e-06,6.6004e-05,1.326e-06,1.808e-06
HIGGS,Random Hist. (AVX2 64-bin),68,10,166,0.0,7.4828e-05,8.21e-07,7.1228e-05,6.8905e-05,9.89e-07,9.869e-06,4.275e-06,4.6187e-05,1.284e-06,1.733e-06
HIGGS,Random Hist. (AVX2 64-bin),69,8,130,0.0,7.8386e-05,8.94e-07,7.5046e-05,7.3111e-05,7.67e-07,7.618e-06,2.812e-06,5.4883e-05,1.042e-06,1.433e-06
HIGGS,Random Hist. (AVX2 64-bin),70,8,98,0.0,6.9485e-05,6.24e-07,6.6973e-05,6.5103e-05,7.1e-07,6.67e-06,2.581e-06,4.94e-05,9.99e-07,8.93e-07
HIGGS,Random Hist. (AVX2 64-bin),71,6,64,0.0,4.3391e-05,5.49e-07,4.1435e-05,3.9871e-05,4.45e-07,5.24e-06,1.791e-06,2.8183e-05,8.88e-07,7.71e-07
HIGGS,Random Hist. (AVX2 64-bin),72,4,54,0.0,3.8884e-05,4.45e-07,3.7342e-05,3.6397e-05,3.06e-07,3.686e-06,1.119e-06,2.8185e-05,5.18e-07,6.05e-07
HIGGS,Random Hist. (AVX2 64-bin),73,4,37,0.0,4.0777e-05,6.9e-07,3.8832e-05,3.7847e-05,3.69e-07,4.052e-06,1.04e-06,2.8851e-05,5.02e-07,7.18e-07
HIGGS,Random Hist. (AVX2 64-bin),74,6,31,0.0,4.4485e-05,1.8e-07,4.3665e-05,4.2236e-05,4.17e-07,5.796e-06,1.385e-06,2.915e-05,7.4e-07,1.54e-07
HIGGS,Random Hist. (AVX2 64-bin),75,2,4,0.0,1.1098e-05,0.0,1.0949e-05,1.0511e-05,1.27e-07,1.982e-06,3.85e-07,6.661e-06,2.33e-07,0.0
trunk1m,Exact (std::sort),0,0,0,74.1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trunk1m,Exact (std::sort),1,1,1000000,0.0,4.52221,0.00427859,4.50881,4.50879,0.0034914,8.8184e-05,0.0796916,4.42546,1.3262e-05,0.00910552
trunk1m,Exact (std::sort),2,2,1000000,0.0,4.34532,0.00265373,4.33388,4.33386,0.00241117,0.000150111,0.103631,4.22755,2.2109e-05,0.00877429
trunk1m,Exact (std::sort),3,4,1000000,0.0,4.27488,0.00377783,4.26257,4.26252,0.00293466,0.000295745,0.18569,4.07338,4.3634e-05,0.00852828
trunk1m,Exact (std::sort),4,8,1000000,0.0,4.21189,0.00525348,4.19649,4.19641,0.00295012,0.000516734,0.312886,3.87973,7.6798e-05,0.0101292
trunk1m,Exact (std::sort),5,16,1000000,0.0,4.22845,0.00618412,4.20911,4.20897,0.00359183,0.000905396,0.515816,3.68812,0.000132167,0.0131244
trunk1m,Exact (std::sort),6,32,1000000,0.0,4.18934,0.00660818,4.16305,4.16281,0.00413883,0.00157622,0.64473,3.51155,0.000219959,0.0196333
trunk1m,Exact (std::sort),7,64,1000000,0.0,4.0824,0.00766703,4.05154,4.05114,0.00430865,0.00251562,0.7286,3.31465,0.0003598,0.0231154
trunk1m,Exact (std::sort),8,128,1000000,0.0,3.92636,0.00839271,3.89323,3.89257,0.00405703,0.00377998,0.761696,3.1216,0.000594243,0.0245953
trunk1m,Exact (std::sort),9,256,1000000,0.0,3.78576,0.00881617,3.75275,3.75157,0.00406949,0.00605891,0.793865,2.94516,0.00105503,0.0239428
trunk1m,Exact (std::sort),10,506,999871,0.0,3.6615,0.00900012,3.62865,3.62652,0.0040093,0.00992784,0.822837,2.78541,0.00191856,0.023447
trunk1m,Exact (std::sort),11,994,999713,0.0,3.5448,0.00883898,3.51373,3.50994,0.004523,0.016691,0.847295,2.634,0.00348866,0.0215409
trunk1m,Exact (std::sort),12,1890,997866,0.0,3.45897,0.0083656,3.42903,3.42237,0.00570765,0.0282409,0.880585,2.49516,0.00614131,0.0204265
trunk1m,Exact (std::sort),13,3446,993582,0.0,3.39554,0.00758222,3.36826,3.357,0.00760572,0.0471893,0.921197,2.3602,0.0103591,0.0179527
trunk1m,Exact (std::sort),14,5776,980613,0.0,3.34951,0.00665376,3.32443,3.30661,0.010364,0.0749382,0.968086,2.22043,0.0163905,0.0162091
trunk1m,Exact (std::sort),15,8694,952396,0.0,3.27516,0.00588143,3.25246,3.22694,0.0138338,0.108532,0.99996,2.05826,0.0238109,0.0140327
trunk1m,Exact (std::sort),16,11944,896274,0.0,3.15217,0.00534023,3.13137,3.09769,0.0175078,0.145925,1.01156,1.86118,0.0314262,0.0121749
trunk1m,Exact (std::sort),17,14534,812995,0.0,2.93283,0.00467002,2.91462,2.87463,0.0203073,0.174408,0.979043,1.62788,0.0373828,0.00994926
trunk1m,Exact (std::sort),18,15944,697387,0.0,2.59695,0.00384363,2.5815,2.53821,0.0215697,0.189288,0.894959,1.3534,0.0402994,0.00812896
trunk1m,Exact (std::sort),19,15870,563357,0.0,2.17445,0.00305216,2.16217,2.12011,0.0210779,0.187093,0.770962,1.06406,0.0395801,0.00618061
trunk1m,Exact (std::sort),20,14278,424713,0.0,1.70037,0.00226998,1.69108,1.6536,0.0186306,0.16686,0.61537,0.784326,0.0351914,0.00441607
trunk1m,Exact (std::sort),21,11560,296591,0.0,1.23407,0.00156858,1.22746,1.19726,0.0149355,0.134627,0.45455,0.537536,0.0282746,0.00302777
trunk1m,Exact (std::sort),22,8672,192770,0.0,0.834784,0.00100686,0.830543,0.80795,0.0111312,0.100363,0.31245,0.342963,0.0211691,0.00186845
trunk1m,Exact (std::sort),23,5940,115742,0.0,0.522899,0.000607309,0.520318,0.505066,0.00752947,0.0684577,0.197818,0.202913,0.0143591,0.00109667
trunk1m,Exact (std::sort),24,3662,65036,0.0,0.303254,0.000334219,0.301811,0.292467,0.00463023,0.0421061,0.115951,0.112223,0.00878138,0.000580035
trunk1m,Exact (std::sort),25,2088,34841,0.0,0.166924,0.000180219,0.166108,0.160738,0.00262396,0.0239403,0.0638992,0.0601823,0.0049802,0.000319747
trunk1m,Exact (std::sort),26,1156,18568,0.0,0.0902099,9.6366e-05,0.0897637,0.0867622,0.00146357,0.0132268,0.034551,0.0319958,0.00276626,0.000159172
trunk1m,Exact (std::sort),27,602,8943,0.0,0.0449631,3.9086e-05,0.0447737,0.0432347,0.000754837,0.00690693,0.0173543,0.0153321,0.00143687,6.6104e-05
trunk1m,Exact (std::sort),28,268,3733,0.0,0.0193867,2.1306e-05,0.0192895,0.0186065,0.000333239,0.00307522,0.00748241,0.00641105,0.000635441,3.217e-05
trunk1m,Exact (std::sort),29,132,1828,0.0,0.00955219,7.055e-06,0.00951441,0.00916539,0.000164132,0.00151064,0.00359872,0.00326408,0.000315447,1.2076e-05
trunk1m,Exact (std::sort),30,54,601,0.0,0.00335919,1.836e-06,0.00334881,0.00321217,6.6834e-05,0.000609784,0.00130383,0.000969051,0.000125282,2.843e-06
trunk1m,Exact (std::sort),31,14,81,0.0,0.000679458,6.99e-07,0.000676271,0.000642075,1.7088e-05,0.000156795,0.000274094,0.000129072,3.192e-05,9.18e-07
trunk1m,Exact (std::sort),32,6,37,0.0,0.00030509,0.0,0.00030364,0.000289115,7.382e-06,6.4573e-05,0.000108872,5.52e-05,1.3755e-05,0.0
trunk1m,Random Hist. (scalar),0,0,0,53.9052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trunk1m,Random Hist. (scalar),1,1,1000000,0.0,1.34071,0.00428153,1.32882,1.3288,0.00339306,7.2356e-05,0.0760934,1.24919,1.3497e-05,0.00759543
trunk1m,Random Hist. (scalar),2,2,1000000,0.0,1.37298,0.00244487,1.36299,1.36298,0.00238127,0.00010714,0.099842,1.26055,1.3439e-05,0.00754213
trunk1m,Random Hist. (scalar),3,4,1000000,0.0,1.45447,0.00303711,1.44314,1.44311,0.00227006,0.000187598,0.174381,1.26611,2.4559e-05,0.00828278
trunk1m,Random Hist. (scalar),4,8,1000000,0.0,1.63185,0.00396238,1.61834,1.61829,0.0030536,0.000343103,0.314583,1.29999,4.1813e-05,0.00953367
trunk1m,Random Hist. (scalar),5,16,1000000,0.0,1.81205,0.00497051,1.79302,1.79293,0.00355217,0.000593642,0.491674,1.29661,7.905e-05,0.0140372
trunk1m,Random Hist. (scalar),6,32,1000000,0.0,1.96521,0.00599926,1.94099,1.94083,0.00384864,0.00104944,0.617885,1.31726,0.000147078,0.0181769
trunk1m,Random Hist. (scalar),7,64,1000000,0.0,2.08527,0.00721092,2.05551,2.05521,0.00411244,0.00179963,0.705341,1.34297,0.00025952,0.0224911
trunk1m,Random Hist. (scalar),8,128,1000000,0.0,2.15128,0.00791989,2.11959,2.11905,0.00399192,0.00298409,0.736458,1.37416,0.000478917,0.0236509
trunk1m,Random Hist. (scalar),9,256,1000000,0.0,2.22905,0.0085295,2.19657,2.19555,0.00372185,0.00515661,0.772742,1.41142,0.000903029,0.0237577
trunk1m,Random Hist. (scalar),10,512,1000000,0.0,2.30359,0.00866181,2.27127,2.26937,0.00376358,0.00902471,0.793175,1.45894,0.00171915,0.0233301
trunk1m,Random Hist. (scalar),11,1004,999803,0.0,2.4027,0.00897073,2.37124,2.36775,0.0041629,0.0156992,0.815741,1.52441,0.00319139,0.0218915
trunk1m,Random Hist. (scalar),12,1910,998233,0.0,2.5461,0.00957704,2.51509,2.50887,0.00503079,0.0273046,0.846281,1.61704,0.00570173,0.0204438
trunk1m,Random Hist. (scalar),13,3438,994494,0.0,2.73098,0.00890468,2.70298,2.69256,0.00681786,0.0461669,0.873024,1.74486,0.00952747,0.0176568
trunk1m,Random Hist. (scalar),14,5736,982068,0.0,2.96967,0.0077099,2.94397,2.92766,0.00957363,0.0738893,0.911708,1.89892,0.0150099,0.0160654
trunk1m,Random Hist. (scalar),15,8676,955429,0.0,3.21794,0.00732363,3.19408,3.17059,0.0130281,0.108605,0.937759,2.06277,0.0218007,0.0140568
trunk1m,Random Hist. (scalar),16,11710,901305,0.0,3.3905,0.00720874,3.36835,3.3376,0.0164868,0.143905,0.939666,2.17425,0.0286339,0.0118521
trunk1m,Random Hist. (scalar),17,14266,817359,0.0,3.42568,0.00585625,3.40621,3.36938,0.0193268,0.173048,0.906076,2.19476,0.0341482,0.0103257
trunk1m,Random Hist. (scalar),18,15588,709509,0.0,3.27106,0.00462563,3.25502,3.21557,0.0206146,0.187137,0.832658,2.09533,0.0368038,0.00825283
trunk1m,Random Hist. (scalar),19,15746,587062,0.0,2.96926,0.00385313,2.95597,2.91672,0.0204676,0.187978,0.729414,1.89903,0.0367782,0.00648102
trunk1m,Random Hist. (scalar),20,14538,458601,0.0,2.50997,0.00303486,2.4994,2.46351,0.0186333,0.172353,0.599947,1.60002,0.0336174,0.00477275
trunk1m,Random Hist. (scalar),21,12264,337946,0.0,1.98525,0.00214869,1.97751,1.94734,0.0155628,0.144781,0.462329,1.26378,0.0282033,0.00347227
trunk1m,Random Hist. (scalar),22,9518,238175,0.0,1.46835,0.00139317,1.46309,1.4398,0.0120336,0.111927,0.335978,0.931925,0.0217909,0.00235157
trunk1m,Random Hist. (scalar),23,6976,157477,0.0,1.02882,0.000913565,1.02536,1.00841,0.00877416,0.0817602,0.231156,0.652237,0.0159073,0.00147329
trunk1m,Random Hist. (scalar),24,4796,97541,0.0,0.677297,0.000582781,0.675089,0.66347,0.00599334,0.0561452,0.149558,0.427902,0.0109035,0.000849476
trunk1m,Random Hist. (scalar),25,3056,55704,0.0,0.41259,0.000319916,0.411318,0.403937,0.00379718,0.0355089,0.0889814,0.26032,0.00687556,0.000483768
trunk1m,Random Hist. (scalar),26,1808,29405,0.0,0.232472,0.000159541,0.231794,0.227419,0.00223509,0.0209886,0.049729,0.145537,0.00406894,0.00025721
trunk1m,Random Hist. (scalar),27,954,15835,0.0,0.124004,7.8801e-05,0.123666,0.121341,0.00118571,0.0110866,0.0264231,0.0779106,0.00216536,0.000127406
trunk1m,Random Hist. (scalar),28,494,7595,0.0,0.0623894,3.9278e-05,0.0622031,0.0609983,0.000612678,0.00572427,0.0131707,0.0390282,0.00111805,5.9225e-05
trunk1m,Random Hist. (scalar),29,260,3511,0.0,0.0316493,1.6944e-05,0.0315655,0.030929,0.000320244,0.00299611,0.00642206,0.0198871,0.000582115,2.9798e-05
trunk1m,Random Hist. (scalar),30,124,1547,0.0,0.0145228,6.955e-06,0.0144858,0.0141851,0.000151747,0.00142228,0.00298391,0.0090145,0.000274965,1.1519e-05
trunk1m,Random Hist. (scalar),31,56,461,0.0,0.00598825,2.344e-06,0.00597521,0.00584365,6.8231e-05,0.000629679,0.00111515,0.0037551,0.000121807,3.504e-06
trunk1m,Random Hist. (scalar),32,20,117,0.0,0.00195164,1.217e-06,0.00194547,0.00189987,2.4336e-05,0.000224393,0.000367767,0.00117873,4.209e-05,1.68e-06
trunk1m,Random Hist. (scalar),33,10,58,0.0,0.000928505,2.04e-07,0.000926946,0.000904063,1.2047e-05,0.000112132,0.000182242,0.000549956,2.0866e-05,2.16e-07
trunk1m,Random Hist. (scalar),34,2,9,0.0,0.000156353,0.0,0.000155756,0.000151217,2.367e-06,2.1363e-05,3.7084e-05,8.0482e-05,4.317e-06,0.0
trunk1m,"Dynamic Hist. (scalar, thr 1350)",0,0,0,49.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trunk1m,"Dynamic Hist. (scalar, thr 1350)",1,1,1000000,0.0,1.34898,0.00424999,1.33724,1.33722,0.00357818,7.0032e-05,0.0812394,1.25227,1.0756e-05,0.00748474
trunk1m,"Dynamic Hist. (scalar, thr 1350)",2,2,1000000,0.0,1.37801,0.00246223,1.36796,1.36794,0.00223675,0.000107781,0.0997095,1.26578,1.3924e-05,0.00758847
trunk1m,"Dynamic Hist. (scalar, thr 1350)",3,4,1000000,0.0,1.45567,0.0029818,1.44429,1.44426,0.00223034,0.000198501,0.17014,1.27154,2.5332e-05,0.00839484
trunk1m,"Dynamic Hist. (scalar, thr 1350)",4,8,1000000,0.0,1.61975,0.00398034,1.60612,1.60607,0.00305941,0.000368318,0.321381,1.28099,4.539e-05,0.00963768
trunk1m,"Dynamic Hist. (scalar, thr 1350)",5,16,1000000,0.0,1.81623,0.00504637,1.79662,1.79653,0.0034067,0.000675096,0.490676,1.30133,8.2553e-05,0.0145447
trunk1m,"Dynamic Hist. (scalar, thr 1350)",6,32,1000000,0.0,1.96853,0.005998,1.94543,1.94526,0.00401322,0.00116488,0.618639,1.3206,0.000146273,0.0170675
trunk1m,"Dynamic Hist. (scalar, thr 1350)",7,64,1000000,0.0,2.0899,0.00703892,2.06138,2.06107,0.00404913,0.00190904,0.705663,1.34846,0.000264709,0.0214134
trunk1m,"Dynamic Hist. (scalar, thr 1350)",8,128,1000000,0.0,2.17555,0.00767006,2.14424,2.14368,0.00420542,0.00317445,0.754317,1.38053,0.000488953,0.0235256
trunk1m,"Dynamic Hist. (scalar, thr 1350)",9,256,1000000,0.0,2.26489,0.00798413,2.23164,2.23062,0.00380327,0.00526785,0.766004,1.45312,0.000920262,0.0250613
trunk1m,"Dynamic Hist. (scalar, thr 1350)",10,510,999993,0.0,2.4244,0.00796836,2.39304,2.3911,0.00389972,0.00911695,0.790228,1.58362,0.00175467,0.0230156
trunk1m,"Dynamic Hist. (scalar, thr 1350)",11,1010,999886,0.0,2.69281,0.00763462,2.66229,2.65869,0.00447639,0.016034,0.819594,1.81122,0.00326384,0.0222318
trunk1m,"Dynamic Hist. (scalar, thr 1350)",12,1874,997685,0.0,2.92027,0.00728941,2.89174,2.88547,0.00539777,0.0270891,0.844041,1.99651,0.00567913,0.0201997
trunk1m,"Dynamic Hist. (scalar, thr 1350)",13,3368,993561,0.0,3.11308,0.00678743,3.08644,3.076,0.00722845,0.0453416,0.877244,2.12585,0.00952844,0.0183411
trunk1m,"Dynamic Hist. (scalar, thr 1350)",14,5558,979800,0.0,3.19847,0.00625827,3.17424,3.15816,0.00987005,0.0710573,0.901049,2.14467,0.014797,0.0158796
trunk1m,"Dynamic Hist. (scalar, thr 1350)",15,8324,946708,0.0,3.17302,0.00572099,3.1501,3.12705,0.0131671,0.102704,0.922401,2.04455,0.0212289,0.0144919
trunk1m,"Dynamic Hist. (scalar, thr 1350)",16,11216,890126,0.0,3.04811,0.00502704,3.02763,2.99761,0.0163756,0.135219,0.92111,1.8668,0.0276615,0.0124018
trunk1m,"Dynamic Hist. (scalar, thr 1350)",17,13530,803922,0.0,2.82891,0.00446375,2.81098,2.7758,0.0189249,0.160906,0.883769,1.64436,0.0326096,0.0103521
trunk1m,"Dynamic Hist. (scalar, thr 1350)",18,14816,693898,0.0,2.51051,0.00380847,2.49515,2.4575,0.0201072,0.173909,0.80753,1.38325,0.0350555,0.00833997
trunk1m,"Dynamic Hist. (scalar, thr 1350)",19,14650,563446,0.0,2.1003,0.00303481,2.08787,2.0509,0.0194491,0.170584,0.691428,1.09851,0.0342975,0.00643539
trunk1m,"Dynamic Hist. (scalar, thr 1350)",20,13208,431221,0.0,1.65996,0.00225715,1.65064,1.61769,0.017348,0.152844,0.556377,0.827487,0.0305312,0.00473151
trunk1m,"Dynamic Hist. (scalar, thr 1350)",21,10842,314807,0.0,1.241,0.0016115,1.23439,1.20772,0.0141233,0.124724,0.420654,0.595953,0.0249025,0.00320295
trunk1m,"Dynamic Hist. (scalar, thr 1350)",22,8264,213438,0.0,0.86564,0.00114817,0.860912,0.840694,0.010685,0.0949021,0.297918,0.398096,0.0188657,0.00219625
trunk1m,"Dynamic Hist. (scalar, thr 1350)",23,5924,137300,0.0,0.574622,0.000704543,0.571639,0.557168,0.00758422,0.0679975,0.199735,0.253653,0.0134888,0.00132259
trunk1m,"Dynamic Hist. (scalar, thr 1350)",24,3920,83103,0.0,0.357306,0.000416785,0.35548,0.345946,0.00505811,0.044659,0.124698,0.152646,0.00886096,0.000781859
trunk1m,"Dynamic Hist. (scalar, thr 1350)",25,2384,48588,0.0,0.212211,0.00023227,0.211186,0.205403,0.00303518,0.0270581,0.0740288,0.0899022,0.00538186,0.000429052
trunk1m,"Dynamic Hist. (scalar, thr 1350)",26,1378,25834,0.0,0.116012,0.000120135,0.115477,0.112152,0.00173662,0.0157079,0.0408382,0.0474011,0.00310095,0.000213812
trunk1m,"Dynamic Hist. (scalar, thr 1350)",27,684,11960,0.0,0.0551803,6.1361e-05,0.054893,0.0532249,0.000866985,0.00777643,0.0196057,0.0217341,0.00153568,0.000110107
trunk1m,"Dynamic Hist. (scalar, thr 1350)",28,352,6409,0.0,0.0290395,2.5596e-05,0.0289166,0.0280425,0.000446137,0.00401388,0.0102191,0.0116848,0.000793235,4.5269e-05
trunk1m,"Dynamic Hist. (scalar, thr 1350)",29,158,2728,0.0,0.0127006,1.3886e-05,0.0126424,0.01225,0.000201732,0.0018036,0.0045299,0.00496472,0.000362906,2.2649e-05
trunk1m,"Dynamic Hist. (scalar, thr 1350)",30,90,1359,0.0,0.00676872,5.57e-06,0.00674191,0.00651344,0.000112836,0.00103246,0.00252928,0.00241032,0.000212351,9.565e-06
trunk1m,"Dynamic Hist. (scalar, thr 1350)",31,34,636,0.0,0.00298428,2.538e-06,0.00297216,0.00288481,4.2918e-05,0.000477257,0.00101419,0.00118676,7.8958e-05,4.092e-06
trunk1m,"Dynamic Hist. (scalar, thr 1350)",32,20,154,0.0,0.00108119,4.6e-07,0.00107679,0.00102624,2.4553e-05,0.000230193,0.000432137,0.000240378,4.636e-05,5.99e-07
