WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098948.869051   56003 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv
I0000 00:00:1790099128.921109   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 41 nodes 51518 samples 1336189 ProjEval 0.03323s kGetCandidateAttributes 0.00560454s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.308738s FindBestCondition 0.283897s ObliqueSplitSearch 0.272495s FindObliqueSetup 0.00579983s EvaluateProj 0.158833s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0403397s SplitExamplesInPlace 0.0130217s SetLeafValue 0.00638535s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921124   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 42 nodes 40614 samples 1012724 ProjEval 0.0254623s kGetCandidateAttributes 0.00440056s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.237539s FindBestCondition 0.219136s ObliqueSplitSearch 0.210198s FindObliqueSetup 0.00456551s EvaluateProj 0.121466s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.031743s SplitExamplesInPlace 0.00924303s SetLeafValue 0.00486644s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921138   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 43 nodes 31388 samples 737930 ProjEval 0.0180613s kGetCandidateAttributes 0.00339872s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.176463s FindBestCondition 0.16276s ObliqueSplitSearch 0.155894s FindObliqueSetup 0.00344459s EvaluateProj 0.0891009s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0243972s SplitExamplesInPlace 0.0067366s SetLeafValue 0.00371996s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921153   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 44 nodes 23658 samples 559179 ProjEval 0.0142041s kGetCandidateAttributes 0.0025554s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.134403s FindBestCondition 0.123865s ObliqueSplitSearch 0.118544s FindObliqueSetup 0.00262475s EvaluateProj 0.0674836s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0184244s SplitExamplesInPlace 0.00516635s SetLeafValue 0.00279813s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921168   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 45 nodes 17832 samples 417090 ProjEval 0.0110897s kGetCandidateAttributes 0.00192608s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.100916s FindBestCondition 0.0934439s ObliqueSplitSearch 0.089425s FindObliqueSetup 0.0019412s EvaluateProj 0.0506627s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0138916s SplitExamplesInPlace 0.00370171s SetLeafValue 0.00197674s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921182   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 46 nodes 12968 samples 290013 ProjEval 0.00708868s kGetCandidateAttributes 0.00139615s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.069648s FindBestCondition 0.0644051s ObliqueSplitSearch 0.0615625s FindObliqueSetup 0.00138349s EvaluateProj 0.034419s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0100886s SplitExamplesInPlace 0.00251788s SetLeafValue 0.00140524s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921197   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 47 nodes 9344 samples 204893 ProjEval 0.00547861s kGetCandidateAttributes 0.00101084s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0495598s FindBestCondition 0.0460274s ObliqueSplitSearch 0.0439798s FindObliqueSetup 0.00099221s EvaluateProj 0.0240811s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00723312s SplitExamplesInPlace 0.00161888s SetLeafValue 0.000967894s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921212   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 48 nodes 6656 samples 134040 ProjEval 0.00360125s kGetCandidateAttributes 0.000723894s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0349238s FindBestCondition 0.0325076s ObliqueSplitSearch 0.0309894s FindObliqueSetup 0.000671197s EvaluateProj 0.0171187s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00517826s SplitExamplesInPlace 0.00107781s SetLeafValue 0.000665473s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921227   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 49 nodes 4678 samples 93864 ProjEval 0.00239641s kGetCandidateAttributes 0.000504572s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0240835s FindBestCondition 0.0223952s ObliqueSplitSearch 0.0213408s FindObliqueSetup 0.000452109s EvaluateProj 0.011723s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.003622s SplitExamplesInPlace 0.000767295s SetLeafValue 0.000454015s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921242   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 50 nodes 3298 samples 61838 ProjEval 0.00172483s kGetCandidateAttributes 0.000360549s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0164802s FindBestCondition 0.0152853s ObliqueSplitSearch 0.0145531s FindObliqueSetup 0.000316921s EvaluateProj 0.00777179s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.002557s SplitExamplesInPlace 0.000553924s SetLeafValue 0.000303391s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921257   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 51 nodes 2266 samples 37145 ProjEval 0.000965204s kGetCandidateAttributes 0.000244809s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0108259s FindBestCondition 0.010066s ObliqueSplitSearch 0.00956359s FindObliqueSetup 0.000210872s EvaluateProj 0.00509412s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0017653s SplitExamplesInPlace 0.000328342s SetLeafValue 0.000204114s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921271   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 52 nodes 1560 samples 23545 ProjEval 0.000632029s kGetCandidateAttributes 0.000166909s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00738588s FindBestCondition 0.00685565s ObliqueSplitSearch 0.00648834s FindObliqueSetup 0.000143668s EvaluateProj 0.00343535s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00120161s SplitExamplesInPlace 0.000209059s SetLeafValue 0.000141681s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921286   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 53 nodes 1104 samples 14483 ProjEval 0.000387592s kGetCandidateAttributes 0.00011868s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00472532s FindBestCondition 0.00443909s ObliqueSplitSearch 0.00418272s FindObliqueSetup 9.608e-05s EvaluateProj 0.00210094s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000858932s SplitExamplesInPlace 0.000106612s SetLeafValue 7.6188e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921301   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 54 nodes 686 samples 6097 ProjEval 0.000170613s kGetCandidateAttributes 7.3221e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00273576s FindBestCondition 0.00256268s ObliqueSplitSearch 0.00241086s FindObliqueSetup 5.3342e-05s EvaluateProj 0.00119937s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000526717s SplitExamplesInPlace 5.963e-05s SetLeafValue 4.7149e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921316   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 55 nodes 440 samples 3030 ProjEval 8.9899e-05s kGetCandidateAttributes 4.7574e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00166186s FindBestCondition 0.00155807s ObliqueSplitSearch 0.00146008s FindObliqueSetup 3.2526e-05s EvaluateProj 0.000715516s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00032914s SplitExamplesInPlace 3.2728e-05s SetLeafValue 2.8712e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921330   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 56 nodes 252 samples 1643 ProjEval 5.032e-05s kGetCandidateAttributes 2.6877e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000998809s FindBestCondition 0.000930157s ObliqueSplitSearch 0.000870507s FindObliqueSetup 1.9371e-05s EvaluateProj 0.000437989s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00019132s SplitExamplesInPlace 2.3178e-05s SetLeafValue 1.936e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921345   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 57 nodes 186 samples 1079 ProjEval 3.4921e-05s kGetCandidateAttributes 1.9703e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000677933s FindBestCondition 0.000640141s ObliqueSplitSearch 0.000598555s FindObliqueSetup 1.3213e-05s EvaluateProj 0.000292451s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00013769s SplitExamplesInPlace 1.1029e-05s SetLeafValue 1.0575e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921360   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 58 nodes 104 samples 451 ProjEval 1.775e-05s kGetCandidateAttributes 1.14e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00035465s FindBestCondition 0.000334392s ObliqueSplitSearch 0.0003092s FindObliqueSetup 6.669e-06s EvaluateProj 0.000134916s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.8051e-05s SplitExamplesInPlace 5.721e-06s SetLeafValue 5.369e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921375   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 59 nodes 52 samples 248 ProjEval 9.197e-06s kGetCandidateAttributes 5.497e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000187926s FindBestCondition 0.000176559s ObliqueSplitSearch 0.00016452s FindObliqueSetup 3.632e-06s EvaluateProj 7.6141e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.9545e-05s SplitExamplesInPlace 3.427e-06s SetLeafValue 3.038e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921391   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 60 nodes 30 samples 150 ProjEval 5.431e-06s kGetCandidateAttributes 3.144e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000124276s FindBestCondition 0.000116314s ObliqueSplitSearch 0.000108945s FindObliqueSetup 2.034e-06s EvaluateProj 5.679e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.341e-05s SplitExamplesInPlace 2.614e-06s SetLeafValue 2.025e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790099128.921405   56003 random_forest.cc:1051] thread 128424253306560 tree 0 depth 61 nodes 20 samples 103 ProjEval 3.607e-06s kGetCandidateAttributes 2.082e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.3778e-05s FindBestCondition 6.8445e-05s ObliqueSplitSearch 6.4131e-05s FindObliqueSetup 1.414e-06s EvaluateProj 3.0244e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.4939e-05s SplitExamplesInPlace 1.773e-06s SetLeafValue 1.592e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
