Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
142,6,22,14973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
143,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11876,1.8691e-05,0.118653,0.0932392,0.00635891,0.000269488,0.0112127,0.0753362,2.2864e-05,0.00627881,0.0416439,0.0272874,0.0254107,8.6675e-05,,,,,,
143,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132107,1.5035e-05,0.132005,0.0911719,0.000295361,0.000530899,0.0159056,0.0743137,2.9481e-05,0.00647896,0.0403274,0.0272949,0.0408315,8.4011e-05,,,,,,
143,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181069,1.9309e-05,0.180919,0.100515,0.000544687,0.00103208,0.0248232,0.0738763,5.728e-05,0.0065142,0.0396631,0.027333,0.0804016,0.000126525,,,,,,
143,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270812,2.6068e-05,0.270593,0.109801,0.00108449,0.00196924,0.0331098,0.0731999,9.7197e-05,0.00671502,0.0384473,0.0273669,0.160787,0.00018543,,,,,,
143,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449022,3.7724e-05,0.448806,0.125327,0.00213802,0.00372408,0.0452028,0.073449,0.000184082,0.00738243,0.037431,0.0273752,0.323469,0.0001654,,,,,,
143,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
144,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118615,1.7962e-05,0.118542,0.093706,0.00670706,0.000277107,0.0113311,0.075328,2.4889e-05,0.00628747,0.0416539,0.0272574,0.0248334,5.254e-05,,,,,,
144,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129685,1.0548e-05,0.129509,0.0891537,0.000290017,0.000493509,0.0129778,0.075284,2.5751e-05,0.00629379,0.041548,0.02725,0.0403537,0.000163488,,,,,,
144,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173129,1.4181e-05,0.173021,0.0931407,0.000532079,0.000959304,0.0173376,0.0740983,5.2068e-05,0.00657737,0.0398342,0.0273243,0.0798781,9.0111e-05,,,,,,
144,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263729,2.0993e-05,0.263581,0.103815,0.00104629,0.00183592,0.0267938,0.0737265,9.4595e-05,0.00673801,0.0390057,0.0273229,0.159761,0.000120233,,,,,,
144,5,14,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395442,3.0065e-05,0.39522,0.11636,0.00180177,0.00312565,0.0375047,0.0732308,0.000161121,0.00690824,0.0378496,0.0273585,0.278851,0.000178998,,,,,,
144,6,24,14979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
145,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118947,1.8273e-05,0.118826,0.0933628,0.0063633,0.0002733,0.0112616,0.0754003,2.4789e-05,0.00627849,0.0417513,0.0272422,0.0254607,0.00010038,,,,,,
145,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133448,1.4498e-05,0.133318,0.0926164,0.000297407,0.000561438,0.0170185,0.0746122,2.9796e-05,0.00638064,0.0407563,0.027266,0.0407003,0.000112565,,,,,,
145,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182163,2.0727e-05,0.182039,0.101272,0.000590081,0.00108279,0.0254243,0.0739307,5.4028e-05,0.00662658,0.0394244,0.0275125,0.0807634,9.9692e-05,,,,,,
145,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273851,2.8872e-05,0.273648,0.111166,0.00110496,0.00200007,0.0341012,0.0735253,0.000102253,0.00665045,0.0388688,0.0273374,0.162476,0.000165737,,,,,,
145,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451312,3.9113e-05,0.451056,0.128986,0.00221778,0.00382053,0.049427,0.0727084,0.000186922,0.00691019,0.0370832,0.0274237,0.322058,0.000203084,,,,,,
145,6,28,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11881,1.8054e-05,0.118737,0.093882,0.00671464,0.000272594,0.0112806,0.0755516,2.3693e-05,0.00628047,0.041796,0.0273147,0.0248521,5.3118e-05,,,,,,
146,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129674,1.2008e-05,0.12947,0.0889662,0.000293469,0.000486569,0.012652,0.0754255,2.6256e-05,0.00629918,0.0416806,0.0272526,0.0405019,0.00019001,,,,,,
146,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172176,1.5682e-05,0.172033,0.0920219,0.00053802,0.000959825,0.0167253,0.0735859,5.3184e-05,0.00635237,0.0395771,0.0272841,0.0800083,0.000123134,,,,,,
146,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263841,2.1908e-05,0.263689,0.10393,0.00105439,0.00185656,0.0271104,0.0734909,9.7647e-05,0.00684422,0.0386752,0.0272971,0.159754,0.000123569,,,,,,
146,5,12,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35726,3.0224e-05,0.357044,0.118535,0.00159776,0.00282213,0.0405814,0.0729099,0.000145654,0.00689271,0.037667,0.0273633,0.2385,0.000176532,,,,,,
146,6,22,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118562,1.9043e-05,0.118394,0.0926462,0.00639409,0.000270259,0.0111893,0.0747292,2.541e-05,0.00629915,0.0410389,0.0272617,0.0257449,0.00014612,,,,,,
147,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130892,1.4593e-05,0.130749,0.0899336,0.000290387,0.000542797,0.0152639,0.0737092,3.3014e-05,0.00679411,0.0393951,0.0272919,0.0408135,0.000126131,,,,,,
147,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182544,2.2832e-05,0.182398,0.101916,0.000574797,0.00110932,0.02726,0.0727149,5.9069e-05,0.00692861,0.0380851,0.027302,0.0804793,0.000119243,,,,,,
147,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27859,3.1521e-05,0.278431,0.115111,0.00110094,0.00206254,0.0390667,0.0724288,0.000106738,0.00707479,0.0372945,0.0273539,0.163314,0.000119236,,,,,,
147,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450504,3.8953e-05,0.450269,0.128494,0.00219368,0.00385428,0.0487278,0.0729024,0.000189087,0.0072932,0.0369763,0.0273742,0.321764,0.000181432,,,,,,
147,6,28,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118506,2.029e-05,0.11837,0.0932471,0.00674305,0.000278425,0.0115328,0.0746292,2.3726e-05,0.0062705,0.0409845,0.0272472,0.0251203,0.000112676,,,,,,
148,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131536,1.5477e-05,0.131366,0.0903083,0.00028515,0.000524786,0.0156511,0.0737203,3.4517e-05,0.00649441,0.0397208,0.0272824,0.0410565,0.000151466,,,,,,
148,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181548,2.3248e-05,0.18139,0.100855,0.000550389,0.00104577,0.0263846,0.0726161,5.914e-05,0.00681135,0.0380483,0.0273608,0.0805314,0.000130592,,,,,,
148,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275123,3.0401e-05,0.274941,0.11458,0.00106387,0.0019984,0.0385444,0.0725162,0.000102361,0.00725774,0.0372227,0.0273303,0.160355,0.000143812,,,,,,
148,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45218,3.9334e-05,0.451961,0.132556,0.00209663,0.00371434,0.053826,0.0720643,0.000190477,0.0073777,0.0360256,0.0273967,0.319395,0.000165371,,,,,,
148,6,30,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120726,2.1057e-05,0.120635,0.0926121,0.00644251,0.000277452,0.0111396,0.07469,2.336e-05,0.00632922,0.0409716,0.0272633,0.0280198,6.7892e-05,,,,,,
149,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133912,1.41e-05,0.133799,0.090956,0.000300887,0.000547466,0.0155315,0.0744619,3.3848e-05,0.00636029,0.0406238,0.0272763,0.0428415,9.609e-05,,,,,,
149,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177825,1.6811e-05,0.17768,0.0970182,0.000554748,0.00100784,0.0212502,0.0739816,4.8372e-05,0.00646155,0.0398824,0.0272912,0.0806585,0.000124516,,,,,,
149,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267785,2.3716e-05,0.267576,0.107686,0.0010539,0.00197318,0.0307672,0.0734822,9.2493e-05,0.00658104,0.0388843,0.0273697,0.159884,0.000178401,,,,,,
149,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439729,3.4281e-05,0.439468,0.12111,0.00205958,0.00374177,0.0413038,0.073235,0.000179796,0.00706776,0.0375247,0.0273981,0.318348,0.000212378,,,,,,
149,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119083,2e-05,0.118996,0.094071,0.00671771,0.000282637,0.0114471,0.0755639,2.3863e-05,0.00628939,0.041894,0.0272568,0.0249226,6.4396e-05,,,,,,
150,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133219,1.2895e-05,0.133075,0.0920876,0.000279671,0.000517682,0.0159378,0.0752376,3.3939e-05,0.00635386,0.0414093,0.0272685,0.0409856,0.000129104,,,,,,
150,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17828,1.8453e-05,0.178163,0.097781,0.000535897,0.000985213,0.0217963,0.0742449,5.0931e-05,0.00666306,0.0398933,0.0273277,0.0803788,9.3949e-05,,,,,,
150,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267833,2.3388e-05,0.267657,0.106037,0.00105098,0.00190306,0.028856,0.0738263,0.000101741,0.00670663,0.0391406,0.0273099,0.161614,0.000146194,,,,,,
150,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44484,3.2185e-05,0.444654,0.122407,0.00207207,0.00364051,0.0429289,0.072984,0.000181843,0.00697923,0.0373571,0.0273877,0.322236,0.000140757,,,,,,
150,6,30,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118991,2.1153e-05,0.118798,0.0934872,0.00678752,0.000275567,0.0114598,0.0749049,2.3535e-05,0.006315,0.0411934,0.0272712,0.0253086,0.000169529,,,,,,
151,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131622,1.5407e-05,0.131478,0.0908489,0.000288211,0.000540306,0.0155104,0.0743923,3.3014e-05,0.0067057,0.0401349,0.0273314,0.0406272,0.000126339,,,,,,
151,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182591,2.2038e-05,0.182458,0.102097,0.000544841,0.00107367,0.0265369,0.0737107,5.7495e-05,0.0072237,0.0386522,0.0274489,0.0803584,0.00010701,,,,,,
151,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275151,2.9137e-05,0.274986,0.114523,0.00105211,0.00197151,0.0380809,0.0729908,0.000103445,0.00728024,0.037621,0.0274053,0.160457,0.000128037,,,,,,
151,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450502,3.9346e-05,0.450246,0.130773,0.00207978,0.003722,0.0513248,0.0728491,0.000187383,0.00735035,0.0367578,0.0274699,0.319462,0.000203187,,,,,,
151,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119177,1.949e-05,0.119007,0.0938464,0.00646878,0.000280276,0.0116434,0.0753949,2.3558e-05,0.00629071,0.0417391,0.0272415,0.0251577,0.000147931,,,,,,
152,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130505,1.4593e-05,0.130354,0.0896531,0.000295928,0.000544767,0.0152049,0.0734882,3.0616e-05,0.00644671,0.0394961,0.0273281,0.0406988,0.000134352,,,,,,
152,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182922,2.2432e-05,0.182799,0.10233,0.000554474,0.00106615,0.0265599,0.073918,5.6102e-05,0.00728167,0.0389079,0.0273379,0.080466,9.6209e-05,,,,,,
152,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27525,2.9995e-05,0.275069,0.112894,0.00108759,0.00197707,0.0360363,0.0733702,0.000100328,0.00726262,0.0380648,0.0273655,0.16217,0.000142131,,,,,,
152,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45258,3.978e-05,0.452373,0.129595,0.00215163,0.00373911,0.0499396,0.0729674,0.000189384,0.00737588,0.0369025,0.0274138,0.322768,0.00015322,,,,,,
152,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11915,1.9774e-05,0.118968,0.0938229,0.00672048,0.000282416,0.0113834,0.0753777,2.2525e-05,0.00629199,0.0416989,0.0272628,0.0251426,0.000159767,,,,,,
153,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13168,1.416e-05,0.131588,0.0902524,0.000286471,0.000551774,0.0156719,0.073618,3.2845e-05,0.00646145,0.0396441,0.0272858,0.0413343,7.5324e-05,,,,,,
153,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177617,1.7902e-05,0.177514,0.0971742,0.000536807,0.00100722,0.0217314,0.0736717,5.5273e-05,0.00674514,0.0392486,0.0273047,0.0803369,8.1723e-05,,,,,,
153,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263887,2.2427e-05,0.263731,0.104136,0.00104837,0.0018588,0.0270618,0.0737553,9.5703e-05,0.00676465,0.0389996,0.0273256,0.15959,0.000125338,,,,,,
153,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436762,2.8599e-05,0.436557,0.117773,0.00205517,0.00351347,0.037446,0.0739623,0.00018028,0.00726897,0.0380717,0.0273672,0.318773,0.000163246,,,,,,
153,6,24,14971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119597,1.8528e-05,0.119426,0.093597,0.00639,0.000279775,0.0114734,0.0753902,2.2429e-05,0.00628501,0.0417336,0.0272476,0.0258262,0.000150395,,,,,,
154,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132896,1.4586e-05,0.132824,0.0895721,0.000291577,0.000538334,0.0152241,0.0733905,3.1566e-05,0.00633607,0.0395219,0.0272887,0.04325,5.5411e-05,,,,,,
154,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173858,1.7236e-05,0.173703,0.0925088,0.00057758,0.000985338,0.0173252,0.0734036,5.0593e-05,0.00636984,0.0393738,0.0272927,0.0811911,0.000134636,,,,,,
154,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266571,2.3774e-05,0.26643,0.105532,0.0010955,0.00189642,0.0288148,0.0733049,9.9926e-05,0.00689146,0.0384039,0.0273219,0.160892,0.000108156,,,,,,
154,5,14,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399652,3.1286e-05,0.399474,0.120121,0.00187431,0.00325525,0.0413554,0.0729258,0.000164204,0.00694417,0.0375166,0.0273473,0.279342,0.000135512,,,,,,
154,6,24,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118732,1.8211e-05,0.118591,0.0934774,0.00669968,0.000284671,0.0115383,0.0748917,2.4504e-05,0.00631338,0.0411905,0.0272602,0.025111,0.000120135,,,,,,
155,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131235,1.2826e-05,0.131118,0.0905115,0.00028943,0.000546326,0.0159088,0.0736381,2.9587e-05,0.00656698,0.0395844,0.0272663,0.0406045,0.000102955,,,,,,
155,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178299,2.0188e-05,0.178139,0.0977113,0.000540358,0.0010291,0.0228102,0.0730959,5.3413e-05,0.00677178,0.0386386,0.0273046,0.0804247,0.000136352,,,,,,
155,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269953,2.9121e-05,0.269766,0.109643,0.00105553,0.00191896,0.0334521,0.072776,9.9295e-05,0.00724875,0.0374786,0.0273521,0.160118,0.000150709,,,,,,
155,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41306,4.2329e-05,0.412784,0.133332,0.00186017,0.00336697,0.0558006,0.0715267,0.000168132,0.00730036,0.0356998,0.0273878,0.279442,0.000218604,,,,,,
155,6,28,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186,1.9269e-05,0.118433,0.0929993,0.00637563,0.000278414,0.0113594,0.0749225,2.3309e-05,0.00630898,0.0412294,0.0272546,0.0254304,0.000146214,,,,,,
156,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131657,1.4095e-05,0.131544,0.0905511,0.000303558,0.000557611,0.0156593,0.073903,3.2895e-05,0.00679463,0.0395931,0.0272818,0.0409917,9.5554e-05,,,,,,
156,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181865,2.2691e-05,0.181667,0.100901,0.000549879,0.00107671,0.0259376,0.0730943,6.0449e-05,0.00700087,0.0383941,0.0273019,0.080763,0.000170948,,,,,,
156,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276333,3.1334e-05,0.276164,0.114305,0.00110985,0.00204906,0.0384193,0.0722678,0.000101611,0.0073843,0.0368431,0.0273332,0.161854,0.000128926,,,,,,
156,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454033,3.983e-05,0.453819,0.131296,0.00217112,0.00388832,0.0522773,0.0721298,0.00018598,0.00741427,0.0360374,0.0274141,0.322512,0.00015947,,,,,,
156,6,26,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118933,1.8985e-05,0.118848,0.0939206,0.00674157,0.0002839,0.0114536,0.0753779,2.3454e-05,0.00628087,0.0417324,0.0272384,0.0249249,6.3562e-05,,,,,,
157,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098,1.1978e-05,0.130783,0.0902813,0.000276847,0.000501738,0.0140992,0.0752897,3.4435e-05,0.00630562,0.0415256,0.0272589,0.0405003,0.000182044,,,,,,
157,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174761,1.8403e-05,0.174605,0.0947586,0.000529314,0.000985335,0.0188532,0.07417,5.0849e-05,0.00658216,0.0399094,0.0273116,0.0798429,0.000133337,,,,,,
157,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267031,2.6447e-05,0.266883,0.10738,0.00103036,0.00188901,0.030043,0.0739832,9.9689e-05,0.00728678,0.0386434,0.027367,0.159498,0.000114174,,,,,,
157,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444004,3.4707e-05,0.443785,0.125047,0.0020179,0.0035763,0.0452156,0.0734059,0.000190197,0.00735827,0.037335,0.0274509,0.318728,0.000170625,,,,,,
157,6,24,14976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
