WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101933.357944   63273 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790102074.867944   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 41 nodes 24770 samples 1343620 ProjEval 0.0364815s kGetCandidateAttributes 0.0026779s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.172869s FindBestCondition 0.155097s ObliqueSplitSearch 0.149577s FindObliqueSetup 0.00447171s EvaluateProj 0.0736433s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0188144s SplitExamplesInPlace 0.0107996s SetLeafValue 0.00450759s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867959   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 42 nodes 18402 samples 994342 ProjEval 0.0270436s kGetCandidateAttributes 0.00198853s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.127731s FindBestCondition 0.114514s ObliqueSplitSearch 0.110623s FindObliqueSetup 0.00332753s EvaluateProj 0.054314s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0139655s SplitExamplesInPlace 0.00798776s SetLeafValue 0.00334947s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867974   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 43 nodes 13526 samples 730678 ProjEval 0.0202145s kGetCandidateAttributes 0.00145809s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0946328s FindBestCondition 0.0845194s ObliqueSplitSearch 0.0816513s FindObliqueSetup 0.00247147s EvaluateProj 0.0399668s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0102163s SplitExamplesInPlace 0.00630746s SetLeafValue 0.0024785s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.867988   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 44 nodes 9640 samples 541590 ProjEval 0.0147143s kGetCandidateAttributes 0.00104506s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0688393s FindBestCondition 0.0619724s ObliqueSplitSearch 0.0598676s FindObliqueSetup 0.00179223s EvaluateProj 0.0295419s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00734636s SplitExamplesInPlace 0.00404563s SetLeafValue 0.00179965s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868004   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 45 nodes 6990 samples 403906 ProjEval 0.0106752s kGetCandidateAttributes 0.000760344s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0502154s FindBestCondition 0.0455233s ObliqueSplitSearch 0.0438942s FindObliqueSetup 0.00130426s EvaluateProj 0.0218918s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00531959s SplitExamplesInPlace 0.00280886s SetLeafValue 0.00120072s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868018   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 46 nodes 4838 samples 264505 ProjEval 0.00703282s kGetCandidateAttributes 0.000526211s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0342188s FindBestCondition 0.0308854s ObliqueSplitSearch 0.0298254s FindObliqueSetup 0.000870985s EvaluateProj 0.0149275s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0036927s SplitExamplesInPlace 0.00200093s SetLeafValue 0.000820901s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868033   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 47 nodes 3346 samples 181621 ProjEval 0.00474641s kGetCandidateAttributes 0.000364189s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0234923s FindBestCondition 0.0214s ObliqueSplitSearch 0.0206622s FindObliqueSetup 0.000603141s EvaluateProj 0.0105129s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00256467s SplitExamplesInPlace 0.00120021s SetLeafValue 0.000552225s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868048   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 48 nodes 2398 samples 122085 ProjEval 0.00330349s kGetCandidateAttributes 0.000264356s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0162692s FindBestCondition 0.0147967s ObliqueSplitSearch 0.0142735s FindObliqueSetup 0.000407877s EvaluateProj 0.00714394s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00182462s SplitExamplesInPlace 0.000832728s SetLeafValue 0.000382835s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868062   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 49 nodes 1744 samples 83527 ProjEval 0.00231074s kGetCandidateAttributes 0.000188403s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0112571s FindBestCondition 0.0103233s ObliqueSplitSearch 0.00992839s FindObliqueSetup 0.00026974s EvaluateProj 0.00486788s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00133184s SplitExamplesInPlace 0.000527001s SetLeafValue 0.000234844s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868077   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 50 nodes 1174 samples 51094 ProjEval 0.00122261s kGetCandidateAttributes 0.000126323s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00706874s FindBestCondition 0.00648706s ObliqueSplitSearch 0.00622925s FindObliqueSetup 0.000172346s EvaluateProj 0.00313401s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000899115s SplitExamplesInPlace 0.000307266s SetLeafValue 0.000152319s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868092   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 51 nodes 794 samples 34956 ProjEval 0.000799766s kGetCandidateAttributes 8.4714e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0046968s FindBestCondition 0.00430957s ObliqueSplitSearch 0.00413317s FindObliqueSetup 0.000110363s EvaluateProj 0.00207624s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000603789s SplitExamplesInPlace 0.000217276s SetLeafValue 9.3324e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868107   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 52 nodes 500 samples 20926 ProjEval 0.000544817s kGetCandidateAttributes 5.4016e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00298504s FindBestCondition 0.00273285s ObliqueSplitSearch 0.00261711s FindObliqueSetup 7.3823e-05s EvaluateProj 0.00126461s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000385533s SplitExamplesInPlace 0.000134327s SetLeafValue 6.2564e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868121   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 53 nodes 314 samples 15371 ProjEval 0.000367128s kGetCandidateAttributes 3.3778e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00200197s FindBestCondition 0.00184298s ObliqueSplitSearch 0.00176598s FindObliqueSetup 4.4385e-05s EvaluateProj 0.000896988s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000240333s SplitExamplesInPlace 8.5349e-05s SetLeafValue 4.1175e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868136   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 54 nodes 208 samples 10125 ProjEval 0.000238219s kGetCandidateAttributes 2.2793e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00134682s FindBestCondition 0.00123977s ObliqueSplitSearch 0.00119222s FindObliqueSetup 3.1235e-05s EvaluateProj 0.000614508s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000163571s SplitExamplesInPlace 5.668e-05s SetLeafValue 2.4348e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868151   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 55 nodes 126 samples 6079 ProjEval 0.000140208s kGetCandidateAttributes 1.3893e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000827349s FindBestCondition 0.000768232s ObliqueSplitSearch 0.000739636s FindObliqueSetup 2.0911e-05s EvaluateProj 0.00039671s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.5411e-05s SplitExamplesInPlace 3.2373e-05s SetLeafValue 1.4884e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868165   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 56 nodes 70 samples 3956 ProjEval 7.9861e-05s kGetCandidateAttributes 7.48e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000503939s FindBestCondition 0.00046274s ObliqueSplitSearch 0.000446471s FindObliqueSetup 1.0447e-05s EvaluateProj 0.000251264s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.3933e-05s SplitExamplesInPlace 2.1822e-05s SetLeafValue 1.0054e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868181   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 57 nodes 64 samples 2085 ProjEval 3.9607e-05s kGetCandidateAttributes 7.355e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000336869s FindBestCondition 0.000315838s ObliqueSplitSearch 0.000299289s FindObliqueSetup 7.981e-06s EvaluateProj 0.000150937s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.2947e-05s SplitExamplesInPlace 8.472e-06s SetLeafValue 5.523e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868195   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 58 nodes 52 samples 616 ProjEval 1.31e-05s kGetCandidateAttributes 5.711e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000170373s FindBestCondition 0.000157273s ObliqueSplitSearch 0.000145475s FindObliqueSetup 4.859e-06s EvaluateProj 5.4595e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.8516e-05s SplitExamplesInPlace 4.947e-06s SetLeafValue 3.461e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868210   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 59 nodes 32 samples 380 ProjEval 8.332e-06s kGetCandidateAttributes 3.306e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000105871s FindBestCondition 9.7775e-05s ObliqueSplitSearch 9.0698e-05s FindObliqueSetup 2.619e-06s EvaluateProj 3.3164e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.4583e-05s SplitExamplesInPlace 2.556e-06s SetLeafValue 1.962e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868224   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 60 nodes 20 samples 163 ProjEval 4.803e-06s kGetCandidateAttributes 2.044e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.0037e-05s FindBestCondition 5.6282e-05s ObliqueSplitSearch 5.2015e-05s FindObliqueSetup 1.758e-06s EvaluateProj 1.6495e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.5517e-05s SplitExamplesInPlace 1.171e-06s SetLeafValue 9.09e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790102074.868239   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 61 nodes 8 samples 97 ProjEval 1.925e-06s kGetCandidateAttributes 8.21e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.7921e-05s FindBestCondition 2.4866e-05s ObliqueSplitSearch 2.3159e-05s FindObliqueSetup 6.63e-07s EvaluateProj 8.733e-06s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.365e-06s SplitExamplesInPlace 1.049e-06s SetLeafValue 7.14e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
