Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
130,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304587,0.000152107,0.302917,0.299969,0.000167506,0.000260604,0.0465785,0.252859,4.1952e-05,0.0204842,0.145939,0.0862791,0.00294652,0.00151559,,,,,,
130,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33564,0.000213249,0.334291,0.328748,0.000199173,0.000461527,0.0810451,0.246896,4.7836e-05,0.020187,0.140097,0.0863856,0.00553958,0.00113239,,,,,,
130,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38605,0.000297482,0.384313,0.373344,0.000264112,0.000812617,0.129166,0.242855,5.5565e-05,0.0203104,0.135693,0.086503,0.0109629,0.00143231,,,,,,
130,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454752,0.000422319,0.452429,0.430685,0.000391187,0.00141913,0.189523,0.238955,7.7444e-05,0.0207585,0.130983,0.086639,0.0217328,0.00188535,,,,,,
130,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
131,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29788,0.000175417,0.296313,0.294872,0.000788257,0.000135698,0.0348115,0.25907,0.000294374,0.0201562,0.152186,0.0863497,0.00143857,0.00138891,,,,,,
131,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304166,0.000122191,0.303029,0.300076,0.000150886,0.000265179,0.0474151,0.252152,3.3218e-05,0.0203671,0.145212,0.0864334,0.00295121,0.00101259,,,,,,
131,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319636,0.000182418,0.318077,0.312519,0.00017357,0.000426455,0.0629528,0.248826,5.1932e-05,0.020328,0.14188,0.0864025,0.00555557,0.00137181,,,,,,
131,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366932,0.000268121,0.365215,0.354394,0.000243174,0.000719815,0.109426,0.243788,5.3986e-05,0.0203971,0.1366,0.0864562,0.010816,0.00144092,,,,,,
131,5,14,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441803,0.000388028,0.439738,0.420896,0.000339949,0.00123566,0.179529,0.239447,6.9034e-05,0.0205807,0.131576,0.0867778,0.0188331,0.00166418,,,,,,
131,6,26,149989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
132,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299734,0.000173715,0.297978,0.296535,0.000798232,0.000130986,0.0349653,0.260572,0.000299759,0.020555,0.153337,0.0862981,0.00144073,0.00157897,,,,,,
132,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304467,0.000135681,0.302795,0.299908,0.000149854,0.000262266,0.0468337,0.252555,3.6212e-05,0.0202221,0.145845,0.0863361,0.00288557,0.00153348,,,,,,
132,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334578,0.000218328,0.332892,0.327189,0.000180678,0.000457594,0.0798876,0.246519,3.7834e-05,0.0201468,0.139757,0.0863955,0.0057002,0.00146236,,,,,,
132,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400885,0.000336072,0.399072,0.387917,0.000264416,0.00084433,0.145518,0.241045,5.6933e-05,0.0202956,0.133758,0.0866283,0.0111498,0.00146795,,,,,,
132,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502786,0.00048066,0.500267,0.47818,0.000418316,0.00151909,0.239288,0.236549,8.4395e-05,0.0208992,0.128356,0.0866677,0.0220768,0.00202288,,,,,,
132,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
133,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298959,0.000169022,0.297237,0.295787,0.000810823,0.000129081,0.0345944,0.260185,0.000294809,0.0207779,0.152587,0.0864403,0.0014469,0.00155053,,,,,,
133,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305407,0.000144128,0.303831,0.300838,0.000147566,0.0002723,0.0480272,0.252292,2.9238e-05,0.0201893,0.145606,0.0863556,0.00299175,0.00142965,,,,,,
133,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346,0.0002088,0.333048,0.327489,0.0001973,0.0004688,0.0798944,0.246788,5.0077e-05,0.0201967,0.139871,0.0864811,0.00555593,0.0013374,,,,,,
133,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388459,0.000300423,0.386705,0.375698,0.000267178,0.000822857,0.131478,0.24289,5.5513e-05,0.0206577,0.135294,0.08659,0.0110016,0.00144409,,,,,,
133,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478738,0.000443645,0.476357,0.45459,0.000420959,0.00147508,0.214482,0.237804,7.9533e-05,0.0206943,0.129827,0.0866929,0.0217562,0.00191992,,,,,,
133,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
134,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299016,0.000168652,0.298342,0.296901,0.000796783,0.000137936,0.0349769,0.260922,0.000299627,0.0206495,0.153646,0.0862443,0.00143798,0.000502218,,,,,,
134,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303552,9.9572e-05,0.302074,0.299258,0.000147881,0.00021759,0.0390976,0.259702,1.3703e-05,0.0204681,0.152714,0.0863904,0.00281468,0.00137558,,,,,,
134,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31161,0.000148406,0.309825,0.304231,0.000172706,0.000393633,0.0506163,0.252905,3.2059e-05,0.0202085,0.146145,0.0863609,0.00559106,0.00163156,,,,,,
134,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345403,0.000215378,0.343824,0.33293,0.00023427,0.000696099,0.0856004,0.246177,4.6698e-05,0.0202163,0.139237,0.0864201,0.0108892,0.00135429,,,,,,
134,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400627,0.000307808,0.398744,0.377128,0.000374058,0.00123895,0.133006,0.242158,7.3603e-05,0.0204291,0.134642,0.0865616,0.0216066,0.00156106,,,,,,
134,6,30,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.579e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
135,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
135,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297995,0.000175512,0.296344,0.294942,0.000777923,0.000137054,0.0345088,0.259456,0.000293483,0.0204117,0.152405,0.0862593,0.00139924,0.00147284,,,,,,
135,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303462,0.000133999,0.302027,0.299197,0.00014681,0.000263304,0.0465361,0.252149,3.5449e-05,0.0202355,0.145478,0.0862855,0.00282895,0.00129772,,,,,,
135,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335261,0.000210168,0.333496,0.327975,0.000175373,0.000463312,0.0807937,0.246394,4.3159e-05,0.0202169,0.139575,0.0863838,0.00551868,0.00154984,,,,,,
135,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384338,0.000297619,0.382565,0.371688,0.000262959,0.000781708,0.128299,0.242115,6.5001e-05,0.0202018,0.134852,0.0867057,0.0108723,0.00146539,,,,,,
135,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468087,0.000421703,0.46586,0.444209,0.000376576,0.00140969,0.203812,0.238225,7.6984e-05,0.0207277,0.130209,0.0867147,0.0216405,0.0017894,,,,,,
135,6,28,149988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
136,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300386,0.000173985,0.298713,0.297225,0.000789132,0.000131681,0.035754,0.260489,0.000302911,0.0205324,0.153284,0.0862788,0.00148508,0.00149713,,,,,,
136,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305041,0.000144148,0.303603,0.300687,0.000150595,0.000254713,0.0470496,0.253103,3.0516e-05,0.0201585,0.146523,0.0862713,0.00291432,0.00129055,,,,,,
136,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33743,0.000216997,0.335729,0.330153,0.000177951,0.000458966,0.0819131,0.247448,5.0498e-05,0.0202299,0.14059,0.0863993,0.0055732,0.00147959,,,,,,
136,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399242,0.000327425,0.397248,0.386249,0.000249125,0.000820705,0.143043,0.241889,5.4034e-05,0.0203893,0.134598,0.0865411,0.010994,0.00165804,,,,,,
136,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487394,0.00045522,0.485164,0.463555,0.000382463,0.00145907,0.224167,0.237146,8.57e-05,0.0209787,0.129002,0.0865701,0.0215986,0.00176106,,,,,,
136,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
137,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299411,0.000187833,0.297547,0.295848,0.000783742,0.000135398,0.0354694,0.259394,0.00029658,0.0202494,0.152443,0.0863185,0.0016957,0.00167385,,,,,,
137,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305945,0.000150606,0.304213,0.301108,0.000164843,0.000264526,0.0485161,0.252012,4.203e-05,0.0202687,0.145291,0.0862995,0.00310351,0.00157862,,,,,,
137,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334726,0.000227219,0.333235,0.327509,0.000191439,0.000453052,0.0801117,0.246594,4.1056e-05,0.0202182,0.139727,0.0864243,0.00572411,0.00125822,,,,,,
137,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396381,0.000343855,0.39433,0.383251,0.000280031,0.000830093,0.139686,0.242206,5.7959e-05,0.0204131,0.134798,0.0866431,0.0110742,0.00169829,,,,,,
137,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494895,0.000489796,0.492467,0.470546,0.000443839,0.00152359,0.230911,0.237248,8.3785e-05,0.020914,0.129131,0.0866088,0.0219098,0.00192235,,,,,,
137,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
138,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299098,0.000171419,0.297442,0.295974,0.00078995,0.000130252,0.0343303,0.26066,0.000299197,0.020368,0.153596,0.0863111,0.00146495,0.00148311,,,,,,
138,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305141,0.000129809,0.304057,0.301072,0.000152163,0.000270452,0.0476021,0.252945,2.89e-05,0.020223,0.146281,0.0863023,0.00298444,0.000950958,,,,,,
138,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322639,0.000179426,0.321059,0.315533,0.000189237,0.000434661,0.0650257,0.249752,5.7496e-05,0.0202305,0.142895,0.0863959,0.0055233,0.00139638,,,,,,
138,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371453,0.000271445,0.369593,0.358748,0.000246592,0.000748461,0.113044,0.244483,4.8081e-05,0.0202035,0.137333,0.0866344,0.0108397,0.00158075,,,,,,
138,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440888,0.000380687,0.438637,0.417172,0.000382956,0.00137561,0.175016,0.240012,7.5317e-05,0.0204474,0.132278,0.0867405,0.0214564,0.00185485,,,,,,
138,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
139,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
139,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296449,0.000174662,0.294746,0.293323,0.000804914,0.000127617,0.032797,0.259528,0.000300478,0.020523,0.152325,0.0862951,0.00141954,0.00152588,,,,,,
139,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302404,0.000140427,0.300705,0.297813,0.000159164,0.000258735,0.0451751,0.252127,3.4758e-05,0.0201732,0.145503,0.0863089,0.00289022,0.00155593,,,,,,
139,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334298,0.000216801,0.332694,0.327051,0.000190214,0.000468303,0.0798189,0.246437,3.9162e-05,0.0201829,0.139576,0.0864654,0.00564102,0.0013814,,,,,,
139,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402711,0.000336638,0.400859,0.389477,0.000274757,0.000843606,0.146942,0.241182,5.8913e-05,0.0203219,0.133795,0.0867122,0.0113767,0.00150713,,,,,,
139,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498684,0.000471221,0.495877,0.47385,0.000448573,0.00151298,0.234187,0.237298,8.7256e-05,0.0212573,0.128843,0.0865902,0.0220168,0.00231816,,,,,,
139,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
140,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302405,0.000176301,0.30065,0.299133,0.000807819,0.00015126,0.0376634,0.260445,0.000300261,0.0203384,0.153431,0.0862927,0.00151522,0.00157612,,,,,,
140,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305959,0.000149303,0.304277,0.301298,0.000160696,0.000263325,0.0480247,0.252747,3.3298e-05,0.0203112,0.145975,0.0863198,0.00297787,0.00152922,,,,,,
140,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332875,0.0002043,0.331438,0.325884,0.000199183,0.000435597,0.0776579,0.247439,4.9842e-05,0.0206378,0.140066,0.0865155,0.00555103,0.00122775,,,,,,
140,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384225,0.000305584,0.382627,0.371751,0.000258706,0.000793788,0.127583,0.242881,5.1255e-05,0.0203299,0.135535,0.0866751,0.0108712,0.00128433,,,,,,
140,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468363,0.000427076,0.466054,0.444439,0.000435356,0.0014532,0.203832,0.23832,8.6918e-05,0.0206709,0.130365,0.0867089,0.0216057,0.00186576,,,,,,
140,6,30,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
141,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299768,0.000179822,0.298087,0.296567,0.000807276,0.000135235,0.0357343,0.259823,0.000298351,0.0206063,0.152546,0.0862909,0.00151799,0.00149818,,,,,,
141,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305159,0.000134768,0.303902,0.301065,0.000150969,0.000253784,0.0479183,0.252644,4.4974e-05,0.0201981,0.14593,0.086345,0.0028355,0.00111905,,,,,,
141,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334684,0.000206118,0.33289,0.327253,0.000191196,0.000437588,0.0786013,0.247882,5.1952e-05,0.020416,0.140816,0.086424,0.00563417,0.00158342,,,,,,
141,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390586,0.000309722,0.388796,0.377806,0.000274249,0.000794304,0.134042,0.242457,4.7281e-05,0.0204441,0.135143,0.0865334,0.0109842,0.00147231,,,,,,
141,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470648,0.000419546,0.468186,0.446433,0.000417888,0.00144045,0.205137,0.239037,8.1203e-05,0.0210127,0.130808,0.0866387,0.0217432,0.00202585,,,,,,
141,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
142,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298404,0.000172098,0.296754,0.295333,0.000815509,0.000136671,0.0341366,0.260178,0.000302943,0.020587,0.152926,0.0862785,0.0014185,0.00147483,,,,,,
142,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304131,0.000142106,0.302605,0.299766,0.000150841,0.000257091,0.046636,0.252626,3.698e-05,0.0202777,0.145893,0.0863163,0.00283781,0.00138114,,,,,,
142,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334645,0.000214028,0.332971,0.327507,0.000182502,0.000446747,0.0792071,0.247521,5.5441e-05,0.0202306,0.140636,0.0864328,0.00546175,0.00145502,,,,,,
142,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396699,0.000313468,0.39484,0.38393,0.000248273,0.000829646,0.140876,0.241742,5.6967e-05,0.020264,0.134473,0.0866561,0.0109046,0.00153554,,,,,,
142,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458988,0.000411595,0.456679,0.435021,0.000384802,0.00142337,0.193825,0.238991,8.2104e-05,0.0205951,0.13101,0.0868222,0.0216475,0.00188029,,,,,,
142,6,30,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
143,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299016,0.000173954,0.297162,0.295709,0.000811494,0.000135242,0.0352976,0.259396,0.000299124,0.0204727,0.152276,0.0862695,0.00144989,0.00167758,,,,,,
143,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302321,0.000147689,0.300703,0.297861,0.000144565,0.000244179,0.0453878,0.251987,3.1059e-05,0.0202093,0.145326,0.0863124,0.00284179,0.00146747,,,,,,
143,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335031,0.000204351,0.333533,0.328016,0.00018997,0.000451323,0.0802532,0.246979,4.9976e-05,0.0205072,0.139787,0.0864617,0.00551349,0.00128899,,,,,,
143,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386059,0.000309302,0.384309,0.373451,0.00025558,0.000795812,0.129462,0.242707,5.9428e-05,0.0202434,0.135465,0.0866468,0.0108537,0.0014309,,,,,,
143,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477865,0.000445307,0.475469,0.453842,0.000381279,0.00144806,0.21356,0.238058,8.6608e-05,0.0209995,0.129684,0.0867825,0.021618,0.00193211,,,,,,
143,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
144,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30282,0.000179703,0.301399,0.299676,0.000797199,0.000147083,0.0385171,0.26015,0.00029842,0.0201852,0.153251,0.0863177,0.00172077,0.00123801,,,,,,
144,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054,0.000142289,0.303964,0.300914,0.000146117,0.000255079,0.0471786,0.253227,2.5615e-05,0.020146,0.146531,0.0864125,0.00304941,0.00129016,,,,,,
144,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335341,0.000216615,0.333786,0.328066,0.000181257,0.000449008,0.0800746,0.247206,4.6868e-05,0.020267,0.140318,0.0863879,0.00571738,0.00133401,,,,,,
144,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399072,0.000330133,0.397036,0.385808,0.000258769,0.000817111,0.142764,0.241716,6.0447e-05,0.0202498,0.134486,0.0866195,0.0112215,0.00169696,,,,,,
144,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487027,0.000463025,0.484628,0.462464,0.000395789,0.00147336,0.222746,0.237441,8.114e-05,0.0209023,0.129286,0.0866478,0.0221532,0.00191935,,,,,,
144,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
145,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301213,0.000183887,0.299288,0.29765,0.000797895,0.0001342,0.0369053,0.259748,0.000300378,0.0204249,0.152557,0.0863809,0.00163531,0.00173797,,,,,,
145,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304652,0.000143076,0.302986,0.299932,0.000156783,0.000275985,0.0474743,0.251929,4.069e-05,0.0202586,0.145216,0.0863043,0.00305253,0.00151996,,,,,,
145,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335173,0.000218615,0.333547,0.327868,0.000176756,0.000476134,0.0806494,0.246424,4.7219e-05,0.0201983,0.13962,0.0863745,0.00567626,0.00140133,,,,,,
145,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394634,0.000323735,0.392881,0.381874,0.000261208,0.000841714,0.138635,0.241902,6.304e-05,0.0203397,0.134607,0.086602,0.011002,0.00141891,,,,,,
145,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487687,0.000465519,0.485215,0.463418,0.00038733,0.00149368,0.22336,0.237776,8.1494e-05,0.0210829,0.129561,0.0865414,0.021787,0.00198819,,,,,,
