dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,xgboost_rf,rf,22.0,12684,24,5,5,0.7367551999999999,0.005580753596065658,0.8063604,0.0071606859168657595,0.5551274000000002,0.0038965849535201936,3.174725,3.174725,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,lightgbm_rf,rf,22.0,12684,24,5,5,0.7480287999999999,0.007577425994359845,0.8198282000000001,0.005416253982227944,0.5315504000000001,0.003788732743279727,35.36426,35.36426,
jm1,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,10885,21,5,5,0.8216810000000001,0.0031724738769609868,0.7625356,0.010568323391153376,0.440062,0.011025988731175084,0.158768,0.158768,0.20601100000000003
jm1,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,10885,21,5,5,0.8216810000000001,0.0031724738769609868,0.7625356,0.010568323391153376,0.440062,0.011025988731175084,0.097301,0.097301,0.20714100000000002
jm1,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,10885,21,5,5,0.8232427999999998,0.003254539552686384,0.7615662,0.009183874193389176,0.437542,0.01573063131282403,0.179924,0.179924,0.22080299999999997
jm1,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,10885,21,5,5,0.8232427999999998,0.003254539552686384,0.7615662,0.009183874193389176,0.437542,0.01573063131282403,0.141893,0.141893,0.22646400000000003
jm1,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,10885,21,5,5,0.8236106,0.0026387996892526574,0.7632548,0.010302190626269763,0.43679860000000004,0.019855688839725497,0.119447,0.119447,0.211225
jm1,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,10885,21,5,5,0.8236106,0.0026387996892526574,0.7632548,0.010302190626269763,0.43679860000000004,0.019855688839725497,0.098159,0.098159,0.21388000000000001
jm1,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,10885,21,5,5,0.8187412000000001,0.003740094611102746,0.7548476,0.009220940884747045,0.5117830000000001,0.049168991676665504,0.086387,0.086387,0.189205
jm1,TabArena-v0.1,suite,xgboost_rf,rf,0.0,10885,21,5,5,0.8178228000000001,0.005059082298203864,0.7579281999999999,0.0052608627334307075,0.4270227999999999,0.0034327007880093534,1.920798,1.920798,
jm1,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,10885,21,5,5,0.8177308,0.00560151209049839,0.7609294,0.011186203815414743,0.429748,0.003993737848181822,18.527472,18.527472,
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,38.0,50000,212,5,5,0.9822,0.0,0.7841634,0.01513527845135333,0.09477260000000001,0.012103442745764527,1.07096,1.07096,0.94832
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,38.0,50000,212,5,5,0.9822,0.0,0.7841634,0.01513527845135333,0.09477260000000001,0.012103442745764527,0.523323,0.523323,0.98531
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,38.0,50000,212,5,5,0.9822,0.0,0.7795004000000001,0.01256939693461859,0.0862286,0.00581182267451442,0.838398,0.838398,1.105045
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_rand_vec,rf,38.0,50000,212,5,5,0.9822,0.0,0.7795004000000001,0.01256939693461859,0.0862286,0.00581182267451442,0.654092,0.654092,1.0983910000000001
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,38.0,50000,212,5,5,0.9822,0.0,0.7825082,0.017289395932189176,0.089925,0.003382537213394703,0.771616,0.771616,1.05139
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,38.0,50000,212,5,5,0.9822,0.0,0.7825082,0.017289395932189176,0.089925,0.003382537213394703,0.606263,0.606263,1.050979
kddcup09_appetency,TabArena-v0.1,suite,aa_rf_exact,rf,38.0,50000,212,5,5,0.9822,0.0,0.7794376,0.012717765302913858,0.0942088,0.012886163071294728,0.645092,0.645092,0.5640780000000001
kddcup09_appetency,TabArena-v0.1,suite,xgboost_rf,rf,38.0,50000,212,5,5,0.9812200000000001,0.0005974947698515697,0.8147486,0.011992789429486351,0.0800618,0.0019751901680597735,2.353502,2.353502,
kddcup09_appetency,TabArena-v0.1,suite,lightgbm_rf,rf,38.0,50000,212,5,5,0.95336,0.004172888687707837,0.7701288000000001,0.028624599834757496,0.15959299999999998,0.017330680987774252,29.446821,29.446821,
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,6.0,12330,17,5,5,0.903001,0.007072568345374968,0.9257155999999999,0.007127259873191093,0.2481974,0.013057476739401067,0.118552,0.118552,0.116977
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,6.0,12330,17,5,5,0.903001,0.007072568345374968,0.9257155999999999,0.007127259873191093,0.2481974,0.013057476739401067,0.070677,0.070677,0.115897
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,6.0,12330,17,5,5,0.9031629999999999,0.010106781460979576,0.9266515999999999,0.006643329684728888,0.2380416,0.0073892759320518,0.129452,0.129452,0.12939699999999998
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_rand_vec,rf,6.0,12330,17,5,5,0.9031629999999999,0.010106781460979576,0.9266515999999999,0.006643329684728888,0.2380416,0.0073892759320518,0.110587,0.110587,0.133281
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,6.0,12330,17,5,5,0.9017844,0.009872277563966676,0.9260064,0.00640407634245565,0.24367640000000002,0.006978356131640169,0.090533,0.090533,0.119558
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,6.0,12330,17,5,5,0.9017844,0.009872277563966676,0.9260064,0.00640407634245565,0.24367640000000002,0.006978356131640169,0.075666,0.075666,0.12124000000000001
online_shoppers_intention,TabArena-v0.1,suite,aa_rf_exact,rf,6.0,12330,17,5,5,0.903082,0.0066692875556539025,0.9278449999999999,0.004840380202008926,0.2435616,0.005691988694647936,0.055508,0.055508,0.08685200000000001
online_shoppers_intention,TabArena-v0.1,suite,xgboost_rf,rf,6.0,12330,17,5,5,0.8982966000000001,0.008978431060046047,0.9300936,0.005560948911831475,0.2621364,0.013383480350790674,1.361979,1.361979,
online_shoppers_intention,TabArena-v0.1,suite,lightgbm_rf,rf,6.0,12330,17,5,5,0.896918,0.009119032678963258,0.9159980000000001,0.007725428272917955,0.27003659999999996,0.013083792638222303,16.782645,16.782645,
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,5910,64,5,5,0.9492385999999999,0.006188400867752529,0.9385078000000002,0.009923156488738849,0.14111920000000003,0.009991353296726119,0.10903,0.10903,0.052094000000000015
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,5910,64,5,5,0.9492385999999999,0.006188400867752529,0.9385078000000002,0.009923156488738849,0.14111920000000003,0.009991353296726119,0.045915,0.045915,0.052056000000000005
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,5910,64,5,5,0.941455,0.00480099198083063,0.9250898,0.01068107790440644,0.15831440000000002,0.015441403427150013,0.079602,0.079602,0.06939400000000001
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,5910,64,5,5,0.941455,0.00480099198083063,0.9250898,0.01068107790440644,0.15831440000000002,0.015441403427150013,0.061881,0.061881,0.06934599999999999
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,5910,64,5,5,0.9424702,0.0050052993117295184,0.9243314,0.009884242879452136,0.1529082,0.011113162452695455,0.056843,0.056843,0.06390599999999999
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,5910,64,5,5,0.9424702,0.0050052993117295184,0.9243314,0.009884242879452136,0.1529082,0.011113162452695455,0.045271,0.045271,0.062024
polish_companies_bankruptcy,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,5910,64,5,5,0.9494078,0.004911621799365255,0.938124,0.009529602956052239,0.1406266,0.01618564542426406,0.042528,0.042528,0.039124
polish_companies_bankruptcy,TabArena-v0.1,suite,xgboost_rf,rf,0.0,5910,64,5,5,0.9351944,0.005097106120143066,0.9261618,0.010120576080441267,0.19752920000000002,0.018947850608974096,0.629225,0.629225,
polish_companies_bankruptcy,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,5910,64,5,5,0.9326563999999999,0.00480807932546875,0.9288748,0.008553861040489255,0.21613600000000002,0.01935093026187629,5.203195,5.203195,
qsar-biodeg,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,5.0,1054,41,5,5,0.8700339999999999,0.020167608968343298,0.9346986000000002,0.012806699723191794,0.33613879999999996,0.07293294703150285,0.013847,0.013847,0.023375
qsar-biodeg,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,5.0,1054,41,5,5,0.8700339999999999,0.020167608968343298,0.9346986000000002,0.012806699723191794,0.33613879999999996,0.07293294703150285,0.012117,0.012117,0.023502000000000002
qsar-biodeg,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,5.0,1054,41,5,5,0.8719252000000001,0.021133151993964337,0.9363002,0.013350733227055385,0.3340078,0.07110554263346845,0.018748,0.018748,0.024554
qsar-biodeg,TabArena-v0.1,suite,spo_rf_rand_vec,rf,5.0,1054,41,5,5,0.8719252000000001,0.021133151993964337,0.9363002,0.013350733227055385,0.3340078,0.07110554263346845,0.017217,0.017217,0.024709000000000002
qsar-biodeg,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,5.0,1054,41,5,5,0.8719252,0.01733806882844802,0.937231,0.014053933968821665,0.33238219999999996,0.07229025684834713,0.01294,0.01294,0.023891999999999997
qsar-biodeg,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,5.0,1054,41,5,5,0.8719252,0.01733806882844802,0.937231,0.014053933968821665,0.33238219999999996,0.07229025684834713,0.012024,0.012024,0.023785
qsar-biodeg,TabArena-v0.1,suite,aa_rf_exact,rf,5.0,1054,41,5,5,0.8700296,0.01547360351695752,0.9329322,0.01571003663904067,0.33813940000000003,0.06968555190855562,0.01012,0.01012,0.015973
qsar-biodeg,TabArena-v0.1,suite,xgboost_rf,rf,5.0,1054,41,5,5,0.8548499999999999,0.026443143137683162,0.9297381999999998,0.013824612569616583,0.3553206,0.011515508143369095,0.367718,0.367718,
qsar-biodeg,TabArena-v0.1,suite,lightgbm_rf,rf,5.0,1054,41,5,5,0.8757256000000002,0.02298803597091321,0.9304656,0.01417394910742943,0.3455648,0.013436681070859713,3.0466,3.0466,
seismic-bumps,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,2584,15,5,5,0.9338246,0.0024937726039075737,0.7426788,0.06298372537568735,0.24132820000000002,0.022754950487751013,0.019563,0.019563,0.024469
seismic-bumps,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,2584,15,5,5,0.9338246,0.0024937726039075737,0.7426788,0.06298372537568735,0.24132820000000002,0.022754950487751013,0.015492,0.015492,0.024911999999999997
seismic-bumps,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,2584,15,5,5,0.9345981999999999,0.0025032934706102974,0.7416588,0.07193905908614595,0.230528,0.030192368779213077,0.025685,0.025685,0.024766999999999997
seismic-bumps,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,2584,15,5,5,0.9345981999999999,0.0025032934706102974,0.7416588,0.07193905908614595,0.230528,0.030192368779213077,0.022107,0.022107,0.024936999999999997
seismic-bumps,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,2584,15,5,5,0.9326634,0.0015884671227318447,0.7399726,0.06156079122136103,0.24268260000000003,0.03901602976726361,0.017404,0.017404,0.025466
seismic-bumps,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,2584,15,5,5,0.9326634,0.0015884671227318447,0.7399726,0.06156079122136103,0.24268260000000003,0.03901602976726361,0.016712,0.016712,0.025621000000000005
seismic-bumps,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,2584,15,5,5,0.9326639999999999,0.0028319305252777678,0.7399636,0.055549952131392494,0.286932,0.07736939160288131,0.012972,0.012972,0.018438000000000003
seismic-bumps,TabArena-v0.1,suite,xgboost_rf,rf,4.0,2584,15,5,5,0.9117660000000001,0.010000704175206853,0.7782484,0.06097429830920566,0.23489480000000001,0.024570988944281426,0.288196,0.288196,
seismic-bumps,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,2584,15,5,5,0.8873846000000001,0.008892622296038434,0.7426923999999999,0.07015187736475768,0.323693,0.0336069856056743,4.01353,4.01353,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,6819,94,5,5,0.9697910000000001,0.0026578733039782,0.943439,0.02149737289763568,0.08638779999999999,0.01795549355211379,0.102866,0.102866,0.038125000000000006
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,6819,94,5,5,0.9697910000000001,0.0026578733039782,0.943439,0.02149737289763568,0.08638779999999999,0.01795549355211379,0.041137,0.041137,0.03795699999999999
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,6819,94,5,5,0.9696438000000001,0.0016801159781396101,0.9392906,0.01942983141460576,0.092299,0.018406423647737768,0.067061,0.067061,0.044841000000000006
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,6819,94,5,5,0.9696438000000001,0.0016801159781396101,0.9392906,0.01942983141460576,0.092299,0.018406423647737768,0.047357,0.047357,0.045122
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,6819,94,5,5,0.9699372,0.0018631166630138992,0.9427292000000002,0.019870355776885323,0.0871674,0.016919692396731096,0.052515,0.052515,0.04113
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,6819,94,5,5,0.9699372,0.0018631166630138992,0.9427292000000002,0.019870355776885323,0.0871674,0.016919692396731096,0.036245,0.036245,0.041313
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,6819,94,5,5,0.9705239999999999,0.0028545398928724107,0.9437239999999999,0.0207011973566748,0.08614379999999999,0.018162260313628366,0.038262,0.038262,0.026610999999999996
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,xgboost_rf,rf,0.0,6819,94,5,5,0.939142,0.00988219894557885,0.9400844000000002,0.022851737074016946,0.2452588,0.05392952968179862,0.457112,0.457112,
taiwanese_bankruptcy_prediction,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,6819,94,5,5,0.9344498,0.012459477525161317,0.9358915999999999,0.02656599613792037,0.3183684,0.08014638017278135,4.119656,4.119656,
