dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
churn,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,5000,19,5,5,0.9544,0.003049590136395384,0.9164239999999999,0.026125936949705754,0.19573100000000002,0.04203569313690449,0.046988,0.046988,0.040079000000000004
churn,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,5000,19,5,5,0.9544,0.003049590136395384,0.9164239999999999,0.026125936949705754,0.19573100000000002,0.04203569313690449,0.033229,0.033229,0.039749999999999994
churn,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,5000,19,5,5,0.9597999999999999,0.004438468204234433,0.9174226000000001,0.02617564475423674,0.188116,0.05813644989591299,0.027898,0.027898,0.025095000000000003
churn,TabArena-v0.1,suite,xgboost_rf,rf,4.0,5000,19,5,5,0.9538,0.010183319694480735,0.9150297999999999,0.02863142835591684,0.1821402,0.01801357212492847,0.673216,0.673216,
churn,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,5000,19,5,5,0.9524000000000001,0.011148990985734951,0.9123534000000001,0.02509632595221859,0.18117239999999998,0.022113581670548076,5.771089,5.771089,
churn,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,5000,19,5,5,0.9606,0.004335896677735764,0.923343,0.016395810013536995,0.1671368,0.023849087355703985,0.73147,0.73147,0.0011769999999999836
churn,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,5000,19,5,5,0.96,0.0014142135623730963,0.9219771999999999,0.015806650094185044,0.16364,0.020853228395143034,0.64826,0.64826,0.0012379999999999614
churn,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,5000,19,5,5,0.9583999999999999,0.005458937625582477,0.9153730000000001,0.01438794973232808,0.1779626,0.023657676857629106,0.672386,0.672386,0.0011999999999999789
churn,TabArena-v0.1,suite,xgboost,gbt,4.0,5000,19,5,5,0.9597999999999999,0.0036331804249169933,0.9203514,0.01557615932442908,0.172303,0.019690991176169886,0.185168,0.185168,
churn,TabArena-v0.1,suite,lightgbm,gbt,4.0,5000,19,5,5,0.958,0.003316624790355403,0.9184706,0.008094105713418856,0.22652579999999997,0.02245456006471737,0.499245,0.499245,
churn,TabArena-v0.1,suite,catboost,gbt,4.0,5000,19,5,5,0.9628,0.0022803508501982777,0.922659,0.017514957479251837,0.14628519999999998,0.018042560148160792,0.306334,0.306334,
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,5.0,9822,85,5,5,0.9298518,0.0027112271575801443,0.708387,0.01291205157982259,0.3097714,0.02656980933879654,0.131991,0.131991,0.28062600000000004
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,5.0,9822,85,5,5,0.9298518,0.0027112271575801443,0.708387,0.01291205157982259,0.3097714,0.02656980933879654,0.084414,0.084414,0.28767899999999996
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,5.0,9822,85,5,5,0.9310736000000001,0.002275770265206939,0.7023884,0.011984067289530718,0.3298886,0.03499249651425288,0.163738,0.163738,0.283754
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_rand_vec,rf,5.0,9822,85,5,5,0.9310736000000001,0.002275770265206939,0.7023884,0.011984067289530718,0.3298886,0.03499249651425288,0.129798,0.129798,0.28953700000000004
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,5.0,9822,85,5,5,0.9304627999999999,0.0025179268654986994,0.7127318,0.012263504421656956,0.29648599999999997,0.024544901272973176,0.122946,0.122946,0.284968
coil2000_insurance_policies,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,5.0,9822,85,5,5,0.9304627999999999,0.0025179268654986994,0.7127318,0.012263504421656956,0.29648599999999997,0.024544901272973176,0.0985,0.0985,0.28705200000000003
coil2000_insurance_policies,TabArena-v0.1,suite,aa_rf_exact,rf,5.0,9822,85,5,5,0.927001,0.0028835892564649255,0.7101484,0.01572468130996615,0.3479872,0.02086637901505673,0.080907,0.080907,0.22200399999999998
coil2000_insurance_policies,TabArena-v0.1,suite,xgboost_rf,rf,5.0,9822,85,5,5,0.9330082,0.004303085718411841,0.7513932000000001,0.010488397551580484,0.2130814,0.006761469610964762,0.802146,0.802146,
coil2000_insurance_policies,TabArena-v0.1,suite,lightgbm_rf,rf,5.0,9822,85,5,5,0.8878031999999999,0.004709282503736656,0.703876,0.015490601182652644,0.37019559999999996,0.01116890821880097,11.025129,11.025129,
coil2000_insurance_policies,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,5.0,9822,85,5,5,0.9345345999999999,0.0013763808702535695,0.7219134,0.010649453755944484,0.22524800000000003,0.002545445049495266,1.35322,1.35322,0.0012399999999999078
coil2000_insurance_policies,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,5.0,9822,85,5,5,0.9349419999999998,0.000981817447390299,0.7174061999999999,0.009727839004629955,0.22713740000000002,0.0035241141865722764,1.60018,1.60018,0.0012399999999999078
coil2000_insurance_policies,TabArena-v0.1,suite,aa_gbt_exact,gbt,5.0,9822,85,5,5,0.9327021999999999,0.0013160040653432583,0.7156528000000001,0.008022052119002983,0.23318060000000002,0.0031575368248050635,1.69858,1.69858,0.0012700000000001044
coil2000_insurance_policies,TabArena-v0.1,suite,xgboost,gbt,5.0,9822,85,5,5,0.9337199999999999,0.0022659931597425543,0.7196498,0.013972443512142017,0.237865,0.006763848793401583,0.229539,0.229539,
coil2000_insurance_policies,TabArena-v0.1,suite,lightgbm,gbt,5.0,9822,85,5,5,0.9293424,0.0012519338241296927,0.7003444,0.008299275046653187,0.260966,0.004612267771931717,0.450565,0.450565,
coil2000_insurance_policies,TabArena-v0.1,suite,catboost,gbt,5.0,9822,85,5,5,0.937691,0.0011071892340517309,0.7309325999999999,0.007431923122584079,0.21510780000000002,0.001806427053606096,0.456249,0.456249,
credit-g,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,13.0,1000,20,5,5,0.757,0.024647515087732497,0.7836308000000001,0.029018662627695316,0.5011346,0.02582102913905639,0.016393,0.016393,0.029057
credit-g,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,13.0,1000,20,5,5,0.757,0.024647515087732497,0.7836308000000001,0.029018662627695316,0.5011346,0.02582102913905639,0.016606,0.016606,0.027018
credit-g,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,13.0,1000,20,5,5,0.7499999999999999,0.03201562118716427,0.7764286,0.03311980903175621,0.5055958,0.028317486147255367,0.02306,0.02306,0.026267
credit-g,TabArena-v0.1,suite,spo_rf_rand_vec,rf,13.0,1000,20,5,5,0.7499999999999999,0.03201562118716427,0.7764286,0.03311980903175621,0.5055958,0.028317486147255367,0.02218,0.02218,0.027167
credit-g,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,13.0,1000,20,5,5,0.757,0.030536862969204968,0.7836192,0.04194990860180745,0.5014884000000001,0.03587491670094857,0.018542,0.018542,0.027487
credit-g,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,13.0,1000,20,5,5,0.757,0.030536862969204968,0.7836192,0.04194990860180745,0.5014884000000001,0.03587491670094857,0.01689,0.01689,0.027680000000000003
credit-g,TabArena-v0.1,suite,aa_rf_exact,rf,13.0,1000,20,5,5,0.751,0.043789268091622674,0.7809524000000001,0.037995158702129404,0.5035057999999999,0.03553604056728888,0.015054,0.015054,0.020845999999999996
credit-g,TabArena-v0.1,suite,xgboost_rf,rf,13.0,1000,20,5,5,0.743,0.038665229858362446,0.7786428,0.04493273726026491,0.512662,0.03104331981280351,0.389855,0.389855,
credit-g,TabArena-v0.1,suite,lightgbm_rf,rf,13.0,1000,20,5,5,0.742,0.02564176280991619,0.7683690000000001,0.03721286869484801,0.5154444,0.029156136571912284,3.264547,3.264547,
credit-g,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,13.0,1000,20,5,5,0.7660000000000001,0.03189827581547319,0.7762618,0.04472665461109295,0.6229804000000001,0.10692278938935329,0.299182,0.299182,0.0011610000000000231
credit-g,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,13.0,1000,20,5,5,0.761,0.03489269264473583,0.7790952000000001,0.05069462509181816,0.6173780000000001,0.1220258417938594,0.307846,0.307846,0.0012490000000000001
credit-g,TabArena-v0.1,suite,aa_gbt_exact,gbt,13.0,1000,20,5,5,0.739,0.040373258476372735,0.7600238000000001,0.043942509540307303,0.7536452,0.11880881247070861,0.530513,0.530513,0.001202999999999954
credit-g,TabArena-v0.1,suite,xgboost,gbt,13.0,1000,20,5,5,0.75,0.028504385627478472,0.7670475999999999,0.03604790748157234,0.6431502,0.09647637948067912,0.151568,0.151568,
credit-g,TabArena-v0.1,suite,lightgbm,gbt,13.0,1000,20,5,5,0.734,0.04682413907377263,0.7550716,0.03401571878999473,0.9410098,0.1524025090039531,0.480176,0.480176,
credit-g,TabArena-v0.1,suite,catboost,gbt,13.0,1000,20,5,5,0.757,0.03946517452134227,0.7805237999999999,0.03738596510323091,0.5761214,0.0746005453016263,0.190654,0.190654,
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,3.0,30000,23,5,5,0.8182668,0.0034003913304206422,0.7699024000000001,0.0080552203445964,0.43631919999999996,0.005553913413080914,0.540295,0.540295,0.704968
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,3.0,30000,23,5,5,0.8182668,0.0034003913304206422,0.7699024000000001,0.0080552203445964,0.43631919999999996,0.005553913413080914,0.300892,0.300892,0.7079960000000001
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,3.0,30000,23,5,5,0.8176334000000001,0.0037333192068184965,0.770642,0.00808351448937898,0.43580800000000003,0.005214360651124924,0.533613,0.533613,0.8046049999999999
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_rand_vec,rf,3.0,30000,23,5,5,0.8176334000000001,0.0037333192068184965,0.770642,0.00808351448937898,0.43580800000000003,0.005214360651124924,0.435052,0.435052,0.812578
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,3.0,30000,23,5,5,0.8176665999999999,0.003082152948833005,0.7699616,0.0074700040361435046,0.436921,0.0037494908320997327,0.394936,0.394936,0.7315679999999999
credit_card_clients_default,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,3.0,30000,23,5,5,0.8176665999999999,0.003082152948833005,0.7699616,0.0074700040361435046,0.436921,0.0037494908320997327,0.293921,0.293921,0.736505
credit_card_clients_default,TabArena-v0.1,suite,aa_rf_exact,rf,3.0,30000,23,5,5,0.8170997999999999,0.004134031531084421,0.7675536000000001,0.007805756676966013,0.4387968,0.005608063319899315,0.25881,0.25881,0.591251
credit_card_clients_default,TabArena-v0.1,suite,xgboost_rf,rf,3.0,30000,23,5,5,0.8191998,0.004202322774371318,0.778532,0.008268819746493444,0.43576239999999994,0.005192528122215604,5.183684,5.183684,
credit_card_clients_default,TabArena-v0.1,suite,lightgbm_rf,rf,3.0,30000,23,5,5,0.8139666,0.003085331797392272,0.7677916,0.008163265663936227,0.445538,0.0052285475516628795,45.831485,45.831485,
credit_card_clients_default,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,3.0,30000,23,5,5,0.8190002,0.0035179421115192015,0.7786144,0.007088036067910487,0.43205420000000005,0.0058527234429793466,3.16429,3.16429,0.0022900000000003473
credit_card_clients_default,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,3.0,30000,23,5,5,0.8177336000000001,0.003934517479945922,0.7796716,0.006244643808897355,0.43103499999999995,0.004191180501958855,2.82415,2.82415,0.0016000000000002679
credit_card_clients_default,TabArena-v0.1,suite,aa_gbt_exact,gbt,3.0,30000,23,5,5,0.8180668000000001,0.002026465198319456,0.7735494,0.008649649200979178,0.436405,0.005318198238125392,1.64387,1.64387,0.0012700000000001044
credit_card_clients_default,TabArena-v0.1,suite,xgboost,gbt,3.0,30000,23,5,5,0.8167332,0.0022504802154206926,0.769458,0.008850934555175508,0.4423684,0.006035479956059832,0.266201,0.266201,
credit_card_clients_default,TabArena-v0.1,suite,lightgbm,gbt,3.0,30000,23,5,5,0.8158000000000001,0.0009672843428899089,0.7682352,0.009518537660796392,0.44792819999999994,0.006938219634747803,0.500182,0.500182,
credit_card_clients_default,TabArena-v0.1,suite,catboost,gbt,3.0,30000,23,5,5,0.8205665999999999,0.002644734826026985,0.7794846,0.006725970695743474,0.4301742,0.004099859107335273,0.617214,0.617214,
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,16.0,129880,21,5,5,0.9545271999999999,0.0007479506668223404,0.9924493999999999,0.00028127086589267334,0.12518219999999997,0.001180787745532613,1.41177,1.41177,1.35381
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,16.0,129880,21,5,5,0.9545271999999999,0.0007479506668223404,0.9924493999999999,0.00028127086589267334,0.12518219999999997,0.001180787745532613,0.749232,0.749232,1.3795629999999999
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,16.0,129880,21,5,5,0.9553586,0.001105555878280253,0.9926014000000001,0.0003193051831712359,0.12387599999999999,0.001408379742825069,1.43606,1.43606,1.4282
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_rand_vec,rf,16.0,129880,21,5,5,0.9553586,0.001105555878280253,0.9926014000000001,0.0003193051831712359,0.12387599999999999,0.001408379742825069,1.10956,1.10956,1.4351599999999998
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,16.0,129880,21,5,5,0.95512,0.0012135025751929662,0.9925651999999999,0.00030269654771730893,0.12449240000000002,0.0015372840661374203,1.13994,1.13994,1.3828500000000001
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,16.0,129880,21,5,5,0.95512,0.0012135025751929662,0.9925651999999999,0.00030269654771730893,0.12449240000000002,0.0015372840661374203,0.87876,0.87876,1.3872550000000001
customer_satisfaction_in_airline,TabArena-v0.1,suite,aa_rf_exact,rf,16.0,129880,21,5,5,0.9578766,0.0011490321144337363,0.9934702,0.00027119494833051144,0.108358,0.002097282646664488,0.558287,0.558287,0.903203
customer_satisfaction_in_airline,TabArena-v0.1,suite,xgboost_rf,rf,16.0,129880,21,5,5,0.9523948000000001,0.0017480348108662263,0.9917762,0.00032850144596330207,0.22015500000000002,0.0013781712520583127,10.561562,10.561562,
customer_satisfaction_in_airline,TabArena-v0.1,suite,lightgbm_rf,rf,16.0,129880,21,5,5,0.9571913999999999,0.0016827410079985798,0.9930862000000001,0.0003141276810470593,0.20710360000000003,0.001209910451231828,96.016292,96.016292,
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,16.0,129880,21,5,5,0.9513784,0.0012983463713509,0.9918208,0.00030080924187928995,0.1176884,0.0017788736042788408,9.7344,9.7344,0.0016599999999993287
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,16.0,129880,21,5,5,0.9517326,0.0014727634908565648,0.9918972,0.0003262532758456227,0.1172264,0.0018208601813428722,11.3051,11.3051,0.002100000000000435
customer_satisfaction_in_airline,TabArena-v0.1,suite,aa_gbt_exact,gbt,16.0,129880,21,5,5,0.9541344,0.0012861363846808913,0.9928855999999999,0.0002781551725206378,0.10788040000000002,0.001797319893619383,5.55932,5.55932,0.0013300000000002754
customer_satisfaction_in_airline,TabArena-v0.1,suite,xgboost,gbt,16.0,129880,21,5,5,0.9564212,0.0013108553314534626,0.993647,0.0001686431142976256,0.10078179999999999,0.0011219138558730807,0.448959,0.448959,
customer_satisfaction_in_airline,TabArena-v0.1,suite,lightgbm,gbt,16.0,129880,21,5,5,0.95676,0.0009476972090282684,0.9936158,0.0001436582750836459,0.10054459999999998,0.0010212349386894304,0.977467,0.977467,
customer_satisfaction_in_airline,TabArena-v0.1,suite,catboost,gbt,16.0,129880,21,5,5,0.9569369999999999,0.0007312947422209763,0.9936510000000001,0.00022117753050433634,0.1027238,0.0015208056088797121,0.942892,0.942892,
diabetes,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,768,8,5,5,0.7630338000000001,0.01850585634873457,0.8284898,0.012890799284761214,0.5207278,0.10593450423351211,0.012146,0.012146,0.013897000000000001
diabetes,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,768,8,5,5,0.7630338000000001,0.01850585634873457,0.8284898,0.012890799284761214,0.5207278,0.10593450423351211,0.011764,0.011764,0.013406999999999999
diabetes,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,768,8,5,5,0.7591292000000001,0.01344606948888782,0.829131,0.01755595712286858,0.48277960000000003,0.024295888073910768,0.014084,0.014084,0.014068
diabetes,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,768,8,5,5,0.7591292000000001,0.01344606948888782,0.829131,0.01755595712286858,0.48277960000000003,0.024295888073910768,0.013444,0.013444,0.014163
diabetes,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,768,8,5,5,0.7630337999999999,0.006838176891540606,0.8297914000000001,0.022286377931373242,0.4821312000000001,0.030225454119003754,0.011763,0.011763,0.013505999999999999
diabetes,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,768,8,5,5,0.7630337999999999,0.006838176891540606,0.8297914000000001,0.022286377931373242,0.4821312000000001,0.030225454119003754,0.01182,0.01182,0.013553
diabetes,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,768,8,5,5,0.765665,0.01774619185910035,0.8267490000000001,0.02055591090173337,0.4898716,0.03363447857184647,0.009695,0.009695,0.009986
diabetes,TabArena-v0.1,suite,xgboost_rf,rf,0.0,768,8,5,5,0.7669724,0.023065019950132284,0.8318582000000001,0.018005987384756218,0.48970820000000004,0.011831705950538151,0.337909,0.337909,
diabetes,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,768,8,5,5,0.7617434000000001,0.021545197395243344,0.8223140000000001,0.022090047940192425,0.4955162000000001,0.017370743757824537,2.084624,2.084624,
diabetes,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,768,8,5,5,0.75132,0.02672147781280072,0.8030452,0.017121414199767492,0.8109515999999999,0.07702064858724576,0.260524,0.260524,0.0011690000000000311
diabetes,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,768,8,5,5,0.747407,0.011333073766635402,0.8061478000000001,0.01845096899081454,0.8026162000000001,0.07268430448315509,0.259563,0.259563,0.0010950000000000126
diabetes,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,768,8,5,5,0.740888,0.024421240212159613,0.7947966,0.022488572771521092,0.8534134,0.09551993316475887,0.283856,0.283856,0.0011970000000000036
diabetes,TabArena-v0.1,suite,xgboost,gbt,0.0,768,8,5,5,0.7343941999999999,0.017088451676497814,0.7880803999999999,0.01654162116601634,0.7416898,0.0639088899621954,0.145319,0.145319,
diabetes,TabArena-v0.1,suite,lightgbm,gbt,0.0,768,8,5,5,0.7370002,0.016507657925944573,0.7971956,0.019795730355306428,1.0604012,0.15370799158046403,0.231134,0.231134,
diabetes,TabArena-v0.1,suite,catboost,gbt,0.0,768,8,5,5,0.75132,0.019965550167726415,0.8075564,0.020886200379676527,0.623253,0.04558753684396645,0.179605,0.179605,
ecom-offers,tabred_chrono,suite,spo_rf_exact_stdsort,rf,0.0,40000,119,1,1,0.6715,,0.616369,,0.629064,,0.988692,0.988692,4.079987999999999
ecom-offers,tabred_chrono,suite,spo_rf_exact_hwy,rf,0.0,40000,119,1,1,0.6715,,0.616369,,0.629064,,0.661129,0.661129,4.186281
ecom-offers,tabred_chrono,suite,spo_rf_rand_scalar,rf,0.0,40000,119,1,1,0.67375,,0.618478,,0.627798,,1.06455,1.06455,4.39545
ecom-offers,tabred_chrono,suite,spo_rf_rand_vec,rf,0.0,40000,119,1,1,0.67375,,0.618478,,0.627798,,0.926945,0.926945,4.392415
ecom-offers,tabred_chrono,suite,spo_rf_dyn_scalar,rf,0.0,40000,119,1,1,0.675375,,0.622825,,0.626209,,0.778982,0.778982,4.251278
ecom-offers,tabred_chrono,suite,spo_rf_dyn_vec,rf,0.0,40000,119,1,1,0.675375,,0.622825,,0.626209,,0.68317,0.68317,4.224500000000001
ecom-offers,tabred_chrono,suite,aa_rf_exact,rf,0.0,40000,119,1,1,0.65225,,0.607483,,0.664123,,0.976728,0.976728,3.665372
ecom-offers,tabred_chrono,suite,xgboost_rf,rf,0.0,40000,119,1,1,0.677625,,0.625071,,0.620489,,10.4845,10.4845,
ecom-offers,tabred_chrono,suite,lightgbm_rf,rf,0.0,40000,119,1,1,0.669,,0.616666,,0.62753,,94.553809,94.553809,
ecom-offers,tabred_chrono,suite,spo_gbt_exact_hwy,gbt,0.0,40000,119,1,1,0.679125,,0.616895,,0.62504,,3.94805,3.94805,0.0023500000000002963
ecom-offers,tabred_chrono,suite,spo_gbt_dyn_vec,gbt,0.0,40000,119,1,1,0.67775,,0.618334,,0.62293,,3.78191,3.78191,0.006180000000000074
ecom-offers,tabred_chrono,suite,aa_gbt_exact,gbt,0.0,40000,119,1,1,0.67875,,0.61967,,0.62506,,3.71229,3.71229,0.0016100000000003334
ecom-offers,tabred_chrono,suite,xgboost,gbt,0.0,40000,119,1,1,0.67325,,0.62287,,0.628691,,0.434122,0.434122,
ecom-offers,tabred_chrono,suite,lightgbm,gbt,0.0,40000,119,1,1,0.67075,,0.61915,,0.632641,,0.950873,0.950873,
ecom-offers,tabred_chrono,suite,catboost,gbt,0.0,40000,119,1,1,0.681875,,0.624992,,0.621053,,0.812385,0.812385,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,2400,30,5,5,0.89875,0.0162446358684952,0.9627676,0.009046231193154395,0.2746936,0.02050171974006084,0.036859,0.036859,0.033257
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,2400,30,5,5,0.89875,0.0162446358684952,0.9627676,0.009046231193154395,0.2746936,0.02050171974006084,0.023493,0.023493,0.032760000000000004
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,2400,30,5,5,0.9037500000000002,0.009926011006441601,0.964078,0.00944842703840167,0.27217159999999996,0.02012803878424323,0.043131,0.043131,0.035436999999999996
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,2400,30,5,5,0.9037500000000002,0.009926011006441601,0.964078,0.00944842703840167,0.27217159999999996,0.02012803878424323,0.031443,0.031443,0.035458
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,2400,30,5,5,0.9029168000000001,0.010684006093221812,0.9633071999999998,0.009581492039343359,0.27343459999999997,0.02058986418847876,0.029857,0.029857,0.033659
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,2400,30,5,5,0.9029168000000001,0.010684006093221812,0.9633071999999998,0.009581492039343359,0.27343459999999997,0.02058986418847876,0.022568,0.022568,0.033502
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,2400,30,5,5,0.8995832,0.018715278963990903,0.9629252000000001,0.010593169318008652,0.2669474,0.024018709890416677,0.018041,0.018041,0.024922999999999997
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,xgboost_rf,rf,0.0,2400,30,5,5,0.8825,0.018552159955110316,0.952521,0.012631249106877764,0.34692559999999995,0.020506848814481463,0.698399,0.698399,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,2400,30,5,5,0.8958332,0.01258639587808994,0.958512,0.009674597459326164,0.332932,0.016839587005030732,3.66725,3.66725,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,2400,30,5,5,0.9229166,0.01633777576048831,0.9773886,0.007562941081351861,0.2118118,0.04642332319211972,0.518628,0.518628,0.0012090000000000156
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,2400,30,5,5,0.9270834000000001,0.010724404286486003,0.9782502,0.007427084939597759,0.1984388,0.04043989500110009,0.455337,0.455337,0.0011490000000000111
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,2400,30,5,5,0.91875,0.014358408303151146,0.9736511999999999,0.010058481977912976,0.2489624,0.059158150970935526,0.75527,0.75527,0.0012070000000000691
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,xgboost,gbt,0.0,2400,30,5,5,0.9212498,0.021009724931564416,0.9766980000000001,0.008747110694395037,0.2062414,0.04533101890868989,0.210843,0.210843,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,lightgbm,gbt,0.0,2400,30,5,5,0.9175002000000001,0.015209860656823943,0.9764132,0.008582105813843142,0.3002348,0.07683494432678403,0.38331,0.38331,
hazelnut-spread-contaminant-detection,TabArena-v0.1,suite,catboost,gbt,0.0,2400,30,5,5,0.9216666,0.014175872011978664,0.9734963999999999,0.007858529270798685,0.2049106,0.03382133614007583,0.263375,0.263375,
heloc,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,10459,23,5,5,0.7203360000000001,0.012722057911360092,0.7921298,0.011238365214745406,0.5520544000000001,0.010629954929349428,0.143583,0.143583,0.266933
heloc,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,10459,23,5,5,0.7203360000000001,0.012722057911360092,0.7921298,0.011238365214745406,0.5520544000000001,0.010629954929349428,0.110668,0.110668,0.266427
heloc,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,10459,23,5,5,0.7209098,0.013771164391582862,0.7923764,0.011512016669550124,0.5516741999999999,0.011012597590941019,0.192354,0.192354,0.279117
heloc,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,10459,23,5,5,0.7209098,0.013771164391582862,0.7923764,0.011512016669550124,0.5516741999999999,0.011012597590941019,0.155948,0.155948,0.283767
heloc,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,10459,23,5,5,0.7205277999999999,0.017465036836491362,0.7920648,0.01316940282245173,0.5520364000000001,0.01328560289561599,0.120715,0.120715,0.265628
heloc,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,10459,23,5,5,0.7205277999999999,0.017465036836491362,0.7920648,0.01316940282245173,0.5520364000000001,0.01328560289561599,0.113274,0.113274,0.26988100000000004
heloc,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,10459,23,5,5,0.7209102,0.013024986130510839,0.7931661999999999,0.012646933687657238,0.5520652,0.012837174404829116,0.097094,0.097094,0.20952900000000002
heloc,TabArena-v0.1,suite,xgboost_rf,rf,0.0,10459,23,5,5,0.7210052,0.013652167216233455,0.7943512000000001,0.012833757115513775,0.5541210000000001,0.01072006930947744,2.483355,2.483355,
heloc,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,10459,23,5,5,0.7216750000000001,0.011529604741707304,0.7924254,0.011816325456756862,0.556156,0.009894084470025528,23.171257,23.171257,
heloc,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,10459,23,5,5,0.7169901999999999,0.010645083052752571,0.7870280000000001,0.012879733537616367,0.5657794,0.018915196491181386,1.13449,1.13449,0.0012300000000000644
heloc,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,10459,23,5,5,0.7188060000000001,0.009681574407088974,0.7882774,0.012806093424616263,0.5632507999999999,0.018064438136847785,1.14902,1.14902,0.0011900000000000244
