dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.123137,0.031778,0.410539,0.931772,0.727468,0.285718,7858,1964,OK,2026-09-04T16:32:38.103938+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.120568,0.031793,0.40476,0.930754,0.702213,0.277851,7858,1964,OK,2026-09-04T16:33:11.581963+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
coil2000_insurance_policies,TabArena-v0.1,9822,85,5,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.123054,0.031859,0.408533,0.933809,0.703953,0.319958,7858,1964,OK,2026-09-04T16:33:44.753896+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/coil2000_insurance_policies/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bank_Customer_Churn,TabArena-v0.1,10000,10,4,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.090681,0.00868,0.229954,0.865,0.857339,0.342515,8000,2000,OK,2026-09-04T16:34:18.053152+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bank_Customer_Churn,TabArena-v0.1,10000,10,4,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.088934,0.008667,0.227964,0.864,0.852282,0.346675,8000,2000,OK,2026-09-04T16:34:50.675284+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bank_Customer_Churn,TabArena-v0.1,10000,10,4,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.091958,0.008762,0.231015,0.864,0.848223,0.354239,8000,2000,OK,2026-09-04T16:35:23.446379+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bank_Customer_Churn,TabArena-v0.1,10000,10,4,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.08914,0.008684,0.227981,0.8555,0.862225,0.341141,8000,2000,OK,2026-09-04T16:35:56.435539+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Bank_Customer_Churn,TabArena-v0.1,10000,10,4,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.090124,0.008682,0.231366,0.8565,0.855712,0.349067,8000,2000,OK,2026-09-04T16:36:30.488798+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Bank_Customer_Churn/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
heloc,TabArena-v0.1,10459,23,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.120715,0.014595,0.386343,0.696941,0.773811,0.569704,8367,2092,OK,2026-09-04T16:37:05.871369+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
heloc,TabArena-v0.1,10459,23,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.119166,0.014792,0.384652,0.712715,0.788511,0.55688,8367,2092,OK,2026-09-04T16:37:52.220402+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
heloc,TabArena-v0.1,10459,23,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.119476,0.01464,0.384942,0.73327,0.799552,0.546604,8367,2092,OK,2026-09-04T16:38:37.666121+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
heloc,TabArena-v0.1,10459,23,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.133402,0.014663,0.405565,0.741396,0.808954,0.533621,8367,2092,OK,2026-09-04T16:39:23.695410+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
heloc,TabArena-v0.1,10459,23,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.130532,0.014674,0.401668,0.718317,0.789496,0.553373,8368,2091,OK,2026-09-04T16:40:10.071595+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/heloc/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
jm1,TabArena-v0.1,10885,21,0,25,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.118651,0.015388,0.329876,0.822232,0.775001,0.425187,8708,2177,OK,2026-09-04T16:40:55.758708+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
jm1,TabArena-v0.1,10885,21,0,25,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.117574,0.015366,0.326644,0.826826,0.748791,0.43122,8708,2177,OK,2026-09-04T16:41:36.006121+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
jm1,TabArena-v0.1,10885,21,0,25,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.120401,0.015401,0.332265,0.82407,0.7635,0.424246,8708,2177,OK,2026-09-04T16:42:16.147543+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
jm1,TabArena-v0.1,10885,21,0,25,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.119447,0.015366,0.330711,0.819936,0.770584,0.471809,8708,2177,OK,2026-09-04T16:42:57.064601+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
jm1,TabArena-v0.1,10885,21,0,25,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.119662,0.015362,0.329853,0.824989,0.758398,0.431531,8708,2177,OK,2026-09-04T16:43:37.650313+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/jm1/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
E-CommereShippingData,TabArena-v0.1,10999,10,4,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.143462,0.008933,0.382368,0.667727,0.745126,0.507454,8799,2200,OK,2026-09-04T16:44:18.836852+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
E-CommereShippingData,TabArena-v0.1,10999,10,4,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.13792,0.008939,0.375009,0.663636,0.744321,0.506348,8799,2200,OK,2026-09-04T16:45:06.089124+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
E-CommereShippingData,TabArena-v0.1,10999,10,4,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.141531,0.008922,0.380925,0.672273,0.744443,0.503158,8799,2200,OK,2026-09-04T16:45:51.509314+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
E-CommereShippingData,TabArena-v0.1,10999,10,4,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.142805,0.008937,0.377289,0.654545,0.727706,0.520147,8799,2200,OK,2026-09-04T16:46:37.758483+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
E-CommereShippingData,TabArena-v0.1,10999,10,4,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.147339,0.008981,0.380985,0.654388,0.731917,0.52252,8800,2199,OK,2026-09-04T16:47:23.019961+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/E-CommereShippingData/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
online_shoppers_intention,TabArena-v0.1,12330,17,6,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.091104,0.014152,0.213311,0.911192,0.9342,0.231438,9864,2466,OK,2026-09-04T16:48:07.955368+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
online_shoppers_intention,TabArena-v0.1,12330,17,6,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.089029,0.014096,0.206899,0.890511,0.917655,0.244557,9864,2466,OK,2026-09-04T16:48:44.365153+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
online_shoppers_intention,TabArena-v0.1,12330,17,6,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.090533,0.014082,0.210091,0.891728,0.923575,0.248322,9864,2466,OK,2026-09-04T16:49:20.405364+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
online_shoppers_intention,TabArena-v0.1,12330,17,6,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.091725,0.014119,0.21089,0.906732,0.924309,0.247285,9864,2466,OK,2026-09-04T16:49:56.622103+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
online_shoppers_intention,TabArena-v0.1,12330,17,6,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.09005,0.014109,0.211802,0.908759,0.930293,0.24678,9864,2466,OK,2026-09-04T16:50:32.973292+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/online_shoppers_intention/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
in_vehicle_coupon_recommendation,TabArena-v0.1,12684,24,22,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.184814,0.015831,0.727784,0.75877,0.823558,0.524086,10147,2537,OK,2026-09-04T16:51:15.293981+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
in_vehicle_coupon_recommendation,TabArena-v0.1,12684,24,22,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.206868,0.015712,0.753986,0.757982,0.824573,0.521263,10147,2537,OK,2026-09-04T16:52:19.838465+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
in_vehicle_coupon_recommendation,TabArena-v0.1,12684,24,22,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.196075,0.015815,0.73928,0.748916,0.816312,0.527219,10147,2537,OK,2026-09-04T16:53:26.318642+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
in_vehicle_coupon_recommendation,TabArena-v0.1,12684,24,22,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.201511,0.015779,0.744892,0.74458,0.820101,0.524592,10147,2537,OK,2026-09-04T16:54:31.368624+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
in_vehicle_coupon_recommendation,TabArena-v0.1,12684,24,22,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.20086,0.015761,0.744837,0.749606,0.819692,0.52246,10148,2536,OK,2026-09-04T16:55:36.750418+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/in_vehicle_coupon_recommendation/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,19158,12,10,65,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.21427,0.014388,0.652017,0.787056,0.780686,0.468133,15326,3832,OK,2026-09-04T16:56:42.903670+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,19158,12,10,65,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.227541,0.014462,0.668735,0.7881,0.789485,0.459059,15326,3832,OK,2026-09-04T16:57:53.712055+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,19158,12,10,65,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.217302,0.014453,0.65581,0.784969,0.793652,0.459529,15326,3832,OK,2026-09-04T16:59:02.203275+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
