WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790103048.193729   65337 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790103263.181224   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 41 nodes 25726 samples 891179 ProjEval 0.0244711s kGetCandidateAttributes 0.00286467s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.296514s FindBestCondition 0.282808s ObliqueSplitSearch 0.276771s FindObliqueSetup 0.00356263s EvaluateProj 0.209791s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0210462s SplitExamplesInPlace 0.00721348s SetLeafValue 0.00353682s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181239   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 42 nodes 19048 samples 634131 ProjEval 0.0171606s kGetCandidateAttributes 0.00211742s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.214602s FindBestCondition 0.20498s ObliqueSplitSearch 0.200405s FindObliqueSetup 0.00259382s EvaluateProj 0.151847s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0156447s SplitExamplesInPlace 0.00502152s SetLeafValue 0.00249065s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181254   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 43 nodes 14000 samples 436494 ProjEval 0.012092s kGetCandidateAttributes 0.00155922s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.15326s FindBestCondition 0.146541s ObliqueSplitSearch 0.143292s FindObliqueSetup 0.00181961s EvaluateProj 0.108258s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0114482s SplitExamplesInPlace 0.00347944s SetLeafValue 0.00172703s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181269   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 44 nodes 10082 samples 296766 ProjEval 0.00836308s kGetCandidateAttributes 0.00112016s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.10814s FindBestCondition 0.1034s ObliqueSplitSearch 0.101069s FindObliqueSetup 0.00127981s EvaluateProj 0.0762653s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00825755s SplitExamplesInPlace 0.00243903s SetLeafValue 0.00120771s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181284   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 45 nodes 7166 samples 203131 ProjEval 0.00540431s kGetCandidateAttributes 0.000794715s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0743116s FindBestCondition 0.0710856s ObliqueSplitSearch 0.0693823s FindObliqueSetup 0.000873023s EvaluateProj 0.0523586s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00585105s SplitExamplesInPlace 0.00158854s SetLeafValue 0.000857812s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181298   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 46 nodes 5008 samples 142655 ProjEval 0.0041314s kGetCandidateAttributes 0.000561679s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0526271s FindBestCondition 0.0503483s ObliqueSplitSearch 0.0491481s FindObliqueSetup 0.000625558s EvaluateProj 0.0368436s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00408419s SplitExamplesInPlace 0.00111233s SetLeafValue 0.000604479s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181313   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 47 nodes 3408 samples 101802 ProjEval 0.00285493s kGetCandidateAttributes 0.000376785s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0365022s FindBestCondition 0.0348516s ObliqueSplitSearch 0.0340445s FindObliqueSetup 0.000443876s EvaluateProj 0.025625s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00276814s SplitExamplesInPlace 0.000863498s SetLeafValue 0.000421585s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181328   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 48 nodes 2340 samples 70747 ProjEval 0.00208073s kGetCandidateAttributes 0.000259841s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0254148s FindBestCondition 0.0243619s ObliqueSplitSearch 0.0238147s FindObliqueSetup 0.000309067s EvaluateProj 0.0178303s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00192142s SplitExamplesInPlace 0.000512963s SetLeafValue 0.000281909s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181343   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 49 nodes 1662 samples 48629 ProjEval 0.0013855s kGetCandidateAttributes 0.000183791s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0178533s FindBestCondition 0.0170787s ObliqueSplitSearch 0.0166734s FindObliqueSetup 0.000201229s EvaluateProj 0.0125347s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00136966s SplitExamplesInPlace 0.000380039s SetLeafValue 0.000195873s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181358   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 50 nodes 1154 samples 36546 ProjEval 0.000966511s kGetCandidateAttributes 0.000130145s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0127832s FindBestCondition 0.0122366s ObliqueSplitSearch 0.0119543s FindObliqueSetup 0.000141998s EvaluateProj 0.00909751s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000947397s SplitExamplesInPlace 0.000280425s SetLeafValue 0.00013596s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181372   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 51 nodes 772 samples 24873 ProjEval 0.000737105s kGetCandidateAttributes 8.7357e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0085278s FindBestCondition 0.00818668s ObliqueSplitSearch 0.0080041s FindObliqueSetup 0.000102093s EvaluateProj 0.00599294s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000636612s SplitExamplesInPlace 0.000168427s SetLeafValue 8.9353e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181387   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 52 nodes 502 samples 16656 ProjEval 0.000439578s kGetCandidateAttributes 5.6174e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00570546s FindBestCondition 0.00544001s ObliqueSplitSearch 0.00532299s FindObliqueSetup 6.8754e-05s EvaluateProj 0.00404214s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000418316s SplitExamplesInPlace 0.000142644s SetLeafValue 6.5869e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181402   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 53 nodes 368 samples 13448 ProjEval 0.000381085s kGetCandidateAttributes 4.0619e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00426552s FindBestCondition 0.00410177s ObliqueSplitSearch 0.0040073s FindObliqueSetup 4.8084e-05s EvaluateProj 0.00300647s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000312289s SplitExamplesInPlace 8.5708e-05s SetLeafValue 3.8868e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181416   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 54 nodes 220 samples 8396 ProjEval 0.000199343s kGetCandidateAttributes 2.4555e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00264523s FindBestCondition 0.00254489s ObliqueSplitSearch 0.00248775s FindObliqueSetup 3.0503e-05s EvaluateProj 0.00190621s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0001863s SplitExamplesInPlace 4.7633e-05s SetLeafValue 2.4121e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181431   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 55 nodes 174 samples 4120 ProjEval 9.1646e-05s kGetCandidateAttributes 1.9058e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00175565s FindBestCondition 0.00169265s ObliqueSplitSearch 0.00164946s FindObliqueSetup 1.9216e-05s EvaluateProj 0.00126626s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000144363s SplitExamplesInPlace 2.8102e-05s SetLeafValue 1.6115e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181447   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 56 nodes 128 samples 2194 ProjEval 4.8987e-05s kGetCandidateAttributes 1.4063e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00112648s FindBestCondition 0.00109012s ObliqueSplitSearch 0.00105927s FindObliqueSetup 1.2625e-05s EvaluateProj 0.000795812s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000109886s SplitExamplesInPlace 1.3868e-05s SetLeafValue 9.129e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181473   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 57 nodes 80 samples 880 ProjEval 2.2578e-05s kGetCandidateAttributes 8.698e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00061681s FindBestCondition 0.000594206s ObliqueSplitSearch 0.000574234s FindObliqueSetup 7.333e-06s EvaluateProj 0.000422003s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.5312e-05s SplitExamplesInPlace 7.721e-06s SetLeafValue 5.77e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181489   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 58 nodes 54 samples 410 ProjEval 1.3149e-05s kGetCandidateAttributes 5.711e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00037341s FindBestCondition 0.000359999s ObliqueSplitSearch 0.000346976s FindObliqueSetup 4.469e-06s EvaluateProj 0.000246032s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.6218e-05s SplitExamplesInPlace 4.33e-06s SetLeafValue 3.413e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181504   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 59 nodes 32 samples 171 ProjEval 6.521e-06s kGetCandidateAttributes 3.782e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000197475s FindBestCondition 0.000191927s ObliqueSplitSearch 0.00018427s FindObliqueSetup 2.487e-06s EvaluateProj 0.000127636s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.6167e-05s SplitExamplesInPlace 1.471e-06s SetLeafValue 1.205e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181519   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 60 nodes 12 samples 62 ProjEval 2.339e-06s kGetCandidateAttributes 1.237e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.2418e-05s FindBestCondition 6.9942e-05s ObliqueSplitSearch 6.7166e-05s FindObliqueSetup 8.88e-07s EvaluateProj 4.556e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.483e-06s SplitExamplesInPlace 6.69e-07s SetLeafValue 6.23e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.181534   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 61 nodes 6 samples 15 ProjEval 1.038e-06s kGetCandidateAttributes 6.26e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.0618e-05s FindBestCondition 3.9641e-05s ObliqueSplitSearch 3.8095e-05s FindObliqueSetup 3.76e-07s EvaluateProj 2.7777e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.696e-06s SplitExamplesInPlace 1.63e-07s SetLeafValue 1.98e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
