Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
134,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678669,0.000179023,0.677099,0.675611,0.00083463,0.000127736,0.0365666,0.638032,0.0,0.0,0.0,0.0,0.0,0.0,0.637994,0.0476011,0.590278,6.3979e-05,0.00148469,0.0013885,,,,,,
134,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022,0.000127529,0.701094,0.698151,0.000136004,0.000223854,0.0468999,0.650812,0.0,0.0,0.0,0.0,0.0,0.0,0.650747,0.0477049,0.602833,0.000127441,0.0029416,0.00097623,,,,,,
134,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725686,0.000186946,0.723824,0.718395,0.000178217,0.000389142,0.0660665,0.651639,0.0,0.0,0.0,0.0,0.0,0.0,0.651556,0.0478937,0.603297,0.000246805,0.00542714,0.00167077,,,,,,
134,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788409,0.000267986,0.786672,0.776115,0.000249612,0.000715001,0.109487,0.665452,0.000158126,4.238e-06,4.282e-06,1.3862e-05,6.6082e-05,4.7982e-05,0.665159,0.0481635,0.616373,0.000431561,0.0105519,0.00146084,,,,,,
134,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864818,0.000377896,0.862794,0.8418,0.000380238,0.00129913,0.162264,0.677521,0.000309174,1.6951e-05,1.428e-05,3.2782e-05,7.2692e-05,8.5702e-05,0.676988,0.048648,0.627294,0.000738053,0.0209832,0.00163201,,,,,,
134,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
135,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
135,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681508,0.000187133,0.679657,0.677961,0.000819448,0.000124556,0.0404309,0.636533,0.0,0.0,0.0,0.0,0.0,0.0,0.636494,0.047582,0.588794,6.4951e-05,0.00169362,0.00166137,,,,,,
135,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699835,0.000144027,0.698389,0.695402,0.000146899,0.000228607,0.0475656,0.647367,0.0,0.0,0.0,0.0,0.0,0.0,0.647306,0.0476964,0.599409,0.000127456,0.00298541,0.00129923,,,,,,
135,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750672,0.000230868,0.748831,0.743198,0.000178612,0.000432247,0.0807242,0.661731,0.0,0.0,0.0,0.0,0.0,0.0,0.661627,0.0478976,0.613348,0.000249985,0.00563027,0.00160521,,,,,,
135,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821187,0.000336376,0.819371,0.808483,0.000278242,0.000791235,0.133842,0.673358,0.0,0.0,0.0,0.0,0.0,0.0,0.6732,0.0483187,0.624168,0.000501461,0.0108826,0.00147078,,,,,,
135,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929232,0.000481403,0.926767,0.90517,0.000412485,0.00147392,0.216845,0.686059,0.0,0.0,0.0,0.0,0.0,0.0,0.685799,0.0491242,0.635298,0.000984991,0.021587,0.00196678,,,,,,
135,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
136,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683772,0.000185648,0.682305,0.680617,0.000824708,0.000119783,0.0373105,0.642309,0.0,0.0,0.0,0.0,0.0,0.0,0.64227,0.0476619,0.594499,6.4475e-05,0.00168446,0.00127903,,,,,,
136,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702561,0.000149058,0.701016,0.698056,0.000145235,0.000239842,0.0484371,0.649147,0.0,0.0,0.0,0.0,0.0,0.0,0.649074,0.0476944,0.60118,0.00012665,0.00295894,0.00139379,,,,,,
136,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744112,0.000213392,0.742518,0.737024,0.000195346,0.000414924,0.0778609,0.658413,0.0,0.0,0.0,0.0,0.0,0.0,0.658307,0.0479074,0.610017,0.000249707,0.00549103,0.00137607,,,,,,
136,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817939,0.000336191,0.815888,0.805102,0.000251661,0.000774101,0.132395,0.671476,0.0,0.0,0.0,0.0,0.0,0.0,0.671314,0.0483228,0.62227,0.000498422,0.0107805,0.0017066,,,,,,
136,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930659,0.000485633,0.928096,0.906665,0.000398875,0.00145065,0.217737,0.686696,0.0,0.0,0.0,0.0,0.0,0.0,0.686435,0.0491506,0.635883,0.000999594,0.0214202,0.00206181,,,,,,
136,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
137,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680583,0.00017098,0.678736,0.677193,0.000826403,0.000120228,0.0378138,0.638376,0.0,0.0,0.0,0.0,0.0,0.0,0.63834,0.0475809,0.59064,6.4172e-05,0.0015401,0.00167396,,,,,,
137,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698499,0.000133256,0.697006,0.694131,0.000139237,0.000221766,0.0457738,0.647918,0.0,0.0,0.0,0.0,0.0,0.0,0.647857,0.0477014,0.599954,0.000127301,0.00287319,0.00135809,,,,,,
137,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741995,0.000218983,0.740388,0.734918,0.000175579,0.000421333,0.0785752,0.655628,0.0,0.0,0.0,0.0,0.0,0.0,0.655535,0.0478943,0.607265,0.000250098,0.00546706,0.00138327,,,,,,
137,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826859,0.000324927,0.825198,0.814406,0.00023943,0.000771547,0.137378,0.675815,0.0,0.0,0.0,0.0,0.0,0.0,0.675664,0.0483335,0.626609,0.00049829,0.0107865,0.00132761,,,,,,
137,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908655,0.000419522,0.906345,0.88523,0.000403629,0.00140607,0.196605,0.686444,5.5968e-05,4.322e-06,3.784e-06,5.589e-06,8.709e-06,1.1702e-05,0.686139,0.0490617,0.635779,0.000922683,0.0211052,0.00187284,,,,,,
137,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
138,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677842,0.000183045,0.676468,0.674921,0.000827479,0.000119771,0.0367511,0.63717,0.0,0.0,0.0,0.0,0.0,0.0,0.637131,0.0475767,0.58944,6.4273e-05,0.00154428,0.00118808,,,,,,
138,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696418,0.000132626,0.694752,0.691952,0.000139846,0.000216311,0.0470445,0.644472,0.0,0.0,0.0,0.0,0.0,0.0,0.644412,0.047699,0.596508,0.000126265,0.00279909,0.00153023,,,,,,
138,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746637,0.000209311,0.744834,0.739343,0.000181856,0.000414327,0.0792372,0.659383,0.0,0.0,0.0,0.0,0.0,0.0,0.659292,0.0479565,0.610958,0.000251886,0.00548827,0.00158911,,,,,,
138,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822023,0.000315157,0.820167,0.809422,0.000245985,0.000773648,0.133622,0.674562,0.0,0.0,0.0,0.0,0.0,0.0,0.674403,0.0483659,0.625311,0.000499096,0.0107395,0.0015329,,,,,,
138,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92157,0.000432805,0.919072,0.897681,0.000365866,0.00142072,0.210124,0.6854,9.5333e-05,4.241e-06,3.867e-06,9.641e-06,2.649e-05,2.8698e-05,0.685054,0.0490016,0.634744,0.000928617,0.0213797,0.00204722,,,,,,
138,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
139,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
139,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674357,0.000178481,0.672714,0.67121,0.000821282,0.000116714,0.037564,0.632654,0.0,0.0,0.0,0.0,0.0,0.0,0.632623,0.0475742,0.58494,6.4791e-05,0.00150194,0.00146173,,,,,,
139,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701723,0.000135141,0.700357,0.697477,0.000161908,0.00021433,0.0455175,0.651496,0.0,0.0,0.0,0.0,0.0,0.0,0.651439,0.0478639,0.603375,0.000126136,0.00287791,0.00122852,,,,,,
139,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746251,0.00021052,0.74461,0.739039,0.00018729,0.000414011,0.0783065,0.660013,0.0,0.0,0.0,0.0,0.0,0.0,0.659928,0.0478972,0.611654,0.000249991,0.0055684,0.00142575,,,,,,
139,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821863,0.00032607,0.819924,0.808991,0.000278273,0.000792492,0.136098,0.671617,0.0,0.0,0.0,0.0,0.0,0.0,0.671471,0.0483752,0.622363,0.000506474,0.010926,0.00160482,,,,,,
139,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936026,0.000462929,0.933469,0.911875,0.00043971,0.00146923,0.222731,0.686865,0.0,0.0,0.0,0.0,0.0,0.0,0.68662,0.0491261,0.636102,0.000999846,0.0215819,0.00207835,,,,,,
139,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
140,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681241,0.00016751,0.679821,0.678274,0.00082756,0.000120536,0.0366749,0.640605,0.0,0.0,0.0,0.0,0.0,0.0,0.640575,0.0475901,0.592875,6.4251e-05,0.00154411,0.00124982,,,,,,
140,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69573,0.000107897,0.694974,0.69217,0.000143784,0.000217307,0.0458733,0.645854,0.0,0.0,0.0,0.0,0.0,0.0,0.645803,0.0477671,0.597837,0.000125685,0.00280237,0.00064644,,,,,,
140,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721479,0.000162021,0.719709,0.71431,0.00016899,0.000376452,0.0629256,0.65072,0.0,0.0,0.0,0.0,0.0,0.0,0.650637,0.0478753,0.602405,0.000241422,0.00539646,0.0016043,,,,,,
140,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771582,0.000236498,0.769828,0.759237,0.000236765,0.000682741,0.0953502,0.662774,0.000133085,8.574e-06,7.474e-06,1.4192e-05,2.5311e-05,3.3959e-05,0.662513,0.0481284,0.613842,0.000371152,0.0105855,0.00151039,,,,,,
140,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848635,0.000337369,0.846531,0.825497,0.000374361,0.00125359,0.148084,0.675421,0.000828677,2.9815e-05,2.4501e-05,8.053e-05,0.000278864,0.000251612,0.674378,0.048322,0.625249,0.000561437,0.0210211,0.00175304,,,,,,
140,6,28,149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
141,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68002,0.000191834,0.678431,0.67659,0.000681804,0.00012687,0.037318,0.638418,0.0,0.0,0.0,0.0,0.0,0.0,0.638386,0.0476136,0.590657,6.4669e-05,0.00183815,0.00139547,,,,,,
141,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705026,0.000126644,0.704086,0.701097,0.000152921,0.000234544,0.0475439,0.653082,0.0,0.0,0.0,0.0,0.0,0.0,0.653019,0.0478732,0.604946,0.000128145,0.00298734,0.000811554,,,,,,
141,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723493,0.00019124,0.721805,0.716204,0.000181418,0.000378809,0.0647287,0.650794,9.8864e-05,4.276e-06,4.112e-06,1.0204e-05,2.7098e-05,3.1427e-05,0.650609,0.0477939,0.602515,0.000188816,0.00559818,0.00149206,,,,,,
141,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773771,0.000262333,0.77205,0.761341,0.000273455,0.000698318,0.097205,0.662973,0.000137495,8.414e-06,7.015e-06,1.3898e-05,3.2736e-05,3.2164e-05,0.662703,0.0480865,0.61407,0.000374036,0.0107033,0.00145151,,,,,,
141,5,14,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844406,0.000355334,0.842263,0.823676,0.00037624,0.00117567,0.146268,0.675541,0.000137427,8.392e-06,6.64e-06,1.329e-05,3.4591e-05,3.0216e-05,0.675199,0.0486747,0.625489,0.000744253,0.018578,0.00177399,,,,,,
141,6,28,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
142,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674849,0.000163756,0.674004,0.672365,0.000810113,0.000128783,0.0379525,0.633416,0.0,0.0,0.0,0.0,0.0,0.0,0.633374,0.0476128,0.585639,6.398e-05,0.00163583,0.000678585,,,,,,
142,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683354,9.7255e-05,0.681332,0.67841,0.000138135,0.000196363,0.0403545,0.637645,0.000153078,7.645e-06,3.897e-06,1.4271e-05,5.8041e-05,4.7112e-05,0.637455,0.047531,0.589806,6.6246e-05,0.00292098,0.00192249,,,,,,
142,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706598,0.00014633,0.705058,0.699392,0.00017808,0.000347368,0.0467805,0.651979,0.000167211,8.443e-06,6.883e-06,1.7659e-05,3.8273e-05,5.2039e-05,0.651755,0.047647,0.603909,0.000126272,0.00566287,0.00138952,,,,,,
142,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759764,0.000229346,0.757981,0.747123,0.000246981,0.000665237,0.080203,0.665814,0.0002426,1.6755e-05,1.3695e-05,2.5196e-05,4.769e-05,5.2455e-05,0.66547,0.0478912,0.617205,0.000249729,0.0108518,0.00154754,,,,,,
142,5,14,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839533,0.000352135,0.837464,0.818677,0.000340046,0.00115034,0.142136,0.674746,0.00030505,2.5125e-05,2.0553e-05,3.1734e-05,4.6421e-05,5.1161e-05,0.674288,0.0483077,0.625248,0.000500879,0.0187761,0.00170556,,,,,,
142,6,22,149975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
143,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683479,0.000173255,0.68185,0.680362,0.000683048,0.000115292,0.0358849,0.643626,0.0,0.0,0.0,0.0,0.0,0.0,0.643598,0.0476197,0.595861,6.4953e-05,0.00148615,0.00145363,,,,,,
143,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704621,0.000140133,0.702927,0.700105,0.000149962,0.000230908,0.0468731,0.652766,0.0,0.0,0.0,0.0,0.0,0.0,0.652722,0.0477255,0.604794,0.000128444,0.002821,0.00154806,,,,,,
143,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749664,0.000214917,0.748006,0.742432,0.000185307,0.00043753,0.0791163,0.662567,0.0,0.0,0.0,0.0,0.0,0.0,0.662504,0.0478864,0.614243,0.000249961,0.00557162,0.00143875,,,,,,
143,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831596,0.000341892,0.829921,0.818903,0.000270762,0.000819351,0.143508,0.6741,0.0,0.0,0.0,0.0,0.0,0.0,0.673993,0.0483496,0.624918,0.000500465,0.011013,0.00132444,,,,,,
143,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935515,0.000464068,0.93291,0.911131,0.000436195,0.00151223,0.220271,0.688542,0.000180271,4.355e-06,3.939e-06,1.7433e-05,7.241e-05,6.0038e-05,0.688177,0.0489953,0.637871,0.000931554,0.0217678,0.00212295,,,,,,
143,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
144,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679391,0.000161613,0.678643,0.677099,0.000835063,0.000123369,0.0385744,0.637516,0.0,0.0,0.0,0.0,0.0,0.0,0.637488,0.0475612,0.589815,6.4201e-05,0.00154112,0.000583709,,,,,,
144,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685985,0.000108908,0.68427,0.681391,0.000147273,0.000203709,0.0426727,0.638291,0.0,0.0,0.0,0.0,0.0,0.0,0.638255,0.047689,0.590376,0.000124974,0.00287773,0.00160378,,,,,,
144,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706258,0.00014918,0.704442,0.698997,0.000182428,0.000360243,0.0495855,0.648748,0.000312789,4.369e-06,4.005e-06,3.4476e-05,0.000128455,0.000118501,0.648373,0.0476972,0.600391,0.000183485,0.005442,0.00166219,,,,,,
144,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758138,0.000221735,0.756662,0.745766,0.000248738,0.000698011,0.0826318,0.662007,0.000593005,1.2739e-05,1.0483e-05,5.5766e-05,0.000245238,0.000203061,0.66132,0.0479345,0.612937,0.000302891,0.0108905,0.00124707,,,,,,
144,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836225,0.000330869,0.834386,0.813123,0.000378494,0.00126794,0.136894,0.674255,0.00120487,3.3859e-05,2.8574e-05,0.000119313,0.000450043,0.000397902,0.672885,0.0481565,0.624009,0.000498088,0.0212521,0.0014951,,,,,,
144,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
145,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681271,0.000178644,0.679698,0.678124,0.000696021,0.00012763,0.0368813,0.640366,0.0,0.0,0.0,0.0,0.0,0.0,0.640335,0.0475901,0.592629,6.4814e-05,0.00157128,0.00139192,,,,,,
145,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704792,0.000138487,0.703168,0.700294,0.000158902,0.000233883,0.0465574,0.653257,0.0,0.0,0.0,0.0,0.0,0.0,0.653206,0.0477577,0.605234,0.000126282,0.00287287,0.00148296,,,,,,
145,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751792,0.000214819,0.75001,0.744543,0.000186751,0.000443901,0.0791807,0.664608,0.0,0.0,0.0,0.0,0.0,0.0,0.664528,0.0479025,0.616247,0.00025149,0.00546453,0.00156318,,,,,,
145,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832948,0.000329078,0.83121,0.82047,0.000287443,0.000836105,0.145031,0.674096,0.0,0.0,0.0,0.0,0.0,0.0,0.673948,0.0483814,0.624839,0.000502127,0.0107349,0.00139954,,,,,,
145,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919564,0.00043896,0.917033,0.895681,0.00042625,0.00147165,0.208255,0.685148,0.000377403,4.531e-06,4.146e-06,3.5762e-05,0.000170199,0.000140124,0.684536,0.0489724,0.634247,0.000931669,0.0213417,0.00207607,,,,,,
145,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686226,0.000184098,0.684338,0.682562,0.000837354,0.000126929,0.0374931,0.644052,0.0,0.0,0.0,0.0,0.0,0.0,0.644019,0.0475549,0.596353,6.4271e-05,0.00177282,0.00170159,,,,,,
146,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698161,0.000151726,0.69642,0.693423,0.000155199,0.000228565,0.0465146,0.646439,0.0,0.0,0.0,0.0,0.0,0.0,0.646382,0.0477404,0.598441,0.000127921,0.00299548,0.0015864,,,,,,
146,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749133,0.000211804,0.747632,0.742067,0.000174756,0.000426941,0.0788219,0.662509,0.0,0.0,0.0,0.0,0.0,0.0,0.66242,0.0480911,0.613947,0.000251098,0.00556193,0.00128536,,,,,,
146,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812716,0.000312146,0.811002,0.800254,0.000252757,0.000775507,0.129578,0.669426,9.4452e-05,4.217e-06,4.087e-06,9.768e-06,2.5596e-05,2.8879e-05,0.669188,0.0482524,0.620293,0.000438916,0.0107425,0.00139364,,,,,,
