compiler,arm,test,seed,metric
icx,head,SimPTELowerBound,3090,0.107817
icx,head,SimPTELowerBound,3091,0.109297
icx,head,SimPTELowerBound,3092,0.108401
icx,head,SimPTELowerBound,3093,0.108534
icx,head,SimPTELowerBound,3094,0.107313
icx,head,SimPTELowerBound,3095,0.105552
icx,head,SimPTELowerBound,3096,0.109449
icx,head,SimPTELowerBound,3097,0.107703
icx,head,SimPTELowerBound,3098,0.107579
icx,head,SimPTELowerBound,3099,0.108120
icx,head,SimPTELowerBound,default,0.106936
