Thread 139091752552128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_5trees_higgs_pcore_2026-06-11
2,51,900,10940,0.0,0.00759857,0.00687227,0.000609433,0.00635995,0.00263249,0.000245579,0.00137738,0.000117001,0.00125953,0.00396141,0.00360255,0.000615847,0.000144566,0.000282219,0.000642035,0.000977778,0.0,0.0,0.0,0.0,0.0,0.000393787,0.000126707,,,,,,
2,52,652,7801,0.0,0.00579484,0.00523743,0.000475624,0.00484367,0.00190488,0.000203941,0.000981014,7.7279e-05,0.000903101,0.00302502,0.00275867,0.00048374,0.000109135,0.000223623,0.000499247,0.000729214,0.0,0.0,0.0,0.0,0.0,0.000312169,9.9168e-05,,,,,,
2,53,474,5202,0.0,0.00383933,0.00349419,0.00031538,0.00323631,0.00137307,0.000132028,0.000686743,6.0123e-05,0.000625755,0.00198513,0.00180138,0.000312549,7.2483e-05,0.000145363,0.000318254,0.000469874,0.0,0.0,0.0,0.0,0.0,0.000184947,6.4867e-05,,,,,,
2,54,312,3402,0.0,0.00258286,0.00237005,0.000197893,0.00220052,0.000884356,8.8568e-05,0.000442179,3.6027e-05,0.000405484,0.00135655,0.00123258,0.000215257,5.1948e-05,9.7976e-05,0.000207051,0.000324815,0.0,0.0,0.0,0.0,0.0,0.000109166,4.1555e-05,,,,,,
2,55,202,2188,0.0,0.00168523,0.00154348,0.000134509,0.00142677,0.000606896,5.9235e-05,0.000304474,2.513e-05,0.000278756,0.000874569,0.000790811,0.000140173,3.2816e-05,6.0522e-05,0.000132075,0.000208201,0.0,0.0,0.0,0.0,0.0,7.2076e-05,2.8704e-05,,,,,,
2,56,128,1526,0.0,0.00106784,0.000986174,8.3833e-05,0.000904728,0.00038137,4.3026e-05,0.000194934,1.3931e-05,0.000180467,0.000586761,0.000533554,9.3968e-05,2.1663e-05,4.0938e-05,9.6048e-05,0.000141402,0.0,0.0,0.0,0.0,0.0,3.6198e-05,1.8579e-05,,,,,,
2,57,76,970,0.0,0.00069772,0.000625789,6.8671e-05,0.000560954,0.000228181,3.1417e-05,0.000146015,9.265e-06,0.000136067,0.000380377,0.000348907,5.9232e-05,1.4577e-05,2.6289e-05,6.179e-05,9.8309e-05,0.0,0.0,0.0,0.0,0.0,2.8028e-05,1.7785e-05,,,,,,
2,58,68,781,0.0,0.000537652,0.000489167,4.2821e-05,0.000447084,0.0002115,2.146e-05,0.000104821,6.745e-06,9.7553e-05,0.000324076,0.000295942,5.0286e-05,1.2691e-05,2.1218e-05,4.8542e-05,8.0377e-05,0.0,0.0,0.0,0.0,0.0,1.7017e-05,1.427e-05,,,,,,
2,59,60,521,0.0,0.000418593,0.000381931,3.0878e-05,0.000350001,0.000180926,1.821e-05,6.8378e-05,5.856e-06,6.2251e-05,0.000250866,0.000225967,4.1157e-05,1.0744e-05,1.6577e-05,3.1306e-05,5.4378e-05,0.0,0.0,0.0,0.0,0.0,1.291e-05,1.0547e-05,,,,,,
2,60,50,375,0.0,0.000300322,0.000282202,2.3819e-05,0.000254301,0.000150405,1.6486e-05,5.1587e-05,6.975e-06,4.4212e-05,0.000179897,0.000159114,3.2242e-05,7.575e-06,1.1394e-05,2.2122e-05,3.4563e-05,0.0,0.0,0.0,0.0,0.0,5.274e-06,4.693e-06,,,,,,
2,61,22,151,0.0,0.000130085,0.000123211,1.0286e-05,0.000109379,6.5535e-05,8.453e-06,2.6113e-05,3.85e-06,2.2048e-05,7.667e-05,6.7448e-05,1.3123e-05,3.309e-06,4.698e-06,8.776e-06,1.4428e-05,0.0,0.0,0.0,0.0,0.0,1.767e-06,1.736e-06,,,,,,
2,62,8,45,0.0,4.675e-05,4.4781e-05,3.535e-06,3.9611e-05,1.3193e-05,3.399e-06,1.1599e-05,4.12e-07,1.0922e-05,2.752e-05,2.3692e-05,4.687e-06,1.255e-06,1.665e-06,2.945e-06,4.144e-06,0.0,0.0,0.0,0.0,0.0,3.46e-07,4.89e-07,,,,,,
2,63,2,5,0.0,8.631e-06,8.423e-06,7.91e-07,7.197e-06,4.46e-06,7.33e-07,3.799e-06,1.4e-07,3.488e-06,4.762e-06,3.781e-06,8.3e-07,2.5e-07,2.3e-07,2.51e-07,4.71e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,101.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,1.69677,1.51633,0.0531713,1.51632,2.6481e-05,2.909e-06,0.279795,0.0,0.0,1.1796,0.0,0.0,0.0,0.0,0.0,0.0,1.17959,0.441686,0.21594,0.500594,6.0863e-05,0.134502,0.0459252,,,,,,
3,2,2,11000000,0.0,1.27123,1.18542,0.033254,1.18541,3.1389e-05,5.548e-06,0.228806,0.129814,0.0989883,1.15208,0.0,0.0,0.0,0.0,0.0,0.0,1.15207,0.438758,0.21691,0.474049,9.6187e-05,0.0604871,0.0253116,,,,,,
3,3,4,11000000,0.0,1.29692,1.16039,0.0203525,1.16037,1.8414e-05,9.413e-06,0.226907,0.131819,0.0950848,1.13994,0.0,0.0,0.0,0.0,0.0,0.0,1.13992,0.427668,0.217796,0.471883,0.000107555,0.106344,0.0301693,,,,,,
3,4,8,11000000,0.0,1.17314,1.03457,0.0250935,1.03453,2.6474e-05,1.8917e-05,0.279823,0.122991,0.156828,1.0093,0.0,0.0,0.0,0.0,0.0,0.0,1.00928,0.312829,0.218176,0.467932,0.000148611,0.0988165,0.039719,,,,,,
3,5,16,11000000,0.0,1.24446,1.09878,0.0357289,1.09872,6.3532e-05,2.9615e-05,0.304961,0.103976,0.200981,1.06202,0.0,0.0,0.0,0.0,0.0,0.0,1.06199,0.340685,0.218694,0.486694,0.000183491,0.100734,0.0448986,,,,,,
3,6,32,11000000,0.0,1.13696,0.936087,0.0451105,0.936001,0.000115592,4.5595e-05,0.444469,0.107408,0.337058,0.89058,4.3296e-05,4.826e-06,1.013e-06,2.376e-06,1.8443e-05,1.4726e-05,0.890506,0.221648,0.218437,0.449941,0.000265074,0.145665,0.0551393,,,,,,
3,7,64,11000000,0.0,1.26519,1.02195,0.0434805,1.0218,0.000223153,7.9361e-05,0.486201,0.0845207,0.401677,0.977826,4.7551e-05,5.196e-06,1.066e-06,2.852e-06,1.9706e-05,1.5486e-05,0.977726,0.201827,0.218518,0.556698,0.000374823,0.173885,0.0692456,,,,,,
3,8,126,10999783,0.0,1.19322,0.930452,0.0481524,0.930236,0.000415726,0.000110645,0.578714,0.0554699,0.52324,0.881316,0.000308447,3.3394e-05,4.765e-06,1.9569e-05,0.000119616,0.000114607,0.880936,0.193147,0.221451,0.465307,0.000575615,0.184702,0.0778933,,,,,,
3,9,244,10999752,0.0,1.2162,0.922205,0.0545495,0.921856,0.000779418,0.000177483,0.592257,0.0290337,0.563219,0.866047,0.00131947,0.000149993,1.7366e-05,8.8347e-05,0.000480587,0.000507529,0.864598,0.182161,0.221281,0.45962,0.000875314,0.207565,0.0861447,,,,,,
3,10,468,10999015,0.0,1.25314,0.954987,0.0556001,0.954421,0.0014798,0.000279196,0.617577,0.0292645,0.588309,0.89678,0.0036563,0.000422428,4.3587e-05,0.000246426,0.00132321,0.00139892,0.892892,0.180048,0.223451,0.487075,0.00132738,0.211584,0.0861469,,,,,,
3,11,874,10996826,0.0,1.32967,0.997128,0.0576183,0.996288,0.00271829,0.000394928,0.644777,0.0220868,0.622688,0.935336,0.00702295,0.000866815,8.9341e-05,0.000471077,0.00247167,0.00264363,0.92792,0.177005,0.223529,0.524087,0.00183606,0.244265,0.0876364,,,,,,
3,12,1546,10991636,0.0,1.32785,0.981188,0.0605241,0.979814,0.00468438,0.000646485,0.618068,0.0219017,0.596163,0.913621,0.0134388,0.00162555,0.000183821,0.000925116,0.00460903,0.00506831,0.899484,0.174702,0.224211,0.495667,0.00273935,0.259633,0.0860123,,,,,,
3,13,2670,10985633,0.0,1.3058,0.956803,0.0630207,0.954644,0.00768967,0.00096614,0.599165,0.0219106,0.577251,0.883075,0.0233719,0.00287749,0.000335659,0.00158916,0.00784465,0.00885935,0.858558,0.170756,0.225702,0.455168,0.00389575,0.264585,0.0829113,,,,,,
3,14,4496,10977292,0.0,1.35857,0.996082,0.0660702,0.99246,0.0130859,0.001493,0.607399,0.0226017,0.584795,0.912448,0.0406329,0.00506414,0.000607267,0.0027447,0.0134879,0.0153213,0.869948,0.168999,0.225667,0.465776,0.00534692,0.280954,0.0792965,,,,,,
3,15,7318,10960885,0.0,1.39896,1.03845,0.0702923,1.03239,0.021509,0.00230878,0.606758,0.0229776,0.583777,0.940674,0.068336,0.00857032,0.00106786,0.00457394,0.0224301,0.0256335,0.869344,0.166568,0.227833,0.462128,0.0071658,0.281253,0.0759519,,,,,,
3,16,11494,10933014,0.0,1.45244,1.08903,0.0733342,1.07875,0.033819,0.00352715,0.610471,0.023431,0.587037,0.971001,0.111838,0.0141574,0.00177015,0.00754577,0.0364456,0.0417693,0.854496,0.16232,0.227867,0.448044,0.00916127,0.288292,0.0702587,,,,,,
3,17,17426,10892698,0.0,1.51118,1.16361,0.0763422,1.14749,0.0580085,0.00524356,0.618628,0.0249399,0.59368,1.02198,0.174457,0.0221665,0.00284525,0.0117678,0.0560493,0.0651305,0.840426,0.157161,0.225582,0.437679,0.0112353,0.277938,0.0628308,,,,,,
3,18,25834,10833584,0.0,1.60539,1.24678,0.0837278,1.22242,0.0727094,0.00755053,0.63151,0.0249815,0.606526,1.06807,0.248675,0.0320697,0.00429085,0.016879,0.0782525,0.0920613,0.809233,0.148199,0.21863,0.419425,0.0130026,0.289481,0.0597646,,,,,,
3,19,36530,10737361,0.0,1.73086,1.37355,0.0906263,1.33819,0.109042,0.0106966,0.645148,0.0290376,0.616108,1.1487,0.346877,0.0453786,0.00634834,0.0236629,0.106726,0.127282,0.787169,0.142817,0.216749,0.400671,0.0151622,0.288749,0.0558372,,,,,,
3,20,49938,10600907,0.0,1.85793,1.49677,0.101013,1.44697,0.159048,0.0143267,0.649987,0.0276052,0.622379,1.21379,0.457032,0.0607754,0.00873984,0.0314152,0.138025,0.166131,0.737054,0.132313,0.205045,0.371032,0.0162171,0.290361,0.0542938,,,,,,
3,21,65324,10400713,0.0,2.00922,1.63217,0.112098,1.56489,0.226949,0.0185799,0.680339,0.030414,0.649922,1.27953,0.57692,0.07745,0.0115378,0.0403873,0.170936,0.208001,0.677146,0.119173,0.191189,0.337255,0.0166572,0.301702,0.0546348,,,,,,
3,22,82762,10134039,0.0,2.16979,1.77698,0.126874,1.69259,0.303628,0.0234331,0.696924,0.0347398,0.66218,1.34283,0.699065,0.0954197,0.014691,0.0493914,0.202475,0.24928,0.611616,0.106261,0.17256,0.30384,0.0163845,0.311746,0.0557662,,,,,,
3,23,101154,9798445,0.0,2.25667,1.88552,0.130603,1.79022,0.391239,0.0283601,0.692683,0.0385152,0.654165,1.40168,0.814528,0.112699,0.0179867,0.0581583,0.230194,0.287134,0.547962,0.0931687,0.155601,0.271078,0.015832,0.289215,0.0522312,,,,,,
3,24,119816,9384474,0.0,2.3452,1.98126,0.139315,1.87443,0.474426,0.0334117,0.705471,0.0352622,0.670206,1.43933,0.917799,0.129324,0.0213369,0.0656277,0.252915,0.319556,0.475343,0.0804667,0.136985,0.231776,0.0147274,0.278358,0.0518804,,,,,,
3,25,135984,8878928,0.0,2.40947,2.049,0.146358,1.93545,0.533833,0.0378057,0.696952,0.0409461,0.656003,1.4556,0.994716,0.141546,0.0240635,0.0723361,0.267084,0.342694,0.408491,0.0689768,0.118667,0.196907,0.0134925,0.271269,0.0517877,,,,,,
3,26,150140,8303242,0.0,2.45954,2.10217,0.153917,1.98107,0.604104,0.0417158,0.690368,0.0446857,0.64568,1.45357,1.04941,0.151486,0.0264841,0.0776072,0.275184,0.356401,0.34639,0.0577809,0.100983,0.166371,0.0119996,0.265306,0.0512928,,,,,,
3,27,160730,7663136,0.0,2.41237,2.08004,0.1533,1.96288,0.656302,0.0443783,0.670011,0.0487069,0.6213,1.42068,1.07026,0.156517,0.0281031,0.0798184,0.273997,0.359038,0.28874,0.0475473,0.0848202,0.13786,0.0104217,0.240853,0.0490405,,,,,,
3,28,166218,6970258,0.0,2.34557,2.03334,0.151704,1.91544,0.688485,0.0459382,0.622004,0.0356408,0.586359,1.36366,1.06343,0.157582,0.0289649,0.0797301,0.266727,0.35191,0.236582,0.0385573,0.0691171,0.113307,0.00880364,0.221878,0.0467374,,,,,,
3,29,166850,6247465,0.0,2.22769,1.94103,0.146563,1.82907,0.718866,0.0458466,0.594812,0.0474517,0.547357,1.28196,1.02668,0.153307,0.0288574,0.078197,0.250969,0.334841,0.189703,0.0310168,0.0562362,0.0894989,0.00727343,0.200499,0.0432545,,,,,,
3,30,162604,5517856,0.0,2.07794,1.81827,0.138538,1.7076,0.694749,0.0446113,0.535225,0.033038,0.502184,1.18136,0.965896,0.146411,0.0279752,0.0730253,0.23162,0.311952,0.151541,0.0246435,0.044983,0.0712197,0.00600372,0.17758,0.0401417,,,,,,
3,31,155148,4800295,0.0,1.90907,1.67831,0.128789,1.57048,0.776431,0.0424165,0.484414,0.0305513,0.45386,1.07195,0.890431,0.136695,0.0265662,0.0684297,0.208544,0.283298,0.120537,0.0194841,0.0357649,0.0565583,0.00489082,0.154157,0.0362282,,,,,,
3,32,144470,4123805,0.0,1.7431,1.53558,0.121047,1.43732,0.634947,0.0395333,0.437107,0.0302112,0.406893,0.954102,0.804282,0.124209,0.0246559,0.0632213,0.185206,0.253109,0.0945761,0.0151041,0.0280025,0.0446018,0.00384573,0.13767,0.0321017,,,,,,
3,33,132066,3491710,0.0,1.51957,1.34411,0.10623,1.25855,0.583534,0.0362571,0.447609,0.0339264,0.413679,0.835314,0.712781,0.110248,0.0222947,0.0570709,0.161254,0.221466,0.0720427,0.0115583,0.0214164,0.0337373,0.00300337,0.114616,0.0276055,,,,,,
3,34,117338,2906869,0.0,1.31949,1.16838,0.093534,1.09249,0.529546,0.0320378,0.342242,0.0187636,0.323474,0.715353,0.615661,0.096987,0.0197033,0.0485896,0.136581,0.189646,0.0548092,0.00865774,0.0164249,0.0255458,0.00235667,0.0967856,0.0239246,,,,,,
3,35,102304,2388508,0.0,1.13371,1.00686,0.0810563,0.940037,0.464883,0.0280177,0.277134,0.0154512,0.261679,0.607655,0.526431,0.0833842,0.0171683,0.0418311,0.114796,0.15978,0.0412594,0.00651763,0.0123808,0.0191224,0.00182024,0.0801973,0.0200181,,,,,,
3,36,87224,1929936,0.0,0.933337,0.831829,0.0668726,0.776481,0.395797,0.0237468,0.300814,0.0146611,0.28615,0.503608,0.438324,0.0698438,0.0145313,0.0347632,0.094584,0.13228,0.0310842,0.00477582,0.00903378,0.0148647,0.00135022,0.0628505,0.0164867,,,,,,
3,37,73250,1541660,0.0,0.777338,0.693603,0.0569549,0.64658,0.336218,0.0200214,0.175452,0.0110215,0.164427,0.411028,0.360345,0.0579497,0.0121242,0.0281665,0.0765586,0.107832,0.0218721,0.00350136,0.00669681,0.00990469,0.00100016,0.0515587,0.0134846,,,,,,
3,38,60272,1214316,0.0,0.647262,0.576981,0.0483091,0.536874,0.276098,0.0164349,0.155069,0.00867145,0.146395,0.330306,0.290688,0.0472511,0.00993835,0.0228227,0.0610489,0.0861755,0.0159957,0.00254541,0.00487289,0.00729562,0.000725428,0.0431615,0.0109366,,,,,,
3,39,48878,945538,0.0,0.514377,0.459853,0.038159,0.42806,0.222546,0.0133056,0.117964,0.00725537,0.110706,0.263461,0.232668,0.0380919,0.00803244,0.0188338,0.0479595,0.0682804,0.0116305,0.00186217,0.00358235,0.00522201,0.000546303,0.0326148,0.00871567,,,,,,
3,40,39330,734389,0.0,0.398843,0.357101,0.0291946,0.331555,0.172769,0.0107322,0.133398,0.00548317,0.127913,0.207735,0.183769,0.0303231,0.00640271,0.0143454,0.0377381,0.0536724,0.00853868,0.00133663,0.0025471,0.00396869,0.000390187,0.0241139,0.0068833,,,,,,
3,41,31302,563586,0.0,0.326829,0.291471,0.0247275,0.270233,0.146179,0.00853194,0.068162,0.00469693,0.0634626,0.162285,0.144044,0.0236919,0.00508748,0.0117461,0.0291153,0.0416459,0.00600041,0.000938998,0.00185363,0.00269131,0.000293489,0.0210771,0.00532917,,,,,,
3,42,24506,426763,0.0,0.242977,0.21783,0.0177778,0.201769,0.0976442,0.00667824,0.0501226,0.00340608,0.0467141,0.125174,0.111476,0.0185679,0.0039815,0.00859205,0.02236,0.0321929,0.00408038,0.000651223,0.00125667,0.00183157,0.000192398,0.0142782,0.00413597,,,,,,
3,43,18988,319831,0.0,0.185777,0.166558,0.0137551,0.154129,0.0679032,0.00517605,0.0381296,0.00276162,0.0353653,0.0955753,0.0851767,0.0141436,0.00305531,0.00671164,0.0168861,0.0242677,0.00293948,0.000466041,0.000904454,0.00131201,0.00014537,0.0109231,0.00307495,,,,,,
3,44,14266,237157,0.0,0.13932,0.124731,0.0102639,0.115298,0.0458499,0.0038951,0.0279962,0.00200151,0.0259922,0.0711571,0.0632221,0.010594,0.00230285,0.00487924,0.0124167,0.0179377,0.00239677,0.000366355,0.00070589,0.00112463,0.000113325,0.00826852,0.00232881,,,,,,
3,45,10678,175345,0.0,0.103962,0.0931106,0.00761306,0.0860871,0.0342405,0.00292609,0.0206627,0.00159719,0.0190631,0.0526285,0.0468626,0.00787424,0.00172689,0.00359994,0.00913667,0.0134096,0.00169929,0.000272335,0.00052478,0.000760873,7.9006e-05,0.00612216,0.00172807,,,,,,
3,46,8026,130041,0.0,0.0766355,0.0687503,0.00561616,0.0635455,0.0258636,0.00219374,0.0153666,0.00121846,0.0141457,0.0393103,0.0350306,0.00590568,0.0012881,0.00265911,0.00693999,0.00991959,0.001188,0.000179539,0.000345122,0.000565193,5.5727e-05,0.0044606,0.00126831,,,,,,
3,47,5916,94580,0.0,0.0561165,0.0502485,0.00409872,0.0464355,0.0188506,0.00161767,0.0112732,0.000889277,0.0103815,0.0286161,0.0254953,0.00431634,0.000956235,0.00191656,0.0049574,0.00722189,0.000860634,0.000132967,0.000262829,0.000389558,4.2287e-05,0.00336269,0.000931355,,,,,,
3,48,4364,69408,0.0,0.0416431,0.0372114,0.00302145,0.0343846,0.0137415,0.00120811,0.00832137,0.000631771,0.007688,0.0210382,0.018675,0.00317255,0.00069993,0.00138938,0.00363019,0.00526051,0.000687104,0.000104612,0.000215109,0.000305528,3.4923e-05,0.0025161,0.000700419,,,,,,
3,49,3220,50853,0.0,0.0299057,0.026733,0.00221467,0.0246974,0.00957065,0.000876813,0.00597726,0.000455529,0.00552034,0.0156296,0.013934,0.00235123,0.000515332,0.00103631,0.00275452,0.00397463,0.000467833,5.8652e-05,0.000111179,0.000269205,1.5637e-05,0.00180857,0.000521454,,,,,,
3,50,2458,38422,0.0,0.023226,0.0208678,0.00172893,0.0193142,0.00752842,0.0007217,0.00457131,0.000356945,0.00421328,0.012217,0.0107719,0.00181934,0.000402362,0.00080669,0.00212547,0.00303482,0.000491486,9.3514e-05,0.000136348,0.000222793,2.3125e-05,0.00134916,0.000393981,,,,,,
3,51,1794,28144,0.0,0.0165986,0.0149238,0.00125495,0.0138594,0.00564265,0.000495974,0.00341884,0.000242605,0.00317537,0.00860082,0.00762126,0.001279,0.000290913,0.000576798,0.00144765,0.00216093,0.000294168,4.5754e-05,9.3266e-05,0.000129584,1.4529e-05,0.000957835,0.00028984,,,,,,
3,52,1354,20467,0.0,0.012352,0.0111294,0.000953905,0.0103331,0.00418177,0.000373239,0.00246205,0.000184691,0.00227664,0.0063317,0.00555515,0.000934192,0.000213934,0.00041735,0.00102329,0.00157199,0.000259977,4.012e-05,7.8043e-05,0.000120154,1.2609e-05,0.000696884,0.000209896,,,,,,
3,53,1018,14899,0.0,0.00883592,0.00799558,0.000699194,0.00743714,0.00295101,0.00028084,0.00173379,0.000131548,0.00160152,0.00475138,0.00417605,0.000709415,0.000160846,0.0003219,0.000791954,0.00115126,0.00017766,2.398e-05,4.9118e-05,8.8168e-05,9.159e-06,0.000474544,0.000146732,,,,,,
3,54,712,10527,0.0,0.00621736,0.00558011,0.000486148,0.00519704,0.00203261,0.000197192,0.00118219,8.8877e-05,0.00109247,0.00333039,0.00292367,0.000493848,0.000113719,0.000243357,0.000531126,0.00080828,0.000132444,1.9208e-05,4.3705e-05,5.4755e-05,8.588e-06,0.000382585,0.000105027,,,,,,
3,55,496,7761,0.0,0.00449783,0.00403826,0.000350401,0.00376941,0.001397,0.000137967,0.000825199,6.2826e-05,0.000761694,0.00242842,0.00218068,0.000357289,7.98e-05,0.000174936,0.000433949,0.000622757,5.6072e-05,8.144e-06,1.6697e-05,2.5688e-05,3.175e-06,0.000268238,8.3272e-05,,,,,,
3,56,374,5655,0.0,0.00332497,0.00297044,0.000250803,0.00276453,0.000999769,0.000105626,0.000636301,4.3359e-05,0.000592293,0.00177831,0.00157845,0.000272188,5.9548e-05,0.000128564,0.000296809,0.000436359,5.5074e-05,8.036e-06,1.6556e-05,2.4812e-05,3.354e-06,0.000215346,6.1025e-05,,,,,,
3,57,272,4209,0.0,0.00238306,0.00216612,0.000173256,0.0020254,0.000769529,7.2839e-05,0.000459232,3.4859e-05,0.000423418,0.00128861,0.00113605,0.000191804,4.6233e-05,8.5004e-05,0.000223875,0.000314072,4.908e-05,7.368e-06,1.6142e-05,2.017e-05,2.998e-06,0.000124415,3.9812e-05,,,,,,
3,58,184,2946,0.0,0.00165424,0.00149646,0.000117283,0.00139783,0.000546285,5.0374e-05,0.000322481,2.2961e-05,0.000298866,0.000895857,0.000773943,0.000130591,3.4517e-05,5.695e-05,0.000146094,0.000215664,5.2033e-05,6.988e-06,1.8147e-05,2.1357e-05,3.211e-06,9.0853e-05,2.8613e-05,,,,,,
3,59,134,2175,0.0,0.00119648,0.00108877,8.5254e-05,0.00101572,0.000400243,3.655e-05,0.000228487,1.6694e-05,0.0002112,0.000663074,0.000612246,0.000100872,2.0762e-05,4.3852e-05,0.000129536,0.000182781,0.0,0.0,0.0,0.0,0.0,5.8575e-05,2.0746e-05,,,,,,
3,60,102,1623,0.0,0.000913731,0.000828703,8.9986e-05,0.000760156,0.000303081,3.0937e-05,0.000226989,1.3556e-05,0.000212019,0.000513275,0.000474565,7.6296e-05,1.6799e-05,3.384e-05,0.000103377,0.000138285,0.0,0.0,0.0,0.0,0.0,4.0047e-05,1.8536e-05,,,,,,
3,61,82,1271,0.0,0.000628349,0.00058072,4.8178e-05,0.000537455,0.00024286,2.2651e-05,0.000127407,9.515e-06,0.000117323,0.000385562,0.000354418,5.9869e-05,1.3202e-05,2.8537e-05,6.9142e-05,9.9879e-05,0.0,0.0,0.0,0.0,0.0,1.9777e-05,1.1865e-05,,,,,,
3,62,60,883,0.0,0.000429155,0.000395732,3.2499e-05,0.00036553,0.000178879,1.6234e-05,8.7647e-05,7.779e-06,7.9566e-05,0.000269989,0.000247318,4.1332e-05,8.444e-06,1.6965e-05,5.2402e-05,7.1201e-05,0.0,0.0,0.0,0.0,0.0,1.3317e-05,8.606e-06,,,,,,
3,63,40,632,0.0,0.000301328,0.000276939,2.0663e-05,0.000256207,0.000118254,1.0995e-05,6.0102e-05,4.906e-06,5.4905e-05,0.00019086,0.000175652,2.9266e-05,6.497e-06,1.2585e-05,3.4681e-05,5.1383e-05,0.0,0.0,0.0,0.0,0.0,1.0844e-05,5.79e-06,,,,,,
3,64,26,494,0.0,0.000230056,0.000208473,1.598e-05,0.000194143,7.6672e-05,7.423e-06,5.1378e-05,4.712e-06,4.6263e-05,0.000148099,0.000138263,2.2154e-05,4.372e-06,9.048e-06,3.0853e-05,4.4647e-05,0.0,0.0,0.0,0.0,0.0,9.476e-06,5.358e-06,,,,,,
3,65,26,425,0.0,0.000200578,0.000182989,1.4549e-05,0.000169981,7.9334e-05,7.638e-06,4.3433e-05,2.037e-06,4.1171e-05,0.00012891,0.000118877,2.0358e-05,4.522e-06,8.67e-06,2.2803e-05,3.4181e-05,0.0,0.0,0.0,0.0,0.0,6.875e-06,5.023e-06,,,,,,
3,66,26,305,0.0,0.000172523,0.000161293,1.2694e-05,0.000148471,8.0768e-05,7.8e-06,3.6381e-05,3.629e-06,3.2456e-05,0.000111353,0.0001015,1.7185e-05,4.139e-06,7.02e-06,2.077e-05,2.5509e-05,0.0,0.0,0.0,0.0,0.0,4.994e-06,2.332e-06,,,,,,
3,67,10,180,0.0,7.791e-05,7.1609e-05,5.485e-06,6.6562e-05,3.0696e-05,2.775e-06,2.7897e-05,3.104e-06,2.4579e-05,5.1615e-05,4.7843e-05,7.613e-06,1.619e-06,3.41e-06,1.006e-05,1.5091e-05,0.0,0.0,0.0,0.0,0.0,2.931e-06,1.484e-06,,,,,,
3,68,6,155,0.0,5.7721e-05,5.2543e-05,2.898e-06,4.9433e-05,9.114e-06,1.517e-06,1.1867e-05,2.008e-06,9.674e-06,4.0466e-05,3.8184e-05,7.858e-06,1.224e-06,2.779e-06,6.774e-06,1.2426e-05,0.0,0.0,0.0,0.0,0.0,2.341e-06,1.272e-06,,,,,,
3,69,6,119,0.0,5.095e-05,4.5356e-05,2.909e-06,4.2514e-05,8.716e-06,1.575e-06,1.0613e-05,8.2e-07,9.602e-06,3.3738e-05,3.1487e-05,5.047e-06,1.216e-06,2.425e-06,6.018e-06,9.799e-06,0.0,0.0,0.0,0.0,0.0,2.656e-06,1.575e-06,,,,,,
3,70,8,98,0.0,5.4657e-05,5.022e-05,3.762e-06,4.6795e-05,1.5874e-05,2.106e-06,1.2545e-05,4.95e-07,1.1852e-05,3.5698e-05,3.2701e-05,5.495e-06,1.365e-06,2.298e-06,5.248e-06,9.809e-06,0.0,0.0,0.0,0.0,0.0,1.585e-06,1.273e-06,,,,,,
3,71,8,59,0.0,4.9022e-05,4.5434e-05,3.504e-06,4.203e-05,1.396e-05,2.115e-06,8.919e-06,4.15e-07,8.355e-06,3.1666e-05,2.861e-05,7.414e-06,1.391e-06,1.874e-06,3.539e-06,5.751e-06,0.0,0.0,0.0,0.0,0.0,1.227e-06,9.86e-07,,,,,,
3,72,6,30,0.0,2.8345e-05,2.7077e-05,2.33e-06,2.4511e-05,1.0829e-05,1.515e-06,6.902e-06,5.88e-07,6.063e-06,1.7401e-05,1.5106e-05,3.003e-06,7.69e-07,9.53e-07,1.791e-06,3.095e-06,0.0,0.0,0.0,0.0,0.0,2.85e-07,2.67e-07,,,,,,
3,73,2,9,0.0,1.0163e-05,9.039e-06,7.13e-07,8.155e-06,3.665e-06,5.04e-07,3.514e-06,1.61e-07,3.204e-06,5.632e-06,4.88e-06,8.69e-07,1.98e-07,3.54e-07,5.32e-07,1.317e-06,0.0,0.0,0.0,0.0,0.0,3.63e-07,3.23e-07,,,,,,
