Thread 127644574189248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=nodewise_5trees_higgs_pcore_2026-06-11
2,51,1186,14612,0.0,0.0111432,0.0105609,0.00051526,0.00999604,0.00195503,0.000350334,0.000838974,0.00515507,0.00470145,0.000852312,0.000186855,0.0003428,0.000833284,0.0012719,0.0,0.0,0.0,0.0,0.0,0.000219301,0.000148137,,,,,,
2,52,824,9706,0.0,0.00762316,0.00722871,0.000357866,0.00683755,0.00137613,0.000241213,0.000545378,0.00350973,0.00318871,0.000590248,0.000129603,0.000236932,0.000559348,0.000847574,0.0,0.0,0.0,0.0,0.0,0.000143124,0.000101269,,,,,,
2,53,558,6120,0.0,0.00511925,0.00486313,0.000245669,0.00459749,0.000950195,0.000164239,0.000355655,0.00232465,0.00211063,0.000402307,8.6204e-05,0.00015324,0.000357544,0.000545362,0.0,0.0,0.0,0.0,0.0,9.3302e-05,6.3601e-05,,,,,,
2,54,374,3890,0.0,0.00331609,0.00315537,0.000162363,0.00298153,0.000622915,0.000110167,0.000228878,0.00149162,0.00134777,0.000255696,5.6519e-05,0.00010167,0.000215068,0.000342222,0.0,0.0,0.0,0.0,0.0,5.8663e-05,3.952e-05,,,,,,
2,55,232,2444,0.0,0.00208324,0.00198525,0.000101052,0.00187523,0.000369921,6.8793e-05,0.000147473,0.000946518,0.000857244,0.000167632,3.5337e-05,6.1919e-05,0.000142265,0.000216758,0.0,0.0,0.0,0.0,0.0,3.3788e-05,2.5462e-05,,,,,,
2,56,138,1363,0.0,0.00124762,0.00117254,5.9838e-05,0.0011107,0.000230445,3.9846e-05,8.3215e-05,0.000562414,0.000509736,9.6263e-05,2.1537e-05,3.6763e-05,8.1577e-05,0.000131388,0.0,0.0,0.0,0.0,0.0,2.6708e-05,1.6544e-05,,,,,,
2,57,102,949,0.0,0.000906894,0.000861176,4.3578e-05,0.000814372,0.000174122,2.9431e-05,5.7501e-05,0.000407507,0.000368453,7.2594e-05,1.66e-05,2.6659e-05,5.7863e-05,8.753e-05,0.0,0.0,0.0,0.0,0.0,1.646e-05,1.1845e-05,,,,,,
2,58,74,597,0.0,0.000617822,0.000591199,3.0479e-05,0.000554346,0.000128215,2.2266e-05,3.6206e-05,0.000268528,0.000240085,4.9353e-05,1.0866e-05,1.6938e-05,3.6172e-05,5.3745e-05,0.0,0.0,0.0,0.0,0.0,8.067e-06,6.874e-06,,,,,,
2,59,38,315,0.0,0.00031357,0.000299558,1.5861e-05,0.000282136,6.072e-05,1.1578e-05,1.9298e-05,0.00013906,0.000124482,2.4574e-05,5.254e-06,8.49e-06,2.0886e-05,2.8691e-05,0.0,0.0,0.0,0.0,0.0,5.125e-06,3.258e-06,,,,,,
2,60,20,198,0.0,0.000174305,0.000165644,8.423e-06,0.000156718,3.3645e-05,5.719e-06,1.1414e-05,7.8841e-05,7.127e-05,1.3277e-05,3.039e-06,5.052e-06,1.2942e-05,1.7165e-05,0.0,0.0,0.0,0.0,0.0,3.244e-06,2.209e-06,,,,,,
2,61,12,148,0.0,0.000125557,0.00011936,5.553e-06,0.000106361,2.0192e-05,3.436e-06,1.1931e-05,4.9763e-05,4.5171e-05,8.428e-06,1.779e-06,3.308e-06,7.351e-06,1.2531e-05,0.0,0.0,0.0,0.0,0.0,2.495e-06,1.342e-06,,,,,,
2,62,8,99,0.0,7.5783e-05,7.0516e-05,3.324e-06,6.699e-05,1.2362e-05,2.244e-06,5.581e-06,3.5457e-05,3.2448e-05,5.832e-06,1.294e-06,2.352e-06,5.264e-06,9.359e-06,0.0,0.0,0.0,0.0,0.0,2.377e-06,1.318e-06,,,,,,
2,63,8,64,0.0,6.8885e-05,6.4964e-05,3.426e-06,5.8609e-05,1.2061e-05,5.076e-06,4.273e-06,2.8855e-05,2.5828e-05,4.98e-06,1.108e-06,1.814e-06,3.956e-06,6.353e-06,0.0,0.0,0.0,0.0,0.0,1.465e-06,1.06e-06,,,,,,
2,64,6,50,0.0,9.7813e-05,9.3585e-05,2.716e-06,9.0702e-05,1.104e-05,1.754e-06,3.431e-06,2.4857e-05,2.2538e-05,4.23e-06,1.222e-06,1.676e-06,2.984e-06,5.535e-06,0.0,0.0,0.0,0.0,0.0,1.093e-06,9.22e-07,,,,,,
2,65,6,23,0.0,4.2637e-05,4.107e-05,2.49e-06,3.847e-05,8.326e-06,1.602e-06,2.339e-06,1.6461e-05,1.4169e-05,3.173e-06,7.68e-07,1.018e-06,1.442e-06,2.28e-06,0.0,0.0,0.0,0.0,0.0,4.17e-07,3.32e-07,,,,,,
2,66,2,8,0.0,1.5396e-05,1.5147e-05,1.01e-06,1.4248e-05,3.212e-06,5.34e-07,8.15e-07,6.734e-06,5.986e-06,1.244e-06,4.09e-07,4.58e-07,7.19e-07,9.05e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,85.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,1.66515,1.483,0.0537052,1.48299,2.2053e-05,5.528e-06,0.24872,1.17612,0.0,0.0,0.0,0.0,0.0,0.0,1.17611,0.435267,0.215941,0.5042,4.4415e-05,0.135866,0.046268,,,,,,
3,2,2,11000000,0.0,1.67182,1.54309,0.053223,1.54307,4.0921e-05,8.88e-06,0.273412,1.21492,0.0,0.0,0.0,0.0,0.0,0.0,1.2149,0.437636,0.218264,0.537062,7.0874e-05,0.101489,0.0272235,,,,,,
3,3,4,11000000,0.0,1.63448,1.47544,0.0498537,1.47541,6.9281e-05,1.6421e-05,0.314905,1.10684,0.0,0.0,0.0,0.0,0.0,0.0,1.10682,0.335679,0.217804,0.543416,0.000110103,0.124696,0.0343272,,,,,,
3,4,8,11000000,0.0,1.61297,1.46265,0.0528019,1.46261,0.000123613,2.1407e-05,0.400124,1.00794,0.0,0.0,0.0,0.0,0.0,0.0,1.0079,0.330653,0.216715,0.44959,0.000160724,0.105236,0.0450576,,,,,,
3,5,16,11000000,0.0,1.73834,1.53355,0.0584345,1.53349,0.000193481,3.4748e-05,0.486757,0.986436,0.0,0.0,0.0,0.0,0.0,0.0,0.986384,0.30054,0.216633,0.461482,0.000215299,0.147284,0.0574553,,,,,,
3,6,32,11000000,0.0,1.86672,1.61175,0.0579783,1.61164,0.000312559,5.811e-05,0.636053,0.915802,5.8538e-05,6.323e-06,7.28e-07,3.349e-06,2.4876e-05,2.1385e-05,0.915676,0.228444,0.217072,0.46934,0.000287368,0.177097,0.0777874,,,,,,
3,7,64,11000000,0.0,2.07449,1.81023,0.0668058,1.81005,0.000483961,9.4633e-05,0.850306,0.891421,6.0765e-05,7.396e-06,4.22e-07,3.799e-06,2.2591e-05,2.3689e-05,0.89124,0.220543,0.217425,0.449633,0.000427889,0.180729,0.0833929,,,,,,
3,8,128,11000000,0.0,2.216,1.92728,0.0702541,1.92701,0.000728222,0.00015115,0.939157,0.915373,0.000251706,3.1167e-05,2.997e-06,1.6207e-05,9.3445e-05,9.3607e-05,0.914943,0.202888,0.217975,0.491987,0.000649252,0.199742,0.08875,,,,,,
3,9,256,11000000,0.0,2.33181,2.03319,0.0681699,2.03273,0.00117926,0.000261176,1.07065,0.89068,0.000585083,6.8184e-05,8.128e-06,3.7178e-05,0.00021076,0.000222852,0.889806,0.193728,0.219466,0.47453,0.00102984,0.205619,0.0926429,,,,,,
3,10,504,10999919,0.0,2.43403,2.11406,0.0684,2.11337,0.00184,0.000395928,1.12057,0.920318,0.00184039,0.000226086,2.5889e-05,0.000117697,0.000664919,0.000684274,0.918017,0.191942,0.220917,0.50189,0.00164967,0.224953,0.0944459,,,,,,
3,11,970,10999445,0.0,2.49029,2.17282,0.0687807,2.17172,0.00295869,0.000635727,1.18288,0.913604,0.00503497,0.000619103,6.869e-05,0.000324362,0.00178354,0.00188397,0.90779,0.186899,0.223299,0.492459,0.00257684,0.222771,0.0938259,,,,,,
3,12,1820,10997695,0.0,2.54204,2.22976,0.0672166,2.22807,0.0046997,0.00100559,1.23066,0.920132,0.0129947,0.00157543,0.000175508,0.00082327,0.00455814,0.00492266,0.90591,0.190454,0.22606,0.481223,0.00387,0.219991,0.0909389,,,,,,
3,13,3336,10994177,0.0,2.56728,2.25512,0.0648951,2.25247,0.00759181,0.00161076,1.25137,0.920193,0.0314756,0.0038641,0.000401777,0.00200475,0.011143,0.0118962,0.886706,0.181305,0.228213,0.466934,0.00540751,0.220958,0.0891658,,,,,,
3,14,5942,10985485,0.0,2.57824,2.28282,0.063044,2.27871,0.0123707,0.00251119,1.24144,0.948728,0.0588282,0.0073775,0.000801851,0.00381048,0.0201846,0.0221327,0.886713,0.178583,0.230182,0.464071,0.00738293,0.210102,0.0822773,,,,,,
3,15,10020,10967952,0.0,2.57493,2.29921,0.0616413,2.29291,0.0195683,0.00388523,1.2066,0.985554,0.103182,0.0131371,0.00151051,0.00675023,0.0345207,0.0386947,0.877416,0.173485,0.231091,0.455224,0.00945001,0.19386,0.0774269,,,,,,
3,16,16132,10933871,0.0,2.59392,2.33289,0.0598824,2.32345,0.0300977,0.00586262,1.17403,1.03063,0.168607,0.0217312,0.00260946,0.0111411,0.0552814,0.0628061,0.854505,0.166462,0.228722,0.438199,0.0114154,0.182043,0.072667,,,,,,
3,17,24594,10876989,0.0,2.62855,2.38187,0.0607964,2.36801,0.0443554,0.00854035,1.14196,1.07974,0.247135,0.0324141,0.00409089,0.0164365,0.0789135,0.0912639,0.821604,0.158219,0.22516,0.413229,0.0134525,0.170054,0.0679957,,,,,,
3,18,35870,10789737,0.0,2.69757,2.4597,0.0619694,2.44066,0.0635344,0.011966,1.10119,1.15686,0.350886,0.04664,0.00615676,0.0235034,0.109816,0.128295,0.790464,0.148299,0.217556,0.39691,0.015134,0.161485,0.0648288,,,,,,
3,19,49716,10654008,0.0,2.74463,2.51956,0.0648515,2.4939,0.0861561,0.0161254,1.0444,1.2225,0.465469,0.0629285,0.00861491,0.031522,0.14226,0.168538,0.736018,0.137405,0.207157,0.361629,0.0163752,0.148548,0.061654,,,,,,
3,20,65686,10458331,0.0,2.81081,2.58961,0.0683556,2.55647,0.112462,0.0209333,0.97722,1.30083,0.591523,0.0809372,0.0115124,0.0401921,0.176918,0.212364,0.682032,0.125022,0.193751,0.332395,0.0169703,0.143012,0.0597849,,,,,,
3,21,84010,10196489,0.0,2.89215,2.67511,0.0726682,2.63321,0.142413,0.0263846,0.918257,1.37704,0.723465,0.100445,0.0147571,0.0495377,0.211206,0.2562,0.619111,0.111823,0.176983,0.299805,0.0168066,0.136497,0.0581488,,,,,,
3,22,102516,9844516,0.0,2.93181,2.71897,0.0772783,2.66857,0.172666,0.0318074,0.839996,1.43275,0.842752,0.118554,0.0180696,0.0580743,0.241176,0.296164,0.548493,0.0985442,0.158317,0.262387,0.016161,0.129649,0.057125,,,,,,
3,23,121404,9426972,0.0,2.96789,2.7601,0.0819971,2.70096,0.202543,0.0373193,0.771531,1.47536,0.948064,0.135363,0.0212748,0.0658088,0.26444,0.329708,0.478563,0.0843007,0.13881,0.228367,0.0149926,0.122311,0.0557931,,,,,,
3,24,138760,8916108,0.0,2.97495,2.77155,0.0860578,2.70464,0.230895,0.0422998,0.700522,1.49587,1.02922,0.149329,0.0242762,0.0717513,0.279616,0.353309,0.411298,0.0720117,0.120323,0.194147,0.0137648,0.116081,0.0543678,,,,,,
3,25,153010,8326715,0.0,2.93445,2.7393,0.0889568,2.6658,0.253407,0.0464016,0.627181,1.48816,1.08252,0.159257,0.0266981,0.0758726,0.287868,0.367161,0.34503,0.0599244,0.101648,0.16152,0.0121621,0.108139,0.0519291,,,,,,
3,26,162434,7671407,0.0,2.84665,2.66094,0.09014,2.5832,0.268949,0.0491609,0.552762,1.45169,1.1029,0.16439,0.0281705,0.0775905,0.286592,0.370293,0.284617,0.0491414,0.0845145,0.132067,0.0105003,0.0997015,0.049575,,,,,,
3,27,168188,6974589,0.0,2.72175,2.54777,0.0894282,2.4678,0.277571,0.0504967,0.483342,1.39219,1.09555,0.165347,0.0291524,0.0773351,0.278424,0.363333,0.23048,0.0394575,0.0687151,0.106439,0.00880659,0.0911035,0.0463338,,,,,,
3,28,169444,6235873,0.0,2.56653,2.40254,0.0872039,2.32216,0.279195,0.0507285,0.421445,1.30922,1.05643,0.161826,0.0291569,0.0749311,0.262211,0.3459,0.186353,0.0314476,0.0554478,0.0862957,0.0073543,0.0818772,0.0437801,,,,,,
3,29,165794,5487705,0.0,2.36262,2.21637,0.0831008,2.13765,0.27262,0.0496125,0.35753,1.20525,0.994742,0.15423,0.0282114,0.0707059,0.241708,0.321672,0.145643,0.0245215,0.0434297,0.0672006,0.00586233,0.0732123,0.0384899,,,,,,
3,30,157382,4756555,0.0,2.14073,2.00984,0.0772915,1.93549,0.25906,0.0470223,0.303017,1.08843,0.91605,0.143467,0.0266812,0.0652451,0.218136,0.292677,0.110319,0.0186481,0.0332797,0.0502908,0.00451073,0.0640084,0.0344369,,,,,,
3,31,146586,4065144,0.0,1.90766,1.79217,0.0710151,1.7229,0.240962,0.043703,0.252174,0.96699,0.825634,0.130587,0.0247042,0.058926,0.192684,0.261639,0.0842437,0.0142128,0.0254038,0.0383352,0.00352327,0.0551665,0.0302983,,,,,,
3,32,133374,3414684,0.0,1.66644,1.56692,0.0634738,1.50404,0.219372,0.0396393,0.207922,0.839649,0.724259,0.116343,0.0223007,0.0519833,0.165838,0.225937,0.0634959,0.010558,0.0192214,0.0288935,0.00269352,0.046586,0.0260327,,,,,,
3,33,118134,2832703,0.0,1.43132,1.34714,0.0557863,1.2914,0.193825,0.0351192,0.170243,0.718455,0.624878,0.101138,0.0195919,0.0448623,0.14086,0.192996,0.0476196,0.00791957,0.0144496,0.0215384,0.00205306,0.0388392,0.0220753,,,,,,
3,34,102502,2310736,0.0,1.20731,1.13684,0.0477089,1.08852,0.168339,0.0304113,0.136334,0.603623,0.528357,0.0863689,0.0169624,0.0379508,0.116983,0.161551,0.0354906,0.0058832,0.0106146,0.0162289,0.00153794,0.0319271,0.0184297,,,,,,
3,35,87352,1861900,0.0,1.00166,0.943966,0.0404349,0.902734,0.143217,0.0259562,0.108243,0.498281,0.438757,0.0724151,0.0143387,0.0315904,0.0956325,0.132784,0.0256622,0.00425934,0.00778771,0.0115608,0.00115099,0.0257551,0.0149834,,,,,,
3,36,72752,1479773,0.0,0.817884,0.771006,0.0334455,0.736742,0.119465,0.0215671,0.0850642,0.405141,0.358767,0.0596379,0.0118955,0.0258189,0.0772854,0.107626,0.0181736,0.00300858,0.00554907,0.00814914,0.000822651,0.0206709,0.0121851,,,,,,
3,37,59784,1160135,0.0,0.660099,0.622668,0.0273742,0.594452,0.0982621,0.0176947,0.0663071,0.325593,0.289407,0.0484552,0.00978558,0.0208625,0.0613554,0.0859413,0.0130467,0.00215985,0.00395136,0.00588318,0.00059097,0.0163062,0.00970077,,,,,,
3,38,48438,900433,0.0,0.524646,0.495263,0.0220612,0.472321,0.0794867,0.0143694,0.0511975,0.257354,0.229386,0.0387708,0.00787753,0.0165512,0.047978,0.0675205,0.00924303,0.00153946,0.00286736,0.00404001,0.000451125,0.012627,0.00763939,,,,,,
3,39,38682,692630,0.0,0.415687,0.392555,0.0174999,0.374143,0.0639738,0.0115071,0.0393221,0.203248,0.180828,0.0306802,0.00626335,0.0130136,0.0371919,0.05248,0.00668443,0.0010855,0.00206195,0.00295579,0.000325623,0.00981085,0.00597773,,,,,,
3,40,30382,522866,0.0,0.320259,0.3024,0.01373,0.287935,0.0499022,0.00902649,0.0293156,0.155668,0.1391,0.0238002,0.00485747,0.010021,0.0282872,0.0402568,0.00474018,0.000775183,0.00145754,0.00208922,0.000233122,0.00747547,0.00458534,,,,,,
3,41,23562,392662,0.0,0.244939,0.231489,0.0106223,0.220311,0.0386915,0.00698161,0.022173,0.118671,0.106208,0.0183138,0.00377375,0.00765981,0.0214013,0.0305202,0.00335885,0.000558893,0.00100804,0.00150431,0.000162299,0.00566015,0.00349503,,,,,,
3,42,18174,292503,0.0,0.186506,0.176193,0.00814188,0.167517,0.0298686,0.00537717,0.0162311,0.0900292,0.0807008,0.0139491,0.00291326,0.00581526,0.0160579,0.0230312,0.00224977,0.000353333,0.000694097,0.000996954,0.000115217,0.00422858,0.00265224,,,,,,
3,43,13844,215421,0.0,0.140327,0.132668,0.00616039,0.126119,0.022911,0.00410961,0.0120251,0.0672523,0.0604326,0.0105164,0.00219273,0.00436787,0.0118816,0.0171093,0.0014579,0.00023369,0.000454554,0.000641078,7.1271e-05,0.00311552,0.0019599,,,,,,
3,44,10378,156010,0.0,0.10414,0.0985263,0.00463978,0.0935231,0.0171081,0.00306839,0.00872409,0.0497913,0.0450586,0.00785318,0.00164002,0.00324932,0.00882794,0.0127222,0.000722934,0.000114927,0.000223094,0.000327559,3.1457e-05,0.0022372,0.00143501,,,,,,
3,45,7638,113014,0.0,0.0757525,0.0716755,0.00336842,0.0680201,0.0126371,0.00224975,0.00621018,0.0360844,0.032487,0.00569873,0.0012078,0.00235635,0.00622758,0.00910682,0.000654946,0.000105401,0.000203628,0.000294441,2.8916e-05,0.00163939,0.00103534,,,,,,
3,46,5650,80676,0.0,0.0556251,0.0525745,0.00248807,0.0498889,0.00939111,0.00166534,0.00449408,0.0262585,0.0235814,0.00419735,0.000896857,0.00171314,0.00446471,0.00649312,0.000501308,8.1169e-05,0.000156377,0.000220019,2.4562e-05,0.0012076,0.000761454,,,,,,
3,47,4122,56784,0.0,0.0402146,0.0380829,0.0018214,0.0361031,0.00686622,0.00124227,0.00322356,0.0189038,0.0170259,0.00305188,0.000648197,0.00124312,0.00319733,0.00463541,0.000290295,5.2051e-05,8.7508e-05,0.00012629,1.3238e-05,0.000835718,0.000542447,,,,,,
3,48,2906,39849,0.0,0.0284675,0.0269858,0.00128764,0.0255784,0.00492356,0.000864947,0.00225468,0.0133597,0.012038,0.00215669,0.000454168,0.000862922,0.00227008,0.00328091,0.000194284,3.0489e-05,6.208e-05,8.1566e-05,1.1243e-05,0.000584561,0.000376727,,,,,,
3,49,2060,27630,0.0,0.019851,0.0188021,0.000898351,0.0178015,0.00346657,0.000610111,0.00155243,0.00927537,0.00841552,0.00151332,0.000316077,0.000604833,0.00157162,0.00231747,6.2746e-05,1.0674e-05,1.9788e-05,2.7287e-05,2.771e-06,0.000402956,0.000262721,,,,,,
3,50,1436,19361,0.0,0.0138088,0.0130843,0.000626113,0.0123976,0.00236933,0.000423764,0.00107338,0.00649237,0.00587659,0.00105593,0.000223656,0.000422102,0.00109582,0.00160213,6.5746e-05,1.0026e-05,1.8254e-05,3.2576e-05,2.824e-06,0.000279775,0.000186326,,,,,,
3,51,1048,13526,0.0,0.00987323,0.00935102,0.000481708,0.0088671,0.00174354,0.000303611,0.000716409,0.00460378,0.00414117,0.000747078,0.000160001,0.00030119,0.000753432,0.00112174,5.955e-05,9.753e-06,1.8563e-05,2.6563e-05,2.6e-06,0.000200631,0.000134437,,,,,,
3,52,746,9046,0.0,0.00693691,0.00658411,0.000325123,0.00620709,0.00121786,0.000217192,0.000530572,0.00319724,0.00286234,0.000530086,0.000115171,0.000208101,0.000492469,0.000752549,5.0275e-05,8.039e-06,1.6028e-05,2.1144e-05,2.737e-06,0.000133387,9.0703e-05,,,,,,
3,53,524,5853,0.0,0.00470352,0.00447311,0.000221935,0.00422958,0.000882617,0.000151296,0.000334721,0.00213211,0.00188089,0.000354605,7.9589e-05,0.000137709,0.000306811,0.00047254,5.0935e-05,8.216e-06,1.6423e-05,2.1254e-05,2.887e-06,8.3961e-05,5.663e-05,,,,,,
3,54,324,3705,0.0,0.00288784,0.00275185,0.000137064,0.00260211,0.000518644,9.3533e-05,0.000208464,0.00132118,0.00115568,0.000219599,4.6427e-05,8.2352e-05,0.000194991,0.000291664,3.9277e-05,5.208e-06,1.2729e-05,1.7019e-05,2.346e-06,5.1801e-05,3.5106e-05,,,,,,
3,55,190,2478,0.0,0.00181096,0.00172087,8.4623e-05,0.00162078,0.000301526,5.5797e-05,0.000135557,0.000857605,0.00078399,0.000153195,2.841e-05,5.5095e-05,0.000145914,0.00020771,0.0,0.0,0.0,0.0,0.0,3.3103e-05,2.6147e-05,,,,,,
3,56,126,1611,0.0,0.00118863,0.00112987,5.4625e-05,0.0010747,0.000209853,3.5583e-05,8.9182e-05,0.000565023,0.00051656,9.6832e-05,1.954e-05,3.6329e-05,9.9658e-05,0.000136634,0.0,0.0,0.0,0.0,0.0,2.365e-05,1.4406e-05,,,,,,
3,57,78,1062,0.0,0.000723244,0.000691868,3.3858e-05,0.000654112,0.000125412,2.3144e-05,5.3723e-05,0.00034028,0.000309989,5.6895e-05,1.0688e-05,2.183e-05,6.5613e-05,7.9806e-05,0.0,0.0,0.0,0.0,0.0,1.1908e-05,7.706e-06,,,,,,
3,58,40,757,0.0,0.000419605,0.000397933,1.7315e-05,0.000379266,6.4272e-05,1.2332e-05,3.7114e-05,0.000210702,0.000195523,3.1254e-05,5.326e-06,1.3284e-05,4.9766e-05,5.7977e-05,0.0,0.0,0.0,0.0,0.0,9.537e-06,5.636e-06,,,,,,
3,59,26,673,0.0,0.000334211,0.000309275,1.2151e-05,0.00029728,4.4505e-05,7.824e-06,3.1842e-05,0.000174162,0.000164104,2.4068e-05,4.022e-06,1.4931e-05,4.2695e-05,5.1949e-05,0.0,0.0,0.0,0.0,0.0,9.429e-06,6.067e-06,,,,,,
3,60,26,581,0.0,0.000300765,0.000285077,1.2125e-05,0.000273482,4.8792e-05,7.399e-06,2.4189e-05,0.000155697,0.000145674,2.2677e-05,4.503e-06,1.0228e-05,3.6972e-05,4.3387e-05,0.0,0.0,0.0,0.0,0.0,6.686e-06,4.117e-06,,,,,,
3,61,20,436,0.0,0.00022624,0.000216628,8.908e-06,0.000207311,3.1868e-05,5.803e-06,1.8398e-05,0.000120532,0.000112864,1.8765e-05,3.28e-06,7.675e-06,2.8514e-05,3.3524e-05,0.0,0.0,0.0,0.0,0.0,3.419e-06,2.887e-06,,,,,,
3,62,14,252,0.0,0.000138012,0.000133211,5.871e-06,0.000127147,2.4489e-05,3.963e-06,1.0859e-05,6.8822e-05,6.3433e-05,1.0898e-05,1.52e-06,4.164e-06,1.695e-05,1.7908e-05,0.0,0.0,0.0,0.0,0.0,1.733e-06,9.66e-07,,,,,,
3,63,6,76,0.0,5.5466e-05,5.3935e-05,2.548e-06,5.1025e-05,1.0274e-05,2.03e-06,4.348e-06,2.6817e-05,2.4503e-05,4.545e-06,1.163e-06,1.948e-06,3.721e-06,6.337e-06,0.0,0.0,0.0,0.0,0.0,3.29e-07,3.12e-07,,,,,,
3,64,2,13,0.0,5.0884e-05,4.8442e-05,9.56e-07,4.6909e-05,2.523e-06,1.083e-06,9.65e-07,8.279e-06,7.514e-06,1.197e-06,4.27e-07,5.51e-07,1.032e-06,1.922e-06,0.0,0.0,0.0,0.0,0.0,4.46e-07,3.82e-07,,,,,,
3,65,2,11,0.0,1.8298e-05,1.7255e-05,9.08e-07,1.6351e-05,4.365e-06,5.9e-07,7.7e-07,7.46e-06,6.683e-06,1.356e-06,3.78e-07,4.46e-07,8.26e-07,1.413e-06,0.0,0.0,0.0,0.0,0.0,2.84e-07,2.92e-07,,,,,,
3,66,2,4,0.0,1.3247e-05,1.3015e-05,7.37e-07,1.2088e-05,2.558e-06,5.67e-07,6.2e-07,5.779e-06,5.002e-06,1.091e-06,3.39e-07,3.98e-07,3.73e-07,5.33e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,86.2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,1.58812,1.42271,0.0554334,1.42269,2.4736e-05,4.2e-06,0.228113,1.13521,0.0,0.0,0.0,0.0,0.0,0.0,1.1352,0.437597,0.21632,0.460936,4.6226e-05,0.117223,0.0481736,,,,,,
4,2,2,11000000,0.0,1.49143,1.35715,0.0547293,1.35714,4.3582e-05,5.744e-06,0.243249,1.05586,0.0,0.0,0.0,0.0,0.0,0.0,1.05585,0.392164,0.219195,0.429365,6.6794e-05,0.105758,0.0285056,,,,,,
4,3,4,11000000,0.0,1.577,1.46963,0.0530374,1.4696,7.3836e-05,1.3351e-05,0.3411,1.07311,0.0,0.0,0.0,0.0,0.0,0.0,1.07309,0.356553,0.216891,0.487493,9.6851e-05,0.0708176,0.0365263,,,,,,
4,4,8,11000000,0.0,1.67374,1.52627,0.0494224,1.52623,0.00011352,1.8714e-05,0.417347,1.05921,0.0,0.0,0.0,0.0,0.0,0.0,1.05918,0.344413,0.216562,0.485703,0.000131484,0.103079,0.0443589,,,,,,
4,5,16,11000000,0.0,1.73948,1.54628,0.039547,1.54622,0.000175225,3.4537e-05,0.387021,1.1184,0.0,0.0,0.0,0.0,0.0,0.0,1.11836,0.322172,0.217025,0.569093,0.000170717,0.143018,0.0501354,,,,,,
4,6,32,11000000,0.0,1.80838,1.61509,0.056292,1.61498,0.000293492,5.8218e-05,0.501939,1.05464,0.0,0.0,0.0,0.0,0.0,0.0,1.05458,0.278632,0.217097,0.552936,0.000254144,0.133416,0.0597937,,,,,,
4,7,64,11000000,0.0,1.82335,1.59338,0.0609945,1.59322,0.000420741,8.5781e-05,0.604566,0.923741,0.0,0.0,0.0,0.0,0.0,0.0,0.923637,0.24364,0.21742,0.460123,0.000422329,0.158104,0.0717255,,,,,,
4,8,126,10999629,0.0,2.02146,1.76782,0.071149,1.76756,0.000671854,0.000143943,0.751324,0.94317,0.000116637,1.2872e-05,1.527e-06,7.258e-06,4.5546e-05,4.4558e-05,0.942891,0.227797,0.218344,0.494307,0.000644395,0.172967,0.0804637,,,,,,
4,9,252,10999629,0.0,2.2314,1.94871,0.0695039,1.9483,0.00106656,0.000232051,0.959626,0.915136,0.000825887,9.7743e-05,8.815e-06,5.0644e-05,0.000311725,0.000313764,0.914045,0.208795,0.219023,0.484249,0.00100492,0.192666,0.089678,,,,,,
4,10,498,10999566,0.0,2.35621,2.05382,0.0713061,2.05316,0.00173722,0.000380594,1.06077,0.916077,0.00316867,0.000375436,3.3164e-05,0.000191687,0.00119395,0.00121299,0.912477,0.198655,0.220349,0.49045,0.00153008,0.209778,0.0920718,,,,,,
4,11,952,10998524,0.0,2.45821,2.13823,0.0713915,2.1372,0.00274876,0.000596665,1.1228,0.93639,0.0070776,0.000860591,8.8267e-05,0.000446603,0.00253906,0.00269979,0.928607,0.194818,0.222214,0.507099,0.00230943,0.221579,0.097567,,,,,,
4,12,1776,10994697,0.0,2.45855,2.14908,0.0710219,2.14751,0.00444829,0.000933451,1.14895,0.918111,0.0154624,0.00189409,0.000201154,0.000993656,0.00542711,0.00587968,0.901511,0.189834,0.224066,0.481275,0.00330204,0.214544,0.0936725,,,,,,
