Thread 133732012951232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --projection_matrix_control --experiment_name=pmc_dw1control_5trees_higgs_pcore_2026-06-11
2,51,900,10940,0.0,0.00800422,0.00726962,0.000647336,0.00672209,0.00265259,0.000253235,0.00190901,0.000205835,0.00163607,0.00412519,0.0036833,0.000613199,0.000147073,0.000300056,0.000647324,0.00103998,0.0,0.0,0.0,0.0,0.0,0.000358798,0.000130704,,,,,,
2,52,652,7801,0.0,0.00565365,0.00514341,0.000466614,0.00475956,0.00181329,0.000183607,0.00130461,0.000133507,0.00112262,0.00297923,0.00266227,0.000445625,0.000132675,0.000214408,0.000455462,0.000743755,0.0,0.0,0.0,0.0,0.0,0.000259437,8.9558e-05,,,,,,
2,53,474,5202,0.0,0.00381578,0.00344621,0.000358363,0.0031598,0.00138597,0.000136282,0.0008838,0.000101162,0.00074631,0.00207475,0.00183935,0.000321923,7.538e-05,0.000149726,0.000313719,0.000496234,0.0,0.0,0.0,0.0,0.0,0.000177465,6.9178e-05,,,,,,
2,54,312,3402,0.0,0.00253011,0.00232076,0.000207219,0.00214951,0.00088195,8.8122e-05,0.000593543,5.9895e-05,0.000509247,0.001348,0.0011962,0.000208311,5.0546e-05,9.6839e-05,0.000199266,0.000320241,0.0,0.0,0.0,0.0,0.0,0.000104266,3.8281e-05,,,,,,
2,55,202,2188,0.0,0.00159032,0.00145187,0.000127357,0.00134423,0.000583296,5.5093e-05,0.000354458,3.8291e-05,0.00030067,0.000837846,0.000740857,0.000128404,3.0367e-05,6.1615e-05,0.000120074,0.000202796,0.0,0.0,0.0,0.0,0.0,7.1649e-05,2.659e-05,,,,,,
2,56,128,1526,0.0,0.00100044,0.000923078,8.024e-05,0.000852035,0.000356987,3.5818e-05,0.000220081,2.4042e-05,0.000185998,0.00055756,0.000495936,8.3993e-05,1.9959e-05,3.8129e-05,8.7927e-05,0.000138118,0.0,0.0,0.0,0.0,0.0,3.4197e-05,1.6881e-05,,,,,,
2,57,76,970,0.0,0.000647374,0.000584311,6.394e-05,0.000524465,0.000214223,2.3024e-05,0.000157523,1.4601e-05,0.000136591,0.000358538,0.000321856,5.5003e-05,1.3274e-05,2.4554e-05,5.5254e-05,9.33e-05,0.0,0.0,0.0,0.0,0.0,2.3519e-05,1.6145e-05,,,,,,
2,58,68,781,0.0,0.000522211,0.000468822,4.4805e-05,0.000429981,0.000189091,2.0342e-05,0.000114921,1.0103e-05,9.8915e-05,0.000307978,0.000275359,4.7177e-05,1.2013e-05,1.9822e-05,4.4271e-05,7.9439e-05,0.0,0.0,0.0,0.0,0.0,1.5745e-05,1.2674e-05,,,,,,
2,59,60,521,0.0,0.000404296,0.000367566,2.9014e-05,0.000333682,0.000171244,1.6616e-05,7.6509e-05,7.485e-06,6.4002e-05,0.000238362,0.000209561,3.7296e-05,9.858e-06,1.5316e-05,2.8498e-05,5.4852e-05,0.0,0.0,0.0,0.0,0.0,1.2126e-05,9.865e-06,,,,,,
2,60,50,375,0.0,0.000280282,0.000263524,2.2191e-05,0.00023983,0.000141824,1.3634e-05,5.5992e-05,8.422e-06,4.352e-05,0.000171375,0.000147341,2.9599e-05,6.779e-06,1.08e-05,2.0139e-05,3.3894e-05,0.0,0.0,0.0,0.0,0.0,4.734e-06,4.208e-06,,,,,,
2,61,22,151,0.0,0.000121926,0.000115907,9.381e-06,0.00010517,6.3309e-05,6.1e-06,2.1999e-05,3.978e-06,1.5997e-05,7.3887e-05,6.3226e-05,1.2099e-05,3.04e-06,4.439e-06,8.216e-06,1.4248e-05,0.0,0.0,0.0,0.0,0.0,1.505e-06,1.379e-06,,,,,,
2,62,8,45,0.0,4.1638e-05,3.9741e-05,3.432e-06,3.6113e-05,1.2552e-05,2.059e-06,5.837e-06,4.46e-07,4.393e-06,2.5671e-05,2.1743e-05,4.343e-06,1.148e-06,1.556e-06,2.711e-06,4.029e-06,0.0,0.0,0.0,0.0,0.0,3.17e-07,5.52e-07,,,,,,
2,63,2,5,0.0,8.04e-06,7.864e-06,1.006e-06,6.956e-06,3.996e-06,5.22e-07,1.237e-06,1.13e-07,5.32e-07,4.43e-06,3.465e-06,8.49e-07,2.16e-07,2.07e-07,2.36e-07,4.19e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,109.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,1.69152,1.51115,0.0530607,1.51113,2.7931e-05,5.348e-06,0.258261,0.0,0.0,1.19485,0.0,0.0,0.0,0.0,0.0,0.0,1.19484,0.436892,0.216293,0.520357,5.748e-05,0.134391,0.0459665,,,,,,
3,2,2,11000000,0.0,1.29127,1.20572,0.0349202,1.2057,3.7766e-05,7.765e-06,0.233673,0.134868,0.0987939,1.17071,0.0,0.0,0.0,0.0,0.0,0.0,1.1707,0.437677,0.21678,0.493712,9.547e-05,0.0603864,0.0251546,,,,,,
3,3,4,11000000,0.0,1.31119,1.174,0.0191682,1.17398,1.907e-05,1.1174e-05,0.220564,0.12562,0.0949301,1.15473,0.0,0.0,0.0,0.0,0.0,0.0,1.15472,0.428631,0.216611,0.486869,0.000100538,0.107081,0.0300888,,,,,,
3,4,8,11000000,0.0,1.18264,1.05162,0.0235955,1.05158,2.8045e-05,1.7802e-05,0.285946,0.12078,0.165147,1.02785,0.0,0.0,0.0,0.0,0.0,0.0,1.02784,0.315496,0.217469,0.485024,0.000139584,0.0945921,0.0364091,,,,,,
3,5,16,11000000,0.0,1.18519,1.03719,0.0411634,1.03713,6.1112e-05,2.9571e-05,0.307768,0.10068,0.207064,0.995751,0.0,0.0,0.0,0.0,0.0,0.0,0.995726,0.298979,0.217912,0.468839,0.000184837,0.102562,0.0453941,,,,,,
3,6,32,11000000,0.0,1.23059,1.02833,0.0453401,1.02824,0.000115804,4.8533e-05,0.487415,0.107461,0.379911,0.982584,5.0467e-05,5.276e-06,1.054e-06,2.736e-06,2.1778e-05,1.7595e-05,0.982499,0.220122,0.218281,0.543628,0.000255893,0.146812,0.0553777,,,,,,
3,7,64,11000000,0.0,1.19074,0.950132,0.0429124,0.949988,0.00021606,7.7804e-05,0.561497,0.104106,0.45733,0.906575,4.8462e-05,5.211e-06,1.019e-06,2.913e-06,1.9461e-05,1.6281e-05,0.906471,0.200515,0.218501,0.486792,0.000344183,0.171697,0.0687977,,,,,,
3,8,126,10999783,0.0,1.25469,0.992319,0.0496323,0.992102,0.000608965,0.000113387,0.710661,0.0618428,0.648724,0.941703,0.000312354,3.5072e-05,5.162e-06,1.854e-05,0.000116827,0.000119697,0.941305,0.191858,0.219039,0.529393,0.000556201,0.180663,0.0815304,,,,,,
3,9,244,10999752,0.0,1.21873,0.934575,0.0515367,0.934234,0.000776235,0.000167303,0.758274,0.0378451,0.720276,0.881396,0.00124926,0.00014107,1.61e-05,8.1377e-05,0.000448814,0.000490858,0.88,0.181656,0.220145,0.476697,0.000825072,0.201505,0.0823759,,,,,,
3,10,468,10999015,0.0,1.25703,0.958313,0.0552433,0.957785,0.0014607,0.000253639,0.764694,0.0366866,0.727786,0.900484,0.00344186,0.000393077,3.9808e-05,0.00022553,0.00122108,0.00135902,0.896777,0.179569,0.222054,0.492936,0.00125666,0.212802,0.0854889,,,,,,
3,11,874,10996826,0.0,1.29843,0.962722,0.0600039,0.961869,0.00273075,0.000389429,0.89153,0.0371014,0.854113,0.898363,0.00708201,0.000823583,8.9351e-05,0.000464087,0.00245613,0.00277152,0.890808,0.177242,0.221508,0.488827,0.00182344,0.246301,0.0887381,,,,,,
3,12,1546,10991636,0.0,1.35995,0.995725,0.0650208,0.994248,0.00471132,0.000631832,0.847754,0.0369902,0.810296,0.922502,0.0130956,0.0015795,0.000179542,0.000922046,0.00440384,0.00504102,0.908594,0.173576,0.223304,0.506983,0.00265475,0.272587,0.0905716,,,,,,
3,13,2670,10985633,0.0,1.35519,0.981896,0.0678117,0.979602,0.00776759,0.000994968,0.829139,0.0212234,0.807253,0.902353,0.0235417,0.00283997,0.000333518,0.00156187,0.00778424,0.00914941,0.877434,0.170624,0.223641,0.476385,0.00383545,0.28119,0.0905304,,,,,,
3,14,4496,10977292,0.0,1.37355,1.00903,0.0662303,1.00521,0.0134618,0.00159132,0.860388,0.022178,0.837303,0.924023,0.0432391,0.00529759,0.000642469,0.00280124,0.0141175,0.0167647,0.878419,0.168236,0.225641,0.474943,0.00543929,0.283159,0.079025,,,,,,
3,15,7318,10960885,0.0,1.42504,1.06639,0.0696258,1.06001,0.0218247,0.002493,0.874146,0.0230423,0.849804,0.966695,0.0737214,0.00912247,0.0011684,0.00476182,0.0237867,0.0284918,0.889117,0.167253,0.228856,0.479922,0.0073697,0.280854,0.0742543,,,,,,
3,16,11494,10933014,0.0,1.46046,1.10114,0.0725438,1.09095,0.0323814,0.0035704,0.898424,0.025218,0.871493,0.985149,0.114978,0.0142262,0.00182596,0.00743531,0.0368826,0.0443465,0.864409,0.162333,0.226279,0.459816,0.00915304,0.285827,0.0686889,,,,,,
3,17,17426,10892698,0.0,1.5175,1.16702,0.0770341,1.15077,0.0522503,0.00528558,0.881068,0.0265736,0.852244,1.0213,0.175407,0.0219345,0.00286249,0.0114884,0.0553662,0.0674286,0.837279,0.155077,0.221895,0.441011,0.0110373,0.281241,0.0623348,,,,,,
3,18,25834,10833584,0.0,1.63045,1.27923,0.0824849,1.25501,0.0756119,0.00774753,0.958112,0.0305928,0.9244,1.10023,0.25421,0.0322242,0.00438363,0.0167283,0.07862,0.0971295,0.833348,0.150936,0.219547,0.440018,0.0130901,0.282769,0.0589762,,,,,,
3,19,36530,10737361,0.0,1.75328,1.39713,0.0904412,1.36073,0.113588,0.0110103,0.907295,0.0312081,0.872119,1.16691,0.351343,0.0452108,0.00641638,0.023332,0.106218,0.133061,0.79748,0.141144,0.21306,0.417169,0.0149326,0.287562,0.0557338,,,,,,
3,20,49938,10600907,0.0,1.91961,1.54683,0.104217,1.4949,0.205781,0.0148009,0.916002,0.0355417,0.875346,1.24774,0.465744,0.0608692,0.00888694,0.0313153,0.138318,0.174731,0.757427,0.134523,0.205746,0.388714,0.0163264,0.300913,0.0549508,,,,,,
3,21,65324,10400713,0.0,2.01399,1.65371,0.109458,1.58605,0.233542,0.0190406,0.954442,0.0401983,0.907907,1.29947,0.58818,0.0779297,0.0116938,0.0396226,0.171361,0.218956,0.679419,0.118923,0.188145,0.343453,0.0165155,0.287275,0.0521185,,,,,,
3,22,82762,10134039,0.0,2.16739,1.79843,0.121144,1.7134,0.302675,0.0239681,0.934266,0.0403872,0.886177,1.36723,0.712565,0.0956813,0.0148796,0.0486122,0.203033,0.262645,0.614483,0.106399,0.170503,0.309276,0.0162446,0.291245,0.0523274,,,,,,
3,23,101154,9798445,0.0,2.30667,1.93448,0.131722,1.83454,0.4326,0.0292868,0.94384,0.0465525,0.888182,1.43064,0.831387,0.113379,0.0182465,0.0572733,0.231312,0.302786,0.550246,0.093665,0.153661,0.275383,0.0157486,0.290066,0.0521319,,,,,,
3,24,119816,9384474,0.0,2.41207,2.04245,0.14113,1.93004,0.459914,0.0344343,0.939234,0.0507623,0.877962,1.47143,0.935743,0.129458,0.0215382,0.0653593,0.253436,0.336896,0.477436,0.0810073,0.135811,0.234985,0.0146904,0.282753,0.0524301,,,,,,
3,25,135984,8878928,0.0,2.46802,2.10787,0.146224,1.98735,0.545582,0.0388511,0.941552,0.0477782,0.882002,1.48746,1.01075,0.141966,0.0244048,0.0717929,0.267325,0.360046,0.410986,0.0690569,0.117395,0.20111,0.0133803,0.270969,0.0513175,,,,,,
3,26,150140,8303242,0.0,2.50481,2.15536,0.151216,2.02554,0.606475,0.0428343,0.922473,0.0523231,0.857434,1.48557,1.06647,0.151692,0.0268385,0.0765159,0.275307,0.375585,0.346566,0.0577384,0.0997191,0.168345,0.0118643,0.257908,0.0503644,,,,,,
3,27,160730,7663136,0.0,2.50189,2.16707,0.154556,2.02944,0.660711,0.0458599,0.868851,0.0521917,0.803182,1.45618,1.0894,0.15775,0.0285081,0.0790011,0.274423,0.378658,0.289138,0.0474867,0.0838601,0.13963,0.0103416,0.242678,0.0485652,,,,,,
3,28,166218,6970258,0.0,2.46483,2.14281,0.156799,2.00628,0.690099,0.0472065,0.863119,0.0553314,0.793997,1.39875,1.08302,0.158593,0.0295202,0.0798821,0.266658,0.371449,0.235437,0.0388332,0.0685929,0.112762,0.00869205,0.230582,0.0464697,,,,,,
3,29,166850,6247465,0.0,2.30954,2.0228,0.147005,1.89189,0.708292,0.0473297,0.764722,0.0458711,0.70524,1.31584,1.04456,0.154704,0.0294797,0.0766516,0.251743,0.35413,0.19062,0.031278,0.0555982,0.0910546,0.00721953,0.199426,0.0428692,,,,,,
3,30,162604,5517856,0.0,2.14049,1.8819,0.138363,1.77029,0.699474,0.0460516,0.708168,0.0570793,0.637851,1.21307,0.983233,0.145866,0.0284796,0.0744129,0.231918,0.329812,0.151253,0.0248027,0.0445869,0.0714007,0.00595405,0.177081,0.0391792,,,,,,
3,31,155148,4800295,0.0,1.95459,1.72623,0.12786,1.62358,0.73264,0.0436841,0.623505,0.0472329,0.563736,1.09931,0.904517,0.136074,0.0269981,0.0679998,0.209054,0.299747,0.119857,0.0194405,0.0351521,0.0568068,0.00480784,0.15312,0.0354243,,,,,,
3,32,144470,4123805,0.0,1.76501,1.56466,0.116147,1.46841,0.629876,0.0406039,0.55191,0.0437487,0.496645,0.982611,0.820026,0.12389,0.0249491,0.061998,0.185194,0.267693,0.0928805,0.0150894,0.0273365,0.043727,0.00382445,0.131334,0.0314084,,,,,,
3,33,132066,3491710,0.0,1.56187,1.38936,0.104495,1.30151,0.581376,0.0370414,0.475849,0.0352683,0.430096,0.85897,0.724005,0.111236,0.022614,0.0551352,0.161323,0.234592,0.0711819,0.0114856,0.0210793,0.0333888,0.0029546,0.110824,0.0273352,,,,,,
3,34,117338,2906869,0.0,1.37645,1.22621,0.0945083,1.1479,0.525929,0.0328839,0.411878,0.0363294,0.366322,0.737137,0.626348,0.0966158,0.0199991,0.0496536,0.136725,0.200489,0.0541678,0.00871668,0.0162221,0.0251658,0.00231849,0.0965042,0.0231099,,,,,,
3,35,102304,2388508,0.0,1.15166,1.02995,0.078768,0.964451,0.458129,0.0286061,0.350415,0.0338591,0.308551,0.622271,0.532005,0.0821442,0.0174009,0.042228,0.114581,0.168751,0.0409509,0.00645526,0.0121223,0.0192144,0.00178834,0.0770509,0.0192896,,,,,,
3,36,87224,1929936,0.0,0.981386,0.879615,0.068742,0.821921,0.397033,0.0244354,0.286732,0.0260201,0.253674,0.516565,0.444627,0.0694595,0.0147577,0.0353024,0.0944816,0.139902,0.0298386,0.00477028,0.00888002,0.0138552,0.00131863,0.0637051,0.0160799,,,,,,
3,37,73250,1541660,0.0,0.837954,0.753078,0.0583256,0.702247,0.333802,0.0204241,0.234597,0.017942,0.210975,0.438445,0.379072,0.05814,0.0123058,0.0288144,0.0766079,0.114384,0.0216786,0.00346777,0.00652965,0.00994321,0.000988289,0.0510053,0.0133318,,,,,,
3,38,60272,1214316,0.0,0.641568,0.576881,0.0450877,0.537834,0.273745,0.0168133,0.184199,0.0136581,0.165847,0.339453,0.294301,0.0474447,0.010089,0.0219689,0.0610437,0.0911887,0.0160926,0.00254634,0.00480751,0.00747925,0.000716401,0.0381325,0.0106765,,,,,,
3,39,48878,945538,0.0,0.521714,0.469465,0.0368592,0.437106,0.215201,0.0136783,0.146951,0.0131344,0.130014,0.271991,0.236,0.0379662,0.00817416,0.018944,0.0479509,0.0722795,0.0123865,0.00187957,0.00354705,0.00599293,0.000546729,0.0302346,0.00858259,,,,,,
3,40,39330,734389,0.0,0.40876,0.368634,0.0291248,0.342738,0.172873,0.0109719,0.114739,0.00822502,0.1035,0.21341,0.186105,0.0303002,0.0065278,0.0142245,0.0375594,0.0568388,0.00834468,0.00135239,0.00252663,0.00376998,0.000395373,0.0226833,0.00675337,,,,,,
3,41,31302,563586,0.0,0.345979,0.310618,0.0261952,0.287283,0.132474,0.00876564,0.105753,0.0082795,0.0950295,0.168333,0.1472,0.0239297,0.00516746,0.0120168,0.0291908,0.0444783,0.00600167,0.000946676,0.00183688,0.00270375,0.000291107,0.0197655,0.00536724,,,,,,
3,42,24506,426763,0.0,0.24784,0.223981,0.017998,0.207852,0.104936,0.00684847,0.0689101,0.00514719,0.0618749,0.128653,0.112602,0.0185067,0.00402813,0.00860161,0.0222335,0.033918,0.0041944,0.000659627,0.00125157,0.00193927,0.000194023,0.0130689,0.0040252,,,,,,
3,43,18988,319831,0.0,0.192323,0.173938,0.0141583,0.161303,0.100899,0.00536091,0.0529996,0.00399028,0.047543,0.0985608,0.0863662,0.0142592,0.00311495,0.00666995,0.016923,0.025832,0.00299171,0.000471521,0.000897427,0.00136749,0.000142464,0.0100757,0.00305492,,,,,,
3,44,14266,237157,0.0,0.160286,0.144443,0.0131913,0.133932,0.0440056,0.0039644,0.039883,0.00359534,0.0351852,0.0734974,0.0643648,0.0106783,0.00232755,0.00538441,0.0123393,0.0190043,0.00224693,0.000359915,0.000695834,0.000998104,0.000109051,0.00925443,0.0022791,,,,,,
3,45,10678,175345,0.0,0.105647,0.0958058,0.00787019,0.0888253,0.0343804,0.00296973,0.029948,0.00278868,0.0263403,0.0544762,0.0476689,0.00779889,0.00174389,0.003944,0.00910098,0.0141436,0.0016652,0.000257896,0.000500884,0.000770298,7.4501e-05,0.00539288,0.00163634,,,,,,
3,46,8026,130041,0.0,0.0784791,0.071363,0.00590483,0.0660608,0.025528,0.00223795,0.0227463,0.00231293,0.0198067,0.0406071,0.0355284,0.00586075,0.00130587,0.00284892,0.00682114,0.0104725,0.00119972,0.000175747,0.000335186,0.000593807,5.3872e-05,0.00383626,0.00122371,,,,,,
3,47,5916,94580,0.0,0.0584905,0.0529943,0.00444306,0.0490575,0.0263259,0.00164513,0.0163685,0.00153347,0.0143771,0.0298276,0.0261145,0.0043725,0.000992291,0.00209459,0.0049419,0.00762774,0.00086303,0.000132737,0.000258117,0.000393532,4.1792e-05,0.00296867,0.000917343,,,,,,
3,48,4364,69408,0.0,0.0429751,0.0389227,0.0032595,0.0360577,0.0138427,0.00120964,0.0121296,0.00103069,0.0107666,0.0218815,0.0190665,0.0031958,0.000718879,0.00152159,0.00359035,0.00556126,0.000707338,0.000104645,0.000214148,0.000326687,3.4354e-05,0.00216391,0.000687797,,,,,,
3,49,3220,50853,0.0,0.0310997,0.0280721,0.00242081,0.025981,0.00926052,0.000907479,0.00856471,0.000890763,0.00741857,0.0163287,0.0143991,0.00238994,0.000532453,0.00117742,0.00277833,0.00420343,0.000368864,6.3667e-05,0.000108076,0.000168716,1.6125e-05,0.00161588,0.000524221,,,,,,
3,50,2458,38422,0.0,0.0233839,0.0211754,0.00181227,0.0196253,0.00749992,0.000683178,0.00638348,0.000659325,0.00553692,0.0123159,0.0107567,0.00177641,0.00040633,0.00086183,0.0020228,0.00312296,0.000346396,6.3614e-05,0.00010249,0.000152094,1.5162e-05,0.00122018,0.000365764,,,,,,
3,51,1794,28144,0.0,0.0171652,0.0155875,0.00135077,0.0145057,0.00548733,0.000499367,0.00468352,0.000507491,0.00404012,0.00897604,0.00777657,0.00128057,0.000298036,0.000622776,0.00143641,0.00226557,0.000327981,5.0944e-05,9.51e-05,0.000155733,1.4012e-05,0.00086018,0.000281835,,,,,,
3,52,1354,20467,0.0,0.0125328,0.0113543,0.000980802,0.0105478,0.00409658,0.000377438,0.00325237,0.000310069,0.00284012,0.00656239,0.00564635,0.000944987,0.000218295,0.000450698,0.00102496,0.00164018,0.000261472,4.524e-05,8.2037e-05,0.000112389,1.225e-05,0.00062348,0.000207503,,,,,,
3,53,1018,14899,0.0,0.00899666,0.00813464,0.000744326,0.00754016,0.00290104,0.000284265,0.00225483,0.000272539,0.00190514,0.00489638,0.00422545,0.000707812,0.000163644,0.000346777,0.000778624,0.00120208,0.000173266,2.8537e-05,5.3658e-05,7.5115e-05,8.992e-06,0.00045558,0.000145692,,,,,,
3,54,712,10527,0.0,0.00639352,0.00579681,0.000511906,0.00539211,0.00200283,0.000201179,0.0016157,0.000146449,0.00141501,0.00345074,0.00295633,0.00050517,0.000116504,0.000239385,0.000529255,0.000839821,0.000147976,2.4258e-05,5.2672e-05,5.616e-05,8.404e-06,0.000336191,0.000102915,,,,,,
3,55,496,7761,0.0,0.00464517,0.00419479,0.000357518,0.00391267,0.00135369,0.000140676,0.00117957,0.000135376,0.0010057,0.00252091,0.00221638,0.000358565,8.1161e-05,0.000176068,0.000437257,0.000656068,6.2552e-05,1.0639e-05,1.9338e-05,2.7187e-05,3.077e-06,0.000252533,7.9204e-05,,,,,,
3,56,374,5655,0.0,0.0034731,0.00313394,0.000262489,0.00291704,0.00120808,0.000105519,0.000876675,8.1456e-05,0.000765585,0.00182964,0.00158662,0.000271673,6.0443e-05,0.000124262,0.000292541,0.000455858,5.9821e-05,1.3758e-05,1.8629e-05,2.2016e-05,3.047e-06,0.000195186,5.6253e-05,,,,,,
3,57,272,4209,0.0,0.00250934,0.00228209,0.000205004,0.00213254,0.00080886,7.5756e-05,0.000630906,5.9781e-05,0.00054906,0.00136232,0.00117214,0.000194402,4.3929e-05,8.9536e-05,0.000222911,0.000344404,5.7045e-05,9.603e-06,2.1201e-05,2.087e-05,3.007e-06,0.000130273,4.0316e-05,,,,,,
3,58,184,2946,0.0,0.00166365,0.00148408,0.000154444,0.00137712,0.000550185,5.2541e-05,0.0004361,3.9067e-05,0.000381375,0.000934318,0.00078944,0.000130521,2.9867e-05,6.1749e-05,0.000148191,0.000232889,5.6255e-05,7.338e-06,2.0063e-05,2.1961e-05,3.603e-06,0.000107987,2.9982e-05,,,,,,
3,59,134,2175,0.0,0.00121348,0.00110684,0.000108379,0.00100744,0.000392018,4.435e-05,0.000326427,3.1181e-05,0.000283773,0.000694472,0.000629909,0.0001023,2.1802e-05,4.6076e-05,0.00013486,0.000188612,0.0,0.0,0.0,0.0,0.0,4.9343e-05,2.3964e-05,,,,,,
3,60,102,1623,0.0,0.000922723,0.000840258,8.1513e-05,0.000763204,0.000284865,3.5054e-05,0.000223064,2.4839e-05,0.000189604,0.000535213,0.000486155,7.7876e-05,1.6824e-05,3.6607e-05,0.000103716,0.000145639,0.0,0.0,0.0,0.0,0.0,3.6304e-05,1.9058e-05,,,,,,
3,61,82,1271,0.0,0.000635844,0.000588664,4.5963e-05,0.000538189,0.000229614,2.3493e-05,0.000139654,1.2982e-05,0.000120051,0.000399921,0.000360509,6.149e-05,1.3323e-05,2.6397e-05,6.8425e-05,0.000106864,0.0,0.0,0.0,0.0,0.0,1.7925e-05,1.2379e-05,,,,,,
3,62,60,883,0.0,0.000442126,0.000408817,3.0911e-05,0.000377371,0.000173142,1.6859e-05,9.2104e-05,9.496e-06,7.7691e-05,0.000279271,0.000250331,4.1918e-05,8.727e-06,1.7605e-05,4.9662e-05,7.524e-05,0.0,0.0,0.0,0.0,0.0,1.3654e-05,8.541e-06,,,,,,
3,63,40,632,0.0,0.000306174,0.000282541,2.1044e-05,0.000261933,0.000113968,1.1289e-05,5.9075e-05,4.479e-06,5.1135e-05,0.000200208,0.000177645,2.8636e-05,6.671e-06,1.2682e-05,3.425e-05,5.4567e-05,0.0,0.0,0.0,0.0,0.0,1.0012e-05,5.826e-06,,,,,,
3,64,26,494,0.0,0.000224959,0.000204421,1.2599e-05,0.000191048,7.2031e-05,7.474e-06,4.2926e-05,5.028e-06,3.5402e-05,0.000149808,0.000137273,2.0952e-05,4.342e-06,9.104e-06,2.9815e-05,4.5944e-05,0.0,0.0,0.0,0.0,0.0,8.502e-06,5.506e-06,,,,,,
3,65,26,425,0.0,0.00020083,0.000184,1.1817e-05,0.000171283,7.663e-05,7.668e-06,3.1252e-05,2.813e-06,2.6096e-05,0.000131741,0.000119304,1.9966e-05,4.538e-06,8.991e-06,2.2198e-05,3.5988e-05,0.0,0.0,0.0,0.0,0.0,6.493e-06,4.897e-06,,,,,,
3,66,26,305,0.0,0.00017095,0.000161161,1.2027e-05,0.000149295,7.5164e-05,7.285e-06,2.4132e-05,4.547e-06,1.7295e-05,0.000113818,0.000101365,1.6914e-05,4.051e-06,7.147e-06,1.9788e-05,2.715e-05,0.0,0.0,0.0,0.0,0.0,4.031e-06,2.12e-06,,,,,,
3,67,10,180,0.0,7.8988e-05,7.2626e-05,4.61e-06,6.7616e-05,2.8606e-05,2.686e-06,1.7652e-05,3.303e-06,1.3142e-05,5.3323e-05,4.855e-05,7.542e-06,1.611e-06,3.354e-06,9.604e-06,1.6309e-05,0.0,0.0,0.0,0.0,0.0,3.183e-06,1.383e-06,,,,,,
3,68,6,155,0.0,5.7978e-05,5.3021e-05,2.928e-06,4.9942e-05,8.869e-06,1.651e-06,7.239e-06,1.413e-06,4.948e-06,4.1027e-05,3.8102e-05,7.876e-06,1.214e-06,2.703e-06,6.712e-06,1.2466e-05,0.0,0.0,0.0,0.0,0.0,2.268e-06,1.137e-06,,,,,,
3,69,6,119,0.0,5.1796e-05,4.6454e-05,2.623e-06,4.3587e-05,8.489e-06,1.636e-06,6.765e-06,9.89e-07,4.869e-06,3.4715e-05,3.1827e-05,5.029e-06,1.234e-06,2.473e-06,6.117e-06,1.0113e-05,0.0,0.0,0.0,0.0,0.0,2.492e-06,1.527e-06,,,,,,
3,70,8,98,0.0,5.8165e-05,5.3823e-05,3.535e-06,5.0193e-05,1.513e-05,2.301e-06,5.933e-06,5.92e-07,4.322e-06,3.6984e-05,3.321e-05,5.436e-06,1.324e-06,2.391e-06,5.13e-06,1.0566e-05,0.0,0.0,0.0,0.0,0.0,1.489e-06,1.308e-06,,,,,,
3,71,8,59,0.0,4.8313e-05,4.4614e-05,3.03e-06,4.1177e-05,1.3825e-05,2.18e-06,3.958e-06,5.51e-07,2.456e-06,3.0505e-05,2.6702e-05,5.008e-06,1.395e-06,2.025e-06,3.529e-06,6.263e-06,0.0,0.0,0.0,0.0,0.0,1.398e-06,9.65e-07,,,,,,
3,72,6,30,0.0,2.9614e-05,2.8225e-05,2.468e-06,2.5707e-05,9.937e-06,1.605e-06,2.646e-06,3.84e-07,1.439e-06,1.815e-05,1.5283e-05,2.995e-06,7.99e-07,1.004e-06,1.783e-06,3.29e-06,0.0,0.0,0.0,0.0,0.0,3.52e-07,2.9e-07,,,,,,
3,73,2,9,0.0,1.0482e-05,9.351e-06,7.17e-07,8.417e-06,3.427e-06,5.69e-07,1.06e-06,1.35e-07,3.68e-07,5.629e-06,4.69e-06,8.49e-07,1.87e-07,3.2e-07,5.09e-07,1.246e-06,0.0,0.0,0.0,0.0,0.0,3.68e-07,3.48e-07,,,,,,
