sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"47","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_numeric.h:97]","1","","0.00761481","0.200s","0.00761558","0.200s","0.020s","0.020s","Vectorized (Body)","0","22","124","271","","AVX512","","8","","0","0","0","0","","105.764","105.764","0.375","0.375","","105.764","105.764","0.375","0.375","","0","0","2.116","2.116","2.116","2.116","5.643","5.643","282.037","282.037","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","stl_numeric.h:97","tof_fork_g","271","705417868","705417868","0","0","705417868","2116253604","352708934","705417868","0","352708934","0","0","0","0","0","352708934","0","0","0","0","0","0","0","352708934","0","352708934","0","0","0","0","0","0","0","0","352708934","0","5643342944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","705417868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.00761481","0.200s","0.00761462","0.200s","0.040s","0.040s","Inside vectorized","0","30","153","324","","","","","","0","0","0","0","","8.526","7.389","0.407","0.407","","8.526","7.389","0.407","0.407","","0","0","0.341","0.296","0.341","0.296","0.838","0.726","20.959","18.161","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","324","0","0","0","0","275307379","1035515097","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","275307379","0","0","0","0","0","209592960","0","1676743680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc]","1","","0.00761481","0.200s","0.00761459","0.200s","0.040s","0.040s","Vectorized (Body)","0","25","128","291","","AVX","","2","","1.572","1.572","0.025","0.025","","3.144","3.144","0.050","0.050","","4.715","4.715","0.075","0.075","","0.063","0.063","0.126","0.126","0.189","0.189","2.515","2.515","62.872","62.872","","","","","","","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","291","1005934592","1005934592","0","0","2011869184","2263352832","0","1005934592","0","0","0","0","0","0","0","0","0","0","1005934592","0","0","0","0","1005934592","0","0","0","62870912","0","0","440096384","0","502967296","314354560","188612736","3520771072","3017803776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","188612736","0","188612736","0","0","0","0","0","0","0","0","0"
"45","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0106607","0.280s","0.00685337","0.180s","0.040s","0.040s","Scalar","0","28","257","256","","","","","","","0","","0","","","15.281","","1.000","","","15.281","","1.000","","","0","","0.611","","0.611","","0.611","","15.281","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"54","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00685333","0.180s","0.00685326","0.180s","0.020s","0.020s","Scalar","0","32","264","312","","","","","","0","0","","","","6.588","6.588","","","","6.588","6.588","","","","0","0","0.132","0.132","0.132","0.132","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","312","65889959","65889959","0","0","0","197669877","0","0","0","0","0","0","0","0","0","65889959","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65889959","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"62","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","1","","0.00612993","0.161s","0.00613015","0.161s","0.040s","0.040s","Scalar","0","18","120","405","","","","","","0","","0","","","4.629","","0.159","","","4.629","","0.159","","","0","","0.185","","0.185","","1.164","","29.097","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","405","26454366","26454366","0","0","6613591500","2354438574","0","0","0","0","0","0","0","0","0","26454366","0","0","0","0","0","0","0","0","0","0","0","3465521946","0","0","1137537738","0","0","343906758","158726196","2222166744","1269809568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26454366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","1","","0.184317","4.841s","0.00610971","0.160s","0.121s","0.080s","Scalar","8","27","110","109","","","","","","0","0","0","0","","0.602","3.766","0.205","0.482","","0.602","3.766","0.205","0.482","","0","0","0.048","0.454","0.048","0.454","0.237","0.942","2.942","7.812","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","109","76839236639","76839236639","0","0","1372454094336","1581678164","0","0","0","0","0","0","0","0","0","76839236639","0","0","0","0","0","0","0","0","0","0","0","1372454094336","0","0","0","0","0","310772154","49789766","1272685964","199159064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81392707","0","0","0","0","0","0","0","0","0","0","0","0","0","96191381"
"50","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.00609185","0.160s","0.00456866","0.120s","0.020s","0.020s","Scalar","0","31","280","279","","","","","","0","0","0","0","","50.717","50.717","0.250","0.250","","50.717","50.717","0.250","0.250","","0","0","1.014","1.014","1.014","1.014","4.058","4.058","202.867","202.867","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","279","0","0","0","0","1014465722","2536164305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1014465722","0","0","0","0","0","507232861","507232861","4057862888","4057862888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.0083763","0.220s","0.0030461","0.080s","0.040s","0.020s","Scalar","0","30","377","376","","","","","","0","0","","0","","31.714","15.858","","0.125","","31.714","15.858","","0.125","","0","0","0.634","0.634","0.634","0.634","0","5.075","0","126.865","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"64","[loop in hwy::N_AVX3_SPR::(anonymous namespace)::SortF32Asc at vqsort-inl.h:1933]","1","","0.00304593","0.080s","0.00304596","0.080s","0.020s","0.020s","Vectorized (Body)","0","27","205","459","","AVX512","","16","","0","0","","","","33.424","33.424","","","","33.424","33.424","","","","0","0","0.669","0.669","0.669","0.669","0","0","0","0","","","","","","","Mask Manipulations","Int32","512","AVX512F_512","","","","","","vqsort-inl.h:1933","tof_fork_g","459","334284288","334284288","0","0","167142144","1337137152","0","167142144","0","0","0","0","0","0","0","334284288","0","0","0","0","0","0","0","0","0","167142144","0","0","0","0","0","0","0","167142144","167142144","10697097216","10697097216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","334284288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"58","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at btree.h:714]","1","","0.00228444","0.060s","0.00228437","0.060s","0.020s","0.020s","Inside vectorized","0","25","149","344","","","","","","0","0","0","0","","21.923","21.923","0.111","0.111","","21.923","21.923","0.111","0.111","","0","0","0.438","0.438","0.438","0.438","3.946","3.946","197.306","197.306","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","344","0","0","0","0","438481469","1315444407","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","438481469","0","0","0","0","0","876962938","0","3946333221","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"56","[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","1","","0.000761481","0.020s","0.000761561","0.020s","0.020s","0.020s","Scalar","0","3","188","338","","","","","","0","","0","","","2.645","","0.125","","","2.645","","0.125","","","0","","0.053","","0.053","","0.423","","21.161","","","","","","","","","Int64","","","","","","","","distribution.h:754","tof_fork_g","338","0","0","0","0","52908732","211634928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52908732","0","0","26454366","26454366","211634928","211634928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_iterator.h:1247]","1","","0.000761481","0.020s","0.00076152","0.020s","0.020s","0.020s","Scalar","0","22","124","217","","","","","","0","0","0","0","","1.324","1.324","0.500","0.500","","1.324","1.324","0.500","0.500","","0","0","0.026","0.026","0.026","0.026","0.053","0.053","2.649","2.649","","","","","","","","","","","","","","","","stl_iterator.h:1247","tof_fork_g","217","0","0","0","0","13244480","52977920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13244480","0","0","0","0","0","0","13244480","0","52977920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"63","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.00456889","0.120s","0.000761481","0.020s","0.020s","0.020s","Scalar","0","19","146","441","","","","","","0","0","0","0","","2.662","3.803","0.092","0.041","","2.662","3.803","0.092","0.041","","0","0","0.053","0.076","0.053","0.076","0.578","1.856","28.905","92.799","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","441","167344870","167344870","0","0","753051915","334689740","0","0","0","0","0","0","0","0","0","167344870","0","0","0","0","0","0","0","0","0","0","0","753051915","0","0","0","0","0","114098775","83672435","821511180","669379480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38032925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22819755"
"1","[loop in MakeTrunkDataset at train_oblique_forest.cc:392]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","55","","","","","","","","0","","","","","0.117","","","","","0.117","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","train_oblique_forest.cc:392","tof_fork_g","55","528","528","0","0","1968","2160","0","0","0","0","0","0","0","0","0","528","0","0","0","0","0","0","0","0","0","0","0","1824","0","0","0","0","0","720","288","5184","2304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:362]","1","","2.10314","55.238s","0","0s","1.340s","0s","Scalar","2","12","65","64","","","","","","","25.218","0","0.145","","","27.510","0.044","0.158","","","52.728","0.044","0.303","","0","33.792","< 0.001","36.864","< 0.001","70.656","< 0.001","233.472","","174.233","","","","","","","","Int32; UInt16","","","","","","","","train_oblique_forest.cc:362","tof_fork_g","64","602112","602112","0","0","129601536","1368064","0","0","0","0","0","0","0","0","0","602112","0","0","0","0","0","0","0","0","0","0","0","128925696","0","0","675840","0","0","446464","155648","3014656","950272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24576","0","8192","0","0","0","0","0","0","0","0","0","0","0","0","0","131072"
"5","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","92","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","92","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","54.2746","1425.500s","0","0s","54.000s","0s","Scalar","9","7","103","102","","","","","","","49.766","0","0.063","","","63.769","0.053","0.081","","","113.535","0.053","0.145","","0","2687.343","< 0.001","3443.521","< 0.001","6130.863","< 0.001","42336.911","","784.017","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","102","237452784","237452784","0","0","114391212111","49402","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769321084","0","0","0","0","0","16447","6090","114340","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3806"
"49","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0258904","0.680s","0","0s","0.060s","0s","Scalar","0","29","267","277","","","","","","","0","","0","","","0.836","","0.059","","","0.836","","0.059","","","0","","0.050","","0.050","","0.847","","14.112","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""

