sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::mutable_condition","-1","","0.00989926","0.260s","0.000761485","0.020s","0.040s","0.020s","Inlined Function","","26","247","249","","","","","","0","0","0","0","","0.788","0.488","0.500","0.028","","0.788","0.488","0.500","0.028","","0","0","0.016","0.020","0.016","0.020","0.032","0.701","1.575","17.526","","","","15750091","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6470","tof_fork_g","249","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::function<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","-1","","0.108892","2.860s","0.000761481","0.020s","0.280s","0.020s","Function","","17","118","241","","","","","","0","3.087","0","0.037","","0.661","3.073","0.031","0.037","","0.661","6.160","0.031","0.073","","0","0.864","0.013","0.860","0.013","1.725","0.423","23.575","21.163","84.189","","","","4409037","","< 0.001s","","","","","","","","","","std_function.h:589","tof_fork_g","241","44090370","44090370","0","0","163134369","211633776","0","0","0","0","0","0","0","0","0","44090370","0","0","0","0","0","0","0","0","0","0","0","163134369","0","0","0","0","0","48499407","70544592","387995256","564356736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818074","0","13227111","0","0","0","0","0","0","0","0","0","0","0","0","0","8818074"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::DecisionTreeTrainingConfig","-1","","0.0312207","0.820s","0.000761481","0.020s","0.100s","0.020s","Function","","22","124","293","","","","","","0","0","0","0","","3.968","2.205","0.034","0.013","","3.968","2.205","0.034","0.013","","0","0","0.079","0.220","0.079","0.220","2.363","16.957","118.163","169.581","","","","8818125","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:4230","tof_fork_g","293","0","0","0","0","864401788201682460","10502386458","0","817757631498","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","817757631498","0","0","0","864400970444050962","0","0","0","0","0","1366809231","2927617467","10405386348","23844209736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","652541106"
"","absl::lts_20250814::Status::Unref","-1","","0.000761481","0.020s","0.000761481","0.020s","0.020s","0.020s","Inlined Function","","3","346","345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17636149","","< 0.001s","","","","","","","","","","status.h:920","tof_fork_g","345","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"63","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.00456889","0.120s","0.000761481","0.020s","0.020s","0.020s","Scalar","0","19","146","441","","","","","","0","0","0","0","","2.662","3.803","0.092","0.041","","2.662","3.803","0.092","0.041","","0","0","0.053","0.076","0.053","0.076","0.578","1.856","28.905","92.799","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","441","167344870","167344870","0","0","753051915","334689740","0","0","0","0","0","0","0","0","0","167344870","0","0","0","0","0","0","0","0","0","0","0","753051915","0","0","0","0","0","114098775","83672435","821511180","669379480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38032925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22819755"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_set_na_value","-1","","0.000761481","0.020s","0.000761481","0.020s","0.020s","0.020s","Inlined Function","","4","461","460","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.016","","0.788","","","","","15750091","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6367","tof_fork_g","460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::Delete<google::protobuf::UnknownFieldSet>","-1","","0.000761481","0.020s","0.000761478","0.020s","0.020s","0.020s","Inlined Function","","5","304","302","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.009","","0.441","","","","","8818123","","< 0.001s","","","","","","","","","","metadata_lite.h:59","tof_fork_g","302","0","0","0","0","0","17636246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818123","0","8818123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<int, std::allocator<int>>::size","-1","","0.000761481","0.020s","0.000761478","0.020s","0.020s","0.020s","Inlined Function","","3","147","453","","","","","","0","","0","","","67.604","","0.062","","","67.604","","0.062","","","0","","1.352","","1.352","","21.633","","1081.672","","","","","1352080216","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_fork_g","453","0","0","0","0","6760401080","10816641728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6760401080","0","0","0","0","0","5408320864","0","43266566912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::set_max_count","-1","","0.000761481","0.020s","0.000761466","0.020s","0.020s","0.020s","Inlined Function","","8","433","432","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.368","","18.398","","","","","367948384","","< 0.001s","","","","","","","","","","btree.h:674","tof_fork_g","432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<float>::GrowNoAnnotate","-1","","0.00152296","0.040s","0.000761466","0.020s","0.020s","0.020s","Function","","24","347","396","","","","","","0","0","0","0","","1.190","1.403","0.090","0.090","","1.190","1.403","0.090","0.090","","0","0","0.024","0.028","0.024","0.028","0.265","0.313","13.264","15.652","","","","1699186","","< 0.001s","","","","","","","","","","repeated_field.h:1193","tof_fork_g","396","86875080","86875080","0","0","14277221042494","990994450","0","0","0","0","0","0","0","0","0","86875080","0","0","0","0","0","0","0","0","0","0","0","14255906788960","0","0","0","0","0","59768324","224244420","430120152","1685399984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10235226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20406276"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","-1","","0.00152296","0.040s","0.000761462","0.020s","0.020s","0.020s","Function","","21","424","398","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.282","0.265","14.109","13.227","","","","8818122","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5881","tof_fork_g","398","0","0","0","0","52908732","88181220","0","8818122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122","0","0","0","44090610","0","0","0","0","0","8818122","52908732","70544976","458542344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::IntegerDistributionDouble","-1","","0.000761481","0.020s","0.000761462","0.020s","0.020s","0.020s","Function","","2","-1","496","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.494","","24.691","","","","","8818122","","< 0.001s","","","","","","","","","","distribution.pb.cc:277","tof_fork_g","496","0","0","0","0","52908732","79363098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52908732","0","0","0","0","0","8818122","52908732","70544976","423269856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::Status::~Status","-1","","0.00152296","0.040s","0.000761462","0.020s","0.020s","0.020s","Function","","2","-1","346","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.423","","21.164","","","","","17636149","","< 0.001s","","","","","","","","","","status.h:814","tof_fork_g","346","0","0","0","0","105816894","211633788","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","105816894","0","0","0","0","0","52908447","35272298","423267576","282178384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000761481","0.020s","0.000761459","0.020s","0.020s","0.020s","Inlined Function","","6","309","307","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.071","","3.527","","","","","8818122","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::Impl_::Impl_","-1","","0.000761481","0.020s","0.000761459","0.020s","0.020s","0.020s","Inlined Function","","23","293","494","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.317","0.317","15.873","15.873","","","","8818125","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4219","tof_fork_g","494","0","0","0","0","79363125","96999375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","79363125","0","0","0","0","0","35272500","44090625","141090000","176362500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","-1","","0.0662489","1.740s","0.000761455","0.020s","0.120s","0.020s","Inlined Function","","29","165","163","","","","","","0","0","0","0","","0.002","14.585","< 0.001","0.047","","0.002","14.585","< 0.001","0.047","","0","0","< 0.001","1.750","< 0.001","1.750","0.370","37.532","18.496","312.767","","","","367933059","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","163","367979034","367979034","0","0","2943709672","2207904854","0","1471916136","0","0","0","0","0","0","0","367979034","0","0","0","0","0","0","0","1471916136","0","0","0","1471793536","0","0","0","0","0","61300","735958068","1961600","737858368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","367948384"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","-1","","0.00989926","0.260s","0.000761455","0.020s","0.040s","0.020s","Function","","17","118","245","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.353","0.282","17.637","7.055","","","","8818122","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","245","8818122","8818122","0","0","529087320","414451734","0","0","0","0","0","0","0","0","0","8818122","0","0","0","0","0","0","0","0","0","0","0","529087320","0","0","0","0","0","17636244","105817464","141089952","846539712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44090610"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::set_position","-1","","0.000761481","0.020s","0.000761451","0.020s","0.020s","0.020s","Inlined Function","","29","477","476","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.754","1.754","87.700","87.700","","","","438481469","","< 0.001s","","","","","","","","","","btree.h:670","tof_fork_g","476","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.000761481","0.020s","0.000761451","0.020s","0.020s","0.020s","Inlined Function","","31","283","407","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","26.612","12.138","1330.661","606.935","","","","806429853","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","407","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::Condition_Higher","-1","","0.000761481","0.020s","0.000761447","0.020s","0.020s","0.020s","Function","","2","-1","357","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.194","","9.700","","","","","4409037","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2293","tof_fork_g","357","0","0","0","0","22045185","35272296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22045185","0","0","0","0","0","4409037","22045185","35272296","158725332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::capacity","-1","","0.000761481","0.020s","0.000761443","0.020s","0.020s","0.020s","Inlined Function","","27","223","323","","","","","","0","0","0","0","","4.179","4.179","0.125","0.125","","4.179","4.179","0.125","0.125","","0","0","0.084","0.084","0.084","0.084","0.669","0.669","33.430","33.430","","","","41785536","","< 0.001s","","","","","","","","","","stl_vector.h:1208","tof_fork_g","323","41785536","41785536","0","0","125356608","292498752","0","0","0","0","0","0","0","0","0","41785536","0","0","0","0","0","0","0","0","0","0","0","125356608","0","0","0","0","0","83571072","0","668568576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41785536","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::clear_weights","-1","","0.00380741","0.100s","0.000761443","0.020s","0.020s","0.020s","Function","","28","352","355","","","","","","0","0","0","0","","1.323","1.323","0.036","0.023","","1.323","1.323","0.036","0.023","","0","0","0.026","0.026","0.026","0.026","0.741","1.129","37.038","56.434","","","","8818123","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2186","tof_fork_g","355","8818122","8818122","0","0","2671890994","687813524","0","0","0","0","0","0","0","0","0","8818122","0","0","0","0","0","0","0","0","0","0","0","2671890994","0","0","0","0","0","193998684","61726858","1551989472","458542360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::NodeCondition","-1","","0.000761481","0.020s","0.000761436","0.020s","0.020s","0.020s","Function","","2","-1","341","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.917","","45.857","","","","","8818122","","< 0.001s","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5413","tof_fork_g","341","0","0","0","0","52908732","96999342","0","17636244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244","0","0","0","35272488","0","0","0","0","0","8818122","52908732","70544976","846539712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::ShortSooRep::is_soo","-1","","0.000761481","0.020s","0.000761432","0.020s","0.020s","0.020s","Inlined Function","","26","488","487","","","","","","0","0","0","0","","0.441","0.220","0.125","0.125","","0.441","0.220","0.125","0.125","","0","0","0.009","0.004","0.009","0.004","0.071","0.035","3.527","1.764","","","","8818122","","< 0.001s","","","","","","","","","","repeated_field.h:169","tof_fork_g","487","0","0","0","0","17636244","52908732","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward","-1","","0.00913778","0.240s","0.000761428","0.020s","0.040s","0.020s","Inlined Function","","29","333","377","","","","","","0","0","","0","","11.768","21.742","","0.171","","11.768","21.742","","0.171","","0","0","0.235","0.870","0.235","0.870","0","5.075","0","126.865","","","","235345075","","< 0.001s","","","","","","","","","","btree.h:1027","tof_fork_g","377","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","-1","","0.000761481","0.020s","0.000761424","0.020s","0.020s","0.020s","Inlined Function","","6","333","497","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.847","","42.333","","","","","846590501","","< 0.001s","","","","","","","","","","btree.h:695","tof_fork_g","497","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal::DecisionTreeTrainingConfig_Internal","-1","","0.000761481","0.020s","0.000761398","0.020s","0.020s","0.020s","Inlined Function","","25","368","466","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.564","0.564","28.221","28.221","","","","8818122","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:3826","tof_fork_g","466","0","0","0","0","61726854","79363098","0","17636244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244","0","0","0","44090610","0","0","0","0","0","26454366","35272488","246907416","317452392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000761481","0.020s","0.000761398","0.020s","0.020s","0.020s","Inlined Function","","5","469","468","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.071","","3.528","","","","","8818122","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>::__normal_iterator","-1","","0.000761481","0.020s","0.000761398","0.020s","0.020s","0.020s","Inlined Function","","5","274","273","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","10.817","","540.892","","","","","1352080216","","< 0.001s","","","","","","","","","","stl_iterator.h:1058","tof_fork_g","273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::MidThreshold","-1","","0.000761481","0.020s","0.000761398","0.020s","0.020s","0.020s","Inlined Function","","26","247","406","","","","","","1.575","1.575","0.500","0.500","","0","0","0","0","","1.575","1.575","0.500","0.500","","0.032","0.032","0","0","0.032","0.032","0.063","0.063","3.150","3.150","","","","15750091","","< 0.001s","","","","","","","","","","utils.h:103","tof_fork_g","406","47250273","47250273","0","0","47250273","267751547","0","0","0","0","0","0","0","0","0","15750091","0","0","31500182","0","0","0","0","0","0","0","0","0","0","0","31500182","0","15750091","141750819","31500182","787504550","78750455","15750091","15750091","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15750091","15750091","0","15750091","0","0","0","0","0","0","0","0","15750091","0","0","0","0","0"
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.00533037","0.140s","0.00076139","0.020s","0.040s","0.020s","Inlined Function","","18","212","211","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.423","0.265","21.166","6.614","","","","4409037","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","211","0","0","0","0","35272296","57317481","0","13227111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13227111","0","0","0","22045185","0","0","0","0","0","0","13227111","0","423267552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13227111"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit>","-1","","0.00685333","0.180s","0.000761375","0.020s","0.020s","0.020s","Function","","24","349","350","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.917","0.988","45.861","49.376","","","","8818125","","< 0.001s","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","350","0","0","0","0","758358750","493815000","0","52908750","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52908750","0","0","0","705450000","0","0","0","0","0","61726875","158726250","634905000","1410900000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26454375"
"","google::protobuf::internal::HasBits<(int)1>::HasBits","-1","","0.000761481","0.020s","0.000761352","0.020s","0.020s","0.020s","Inlined Function","","24","427","426","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.071","0.035","3.528","1.764","","","","8818122","","< 0.001s","","","","","","","","","","has_bits.h:31","tof_fork_g","426","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
