sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","-1","","0.000623147","0.020s","0.000623122","0.020s","0.020s","0.020s","Function","","21","437","439","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.515","","25.763","","","","","8587310","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5881","tof_fork_g","439","0","0","0","0","51523860","85873100","0","8587310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8587310","0","0","0","42936550","0","0","0","0","0","8587310","51523860","68698480","446540120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::_M_erase_at_end","-1","","0.000623147","0.020s","0.000623115","0.020s","0.020s","0.020s","Inlined Function","","3","120","413","","","","","","0","","","","","0.266","","","","","0.266","","","","","0","","0.005","","0.005","","0","","0","","","","","5310527","","< 0.001s","","","","","","","","","","stl_vector.h:2239","tof_fork_g","413","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00186944","0.060s","0.000623109","0.020s","0.020s","0.020s","Inlined Function","","27","338","337","","","","","","0","0","","0","","0.874","0.874","","1.043","","0.874","0.874","","1.043","","0","0","0.017","0.017","0.017","0.017","0","0.017","0","0.838","","","","9715575","","< 0.001s","","","","","","","","","","stl_algobase.h:413","tof_fork_g","337","0","0","0","0","34984848","89400846","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34984848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3892082"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::Categorical","-1","","0.00373888","0.120s","0.000623106","0.020s","0.020s","0.020s","Function","","25","333","347","","","","","","0","0","0","0","","0.859","1.717","0.014","0.010","","0.859","1.717","0.014","0.010","","0","0","0.017","0.034","0.017","0.034","1.202","3.409","60.115","170.440","","","","8587310","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6501","tof_fork_g","347","8587310","8587310","0","0","4731607810","1090588370","0","0","0","0","0","0","0","0","0","8587310","0","0","0","0","0","0","0","0","0","0","0","4731607810","0","0","0","0","0","206095440","455127430","1236572640","3091431600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8587310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25761930"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::NodeCondition","-1","","0.00124629","0.040s","0.000623103","0.020s","0.020s","0.020s","Function","","18","251","456","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.275","","13.741","","","","","8587310","","< 0.001s","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5413","tof_fork_g","456","0","0","0","0","51523860","94460410","0","17174620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17174620","0","0","0","34349240","0","0","0","0","0","8587310","51523860","68698480","824381760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::operator=","-1","","0.0093472","0.300s","0.0006231","0.020s","0.040s","0.020s","Function","","23","116","313","","","","","","0","0","0","0","","6.875","5.856","0.051","0.059","","6.875","5.856","0.051","0.059","","0","0","0.137","0.234","0.137","0.234","2.712","3.939","135.621","98.469","","","","18264813","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_fork_g","313","1711265289304","1711265289304","0","0","9154535985447","7852916300","0","0","0","0","0","0","0","0","0","1711265289304","0","0","0","0","0","0","0","0","0","0","0","9154535985447","0","0","0","0","0","1480062484","2035543405","11840499872","16284347240","5626678387","5626678387","0","0","0","0","0","0","0","0","0","5626678387","0","0","0","0","0","0","223379417","0","608388011","0","0","0","0","0","0","0","0","0","0","0","0","0","9824871"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_push_back_aux<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.00747776","0.240s","0.0006231","0.020s","0.060s","0.020s","Inlined Function","","19","275","274","","","","","","0","0","0","0","","1.933","0.609","0.118","0.236","","1.933","0.609","0.118","0.236","","0","0","0.039","0.037","0.039","0.037","0.326","0.155","16.324","2.578","","","","2147703","","< 0.001s","","Int32","256","AVX","","","","","","deque.tcc:485","tof_fork_g","274","4284820221","4284820221","0","0","14207561121","255586881","0","12886218","0","0","0","0","0","0","0","4284820221","0","0","0","0","0","0","0","12886218","0","0","0","14194674903","0","0","0","0","0","57988989","57990093","618546528","618555360","118127937","118127937","0","0","0","0","0","0","0","0","0","118127937","0","0","0","0","0","0","288","0","38658942","0","0","0","0","0","0","0","0","0","0","0","0","0","768"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::SharedDtor","-1","","0.00124629","0.040s","0.0006231","0.020s","0.020s","0.020s","Inlined Function","","27","308","306","","","","","","0","0","0","0","","0.429","1.717","0.200","0.025","","0.429","1.717","0.200","0.025","","0","0","0.009","0.034","0.009","0.034","0.043","1.357","2.147","67.839","","","","8587311","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2176","tof_fork_g","306","0","0","0","0","8587310","51523864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8587310","0","0","0","0","0","17174622","0","68698488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8587310"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.00436203","0.140s","0.000623097","0.020s","0.020s","0.020s","Function","","22","150","278","","","","","","0","0","0","0","","3.865","20.608","0.065","0.115","","3.865","20.608","0.065","0.115","","0","0","0.077","0.412","0.077","0.412","1.185","3.589","59.257","179.463","","","","8587310","","< 0.001s","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","278","652635560","652635560","0","0","34151731870","2481732590","0","0","0","0","0","0","0","0","0","652635560","0","0","0","0","0","0","0","0","0","0","0","24259150750","0","0","6474831740","0","0","609699010","480889360","4216369210","3847114880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77285790","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::internal_layout::adl_barrier::Align","-1","","0.000623147","0.020s","0.000623084","0.020s","0.020s","0.020s","Inlined Function","","33","458","457","","","","","","0","0","","","","17.916","17.916","","","","17.916","17.916","","","","0","0","0.358","0.358","0.358","0.358","0","0","0","0","","","","358294020","","< 0.001s","","","","","","","","","","layout.h:294","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uniq_ptr_impl<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>>::reset","-1","","0.000623147","0.020s","0.000622916","0.020s","0.020s","0.020s","Inlined Function","","21","419","418","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.069","","3.436","","","","","4293631","","< 0.001s","","","","","","","","","","unique_ptr.h:199","tof_fork_g","418","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_start","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","40","","","","","","","","0","","","","","0.156","","","","","0.156","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","","","","","","","","","","","tof_fork_g","40","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","main","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","41","","","","","","","","0.002","","","","","0.190","","","","","0.192","","","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:1054","tof_fork_g","41","-3576407008750250931","-3576407008750250931","0","0","2944837026720365669","43680","0","0","0","0","0","0","0","0","0","-3576407008750250931","0","0","0","0","0","0","0","0","0","0","0","-9212663470926399732","0","0","13706227369563","0","0","5660","4234","34876","25643","10610209857723","10610209857723","0","0","0","0","0","0","0","0","0","0","0","0","10610209857723","0","0","0","0","32","333","0","0","0","0","0","0","0","0","0","0","0","0","0","7165"
"","BuildSyntheticDataset","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","42","","","","","","","","0","","","","","0.058","","","","","0.058","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","","","","","","","","","","train_oblique_forest.cc:417","tof_fork_g","42","22","22","0","0","69","70","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","69","0","0","0","0","0","16","12","95","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"1","[loop in MakeTrunkDataset at train_oblique_forest.cc:392]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","44","","","","","","","","0","","","","","0.117","","","","","0.117","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","train_oblique_forest.cc:392","tof_fork_g","44","528","528","0","0","1968","2160","0","0","0","0","0","0","0","0","0","528","0","0","0","0","0","0","0","0","0","0","0","1824","0","0","0","0","0","720","288","5184","2304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","MakeTrunkDataset","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","45","","","","","","","","< 0.001","","100","","","0.281","","","","","0.282","","100","< 0.001","","0.002","","0.002","","0.006","","","","","","","1","","","Blends; FMA; Square Roots; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","train_oblique_forest.cc:335","tof_fork_g","45","-3362088550358503344","-3362088550358503344","0","0","4812534174059304094","28154355","872425878609076","-6740289090313466130","0","436212934422660","145404321237976","0","0","290808622948440","0","-3362960976237112420","0","0","0","0","0","0","0","-6740815168090617635","380673454239341","145404322912164","0","-7261651514765480533","0","0","0","0","0","1181","2815716","8060","90078460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7035036","3264","58","27","0","0","0","0","0","0","0","2176","0","0","0","0","1618"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0&, int const&, int const&>","-1","","0","0s","0","0s","0s","0s","Inlined Function","","-1","-1","48","","","","","","","","0","","","","","0.063","","","","","0.063","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","48","","","","Int32; UInt16","256","AVX","","","","","","vector.tcc:112","tof_fork_g","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::thread::_State_impl<std::thread::_Invoker<std::tuple<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>>>::_M_run","-1","","1.64536","52.808s","0","0s","1.300s","0s","Function","","6","7","51","","","","","","","25.994","0","0.145","","","28.357","0","0.158","","","54.351","0","0.303","","0","33.792","0","36.864","0","70.656","< 0.001","233.472","","179.594","","","","48","","1.100s","","","","","","","","","","std_thread.h:255","tof_fork_g","51","192","192","0","0","576","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","480","672","3072","4992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","1.22053","39.173s","0","0s","1.000s","0s","Inlined Function","","14","50","52","","","","","","","33.793","","0.145","","","36.865","","0.158","","","70.657","","0.303","","","33.792","","36.864","","70.656","","233.472","","233.476","","","","6144000000","","< 0.001s","","","","","","","","","","random.h:2238","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:362]","1","","1.64536","52.808s","0","0s","1.300s","0s","Scalar","2","12","54","53","","","","","","","25.994","0","0.145","","","28.357","0.044","0.158","","","54.351","0.044","0.303","","0","33.792","< 0.001","36.864","< 0.001","70.656","< 0.001","233.472","","179.594","","","","","","","","Int32; UInt16","","","","","","","","train_oblique_forest.cc:362","tof_fork_g","53","602112","602112","0","0","129601536","1368064","0","0","0","0","0","0","0","0","0","602112","0","0","0","0","0","0","0","0","0","0","0","128925696","0","0","675840","0","0","446464","155648","3014656","950272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24576","0","8192","0","0","0","0","0","0","0","0","0","0","0","0","0","131072"
"","MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator()","-1","","1.64536","52.808s","0","0s","1.300s","0s","Inlined Function","","11","55","54","","","","","","","25.994","0","0.145","","","28.357","0.125","0.158","","","54.351","0.125","0.303","","0","33.792","< 0.001","36.864","< 0.001","70.656","< 0.001","233.472","","179.594","","","","48","","1.100s","","","","","","","","","","train_oblique_forest.cc:361","tof_fork_g","54","0","0","0","0","144","192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<void, MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>","-1","","1.64536","52.808s","0","0s","1.300s","0s","Inlined Function","","10","56","55","","","","","","","25.994","","0.145","","","28.357","","0.158","","","54.351","","0.303","","","33.792","","36.864","","70.656","","233.472","","179.594","","","","48","","1.100s","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__invoke<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>","-1","","1.64536","52.808s","0","0s","1.300s","0s","Inlined Function","","9","57","56","","","","","","","25.994","","0.145","","","28.357","","0.158","","","54.351","","0.303","","","33.792","","36.864","","70.656","","233.472","","179.594","","","","48","","1.100s","","","","","","","","","","invoke.h:92","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZNSt6thread8_InvokerISt5tupleIJZ16MakeTrunkDatasetRKN26yggdrasil_decision_forests7dataset5proto17DataSpecificationElijE3$_0iiEEE9_M_invokeIJLm0ELm1ELm2EEEEvSt12_Index_tupleIJXspT_EEE","-1","","1.64536","52.808s","0","0s","1.300s","0s","Inlined Function","","8","58","57","","","","","","","25.994","0","0.145","","","28.357","0","0.158","","","54.351","0","0.303","","0","33.792","0","36.864","0","70.656","< 0.001","233.472","","179.594","","","","48","","1.100s","","","","","","","","","","std_thread.h:302","tof_fork_g","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::thread::_Invoker<std::tuple<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>>::operator()","-1","","1.64536","52.808s","0","0s","1.300s","0s","Inlined Function","","7","51","58","","","","","","","25.994","","0.145","","","28.357","","0.158","","","54.351","","0.303","","","33.792","","36.864","","70.656","","233.472","","179.594","","","","48","","1.100s","","","","","","","","","","std_thread.h:306","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.183361","5.885s","0","0s","0.240s","0s","Inlined Function","","17","60","61","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3072000000","","< 0.001s","","","","","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.204859","6.575s","0","0s","0.280s","0s","Inlined Function","","17","60","64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3911337157","","< 0.001s","","","","","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_a1<float*, float>","-1","","0.160772","5.160s","0","0s","0.240s","0s","Inlined Function","","32","69","67","","","","","","","0","","0","","","0.144","","0.021","","","0.144","","0.021","","0","0","< 0.001","0.035","< 0.001","0.035","0","1.610","","6.706","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__fill_a<float*, float>","-1","","0.160772","5.160s","0","0s","0.240s","0s","Inlined Function","","31","70","69","","","","","","","0","","0","","","0.144","","0.021","","","0.144","","0.021","","","0","","0.035","","0.035","","1.610","","6.706","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.160772","5.160s","0","0s","0.240s","0s","Inlined Function","","30","71","70","","","","","","","0","","0","","","0.144","","0.021","","","0.144","","0.021","","0","0","< 0.001","0.035","< 0.001","0.035","0","1.610","","6.706","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","70","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.160772","5.160s","0","0s","0.240s","0s","Inlined Function","","29","72","71","","","","","","","0","","0","","","0.144","","0.021","","","0.144","","0.021","","","0","","0.035","","0.035","","1.610","","6.706","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.160772","5.160s","0","0s","0.240s","0s","Inlined Function","","28","73","72","","","","","","","0","0","0","","","0.144","0.083","0.021","","","0.144","0.083","0.021","","0","0","< 0.001","0.035","< 0.001","0.035","< 0.001","1.610","","6.706","","","","4144","","0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","72","0","0","0","0","4144","20720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4144","0","0","0","0","0","4144","0","33152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4144"
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.160772","5.160s","0","0s","0.240s","0s","Inlined Function","","27","74","73","","","","","","","0","","0","","","0.144","","0.021","","","0.144","","0.021","","","0","","0.035","","0.035","","1.610","","6.706","","","","4144","","0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<float*, unsigned long, float>","-1","","0.160772","5.160s","0","0s","0.240s","0s","Inlined Function","","26","75","74","","","","","","","0","","0","","","0.144","","0.021","","","0.144","","0.021","","","0","","0.035","","0.035","","1.610","","6.706","","","","4144","","0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::log","-1","","0.143947","4.620s","0","0s","0.280s","0s","Inlined Function","","16","49","77","","","","","","","120.696","","0.145","","","131.668","","0.158","","","252.363","","0.303","","","33.792","","36.864","","70.656","","233.472","","833.896","","","","3072000000","","< 0.001s","","","","","","","","","","cmath:333","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::AbstractLearner::TrainWithStatus","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","78","","","","","","","","0","","","","","0.044","","","","","0.044","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","","","","","","","","","","abstract_learner.cc:352","tof_fork_g","78","55","55","0","0","573","140","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","8","53","41","404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","79","","","","","","","","0","","","","","0.101","","","","","0.101","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","","Int32; Int64; UInt16; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","random_forest.cc:452","tof_fork_g","79","-2428740400139747456","-2428740400139747456","0","0","50032391769501319","3324395","0","6988957850865396704","0","0","0","0","0","0","0","-2428740400139747456","0","0","0","0","0","0","0","6988957850865396704","0","0","0","653968537720183309","0","0","17711","0","0","301445","391870","2385769","3156969","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","49567","75496","256","0","0","0","0","0","0","0","0","0","0","0","0","0","293087"
