sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"52","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00311573","0.100s","0.00186938","0.060s","0.020s","0.020s","Scalar","0","32","216","382","","","","","","0","0","","","","6.416","6.416","","","","6.416","6.416","","","","0","0","0.128","0.128","0.128","0.128","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","382","64159908","64159908","0","0","0","192479724","0","0","0","0","0","0","0","0","0","64159908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","64159908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.00560832","0.180s","0.00186932","0.060s","0.020s","0.020s","Scalar","0","30","286","285","","","","","","0","0","","0","","30.883","30.879","","0.125","","30.883","30.879","","0.125","","0","0","0.618","0.618","0.618","0.618","0","4.941","0","247.034","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"55","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_iterator.h:1247]","1","","0.00124629","0.040s","0.00124631","0.040s","0.020s","0.020s","Scalar","0","22","115","392","","","","","","0","0","0","0","","1.289","1.289","0.500","0.500","","1.289","1.289","0.500","0.500","","0","0","0.026","0.026","0.026","0.026","0.052","0.052","2.579","2.579","","","","","","","","","","","","","","","","stl_iterator.h:1247","tof_fork_g","392","0","0","0","0","12894798","51579192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12894798","0","0","0","0","0","0","12894798","0","51579192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","1","","0.000623147","0.020s","0.000623147","0.020s","0.020s","0.020s","Scalar","0","3","150","348","","","","","","0","","0","","","0.429","","0.042","","","0.429","","0.042","","","0","","0.009","","0.009","","0.206","","10.305","","","","","","","","","","","","","","","","","label.cc","tof_fork_g","348","0","0","0","0","8587310","8587310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8587310","0","0","0","0","0","0","8587310","0","68698480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","1","","0.000623147","0.020s","0.000623128","0.020s","0.020s","0.020s","Scalar","0","3","278","351","","","","","","0","","","","","2.576","","","","","2.576","","","","","0","","0.052","","0.052","","0","","0","","","","","","","","","Int64","","","","","","","","distribution.h:754","tof_fork_g","351","0","0","0","0","0","51523860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","[loop in MakeTrunkDataset at train_oblique_forest.cc:392]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","44","","","","","","","","0","","","","","0.117","","","","","0.117","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","train_oblique_forest.cc:392","tof_fork_g","44","528","528","0","0","1968","2160","0","0","0","0","0","0","0","0","0","528","0","0","0","0","0","0","0","0","0","0","0","1824","0","0","0","0","0","720","288","5184","2304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:362]","1","","1.64536","52.808s","0","0s","1.300s","0s","Scalar","2","12","54","53","","","","","","","25.994","0","0.145","","","28.357","0.044","0.158","","","54.351","0.044","0.303","","0","33.792","< 0.001","36.864","< 0.001","70.656","< 0.001","233.472","","179.594","","","","","","","","Int32; UInt16","","","","","","","","train_oblique_forest.cc:362","tof_fork_g","53","602112","602112","0","0","129601536","1368064","0","0","0","0","0","0","0","0","0","602112","0","0","0","0","0","0","0","0","0","0","0","128925696","0","0","675840","0","0","446464","155648","3014656","950272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24576","0","8192","0","0","0","0","0","0","0","0","0","0","0","0","0","131072"
"5","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","81","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","81","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","54.6057","1752.579s","0","0s","66.000s","0s","Scalar","10","7","95","94","","","","","","","44.678","0","0.054","","","112.506","0.053","0.135","","","157.184","0.053","0.188","","0","2948.730","< 0.001","7425.402","< 0.001","10374.132","< 0.001","55053.595","","834.145","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","94","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"43","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0199407","0.640s","0","0s","0.060s","0s","Scalar","0","29","220","258","","","","","","","0","","0","","","0.814","","0.059","","","0.814","","0.059","","","0","","0.049","","0.049","","0.825","","13.742","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"56","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.00311573","0.100s","0","0s","0.020s","0s","Scalar","0","19","168","395","","","","","","","0","0","0","","","3.704","0.092","0.042","","","3.704","0.092","0.042","","0","0","0.052","0.074","0.052","0.074","0.563","1.748","","87.404","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","395","162978486","162978486","0","0","733403187","325956972","0","0","0","0","0","0","0","0","0","162978486","0","0","0","0","0","0","0","0","0","0","0","733403187","0","0","0","0","0","111121695","81489243","800076204","651913944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37040565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22224339"

