sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","0.00228444","0.060s","0","0s","0.020s","0s","Inlined Function","","22","290","","","","","","0","0","0","","41.739","0.069","0.070","","41.739","0.069","0.070","0","0","0.016","0.835","0.016","0.835","0.228","11.879","","593.914","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","0.00228444","0.060s","0.00228444","0.060s","0.020s","0.020s","Vectorized (Body)","0","23","289","","AVX512","16","","0","0","0","0","40.957","40.957","0.070","0.070","40.957","40.957","0.070","0.070","0","0","0.819","0.819","0.819","0.819","11.651","11.651","582.513","582.513","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:203]","0.003084","0.081s","0.00308406","0.081s","0.040s","0.040s","Scalar","0","18","405","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int64","","","","","","","","repeated_field.h:203","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","0.00304593","0.080s","0.00304574","0.080s","0.020s","0.020s","Function","","18","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.00152296","0.040s","0.000761775","0.020s","0.020s","0.020s","Function","","18","270","","","","","0","0","0","0","1.322","1.322","0.018","0.018","1.322","1.322","0.018","0.018","0","0","0.026","0.026","0.026","0.026","1.481","1.481","74.044","74.044","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.000761481","0.020s","0.000761512","0.020s","0.020s","0.020s","Function","","19","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[Unknown stack frame(s)]","0.000761481","0.020s","0.000761481","0.020s","0.020s","0.020s","Function","","18","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","0.63656","16.719s","0.000761481","0.020s","0.800s","0.020s","Function","","17","144","","","","","0","5.846","0","0.015","0.661","28.268","0.015","0.072","0.661","34.114","0.015","0.087","0","4.677","0.013","22.613","0.013","27.290","0.882","315.205","44.090","394.025","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","224","0","0","0","0","438481469","876962938","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","438481469","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","438481469"
"yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","0.635037","16.679s","0.00380723","0.100s","0.800s","0.040s","Function","","18","146","","","","","0","5.846","0","0.015","9.104","28.251","0.075","0.072","9.104","34.098","0.075","0.087","0","4.677","0.364","22.600","0.364","27.277","4.863","314.323","121.593","392.923","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","0.618285","16.239s","0.0685322","1.800s","0.780s","0.160s","Scalar","1","19","145","","","","","0","5.995","0","0.015","67.605","28.089","0.195","0.073","67.605","34.085","0.195","0.088","0","4.677","10.817","21.911","10.817","26.588","55.435","302.199","346.473","387.404","","","","","","","","","","decision_tree.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","0.549752","14.439s","0.15535","4.080s","0.700s","0.260s","Function","","20","147","","","","","15.133","6.680","0.017","0.019","41.963","15.849","0.048","0.045","57.096","22.529","0.065","0.064","3.934","4.677","10.909","11.095","14.843","15.772","227.037","246.763","873.311","352.492","","","","","","","","","","decision_tree.cc:882","tof_fork_g","487","0","0","0","0","17636244","52908732","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122"
"std::isnan","0.336537","8.839s","0.336537","8.839s","0.460s","0.460s","Inlined Function","","21","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","cmath:1182","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","0.0548267","1.440s","0.00989926","0.260s","0.120s","0.040s","Scalar","0","21","171","","","","","18.560","6.187","0.083","0.083","4.640","1.547","0.021","0.021","23.200","7.734","0.104","0.104","0.743","0.743","0.186","0.186","0.928","0.928","8.910","8.910","222.725","74.246","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::isnan","0.0449274","1.180s","0.0449274","1.180s","0.100s","0.100s","Inlined Function","","22","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","cmath:1182","tof_fork_g","296","1102954825","1102954825","0","0","10170004145","1255086525","0","0","0","0","0","0","0","0","0","1102954825","0","0","0","0","0","0","0","0","0","0","0","9074655905","0","0","0","0","0","212984380","365116080","1703875040","2920928640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7606585","0","45639510","0","0","0","0","0","0","0","0","0","0","0","0","0","38032925"
"std::vector<float, std::allocator<float>>::operator[]","0.00304593","0.080s","0.00304578","0.080s","0.040s","0.040s","Inlined Function","","21","297","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.817","10.817","270.438","270.438","","","","","","","","","","stl_vector.h:1261","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","0.00533037","0.140s","0.00533033","0.140s","0.020s","0.020s","Scalar","0","19","272","","","","","0","0","0","0","12.419","12.419","0.047","0.047","12.419","12.419","0.047","0.047","0","0","0.248","0.248","0.248","0.248","5.299","5.299","264.930","264.930","","","","","","","","","","stl_algo.h:1044","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","0.00456889","0.120s","0.000761481","0.020s","0.020s","0.020s","Scalar","0","19","441","","","","","0","0","0","0","2.662","3.803","0.092","0.041","2.662","3.803","0.092","0.041","0","0","0.053","0.076","0.053","0.076","0.578","1.856","28.905","92.799","","","","","","","","","","vector.tcc:114","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn>","0.00380741","0.100s","0.00152294","0.040s","0.020s","0.020s","Function","","20","296","","","","","0","0","0","0","1.141","1.141","0.019","0.018","1.141","1.141","0.019","0.018","0","0","0.023","0.023","0.023","0.023","1.217","1.278","60.852","63.894","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.00152296","0.040s","0.00152292","0.040s","0.020s","0.020s","Function","","21","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b22b0","0.000761481","0.020s","0.000761485","0.020s","0.020s","0.020s","Function","","21","493","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061","0.061","3.043","3.043","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.00228444","0.060s","0.00228441","0.060s","0.020s","0.020s","Function","","19","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memcpy","0.000761481","0.020s","0.000761504","0.020s","0.020s","0.020s","Function","","19","388","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.106","0.106","5.291","5.291","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.000761481","0.020s","0.000761535","0.020s","0.020s","0.020s","Function","","18","239","","","","","","","","","","","","","","","","","","","","","","","","","","","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","0.10813","2.840s","0","0s","0.280s","0s","Function","","17","241","","","","","","3.087","0","0.037","","3.073","0.031","0.037","","6.160","0.031","0.073","0","0.864","0.013","0.860","0.013","1.725","0.423","23.575","","84.189","","","","","","","","","","std_function.h:589","tof_fork_g","471","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.10813","2.840s","0","0s","0.280s","0s","Function","","18","140","","","","","","3.087","0","0.037","","3.026","0","0.037","","6.112","0","0.074","0","0.864","0","0.847","0","1.712","0.212","23.152","","82.677","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.10813","2.840s","0","0s","0.280s","0s","Inlined Function","","19","141","","","","","","3.087","","0.038","","3.026","","0.037","","6.112","","0.075","","0.864","","0.847","","1.712","","22.940","","81.922","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.10813","2.840s","0","0s","0.280s","0s","Inlined Function","","20","139","","","","","","3.087","0","0.038","","3.026","0","0.037","","6.112","0","0.075","0","0.864","0","0.847","0","1.712","0.247","22.940","","81.922","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.10813","2.840s","0.000761569","0.020s","0.280s","0.020s","Function","","21","143","","","","","0.661","3.087","0.005","0.038","13.699","3.026","0.101","0.037","14.360","6.112","0.106","0.075","0.013","0.864","0.274","0.847","0.287","1.712","2.717","22.693","135.811","81.040","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0989926","2.600s","0","0s","0.220s","0s","Scalar Versions","0","22","499","","","","","","3.869","","0.052","","1.584","","0.021","","5.452","","0.074","","0.851","","0.348","","1.200","","16.246","","73.843","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0989926","2.600s","0.098993","2.600s","0.220s","0.220s","Scalar","0","22","142","","","","","3.808","3.808","0.052","0.052","1.523","1.523","0.021","0.021","5.332","5.332","0.073","0.073","0.838","0.838","0.335","0.335","1.173","1.173","16.088","16.088","73.121","73.121","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0","0s","0","0s","0s","0s","Scalar","0","22","491","","","","","","","0.083","0.083","","","0.083","0.083","","","0.167","0.167","0.013","0.013","0.013","0.013","0.026","0.026","0.159","0.159","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00456889","0.120s","0","0s","0.040s","0s","Function","","22","188","","","","","","0","0","0","","5.290","0.124","0.117","","5.290","0.124","0.117","0","0","0.128","0.212","0.128","0.212","1.032","1.808","","45.189","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Resize","0.00456889","0.120s","0","0s","0.040s","0s","Inlined Function","","23","191","","","","","","0","0","0","","2.094","0.450","0.108","","2.094","0.450","0.108","0","0","0.040","0.084","0.040","0.084","0.088","0.776","","19.398","","","","","","","","","","repeated_field.h:785","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::GrowNoAnnotate","0.00380741","0.100s","0","0s","0.040s","0s","Function","","24","295","","","","","","0","0","0","","0.992","0.055","0.061","","0.992","0.055","0.061","0","0","0.031","0.040","0.031","0.040","0.564","0.653","","16.312","","","","","","","","","","repeated_field.h:1193","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00304593","0.080s","0.00304585","0.080s","0.020s","0.020s","Function","","25","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::SooRep::set_non_soo","0.000761481","0.020s","0.000761531","0.020s","0.020s","0.020s","Inlined Function","","25","361","","","","","0","0","0","0","0.441","0.441","0.100","0.100","0.441","0.441","0.100","0.100","0","0","0.009","0.009","0.009","0.009","0.088","0.088","4.409","4.409","","","","","","","","","","repeated_field.h:220","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::is_soo","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","24","489","","","","","","0","","0","","0.220","","0.125","","0.220","","0.125","","0","","0.004","","0.004","","0.035","","1.764","","","","","","","","","","repeated_field.h:477","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::SooRep::is_soo","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","25","488","","","","","","0","","0","","0.220","","0.125","","0.220","","0.125","","0","","0.004","","0.004","","0.035","","1.764","","","","","","","","","","repeated_field.h:184","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ShortSooRep::is_soo","0.000761481","0.020s","0.000761432","0.020s","0.020s","0.020s","Inlined Function","","26","487","","","","","0","0","0","0","0.220","0.220","0.125","0.125","0.220","0.220","0.125","0.125","0","0","0.004","0.004","0.004","0.004","0.035","0.035","1.764","1.764","","","","","","","","","","repeated_field.h:169","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.00152296","0.040s","0","0s","0.020s","0s","Function","","22","270","","","","","","0","0","0","","0.661","0.018","0.018","","0.661","0.018","0.018","0","0","0.013","0.013","0.013","0.013","0.741","0.741","","37.023","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.00152296","0.040s","0.00152318","0.040s","0.020s","0.020s","Function","","23","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","0.00152296","0.040s","0","0s","0.020s","0s","Function","","22","413","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.582","0.582","","29.096","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00152296","0.040s","0.00152307","0.040s","0.020s","0.020s","Function","","23","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.000761481","0.020s","0","0s","0.020s","0s","Function","","22","465","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.600","0.600","","29.981","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.000761481","0.020s","0.0007615","0.020s","0.020s","0.020s","Function","","23","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
