sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","25","315","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.057","","2.854","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::allocate","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","26","314","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.057","","2.854","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::allocate","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","27","312","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.057","0.057","","2.854","","","","","","","","","","new_allocator.h:126","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00186944","0.060s","0.00186946","0.060s","0.020s","0.020s","Function","","28","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","25","390","","","","","","0","","0","","2.137","","0.073","","2.137","","0.073","","0","","0.043","","0.043","","0.588","","29.400","","","","","","","","","","stl_uninitialized.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uninitialized_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","26","389","","","","","","0","0","0","","2.137","0","0.073","","2.137","0","0.073","0","0","0","0.043","0","0.043","0.057","0.588","","29.400","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.00186944","0.060s","0.00186941","0.060s","0.020s","0.020s","Function","","27","152","","","","","0","0","0","0","2.137","2.137","0.081","0.081","2.137","2.137","0.081","0.081","0","0","0.043","0.043","0.043","0.043","0.531","0.531","26.545","26.545","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","24","340","","","","","","0","","0","","0.874","","1.043","","0.874","","1.043","","0","","0.017","","0.017","","0.017","","0.838","","","","","","","","","","stl_algobase.h:633","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__copy_move_a<(bool)0, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","25","339","","","","","","0","","0","","0.874","","1.043","","0.874","","1.043","","0","","0.017","","0.017","","0.017","","0.838","","","","","","","","","","stl_algobase.h:498","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","26","338","","","","","","0","","0","","0.874","","1.043","","0.874","","1.043","","0","","0.017","","0.017","","0.017","","0.838","","","","","","","","","","stl_algobase.h:491","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","0.00124629","0.040s","0.000623109","0.020s","0.020s","0.020s","Inlined Function","","27","337","","","","","0","0","","0","0.874","0.874","","1.043","0.874","0.874","","1.043","0","0","0.017","0.017","0.017","0.017","0","0.017","0","0.838","","","","","","","","","","stl_algobase.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b2580","0.000623147","0.020s","0.000623131","0.020s","0.020s","0.020s","Function","","28","341","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017","0.017","0.838","0.838","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::capacity","0.000623147","0.020s","0.00062319","0.020s","0.020s","0.020s","Inlined Function","","24","379","","","","","0","0","0","0","1.826","1.826","0.125","0.125","1.826","1.826","0.125","0.125","0","0","0.037","0.037","0.037","0.037","0.292","0.292","14.611","14.611","","","","","","","","","","stl_vector.h:1208","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_deallocate","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","24","346","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_vector.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::deallocate","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","25","345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::deallocate","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","26","344","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:156","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.000623147","0.020s","0.000623181","0.020s","0.020s","0.020s","Function","","27","23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"log","0.00436203","0.140s","0.00436196","0.140s","0.040s","0.040s","Function","","23","250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.00249259","0.080s","0.00249251","0.080s","0.020s","0.020s","Function","","23","152","","","","","","","","","","","","","","","","","","","","","","","","","","","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.00186944","0.060s","0.00186939","0.060s","0.020s","0.020s","Function","","23","178","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator","0.198161","6.360s","0.00311579","0.100s","0.320s","0.020s","Function","","22","172","","","","","0","0","0","0","5.155","439.999","0.069","0.498","5.155","439.999","0.069","0.498","0","0","0.103","140.797","0.103","140.797","1.491","282.879","74.553","884.014","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","0.195045","6.260s","0.195045","6.260s","0.300s","0.300s","Scalar","0","23","171","","","","","0","0","0","0","468.964","468.964","0.500","0.500","468.964","468.964","0.500","0.500","0","0","140.694","140.694","140.694","140.694","281.387","281.387","937.928","937.928","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","0.0591989","1.900s","0","0s","0.140s","0s","Scalar Versions","0","22","464","","","","","","0","","0","","5.329","","0.044","","5.329","","0.044","","0","","0.746","","0.746","","16.887","","120.617","","","","","","","","","","oblique.cc:139","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","0.0573295","1.840s","0.0573298","1.840s","0.140s","0.140s","Scalar","0","22","154","","","","","0","0","0","0","4.925","4.925","0.042","0.042","4.925","4.925","0.042","0.042","0","0","0.689","0.689","0.689","0.689","16.547","16.547","118.192","118.192","","","","","","","","","","oblique.cc:139","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","0.00186944","0.060s","0.00186935","0.060s","0.020s","0.020s","Scalar","0","22","406","","","","","0","0","0","0","2.829","2.829","0.167","0.167","2.829","2.829","0.167","0.167","0","0","0.057","0.057","0.057","0.057","0.339","0.339","16.973","16.973","","","","","","","","","","oblique.cc:139","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0305342","0.980s","0.0305333","0.980s","0.100s","0.100s","Function","","22","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::DecisionTreeTrainingConfig","0.0286647","0.920s","0.00186935","0.060s","0.080s","0.040s","Function","","22","196","","","","","0","0","0","0","1.932","2.684","0.031","0.013","1.932","2.684","0.031","0.013","0","0","0.077","0.215","0.077","0.215","2.507","16.513","62.696","206.416","","Int32","128","AVX","","","","","","decision_tree.pb.cc:4230","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct","0.00872405","0.280s","0.00124625","0.040s","0.040s","0.020s","Function","","23","239","","","","","0","0","0","0","0","2.576","0","0.015","0","2.576","0","0.015","0","0","0","0.103","0","0.103","1.030","7.093","51.524","177.325","","","","","","","","","","message_lite.cc:53","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::MergeImpl","0.00436203","0.140s","0.00124619","0.040s","0.040s","0.020s","Function","","24","350","","","","","0","0","0","0","2.576","1.717","0.030","0.018","2.576","1.717","0.030","0.018","0","0","0.052","0.069","0.052","0.069","1.717","3.924","85.876","98.108","","","","","","","","","","decision_tree.pb.cc:2584","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct","0.00311573","0.100s","0.00124628","0.040s","0.040s","0.020s","Function","","25","239","","","","","0","0","0","0","0","0.429","0","0.008","0","0.429","0","0.008","0","0","0","0.017","0","0.017","0.824","2.207","41.219","55.173","","","","","","","","","","message_lite.cc:53","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ClassData::New","0.00124629","0.040s","0","0s","0.020s","0s","Function","","26","264","","","","","","0","0","0","","0.859","0.007","0.015","","0.859","0.007","0.015","0","0","0.009","0.017","0.009","0.017","1.176","1.176","","58.819","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","27","263","","","","","","0","","","","0.429","","","","0.429","","","0","0","0.009","0.009","0.009","0.009","0","0","","0","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00124629","0.040s","0.00124636","0.040s","0.020s","0.020s","Function","","28","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit_BinaryWeights::GetClassData","0.000623147","0.020s","0.000623147","0.020s","0.020s","0.020s","Function","","26","391","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.206","0.206","10.305","10.305","","","","","","","","","","decision_tree.pb.cc:1354","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ClassData::New","0.00311573","0.100s","0","0s","0.020s","0s","Function","","24","264","","","","","","0","0","0","","1.717","0","0.016","","1.717","0","0.016","0","0","0","0.034","0","0.034","0.790","2.138","","106.903","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","0.00311573","0.100s","0","0s","0.020s","0s","Inlined Function","","25","263","","","","","","0","","0","","1.717","","0.025","","1.717","","0.025","","0","","0.034","","0.034","","1.348","","67.405","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00249259","0.080s","0.00249257","0.080s","0.020s","0.020s","Function","","26","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::PlacementNew<google::protobuf::MessageLite>","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","26","298","","","","","","0","0","0","","1.717","0.066","0.025","","1.717","0.066","0.025","0","0","0.034","0.034","0.034","0.034","0.524","1.348","","67.409","","Int32","128/256","AVX","","","","","","message_lite.h:1248","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.000623147","0.020s","0.000623159","0.020s","0.020s","0.020s","Inlined Function","","27","407","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.824","0.824","41.218","41.218","","Int32","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","0.00747776","0.240s","0","0s","0.040s","0s","Inlined Function","","23","332","","","","","","0","","0","","0.859","","0.009","","0.859","","0.009","","0","","0.034","","0.034","","3.890","","97.248","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","0.00747776","0.240s","0","0s","0.040s","0s","Function","","24","333","","","","","","0","0","0","","0.859","0","0.009","","0.859","0","0.009","0","0","0","0.034","0","0.034","0.481","3.890","","97.248","","","","","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00436203","0.140s","0.00436196","0.140s","0.020s","0.020s","Function","","25","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Categorical::Categorical","0.00311573","0.100s","0","0s","0.020s","0s","Function","","25","347","","","","","","0","0","0","","1.717","0.014","0.010","","1.717","0.014","0.010","0","0","0.017","0.034","0.017","0.034","1.202","3.409","","170.440","","","","","","","","","","decision_tree.pb.cc:6501","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct","0.00311573","0.100s","0","0s","0.020s","0s","Function","","26","239","","","","","","0","0","0","","0.859","0","0.008","","0.859","0","0.008","0","0","0","0.017","0","0.017","0.824","2.207","","110.335","","","","","","","","","","message_lite.cc:53","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ClassData::New","0.00186944","0.060s","0","0s","0.020s","0s","Function","","27","264","","","","","","0","0","0","","0.859","0.007","0.015","","0.859","0.007","0.015","0","0","0.009","0.017","0.009","0.017","1.176","1.176","","58.817","","Int32","128/256","AVX","","","","","","message_lite.h:431","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::MessageCreator::New<google::protobuf::MessageLite>","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","28","263","","","","","","0","","","","0.429","","","","0.429","","","0","0","0.009","0.009","0.009","0.009","0","0","","0","","Int32","128/256","AVX","","","","","","message_lite.h:1345","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00186944","0.060s","0.00186943","0.060s","0.020s","0.020s","Function","","29","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Categorical_CART::GetClassData","0.00124629","0.040s","0.0012463","0.040s","0.020s","0.020s","Function","","27","363","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.206","0.206","10.305","10.305","","","","","","","","","","decision_tree.pb.cc:5887","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
