WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790097194.206307   50545 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv
I0000 00:00:1790097337.004831   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 41 nodes 51518 samples 1336189 ProjEval 0.0332604s kGetCandidateAttributes 0.00554552s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.278303s FindBestCondition 0.254009s ObliqueSplitSearch 0.242696s FindObliqueSetup 0.00567572s EvaluateProj 0.13019s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0396648s SplitExamplesInPlace 0.0128627s SetLeafValue 0.00626974s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004846   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 42 nodes 40614 samples 1012724 ProjEval 0.0254555s kGetCandidateAttributes 0.00435335s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.214322s FindBestCondition 0.196335s ObliqueSplitSearch 0.187515s FindObliqueSetup 0.00444641s EvaluateProj 0.0997924s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0312127s SplitExamplesInPlace 0.00909173s SetLeafValue 0.00477129s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004861   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 43 nodes 31388 samples 737930 ProjEval 0.0181483s kGetCandidateAttributes 0.00336931s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.160758s FindBestCondition 0.147371s ObliqueSplitSearch 0.14059s FindObliqueSetup 0.00338626s EvaluateProj 0.0745313s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0240138s SplitExamplesInPlace 0.00661643s SetLeafValue 0.00362344s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004877   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 44 nodes 23658 samples 559179 ProjEval 0.0142089s kGetCandidateAttributes 0.00253927s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.121849s FindBestCondition 0.11156s ObliqueSplitSearch 0.106294s FindObliqueSetup 0.00258002s EvaluateProj 0.0557329s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0181032s SplitExamplesInPlace 0.00510224s SetLeafValue 0.00277104s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004892   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 45 nodes 17832 samples 417090 ProjEval 0.0111152s kGetCandidateAttributes 0.0019025s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.091018s FindBestCondition 0.083688s ObliqueSplitSearch 0.0797525s FindObliqueSetup 0.00190303s EvaluateProj 0.0414675s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0136401s SplitExamplesInPlace 0.00366345s SetLeafValue 0.001958s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004908   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 46 nodes 12968 samples 290013 ProjEval 0.00713011s kGetCandidateAttributes 0.00138832s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.063658s FindBestCondition 0.0585486s ObliqueSplitSearch 0.0557279s FindObliqueSetup 0.00135383s EvaluateProj 0.0288639s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00993562s SplitExamplesInPlace 0.00247381s SetLeafValue 0.00137776s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004923   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 47 nodes 9344 samples 204893 ProjEval 0.00550219s kGetCandidateAttributes 0.00100674s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.045542s FindBestCondition 0.0420676s ObliqueSplitSearch 0.0400477s FindObliqueSetup 0.000965407s EvaluateProj 0.0203237s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00713019s SplitExamplesInPlace 0.00160083s SetLeafValue 0.000935518s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004938   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 48 nodes 6656 samples 134040 ProjEval 0.00361437s kGetCandidateAttributes 0.00071387s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0320118s FindBestCondition 0.0296241s ObliqueSplitSearch 0.0281246s FindObliqueSetup 0.000662976s EvaluateProj 0.0144067s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00510128s SplitExamplesInPlace 0.00106222s SetLeafValue 0.000650021s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004953   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 49 nodes 4678 samples 93864 ProjEval 0.00240429s kGetCandidateAttributes 0.000502694s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0220411s FindBestCondition 0.0203963s ObliqueSplitSearch 0.0193574s FindObliqueSetup 0.000443018s EvaluateProj 0.00988168s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00355917s SplitExamplesInPlace 0.000748271s SetLeafValue 0.000453982s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004969   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 50 nodes 3298 samples 61838 ProjEval 0.00172695s kGetCandidateAttributes 0.000353389s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0152903s FindBestCondition 0.0141181s ObliqueSplitSearch 0.0133983s FindObliqueSetup 0.000309838s EvaluateProj 0.00671798s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00250841s SplitExamplesInPlace 0.000544318s SetLeafValue 0.000293599s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004984   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 51 nodes 2266 samples 37145 ProjEval 0.000976434s kGetCandidateAttributes 0.000242344s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0101097s FindBestCondition 0.00937577s ObliqueSplitSearch 0.00888166s FindObliqueSetup 0.00020672s EvaluateProj 0.00447361s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00173442s SplitExamplesInPlace 0.000316916s SetLeafValue 0.000196521s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004999   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 52 nodes 1560 samples 23545 ProjEval 0.000634445s kGetCandidateAttributes 0.000169097s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00687927s FindBestCondition 0.006371s ObliqueSplitSearch 0.00601212s FindObliqueSetup 0.000140207s EvaluateProj 0.00301917s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00118245s SplitExamplesInPlace 0.000205613s SetLeafValue 0.000137159s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005014   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 53 nodes 1104 samples 14483 ProjEval 0.000395526s kGetCandidateAttributes 0.000117115s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00447897s FindBestCondition 0.00420389s ObliqueSplitSearch 0.00395445s FindObliqueSetup 9.3645e-05s EvaluateProj 0.00190463s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000837992s SplitExamplesInPlace 0.000103287s SetLeafValue 7.3512e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005030   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 54 nodes 686 samples 6097 ProjEval 0.000174064s kGetCandidateAttributes 7.1816e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00262432s FindBestCondition 0.00245658s ObliqueSplitSearch 0.00230625s FindObliqueSetup 5.2028e-05s EvaluateProj 0.00110716s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000515589s SplitExamplesInPlace 5.8153e-05s SetLeafValue 4.6308e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005045   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 55 nodes 440 samples 3030 ProjEval 9.1943e-05s kGetCandidateAttributes 4.7135e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00159315s FindBestCondition 0.00149306s ObliqueSplitSearch 0.00139731s FindObliqueSetup 3.1513e-05s EvaluateProj 0.000664186s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000324294s SplitExamplesInPlace 3.2213e-05s SetLeafValue 2.5511e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005060   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 56 nodes 252 samples 1643 ProjEval 5.1403e-05s kGetCandidateAttributes 2.6549e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000957652s FindBestCondition 0.00089101s ObliqueSplitSearch 0.000832222s FindObliqueSetup 1.8552e-05s EvaluateProj 0.000405359s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000188168s SplitExamplesInPlace 2.2583e-05s SetLeafValue 1.8931e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005075   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 57 nodes 186 samples 1079 ProjEval 3.5757e-05s kGetCandidateAttributes 1.9381e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000653596s FindBestCondition 0.000617079s ObliqueSplitSearch 0.00057644s FindObliqueSetup 1.284e-05s EvaluateProj 0.000276882s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000134272s SplitExamplesInPlace 1.1137e-05s SetLeafValue 1.0129e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005089   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 58 nodes 104 samples 451 ProjEval 1.8435e-05s kGetCandidateAttributes 1.1325e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00034716s FindBestCondition 0.000327114s ObliqueSplitSearch 0.000301785s FindObliqueSetup 6.626e-06s EvaluateProj 0.000129391s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.713e-05s SplitExamplesInPlace 5.714e-06s SetLeafValue 5.171e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005104   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 59 nodes 52 samples 248 ProjEval 9.494e-06s kGetCandidateAttributes 5.416e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000181278s FindBestCondition 0.000170149s ObliqueSplitSearch 0.000158762s FindObliqueSetup 3.494e-06s EvaluateProj 7.3298e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.9266e-05s SplitExamplesInPlace 3.366e-06s SetLeafValue 2.95e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005119   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 60 nodes 30 samples 150 ProjEval 5.634e-06s kGetCandidateAttributes 3.147e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000119438s FindBestCondition 0.000112076s ObliqueSplitSearch 0.000105574s FindObliqueSetup 2.001e-06s EvaluateProj 5.4704e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.3222e-05s SplitExamplesInPlace 2.414e-06s SetLeafValue 1.958e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.005134   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 61 nodes 20 samples 103 ProjEval 3.681e-06s kGetCandidateAttributes 2.098e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.276e-05s FindBestCondition 6.7521e-05s ObliqueSplitSearch 6.3334e-05s FindObliqueSetup 1.444e-06s EvaluateProj 2.9656e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.4794e-05s SplitExamplesInPlace 1.763e-06s SetLeafValue 1.572e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
