Thread 136275525937216,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
36,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880491,2.0061e-05,0.0878935,0.0618371,0.00614199,0.000249419,0.0113571,0.0440244,0.0260542,0.000133357,,,,,,
36,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100632,1.352e-05,0.100488,0.0604799,0.000444881,0.00048925,0.0156502,0.0437653,0.0400065,0.000128673,,,,,,
36,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154787,2.239e-05,0.154623,0.0743993,0.000879255,0.000985994,0.0270032,0.0452825,0.080221,0.000137623,,,,,,
36,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252284,3.1419e-05,0.25208,0.0937042,0.0017405,0.00187037,0.0418077,0.0478219,0.158371,0.00016575,,,,,,
36,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436433,4.1712e-05,0.436211,0.118372,0.00345407,0.00361855,0.0605986,0.0498526,0.317828,0.000167472,,,,,,
36,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
37,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086886,2.2503e-05,0.0866844,0.0610703,0.00614368,0.000249062,0.0110041,0.0436073,0.0256114,0.000177089,,,,,,
37,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103346,1.4893e-05,0.103192,0.0630526,0.000443071,0.000499333,0.0154518,0.046529,0.0401382,0.000137236,,,,,,
37,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15577,2.2851e-05,0.155635,0.075416,0.000877683,0.000973667,0.026547,0.0467643,0.0802158,0.000109336,,,,,,
37,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247983,2.9999e-05,0.247805,0.0899292,0.00174304,0.00183703,0.0394252,0.0464638,0.15787,0.000141879,,,,,,
37,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422757,4.159e-05,0.422507,0.109404,0.00345189,0.00354838,0.0546532,0.0469184,0.313092,0.000196633,,,,,,
37,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
38,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889144,1.7689e-05,0.0888084,0.0621099,0.0061442,0.000241273,0.0109234,0.0447352,0.026696,8.6174e-05,,,,,,
38,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100852,1.33e-05,0.100689,0.060354,0.000443758,0.000464059,0.0139456,0.0453826,0.0403336,0.000148289,,,,,,
38,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14779,1.7346e-05,0.147668,0.0688055,0.000871685,0.000907216,0.0193059,0.0474969,0.0788594,0.000100895,,,,,,
38,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234323,2.185e-05,0.234128,0.0765421,0.00172346,0.001725,0.0262424,0.0464388,0.15758,0.000166996,,,,,,
38,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369518,3.0836e-05,0.36929,0.0923085,0.00301681,0.00295929,0.0392171,0.0464092,0.276972,0.000187589,,,,,,
38,6,24,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872,1.8131e-05,0.0871136,0.0610541,0.00608814,0.000253379,0.0109882,0.0436574,0.0260572,6.6241e-05,,,,,,
39,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105908,1.35e-05,0.10578,0.0651714,0.000442082,0.000479357,0.0164265,0.0476977,0.0406073,0.000112762,,,,,,
39,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153958,1.9193e-05,0.15386,0.0754028,0.000869458,0.000936153,0.0229953,0.0503633,0.0784547,7.5343e-05,,,,,,
39,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244476,2.3549e-05,0.244293,0.0857099,0.0017218,0.00175315,0.027828,0.0539842,0.158579,0.000153523,,,,,,
39,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440263,3.0599e-05,0.440054,0.126525,0.00343938,0.00339047,0.0386157,0.0802839,0.313519,0.000167399,,,,,,
39,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
40,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891379,1.9845e-05,0.0889767,0.0621468,0.00611866,0.000237811,0.0106857,0.0450376,0.0268275,0.000139372,,,,,,
40,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101247,1.4133e-05,0.101106,0.0608377,0.000443046,0.000491632,0.0154974,0.0442743,0.0402672,0.000125168,,,,,,
40,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148395,1.9031e-05,0.148278,0.069254,0.000877918,0.000935817,0.0223115,0.0448865,0.0790218,9.4257e-05,,,,,,
40,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244981,2.6345e-05,0.244803,0.0872821,0.00173313,0.00178032,0.0323511,0.0509699,0.157515,0.000145418,,,,,,
40,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386306,3.734e-05,0.386078,0.109118,0.00301486,0.00310599,0.0519613,0.0502881,0.276951,0.000179529,,,,,,
40,6,28,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
41,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876426,2.0547e-05,0.0875215,0.061989,0.00611788,0.000247639,0.010943,0.0446146,0.0255299,9.8194e-05,,,,,,
41,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101107,1.4606e-05,0.100941,0.0601303,0.000444323,0.000484347,0.0159702,0.0430983,0.0408095,0.000148976,,,,,,
41,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152286,2.082e-05,0.152153,0.0725212,0.000869952,0.000978893,0.0264403,0.0439854,0.0796292,0.000108756,,,,,,
41,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243474,2.9379e-05,0.243256,0.0859142,0.00172598,0.0018366,0.0369448,0.0449659,0.157336,0.000183183,,,,,,
41,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427401,4.0795e-05,0.427146,0.111357,0.0034604,0.00353297,0.0565305,0.0469944,0.315777,0.000202405,,,,,,
41,6,28,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
42,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897516,2.0515e-05,0.0895941,0.0632032,0.00613148,0.00024313,0.0109245,0.0458387,0.0263883,0.000134515,,,,,,
42,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101317,1.5518e-05,0.101178,0.0610525,0.000443244,0.00049076,0.0159064,0.0440799,0.0401243,0.00012133,,,,,,
42,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153318,2.0829e-05,0.153196,0.072658,0.000876685,0.000968276,0.0258268,0.0447394,0.0805354,9.8032e-05,,,,,,
42,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246893,2.665e-05,0.246736,0.0880008,0.00172969,0.00180343,0.0351138,0.0489008,0.15873,0.000124434,,,,,,
42,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415344,3.3341e-05,0.415133,0.0991131,0.00344738,0.0034204,0.045375,0.0460456,0.316009,0.00016601,,,,,,
42,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
43,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867067,2.2234e-05,0.0865342,0.0611215,0.00611464,0.000245275,0.0110989,0.0435967,0.0254103,0.000148416,,,,,,
43,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102409,1.4569e-05,0.102275,0.0619349,0.000443894,0.00049118,0.0154717,0.0453968,0.0403384,0.000118028,,,,,,
43,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149951,1.9658e-05,0.149829,0.0709054,0.00088001,0.000955013,0.0236269,0.0452032,0.0789209,9.9242e-05,,,,,,
43,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24248,2.6509e-05,0.242317,0.0843083,0.00173454,0.00181526,0.0348915,0.0454212,0.158003,0.000130169,,,,,,
43,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421519,3.6111e-05,0.421278,0.1056,0.00344106,0.00348653,0.0501531,0.047713,0.315666,0.000192228,,,,,,
43,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
44,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882901,1.8378e-05,0.0882201,0.0633754,0.00616406,0.000250976,0.011084,0.045809,0.0248422,4.9683e-05,,,,,,
44,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980295,1.0407e-05,0.097938,0.0579293,0.000443006,0.000457214,0.0130952,0.0438195,0.0400072,7.9277e-05,,,,,,
44,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145024,1.4465e-05,0.144837,0.0663739,0.000866935,0.000874621,0.0180375,0.0463784,0.0784604,0.000169439,,,,,,
44,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233476,1.9297e-05,0.233326,0.0758369,0.00172809,0.00173033,0.0255007,0.0464593,0.157484,0.000124401,,,,,,
44,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405674,2.6391e-05,0.40551,0.0917413,0.00343802,0.0033151,0.0367427,0.0474592,0.313758,0.000126799,,,,,,
44,6,22,14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
45,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881113,1.8079e-05,0.0880246,0.0623776,0.0060889,0.000250946,0.0111179,0.0448532,0.0256442,6.6562e-05,,,,,,
45,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102836,1.1981e-05,0.102764,0.0628946,0.000444018,0.000469135,0.0144834,0.0473785,0.0398677,5.8276e-05,,,,,,
45,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146753,1.3957e-05,0.146563,0.0662485,0.000876449,0.000890924,0.0175905,0.0466776,0.0803121,0.000172329,,,,,,
45,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233403,1.9367e-05,0.233234,0.0748297,0.00171958,0.00170931,0.0234893,0.0475034,0.158399,0.00014461,,,,,,
45,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408272,2.9051e-05,0.408051,0.0923491,0.00343101,0.00334521,0.035475,0.0493064,0.315692,0.000179965,,,,,,
45,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
46,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911338,1.808e-05,0.0910578,0.0650973,0.0060721,0.000261659,0.011226,0.0474718,0.0259577,5.5653e-05,,,,,,
46,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989143,9.848e-06,0.0988295,0.0582199,0.000446017,0.000442827,0.0120821,0.0451351,0.0406082,7.2967e-05,,,,,,
46,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144337,1.6027e-05,0.144222,0.0641094,0.00087716,0.000856891,0.0177399,0.0444225,0.08011,9.4834e-05,,,,,,
46,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231083,1.6614e-05,0.230898,0.0736868,0.00171938,0.00164594,0.0217598,0.0481669,0.157206,0.000163433,,,,,,
46,5,10,14979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277849,2.3481e-05,0.277706,0.0817118,0.00215463,0.00210191,0.0293204,0.0476191,0.195988,0.000111381,,,,,,
46,6,16,14969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
47,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896576,2.1047e-05,0.0895472,0.0633703,0.00603344,0.00025366,0.0110844,0.045933,0.0261743,8.772e-05,,,,,,
47,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999851,1.4561e-05,0.0999005,0.0603534,0.000449136,0.000482315,0.0161802,0.0431158,0.0395457,6.8044e-05,,,,,,
47,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144509,1.7561e-05,0.144393,0.0652843,0.000877651,0.000894452,0.0197338,0.0435596,0.0791059,9.5395e-05,,,,,,
47,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233381,2.1817e-05,0.233199,0.0763116,0.00172716,0.00174012,0.0280572,0.0443765,0.156883,0.000154342,,,,,,
47,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406116,3.0909e-05,0.405923,0.0931018,0.0034516,0.00334625,0.0400142,0.0455012,0.312811,0.000149728,,,,,,
47,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
48,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877541,1.9769e-05,0.0876003,0.0623197,0.00610921,0.000248256,0.0110858,0.0448106,0.0252785,0.000131828,,,,,,
48,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102202,1.3159e-05,0.102118,0.0617244,0.00044883,0.000501821,0.0159577,0.0446859,0.0403926,6.8257e-05,,,,,,
48,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148735,1.7919e-05,0.1486,0.0688969,0.000873761,0.000942003,0.021617,0.0452359,0.0797011,0.00011288,,,,,,
48,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235665,2.278e-05,0.235546,0.0783964,0.0017256,0.00176128,0.0299121,0.044581,0.157145,9.0451e-05,,,,,,
48,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364107,2.6705e-05,0.363917,0.0889999,0.00301447,0.00297307,0.0370296,0.0452894,0.274908,0.000153899,,,,,,
48,6,26,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
49,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875263,1.9572e-05,0.0873682,0.0624087,0.00610608,0.00025715,0.0111813,0.0447989,0.024957,0.000136444,,,,,,
49,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101465,1.4646e-05,0.101289,0.0616828,0.000441654,0.000512051,0.0162584,0.0443387,0.0396051,0.000158726,,,,,,
49,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157214,2.3174e-05,0.157068,0.076151,0.000868927,0.000972708,0.0263957,0.0476583,0.080914,0.000120247,,,,,,
49,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255341,3.0756e-05,0.25519,0.096189,0.0017464,0.00186724,0.0406494,0.0514702,0.158995,0.000113126,,,,,,
49,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425504,3.5398e-05,0.425304,0.107529,0.00344728,0.0034742,0.0496845,0.050102,0.317763,0.000152704,,,,,,
49,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
