WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254862.305108   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 158 depth 2 nodes 2 samples 11000000 ProjEval 0.100655s kGetCandidateAttributes 4.857e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104394s kMinMaxNumerical 0.10437s kAssignSamplesToHistogram 1.33227s kSelectBestThresholdHistogram 8.653e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.66879s FindBestCondition 1.56885s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.56885s FindObliqueSetup 0.031471s EvaluateProj 1.43668s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.43668s AxisAlignedSplitSearch 0s SampleProjection 1.6444e-05s SplitExamplesInPlace 0.073703s SetLeafValue 0.0262325s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305125   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 158 depth 3 nodes 4 samples 11000000 ProjEval 0.151657s kGetCandidateAttributes 9.301e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104343s kMinMaxNumerical 0.104306s kAssignSamplesToHistogram 1.29s kSelectBestThresholdHistogram 1.5634e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.68086s FindBestCondition 1.57015s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.57014s FindObliqueSetup 0.0240479s EvaluateProj 1.39438s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.39437s AxisAlignedSplitSearch 0s SampleProjection 2.1949e-05s SplitExamplesInPlace 0.0768418s SetLeafValue 0.0338564s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305142   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 158 depth 4 nodes 8 samples 11000000 ProjEval 0.250907s kGetCandidateAttributes 1.6366e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104388s kMinMaxNumerical 0.10432s kAssignSamplesToHistogram 1.21843s kSelectBestThresholdHistogram 2.9507e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.71161s FindBestCondition 1.60011s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.60008s FindObliqueSetup 0.0261932s EvaluateProj 1.32288s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.32287s AxisAlignedSplitSearch 0s SampleProjection 4.3599e-05s SplitExamplesInPlace 0.0678049s SetLeafValue 0.04369s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305159   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 158 depth 5 nodes 16 samples 11000000 ProjEval 0.328906s kGetCandidateAttributes 2.9129e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104442s kMinMaxNumerical 0.104322s kAssignSamplesToHistogram 1.22369s kSelectBestThresholdHistogram 5.2105e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.85095s FindBestCondition 1.68361s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.68357s FindObliqueSetup 0.0262448s EvaluateProj 1.32824s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.32822s AxisAlignedSplitSearch 0s SampleProjection 8.1416e-05s SplitExamplesInPlace 0.112325s SetLeafValue 0.0549863s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305176   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 158 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.585e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305193   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 159 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.88343s
I0000 00:00:1784254862.305210   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 159 depth 1 nodes 1 samples 11000000 ProjEval 0.0943427s kGetCandidateAttributes 4.448e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104555s kMinMaxNumerical 0.104538s kAssignSamplesToHistogram 0.972503s kSelectBestThresholdHistogram 5.05e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.3228s FindBestCondition 1.21458s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.21457s FindObliqueSetup 0.0401352s EvaluateProj 1.07707s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.07707s AxisAlignedSplitSearch 0s SampleProjection 1.5082e-05s SplitExamplesInPlace 0.0835694s SetLeafValue 0.0246438s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305227   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 159 depth 2 nodes 2 samples 11000000 ProjEval 0.124647s kGetCandidateAttributes 5.072e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104433s kMinMaxNumerical 0.104408s kAssignSamplesToHistogram 1.18591s kSelectBestThresholdHistogram 8.681e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.53001s FindBestCondition 1.45084s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.45084s FindObliqueSetup 0.0357823s EvaluateProj 1.29037s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.29036s AxisAlignedSplitSearch 0s SampleProjection 1.6773e-05s SplitExamplesInPlace 0.0555711s SetLeafValue 0.023596s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305245   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 159 depth 3 nodes 4 samples 11000000 ProjEval 0.15756s kGetCandidateAttributes 9.693e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104392s kMinMaxNumerical 0.104351s kAssignSamplesToHistogram 1.16904s kSelectBestThresholdHistogram 1.5638e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.54165s FindBestCondition 1.45397s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.45395s FindObliqueSetup 0.0228726s EvaluateProj 1.27346s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.27346s AxisAlignedSplitSearch 0s SampleProjection 2.3991e-05s SplitExamplesInPlace 0.059655s SetLeafValue 0.028017s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305262   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 159 depth 4 nodes 8 samples 11000000 ProjEval 0.1966s kGetCandidateAttributes 1.39e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104449s kMinMaxNumerical 0.104379s kAssignSamplesToHistogram 1.34076s kSelectBestThresholdHistogram 2.7594e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.77352s FindBestCondition 1.66412s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.66411s FindObliqueSetup 0.022137s EvaluateProj 1.44527s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.44526s AxisAlignedSplitSearch 0s SampleProjection 4.1914e-05s SplitExamplesInPlace 0.070441s SetLeafValue 0.0389366s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305279   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 159 depth 5 nodes 16 samples 11000000 ProjEval 0.29782s kGetCandidateAttributes 2.6418e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.1046s kMinMaxNumerical 0.104475s kAssignSamplesToHistogram 1.12206s kSelectBestThresholdHistogram 5.3303e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.69935s FindBestCondition 1.54897s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.54893s FindObliqueSetup 0.0241626s EvaluateProj 1.22677s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.22675s AxisAlignedSplitSearch 0s SampleProjection 8.0784e-05s SplitExamplesInPlace 0.105732s SetLeafValue 0.0446261s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305296   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 159 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.499e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305313   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 160 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.89413s
I0000 00:00:1784254862.305330   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 160 depth 1 nodes 1 samples 11000000 ProjEval 0.0898118s kGetCandidateAttributes 4.438e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.10442s kMinMaxNumerical 0.104403s kAssignSamplesToHistogram 1.12586s kSelectBestThresholdHistogram 5.099e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.42477s FindBestCondition 1.36375s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.36374s FindObliqueSetup 0.0404276s EvaluateProj 1.23029s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.23029s AxisAlignedSplitSearch 0s SampleProjection 1.1738e-05s SplitExamplesInPlace 0.041157s SetLeafValue 0.0198653s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305348   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 160 depth 2 nodes 2 samples 11000000 ProjEval 0.105667s kGetCandidateAttributes 6.507e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104684s kMinMaxNumerical 0.104659s kAssignSamplesToHistogram 0.968362s kSelectBestThresholdHistogram 9.982e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.2972s FindBestCondition 1.224s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.224s FindObliqueSetup 0.042154s EvaluateProj 1.07307s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.07306s AxisAlignedSplitSearch 0s SampleProjection 1.5907e-05s SplitExamplesInPlace 0.0561829s SetLeafValue 0.0170044s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305365   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 160 depth 3 nodes 4 samples 11000000 ProjEval 0.117432s kGetCandidateAttributes 8.888e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104409s kMinMaxNumerical 0.104372s kAssignSamplesToHistogram 1.21257s kSelectBestThresholdHistogram 1.4272e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.5589s FindBestCondition 1.47791s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.4779s FindObliqueSetup 0.0403402s EvaluateProj 1.31702s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.31701s AxisAlignedSplitSearch 0s SampleProjection 2.1732e-05s SplitExamplesInPlace 0.0576465s SetLeafValue 0.0233387s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305383   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 160 depth 4 nodes 8 samples 11000000 ProjEval 0.174328s kGetCandidateAttributes 1.4117e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104481s kMinMaxNumerical 0.104422s kAssignSamplesToHistogram 1.29773s kSelectBestThresholdHistogram 2.6673e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.72314s FindBestCondition 1.61906s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.61904s FindObliqueSetup 0.0393394s EvaluateProj 1.40227s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.40226s AxisAlignedSplitSearch 0s SampleProjection 3.9327e-05s SplitExamplesInPlace 0.0734232s SetLeafValue 0.030645s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305400   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 160 depth 5 nodes 16 samples 11000000 ProjEval 0.217501s kGetCandidateAttributes 2.7219e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104654s kMinMaxNumerical 0.104553s kAssignSamplesToHistogram 1.39008s kSelectBestThresholdHistogram 5.1525e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.86591s FindBestCondition 1.75089s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.75085s FindObliqueSetup 0.0383706s EvaluateProj 1.49483s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.49482s AxisAlignedSplitSearch 0s SampleProjection 6.6882e-05s SplitExamplesInPlace 0.0756497s SetLeafValue 0.0393546s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305417   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 160 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.605e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305434   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 161 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.78418s
