Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
30,31,416,7660,0.0,0.0639573,0.0638889,0.0635869,0.00942804,0.0579352,0.00499391,0.00544288,0.0244678,0.0160331,0.0140393,0.00241506,0.000587884,0.00111303,0.00183763,0.00376301,0.00037607,6.0845e-05,0.000118779,0.000161323,1.6723e-05,9.4914e-05,6.9255e-05,,31,37,2,22,0.0,0.000257127,0.00025703,0.000255393,4.3285e-05,0.000233736,2.314e-05,2.1183e-05,8.6366e-05,6.7022e-05,5.9492e-05,9.432e-06,3.481e-06,4.944e-06,5.743e-06,1.3406e-05,0.0,0.0,0.0,0.0,0.0,4.68e-07,5.03e-07,,24,37,4,6,0.0,0.000344213,0.000343982,0.000343471,8.7309e-05,0.000300059,4.4687e-05,4.2108e-05,8.437e-05,5.6467e-05,4.1558e-05,1.1427e-05,1.613e-06,1.96e-06,1.993e-06,2.41e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33,1,1,3000000,0.0,2.11914,2.11914,2.08853,0.0082873,2.08851,9.7647e-05,1.5642e-05,0.505919,1.57413,0.0,0.0,0.0,0.0,0.0,0.0,1.57409,0.408767,0.394226,0.770791,0.000165754,0.017052,0.0135562,,29,38,2,14,0.0,0.000220582,0.000220453,0.000220244,4.6825e-05,0.000198632,2.2553e-05,2.1185e-05,7.2415e-05,4.3111e-05,3.565e-05,6.856e-06,1.701e-06,2.54e-06,3.219e-06,6.493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34,2,2,3000000,0.0,2.84644,2.84644,2.81584,0.00472216,2.81581,0.000193809,2.9657e-05,0.557087,2.25367,0.0,0.0,0.0,0.0,0.0,0.0,2.25361,0.377188,0.393464,1.48245,0.000229182,0.022467,0.00813056,,32,3,4,3000000,0.0,2.20922,2.20922,2.17392,0.00447214,2.17386,0.000347756,5.7883e-05,0.65286,1.51597,0.0,0.0,0.0,0.0,0.0,0.0,1.51588,0.347007,0.392434,0.775664,0.000309022,0.0239231,0.0113649,,26,35,10,98,0.0,0.0013025,0.00130194,0.00129892,0.000230827,0.00118452,0.00012419,0.000110265,0.000422647,0.000335103,0.000295607,6.0508e-05,1.5919e-05,2.3256e-05,2.9922e-05,5.7139e-05,0.0,0.0,0.0,0.0,0.0,6.1e-07,6.39e-07,,,,,,
30,32,222,4155,0.0,0.0340307,0.0340122,0.0338806,0.0051084,0.0308927,0.00263734,0.0028753,0.0128862,0.00860503,0.0073143,0.00124757,0.000301606,0.000574554,0.000994267,0.00196801,0.000429231,4.0531e-05,9.3928e-05,0.000266562,1.3053e-05,2.9349e-05,2.5518e-05,,31,38,2,6,0.0,0.000205236,0.000205116,0.000204938,4.3101e-05,0.000183219,2.0424e-05,2.1084e-05,5.2517e-05,5.3625e-05,4.6133e-05,7.361e-06,3.452e-06,4.043e-06,3.792e-06,5.218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35,0,0,0,151.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33,2,2,3000000,0.0,2.1037,2.1037,2.07004,0.00447006,2.07001,0.000181092,2.9044e-05,0.539076,1.52617,0.0,0.0,0.0,0.0,0.0,0.0,1.5261,0.358566,0.393001,0.774094,0.000217617,0.025442,0.00821632,,39,0,0,0,151.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34,3,4,3000000,0.0,3.68062,3.68062,3.64622,0.00455933,3.64616,0.000355514,6.0719e-05,0.672726,2.9683,0.0,0.0,0.0,0.0,0.0,0.0,2.9682,0.356211,0.394141,2.21701,0.000324289,0.0231169,0.0112688,,32,4,8,3000000,0.0,2.71787,2.71787,2.67209,0.00569741,2.67196,0.000611232,0.000118713,1.14901,1.51627,0.0,0.0,0.0,0.0,0.0,0.0,1.51607,0.34759,0.394676,0.772551,0.000459591,0.0284793,0.0172705,,26,36,2,22,0.0,0.000273103,0.00027295,0.000270749,4.3647e-05,0.000248874,2.2106e-05,2.1113e-05,8.8811e-05,7.9967e-05,7.2336e-05,9.189e-06,3.452e-06,5.014e-06,6.569e-06,2.5592e-05,0.0,0.0,0.0,0.0,0.0,7e-07,8.13e-07,,,,,,
30,33,92,1018,0.0,0.0121343,0.0121276,0.0120878,0.00206966,0.0108599,0.00106596,0.00119399,0.00413521,0.00293045,0.00256343,0.000446487,0.000128885,0.000207388,0.000278763,0.000559611,0.0,0.0,0.0,0.0,0.0,1.062e-05,8.109e-06,,38,0,0,0,148.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35,1,1,3000000,0.0,2.69226,2.69226,2.65792,0.00837531,2.6579,0.00615745,1.6349e-05,0.575651,2.06762,0.0,0.0,0.0,0.0,0.0,0.0,2.06757,0.842867,0.398892,0.782333,0.000232581,0.0210663,0.0132685,,33,3,4,3000000,0.0,2.31919,2.31919,2.28029,0.00447553,2.28021,0.000299597,7.2328e-05,0.722371,1.55288,0.0,0.0,0.0,0.0,0.0,0.0,1.55278,0.347149,0.408623,0.796293,0.000295428,0.0274819,0.0114073,,39,1,1,3000000,0.0,2.20064,2.20064,2.16106,0.00836415,2.16104,0.000118468,2.059e-05,0.527671,1.6248,0.0,0.0,0.0,0.0,0.0,0.0,1.62473,0.432978,0.399913,0.791433,0.000248778,0.0263125,0.0132639,,34,4,8,3000000,0.0,2.77797,2.77797,2.73434,0.00559193,2.73421,0.000586935,0.000121668,1.20239,1.52526,0.0,0.0,0.0,0.0,0.0,0.0,1.52506,0.347375,0.396468,0.780032,0.000448767,0.0268388,0.0167727,,32,5,16,3000000,0.0,3.56938,3.56938,3.50615,0.00846588,3.50591,0.00105112,0.000228866,1.97411,1.52153,0.0,0.0,0.0,0.0,0.0,0.0,1.52117,0.347697,0.395352,0.776073,0.00068052,0.041221,0.0219661,,26,37,2,18,0.0,0.000245672,0.00024555,0.000244315,4.3037e-05,0.000222986,2.3676e-05,2.0866e-05,7.8948e-05,6.3283e-05,5.5716e-05,8.896e-06,3.449e-06,4.766e-06,5.188e-06,1.1106e-05,0.0,0.0,0.0,0.0,0.0,4.09e-07,2.38e-07,,,,,,
30,34,24,332,0.0,0.00333723,0.00333593,0.00332423,0.000520271,0.00302333,0.000268962,0.000292695,0.00121888,0.000848466,0.000757838,0.00013229,3.5926e-05,6.0861e-05,0.000100435,0.000173624,0.0,0.0,0.0,0.0,0.0,2.854e-06,3.011e-06,,38,1,1,3000000,0.0,2.13424,2.13424,2.10114,0.00804778,2.10111,0.000112337,2.5249e-05,0.502579,1.59029,0.0,0.0,0.0,0.0,0.0,0.0,1.59024,0.419571,0.393302,0.776995,0.00022363,0.019782,0.013304,,35,2,2,3000000,0.0,2.36585,2.36585,2.33561,0.00392784,2.33558,0.000210707,2.9478e-05,0.541506,1.78982,0.0,0.0,0.0,0.0,0.0,0.0,1.78976,0.600969,0.393182,0.77306,0.000254406,0.022079,0.00815321,,33,4,8,3000000,0.0,2.70837,2.70837,2.66439,0.00548283,2.66426,0.000593286,0.000119713,1.13746,1.52034,0.0,0.0,0.0,0.0,0.0,0.0,1.52014,0.34756,0.395938,0.775338,0.000495301,0.0294504,0.0145149,,39,2,2,3000000,0.0,2.11733,2.11733,2.08588,0.00494877,2.08583,0.000216371,4.2805e-05,0.522873,1.55766,0.0,0.0,0.0,0.0,0.0,0.0,1.5576,0.391181,0.394814,0.771051,0.000276402,0.0235376,0.00790753,,34,5,16,3000000,0.0,3.60774,3.60773,3.54688,0.00844061,3.54658,0.0010484,0.000281464,2.01275,1.52359,0.0,0.0,0.0,0.0,0.0,0.0,1.52325,0.346718,0.396532,0.778095,0.00060197,0.0400273,0.0207939,,32,6,32,3000000,0.0,4.49212,4.49211,4.41609,0.0127197,4.4156,0.00187159,0.000456786,2.848,1.55146,0.0,0.0,0.0,0.0,0.0,0.0,1.55079,0.364126,0.399168,0.784156,0.00106751,0.051717,0.024233,,26,38,2,3,0.0,0.000180405,0.000180298,0.000180102,4.28e-05,0.000158837,2.1742e-05,2.0928e-05,4.4681e-05,3.6185e-05,2.871e-05,6.053e-06,1.613e-06,2.044e-06,1.922e-06,2.301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
30,35,10,108,0.0,0.00133102,0.00133044,0.00132553,0.000237622,0.00118139,0.000134815,0.000140782,0.000422941,0.000307542,0.000265801,4.5933e-05,1.2303e-05,2.0137e-05,3.1377e-05,5.8787e-05,0.0,0.0,0.0,0.0,0.0,1.542e-06,1.075e-06,,38,2,2,3000000,0.0,2.13149,2.13149,2.10212,0.00505664,2.10207,0.000193812,3.9848e-05,0.539254,1.55742,0.0,0.0,0.0,0.0,0.0,0.0,1.55735,0.389059,0.392759,0.775033,0.000229349,0.0213064,0.00805619,,35,3,4,3000000,0.0,2.2269,2.2269,2.19265,0.0045138,2.19259,0.000336168,5.9103e-05,0.667638,1.5199,0.0,0.0,0.0,0.0,0.0,0.0,1.5198,0.351436,0.393761,0.773824,0.000328419,0.023409,0.0108317,,33,5,16,3000000,0.0,3.39715,3.39715,3.34285,0.00826511,3.3426,0.00102264,0.000235567,1.80811,1.52445,0.0,0.0,0.0,0.0,0.0,0.0,1.52407,0.348733,0.395586,0.77779,0.000643558,0.0347156,0.0195467,,39,3,4,3000000,0.0,2.24709,2.24709,2.21354,0.00465755,2.21345,0.000365469,8.0265e-05,0.686977,1.52123,0.0,0.0,0.0,0.0,0.0,0.0,1.52114,0.352346,0.393856,0.774173,0.000306184,0.0240585,0.00948107,,34,6,32,3000000,0.0,4.56357,4.56356,4.48463,0.0140213,4.48392,0.00220967,0.00066504,2.9343,1.53188,0.0,0.0,0.0,0.0,0.0,0.0,1.53123,0.345108,0.405557,0.777336,0.00108571,0.0539282,0.0248939,,32,7,64,3000000,0.0,5.17852,5.1785,5.08958,0.0173123,5.08843,0.00348234,0.00108879,3.48203,1.58261,0.0,0.0,0.0,0.0,0.0,0.0,1.58143,0.348714,0.421371,0.805505,0.00191359,0.0633656,0.0254091,,36,0,0,0,148.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
30,36,4,48,0.0,0.000512743,0.000512512,0.00051101,8.5085e-05,0.000454195,4.595e-05,5.6002e-05,0.000176191,0.000119273,0.000104309,1.7246e-05,4.881e-06,8.364e-06,1.3399e-05,2.3275e-05,0.0,0.0,0.0,0.0,0.0,3.48e-07,3.14e-07,,38,3,4,3000000,0.0,2.24967,2.24967,2.21439,0.00478112,2.2143,0.000362324,8.4848e-05,0.688212,1.5207,0.0,0.0,0.0,0.0,0.0,0.0,1.52061,0.354053,0.393184,0.772607,0.000317619,0.024321,0.0109407,,35,4,8,3000000,0.0,2.6878,2.6878,2.64327,0.00560103,2.64314,0.000584497,0.000116052,1.11532,1.52122,0.0,0.0,0.0,0.0,0.0,0.0,1.52102,0.347959,0.395407,0.776398,0.000454387,0.0287425,0.015763,,33,6,32,3000000,0.0,4.18749,4.18748,4.12003,0.011855,4.11952,0.00174687,0.000477793,2.57171,1.53284,0.0,0.0,0.0,0.0,0.0,0.0,1.53215,0.346585,0.398674,0.783651,0.00105805,0.0444459,0.0229442,,39,4,8,3000000,0.0,2.74313,2.74313,2.70047,0.00560797,2.70031,0.000665506,0.000147347,1.16183,1.53181,0.0,0.0,0.0,0.0,0.0,0.0,1.53162,0.349274,0.411966,0.76907,0.000468794,0.0273287,0.0153101,,34,7,64,3000000,0.0,5.22488,5.22486,5.13802,0.0167357,5.13675,0.00343366,0.00120736,3.528,1.58601,0.0,0.0,0.0,0.0,0.0,0.0,1.58487,0.345409,0.41372,0.820186,0.00193249,0.0633863,0.0233116,,32,8,128,3000000,0.0,5.62419,5.62415,5.526,0.0255618,5.52326,0.00663754,0.0025819,3.93019,1.55659,0.0,0.0,0.0,0.0,0.0,0.0,1.55497,0.339639,0.417903,0.788031,0.0034852,0.0701203,0.0277115,,36,1,1,3000000,0.0,2.66598,2.66598,2.63121,0.00808088,2.63119,0.000129405,1.6219e-05,0.540178,2.08272,0.0,0.0,0.0,0.0,0.0,0.0,2.08268,0.847292,0.402405,0.789146,0.000268989,0.0215741,0.0131896,,,,,,
30,37,2,5,0.0,0.000216964,0.00021684,0.000216606,4.2439e-05,0.000179311,2.1189e-05,3.6786e-05,4.8235e-05,5.3601e-05,4.6066e-05,7.559e-06,3.28e-06,4.097e-06,3.881e-06,4.876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38,4,8,3000000,0.0,2.79051,2.7905,2.74428,0.00573598,2.74412,0.000659887,0.000151922,1.18844,1.54885,0.0,0.0,0.0,0.0,0.0,0.0,1.54864,0.357235,0.401942,0.78822,0.00045975,0.0306244,0.0155738,,35,5,16,3000000,0.0,3.53852,3.53851,3.48118,0.00836188,3.48092,0.0010068,0.000237177,1.94679,1.524,0.0,0.0,0.0,0.0,0.0,0.0,1.5236,0.348322,0.39662,0.776648,0.000603537,0.0367464,0.0205549,,33,7,64,3000000,0.0,4.96129,4.96127,4.87222,0.0176908,4.87108,0.00333313,0.00107908,3.30422,1.5432,0.0,0.0,0.0,0.0,0.0,0.0,1.54207,0.345994,0.403664,0.786771,0.00191784,0.0633798,0.0255265,,39,5,16,3000000,0.0,4.08807,4.08806,4.02981,0.00772824,4.02952,0.00109414,0.000279836,2.00915,2.01083,0.0,0.0,0.0,0.0,0.0,0.0,2.01046,0.34664,0.396247,1.26559,0.000630482,0.0399605,0.0182536,,34,8,128,3000000,0.0,5.6951,5.69507,5.57752,0.0176948,5.57513,0.00560034,0.00228004,3.8982,1.64995,0.0,0.0,0.0,0.0,0.0,0.0,1.64823,0.338534,0.414557,0.885806,0.00346022,0.0958681,0.021443,,32,9,256,3000000,0.0,5.89018,5.8901,5.79557,0.0258067,5.79086,0.00993872,0.00445741,4.13389,1.61586,0.0,0.0,0.0,0.0,0.0,0.0,1.61374,0.326748,0.419337,0.853635,0.00589076,0.0709676,0.0231844,,36,2,2,3000000,0.0,2.10975,2.10975,2.07698,0.00453398,2.07695,0.000193433,3.0637e-05,0.529675,1.54242,0.0,0.0,0.0,0.0,0.0,0.0,1.54236,0.37299,0.3932,0.775645,0.000258684,0.0247652,0.00799291,,,,,,
37,0,0,0,152.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38,5,16,3000000,0.0,3.56453,3.56453,3.50702,0.00767633,3.50671,0.00107273,0.000293371,1.97306,1.52404,0.0,0.0,0.0,0.0,0.0,0.0,1.52366,0.347912,0.396068,0.777719,0.000636971,0.039243,0.0182306,,35,6,32,3000000,0.0,4.4008,4.40079,4.31865,0.0147754,4.31798,0.0021143,0.00063232,2.77259,1.52707,0.0,0.0,0.0,0.0,0.0,0.0,1.52627,0.347156,0.399892,0.775903,0.00105901,0.0558251,0.0262336,,33,8,128,3000000,0.0,5.43312,5.43308,5.342,0.0249128,5.33924,0.00635076,0.00262149,3.67366,1.63049,0.0,0.0,0.0,0.0,0.0,0.0,1.62903,0.335787,0.409188,0.875064,0.00340894,0.0633617,0.027437,,39,6,32,3000000,0.0,4.46252,4.46251,4.39207,0.0107002,4.39148,0.00187076,0.00054152,2.83768,1.53987,0.0,0.0,0.0,0.0,0.0,0.0,1.5392,0.349481,0.399388,0.787017,0.001064,0.0492355,0.0211413,,34,9,256,3000000,0.0,5.80979,5.80972,5.71403,0.0216353,5.70972,0.0084933,0.00407177,4.08388,1.59098,0.0,0.0,0.0,0.0,0.0,0.0,1.58888,0.325714,0.427618,0.821735,0.00585812,0.0730426,0.0222787,,32,10,512,3000000,0.0,6.12895,6.12884,6.02878,0.0323634,6.02031,0.0155725,0.00804454,4.35388,1.61019,0.00209402,0.000403103,3.2505e-05,0.000140098,0.00045866,0.000892367,1.6048,0.322145,0.426639,0.833698,0.00999972,0.076237,0.0232011,,36,3,4,3000000,0.0,2.19388,2.19388,2.16097,0.00457722,2.16091,0.000294845,5.9417e-05,0.634075,1.52175,0.0,0.0,0.0,0.0,0.0,0.0,1.52163,0.351918,0.395034,0.773876,0.000346852,0.0221233,0.0107765,,,,,,
37,1,1,3000000,0.0,2.19107,2.19107,2.15627,0.00808173,2.15625,0.000109726,2.1437e-05,0.546936,1.60105,0.0,0.0,0.0,0.0,0.0,0.0,1.60101,0.416753,0.393558,0.79033,0.000214226,0.0215235,0.013266,,38,6,32,3000000,0.0,4.62553,4.62553,4.55426,0.0103051,4.5537,0.00177278,0.000533952,2.7934,1.74664,0.0,0.0,0.0,0.0,0.0,0.0,1.74598,0.350791,0.402278,0.98968,0.00111942,0.0513623,0.0198347,,35,7,64,3000000,0.0,5.05828,5.05825,4.96995,0.0185598,4.96865,0.00366517,0.00122818,3.40323,1.54037,0.0,0.0,0.0,0.0,0.0,0.0,1.53899,0.345677,0.403478,0.783862,0.0019565,0.0627306,0.0254005,,33,9,256,3000000,0.0,5.72818,5.72811,5.63447,0.0254349,5.6297,0.00956667,0.00453158,4.00103,1.58871,0.0,0.0,0.0,0.0,0.0,0.0,1.58662,0.327129,0.415067,0.830854,0.00569565,0.0701769,0.023038,,39,7,64,3000000,0.0,5.26101,5.26099,5.17834,0.0141138,5.17724,0.00335123,0.00104124,3.51453,1.6425,0.0,0.0,0.0,0.0,0.0,0.0,1.64118,0.345081,0.410444,0.879786,0.00195431,0.0612733,0.0212565,,34,10,512,3000000,0.0,5.93942,5.93931,5.8409,0.0324664,5.83287,0.0135631,0.00763349,4.19358,1.58566,0.00131795,0.000215399,1.5412e-05,9.4396e-05,0.00029242,0.000610054,1.58083,0.321366,0.42761,0.809515,0.00990497,0.0722762,0.0254851,,32,11,1020,2999938,0.0,6.35288,6.35265,6.25075,0.0502021,6.23503,0.0251104,0.0149189,4.49616,1.64983,0.0140222,0.00253644,0.000202193,0.00100299,0.00300601,0.00613351,1.6301,0.322447,0.447446,0.823128,0.0169377,0.0742714,0.0265227,,36,4,8,3000000,0.0,2.76959,2.76959,2.72761,0.00575467,2.72746,0.000639849,0.000137023,1.19533,1.52538,0.0,0.0,0.0,0.0,0.0,0.0,1.52517,0.350734,0.39496,0.778175,0.000519421,0.025556,0.0164057,,,,,,
37,2,2,3000000,0.0,2.12923,2.12923,2.09804,0.00474675,2.09799,0.000235528,4.6635e-05,0.532932,1.55994,0.0,0.0,0.0,0.0,0.0,0.0,1.55989,0.379454,0.39345,0.786499,0.000233195,0.0229246,0.00825871,,38,7,64,3000000,0.0,5.05508,5.05506,4.96913,0.0135963,4.96805,0.00309067,0.00103107,3.39405,1.55465,0.0,0.0,0.0,0.0,0.0,0.0,1.5533,0.350145,0.403017,0.794473,0.00190686,0.0647721,0.0210265,,35,8,128,3000000,0.0,5.51145,5.51143,5.41735,0.0180332,5.41506,0.00581022,0.00218186,3.83888,1.5487,0.0,0.0,0.0,0.0,0.0,0.0,1.54714,0.335298,0.411719,0.790924,0.00345942,0.0721585,0.0216747,,33,10,512,3000000,0.0,5.98874,5.98863,5.89306,0.0313854,5.88455,0.0151719,0.00810565,4.2386,1.59137,0.00190025,0.00032136,3.5919e-05,0.000132601,0.000405375,0.000804651,1.58626,0.323001,0.427435,0.813795,0.00973572,0.0719956,0.0229216,,39,8,128,3000000,0.0,5.54842,5.54839,5.45415,0.0190354,5.4521,0.00525363,0.0019412,3.74497,1.67917,0.0,0.0,0.0,0.0,0.0,0.0,1.67768,0.33605,0.409559,0.922921,0.00353449,0.0700216,0.0240249,,34,11,1022,2999971,0.0,6.20089,6.20068,6.09776,0.052028,6.08241,0.0228523,0.0145707,4.31323,1.68045,0.010804,0.00190963,0.000134793,0.000810035,0.0022813,0.00478389,1.66385,0.333761,0.453251,0.839291,0.0172611,0.0716628,0.0301078,,32,12,2010,2999597,0.0,6.62473,6.62429,6.51826,0.0855193,6.48907,0.0413426,0.0276209,4.56777,1.7695,0.0624629,0.0106227,0.000881139,0.0045302,0.0130602,0.0278881,1.69677,0.321351,0.473311,0.842932,0.0277723,0.0709034,0.0330954,,36,5,16,3000000,0.0,3.73358,3.73358,3.67152,0.00952522,3.67117,0.00127247,0.000332824,1.97298,1.68658,0.0,0.0,0.0,0.0,0.0,0.0,1.68618,0.350767,0.396898,0.936413,0.000697784,0.040091,0.0219103,,,,,,
37,3,4,3000000,0.0,2.23698,2.23698,2.20192,0.00520283,2.20182,0.00038272,8.5757e-05,0.646352,1.54966,0.0,0.0,0.0,0.0,0.0,0.0,1.54957,0.362537,0.396792,0.789465,0.000311036,0.0236835,0.0113654,,38,8,128,3000000,0.0,5.31031,5.31028,5.22057,0.017715,5.2186,0.00488036,0.00187194,3.64008,1.55209,0.0,0.0,0.0,0.0,0.0,0.0,1.55043,0.334319,0.407679,0.79938,0.00344975,0.0665637,0.0229458,,35,9,256,3000000,0.0,5.75955,5.75948,5.66796,0.0218027,5.66372,0.00857195,0.0040324,4.01316,1.61536,4.655e-05,9.244e-06,2.475e-06,3.263e-06,5.063e-06,1.3072e-05,1.61327,0.325949,0.416055,0.85742,0.0058129,0.0692583,0.0218869,,33,11,1014,2999839,0.0,6.27016,6.26994,6.16857,0.0479589,6.15284,0.0245097,0.0149572,4.39759,1.66928,0.0131116,0.00238915,0.000197316,0.000918616,0.00277429,0.00560164,1.6505,0.323613,0.448815,0.8411,0.0166785,0.0740163,0.0262188,,39,9,256,3000000,0.0,5.6566,5.65654,5.55813,0.0260001,5.55423,0.008086,0.00368629,3.91252,1.60279,0.0,0.0,0.0,0.0,0.0,0.0,1.6007,0.32542,0.415483,0.845688,0.00591852,0.0713006,0.0267429,,34,12,2024,2999801,0.0,6.50074,6.50031,6.39434,0.0852442,6.36491,0.0391459,0.0279067,4.43387,1.78192,0.0644001,0.0109484,0.000789383,0.00472556,0.0133188,0.0292757,1.70697,0.324001,0.474335,0.84851,0.028361,0.0691218,0.0347681,,32,13,3882,2997585,0.0,7.02944,7.0286,6.91794,0.145301,6.86388,0.0696577,0.0512124,4.66698,1.9386,0.212348,0.0346646,0.00302702,0.0157089,0.0438603,0.0952005,1.70782,0.30802,0.490639,0.825608,0.0398908,0.0678456,0.0391332,,36,6,32,3000000,0.0,4.57894,4.57893,4.50514,0.0130978,4.50448,0.00211537,0.000620085,2.8052,1.68247,0.0,0.0,0.0,0.0,0.0,0.0,1.6817,0.349176,0.399364,0.929778,0.00109308,0.0516297,0.0220881,,,,,,
