WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101315.195513   62340 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790101421.759430   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 41 nodes 18862 samples 1101075 ProjEval 0.0539933s kGetCandidateAttributes 0.00271058s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.212307s FindBestCondition 0.198152s ObliqueSplitSearch 0.193272s FindObliqueSetup 0.00348094s EvaluateProj 0.0996217s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0203516s SplitExamplesInPlace 0.00822805s SetLeafValue 0.00361102s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759445   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 42 nodes 15522 samples 849472 ProjEval 0.0413206s kGetCandidateAttributes 0.00220837s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.166097s FindBestCondition 0.155112s ObliqueSplitSearch 0.151086s FindObliqueSetup 0.00278869s EvaluateProj 0.0774992s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0166972s SplitExamplesInPlace 0.00626693s SetLeafValue 0.00279458s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759465   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 43 nodes 12438 samples 654811 ProjEval 0.031303s kGetCandidateAttributes 0.00178089s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.129087s FindBestCondition 0.120377s ObliqueSplitSearch 0.11709s FindObliqueSetup 0.00214738s EvaluateProj 0.0599563s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0133665s SplitExamplesInPlace 0.00497373s SetLeafValue 0.0021743s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759480   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 44 nodes 10006 samples 507138 ProjEval 0.0248191s kGetCandidateAttributes 0.00142227s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.101695s FindBestCondition 0.0949451s ObliqueSplitSearch 0.0923067s FindObliqueSetup 0.00172329s EvaluateProj 0.0467695s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0107622s SplitExamplesInPlace 0.00377763s SetLeafValue 0.00173395s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759495   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 45 nodes 8048 samples 387069 ProjEval 0.0180082s kGetCandidateAttributes 0.00114176s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0780926s FindBestCondition 0.0730111s ObliqueSplitSearch 0.0709079s FindObliqueSetup 0.00130722s EvaluateProj 0.0362741s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0086372s SplitExamplesInPlace 0.00285624s SetLeafValue 0.00127088s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759510   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 46 nodes 6382 samples 289101 ProjEval 0.0136876s kGetCandidateAttributes 0.000896684s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0595833s FindBestCondition 0.0557011s ObliqueSplitSearch 0.0540468s FindObliqueSetup 0.0010251s EvaluateProj 0.0272331s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00685414s SplitExamplesInPlace 0.00213164s SetLeafValue 0.000965393s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759525   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 47 nodes 4990 samples 216843 ProjEval 0.0100843s kGetCandidateAttributes 0.000701133s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0451054s FindBestCondition 0.0421573s ObliqueSplitSearch 0.0408426s FindObliqueSetup 0.000781459s EvaluateProj 0.020568s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00530453s SplitExamplesInPlace 0.00159458s SetLeafValue 0.000746375s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759540   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 48 nodes 4012 samples 164488 ProjEval 0.00765388s kGetCandidateAttributes 0.000564483s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0348783s FindBestCondition 0.032604s ObliqueSplitSearch 0.0315353s FindObliqueSetup 0.000592297s EvaluateProj 0.0156814s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0043087s SplitExamplesInPlace 0.00122514s SetLeafValue 0.000555217s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759556   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 49 nodes 3102 samples 120307 ProjEval 0.00559261s kGetCandidateAttributes 0.000431035s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0259896s FindBestCondition 0.0243301s ObliqueSplitSearch 0.0235449s FindObliqueSetup 0.000459s EvaluateProj 0.0116313s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00331581s SplitExamplesInPlace 0.000879692s SetLeafValue 0.000419736s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759571   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 50 nodes 2400 samples 87540 ProjEval 0.00401813s kGetCandidateAttributes 0.000337498s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0193199s FindBestCondition 0.0180805s ObliqueSplitSearch 0.0174564s FindObliqueSetup 0.000337569s EvaluateProj 0.00858669s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00253503s SplitExamplesInPlace 0.000649585s SetLeafValue 0.000302849s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759586   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 51 nodes 1800 samples 63425 ProjEval 0.00286618s kGetCandidateAttributes 0.000250279s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0140806s FindBestCondition 0.0132144s ObliqueSplitSearch 0.0127378s FindObliqueSetup 0.000247985s EvaluateProj 0.00622281s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00191736s SplitExamplesInPlace 0.000435316s SetLeafValue 0.000210244s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759601   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 52 nodes 1346 samples 43417 ProjEval 0.00193076s kGetCandidateAttributes 0.000184665s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00995208s FindBestCondition 0.00933242s ObliqueSplitSearch 0.0089714s FindObliqueSetup 0.000172611s EvaluateProj 0.00433087s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00141926s SplitExamplesInPlace 0.000306995s SetLeafValue 0.000156964s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759615   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 53 nodes 950 samples 29725 ProjEval 0.00130491s kGetCandidateAttributes 0.000132496s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00692716s FindBestCondition 0.00645559s ObliqueSplitSearch 0.0062073s FindObliqueSetup 0.00011896s EvaluateProj 0.00300085s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000994476s SplitExamplesInPlace 0.000232618s SetLeafValue 0.000120234s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759630   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 54 nodes 770 samples 22562 ProjEval 0.0010266s kGetCandidateAttributes 0.000105772s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00537566s FindBestCondition 0.00503767s ObliqueSplitSearch 0.00483931s FindObliqueSetup 9.7812e-05s EvaluateProj 0.00227638s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00081413s SplitExamplesInPlace 0.000169894s SetLeafValue 8.0512e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759645   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 55 nodes 522 samples 15491 ProjEval 0.0006729s kGetCandidateAttributes 7.5298e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00366097s FindBestCondition 0.00342849s ObliqueSplitSearch 0.00328714s FindObliqueSetup 6.8477e-05s EvaluateProj 0.00156587s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000549298s SplitExamplesInPlace 0.000107512s SetLeafValue 5.8084e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759660   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 56 nodes 392 samples 10903 ProjEval 0.000474849s kGetCandidateAttributes 5.3834e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00264569s FindBestCondition 0.00247391s ObliqueSplitSearch 0.00236783s FindObliqueSetup 4.8026e-05s EvaluateProj 0.00111446s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000408949s SplitExamplesInPlace 8.3369e-05s SetLeafValue 4.1187e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759675   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 57 nodes 276 samples 7698 ProjEval 0.000360502s kGetCandidateAttributes 3.7e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00188174s FindBestCondition 0.0017677s ObliqueSplitSearch 0.00169597s FindObliqueSetup 3.5067e-05s EvaluateProj 0.000792102s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0002842s SplitExamplesInPlace 5.8036e-05s SetLeafValue 2.6425e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759690   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 58 nodes 176 samples 5531 ProjEval 0.000248261s kGetCandidateAttributes 2.4182e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00128998s FindBestCondition 0.00120302s ObliqueSplitSearch 0.00115863s FindObliqueSetup 2.3533e-05s EvaluateProj 0.000563253s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000179683s SplitExamplesInPlace 4.329e-05s SetLeafValue 2.1706e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759705   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 59 nodes 134 samples 4484 ProjEval 0.000201631s kGetCandidateAttributes 1.8052e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00102823s FindBestCondition 0.000963232s ObliqueSplitSearch 0.000926343s FindObliqueSetup 1.7165e-05s EvaluateProj 0.000449073s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000142585s SplitExamplesInPlace 3.166e-05s SetLeafValue 1.5897e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759719   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 60 nodes 104 samples 3550 ProjEval 0.000135009s kGetCandidateAttributes 1.465e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00078891s FindBestCondition 0.000732473s ObliqueSplitSearch 0.000702741s FindObliqueSetup 1.3135e-05s EvaluateProj 0.000356689s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000110966s SplitExamplesInPlace 3.002e-05s SetLeafValue 1.4143e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759734   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 61 nodes 92 samples 2706 ProjEval 0.000115799s kGetCandidateAttributes 1.2958e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000629465s FindBestCondition 0.000594428s ObliqueSplitSearch 0.0005708s FindObliqueSetup 1.0814e-05s EvaluateProj 0.000277247s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.306e-05s SplitExamplesInPlace 1.7381e-05s SetLeafValue 8.031e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
