WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790265043.828602   17635 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790265161.102140   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 38 nodes 628 samples 154566 ProjEval 0.0999046s kGetCandidateAttributes 0.00966307s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.161945s FindBestCondition 0.157368s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.147585s FindObliqueSetup 0.00076048s EvaluateProj 0.0410786s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00381694s SplitExamplesInPlace 0.00313801s SetLeafValue 0.00127834s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102156   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 39 nodes 498 samples 135191 ProjEval 0.0851396s kGetCandidateAttributes 0.00770705s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.134987s FindBestCondition 0.131448s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.123625s FindObliqueSetup 0.00060949s EvaluateProj 0.0332238s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00304701s SplitExamplesInPlace 0.00241983s SetLeafValue 0.000999934s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102172   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 40 nodes 378 samples 113260 ProjEval 0.0704645s kGetCandidateAttributes 0.00591056s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.110525s FindBestCondition 0.107316s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.101314s FindObliqueSetup 0.00045099s EvaluateProj 0.0268279s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00231147s SplitExamplesInPlace 0.00219044s SetLeafValue 0.000923006s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102188   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 41 nodes 330 samples 105890 ProjEval 0.0677909s kGetCandidateAttributes 0.00519191s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.104473s FindBestCondition 0.10128s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0960208s FindObliqueSetup 0.000519367s EvaluateProj 0.0245491s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00205147s SplitExamplesInPlace 0.00219824s SetLeafValue 0.000912233s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102203   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 42 nodes 314 samples 99738 ProjEval 0.0613617s kGetCandidateAttributes 0.00493341s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0959853s FindBestCondition 0.0929071s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0879095s FindObliqueSetup 0.000419771s EvaluateProj 0.0231682s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0019245s SplitExamplesInPlace 0.00215387s SetLeafValue 0.000841046s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102219   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 43 nodes 286 samples 94581 ProjEval 0.0613692s kGetCandidateAttributes 0.00459958s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0940087s FindBestCondition 0.0910464s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0863789s FindObliqueSetup 0.000422187s EvaluateProj 0.0218335s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0017839s SplitExamplesInPlace 0.00205435s SetLeafValue 0.000827766s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102235   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 44 nodes 278 samples 91477 ProjEval 0.0587167s kGetCandidateAttributes 0.00446727s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0905576s FindBestCondition 0.0878426s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0833125s FindObliqueSetup 0.000384906s EvaluateProj 0.021541s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0017402s SplitExamplesInPlace 0.00190267s SetLeafValue 0.000735937s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102251   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 45 nodes 296 samples 83978 ProjEval 0.0558425s kGetCandidateAttributes 0.00465839s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0864854s FindBestCondition 0.083866s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0791505s FindObliqueSetup 0.000382644s EvaluateProj 0.0201042s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00183709s SplitExamplesInPlace 0.00185419s SetLeafValue 0.000690808s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102267   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 46 nodes 280 samples 79184 ProjEval 0.0500096s kGetCandidateAttributes 0.00452664s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0789909s FindBestCondition 0.076754s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0721725s FindObliqueSetup 0.000367218s EvaluateProj 0.0191448s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00173017s SplitExamplesInPlace 0.00152836s SetLeafValue 0.00063375s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102283   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 47 nodes 236 samples 70804 ProjEval 0.0458333s kGetCandidateAttributes 0.00378333s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0705751s FindBestCondition 0.0685894s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0647512s FindObliqueSetup 0.000318195s EvaluateProj 0.0163237s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00148262s SplitExamplesInPlace 0.00134592s SetLeafValue 0.000580873s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102298   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 48 nodes 200 samples 64709 ProjEval 0.042383s kGetCandidateAttributes 0.00327489s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0650305s FindBestCondition 0.0630556s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0597363s FindObliqueSetup 0.0002931s EvaluateProj 0.0151181s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00126352s SplitExamplesInPlace 0.00134569s SetLeafValue 0.000571606s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102314   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 49 nodes 220 samples 61546 ProjEval 0.0409027s kGetCandidateAttributes 0.00356281s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.063866s FindBestCondition 0.0620305s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0584267s FindObliqueSetup 0.000291069s EvaluateProj 0.0151133s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00138854s SplitExamplesInPlace 0.00120758s SetLeafValue 0.000570305s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102330   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 50 nodes 228 samples 59058 ProjEval 0.0395401s kGetCandidateAttributes 0.0036756s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0619751s FindBestCondition 0.0602034s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0564835s FindObliqueSetup 0.000286268s EvaluateProj 0.0144708s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00142187s SplitExamplesInPlace 0.00117266s SetLeafValue 0.000534814s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102346   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 51 nodes 222 samples 55458 ProjEval 0.0363577s kGetCandidateAttributes 0.00355048s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0576732s FindBestCondition 0.0560365s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0524391s FindObliqueSetup 0.000267823s EvaluateProj 0.0136921s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00138946s SplitExamplesInPlace 0.00109331s SetLeafValue 0.000481907s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102361   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 52 nodes 240 samples 50526 ProjEval 0.0330569s kGetCandidateAttributes 0.00370676s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0546389s FindBestCondition 0.0532569s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0495037s FindObliqueSetup 0.000272498s EvaluateProj 0.0139245s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00147028s SplitExamplesInPlace 0.000878102s SetLeafValue 0.000448451s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102377   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 53 nodes 212 samples 46234 ProjEval 0.0301336s kGetCandidateAttributes 0.00331448s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0495075s FindBestCondition 0.0481575s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0448045s FindObliqueSetup 0.000238606s EvaluateProj 0.0124152s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00131968s SplitExamplesInPlace 0.000864697s SetLeafValue 0.000432894s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102393   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 54 nodes 218 samples 44133 ProjEval 0.0296473s kGetCandidateAttributes 0.00345319s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0488576s FindBestCondition 0.0478044s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0443113s FindObliqueSetup 0.00024329s EvaluateProj 0.0123643s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0013372s SplitExamplesInPlace 0.000616325s SetLeafValue 0.00038275s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102408   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 55 nodes 180 samples 38432 ProjEval 0.02543s kGetCandidateAttributes 0.0028475s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0419099s FindBestCondition 0.0409758s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0380876s FindObliqueSetup 0.000200233s EvaluateProj 0.0107457s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00111174s SplitExamplesInPlace 0.00053468s SetLeafValue 0.000352649s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102424   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 56 nodes 178 samples 34662 ProjEval 0.0231148s kGetCandidateAttributes 0.00277966s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0382871s FindBestCondition 0.0373313s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0345112s FindObliqueSetup 0.000187858s EvaluateProj 0.00952475s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0010933s SplitExamplesInPlace 0.000605445s SetLeafValue 0.00030649s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102440   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 57 nodes 156 samples 30380 ProjEval 0.021011s kGetCandidateAttributes 0.00246682s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0343219s FindBestCondition 0.033539s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0310424s FindObliqueSetup 0.000159931s EvaluateProj 0.008393s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000962206s SplitExamplesInPlace 0.000486098s SetLeafValue 0.000258124s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
