dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.538154,0.040491,1.24276,0.820333,0.780486,0.429469,24000,6000,OK,2026-09-04T17:05:13.353467+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.294158,0.036357,1.00568,0.820333,0.780486,0.429469,24000,6000,OK,2026-09-04T17:05:15.516737+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.548136,0.036549,1.35898,0.821,0.781636,0.428659,24000,6000,OK,2026-09-04T17:05:18.124716+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.467456,0.036244,1.28347,0.821,0.781636,0.428659,24000,6000,OK,2026-09-04T17:05:20.668246+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.395382,0.036465,1.1274,0.820333,0.780648,0.434335,24000,6000,OK,2026-09-04T17:05:22.982139+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.287178,0.03615,1.02407,0.820333,0.780648,0.434335,24000,6000,OK,2026-09-04T17:05:25.183186+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.269553,0.036371,0.862731,0.819333,0.777426,0.432405,24000,6000,OK,2026-09-04T17:05:27.104743+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.32595,,,0.820333,0.790671,0.429298,24000,6000,OK,2026-09-04T17:05:33.741171+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.20851441405707474, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,46.190798,,,0.814167,0.778397,0.440894,24000,6000,OK,2026-09-04T17:06:24.444457+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.20851441405707474, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.27245,,,0.818667,0.781115,0.433158,24000,6000,OK,2026-09-04T17:06:35.220769+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.675067,,,0.817333,0.780129,0.437747,24000,6000,OK,2026-09-04T17:06:37.160558+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.625219,,,0.821,0.788926,0.423776,24000,6000,OK,2026-09-04T17:06:39.051307+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.539172,0.040997,1.24414,0.813667,0.770449,0.438491,24000,6000,OK,2026-09-04T17:06:41.477160+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.292724,0.036337,1.00072,0.813667,0.770449,0.438491,24000,6000,OK,2026-09-04T17:06:43.634760+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.533613,0.036493,1.33704,0.8145,0.773286,0.437499,24000,6000,OK,2026-09-04T17:06:46.215727+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.434618,0.036205,1.24941,0.8145,0.773286,0.437499,24000,6000,OK,2026-09-04T17:06:48.719424+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.359422,0.036482,1.09099,0.813333,0.768428,0.439091,24000,6000,OK,2026-09-04T17:06:50.974217+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.299035,0.03631,1.03554,0.813333,0.768428,0.439091,24000,6000,OK,2026-09-04T17:06:53.173161+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.252229,0.036365,0.84348,0.8125,0.768177,0.441461,24000,6000,OK,2026-09-04T17:06:55.067422+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.163853,,,0.812833,0.777863,0.440237,24000,6000,OK,2026-09-04T17:07:01.545761+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.20851441405707474, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,45.537564,,,0.811833,0.769118,0.448492,24000,6000,OK,2026-09-04T17:07:51.282872+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.20851441405707474, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.266201,,,0.812833,0.768764,0.446281,24000,6000,OK,2026-09-04T17:08:02.008707+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.498966,,,0.814667,0.769271,0.447579,24000,6000,OK,2026-09-04T17:08:03.895652+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.622027,,,0.816333,0.779163,0.433484,24000,6000,OK,2026-09-04T17:08:05.786038+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.545233,0.040939,1.25494,0.8215,0.773569,0.432063,24000,6000,OK,2026-09-04T17:08:08.214423+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.300892,0.036485,1.0157,0.8215,0.773569,0.432063,24000,6000,OK,2026-09-04T17:08:10.384201+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.53098,0.036712,1.33592,0.819167,0.772755,0.432539,24000,6000,OK,2026-09-04T17:08:12.967441+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.435052,0.036296,1.24763,0.819167,0.772755,0.432539,24000,6000,OK,2026-09-04T17:08:15.471910+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.394936,0.036524,1.12271,0.820333,0.773499,0.432463,24000,6000,OK,2026-09-04T17:08:17.766729+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.327135,0.036375,1.05979,0.820333,0.773499,0.432463,24000,6000,OK,2026-09-04T17:08:19.991362+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.25881,0.036539,0.854828,0.821833,0.772371,0.433488,24000,6000,OK,2026-09-04T17:08:21.903849+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,5.183684,,,0.8225,0.781385,0.432908,24000,6000,OK,2026-09-04T17:08:28.394956+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.20851441405707474, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,47.67752,,,0.8165,0.772085,0.440247,24000,6000,OK,2026-09-04T17:09:20.420709+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.20851441405707474, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.279136,,,0.817333,0.773537,0.440124,24000,6000,OK,2026-09-04T17:09:31.181344+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.507838,,,0.815833,0.774102,0.445562,24000,6000,OK,2026-09-04T17:09:32.926208+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.613368,,,0.820167,0.782304,0.428877,24000,6000,OK,2026-09-04T17:09:34.806814+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.30138,0.021943,0.538021,0.951022,0.847172,0.187886,26215,6554,OK,2026-09-04T17:09:36.176510+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.152678,0.019213,0.387605,0.951022,0.847172,0.187886,26215,6554,OK,2026-09-04T17:09:37.387739+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.272721,0.01954,0.531195,0.95209,0.844441,0.207336,26215,6554,OK,2026-09-04T17:09:38.782052+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.200731,0.019141,0.463021,0.95209,0.844441,0.207336,26215,6554,OK,2026-09-04T17:09:40.108781+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.217214,0.019475,0.460673,0.951175,0.84494,0.19295,26215,6554,OK,2026-09-04T17:09:41.402443+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.146335,0.019188,0.391021,0.951175,0.84494,0.19295,26215,6554,OK,2026-09-04T17:09:42.631934+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
