Thread 135484657403584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=baseline_higgs
2,51,1186,14612,0.0,0.00967559,0.00918984,0.000381496,0.00870171,0.00154777,0.000278532,0.000823895,0.00452072,0.00401084,0.000706598,0.000197237,0.000315131,0.000431666,0.00104784,0.0,0.0,0.0,0.0,0.0,0.000162501,0.000112053,,,,,,
2,52,824,9706,0.0,0.00663636,0.00631294,0.000260858,0.00594364,0.00107131,0.00018426,0.000518015,0.00308062,0.00271216,0.000489943,0.00013356,0.000212255,0.000279562,0.000676693,0.0,0.0,0.0,0.0,0.0,0.000106571,7.6844e-05,,,,,,
2,53,558,6120,0.0,0.00454733,0.00433066,0.00017959,0.00410267,0.000787158,0.000126158,0.0003528,0.0020661,0.00183099,0.000332986,9.237e-05,0.000141826,0.000184652,0.000437554,0.0,0.0,0.0,0.0,0.0,7.0785e-05,4.9009e-05,,,,,,
2,54,374,3890,0.0,0.00290163,0.00275575,0.000120536,0.00260809,0.000489711,8.3412e-05,0.000224601,0.00132293,0.00116598,0.000214351,6.0653e-05,9.2331e-05,0.000117545,0.000275068,0.0,0.0,0.0,0.0,0.0,4.4098e-05,3.0672e-05,,,,,,
2,55,232,2444,0.0,0.00183993,0.0017603,8.7036e-05,0.0016678,0.000301251,5.1655e-05,0.000137387,0.000857877,0.000759854,0.000142997,3.7626e-05,5.7849e-05,7.5786e-05,0.00018729,0.0,0.0,0.0,0.0,0.0,2.5483e-05,1.7911e-05,,,,,,
2,56,138,1363,0.0,0.00109045,0.00103216,4.4247e-05,0.000978135,0.000181777,3.0554e-05,7.8391e-05,0.000494906,0.000437072,8.0186e-05,2.3083e-05,3.4421e-05,4.3488e-05,0.000102653,0.0,0.0,0.0,0.0,0.0,1.9179e-05,1.3062e-05,,,,,,
2,57,102,949,0.0,0.000783578,0.000745887,3.1666e-05,0.000706661,0.000130951,2.2096e-05,5.5478e-05,0.000367999,0.000325315,6.1418e-05,1.7925e-05,2.5519e-05,3.172e-05,7.2099e-05,0.0,0.0,0.0,0.0,0.0,1.229e-05,9.341e-06,,,,,,
2,58,74,597,0.0,0.000547596,0.000524671,2.2932e-05,0.000493354,0.00010277,1.6597e-05,3.6643e-05,0.000245288,0.000214306,4.0966e-05,1.1499e-05,1.6358e-05,2.0926e-05,4.4527e-05,0.0,0.0,0.0,0.0,0.0,6.573e-06,4.855e-06,,,,,,
2,59,38,315,0.0,0.00027277,0.00026084,1.1708e-05,0.000245709,4.7932e-05,8.69e-06,1.9059e-05,0.000122725,0.000106809,2.0708e-05,5.615e-06,8.281e-06,9.545e-06,2.3246e-05,0.0,0.0,0.0,0.0,0.0,4.003e-06,2.564e-06,,,,,,
2,60,20,198,0.0,0.000153812,0.000145991,6.253e-06,0.000138244,2.737e-05,4.368e-06,1.1148e-05,7.0095e-05,6.1701e-05,1.1098e-05,3.276e-06,4.829e-06,6.498e-06,1.4224e-05,0.0,0.0,0.0,0.0,0.0,2.531e-06,1.659e-06,,,,,,
2,61,12,148,0.0,0.000110429,0.000105342,3.857e-06,9.2328e-05,1.6066e-05,2.771e-06,8.55e-06,4.3975e-05,3.8929e-05,7.093e-06,1.817e-06,3.056e-06,4.204e-06,1.0116e-05,0.0,0.0,0.0,0.0,0.0,1.944e-06,9.95e-07,,,,,,
2,62,8,99,0.0,6.6696e-05,6.2486e-05,2.501e-06,5.9485e-05,9.82e-06,1.73e-06,5.46e-06,3.1957e-05,2.8597e-05,4.846e-06,1.397e-06,2.233e-06,2.984e-06,7.851e-06,0.0,0.0,0.0,0.0,0.0,1.756e-06,9.98e-07,,,,,,
2,63,8,64,0.0,7.061e-05,6.7509e-05,2.556e-06,6.4421e-05,9.572e-06,1.837e-06,4.192e-06,2.6849e-05,2.3325e-05,4.452e-06,1.224e-06,1.763e-06,2.175e-06,5.222e-06,0.0,0.0,0.0,0.0,0.0,1.095e-06,7.85e-07,,,,,,
2,64,6,50,0.0,8.2651e-05,7.9253e-05,1.944e-06,7.6961e-05,8.913e-06,1.323e-06,3.36e-06,2.285e-05,2.0336e-05,3.382e-06,1.297e-06,1.624e-06,1.868e-06,4.636e-06,0.0,0.0,0.0,0.0,0.0,8.02e-07,7.82e-07,,,,,,
2,65,6,23,0.0,4.0774e-05,3.9415e-05,1.801e-06,3.7157e-05,6.703e-06,1.3e-06,2.431e-06,1.6144e-05,1.3597e-05,2.833e-06,8.31e-07,1.016e-06,1.03e-06,2.07e-06,0.0,0.0,0.0,0.0,0.0,3.26e-07,2.2e-07,,,,,,
2,66,2,8,0.0,1.3948e-05,1.3678e-05,5.97e-07,1.2912e-05,2.506e-06,4.34e-07,8.85e-07,6.697e-06,5.843e-06,1.085e-06,4.22e-07,4.82e-07,5.18e-07,8.21e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
