Thread 135797170939584,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797179332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797187724992,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797196117696,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797470721728,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797479114432,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797581838016,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797590230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_higgs_multicore --bfs_only
38,12,1586,10993313,0.0,2.00633,2.00603,1.74186,0.0689072,1.7404,0.00292462,0.000619503,1.07382,0.588363,0.00848185,0.00150917,0.000173746,0.00062005,0.00169019,0.00351665,0.578995,0.141118,0.139753,0.294213,0.00180408,0.178793,0.084398,,39,6,32,11000000,0.0,1.32849,1.32848,1.16855,0.0337861,1.16849,0.000179689,3.5081e-05,0.521952,0.612291,0.0,0.0,0.0,0.0,0.0,0.0,0.612229,0.140574,0.135847,0.335419,0.000161924,0.107166,0.052715,,37,9,256,11000000,0.0,1.90869,1.90864,1.64726,0.0520925,1.64685,0.000884776,0.000194881,1.01985,0.572676,0.000265645,4.2448e-05,6.154e-06,1.671e-05,7.1938e-05,9.6006e-05,0.572125,0.129194,0.137776,0.303508,0.000689932,0.177466,0.0836339,,32,13,2880,10986734,0.0,2.18403,2.1835,1.91286,0.0645395,1.91022,0.00486362,0.00111969,1.2582,0.576253,0.015096,0.00270013,0.000314401,0.00112022,0.002971,0.00617164,0.559664,0.116442,0.143068,0.293882,0.00293279,0.182672,0.0862597,,36,12,1868,10997730,0.0,2.16714,2.16678,1.89923,0.0631384,1.89732,0.00367849,0.000850801,1.2413,0.584104,0.00892725,0.00163852,0.000165137,0.000632518,0.00188164,0.00367798,0.574078,0.119531,0.142523,0.306444,0.00258166,0.179121,0.0871394,,34,15,8218,10967523,0.0,2.22816,2.22668,1.98205,0.069673,1.97561,0.0119361,0.00247556,1.2679,0.612125,0.0488237,0.00864654,0.00110196,0.00368757,0.00907052,0.0198761,0.559623,0.11178,0.144978,0.292109,0.00534319,0.158128,0.0825383,,33,13,2364,10986946,0.0,2.19131,2.19088,1.91279,0.0616206,1.91066,0.00410253,0.000906131,1.24505,0.594723,0.0122578,0.00221672,0.000269784,0.000894598,0.00241257,0.00490789,0.581214,0.128941,0.141218,0.306217,0.0022975,0.190337,0.0864177,,35,6,32,11000000,0.0,1.51625,1.51625,1.31956,0.0444188,1.31948,0.000203724,5.3045e-05,0.615343,0.657502,0.0,0.0,0.0,0.0,0.0,0.0,0.657443,0.170133,0.159769,0.325013,0.000181536,0.131129,0.0654853,,,,,,
38,13,2726,10985560,0.0,2.08003,2.07953,1.81903,0.0621836,1.81667,0.00442342,0.000965976,1.16311,0.581477,0.0155193,0.00271806,0.000315105,0.00117138,0.00300651,0.00643398,0.564589,0.121445,0.141209,0.296787,0.00248643,0.174354,0.0846668,,39,7,64,11000000,0.0,1.4539,1.45388,1.25514,0.0387429,1.25502,0.000301098,6.5789e-05,0.658811,0.556701,5.2808e-05,1.3105e-05,8.15e-07,2.547e-06,1.5904e-05,1.8313e-05,0.556553,0.136337,0.136544,0.28308,0.000251723,0.133814,0.0648267,,37,10,506,10999890,0.0,2.03075,2.03064,1.7589,0.0562037,1.75824,0.00141255,0.000321691,1.1338,0.564784,0.0013411,0.000266551,2.56e-05,9.0331e-05,0.000326254,0.00053557,0.563018,0.125003,0.13868,0.296827,0.0011087,0.186148,0.0851193,,32,14,4866,10975497,0.0,2.25447,2.25356,1.9957,0.080206,1.99155,0.00757117,0.00169898,1.27548,0.618981,0.0271527,0.00491385,0.000578959,0.00203261,0.00516369,0.01108,0.589475,0.126227,0.149026,0.305862,0.00410655,0.167432,0.0877942,,36,13,3396,10993350,0.0,2.17773,2.17707,1.9191,0.0667428,1.916,0.00582984,0.00133622,1.2487,0.587156,0.018497,0.00340148,0.000367464,0.00135764,0.0036889,0.00757081,0.566889,0.117022,0.143588,0.298781,0.00358026,0.169629,0.086322,,34,16,13140,10942399,0.0,2.33106,2.32877,2.09126,0.0768013,2.08143,0.0180957,0.0036845,1.30935,0.65662,0.0791958,0.014041,0.00185667,0.00609075,0.0143413,0.0318127,0.571797,0.111093,0.145688,0.301469,0.00673828,0.151932,0.0796606,,33,14,3880,10977998,0.0,2.14495,2.14423,1.88433,0.064603,1.88103,0.00618399,0.00131998,1.2069,0.595922,0.0212049,0.00382884,0.000466513,0.00159073,0.00404472,0.00850175,0.572817,0.118691,0.142541,0.305062,0.00311743,0.171757,0.0861037,,35,7,64,11000000,0.0,1.67076,1.67074,1.44465,0.0477673,1.44452,0.000354679,7.6097e-05,0.808781,0.585785,4.4594e-05,1.1681e-05,8.31e-07,2.228e-06,1.3813e-05,1.4348e-05,0.585643,0.158708,0.136139,0.288323,0.000266923,0.15081,0.0751749,,,,,,
38,14,4598,10976708,0.0,2.19032,2.18947,1.93286,0.0644802,1.92911,0.00691631,0.00146013,1.20941,0.640038,0.0272155,0.00474773,0.000595173,0.00209144,0.00512809,0.0111069,0.610547,0.118559,0.160905,0.32421,0.00338459,0.168839,0.0854223,,39,8,128,11000000,0.0,1.70016,1.70014,1.49052,0.0446842,1.49032,0.000463268,0.000106742,0.861776,0.582659,0.00011792,1.6684e-05,2.052e-06,6.85e-06,4.4605e-05,4.0047e-05,0.582385,0.132204,0.136931,0.312297,0.000400576,0.136702,0.0727524,,37,11,984,10999211,0.0,2.07208,2.07188,1.79346,0.0599862,1.79234,0.00226325,0.000531838,1.1556,0.57136,0.00403554,0.000742793,6.9321e-05,0.000289401,0.000889955,0.00169726,0.566633,0.122702,0.140185,0.300066,0.00166153,0.190188,0.0874719,,32,15,8080,10958632,0.0,2.27143,2.26997,2.02324,0.0851969,2.01686,0.0117391,0.00249094,1.28025,0.625741,0.0537531,0.00841932,0.00105185,0.00354294,0.00868298,0.025849,0.568341,0.113815,0.152754,0.290762,0.00548709,0.159419,0.0833791,,36,14,5948,10984125,0.0,2.2226,2.22148,1.97096,0.0696433,1.96602,0.00923918,0.00198212,1.25714,0.618782,0.0349016,0.00621886,0.000744272,0.00265035,0.00675633,0.0142503,0.58107,0.114415,0.145747,0.311118,0.00476395,0.162441,0.0849761,,34,17,20180,10898000,0.0,2.33781,2.33417,2.10871,0.0779436,2.09412,0.0264826,0.00528856,1.28562,0.674736,0.121362,0.0213039,0.0030112,0.0092226,0.0215625,0.0482891,0.54494,0.103721,0.144626,0.280443,0.00814309,0.140463,0.0766204,,33,15,6120,10962649,0.0,2.22302,2.2219,1.96372,0.0675152,1.95885,0.00924619,0.00189323,1.25986,0.611305,0.036958,0.00659761,0.000812722,0.00278722,0.00694863,0.0149922,0.571486,0.115568,0.143444,0.304123,0.00408177,0.170533,0.0846269,,35,8,128,11000000,0.0,1.99404,1.99402,1.7232,0.0478144,1.72298,0.000532684,0.000119966,1.05076,0.623091,0.000111662,1.9445e-05,3.933e-06,7.187e-06,2.8452e-05,4.2425e-05,0.62282,0.176716,0.146631,0.29472,0.000421912,0.187131,0.083513,,,,,,
38,15,7376,10959846,0.0,2.17079,2.16946,1.92113,0.0675085,1.91541,0.0105233,0.00219686,1.21952,0.605816,0.0452729,0.00800926,0.00101518,0.00350743,0.0082541,0.018362,0.557249,0.112582,0.142251,0.293875,0.00427129,0.161022,0.0838675,,39,9,256,11000000,0.0,1.77087,1.77082,1.52274,0.0485292,1.52239,0.000756244,0.000173723,0.927698,0.544253,0.000542812,0.000108193,1.0923e-05,3.5144e-05,0.000132843,0.000214977,0.543471,0.125391,0.136739,0.279903,0.000612446,0.170094,0.0777176,,37,12,1886,10997376,0.0,2.27206,2.2717,1.98431,0.0627084,1.98238,0.00365656,0.000870131,1.25493,0.65623,0.00921435,0.00169476,0.000178557,0.000670975,0.00182956,0.0038665,0.645877,0.12038,0.14252,0.37767,0.0025137,0.199374,0.086758,,32,16,12936,10930527,0.0,2.30752,2.30517,2.06953,0.0739964,2.0598,0.0179218,0.00362921,1.26734,0.680248,0.0769911,0.0138098,0.00184034,0.00582026,0.0139498,0.0307468,0.597813,0.107269,0.146402,0.330401,0.00693292,0.149439,0.0804292,,36,15,9868,10965839,0.0,2.26523,2.26343,2.02604,0.0729101,2.01825,0.0141453,0.00295316,1.27479,0.639786,0.0599755,0.0108838,0.00131856,0.00450998,0.0112722,0.0239942,0.575464,0.110988,0.146257,0.305787,0.00613863,0.149952,0.0827417,,34,18,29618,10825415,0.0,2.44428,2.4391,2.22356,0.0832771,2.20249,0.0379284,0.00737896,1.32049,0.720301,0.1755,0.0306824,0.00452883,0.0135373,0.0301983,0.0691523,0.532808,0.100111,0.142535,0.271682,0.00938491,0.131077,0.0727325,,33,16,9678,10939705,0.0,2.26772,2.26598,2.01575,0.0714745,2.00837,0.0135778,0.00278637,1.26769,0.640096,0.059111,0.0103371,0.00139101,0.00452441,0.0109057,0.0239123,0.576751,0.113683,0.143907,0.308573,0.00525701,0.162637,0.0832471,,35,9,256,11000000,0.0,2.00991,2.00985,1.73468,0.0519665,1.73428,0.000861225,0.000194314,1.07328,0.606869,0.000449399,7.7306e-05,1.0884e-05,3.0165e-05,0.000117175,0.000173736,0.60616,0.144807,0.139653,0.318178,0.000689835,0.189506,0.085397,,,,,,
38,16,11498,10930666,0.0,2.27413,2.27211,2.02353,0.0714537,2.01502,0.0156434,0.00316994,1.26368,0.646843,0.071447,0.0124515,0.00166816,0.0053937,0.0127313,0.0291625,0.570491,0.117367,0.148075,0.294212,0.00532853,0.161831,0.0817984,,39,10,510,10999931,0.0,1.90023,1.90013,1.64823,0.052247,1.64761,0.00126533,0.000306047,1.03897,0.553287,0.00201709,0.00040423,3.2601e-05,0.000138068,0.000443023,0.000833959,0.550886,0.123092,0.138222,0.287419,0.000947253,0.168357,0.0830866,,37,13,3410,10989624,0.0,2.26636,2.26571,2.00159,0.0656465,1.99858,0.00568036,0.00126494,1.26423,0.65569,0.0196341,0.00358324,0.000381959,0.00148633,0.00383724,0.00810601,0.63428,0.117074,0.143139,0.366942,0.00341548,0.176017,0.0861761,,32,17,19834,10885197,0.0,2.30884,2.30532,2.08556,0.0783687,2.07118,0.0263418,0.00517342,1.2712,0.666474,0.11888,0.0212541,0.00285964,0.00910748,0.021059,0.0471799,0.539524,0.105225,0.144687,0.273299,0.00822174,0.134639,0.076709,,36,16,15606,10932887,0.0,2.33872,2.33587,2.11025,0.0762941,2.09851,0.0214846,0.00432908,1.29482,0.664154,0.095711,0.0169622,0.00220209,0.00725315,0.0174977,0.0383876,0.561778,0.107314,0.147595,0.291372,0.00755474,0.139163,0.0795218,,34,19,41864,10716086,0.0,2.55216,2.54489,2.34172,0.0908301,2.30969,0.0553954,0.00999923,1.3188,0.775406,0.244956,0.0427451,0.00647482,0.0190024,0.04128,0.0954827,0.513776,0.0960215,0.136898,0.260843,0.0102647,0.118935,0.068049,,33,17,14702,10899948,0.0,2.29774,2.29511,2.05559,0.07426,2.04481,0.0196852,0.00394676,1.28411,0.644713,0.0890931,0.0157513,0.00212375,0.00681735,0.0159844,0.0354067,0.549317,0.108024,0.143477,0.284858,0.00656525,0.15293,0.0803822,,35,10,496,10999911,0.0,2.11763,2.11752,1.82614,0.056709,1.82548,0.00132267,0.000315572,1.20331,0.562151,0.00136443,0.000271372,2.6306e-05,9.1032e-05,0.000312066,0.000543888,0.560352,0.124067,0.138547,0.295272,0.0010676,0.20422,0.0866965,,,,,,
38,17,17086,10880068,0.0,2.2876,2.28454,2.04827,0.0743616,2.03601,0.022446,0.00437084,1.26201,0.652772,0.101397,0.0176941,0.00254381,0.00782964,0.0176299,0.0403187,0.544327,0.107718,0.14262,0.28097,0.00644949,0.149804,0.079341,,39,11,982,10999245,0.0,2.01563,2.01545,1.74268,0.0568301,1.74164,0.00203709,0.00046135,1.12027,0.559653,0.00441359,0.000818055,9.2204e-05,0.00032363,0.000877289,0.00186052,0.554594,0.123228,0.1391,0.289103,0.00143178,0.186925,0.0851129,,37,14,5938,10976277,0.0,2.18994,2.18882,1.93818,0.0688782,1.93326,0.00906094,0.00198009,1.24306,0.60127,0.0353529,0.00635166,0.000740902,0.00261113,0.00675611,0.0144483,0.563052,0.114669,0.144498,0.29453,0.004606,0.162988,0.0846293,,32,18,29026,10807962,0.0,2.37499,2.36993,2.15982,0.0835142,2.13909,0.037234,0.00719977,1.26689,0.711597,0.172555,0.0302538,0.00433856,0.0133542,0.0298235,0.068069,0.527432,0.101186,0.142463,0.265182,0.00946501,0.125828,0.0725555,,36,17,23822,10872344,0.0,2.35683,2.35259,2.1358,0.0809025,2.11862,0.0312208,0.00607207,1.27785,0.694656,0.143168,0.0251473,0.00354284,0.0110215,0.0253424,0.0567001,0.541703,0.103333,0.145147,0.275186,0.00895816,0.131563,0.0753923,,34,20,56400,10555877,0.0,2.63763,2.62797,2.43246,0.0961251,2.3935,0.069154,0.0130654,1.33317,0.823683,0.322085,0.0561023,0.00888718,0.0250888,0.052992,0.124153,0.479476,0.0904764,0.129816,0.238018,0.0108722,0.109913,0.0643539,,33,18,21738,10839258,0.0,2.32659,2.32272,2.0989,0.0789591,2.08327,0.0282503,0.00563487,1.26222,0.683217,0.131539,0.022927,0.00325885,0.0100581,0.0237517,0.0516885,0.542803,0.104754,0.141766,0.281189,0.00768616,0.138198,0.0766923,,35,11,962,10998973,0.0,2.11102,2.11083,1.84015,0.0589161,1.83907,0.00215752,0.00050506,1.21739,0.557545,0.00344952,0.000672903,6.7956e-05,0.000240538,0.000747678,0.0013809,0.553423,0.120694,0.140531,0.288554,0.00165912,0.183226,0.0866493,,,,,,
38,18,24528,10811939,0.0,2.32349,2.31922,2.09162,0.0786671,2.07437,0.0313871,0.00607018,1.24911,0.68188,0.144142,0.0254944,0.00374531,0.0112067,0.024671,0.0563028,0.527935,0.103491,0.140257,0.269385,0.007411,0.141684,0.0761027,,39,12,1836,10997564,0.0,2.1469,2.14657,1.84549,0.0604212,1.84378,0.00325038,0.000726701,1.18854,0.587232,0.00936367,0.00172862,0.000197353,0.000692827,0.00181861,0.00385966,0.576836,0.119816,0.141442,0.311004,0.00214419,0.208978,0.0909297,,37,15,9784,10956467,0.0,2.28228,2.28049,2.03251,0.0711261,2.02489,0.0140706,0.00288213,1.29269,0.630694,0.0593247,0.0106289,0.0013033,0.00448603,0.0108706,0.0239874,0.566974,0.114055,0.149444,0.291637,0.00585004,0.161615,0.0818925,,32,19,40888,10697386,0.0,2.46035,2.45325,2.2515,0.0889322,2.2231,0.0510641,0.00981919,1.26903,0.760385,0.240623,0.0426155,0.00632799,0.0187359,0.0405397,0.0937777,0.503674,0.0953694,0.137683,0.249911,0.010678,0.116263,0.069455,,36,18,34728,10781219,0.0,2.46799,2.46181,2.25095,0.0872173,2.22656,0.0442714,0.00845243,1.30347,0.744528,0.205846,0.0358869,0.00525126,0.0158641,0.035453,0.0808043,0.524759,0.100623,0.141065,0.262887,0.0100777,0.125907,0.0712371,,34,21,73194,10329848,0.0,2.67581,2.66326,2.47547,0.102584,2.42629,0.0884155,0.0164983,1.27969,0.86534,0.402316,0.069707,0.0116012,0.0314747,0.0643546,0.152876,0.434544,0.0824793,0.121257,0.208901,0.0112524,0.101593,0.0593955,,33,19,30848,10750903,0.0,2.40307,2.39761,2.18116,0.0839323,2.1593,0.0390046,0.00746588,1.27346,0.721476,0.181639,0.0315705,0.00482222,0.014109,0.0311574,0.0709273,0.527665,0.101532,0.139813,0.269106,0.00878575,0.131051,0.073197,,35,12,1816,10998180,0.0,2.19427,2.19392,1.91342,0.0622159,1.9116,0.0034966,0.000805586,1.2487,0.576393,0.00803772,0.00144469,0.000157627,0.000580171,0.00167515,0.00333072,0.567255,0.120422,0.142066,0.29951,0.00247946,0.190924,0.0883468,,,,,,
38,19,33428,10707427,0.0,2.38699,2.38119,2.16446,0.0827936,2.14107,0.0419182,0.00814322,1.26181,0.710758,0.191525,0.033747,0.00513948,0.0148084,0.0320531,0.0740116,0.505924,0.098303,0.137054,0.253832,0.00835052,0.130619,0.072958,,39,13,3244,10992520,0.0,2.12389,2.12331,1.86502,0.064107,1.86222,0.00520439,0.00113724,1.20951,0.576811,0.0181257,0.00326354,0.000383656,0.0013597,0.00344921,0.007459,0.557052,0.116714,0.142016,0.292123,0.00292983,0.170703,0.0857824,,37,16,15482,10925995,0.0,2.31025,2.30749,2.08118,0.0742558,2.0698,0.0206163,0.00419999,1.25757,0.694067,0.092819,0.0162033,0.00221198,0.00713406,0.0163908,0.0375756,0.594721,0.107757,0.145306,0.327345,0.00721997,0.141615,0.0780336,,32,20,55610,10537003,0.0,2.54822,2.53863,2.34806,0.0953758,2.30964,0.0679766,0.0128819,1.2669,0.808811,0.316777,0.0553503,0.00885637,0.0246104,0.0519482,0.122009,0.470491,0.0900029,0.130868,0.227487,0.0113518,0.106268,0.0631506,,36,19,48042,10637788,0.0,2.58584,2.5773,2.36772,0.0930587,2.33432,0.0597389,0.0112442,1.29349,0.825754,0.285793,0.0492659,0.00755414,0.0217579,0.0472198,0.108508,0.520956,0.0939791,0.133864,0.272094,0.0104817,0.116093,0.0750481,,34,22,91452,10025665,0.0,2.82382,2.8082,2.61927,0.109105,2.55795,0.110858,0.0201836,1.2977,0.924735,0.489589,0.0882724,0.0145507,0.0379064,0.0757991,0.18195,0.400133,0.0779616,0.111191,0.189428,0.0111949,0.100687,0.0552316,,33,20,42324,10623842,0.0,2.47228,2.46488,2.25943,0.0893074,2.23017,0.0524771,0.0100586,1.27645,0.757315,0.241995,0.0420788,0.00664809,0.0188433,0.0406181,0.0931943,0.498573,0.0957208,0.134419,0.249614,0.00961017,0.119642,0.0694998,,35,13,3332,10995540,0.0,2.18392,2.18331,1.9154,0.0654516,1.91239,0.00560733,0.0012514,1.24913,0.584841,0.0172068,0.00311447,0.000363764,0.00129829,0.00332185,0.00711755,0.56587,0.116935,0.14401,0.297433,0.00362764,0.180017,0.0858955,,,,,,
38,20,44438,10570321,0.0,2.46986,2.4621,2.25282,0.0880933,2.22236,0.0554966,0.0102928,1.26879,0.75315,0.24911,0.0436245,0.00693386,0.0195071,0.0409088,0.0953012,0.486705,0.0936155,0.132674,0.242146,0.00914788,0.123201,0.06898,,39,14,5496,10981238,0.0,2.15392,2.1529,1.89637,0.0669051,1.89195,0.00807264,0.00170803,1.20756,0.599494,0.0329279,0.0058143,0.000699322,0.00252143,0.00623868,0.0135055,0.563949,0.114781,0.143012,0.298113,0.00390832,0.169001,0.084739,,37,17,23422,10869699,0.0,2.38067,2.37653,2.16028,0.0789994,2.14346,0.0301743,0.0059527,1.30172,0.699178,0.140524,0.0245238,0.00357397,0.0108713,0.0245064,0.0559404,0.549159,0.108277,0.149528,0.274356,0.00858871,0.131895,0.0746673,,32,21,72874,10320189,0.0,2.71443,2.70192,2.51624,0.102245,2.46721,0.0898313,0.0165067,1.29139,0.893852,0.413354,0.0705277,0.0117127,0.040656,0.0649414,0.15353,0.452476,0.0809433,0.13924,0.20971,0.0116219,0.0997613,0.0586687,,36,20,63660,10441421,0.0,2.64717,2.63597,2.44152,0.100649,2.39721,0.0782,0.0144943,1.28985,0.848048,0.360926,0.0636185,0.0101368,0.0279889,0.0588401,0.137433,0.462032,0.0881417,0.127195,0.22512,0.0108575,0.106839,0.0631895,,34,23,110172,9636144,0.0,2.87483,2.85615,2.67633,0.119549,2.60025,0.130806,0.0240135,1.2511,0.968958,0.568608,0.0989398,0.0177929,0.0442141,0.086248,0.210884,0.358397,0.0693143,0.105192,0.163586,0.0104797,0.0881743,0.0525189,,33,21,55848,10448711,0.0,2.56103,2.55132,2.35029,0.0950101,2.31172,0.0683545,0.0127981,1.27628,0.802094,0.311852,0.0545652,0.00881993,0.0243707,0.0511072,0.118684,0.46846,0.0899111,0.128674,0.229599,0.0104013,0.115044,0.064963,,35,14,5854,10987444,0.0,2.20869,2.2076,1.95618,0.0683317,1.95135,0.0089947,0.00191754,1.27,0.593121,0.0333107,0.00593865,0.000724985,0.0025632,0.00625784,0.0136613,0.557045,0.114033,0.145436,0.287792,0.00487721,0.164922,0.0834461,,,,,,
38,21,57240,10390896,0.0,2.53692,2.52704,2.32701,0.0931081,2.28773,0.069864,0.0129396,1.25721,0.796467,0.31259,0.0548912,0.00906252,0.0245036,0.0504799,0.117739,0.46174,0.0884228,0.127008,0.22703,0.00974412,0.113127,0.0652298,,39,15,8912,10961311,0.0,2.22053,2.21891,1.97295,0.0700432,1.96616,0.0124418,0.00253859,1.26326,0.605931,0.0538021,0.00949939,0.00121704,0.00409275,0.00983682,0.0218333,0.548198,0.111342,0.143641,0.282857,0.00512805,0.159292,0.0825922,,37,18,33984,10780571,0.0,2.41785,2.41194,2.20276,0.0860056,2.17903,0.0428694,0.00837098,1.26779,0.736821,0.201907,0.0354028,0.00521902,0.0156017,0.0343419,0.0796058,0.521392,0.0993446,0.139423,0.263682,0.00975818,0.124255,0.0713658,,32,22,92102,10027553,0.0,2.81179,2.79622,2.61402,0.110792,2.55194,0.110466,0.020438,1.3008,0.918942,0.49317,0.0856599,0.0148122,0.0385477,0.0783242,0.184104,0.390676,0.0734565,0.111089,0.183921,0.0114972,0.093852,0.0546196,,36,21,81278,10173708,0.0,2.7263,2.71218,2.52513,0.105816,2.46987,0.0982858,0.0181941,1.27688,0.88916,0.441232,0.0770991,0.0130792,0.0343392,0.0700565,0.165107,0.416607,0.0784545,0.11666,0.199932,0.0108086,0.0985109,0.0586702,,34,24,128028,9164823,0.0,2.89202,2.87043,2.69505,0.119668,2.60914,0.150687,0.0274213,1.20457,0.985988,0.634942,0.111317,0.0207455,0.0495425,0.0945441,0.229557,0.302666,0.058433,0.0867941,0.13881,0.00967336,0.0827404,0.0477535,,33,22,71146,10217794,0.0,2.64433,2.632,2.43918,0.100917,2.39153,0.086029,0.0159658,1.26711,0.849976,0.386764,0.0674298,0.011358,0.0302113,0.0621162,0.145271,0.435854,0.0818854,0.120323,0.212983,0.0106417,0.105991,0.0606032,,35,15,9922,10971714,0.0,2.22279,2.22102,1.9812,0.0719113,1.97355,0.0140625,0.00293825,1.24086,0.630213,0.059668,0.0106596,0.00130675,0.00455077,0.0109256,0.0243389,0.566075,0.110798,0.146744,0.29599,0.00626295,0.153833,0.0812691,,,,,,
