Thread 133085448517312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_higgs
2,50,1260,15698,0.0,0.00858742,0.00778864,0.000592231,0.00713347,0.00306558,0.000300696,0.00182502,0.000146437,0.0016778,0.00484306,0.00431863,0.000782905,0.000206374,0.00036228,0.000458871,0.00112198,0.0,0.0,0.0,0.0,0.0,0.00039342,0.000139509,,,,,,
2,51,900,10940,0.0,0.00620642,0.00565861,0.000403757,0.00518636,0.00217926,0.000216808,0.00113039,9.2792e-05,0.00103679,0.00351252,0.00312216,0.000541414,0.000151796,0.000263631,0.00032997,0.000807167,0.0,0.0,0.0,0.0,0.0,0.000258247,9.9298e-05,,,,,,
2,52,652,7801,0.0,0.00459882,0.00420299,0.000284151,0.00386439,0.00156879,0.000155955,0.000812721,6.5056e-05,0.00074692,0.00250731,0.00223562,0.000393597,0.000109538,0.000188681,0.000251259,0.000570207,0.0,0.0,0.0,0.0,0.0,0.000188055,7.2168e-05,,,,,,
2,53,474,5202,0.0,0.00326887,0.00301074,0.000199174,0.002757,0.00114145,0.000124183,0.000533639,4.9488e-05,0.000483478,0.00174229,0.00153966,0.000280423,7.5532e-05,0.00012671,0.000151948,0.000383005,0.0,0.0,0.0,0.0,0.0,0.000112893,4.8527e-05,,,,,,
2,54,312,3402,0.0,0.00212488,0.00196394,0.00013302,0.00179123,0.000749026,7.4948e-05,0.000344836,2.8534e-05,0.000315601,0.00115627,0.00101573,0.000179661,5.2565e-05,8.453e-05,0.000100587,0.000252789,0.0,0.0,0.0,0.0,0.0,6.6729e-05,3.0952e-05,,,,,,
2,55,202,2188,0.0,0.00132747,0.00122036,8.6945e-05,0.00111165,0.000475809,4.9335e-05,0.00022149,1.9344e-05,0.000201705,0.000715164,0.000631016,0.000111492,3.1712e-05,5.1193e-05,6.3165e-05,0.000158757,0.0,0.0,0.0,0.0,0.0,4.4319e-05,2.2265e-05,,,,,,
2,56,128,1526,0.0,0.000803297,0.000731009,5.4941e-05,0.000664748,0.000307738,3.0547e-05,0.000139827,1.109e-05,0.000128379,0.000472647,0.000419453,7.3629e-05,2.0942e-05,3.4376e-05,4.4682e-05,0.000108109,0.0,0.0,0.0,0.0,0.0,3.5287e-05,1.24e-05,,,,,,
2,57,76,970,0.0,0.000493198,0.00044838,2.9448e-05,0.000411734,0.000185062,1.8428e-05,8.649e-05,6.983e-06,7.9112e-05,0.000298595,0.000266975,4.4142e-05,1.3776e-05,2.2108e-05,2.7192e-05,7.255e-05,0.0,0.0,0.0,0.0,0.0,1.8314e-05,1.065e-05,,,,,,
2,58,68,781,0.0,0.000410303,0.000375435,2.4739e-05,0.000344756,0.000162498,1.6624e-05,6.1805e-05,4.896e-06,5.6531e-05,0.00025867,0.000230398,3.8363e-05,1.2039e-05,1.8765e-05,2.3097e-05,6.0161e-05,0.0,0.0,0.0,0.0,0.0,1.2631e-05,9.382e-06,,,,,,
2,59,60,521,0.0,0.000349928,0.000321606,2.0602e-05,0.00029586,0.00014412,1.4378e-05,4.3295e-05,4.277e-06,3.871e-05,0.000220651,0.00019556,4.231e-05,1.0536e-05,1.5181e-05,1.7232e-05,4.2194e-05,0.0,0.0,0.0,0.0,0.0,9.901e-06,7.632e-06,,,,,,
2,60,50,375,0.0,0.000248319,0.000234187,1.6098e-05,0.000213068,0.000120632,1.1701e-05,3.4373e-05,5.841e-06,2.8254e-05,0.000157603,0.000136899,3.0152e-05,7.098e-06,1.0487e-05,1.1684e-05,2.7493e-05,0.0,0.0,0.0,0.0,0.0,3.795e-06,3.414e-06,,,,,,
2,61,22,151,0.0,0.000108316,0.000102868,7.193e-06,9.2747e-05,5.1886e-05,5.731e-06,1.7671e-05,2.925e-06,1.4532e-05,6.6859e-05,5.7642e-05,1.067e-05,3.234e-06,4.32e-06,5.152e-06,1.1661e-05,0.0,0.0,0.0,0.0,0.0,1.316e-06,1.117e-06,,,,,,
2,62,8,45,0.0,3.8026e-05,3.6503e-05,2.489e-06,3.2969e-05,8.875e-06,1.866e-06,7.911e-06,2.74e-07,7.476e-06,2.3349e-05,1.9988e-05,3.723e-06,1.179e-06,1.569e-06,1.769e-06,3.366e-06,0.0,0.0,0.0,0.0,0.0,2.37e-07,3.45e-07,,,,,,
2,63,2,5,0.0,7.204e-06,7.002e-06,5.42e-07,6.189e-06,2.994e-06,4.87e-07,2.676e-06,9.1e-08,2.435e-06,4.433e-06,3.599e-06,8.04e-07,2.14e-07,2.43e-07,2.15e-07,4.09e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
