WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213745.781908   12855 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213838.757729   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 41 nodes 69882 samples 1874642 ProjEval 0.123096s kGetCandidateAttributes 0.0137699s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.14923s FindBestCondition 1.11499s ObliqueSplitSearch 1.09305s FindObliqueSetup 0.00948577s EvaluateProj 0.782591s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.105875s SplitExamplesInPlace 0.0168017s SetLeafValue 0.00875432s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757744   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 42 nodes 62164 samples 1607766 ProjEval 0.105392s kGetCandidateAttributes 0.0122511s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.01417s FindBestCondition 0.984078s ObliqueSplitSearch 0.964459s FindObliqueSetup 0.00830198s EvaluateProj 0.692324s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0941637s SplitExamplesInPlace 0.0144275s SetLeafValue 0.00771773s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757759   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 43 nodes 55446 samples 1370520 ProjEval 0.0899896s kGetCandidateAttributes 0.0108709s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.890891s FindBestCondition 0.865071s ObliqueSplitSearch 0.847541s FindObliqueSetup 0.00727202s EvaluateProj 0.608662s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0840608s SplitExamplesInPlace 0.0122858s SetLeafValue 0.00658565s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757773   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 44 nodes 47992 samples 1155742 ProjEval 0.0757376s kGetCandidateAttributes 0.00944052s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.765869s FindBestCondition 0.7439s ObliqueSplitSearch 0.728715s FindObliqueSetup 0.00624917s EvaluateProj 0.524985s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.072425s SplitExamplesInPlace 0.0104694s SetLeafValue 0.00563039s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757788   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 45 nodes 41300 samples 968456 ProjEval 0.063965s kGetCandidateAttributes 0.00809238s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.654119s FindBestCondition 0.635506s ObliqueSplitSearch 0.622598s FindObliqueSetup 0.0053208s EvaluateProj 0.448628s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.062347s SplitExamplesInPlace 0.00876432s SetLeafValue 0.00479746s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757803   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 46 nodes 35532 samples 809219 ProjEval 0.0532635s kGetCandidateAttributes 0.00696679s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.55847s FindBestCondition 0.542437s ObliqueSplitSearch 0.531302s FindObliqueSetup 0.00456695s EvaluateProj 0.383314s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.053646s SplitExamplesInPlace 0.00740362s SetLeafValue 0.00404164s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757817   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 47 nodes 30286 samples 675083 ProjEval 0.0441957s kGetCandidateAttributes 0.00594004s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.474063s FindBestCondition 0.4606s ObliqueSplitSearch 0.450976s FindObliqueSetup 0.00386924s EvaluateProj 0.326173s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0455822s SplitExamplesInPlace 0.00623328s SetLeafValue 0.00341197s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757832   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 48 nodes 25892 samples 559222 ProjEval 0.0369391s kGetCandidateAttributes 0.00507305s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.402725s FindBestCondition 0.391365s ObliqueSplitSearch 0.383059s FindObliqueSetup 0.00328649s EvaluateProj 0.277259s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0390458s SplitExamplesInPlace 0.00521783s SetLeafValue 0.00289736s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757847   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 49 nodes 21780 samples 459434 ProjEval 0.0303834s kGetCandidateAttributes 0.00426962s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.336384s FindBestCondition 0.327165s ObliqueSplitSearch 0.320358s FindObliqueSetup 0.00272635s EvaluateProj 0.232079s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0328341s SplitExamplesInPlace 0.00423144s SetLeafValue 0.00235814s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757862   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 50 nodes 18008 samples 376026 ProjEval 0.0249131s kGetCandidateAttributes 0.00353444s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.277842s FindBestCondition 0.27005s ObliqueSplitSearch 0.264376s FindObliqueSetup 0.00225257s EvaluateProj 0.191369s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0271387s SplitExamplesInPlace 0.00355527s SetLeafValue 0.00195768s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757876   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 51 nodes 15094 samples 308068 ProjEval 0.0203943s kGetCandidateAttributes 0.00295483s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.231211s FindBestCondition 0.224858s ObliqueSplitSearch 0.220036s FindObliqueSetup 0.00188974s EvaluateProj 0.159404s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0228495s SplitExamplesInPlace 0.00285837s SetLeafValue 0.00162206s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757891   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 52 nodes 12548 samples 249999 ProjEval 0.0165975s kGetCandidateAttributes 0.00245987s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.190719s FindBestCondition 0.185578s ObliqueSplitSearch 0.181554s FindObliqueSetup 0.00155309s EvaluateProj 0.13163s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.01888s SplitExamplesInPlace 0.0023277s SetLeafValue 0.00131463s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757905   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 53 nodes 10242 samples 203247 ProjEval 0.0135016s kGetCandidateAttributes 0.00201134s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.156179s FindBestCondition 0.151958s ObliqueSplitSearch 0.148725s FindObliqueSetup 0.00126718s EvaluateProj 0.107993s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0154147s SplitExamplesInPlace 0.00190582s SetLeafValue 0.00108082s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757920   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 54 nodes 8464 samples 164833 ProjEval 0.0111426s kGetCandidateAttributes 0.00165993s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.128586s FindBestCondition 0.125073s ObliqueSplitSearch 0.122382s FindObliqueSetup 0.00104442s EvaluateProj 0.0887035s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0127324s SplitExamplesInPlace 0.00154958s SetLeafValue 0.000878706s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757935   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 55 nodes 6932 samples 131936 ProjEval 0.00892817s kGetCandidateAttributes 0.0013505s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.104054s FindBestCondition 0.101223s ObliqueSplitSearch 0.0989906s FindObliqueSetup 0.000854164s EvaluateProj 0.0716197s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0104342s SplitExamplesInPlace 0.00125927s SetLeafValue 0.00071521s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757950   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 56 nodes 5668 samples 105819 ProjEval 0.0071218s kGetCandidateAttributes 0.001112s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0855387s FindBestCondition 0.0832298s ObliqueSplitSearch 0.0813751s FindObliqueSetup 0.000696265s EvaluateProj 0.059175s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00852557s SplitExamplesInPlace 0.0010104s SetLeafValue 0.00057876s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757965   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 57 nodes 4606 samples 84402 ProjEval 0.00566409s kGetCandidateAttributes 0.000895887s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0684707s FindBestCondition 0.0666668s ObliqueSplitSearch 0.0652186s FindObliqueSetup 0.000558042s EvaluateProj 0.0472702s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00691841s SplitExamplesInPlace 0.000799591s SetLeafValue 0.000459648s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757980   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 58 nodes 3654 samples 67623 ProjEval 0.00450792s kGetCandidateAttributes 0.000711337s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0545372s FindBestCondition 0.0530824s ObliqueSplitSearch 0.0519187s FindObliqueSetup 0.000445259s EvaluateProj 0.0376821s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00548594s SplitExamplesInPlace 0.000635938s SetLeafValue 0.000366246s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757994   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 59 nodes 2892 samples 53453 ProjEval 0.00359714s kGetCandidateAttributes 0.000561288s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0433306s FindBestCondition 0.0421658s ObliqueSplitSearch 0.0412202s FindObliqueSetup 0.000351336s EvaluateProj 0.0299199s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00434688s SplitExamplesInPlace 0.00050923s SetLeafValue 0.000290061s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.758009   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 60 nodes 2292 samples 42376 ProjEval 0.00282656s kGetCandidateAttributes 0.000446184s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0346174s FindBestCondition 0.0336992s ObliqueSplitSearch 0.0329399s FindObliqueSetup 0.000280199s EvaluateProj 0.0239867s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00344558s SplitExamplesInPlace 0.000406532s SetLeafValue 0.000238944s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.758023   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 61 nodes 1870 samples 33630 ProjEval 0.0022796s kGetCandidateAttributes 0.000366274s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0279819s FindBestCondition 0.0272507s ObliqueSplitSearch 0.0266522s FindObliqueSetup 0.000226007s EvaluateProj 0.0193742s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00281672s SplitExamplesInPlace 0.000326321s SetLeafValue 0.000185848s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
