sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"google::protobuf::RepeatedField<double>::is_soo","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","24","469","","","","","","0","","0","","3.018","","0.125","","3.018","","0.125","","0","","0.060","","0.060","","0.483","","24.143","","","","","","","","","","repeated_field.h:477","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::SooRep::is_soo","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","25","468","","","","","","0","","0","","3.018","","0.125","","3.018","","0.125","","0","","0.060","","0.060","","0.483","","24.143","","","","","","","","","","repeated_field.h:184","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ShortSooRep::is_soo","0.000577774","0.020s","0.000577777","0.020s","0.020s","0.020s","Inlined Function","","26","467","","","","","0","0","0","0","3.018","3.018","0.125","0.125","3.018","3.018","0.125","0.125","0","0","0.060","0.060","0.060","0.060","0.483","0.483","24.143","24.143","","","","","","","","","","repeated_field.h:169","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::mutable_counts","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","23","588","","","","","","0","","","","3.018","","","","3.018","","","","0","","0.060","","0.060","","0","","0","","","","","","","","","","distribution.pb.h:1232","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::_internal_mutable_counts","0.00115555","0.040s","0.00115547","0.040s","0.020s","0.020s","Inlined Function","","24","587","","","","","0","0","","","3.018","3.018","","","3.018","3.018","","","0","0","0.060","0.060","0.060","0.060","0","0","0","0","","","","","","","","","","distribution.pb.h:1244","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","0.00115555","0.040s","0.00115543","0.040s","0.020s","0.020s","Scalar","0","23","480","","","","","0","0","","","18.109","18.109","","","18.109","18.109","","","0","0","0.362","0.362","0.362","0.362","0","0","0","0","","Int64","","","","","","","","distribution.h:754","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.012711","0.440s","0","0s","0.040s","0s","Function","","22","485","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","6.277","6.277","","156.911","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0121333","0.420s","0.0121329","0.420s","0.040s","0.040s","Function","","23","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8320","0.000577774","0.020s","0.000577751","0.020s","0.020s","0.020s","Function","","23","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.00924439","0.320s","0.00173353","0.060s","0.040s","0.040s","Function","","22","240","","","","","0","0","0","0","4.526","4.526","0.018","0.018","4.526","4.526","0.018","0.018","0","0","0.181","0.181","0.181","0.181","10.140","10.140","253.478","253.478","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.00751107","0.260s","0.00751084","0.260s","0.040s","0.040s","Function","","23","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","0.00866662","0.300s","0.00115565","0.040s","0.060s","0.020s","Function","","22","333","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.897","6.036","144.842","100.585","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00635552","0.220s","0.00635546","0.220s","0.060s","0.060s","Function","","23","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput::NodeClassifierOutput","0.00115555","0.040s","0.00115549","0.040s","0.020s","0.020s","Function","","23","471","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.139","3.139","156.932","156.932","","Int32","128","AVX","","","","","","decision_tree.pb.cc:818","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.00462219","0.160s","0.00115543","0.040s","0.040s","0.020s","Function","","22","426","","","","","0","0","0","0","3.018","22.634","0.010","0.085","3.018","22.634","0.010","0.085","0","0","0.060","0.905","0.060","0.905","6.277","10.623","313.878","265.569","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.00346665","0.120s","0","0s","0.040s","0s","Inlined Function","","23","525","","","","","","0","","0","","21.125","","0.194","","21.125","","0.194","","0","","0.845","","0.845","","4.346","","108.642","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00346665","0.120s","0.000577789","0.020s","0.040s","0.020s","Inlined Function","","24","524","","","","","0","0","0","0","18.107","21.125","0.188","0.194","18.107","21.125","0.188","0.194","0","0","0.362","0.845","0.362","0.845","1.931","4.346","96.569","108.642","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00288887","0.100s","0","0s","0.040s","0s","Inlined Function","","25","523","","","","","","0","","0","","12.071","","0.200","","12.071","","0.200","0","0","0.060","0.483","0.060","0.483","0","2.414","","60.356","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.00288887","0.100s","0","0s","0.040s","0s","Inlined Function","","26","522","","","","","","0","","0","","10.562","","0.175","","10.562","","0.175","","0","","0.422","","0.422","","2.414","","60.356","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.00288887","0.100s","0","0s","0.040s","0s","Inlined Function","","27","521","","","","","","0","","0","","10.562","","0.175","","10.562","","0.175","","0","","0.422","","0.422","","2.414","","60.356","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.00288887","0.100s","0","0s","0.040s","0s","Inlined Function","","28","520","","","","","","0","","0","","10.562","","0.175","","10.562","","0.175","0","0","0.060","0.422","0.060","0.422","0","2.414","","60.356","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00288887","0.100s","0.00288871","0.100s","0.040s","0.040s","Function","","29","119","","","","","0","0","0","0","9.053","9.053","0.150","0.150","9.053","9.053","0.150","0.150","0","0","0.362","0.362","0.362","0.362","2.414","2.414","60.356","60.356","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:732]","0.00404442","0.140s","0.00404448","0.140s","0.040s","0.040s","Scalar","0","22","366","","","","","4.527","4.527","0.125","0.125","13.581","13.581","0.375","0.375","18.108","18.108","0.500","0.500","0.181","0.181","0.543","0.543","0.724","0.724","1.449","1.449","36.216","36.216","","Int64","","","","","","","","distribution.h:732","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00173332","0.060s","0.00173327","0.060s","0.020s","0.020s","Function","","22","119","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Grow","0.00115555","0.040s","0.00115543","0.040s","0.020s","0.020s","Function","","22","422","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","repeated_field.h:1250","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput::NodeClassifierOutput","0.000577774","0.020s","0.000577884","0.020s","0.020s","0.020s","Function","","22","471","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128","AVX","","","","","","decision_tree.pb.cc:818","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b21b0","0.000577774","0.020s","0.000577809","0.020s","0.020s","0.020s","Function","","22","283","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::IntegerDistributionDouble","0.000577774","0.020s","0.000577774","0.020s","0.020s","0.020s","Function","","22","577","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","distribution.pb.cc:277","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x7b22b0","0.000577774","0.020s","0.000577774","0.020s","0.020s","0.020s","Function","","22","526","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_intel_fast_memset","0.000577774","0.020s","0.000577719","0.020s","0.020s","0.020s","Function","","22","451","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","0.000577774","0.020s","0","0s","0.020s","0s","Scalar","1","22","335","","","","","","0","0","0","","3.018","0","0.042","","3.018","0","0.042","0","0","0","0.060","0","0.060","0.483","1.449","","72.438","","","","","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","0.000577774","0.020s","0.000577702","0.020s","0.020s","0.020s","Scalar","0","23","334","","","","","0","0","0","0","3.018","3.018","0.062","0.062","3.018","3.018","0.062","0.062","0","0","0.060","0.060","0.060","0.060","0.966","0.966","48.292","48.292","","","","","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","0.00115555","0.040s","0.00115555","0.040s","0.020s","0.020s","Function","","21","333","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Node::clear_output","0.000577774","0.020s","0","0s","0.020s","0s","Function","","21","431","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","decision_tree.pb.cc:5967","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Node::output_case","0.000577774","0.020s","0.000577737","0.020s","0.020s","0.020s","Inlined Function","","22","430","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","decision_tree.pb.h:7098","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.871862","30.180s","0.00115534","0.040s","1.320s","0.020s","Function","","17","218","","","","","0","7.268","0","0.035","0","8.198","0","0.040","0","15.466","0","0.075","0","9.594","0","10.822","0","20.415","2.897","271.462","144.878","205.652","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.870706","30.140s","0","0s","1.320s","0s","Inlined Function","","18","219","","","","","","7.268","","0.036","","8.198","","0.040","","15.466","","0.076","","9.594","","10.822","","20.415","","268.565","","203.457","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.870706","30.140s","0.0011555","0.040s","1.320s","0.020s","Inlined Function","","19","217","","","","","0","7.268","0","0.036","0","8.198","0","0.040","0","15.466","0","0.076","0","9.594","0","10.822","0","20.415","3.380","268.565","168.999","203.457","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.866084","29.980s","0.0207701","0.719s","1.320s","0.060s","Function","","20","174","","","","","0","7.268","0","0.036","39.346","8.198","0.098","0.041","39.346","15.466","0.098","0.077","0","9.594","2.361","10.822","2.361","20.415","24.091","265.185","401.534","200.896","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.788691","27.301s","0","0s","1.200s","0s","Scalar Versions","0","21","677","","","","","","7.844","","0.052","","3.229","","0.022","","11.073","","0.074","","9.413","","3.874","","13.287","","179.409","","149.508","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.782913","27.101s","0.78291","27.101s","1.200s","1.200s","Scalar","0","21","173","","","","","7.692","7.692","0.052","0.052","3.077","3.077","0.021","0.021","10.769","10.769","0.073","0.073","9.230","9.230","3.692","3.692","12.922","12.922","177.220","177.220","147.685","147.685","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.00577774","0.200s","0.00577745","0.200s","0.040s","0.040s","Scalar","0","21","346","","","","","4.560","4.560","0.083","0.083","4.560","4.560","0.083","0.083","9.120","9.120","0.167","0.167","0.182","0.182","0.182","0.182","0.365","0.365","2.189","2.189","54.719","54.719","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.0219554","0.760s","0.00173319","0.060s","0.060s","0.020s","Function","","21","353","","","","","0","0","0","0","30.179","48.280","0.065","0.113","30.179","48.280","0.065","0.113","0","0","0.604","2.897","0.604","2.897","9.295","25.712","464.754","428.572","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Resize","0.0173332","0.600s","0.00115567","0.040s","0.040s","0.020s","Inlined Function","","22","352","","","","","0","0","0","0","21.120","43.751","0.875","0.129","21.120","43.751","0.875","0.129","0","0","0.422","1.750","0.422","1.750","0.483","13.520","24.138","337.939","","","","","","","","","","repeated_field.h:785","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::GrowNoAnnotate","0.0121333","0.420s","0","0s","0.040s","0s","Function","","23","354","","","","","","0","0","0","","13.580","0.025","0.061","","13.580","0.025","0.061","0","0","0.181","0.543","0.181","0.543","7.243","8.933","","223.317","","","","","","","","","","repeated_field.h:1193","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00808884","0.280s","0.00808893","0.280s","0.040s","0.040s","Function","","24","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::CalculateReserveSize<double, (int)8>","0.00115555","0.040s","0.00115552","0.040s","0.020s","0.020s","Inlined Function","","24","656","","","","","0","0","","","9.054","9.054","","","9.054","9.054","","","0","0","0.181","0.181","0.181","0.181","0","0","0","0","","","","","","","","","","repeated_field.h:1153","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::SooRep::set_non_soo","0.00115555","0.040s","0.000577722","0.020s","0.020s","0.020s","Inlined Function","","24","514","","","","","0","0","0","0","3.018","6.035","0.062","0.100","3.018","6.035","0.062","0.100","0","0","0.060","0.121","0.060","0.121","0.966","1.207","48.290","60.354","","","","","","","","","","repeated_field.h:220","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ShortSooRep::size","0.000577774","0.020s","0.000577797","0.020s","0.020s","0.020s","Inlined Function","","25","513","","","","","0","0","0","0","3.018","3.018","0.250","0.250","3.018","3.018","0.250","0.250","0","0","0.060","0.060","0.060","0.060","0.241","0.241","12.071","12.071","","","","","","","","","","repeated_field.h:168","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::GetArena","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","24","630","","","","","","0","","0","","3.018","","0.125","","3.018","","0.125","","0","","0.060","","0.060","","0.483","","24.143","","","","","","","","","","repeated_field.h:441","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
