sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"47","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1583]","1","","0.00866662","0.300s","0.00866664","0.300s","0.040s","0.040s","Inside vectorized","0","32","205","238","","","","","","0","0","0","0","","22.264","15.528","0.128","0.128","100","22.264","15.528","0.128","0.128","100","0","0","0.891","0.621","0.891","0.621","6.945","4.848","173.621","121.197","","","","","","","Mask Manipulations; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:1583","tof_fork_g","238","0","0","0","0","6782587","196175440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6782587","0","0","0","0","0","108521392","0","6945369088","0","108521392","108521392","0","0","108521392","0","0","0","108521392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","108521392","0","0","0","0","0","0","0","0","0"
"62","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0150221","0.520s","0.00808803","0.280s","0.060s","0.060s","Scalar","0","28","316","315","","","","","","","0","","0","","","13.646","","1.000","","","13.646","","1.000","","","0","","0.819","","0.819","","0.819","","13.646","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"67","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.00982216","0.340s","0.00751026","0.260s","0.040s","0.040s","Scalar","0","31","348","347","","","","","","0","0","0","0","","32.005","32.001","0.250","0.125","","32.005","32.001","0.250","0.125","","0","0","1.280","1.280","1.280","1.280","5.120","10.240","128.020","256.007","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","347","0","0","0","0","1280025922","3200064805","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1280025922","0","0","0","0","0","640012961","640012961","5120103688","5120103688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"59","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_iterator.h:1247]","1","","0.00580663","0.201s","0.00580704","0.201s","0.041s","0.041s","Scalar","0","22","181","306","","","","","","0","0","0","0","","8.891","8.891","0.500","0.500","","8.891","8.891","0.500","0.500","","0","0","0.365","0.365","0.365","0.365","0.729","0.729","17.782","17.782","","","","","","","","","","","","","","","","stl_iterator.h:1247","tof_fork_g","306","0","0","0","0","182292927","729171708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","182292927","0","0","0","0","0","0","182292927","0","729171708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"75","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at btree.h:714]","1","","0.00577774","0.200s","0.00577803","0.200s","0.040s","0.040s","Inside vectorized","0","25","249","434","","","","","","0","0","0","0","","14.229","14.229","0.111","0.111","","14.229","14.229","0.111","0.111","","0","0","0.569","0.569","0.569","0.569","5.123","5.123","128.061","128.061","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","434","0","0","0","0","569263726","1707791178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","569263726","0","0","0","0","0","1138527452","0","5123373534","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","1","","0.00577774","0.200s","0.00577777","0.200s","0.040s","0.040s","Scalar","0","15","129","131","","","","","","0","0","0","0","","27.278","27.278","1.947","1.947","","27.278","27.278","1.947","1.947","","0","0","1.091","1.091","1.091","1.091","0.560","0.560","14.008","14.008","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_fork_g","131","265367313","265367313","0","0","0","3626686611","0","0","0","0","0","0","0","0","0","265367313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1415292336","0","1415292336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","265367313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","[loop in single_pass_csv::Load at train_oblique_forest.cc:1022]","1","","0.00519997","0.180s","0.00519997","0.180s","0.180s","0.180s","Inside vectorized","0","7","89","88","","","","","","5.133","","0.750","","100","2.781","","0.406","","85","7.914","","1.156","","93","0.924","","0.501","","1.425","","1.232","","6.844","","","","","","","","Extracts; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","256","AVX512DQ_256; AVX512F_256","","","","","","train_oblique_forest.cc:1022","tof_fork_g","88","327250000","327250000","0","0","308000000","981750000","308000000","231000000","0","0","0","308000000","0","0","0","19250000","0","0","0","0","0","0","0","0","0","231000000","0","0","0","0","0","0","77000000","38500000","0","1232000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96250000","0","154000000","0","0","0","0","0","0","0","0","77000000","0","0","0","0","0"
"77","[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","1","","0.00635552","0.220s","0.00462205","0.160s","0.020s","0.020s","Scalar","0","23","353","480","","","","","","0","0","","0","","36.206","45.227","","0.312","","36.206","45.227","","0.312","","0","0","0.724","0.905","0.724","0.905","0","2.897","0","144.823","","","","","","","","Int64","","","","","","","","distribution.h:754","tof_fork_g","480","0","0","0","0","0","724284216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"86","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.00413109","0.143s","0.00412479","0.143s","0.043s","0.043s","Scalar Versions","0","15","129","675","","","","","","0","0","0","0","","29.838","29.838","2.000","2.000","","29.838","29.838","2.000","2.000","","0","0","1.276","1.276","1.276","1.276","0.638","0.638","14.919","14.919","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","267","0","0","0","0","638000000","2552000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000","0","0","0","0","0","638000000","0","638000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.00355331","0.123s","0.00354696","0.123s","0.043s","0.043s","Scalar","0","15","129","134","","","","","","0","0","0","0","","14.919","14.919","2.000","2.000","","14.919","14.919","2.000","2.000","","0","0","0.638","0.638","0.638","0.638","0.319","0.319","7.459","7.459","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","134","0","0","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[child]-[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.000577774","0.020s","0.000577829","0.020s","0.020s","0.020s","Scalar","0","15","129","133","","","","","","0","0","0","0","","31.897","31.897","2.000","2.000","","31.897","31.897","2.000","2.000","","0","0","0.638","0.638","0.638","0.638","0.319","0.319","15.948","15.948","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","133","0","0","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"78","[loop in __intel_avx_rep_memcpy]","1","","0.00404442","0.140s","0.00404468","0.140s","0.020s","0.020s","Vectorized (Body)","0","29","69","483","","AVX","","8","","0","0","0","0","","5.538","0.560","0.008","0.008","","5.538","0.560","0.008","0.008","","0","0","0.111","0.011","0.111","0.011","14.180","1.435","708.807","71.737","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","483","42","42","0","0","224","294","0","224","0","0","0","0","0","0","0","42","0","0","0","0","0","0","0","224","0","0","0","0","0","0","0","0","0","112","112","3584","3584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"81","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1523]","1","","0.00346665","0.120s","0.00346662","0.120s","0.040s","0.040s","Inside vectorized","0","30","205","578","","","","","","0","0","0","0","","18.100","17.358","0.128","0.128","100","18.100","17.358","0.128","0.128","100","0","0","0.724","0.694","0.724","0.694","5.660","5.427","141.499","135.685","","","","","","","Mask Manipulations; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:1523","tof_fork_g","578","5490346","5490346","0","0","0","248614278","0","0","0","0","0","0","0","0","0","5490346","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","176871040","0","11319746560","0","264716576","264716576","0","0","264716576","0","0","0","264716576","0","0","0","0","0","0","0","0","0","0","0","5490346","0","0","176871040","0","0","0","0","0","0","0","0","0","0","0"
"18","[loop in absl::lts_20250814::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:266]","1","","0.00288887","0.100s","0.00288913","0.100s","0.060s","0.060s","Scalar","0","16","130","137","","","","","","0","0","0","0","","16.513","16.513","6.000","6.000","","16.513","16.513","6.000","6.000","","0","0","0.991","0.991","0.991","0.991","0.165","0.165","2.752","2.752","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","137","0","0","0","0","495459474","2146991054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","495459474","0","0","0","0","0","330306316","0","330306316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.00288887","0.100s","0.00288881","0.100s","0.020s","0.020s","Scalar","0","15","129","135","","","","","","0","0","0","0","","104.273","104.273","3.427","3.427","","104.273","104.273","3.427","3.427","","0","0","2.086","2.086","2.086","2.086","0.609","0.609","30.424","30.424","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","135","0","0","0","0","1217029486","4578603201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1217029486","0","0","0","0","0","927514743","0","927514743","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in absl::lts_20250814::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:261]","1","","0.00242665","0.084s","0.00243662","0.084s","0.044s","0.044s","Scalar","0","16","130","138","","","","","","0","0","0","0","","21.324","21.324","1.482","1.482","","21.324","21.324","1.482","1.482","","0","0","0.946","0.946","0.946","0.946","0.638","0.638","14.386","14.386","","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_fork_g","138","153846842","153846842","0","0","0","3651540526","0","0","0","0","0","0","0","0","0","153846842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1595000000","0","1595000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","153846842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"76","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00635552","0.220s","0.00231126","0.080s","0.040s","0.020s","Scalar","0","32","442","440","","","","","","0","0","","0","","9.727","17.977","","0.055","","9.727","17.977","","0.055","","0","0","0.195","0.719","0.195","0.719","0","13.115","0","327.926","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","440","97306156","97306156","0","0","0","291918468","0","0","0","0","0","0","0","0","0","97306156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","97306156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1478]","1","","0.00173332","0.060s","0.00173348","0.060s","0.020s","0.020s","Inside vectorized","0","36","205","308","","","","","","0","0","0","0","","13.111","1.647","0.031","0.031","","13.111","1.647","0.031","0.031","","0","0","0.262","0.033","0.262","0.033","8.396","1.056","419.736","52.794","","","","","","","Mask Manipulations; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:1478","tof_fork_g","308","131135041","131135041","0","0","0","1442943867","0","0","0","0","0","0","0","0","0","131135041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","262384686","0","16792619904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","131135041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"69","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0248443","0.860s","0.00173328","0.060s","0.080s","0.020s","Scalar","0","19","213","384","","","","","","0","0","0","0","","37.352","13.340","0.092","0.041","","37.352","13.340","0.092","0.041","","0","0","0.747","1.067","0.747","1.067","8.111","26.041","405.538","325.496","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","384","2347937416","2347937416","0","0","10565718372","4695874832","0","0","0","0","0","0","0","0","0","2347937416","0","0","0","0","0","0","0","0","0","0","0","10565718372","0","0","0","0","0","1600866420","1173968708","11526238224","9391749664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","533622140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","320173284"
"64","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","1","","0.00173332","0.060s","0.00173326","0.060s","0.020s","0.020s","Scalar","0","23","335","334","","","","","","0","0","0","0","","6.036","6.036","0.062","0.062","","6.036","6.036","0.062","0.062","","0","0","0.121","0.121","0.121","0.121","1.931","1.931","96.569","96.569","","","","","","","","","","","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.00635552","0.220s","0.00173296","0.060s","0.040s","0.040s","Scalar","0","30","492","488","","","","","","0","0","","0","","17.560","24.259","","0.173","","17.560","24.259","","0.173","","0","0","0.702","0.970","0.702","0.970","0","5.618","0","140.481","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"85","[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.00167555","0.058s","0.0016657","0.058s","0.020s","0.020s","Scalar Versions","0","13","126","674","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.276","1.276","63.802","63.802","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","279","0","0","0","0","638000000","1914000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000","0","0","0","0","0","1276000000","0","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[child]-[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.00109777","0.038s","0.00108794","0.038s","0.020s","0.020s","Scalar","0","13","126","139","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.638","0.638","31.902","31.902","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","139","0","0","0","0","319000000","957000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","638000000","0","638000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[child]-[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.000577774","0.020s","0.000577754","0.020s","0.020s","0.020s","Scalar","0","13","126","140","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.638","0.638","31.901","31.901","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","140","0","0","0","0","319000000","957000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","638000000","0","638000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"82","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1466]","1","","0.00115555","0.040s","0.0011558","0.040s","0.020s","0.020s","Vectorized (Body)","0","28","205","579","","AVX512","","2","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.289","0.153","14.437","7.668","","","","","","","Mask Manipulations; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:1466","tof_fork_g","579","4514018","4514018","0","0","0","22570090","0","0","0","0","0","0","0","0","0","4514018","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4514018","0","288897152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4514018","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"56","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0213777","0.740s","0.000577757","0.020s","0.080s","0.020s","Scalar","0","29","276","275","","","","","","0","0","","0","","28.464","7.883","","0.566","","28.464","7.883","","0.566","","0","0","0.569","0.631","0.569","0.631","0","1.115","0","13.939","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","275","0","0","0","0","0","569263726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"83","[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.00173332","0.060s","0.000577688","0.020s","0.060s","0.020s","Scalar Versions","0","6","57","672","","","","","","0","0","0","0","","2.750","0.924","0.083","0.037","","2.750","0.924","0.083","0.037","","0","0","0.055","0.055","0.055","0.055","0.660","1.496","33.005","25.135","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","155","704000000","704000000","0","0","2761000000","814000000","0","0","0","0","0","0","0","0","0","11000000","0","0","693000000","0","0","0","0","0","0","0","0","1375000000","0","0","1386000000","0","0","231000000","88000000","1364000000","352000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","88000000"
"4","[child]-[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.000577774","0.020s","0.000577688","0.020s","0.020s","0.020s","Scalar","0","6","57","70","","","","","","0","","0","","","1.650","","0.094","","","1.650","","0.094","","","0","","0.033","","0.033","","0.352","","17.603","","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","70","99000000","99000000","0","0","330000000","275000000","0","0","0","0","0","0","0","0","0","11000000","0","0","88000000","0","0","0","0","0","0","0","0","154000000","0","0","176000000","0","0","77000000","33000000","484000000","132000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22000000"
"5","[child]-[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.00115555","0.040s","0","0s","0.040s","0s","Scalar","0","6","57","85","","","","","","","0","0","0","","","1.392","0.071","0.037","","","1.392","0.071","0.037","","0","0","0.022","0.055","0.022","0.055","0.308","1.496","","37.852","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","85","605000000","605000000","0","0","2431000000","539000000","0","0","0","0","0","0","0","0","0","0","0","0","605000000","0","0","0","0","0","0","0","0","1221000000","0","0","1210000000","0","0","154000000","55000000","880000000","220000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66000000"
"84","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0612441","2.120s","0.000577679","0.020s","0.080s","0.020s","Scalar Versions","0","9","61","673","","","","","","0","","0","","","4.951","","9.000","","","4.951","","9.000","","","0","","0.099","","0.099","","0.011","","0.550","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","124","319001152","319001152","0","0","572004608","715005376","0","0","0","0","0","0","0","0","0","319001152","0","0","0","0","0","0","0","0","0","0","0","297004608","0","0","0","0","0","11000000","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44000000","0","33000768","0","0","0","0","0","0","0","0","0","0","0","0","0","33000768"
