sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::FinalizeAsLeaf","-1","","0.00648462","0.180s","0.00288191","0.080s","0.020s","0.020s","Function","","17","174","383","","","","","","0","0","0","0","","3.088","6.176","0.025","0.019","","3.088","6.176","0.025","0.019","","0","0","0.062","0.124","0.062","0.124","2.471","6.609","123.533","330.416","","","","61766324","","< 0.001s","","","","","","","","","","decision_tree.cc:684","tof_fork_g","383","185298972","185298972","0","0","247065296","926494860","0","0","0","0","0","0","0","0","0","185298972","0","0","0","0","0","0","0","0","0","0","0","247065296","0","0","0","0","0","123532648","247065296","988261184","1976522368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532648","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::Impl_::Impl_","-1","","0.00504359","0.140s","0.00288186","0.080s","0.020s","0.020s","Inlined Function","","23","267","490","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.953","4.447","197.651","222.358","","","","123532603","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4219","tof_fork_g","490","0","0","0","0","1111793427","1358858633","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1111793427","0","0","0","0","0","494130412","617663015","1976521648","2470652060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::size","-1","","0.00288205","0.080s","0.00288185","0.080s","0.020s","0.020s","Inlined Function","","24","335","482","","","","","","0","0","0","0","","5.713","5.713","0.250","0.250","","5.713","5.713","0.250","0.250","","0","0","0.114","0.114","0.114","0.114","0.457","0.457","22.852","22.852","","","","57133322","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_fork_g","482","57133322","57133322","0","0","171399966","399933254","0","0","0","0","0","0","0","0","0","57133322","0","0","0","0","0","0","0","0","0","0","0","171399966","0","0","0","0","0","57133322","0","457066576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57133322","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"89","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_iterator.h:1247]","1","","0.00288205","0.080s","0.00288182","0.080s","0.020s","0.020s","Scalar","0","22","185","637","","","","","","0","0","0","0","","18.650","18.650","0.500","0.500","","18.650","18.650","0.500","0.500","","0","0","0.373","0.373","0.373","0.373","0.746","0.746","37.300","37.300","","","","","","","","","","","","","","","","stl_iterator.h:1247","tof_fork_g","637","0","0","0","0","186517086","746068344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","186517086","0","0","0","0","0","0","186517086","0","746068344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::size","-1","","0.00288205","0.080s","0.00288179","0.080s","0.040s","0.040s","Inlined Function","","24","335","574","","","","","","0","0","0","0","","7.032","7.032","0.125","0.125","","7.032","7.032","0.125","0.125","","0","0","0.281","0.281","0.281","0.281","2.250","2.250","56.255","56.255","","","","140615826","","< 0.001s","","","","","","","","","","stl_vector.h:1117","tof_fork_g","574","281231652","281231652","0","0","984310782","1828005738","0","0","0","0","0","0","0","0","0","281231652","0","0","0","0","0","0","0","0","0","0","0","984310782","0","0","0","0","0","562463304","0","4499706432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","281231652","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00288205","0.080s","0.00288177","0.080s","0.020s","0.020s","Inlined Function","","28","577","576","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.371","0.247","18.530","12.353","","","","370597800","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.0598026","1.660s","0.00288177","0.080s","0.100s","0.020s","Function","","29","361","364","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.471","5.682","123.518","56.817","","","","61766276","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","364","61766276","61766276","0","0","3705976560","2903014972","0","0","0","0","0","0","0","0","0","61766276","0","0","0","0","0","0","0","0","0","0","0","3705976560","0","0","0","0","0","123532552","741195312","988260416","5929562496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61766276","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","308831380"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::push_back","-1","","0.0569205","1.580s","0.00288174","0.080s","0.120s","0.020s","Function","","17","174","294","","","","","","0","0","0","0","","0","8.237","0","0.028","","0","8.237","0","0.028","","0","0","0","0.988","0","0.988","6.918","35.578","345.897","296.538","","","","123532600","","< 0.001s","","Int32","256","AVX","","","","","","stl_deque.h:1620","tof_fork_g","294","864728200","864728200","0","0","1111793400","4570706200","0","0","0","0","0","0","0","0","0","864728200","0","0","0","0","0","0","0","0","0","0","0","1111793400","0","0","0","0","0","1235326000","1482391200","9882608000","11859129600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597800","0","247065200","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>::construct<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.00288205","0.080s","0.00288171","0.080s","0.020s","0.020s","Inlined Function","","21","548","547","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","6.423","","321.153","","","","","30881766","","< 0.001s","","Int32","256","AVX","","","","","","new_allocator.h:189","tof_fork_g","547","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00288205","0.080s","0.00288168","0.080s","0.020s","0.020s","Inlined Function","","28","542","541","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.988","0.988","49.412","49.412","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","541","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::~DataSpecification","-1","","0.00576411","0.160s","0.00288163","0.080s","0.020s","0.020s","Function","","17","174","566","","","","","","0","0","0","0","","0","12.352","0","0.035","","0","12.352","0","0.035","","0","0","0","0.247","0","0.247","4.941","7.041","247.038","352.029","","","","123532601","","< 0.001s","","","","","","","","","","data_spec.pb.cc:1287","tof_fork_g","566","123532601","123532601","0","0","741195606","2223586818","0","0","0","0","0","0","0","0","0","123532601","0","0","0","0","0","0","0","0","0","0","0","741195606","0","0","0","0","0","494130404","741195606","2223586818","5929564848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532601","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00288205","0.080s","0.00288163","0.080s","0.020s","0.020s","Inlined Function","","28","468","467","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.988","0.988","49.410","49.410","","","","123532603","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<double>::Grow","-1","","0.00288205","0.080s","0.00288161","0.080s","0.020s","0.020s","Function","","23","358","445","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.977","0.988","98.826","49.413","","","","123532600","","< 0.001s","","","","","","","","","","repeated_field.h:1250","tof_fork_g","445","0","0","0","0","247065200","617663000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","123532600","123532600","988260800","988260800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","-1","","0.00288205","0.080s","0.0028816","0.080s","0.040s","0.040s","Function","","21","702","562","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","7.412","7.412","185.346","185.346","","","","123532600","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5881","tof_fork_g","562","0","0","0","0","741195600","1235326000","0","123532600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","617663000","0","0","0","0","0","123532600","741195600","988260800","6423695200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.00281","0.078s","0.00280193","0.078s","0.020s","0.020s","Scalar","0","15","129","140","","","","","","0","0","0","0","","31.898","31.898","2.000","2.000","","31.898","31.898","2.000","2.000","","0","0","0.638","0.638","0.638","0.638","0.319","0.319","15.949","15.949","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","140","0","0","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::_internal_mutable_counts","-1","","0.00216154","0.060s","0.0021622","0.060s","0.020s","0.020s","Inlined Function","","4","500","499","","","","","","0","","","","","6.173","","","","","6.173","","","","","0","","0.124","","0.124","","0","","0","","","","","123532600","","< 0.001s","","","","","","","","","","distribution.pb.h:1244","tof_fork_g","499","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::SharedDtor","-1","","0.026659","0.740s","0.00216182","0.060s","0.080s","0.020s","Inlined Function","","27","435","433","","","","","","0","0","0","0","","6.175","6.177","0.200","0.030","","6.175","6.177","0.200","0.030","","0","0","0.124","0.494","0.124","0.494","0.618","16.430","30.876","205.395","","","","123532601","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2176","tof_fork_g","433","0","0","0","0","123532600","741195604","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","247065202","0","988260808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::GetSize","-1","","0.00216154","0.060s","0.00216176","0.060s","0.020s","0.020s","Inlined Function","","24","535","534","","","","","","0","0","0","0","","6.175","3.088","0.125","0.125","","6.175","3.088","0.125","0.125","","0","0","0.124","0.062","0.124","0.062","0.988","0.494","49.402","24.701","","","","123532600","","< 0.001s","","","","","","","","","","inlined_vector.h:371","tof_fork_g","534","123532600","123532600","0","0","741195600","1852989000","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","0","0","0","0","0","617663000","0","0","0","0","0","247065200","0","1976521600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.00216154","0.060s","0.00216175","0.060s","0.020s","0.020s","Scalar","0","15","129","138","","","","","","0","0","0","0","","104.266","104.266","3.427","3.427","","104.266","104.266","3.427","3.427","","0","0","2.086","2.086","2.086","2.086","0.609","0.609","30.422","30.422","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","138","0","0","0","0","1217029486","4578603201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1217029486","0","0","0","0","0","927514743","0","927514743","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::DataSpecification","-1","","0.00360257","0.100s","0.0021617","0.060s","0.020s","0.020s","Function","","17","174","352","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.953","11.859","197.563","592.688","","","","123532604","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1241","tof_fork_g","352","0","0","0","0","1111793436","1605923852","0","247065208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065208","0","0","0","864728228","0","0","0","0","0","123532604","1111793436","988260832","10870869152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::clear_output","-1","","0.00576411","0.160s","0.00216168","0.060s","0.040s","0.020s","Function","","22","180","551","","","","","","0","0","0","0","","12.351","6.178","0.500","0.250","","12.351","6.178","0.500","0.250","","0","0","0.247","0.247","0.247","0.247","0.494","0.988","24.703","24.712","","","","123532600","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5967","tof_fork_g","551","0","0","0","0","123532600","247065200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","123532600","0","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::SooRep::size","-1","","0.00216154","0.060s","0.00216167","0.060s","0.040s","0.040s","Inlined Function","","25","472","471","","","","","","0","0","0","0","","6.176","6.176","0.500","0.500","","6.176","6.176","0.500","0.500","","0","0","0.247","0.247","0.247","0.247","0.494","0.494","12.352","12.352","","","","123532600","","< 0.001s","","","","","","","","","","repeated_field.h:197","tof_fork_g","471","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::BaseCase<hwy::N_AVX3_SPR::Simd<float, (unsigned long)16, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<float>>>, float>","-1","","0.00216154","0.060s","0.00216156","0.060s","0.020s","0.020s","Function","","27","243","597","","","","","","0","2115.422","0","1.638","","4.612","6.149","0.125","0.005","","4.612","2121.571","0.125","1.643","","0","42.326","0.092","0.123","0.092","42.449","0.738","25.839","36.897","1291.391","","","","30760376","","< 0.001s","","","","","","","","","","vqsort-inl.h:574","tof_fork_g","597","30760376","30760376","0","0","123041504","430645264","0","0","0","0","0","0","0","0","0","30760376","0","0","0","0","0","0","0","0","0","0","0","123041504","0","0","0","0","0","61520752","61520752","492166016","492166016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30760376","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::clear_algorithm","-1","","0.0273795","0.760s","0.00216151","0.060s","0.060s","0.020s","Inlined Function","","26","329","327","","","","","","0","0","0","0","","6.177","2.059","0.036","0.008","","6.177","2.059","0.036","0.008","","0","0","0.124","0.124","0.124","0.124","3.459","16.430","172.946","273.816","","","","123532600","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6556","tof_fork_g","327","0","0","0","0","1482391200","3211847600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1482391200","0","0","0","0","0","1235326000","123532600","9882608000","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Oblique::Condition_Oblique","-1","","0.00360257","0.100s","0.00216151","0.060s","0.020s","0.020s","Function","","24","220","505","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.977","4.447","98.826","222.347","","","","61766276","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:3244","tof_fork_g","505","0","0","0","0","555896484","741195312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","555896484","0","0","0","0","0","61766276","555896484","494130208","3953041664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::PrefetchToLocalCache","-1","","0.00216154","0.060s","0.00216151","0.060s","0.020s","0.020s","Inlined Function","","26","615","614","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123532603","","< 0.001s","","","","","","","","","","prefetch.h:145","tof_fork_g","614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.054795","1.521s","0.0021615","0.060s","0.120s","0.020s","Inlined Function","","28","425","424","","","","","","0","0","","","","2.076","1.647","","","","2.076","1.647","","","","0","0","0.042","0.198","0.042","0.198","0","0","0","0","","","","41514757","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::CachedSize::CachedSize","-1","","0.00216154","0.060s","0.00216148","0.060s","0.020s","0.020s","Inlined Function","","24","490","489","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.494","0.494","24.707","24.707","","","","123532603","","< 0.001s","","","","","","","","","","message_lite.h:182","tof_fork_g","489","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","memcpy","-1","","0.00216154","0.060s","0.00216147","0.060s","0.020s","0.020s","Inlined Function","","35","624","623","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","5.240","5.240","261.970","261.970","","","","481621728","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>::__normal_iterator","-1","","0.00216154","0.060s","0.00216143","0.060s","0.020s","0.020s","Inlined Function","","25","477","476","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","5.930","5.930","296.468","296.468","","","","741195600","","< 0.001s","","","","","","","","","","stl_iterator.h:1058","tof_fork_g","476","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","memcpy","-1","","0.00216154","0.060s","0.00216141","0.060s","0.020s","0.020s","Inlined Function","","30","318","622","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.965","1.977","148.226","98.817","","","","370597803","","< 0.001s","","","","","","","","","","string_fortified.h:26","tof_fork_g","622","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest>","-1","","0.025218","0.700s","0.00216141","0.060s","0.080s","0.020s","Inlined Function","","23","267","407","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.342","","166.771","","","","123532600","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","407","0","0","0","0","0","123532600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"70","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0317026","0.880s","0.00216141","0.060s","0.060s","0.020s","Scalar","0","19","205","379","","","","","","0","0","0","0","","38.223","18.200","0.092","0.041","","38.223","18.200","0.092","0.041","","0","0","0.764","1.092","0.764","1.092","8.300","26.647","414.995","444.086","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","379","2402600750","2402600750","0","0","10811703375","4805201500","0","0","0","0","0","0","0","0","0","2402600750","0","0","0","0","0","0","0","0","0","0","0","10811703375","0","0","0","0","0","1638136875","1201300375","11794585500","9610403000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","546045625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","327627375"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00216154","0.060s","0.0021614","0.060s","0.020s","0.020s","Inlined Function","","28","448","447","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.988","0.988","49.410","49.410","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","447","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
