sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"google::protobuf::RepeatedField<double>::GrowNoAnnotate","0.002536","0.180s","0.000281768","0.020s","0.040s","0.020s","Function","","44","545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00225423","0.160s","0.00225423","0.160s","0.040s","0.040s","Function","","45","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Grow","0.000281778","0.020s","0.000281767","0.020s","0.020s","0.020s","Function","","44","730","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","repeated_field.h:1239","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00197245","0.140s","0","0s","0.040s","0s","Function","","42","558","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","arena.h:684","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00197245","0.140s","0.00197249","0.140s","0.040s","0.040s","Function","","43","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","0.00112711","0.080s","0","0s","0.040s","0s","Function","","42","546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","arena.h:684","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00112711","0.080s","0.00112716","0.080s","0.040s","0.040s","Function","","43","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.000563557","0.040s","0.000281766","0.020s","0.020s","0.020s","Function","","42","593","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.000281778","0.020s","0.000281777","0.020s","0.020s","0.020s","Function","","43","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.000281778","0.020s","0.000281775","0.020s","0.020s","0.020s","Function","","41","558","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","arena.h:684","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","0.000281778","0.020s","0.000281767","0.020s","0.020s","0.020s","Function","","41","546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","arena.h:684","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","0.00507201","0.360s","0","0s","0.060s","0s","Function","","37","516","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","decision_tree.cc:640","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.002536","0.180s","0","0s","0.040s","0s","Inlined Function","","38","515","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.002536","0.180s","0.002536","0.180s","0.040s","0.040s","Function","","39","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.002536","0.180s","0.000281782","0.020s","0.040s","0.020s","Inlined Function","","38","544","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00225423","0.160s","0.00225416","0.160s","0.040s","0.040s","Function","","39","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","0.0039449","0.280s","0","0s","0.040s","0s","Function","","37","532","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","arena.h:684","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00366312","0.260s","0.00366308","0.260s","0.040s","0.040s","Function","","38","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::NodeCondition","0.000281778","0.020s","0.000281764","0.020s","0.020s","0.020s","Function","","38","596","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5410","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20240722::Status::~Status","0.000563557","0.040s","0.000563542","0.040s","0.020s","0.020s","Function","","37","541","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.449","1.449","72.462","72.462","","","","","","","","","","status.h:814","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::MonotonicConstraintSign","0.000563557","0.040s","0.000563507","0.040s","0.020s","0.020s","Function","","37","579","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::FinalizeAsLeaf","0.000281778","0.020s","0.000281802","0.020s","0.020s","0.020s","Function","","37","524","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","decision_tree.cc:675","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","1.98826","141.122s","0","0s","5.020s","0s","Function","","36","439","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","< 0.001","","< 0.001","","Int32; Int64","128","AVX","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","1.98713","141.042s","0.000563517","0.040s","5.020s","0.020s","Function","","37","440","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","< 0.001","","< 0.001","","","","","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","1.97642","140.282s","0.00028184","0.020s","4.980s","0.020s","Function","","38","441","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","< 0.001","","< 0.001","","","","","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","1.97614","140.262s","0.000563582","0.040s","4.980s","0.020s","Function","","39","442","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","< 0.001","","< 0.001","","","","","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","1.97417","140.122s","0.00309956","0.220s","4.980s","0.040s","Function","","40","443","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","< 0.001","","< 0.001","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1.93442","137.301s","0.00422669","0.300s","4.840s","0.040s","Scalar","7","41","446","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","1.5002","106.481s","0.00169078","0.120s","3.820s","0.020s","Function","","42","457","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","oblique.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","1.49823","106.341s","0.00479034","0.340s","3.820s","0.040s","Function","","43","458","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0>","1.1136","79.041s","0.00903106","0.641s","3.000s","0.061s","Function","","44","460","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","splitter_scanner.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.771791","54.780s","0.00225427","0.160s","2.160s","0.020s","Function","","45","463","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.769536","54.620s","0.00648086","0.460s","2.140s","0.060s","Scalar","6","46","465","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.584408","41.480s","0.00394495","0.280s","1.680s","0.040s","Function","","47","463","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.580463","41.200s","0.0053538","0.380s","1.660s","0.040s","Scalar","5","48","465","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.415341","29.480s","0.0183154","1.300s","1.220s","0.100s","Function","","49","463","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.397026","28.180s","0.03325","2.360s","1.180s","0.180s","Scalar","4","50","465","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.36293","25.760s","0.132156","9.380s","1.060s","0.520s","Scalar","1","51","464","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.131027","9.300s","0.131027","9.300s","0.440s","0.440s","Scalar","0","52","462","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
