sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.0166249","1.180s","0","0s","0.120s","0s","Inlined Function","","59","565","564","","","","","","","","","","","","","","","","","","","","","0","","0.078","","0.078","","0","","","","","","","40586924","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_may2025_g","564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.0166249","1.180s","0","0s","0.120s","0s","Inlined Function","","58","566","565","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40586924","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.0169067","1.200s","0","0s","0.120s","0s","Inlined Function","","57","567","566","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40586924","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.0169067","1.200s","0","0s","0.120s","0s","Inlined Function","","56","568","567","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40586924","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<float*, unsigned long, float>","-1","","0.0169067","1.200s","0","0s","0.120s","0s","Inlined Function","","55","455","568","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40586924","","< 0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::NodeWithChildren","-1","","0.000845335","0.060s","0","0s","0.020s","0s","Inlined Function","","43","515","571","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.483","3.623","","181.154","","","","60383779","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.h:147","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uninitialized_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00338134","0.240s","0","0s","0.040s","0s","Inlined Function","","58","574","573","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.649","","","","","","","81153458","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_may2025_g","573","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>","-1","","0.00338134","0.240s","0","0s","0.040s","0s","Inlined Function","","57","504","574","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81153458","","< 0.001s","","","","","","","","","","stl_uninitialized.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.0290232","2.060s","0","0s","0.160s","0s","Inlined Function","","71","583","582","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.555","","34.720","","","","60383779","","< 0.001s","","","","","","","","","","message_lite.h:821","tof_may2025_g","582","0","0","0","0","0","60383779","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60383779"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::mutable_higher_condition","-1","","0.0324186","2.301s","0","0s","0.160s","0s","Inlined Function","","69","555","584","","","","","","","0","","0","","","0.755","","0.014","","","0.755","","0.014","","","0","","0.121","","0.121","","8.937","","55.854","","","","74614332","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5812","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::Impl_::~Impl_","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","4","589","588","","","","","","","","0","","","","","0.125","","","","","0.125","","","0","","0.121","","0.121","","0.966","","","","","","","120767607","","< 0.001s","","","","","","","","","","data_spec.pb.h:5798","tof_may2025_g","588","1","1","0","0","1","483070431","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","241535214","0","1932281712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedDtor","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","3","587","589","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.121","","","","","","","120767607","","< 0.001s","","","","","","","","","","data_spec.pb.cc:1435","tof_may2025_g","589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::set_threshold","-1","","0.00169067","0.120s","0","0s","0.040s","0s","Inlined Function","","49","555","592","","","","","","","","0","","","","","0.500","","","","","0.500","","","0","","0.135","","0.135","","0.270","","","","","","","134998111","","< 0.001s","","","","","","","","","","decision_tree.pb.h:4845","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<std::vector<float, std::allocator<float>> const*>>::allocate","-1","","0.002536","0.180s","0","0s","0.040s","0s","Inlined Function","","71","600","599","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_allocate","-1","","0.002536","0.180s","0","0s","0.040s","0s","Inlined Function","","70","601","600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_Vector_base","-1","","0.00338134","0.240s","0","0s","0.040s","0s","Inlined Function","","68","603","602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:339","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::vector","-1","","0.00507201","0.360s","0","0s","0.040s","0s","Inlined Function","","67","604","603","","","","","","","","","","","","","","","","","","","","","0","","0.242","","0.242","","0","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:599","tof_may2025_g","603","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_fill_assign","-1","","0.00507201","0.360s","0","0s","0.040s","0s","Inlined Function","","66","605","604","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","4.348","","","","","","","120767606","","< 0.001s","","","","","","","","","","vector.tcc:271","tof_may2025_g","604","0","0","0","0","241535212","483070424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241535212","0","0","0","0","0","0","241535212","0","1449211272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::assign","-1","","0.00507201","0.360s","0","0s","0.040s","0s","Inlined Function","","65","495","605","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:875","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00563557","0.400s","0","0s","0.040s","0s","Inlined Function","","53","611","610","","","","","","","0","","0","","","1.509","","0.125","","","1.509","","0.125","","","0","","0.060","","0.060","","0.483","","12.076","","","","60383779","","< 0.001s","","","","","","","","","","metadata_lite.h:73","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00563557","0.400s","0","0s","0.040s","0s","Inlined Function","","52","612","611","","","","","","","0","","0","","","1.509","","0.125","","","1.509","","0.125","","","0","","0.060","","0.060","","0.483","","12.076","","","","60383779","","< 0.001s","","","","","","","","","","metadata_lite.h:65","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00563557","0.400s","0","0s","0.040s","0s","Inlined Function","","51","590","612","","","","","","","0","","0","","","1.509","","0.125","","","1.509","","0.125","","","0","","0.060","","0.060","","0.483","","12.076","","","","60383779","","< 0.001s","","","","","","","","","","message_lite.h:531","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20240722::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","-1","","0.00646681","0.459s","0","0s","0.040s","0s","Inlined Function","","60","618","620","","","","","","","0","","0","","","36.226","","0.231","","","36.226","","0.231","","","0","","1.449","","1.449","","6.280","","156.980","","","","120767606","","< 0.001s","","","","","","","","","","inlined_vector.h:600","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<float>>::allocate","-1","","0.002536","0.180s","0","0s","0.040s","0s","Inlined Function","","56","623","622","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<float, std::allocator<float>>::_M_allocate","-1","","0.002536","0.180s","0","0s","0.040s","0s","Inlined Function","","55","624","623","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<float, std::allocator<float>>::_M_create_storage","-1","","0.002536","0.180s","0","0s","0.040s","0s","Inlined Function","","54","625","624","","","","","","","","","","","","","","","","","","","","","0","","0.121","","0.121","","0","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:403","tof_may2025_g","624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Vector_base<float, std::allocator<float>>::_Vector_base","-1","","0.002536","0.180s","0","0s","0.040s","0s","Inlined Function","","53","626","625","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:339","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::vector","-1","","0.00450845","0.320s","0","0s","0.080s","0s","Inlined Function","","61","511","626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:599","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","[loop in std::__max_element<google::protobuf::internal::RepeatedIterator<int const>, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:5703]","1","","0.000845335","0.060s","0","0s","0.020s","0s","Scalar","0","53","498","628","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:5703","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__do_uninit_fill_n<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*>","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","60","631","630","","","","","","","","","","","","","","","","","","","","","0","","0.121","","0.121","","0","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:455","tof_may2025_g","630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*>","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","59","632","631","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_fill_n_a<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*, std::vector<float, std::allocator<float>> const*>","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","58","633","632","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_fill_initialize","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","57","603","633","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:1997","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<double>>::construct<double>","-1","","0.00562148","0.399s","0","0s","0.040s","0s","Inlined Function","","64","640","639","","","","","","","0","","0","","","21.132","","0.159","","","21.132","","0.159","","","0","","0.845","","0.845","","5.314","","132.829","","","","120767606","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20240722::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","-1","","0.00562148","0.399s","0","0s","0.040s","0s","Inlined Function","","63","641","640","","","","","","","0","","0","","","21.132","","0.159","","","21.132","","0.159","","","0","","0.845","","0.845","","5.314","","132.829","","","","120767606","","< 0.001s","","","","","","","","","","inlined_vector.h:199","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20240722::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20240722::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.00562148","0.399s","0","0s","0.040s","0s","Inlined Function","","62","619","641","","","","","","","0","","0","","","24.151","","0.182","","","24.151","","0.182","","0","0","0.121","0.966","0.121","0.966","0","5.314","","132.829","","","","120767606","","< 0.001s","","","","","","","","","","inlined_vector.h:133","tof_may2025_g","641","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20240722::InlinedVector<double, (unsigned long)3, std::allocator<double>>::size","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","48","527","643","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","inlined_vector.h:310","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uninitialized_fill<double*, double>","-1","","0.00225423","0.160s","0","0s","0.020s","0s","Inlined Function","","51","529","646","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:392","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::FinalizeAsNonLeaf","-1","","0.000563557","0.040s","0","0s","0.040s","0s","Function","","2","-1","650","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60383779","","< 0.001s","","","","","","","","","","decision_tree.cc:684","tof_may2025_g","650","0","0","0","0","0","664221569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::IsLeaf","-1","","0.000563557","0.040s","0","0s","0.040s","0s","Inlined Function","","3","650","651","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60383779","","< 0.001s","","","","","","","","","","decision_tree.h:162","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::deallocate","-1","","0.00366312","0.260s","0","0s","0.040s","0s","Inlined Function","","58","660","659","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20769679","","< 0.001s","","","","","","","","","","alloc_traits.h:648","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","-1","","0.000845335","0.060s","0","0s","0.020s","0s","Inlined Function","","53","667","666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767610","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:1263","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","-1","","0.000845335","0.060s","0","0s","0.020s","0s","Inlined Function","","52","668","667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767610","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:970","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::Impl_::Impl_","-1","","0.000845335","0.060s","0","0s","0.020s","0s","Inlined Function","","51","669","668","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","3.865","","","","","","","120767610","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1420","tof_may2025_g","668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedCtor","-1","","0.000845335","0.060s","0","0s","0.020s","0s","Inlined Function","","50","664","669","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.966","","","","","","","120767610","","< 0.001s","","Int32","128","AVX","","","","","","data_spec.pb.cc:1427","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
