sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"75","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:732]","1","","0.0201744","0.560s","0.0201736","0.560s","0.060s","0.060s","Scalar","0","22","180","399","","","","","","6.177","6.177","0.125","0.125","","18.532","18.532","0.375","0.375","","24.710","24.710","0.500","0.500","","0.371","0.371","1.112","1.112","1.482","1.482","2.965","2.965","49.419","49.419","","","","","","","","Int64","","","","","","","","distribution.h:732","tof_fork_g","399","494130400","494130400","0","0","494130400","1976521600","0","0","0","0","0","0","0","0","0","0","0","0","494130400","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","247065200","0","1976521600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","0","0","0","0"
"69","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","0.0194539","0.540s","0.0194531","0.540s","0.080s","0.080s","Vectorized (Body)","0","32","280","355","","AVX512","","16","","0","0","0","0","","39.494","39.494","0.074","0.074","","39.494","39.494","0.074","0.074","","0","0","3.159","3.159","3.159","3.159","42.563","42.563","532.136","532.136","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_fork_g","355","166263104","166263104","0","0","665052416","3657788288","0","665052416","0","0","0","0","0","0","0","166263104","0","0","0","0","0","0","0","665052416","0","0","0","0","0","0","0","0","0","997578624","332526208","31922515968","10640838656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","166263104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","1","","0.0799409","2.219s","0.0179747","0.499s","0.100s","0.060s","Scalar","1","27","231","230","","","","","","0","0","","0","","86.495","70.974","","0.266","","86.495","70.974","","0.266","","0","0","5.190","7.097","5.190","7.097","0","26.632","0","266.325","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","230","117881158873","117881158873","0","0","489343656758","56651046345","0","0","0","0","0","0","0","0","0","117881158873","0","0","0","0","0","0","0","0","0","0","0","372054990169","0","0","0","0","0","769399352","0","1538798704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3919326993","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"77","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.0151308","0.420s","0.0151295","0.420s","0.040s","0.040s","Inside vectorized","0","28","300","439","","","","","","0","0","0","0","","15.119","13.133","0.038","0.038","","15.119","13.133","0.038","0.038","","0","0","0.605","0.525","0.605","0.525","15.725","13.659","393.098","341.453","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","439","378014890","378014890","0","0","680426802","1814471472","0","529220846","0","0","0","0","0","0","0","378014890","0","0","0","0","0","0","0","0","0","529220846","0","151205956","0","0","0","0","0","226808934","151205956","6048238240","9677181184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","302411912","0","75602978","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"80","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at new_allocator.h]","1","","0.0136897","0.380s","0.0136909","0.380s","0.080s","0.080s","Scalar","0","25","194","454","","","","","","0","0","0","0","","49.208","49.208","2.000","2.000","","49.208","49.208","2.000","2.000","","0","0","3.937","3.937","3.937","3.937","1.969","1.969","24.604","24.604","","","","","","","","","","","","","","","","new_allocator.h","tof_fork_g","454","5905992192","5905992192","0","0","0","15749312512","0","0","0","0","0","0","0","0","0","5905992192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1968664064","0","1968664064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3937328128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"73","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","1","","0.0100872","0.280s","0.0079255","0.220s","0.040s","0.040s","Scalar","0","31","392","391","","","","","","0","0","0","0","","32.750","32.750","0.250","0.125","","32.750","32.750","0.250","0.125","","0","0","1.310","1.310","1.310","1.310","5.240","10.480","130.999","261.998","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","391","0","0","0","0","1309940920","3274852300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1309940920","0","0","0","0","0","654970460","654970460","5239763680","5239763680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"98","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00936667","0.260s","0.00720434","0.200s","0.020s","0.020s","Scalar Versions","0","32","374","713","","","","","","0","0","","0","","10.361","37.179","","0.055","","10.361","37.179","","0.055","","0","0","0.207","0.744","0.207","0.744","0","13.421","0","670.826","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","954","99568963","99568963","0","0","0","310838400","0","0","0","0","0","0","0","0","0","99568963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99568963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"78","[child]-[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00792564","0.220s","0.00576371","0.160s","0.020s","0.020s","Scalar","0","32","374","441","","","","","","0","0","","0","","9.957","36.775","","0.055","","9.957","36.775","","0.055","","0","0","0.199","0.736","0.199","0.736","0","13.421","0","670.826","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","441","99568963","99568963","0","0","0","298706889","0","0","0","0","0","0","0","0","0","99568963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99568963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"85","[child]-[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","1","","0.00144103","0.040s","0.00144061","0.040s","0.020s","0.020s","Scalar","0","32","374","513","","","","","","0","0","","","","0.404","0.404","","","","0.404","0.404","","","","0","0","0.008","0.008","0.008","0.008","0","0","0","0","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","513","0","0","0","0","0","12131511","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"79","[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","1","","0.0115282","0.320s","0.00648501","0.180s","0.040s","0.020s","Scalar","0","23","359","451","","","","","","0","0","","0","","37.045","26.194","","0.177","","37.045","26.194","","0.177","","0","0","0.741","1.048","0.741","1.048","0","5.930","0","148.215","","","","","","","","Int64","","","","","","","","distribution.h:754","tof_fork_g","451","0","0","0","0","0","741195600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","[loop in single_pass_csv::Load at train_oblique_forest.cc:1022]","1","","0.00648462","0.180s","0.00648462","0.180s","0.180s","0.180s","Inside vectorized","0","7","90","89","","","","","","5.133","","0.750","","100","2.781","","0.406","","85","7.914","","1.156","","93","0.924","","0.501","","1.425","","1.232","","6.844","","","","","","","","Extracts; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","256","AVX512DQ_256; AVX512F_256","","","","","","train_oblique_forest.cc:1022","tof_fork_g","89","327250000","327250000","0","0","308000000","981750000","308000000","231000000","0","0","0","308000000","0","0","0","19250000","0","0","0","0","0","0","0","0","0","231000000","0","0","0","0","0","0","77000000","38500000","0","1232000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96250000","0","154000000","0","0","0","0","0","0","0","0","77000000","0","0","0","0","0"
"74","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","1","","0.0115282","0.320s","0.00648415","0.180s","0.060s","0.040s","Scalar","0","28","340","393","","","","","","0","0","0","0","","0","13.960","0","0.111","","0","13.960","0","0.111","","0","0","0","0.838","0","0.838","6.701","7.539","167.544","125.641","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","393","0","0","0","0","837642315","2512926945","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","837642315","0","0","0","0","0","1675284630","0","7538780835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","[loop in absl::lts_20250814::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:261]","1","","0.00504359","0.140s","0.00504399","0.140s","0.040s","0.040s","Scalar","0","16","131","134","","","","","","0","0","0","0","","23.643","23.643","1.482","1.482","","23.643","23.643","1.482","1.482","","0","0","0.946","0.946","0.946","0.946","0.638","0.638","15.951","15.951","","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_fork_g","134","153846842","153846842","0","0","0","3651540526","0","0","0","0","0","0","0","0","0","153846842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1595000000","0","1595000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","153846842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"82","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at btree.h:714]","1","","0.00504359","0.140s","0.00504359","0.140s","0.020s","0.020s","Inside vectorized","0","25","259","475","","","","","","0","0","0","0","","29.118","29.118","0.111","0.111","","29.118","29.118","0.111","0.111","","0","0","0.583","0.583","0.583","0.583","5.243","5.243","262.063","262.063","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","475","0","0","0","0","582545416","1747636248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","582545416","0","0","0","0","0","1165090832","0","5242908744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"93","[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.00500757","0.139s","0.00500728","0.139s","0.020s","0.020s","Scalar Versions","0","13","127","708","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.276","1.276","63.794","63.794","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","275","0","0","0","0","638000000","1914000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000","0","0","0","0","0","1276000000","0","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","[child]-[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.00360257","0.100s","0.0036026","0.100s","0.020s","0.020s","Scalar","0","13","127","136","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.638","0.638","31.897","31.897","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","136","0","0","0","0","319000000","957000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","638000000","0","638000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[child]-[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","1","","0.001405","0.039s","0.00140469","0.039s","0.020s","0.020s","Scalar","0","13","127","139","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.638","0.638","31.909","31.909","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","139","0","0","0","0","319000000","957000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","638000000","0","638000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"86","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc]","1","","0.00432308","0.120s","0.00432322","0.120s","0.040s","0.040s","Vectorized (Body)","0","25","194","564","","AVX","","2","","1.180","1.180","0.025","0.025","","2.360","2.360","0.050","0.050","","3.541","3.541","0.075","0.075","","0.047","0.047","0.094","0.094","0.142","0.142","1.888","1.888","47.208","47.208","","","","","","","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","564","755181408","755181408","0","0","1510362816","1699158168","0","755181408","0","0","0","0","0","0","0","0","0","0","755181408","0","0","0","0","755181408","0","0","0","47198838","0","0","330391866","0","377590704","235994190","141596514","2643134928","2265544224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","141596514","0","141596514","0","0","0","0","0","0","0","0","0"
"83","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","0.00360257","0.100s","0.00360267","0.100s","0.020s","0.020s","Inside vectorized","0","28","300","504","","","","","","0","0","0","0","","13.972","12.283","0.415","0.416","","13.972","12.283","0.415","0.416","","0","0","0.280","0.246","0.280","0.246","0.674","0.591","33.675","29.549","","","","","","","","","","","","","","","","vqsort-inl.h","tof_fork_g","504","0","0","0","0","224029255","840552985","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","224029255","0","0","0","0","0","168465220","0","1347721760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","1","","0.00360257","0.100s","0.0036026","0.100s","0.020s","0.020s","Scalar","0","15","129","137","","","","","","0","0","0","0","","54.544","54.544","1.947","1.947","","54.544","54.544","1.947","1.947","","0","0","1.091","1.091","1.091","1.091","0.560","0.560","28.009","28.009","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_fork_g","137","265367313","265367313","0","0","0","3626686611","0","0","0","0","0","0","0","0","0","265367313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1415292336","0","1415292336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","265367313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"88","[loop in hwy::N_AVX3_SPR::(anonymous namespace)::SortF32Asc at vqsort-inl.h:1933]","1","","0.00288205","0.080s","0.00288231","0.080s","0.020s","0.020s","Vectorized (Body)","0","27","243","601","","AVX512","","16","","0","0","","","","24.601","24.601","","","","24.601","24.601","","","","0","0","0.492","0.492","0.492","0.492","0","0","0","0","","","","","","","Mask Manipulations","Int32","512","AVX512F_512","","","","","","vqsort-inl.h:1933","tof_fork_g","601","246083008","246083008","0","0","123041504","984332032","0","123041504","0","0","0","0","0","0","0","246083008","0","0","0","0","0","0","0","0","0","123041504","0","0","0","0","0","0","0","123041504","123041504","7874656256","7874656256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","246083008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"89","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at stl_iterator.h:1247]","1","","0.00288205","0.080s","0.00288182","0.080s","0.020s","0.020s","Scalar","0","22","185","637","","","","","","0","0","0","0","","18.650","18.650","0.500","0.500","","18.650","18.650","0.500","0.500","","0","0","0.373","0.373","0.373","0.373","0.746","0.746","37.300","37.300","","","","","","","","","","","","","","","","stl_iterator.h:1247","tof_fork_g","637","0","0","0","0","186517086","746068344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","186517086","0","0","0","0","0","0","186517086","0","746068344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.00281","0.078s","0.00280193","0.078s","0.020s","0.020s","Scalar","0","15","129","140","","","","","","0","0","0","0","","31.898","31.898","2.000","2.000","","31.898","31.898","2.000","2.000","","0","0","0.638","0.638","0.638","0.638","0.319","0.319","15.949","15.949","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_fork_g","140","0","0","0","0","319000000","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","319000000","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:266]","1","","0.00216154","0.060s","0.00216175","0.060s","0.020s","0.020s","Scalar","0","15","129","138","","","","","","0","0","0","0","","104.266","104.266","3.427","3.427","","104.266","104.266","3.427","3.427","","0","0","2.086","2.086","2.086","2.086","0.609","0.609","30.422","30.422","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","138","0","0","0","0","1217029486","4578603201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1217029486","0","0","0","0","0","927514743","0","927514743","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"70","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0317026","0.880s","0.00216141","0.060s","0.060s","0.020s","Scalar","0","19","205","379","","","","","","0","0","0","0","","38.223","18.200","0.092","0.041","","38.223","18.200","0.092","0.041","","0","0","0.764","1.092","0.764","1.092","8.300","26.647","414.995","444.086","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","379","2402600750","2402600750","0","0","10811703375","4805201500","0","0","0","0","0","0","0","0","0","2402600750","0","0","0","0","0","0","0","0","0","0","0","10811703375","0","0","0","0","0","1638136875","1201300375","11794585500","9610403000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","546045625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","327627375"
"15","[loop in absl::lts_20250814::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:266]","1","","0.00144103","0.040s","0.00144115","0.040s","0.020s","0.020s","Scalar","0","16","131","130","","","","","","0","0","0","0","","49.525","49.525","6.000","6.000","","49.525","49.525","6.000","6.000","","0","0","0.991","0.991","0.991","0.991","0.165","0.165","8.254","8.254","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","130","0","0","0","0","495459474","2146991054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","495459474","0","0","0","0","0","330306316","0","330306316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"71","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","1","","0.00144103","0.040s","0.00144109","0.040s","0.020s","0.020s","Scalar","0","23","390","389","","","","","","0","0","0","0","","6.176","3.088","0.062","0.062","","6.176","3.088","0.062","0.062","","0","0","0.124","0.062","0.124","0.062","1.977","0.988","98.810","49.405","","","","","","","","","","","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","1","","0.00792564","0.220s","0.00144091","0.040s","0.020s","0.020s","Scalar","0","30","465","461","","","","","","0","0","","0","","35.933","49.629","","0.173","","35.933","49.629","","0.173","","0","0","0.719","0.993","0.719","0.993","0","5.749","0","287.394","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:806]","1","","0.486346","13.500s","0.00143866","0.040s","0.360s","0.020s","Scalar","2","9","125","124","","","","","","0","0","0","0","","5.500","246.732","0.123","0.425","","5.500","246.732","0.123","0.425","","0","0","0.110","88.824","0.110","88.824","0.891","208.905","44.551","580.292","","","","","","","","","","","","","","","","train_oblique_forest.cc:806","tof_fork_g","124","30008000000","30008000000","0","0","189277000000","2398000000","0","0","0","0","0","0","0","0","0","30008000000","0","0","0","0","0","0","0","0","0","0","0","163416000000","0","0","0","0","0","308000000","55000000","1727000000","440000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","165000000","0","0","0","0","0","0","0","0","0","0","0","0","0","143000000"
