sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"22","[child]-[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:277]","1","","0.000281778","0.020s","0.000281778","0.020s","0.020s","0.020s","Scalar","0","16","90","242","","","","","","0","0","0","0","","61.603","30.803","2.000","2.000","","61.603","30.803","2.000","2.000","","0","0","1.232","0.616","1.232","0.616","0.616","0.308","30.801","15.401","","","","","","","","","","","","","","","","charconv_parse.cc:277","tof_may2025_g","242","0","0","0","0","616028000","2464112000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","616028000","0","0","0","0","0","616028000","0","616028000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::AppendExampleWithStatus at vertical_dataset.cc:156]","1","","0.0332639","2.361s","0.000563557","0.040s","2.361s","0.040s","Scalar","0","10","274","273","","","","","","0","0","0","0","","15.950","0.955","0.100","0.036","","15.950","0.955","0.100","0.036","","0","0","0.638","2.255","0.638","2.255","6.380","62.588","159.500","26.514","","","","","","","","","","","","","","","","vertical_dataset.cc:156","tof_may2025_g","273","319000000","319000000","0","0","6699000000","7975000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","4785000000","0","0","0","0","0","4466000000","0","33176000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000"
"10","[loop in std::_Destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_construct.h:225]","1","","0.0352223","2.500s","0.000281778","0.020s","2.500s","0.020s","Scalar","0","14","134","128","","","","","","0","0","","0","","15.950","0.510","","0.250","","15.950","0.510","","0.250","","0","0","0.319","1.276","0.319","1.276","0","5.104","0","2.042","","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","128","319000000","319000000","0","0","0","957000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::dataset::LoadVerticalDataset at vertical_dataset_io.cc]","1","","0.638228","45.300s","0.000281778","0.020s","45.300s","0.020s","Scalar","5","8","272","271","","","","","","0","0","0","0","","4.400","4.382","0.078","0.151","","4.400","4.382","0.078","0.151","","0","0","0.088","198.492","0.088","198.492","1.123","1315.235","56.144","29.034","","","","","","","","Int64","","","","","","","","vertical_dataset_io.cc","tof_may2025_g","271","90783390","90783390","0","0","1855882884319","4832632591","0","0","0","0","0","0","0","0","0","90783390","0","0","0","0","0","0","0","0","0","0","0","1855881441579","0","0","1442740","0","0","2002770561","140","13822163137","560","90783390","90783390","0","0","0","0","0","0","0","0","0","90783390","0","0","0","0","0","0","88000000","88000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","473770523"
"28","[loop in std::_Destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_construct.h:225]","1","","0.0349405","2.480s","0.000281778","0.020s","2.480s","0.020s","Scalar","0","16","295","289","","","","","","0","0","","0","","31.900","0.643","","0.206","","31.900","0.643","","0.206","","0","0","0.638","1.595","0.638","1.595","0","7.744","0","3.123","","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","289","319000000","319000000","0","0","0","957000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","[loop in std::__do_uninit_copy<__gnu_cxx::__normal_iterator<std::basic_string_view<char, std::char_traits<char>>*, std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>>, __gnu_cxx::__normal_iterator<std::basic_string_view<char, std::char_traits<char>>*, std::vector<std::basic_string_view<char, std::char_traits<char>>, std::allocator<std::basic_string_view<char, std::char_traits<char>>>>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>*> at stl_uninitialized.h:144]","1","","0.104258","7.400s","0.000281778","0.020s","7.400s","0.020s","Scalar","0","19","114","108","","","","","","0","0","0","0","","31.900","1.035","0.042","0.060","","31.900","1.035","0.042","0.060","","0","0","0.638","7.656","0.638","7.656","15.312","127.921","765.601","17.287","","","","","","","","","","","","","","","","stl_uninitialized.h:144","tof_may2025_g","108","1276000174","1276000174","0","0","3828000522","6380000870","0","0","0","0","0","0","0","0","0","1276000174","0","0","0","0","0","0","0","0","0","0","0","3828000522","0","0","0","0","0","1914000261","1914000261","15312002088","10846001479","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1276000174","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.000281778","0.020s","0.000281775","0.020s","0.020s","0.020s","Scalar","0","16","90","221","","","","","","0","0","0","0","","33.233","16.617","1.000","1.000","","33.233","16.617","1.000","1.000","","0","0","0.665","0.332","0.665","0.332","0.665","0.332","33.233","16.617","","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_may2025_g","221","0","0","0","0","0","2561373956","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1280686978","0","1280686978","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in yggdrasil_decision_forests::dataset::AddTokensToCategoricalColumnSpec at metadata_lite.h:67]","1","","0.00450845","0.320s","0.00028177","0.020s","0.320s","0.020s","Scalar","1","14","154","153","","","","","","0","0","0","0","","4.400","1.359","0.222","0.063","","4.400","1.359","0.222","0.063","","0","0","0.088","0.435","0.088","0.435","0.396","6.916","19.801","21.619","","","","","","","","","","","","","","","","metadata_lite.h:67","tof_may2025_g","153","649000029","649000029","0","0","22363001015","957000030","0","0","0","0","0","0","0","0","0","649000029","0","0","0","0","0","0","0","0","0","0","0","22363001015","0","0","0","0","0","154000001","8","770000008","64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","198000009"
"30","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:261]","1","","0.000281778","0.020s","0.000281764","0.020s","0.020s","0.020s","Scalar","0","17","90","322","","","","","","0","0","0","0","","2.432","1.216","1.000","1.000","","2.432","1.216","1.000","1.000","","0","0","0.049","0.024","0.049","0.024","0.049","0.024","2.432","1.216","","","","","","","","","","","","","","","","charconv_parse.cc:261","tof_may2025_g","322","0","0","0","0","0","97261956","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48630978","0","48630978","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","[loop in yggdrasil_decision_forests::dataset::CsvDataSpecCreator::ComputeColumnStatistics at csv_example_reader.cc:297]","1","","0.599624","42.560s","0","0s","42.560s","0s","Scalar","4","10","80","78","","","","","","","0.036","0","0.001","","","4.689","0.483","0.166","","","4.726","0.483","0.167","","0","1.540","0.473","199.583","0.473","201.123","0.979","1201.260","","28.225","","","","","","","","Int64","","","","","","","","csv_example_reader.cc:297","tof_may2025_g","78","6479565026","6479565026","0","0","127611135520","5016002140","0","0","0","0","0","0","0","0","0","6479565026","0","0","0","0","0","0","0","0","0","0","0","83200262772","0","0","44410872748","0","0","1309000312","132","9317001731","1056","6479565026","6479565026","0","0","0","0","0","0","0","0","0","6479565026","0","0","0","0","0","0","0","0","242000000","0","0","0","0","0","0","0","0","0","0","0","0","0","528000478"
"2","[loop in yggdrasil_decision_forests::dataset::CsvDataSpecCreator::ComputeColumnStatistics at csv_example_reader.cc:260]","1","","0.599624","42.560s","0","0s","42.560s","0s","Scalar","5","9","79","80","","","","","","","0.036","0","0.001","","","4.689","0.086","0.166","","","4.726","0.086","0.167","","0","1.540","< 0.001","199.583","< 0.001","201.123","< 0.001","1201.260","","28.225","","","","","","","","Int32; UInt16","128","AVX","","","","","","csv_example_reader.cc:260","tof_may2025_g","80","971144","971144","0","0","130465526472","1312","0","7752","0","0","0","0","0","0","0","971144","0","0","0","0","0","0","0","7752","0","0","0","130465518720","0","0","0","0","0","400","70","3090","627","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","153"
"6","[loop in yggdrasil_decision_forests::utils::csv::Reader::NextRow at csv.cc:62]","1","","0.416187","29.540s","0","0s","29.540s","0s","Scalar","1","16","93","92","","","","","","","0","0","0","","","5.577","0","0.154","","","5.577","0","0.154","","0","0","0","164.747","0","164.747","0.121","1071.609","","36.277","","","","","","","","","","","","","","","","csv.cc:62","tof_may2025_g","92","0","0","0","0","30143996","45215994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30143996","0","0","0","0","0","15071998","15071998","60287992","60287992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","[loop in yggdrasil_decision_forests::utils::csv::Reader::NextRow at csv.cc:62]","1","","0.442392","31.400s","0","0s","31.400s","0s","Scalar","3","14","84","94","","","","","","","0","0","0","","","5.550","0","0.151","","","5.550","0","0.151","","0","0","0","174.277","0","174.277","0.638","1152.099","","36.691","","","","","","","","","","","","","","","","csv.cc:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","[loop in google::protobuf::internal::KeyMapBase<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>::FindHelper at map.h:978]","1","","0.00140889","0.100s","0","0s","0.100s","0s","Scalar","0","20","160","205","","","","","","","0","0","0","","","0.278","0","0.057","","","0.278","0","0.057","","0","0","0","0.028","0","0.028","0.047","0.492","","4.919","","","","","","","","","","","","","","","","map.h:978","tof_may2025_g","205","0","0","0","0","5829122","17487366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5829122","0","0","0","0","0","5829122","0","46632976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in yggdrasil_decision_forests::dataset::UpdateDataSpecWithCsvExample at new_allocator.h]","1","","0.000281778","0.020s","0","0s","0.020s","0s","Scalar","0","13","81","268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26","[loop in yggdrasil_decision_forests::utils::ShardedReader<yggdrasil_decision_forests::dataset::proto::Example>::Next at sharded_io.h:191]","1","","0.602428","42.759s","0","0s","42.759s","0s","Scalar","4","11","284","283","","","","","","","0","0","0","","","4.587","0.118","0.157","","","4.587","0.118","0.157","","0","0","0.022","196.149","0.022","196.149","0.187","1248.642","","29.202","","","","","","","","","","","","","","","","sharded_io.h:191","tof_may2025_g","283","55","55","0","0","429001414","517000116","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","429001359","0","0","0","0","0","220000038","5","1298000242","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","77000007"
"29","[loop in google::protobuf::internal::RepeatedPtrFieldBase::ClearNonEmpty<google::protobuf::internal::GenericTypeHandler<google::protobuf::MessageLite>> at repeated_ptr_field.h:684]","1","","0.0138071","0.980s","0","0s","0.980s","0s","Scalar","0","15","316","315","","","","","","","0","0","0","","","0.438","0.047","0.015","","","0.438","0.047","0.015","","0","0","0.099","0.429","0.099","0.429","2.112","29.535","","30.138","","","","","","","","","","","","","","","","repeated_ptr_field.h:684","tof_may2025_g","315","32999997","32999997","0","0","275813974926","4751999568","0","0","0","0","0","0","0","0","0","32999997","0","0","0","0","0","0","0","0","0","0","0","275813974926","0","0","0","0","0","4355999604","0","34847996832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1451999868"
"31","[loop in yggdrasil_decision_forests::dataset::VerticalDataset::ShrinkToFit at vertical_dataset.cc:1082]","1","","0.00788979","0.560s","0","0s","0.560s","0s","Scalar","0","9","369","368","","","","","","","0","0","0","","","< 0.001","0.106","< 0.001","","","< 0.001","0.106","< 0.001","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","2.552","","4.557","","","","","","","","","","","","","","","","vertical_dataset.cc:1082","tof_may2025_g","368","3101","3101","0","0","25489","1396","0","0","0","0","0","0","0","0","0","3101","0","0","0","0","0","0","0","0","0","0","0","22395","0","0","0","0","0","682","0","5456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","119","0","0","0","0","0","0","0","0","0","0","0","0","0","148"
"32","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","9","395","394","","","","","","","","0","0","","","","0.184","0.131","","","","0.184","0.131","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_may2025_g","394","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","67.3078","4777.360s","0","0s","151.600s","0s","Scalar","16","7","405","404","","","","","","","45.682","0","0.123","","","38.912","0.053","0.105","","","84.595","0.053","0.228","","0","6925.409","< 0.001","5899.119","< 0.001","12824.528","< 0.001","56145.038","","370.350","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","404","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"66","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at stl_algo.h:1010]","1","","0.0132436","0.940s","0","0s","0.100s","0s","Scalar","1","66","495","497","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1010","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","[loop in std::__max_element<google::protobuf::internal::RepeatedIterator<int const>, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:5703]","1","","0.000845335","0.060s","0","0s","0.020s","0s","Scalar","0","53","498","628","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:5703","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","[loop in std::_Destroy<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache*> at stl_construct.h:225]","1","","0.00169067","0.120s","0","0s","0.020s","0s","Scalar","0","19","702","700","","","","","","","0","","0","","","< 0.001","","0.019","","","< 0.001","","0.019","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","","0.002","","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","700","48","48","0","0","144","336","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96"

