sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::set_position","-1","","0.00115555","0.040s","0.0011554","0.040s","0.020s","0.020s","Inlined Function","","31","464","463","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.941","0.941","47.067","47.067","","","","470635184","","< 0.001s","","","","","","","","","","btree.h:670","tof_fork_g","463","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000577774","0.020s","0.000578216","0.020s","0.020s","0.020s","Inlined Function","","28","619","618","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.966","0.966","48.249","48.249","","","","120714037","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","618","0","0","0","0","241428074","603570185","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428074","0","0","0","0","0","120714037","0","965712296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::FinalizeAsNonLeaf","-1","","0.000577774","0.020s","0.000577919","0.020s","0.020s","0.020s","Function","","2","-1","646","","","","","","0","","0","","","3.017","","0.025","","","3.017","","0.025","","","0","","0.060","","0.060","","2.414","","120.684","","","","","60356994","","< 0.001s","","","","","","","","","","decision_tree.cc:693","tof_fork_g","646","1750352826","1750352826","0","0","1267496874","2414279760","0","0","0","0","0","0","0","0","0","1750352826","0","0","0","0","0","0","0","0","0","0","0","1267496874","0","0","0","0","0","362141964","482855952","2897135712","3862847616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","181070982","0","241427976","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::clear_condition","-1","","0.0023111","0.080s","0.000577899","0.020s","0.020s","0.020s","Inlined Function","","18","419","585","","","","","","0","0","0","0","","3.017","3.017","0.100","0.015","","3.017","3.017","0.100","0.015","","0","0","0.060","0.060","0.060","0.060","0.604","4.044","30.172","202.132","","","","60357042","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6972","tof_fork_g","585","60357042","60357042","0","0","482856336","965712672","0","0","0","0","0","0","0","0","0","60357042","0","0","0","0","0","0","0","0","0","0","0","482856336","0","0","0","0","0","362142252","0","2474638722","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60357042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714084"
"","memset","-1","","0.000577774","0.020s","0.000577867","0.020s","0.020s","0.020s","Inlined Function","","20","638","636","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","7.726","7.726","386.223","386.223","","","","120714036","","< 0.001s","","Int32","256","AVX","","","","","","string_fortified.h:57","tof_fork_g","636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_reserve_map_at_back","-1","","0.000577774","0.020s","0.000577852","0.020s","0.020s","0.020s","Inlined Function","","20","312","550","","","","","","0","0","0","0","","6.036","6.036","0.250","0.250","","6.036","6.036","0.250","0.250","","0","0","0.121","0.121","0.121","0.121","0.483","0.483","24.143","24.142","","","","30182101","","< 0.001s","","","","","","","","","","stl_deque.h:2281","tof_fork_g","550","144","144","0","0","29808","8064","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","0","0","0","0","0","29808","0","0","0","0","0","720","1536","5760","12288","2640","2640","0","0","0","0","0","0","0","0","0","2640","0","0","0","0","0","0","144","0","240","0","0","0","0","0","0","0","0","0","0","0","0","0","624"
"","std::__new_allocator<double>::construct<double>","-1","","0.00924439","0.320s","0.000577841","0.020s","0.060s","0.020s","Inlined Function","","28","521","520","","","","","","0","0","","0","","6.035","14.080","","0.175","","6.035","14.080","","0.175","","0","0","0.121","0.845","0.121","0.845","0","4.829","0","80.460","","","","120714036","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_fork_g","520","0","0","0","0","241428072","241428072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.0422064","1.461s","0.000577826","0.020s","0.140s","0.020s","Inlined Function","","28","235","233","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.311","","37.939","","","","60356994","","< 0.001s","","","","","","","","","","message_lite.h:880","tof_fork_g","233","0","0","0","0","241427976","543212946","0","60356994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60356994","0","0","0","120713988","0","0","60356994","0","0","181070982","60356994","1448567856","482855952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120713988"
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.050873","1.761s","0.000577821","0.020s","0.120s","0.020s","Inlined Function","","18","270","372","","","","","","0","","0","","","3.018","","0.008","","","3.018","","0.008","","","0","","0.060","","0.060","","7.243","","362.113","","","","","60356994","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","372","0","0","0","0","1146782886","1508924850","0","603569940","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","603569940","0","0","0","543212946","0","0","0","0","0","60356994","543212946","482855952","13519966656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120713988"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit>","-1","","0.0450664","1.560s","0.000577809","0.020s","0.140s","0.020s","Inlined Function","","23","326","325","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.520","","96.566","","","","120714039","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00751107","0.260s","0.0005778","0.020s","0.060s","0.020s","Inlined Function","","26","584","583","","","","","","0","0","0","0","","0","7.083","0","0.074","","0","7.083","0","0.074","","0","0","0","0.425","0","0.425","0.653","5.760","32.648","95.987","","","","81624184","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","583","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b2580","-1","","0.000577774","0.020s","0.000577797","0.020s","0.020s","0.020s","Function","","2","-1","553","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.100","","5.012","","","","","12530653","","< 0.001s","","","","","","","","","","","tof_fork_g","553","0","0","0","0","0","12530653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12530653","0","100245224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::NodeWithChildren","-1","","0.00173332","0.060s","0.000577795","0.020s","0.020s","0.020s","Inlined Function","","19","269","659","","","","","","0","0","0","0","","3.018","0","0.042","0","","3.018","0","0.042","0","","0","0","0.060","0","0.060","0","1.449","3.621","72.426","181.065","","","","60356994","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.h:162","tof_fork_g","659","0","0","0","0","241427976","422498958","0","60356994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60356994","0","0","0","181070982","0","0","0","0","0","60356994","181070982","482855952","1931423808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","-1","","0.0843551","2.920s","0.000577792","0.020s","0.180s","0.020s","Inlined Function","","23","326","391","","","","","","","0","","0","","","2.683","","0.009","","","2.683","","0.009","","","0","","0.483","","0.483","","54.683","","303.796","","","","120714036","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","391","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.0109777","0.380s","0.000577789","0.020s","0.060s","0.020s","Inlined Function","","24","525","524","","","","","","0","0","0","0","","36.213","29.167","0.188","0.201","","36.213","29.167","0.188","0.201","","0","0","0.724","1.750","0.724","1.750","3.863","8.691","193.137","144.828","","","","120714036","","< 0.001s","","","","","","","","","","inlined_vector.h:689","tof_fork_g","524","120714036","120714036","0","0","1207140360","3621421080","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","1207140360","0","0","0","0","0","724284216","120714036","5794273728","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.000577774","0.020s","0.000577786","0.020s","0.020s","0.020s","Inlined Function","","7","655","654","","","","","","0","","0","","","54.321","","1.000","","","54.321","","1.000","","","0","","1.086","","1.086","","1.086","","54.321","","","","","1086435510","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","654","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_set_na_value","-1","","0.000577774","0.020s","0.000577786","0.020s","0.020s","0.020s","Inlined Function","","27","452","626","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.138","0.138","6.877","6.877","","","","137537012","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6367","tof_fork_g","626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_deallocate","-1","","0.00693329","0.240s","0.000577783","0.020s","0.020s","0.020s","Inlined Function","","24","375","438","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.170","","8.507","","","","81624184","","< 0.001s","","","","","","","","","","stl_vector.h:392","tof_fork_g","438","0","0","0","0","0","163248368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::clear_output","-1","","0.0023111","0.080s","0.000577783","0.020s","0.020s","0.020s","Function","","21","217","431","","","","","","0","","0","","","12.071","","0.500","","","12.071","","0.500","","","0","","0.241","","0.241","","0.483","","24.142","","","","","120714036","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5967","tof_fork_g","431","0","0","0","0","120714036","241428072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","120714036","0","482856144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::~DecisionTreeTrainingConfig","-1","","0.110933","3.840s","0.000577777","0.020s","0.260s","0.020s","Function","","22","181","279","","","","","","0","0","0","0","","0","6.965","0","0.021","","0","6.965","0","0.021","","0","0","0","1.811","0","1.811","1.931","86.431","96.571","332.439","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4331","tof_fork_g","279","0","0","0","0","362142111","965712296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142111","0","0","0","0","0","120714037","241428074","965712296","1931424592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428074"
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::NumericalSplit","-1","","0.0023111","0.080s","0.000577774","0.020s","0.020s","0.020s","Inlined Function","","25","327","530","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","5.794","6.760","289.714","337.960","","","","120714039","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5262","tof_fork_g","530","0","0","0","0","603570195","844998273","0","241428078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428078","0","0","0","362142117","0","0","0","0","0","241428078","362142117","2897136936","3862849248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::InternalMetadata","-1","","0.000577774","0.020s","0.000577774","0.020s","0.020s","0.020s","Inlined Function","","25","581","580","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.966","0.966","48.286","48.286","","","","120714039","","< 0.001s","","","","","","","","","","metadata_lite.h:47","tof_fork_g","580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::set_finish","-1","","0.000577774","0.020s","0.000577774","0.020s","0.020s","0.020s","Inlined Function","","30","259","670","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.471","0.471","23.532","23.532","","","","470635184","","< 0.001s","","","","","","","","","","btree.h:672","tof_fork_g","670","0","0","0","0","1882540736","2823811104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1882540736","0","0","0","0","0","0","941270368","0","941270368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","470635184"
"","std::less<float>::operator()","-1","","0.000577774","0.020s","0.000577774","0.020s","0.020s","0.020s","Inlined Function","","8","86","87","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.044","0.044","2.200","2.200","","","","11000001","","< 0.001s","","","","","","","","","","stl_function.h:407","tof_fork_g","87","11000001","11000001","0","0","22000002","44000004","0","0","0","0","0","0","0","0","0","0","0","0","11000001","0","0","0","0","0","0","0","0","11000001","0","0","11000001","0","0","11000001","0","44000004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Construct<double, double const&>","-1","","0.0023111","0.080s","0.000577769","0.020s","0.020s","0.020s","Inlined Function","","26","364","363","","","","","","0","0","","0","","6.036","42.237","","0.175","","6.036","42.237","","0.175","","0","0","0.121","0.845","0.121","0.845","0","4.829","0","241.354","","","","120714036","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_fork_g","363","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.0288887","1.000s","0.00057776","0.020s","0.120s","0.020s","Inlined Function","","31","498","497","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","569263726","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","497","0","0","0","0","569263726","1138527452","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","569263726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","569263726"
"","google::protobuf::RepeatedField<int>::GrowNoAnnotate","-1","","0.0023111","0.080s","0.00057776","0.020s","0.020s","0.020s","Function","","24","328","535","","","","","","0","0","0","0","","8.585","11.650","0.090","0.090","","8.585","11.650","0.090","0.090","","0","0","0.172","0.233","0.172","0.233","1.913","2.602","95.669","130.097","","","","12259336","","< 0.001s","","","","","","","","","","repeated_field.h:1193","tof_fork_g","535","1277286689","1277286689","0","0","210934129695730","7811078470","0","0","0","0","0","0","0","0","0","1277286689","0","0","0","0","0","0","0","0","0","0","0","210619214391865","0","0","0","0","0","467338262","1740572431","3344236364","13042920380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86032450","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","171703061"
"56","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0213777","0.740s","0.000577757","0.020s","0.080s","0.020s","Scalar","0","29","276","275","","","","","","0","0","","0","","28.464","7.883","","0.566","","28.464","7.883","","0.566","","0","0","0.569","0.631","0.569","0.631","0","1.115","0","13.939","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","275","0","0","0","0","0","569263726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00115555","0.040s","0.000577748","0.020s","0.020s","0.020s","Inlined Function","","27","505","504","","","","","","0","0","","0","","0.321","0.321","","0.132","","0.321","0.321","","0.132","","0","0","0.006","0.006","0.006","0.006","0","0.049","0","2.430","","","","3378357","","< 0.001s","","","","","","","","","","stl_algobase.h:413","tof_fork_g","504","0","0","0","0","14876760","29753520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14876760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","681666"
"","memset","-1","","0.000577774","0.020s","0.000577731","0.020s","0.020s","0.020s","Inlined Function","","4","663","662","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.241","","12.072","","","","","60357042","","< 0.001s","","","","","","","","","","string_fortified.h:57","tof_fork_g","662","0","0","0","0","60357042","181071126","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60357042","0","0","0","0","0","60357042","60357042","60357042","241428168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000577774","0.020s","0.000577719","0.020s","0.020s","0.020s","Inlined Function","","7","623","622","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.121","","6.036","","","","","120714037","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","622","0","0","0","0","0","241428074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714037","0","120714037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","memcpy","-1","","0.000577774","0.020s","0.000577719","0.020s","0.020s","0.020s","Inlined Function","","5","394","648","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.897","","144.870","","","","","362142111","","< 0.001s","","","","","","","","","","string_fortified.h:26","tof_fork_g","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b2f10","-1","","0.000577774","0.020s","0.000577719","0.020s","0.020s","0.020s","Function","","2","-1","658","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","< 0.001","","< 0.001","","","","","147","","< 0.001s","","","","","","","","","","","tof_fork_g","658","0","0","0","0","0","147","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","147","0","1176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","-1","","0.000577774","0.020s","0.000577717","0.020s","0.020s","0.020s","Inlined Function","","30","443","624","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1114993477","","< 0.001s","","","","","","","","","","btree.h:695","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
