sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::vector<unsigned int, std::allocator<unsigned int>>::_M_default_append","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","16","173","","","","","","0","0","0","","< 0.001","0.375","0.375","","< 0.001","0.375","0.375","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<unsigned int*, unsigned long, unsigned int>","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","17","172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<unsigned int*, unsigned long>","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","18","171","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<unsigned int*, unsigned long>","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","19","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<unsigned int*, unsigned long, unsigned int>","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","20","169","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<unsigned int*, unsigned long, unsigned int>","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","21","168","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<unsigned int*, unsigned int>","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","22","167","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a1<unsigned int*, unsigned int>","0.0598026","1.660s","0","0s","0.060s","0s","Inlined Function","","23","165","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algobase.h:897","tof_fork_g","429","0","0","0","0","370597809","988260824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597809","0","0","0","0","0","494130412","123532603","17788694832","988260824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"__intel_avx_rep_memset","0.0598026","1.660s","0.0597993","1.660s","0.060s","0.060s","Function","","24","120","","","","","","","","","","","","","","","","","","","","","","","","","","","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","430","0","0","0","0","247065200","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","123532600","123532600","494130400","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::ApplyConstraintOnNode","0.00144103","0.040s","0.00144072","0.040s","0.020s","0.020s","Function","","15","446","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::PerThreadCache::~PerThreadCache","0.000720513","0.020s","0","0s","0.020s","0s","Function","","15","644","","","","","","0","0","0","","< 0.001","0","0.014","","< 0.001","0","0.014","0","0","0","< 0.001","0","< 0.001","< 0.001","< 0.001","","< 0.001","","","","","","","","","","training.h:284","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<unsigned int, std::allocator<unsigned int>>::~vector","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","16","648","","","","","","0","","0","","< 0.001","","0.062","","< 0.001","","0.062","","0","","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","stl_vector.h:800","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Vector_base<unsigned int, std::allocator<unsigned int>>::~_Vector_base","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","17","647","","","","","","0","0","0","","< 0.001","0.062","0.062","","< 0.001","0.062","0.062","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","","","","","","","stl_vector.h:373","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Vector_base<unsigned int, std::allocator<unsigned int>>::_M_deallocate","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","18","646","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_vector.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<unsigned int>>::deallocate","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","19","645","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<unsigned int>::deallocate","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","20","643","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:156","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbaa10","0.000720513","0.020s","0.000720513","0.020s","0.020s","0.020s","Function","","21","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","0.000720513","0.020s","0.000720513","0.020s","0.020s","0.020s","Function","","15","256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","0.000720513","0.020s","0.000720376","0.020s","0.020s","0.020s","Function","","15","203","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.0497154","1.380s","0.0497204","1.380s","0.060s","0.060s","Function","","14","80","","","","","","","","","","","","","","","","","","","","","","","","","","","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbaa10","0.00144103","0.040s","0.00144103","0.040s","0.020s","0.020s","Function","","14","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples","1.09302","30.340s","0","0s","1.000s","0s","Function","","13","151","","","","","","< 0.001","0.007","< 0.001","","13.384","0.070","0.191","","13.384","0.077","0.191","< 0.001","< 0.001","< 0.001","13.384","< 0.001","13.384","< 0.001","69.988","","69.987","","UInt16; ","128","AVX; AVX512F_128","","","","","","random_forest.cc","tof_fork_g","325","12698953","12698953","0","0","15451038","1385760442","0","0","0","0","0","0","0","0","0","12698953","0","0","0","0","0","0","0","0","0","0","0","15451038","0","0","0","0","0","685154702","0","5441450144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9946868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.902082","25.040s","0","0s","0.820s","0s","Function","","14","157","","","","","","0","0","0","","3.891","0.074","0.488","","3.891","0.074","0.488","0","0","< 0.001","3.190","< 0.001","3.190","< 0.001","6.533","","7.967","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.902082","25.040s","0","0s","0.820s","0s","Scalar","14","15","156","","","","","","0","0","0","","3.891","0.147","0.488","","3.891","0.147","0.488","0","0","< 0.001","3.190","< 0.001","3.190","< 0.001","6.533","","7.967","","","","","","","","","","stl_algo.h:1841","tof_fork_g","326","2921053754","2921053754","0","0","11684215016","17526322524","0","11684215016","0","0","0","0","0","0","0","2921053754","0","0","0","0","0","0","0","11684215016","0","0","0","0","0","0","0","0","0","0","11684215016","0","373894880512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1460526877","0","1460526877","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.841559","23.360s","0","0s","0.800s","0s","Function","","16","157","","","","","","0","","0","","0.755","","0.250","","0.755","","0.250","","0","","0.604","","0.604","","2.417","","3.022","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.841559","23.360s","0","0s","0.800s","0s","Scalar","13","17","156","","","","","","0","","0","","0.755","","0.250","","0.755","","0.250","","0","","0.604","","0.604","","2.417","","3.022","","","","","","","","","","stl_algo.h:1841","tof_fork_g","327","0","0","0","0","1482391200","3211847600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1482391200","0","0","0","0","0","1235326000","123532600","9882608000","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.765905","21.260s","0","0s","0.740s","0s","Function","","18","157","","","","","","0","","0","","0.817","","0.250","","0.817","","0.250","","0","","0.604","","0.604","","2.417","","3.267","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.765905","21.260s","0.00144103","0.040s","0.740s","0.020s","Scalar","12","19","156","","","","","","0","","0","","0.817","","0.250","","0.817","","0.250","","0","","0.604","","0.604","","2.417","","3.267","","","","","","","","","","stl_algo.h:1841","tof_fork_g","332","0","0","0","0","11627422128","34882266384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11627422128","0","0","11627422128","5813711064","93019377024","46509688512","5813711064","5813711064","0","0","0","0","0","0","0","0","0","0","0","0","5813711064","0","0","0","5813711064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.643418","17.860s","0.00144094","0.040s","0.720s","0.020s","Function","","20","157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.641977","17.820s","0.00144124","0.040s","0.720s","0.020s","Scalar","11","21","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","333","9112023140976","9112023140976","0","0","5951302225848","408897678168","0","0","0","0","0","0","0","0","0","9112023140976","0","0","0","0","0","0","0","0","0","0","0","4490122845096","0","0","1461179380752","0","0","83329858584","13565325816","561992069520","108522606528","1461179380752","1461179380752","0","0","0","0","0","0","0","0","0","730589690376","0","0","730589690376","0","0","0","89143569648","13565325816","13565325816","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.478421","13.280s","0.00216116","0.060s","0.620s","0.020s","Function","","22","157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.476259","13.220s","0.00288175","0.080s","0.620s","0.020s","Scalar","10","23","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.317026","8.800s","0.00360245","0.100s","0.600s","0.020s","Function","","24","157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.313423","8.700s","0.00576367","0.160s","0.600s","0.020s","Scalar","9","25","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.179408","4.980s","0","0s","0.520s","0s","Function","","26","157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.179408","4.980s","0.00216144","0.060s","0.520s","0.020s","Scalar","8","27","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","0.0893436","2.480s","0.036026","1.000s","0.160s","0.080s","Scalar","1","28","158","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","0.0281","0.780s","0.0281008","0.780s","0.080s","0.080s","Scalar","0","29","159","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","360","49413040000","49413040000","0","0","270783459200","21371139800","0","0","0","0","0","0","0","0","0","49413040000","0","0","0","0","0","0","0","0","0","0","0","270783459200","0","0","0","0","0","864728200","6547227800","6423695200","48918909600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","741195600","0","864728200","0","0","0","0","0","0","0","0","0","0","0","0","0","494130400"
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","0.025218","0.700s","0.0252176","0.700s","0.120s","0.120s","Scalar","0","29","160","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.0879026","2.440s","0.00360254","0.100s","0.380s","0.040s","Function","","28","157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.0843","2.340s","0.00288203","0.080s","0.360s","0.020s","Scalar","7","29","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","364","61766276","61766276","0","0","3705976560","2903014972","0","0","0","0","0","0","0","0","0","61766276","0","0","0","0","0","0","0","0","0","0","0","3705976560","0","0","0","0","0","123532552","741195312","988260416","5929562496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61766276","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","308831380"
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","0.0489949","1.360s","0.0223357","0.620s","0.180s","0.060s","Scalar","1","30","158","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","0.0172923","0.480s","0.0172923","0.480s","0.120s","0.120s","Scalar","0","31","160","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","381","123532600","123532600","0","0","7411956000","5806032200","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","0","0","0","0","0","7411956000","0","0","0","0","0","247065200","1482391200","1976521600","11859129600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","617663000"
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","0.00936667","0.260s","0.00936599","0.260s","0.040s","0.040s","Scalar","0","31","159","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","380","15835323125","15835323125","0","0","146012600125","18019505625","0","0","0","0","0","0","0","0","0","15835323125","0","0","0","0","0","0","0","0","0","0","0","130286486125","0","0","0","0","0","3057855500","5242038000","24462844000","41936304000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","109209125","0","655254750","0","0","0","0","0","0","0","0","0","0","0","0","0","546045625"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.0324231","0.900s","0","0s","0.240s","0s","Function","","30","157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.0324231","0.900s","0.00216144","0.060s","0.240s","0.020s","Scalar","6","31","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","0.0180128","0.500s","0.0122485","0.340s","0.100s","0.080s","Scalar","1","32","158","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
