Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
145,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13245,0.00250211,2.11691,2.11666,0.00347265,5.6253e-05,0.12345,1.98965,0.0,0.0,0.0,0.0,0.0,0.0,1.98964,0.151845,1.83774,2.2262e-05,0.000248619,0.0130271,,,,,,
146,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14352,0.00252796,2.12621,2.12573,0.00164624,0.00010774,0.155731,1.96817,0.0,0.0,0.0,0.0,0.0,0.0,1.96815,0.151945,1.81609,4.4515e-05,0.000479949,0.0147796,,,,,,
146,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26148,0.00358749,2.24464,2.24376,0.00189584,0.000202746,0.253778,1.98775,0.0,0.0,0.0,0.0,0.0,0.0,1.98771,0.1522,1.83531,8.8638e-05,0.000882435,0.0132461,,,,,,
146,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51471,0.0050053,2.49542,2.49374,0.00230104,0.000371306,0.44712,2.04372,0.0,0.0,0.0,0.0,0.0,0.0,2.04363,0.15237,1.89093,0.000171408,0.00167445,0.0142739,,,,,,
146,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81719,0.00632549,2.7923,2.78912,0.00287396,0.000713749,0.722414,2.06268,0.0,0.0,0.0,0.0,0.0,0.0,2.06251,0.152885,1.90906,0.000334981,0.00317539,0.0185414,,,,,,
146,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10551,0.0024319,2.08952,2.08927,0.00339882,5.7011e-05,0.118916,1.96686,0.0,0.0,0.0,0.0,0.0,0.0,1.96685,0.152037,1.81475,2.2721e-05,0.000246458,0.0135516,,,,,,
147,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16347,0.00272133,2.14781,2.1473,0.00199762,0.000107868,0.15012,1.995,0.0,0.0,0.0,0.0,0.0,0.0,1.99498,0.151891,1.84298,4.5487e-05,0.000509501,0.0129375,,,,,,
147,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29483,0.00356374,2.2775,2.27663,0.00191188,0.000219115,0.275178,1.9992,0.0,0.0,0.0,0.0,0.0,0.0,1.99915,0.15212,1.84684,8.6732e-05,0.000867773,0.0137587,,,,,,
147,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52218,0.00504237,2.50316,2.50149,0.00229096,0.000368792,0.460033,2.03859,0.0,0.0,0.0,0.0,0.0,0.0,2.0385,0.152464,1.8857,0.00017155,0.00165902,0.0139668,,,,,,
147,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79857,0.006288,2.77302,2.7698,0.00284546,0.000690206,0.706229,2.0596,0.0,0.0,0.0,0.0,0.0,0.0,2.05943,0.152846,1.906,0.000338326,0.00320894,0.0192479,,,,,,
147,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09172,0.00240818,2.07526,2.07501,0.00336143,4.8595e-05,0.115363,1.95621,0.0,0.0,0.0,0.0,0.0,0.0,1.9562,0.15188,1.80426,2.2726e-05,0.000245828,0.0140464,,,,,,
148,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18238,0.00245198,2.16539,2.16491,0.00203141,0.00010493,0.145812,2.0169,0.0,0.0,0.0,0.0,0.0,0.0,2.01688,0.151906,1.86487,4.4801e-05,0.000480698,0.0145268,,,,,,
148,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28752,0.00362789,2.27099,2.27006,0.00184478,0.000210154,0.268294,1.99961,0.0,0.0,0.0,0.0,0.0,0.0,1.99956,0.152215,1.84716,8.8444e-05,0.000927223,0.0128943,,,,,,
148,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51759,0.0050431,2.4975,2.49574,0.00230373,0.000369294,0.451068,2.04178,0.0,0.0,0.0,0.0,0.0,0.0,2.0417,0.152474,1.8889,0.000171274,0.00176189,0.0150355,,,,,,
148,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82998,0.00650037,2.80421,2.80085,0.00288975,0.000712532,0.737282,2.05956,0.0,0.0,0.0,0.0,0.0,0.0,2.05941,0.153087,1.90574,0.000335509,0.00335688,0.0192437,,,,,,
148,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08272,0.00247749,2.06584,2.06559,0.00351448,5.6838e-05,0.119279,1.9427,0.0,0.0,0.0,0.0,0.0,0.0,1.94269,0.15178,1.79085,2.2345e-05,0.000250421,0.014402,,,,,,
149,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16708,0.00241209,2.15032,2.14986,0.00188421,0.000101512,0.145261,2.00255,0.0,0.0,0.0,0.0,0.0,0.0,2.00253,0.151952,1.85047,4.4719e-05,0.000455429,0.0143383,,,,,,
149,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279,0.00348436,2.26154,2.26072,0.00180757,0.000208082,0.260848,1.99774,0.0,0.0,0.0,0.0,0.0,0.0,1.9977,0.152008,1.8455,8.7996e-05,0.000815329,0.0139674,,,,,,
149,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48499,0.00498393,2.46713,2.46554,0.00228376,0.000360163,0.433433,2.02924,0.0,0.0,0.0,0.0,0.0,0.0,2.02917,0.152348,1.87647,0.000174951,0.00158495,0.0128668,,,,,,
149,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79583,0.00626551,2.77301,2.76998,0.00282331,0.000694994,0.709999,2.05608,0.0,0.0,0.0,0.0,0.0,0.0,2.05593,0.152851,1.9025,0.00033855,0.00302286,0.0165346,,,,,,
149,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10626,0.00244612,2.08878,2.08853,0.00349559,5.0065e-05,0.117351,1.9676,0.0,0.0,0.0,0.0,0.0,0.0,1.96759,0.151802,1.81573,2.2716e-05,0.000244176,0.0150327,,,,,,
150,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12445,0.00247945,2.10767,2.10719,0.00190054,9.9824e-05,0.148806,1.95631,0.0,0.0,0.0,0.0,0.0,0.0,1.9563,0.151978,1.8042,4.4494e-05,0.000474186,0.0142981,,,,,,
150,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29854,0.00340133,2.28321,2.28235,0.00177492,0.000200759,0.261791,2.01846,0.0,0.0,0.0,0.0,0.0,0.0,2.01842,0.152135,1.86609,8.7063e-05,0.000850186,0.011928,,,,,,
150,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49896,0.0049505,2.47992,2.47824,0.00224984,0.000376604,0.457457,2.01793,0.0,0.0,0.0,0.0,0.0,0.0,2.01785,0.15231,1.8652,0.000171495,0.00166902,0.0140757,,,,,,
150,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81042,0.00631913,2.7842,2.78101,0.00280774,0.000712623,0.716178,2.06087,0.0,0.0,0.0,0.0,0.0,0.0,2.06072,0.153048,1.90706,0.000338263,0.00317923,0.0198823,,,,,,
150,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09537,0.00249638,2.07863,2.07838,0.0034383,5.2035e-05,0.115585,1.95927,0.0,0.0,0.0,0.0,0.0,0.0,1.95926,0.151811,1.80739,2.3085e-05,0.000253226,0.0142378,,,,,,
151,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15469,0.00252541,2.13707,2.13659,0.00184408,0.000103702,0.150218,1.98436,0.0,0.0,0.0,0.0,0.0,0.0,1.98434,0.152086,1.83214,4.4639e-05,0.00048305,0.0150874,,,,,,
151,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2778,0.0036402,2.26017,2.25928,0.00184347,0.000204233,0.260469,1.99665,0.0,0.0,0.0,0.0,0.0,0.0,1.99661,0.152326,1.84409,8.8021e-05,0.000888025,0.0139861,,,,,,
151,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50972,0.0052404,2.49007,2.48837,0.00226557,0.000373194,0.457859,2.02765,0.0,0.0,0.0,0.0,0.0,0.0,2.02758,0.152328,1.87491,0.00017267,0.00169648,0.0144008,,,,,,
151,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8578,0.00646034,2.83251,2.82925,0.00294424,0.000698916,0.762667,2.06254,0.0,0.0,0.0,0.0,0.0,0.0,2.06238,0.152955,1.90886,0.000337392,0.00325185,0.0188094,,,,,,
151,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10502,0.00251928,2.0866,2.08635,0.00340885,5.3256e-05,0.119149,1.9637,0.0,0.0,0.0,0.0,0.0,0.0,1.9637,0.15186,1.81177,2.3147e-05,0.000254045,0.0158899,,,,,,
152,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16958,0.00255028,2.15111,2.15063,0.00190863,0.000107781,0.154644,1.99391,0.0,0.0,0.0,0.0,0.0,0.0,1.99389,0.151952,1.84183,4.4338e-05,0.000483673,0.0159098,,,,,,
152,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27563,0.00355224,2.25858,2.25769,0.00177221,0.000197558,0.256437,1.99917,0.0,0.0,0.0,0.0,0.0,0.0,1.99913,0.152198,1.84673,9.2584e-05,0.000893054,0.0134865,,,,,,
152,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51291,0.00518043,2.49304,2.49132,0.0022773,0.000379988,0.461225,2.02723,0.0,0.0,0.0,0.0,0.0,0.0,2.02714,0.15262,1.87417,0.000170045,0.00171538,0.0146742,,,,,,
152,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85166,0.00663846,2.82281,2.81953,0.00294458,0.000701417,0.749507,2.06602,0.0,0.0,0.0,0.0,0.0,0.0,2.06587,0.152947,1.91233,0.000338178,0.00327512,0.0221918,,,,,,
152,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.989e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09757,0.00247068,2.08051,2.08026,0.00364947,5.6011e-05,0.117195,1.95932,0.0,0.0,0.0,0.0,0.0,0.0,1.95932,0.151801,1.80746,2.2693e-05,0.000249697,0.0145833,,,,,,
153,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14377,0.00234152,2.12957,2.12911,0.00191836,9.9266e-05,0.148536,1.97849,0.0,0.0,0.0,0.0,0.0,0.0,1.97847,0.1519,1.82647,4.4238e-05,0.000452215,0.0118564,,,,,,
153,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26451,0.00340005,2.24909,2.24825,0.00178429,0.000198496,0.260004,1.98615,0.0,0.0,0.0,0.0,0.0,0.0,1.98611,0.152105,1.83381,8.7922e-05,0.000830307,0.0120195,,,,,,
153,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47702,0.00483282,2.45842,2.4568,0.00224226,0.000355212,0.432057,2.02193,0.0,0.0,0.0,0.0,0.0,0.0,2.02186,0.152319,1.86921,0.000170903,0.00161992,0.0137517,,,,,,
153,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77946,0.00603243,2.75357,2.7505,0.00277579,0.000680017,0.687091,2.05957,0.0,0.0,0.0,0.0,0.0,0.0,2.05942,0.152837,1.90601,0.000336239,0.00306244,0.0198321,,,,,,
153,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11055,0.00253982,2.09197,2.09171,0.0034494,6.0306e-05,0.126451,1.96172,0.0,0.0,0.0,0.0,0.0,0.0,1.96171,0.15187,1.80978,2.2982e-05,0.00025209,0.0160379,,,,,,
154,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13676,0.00250634,2.12194,2.12148,0.00187916,0.000104075,0.151812,1.96762,0.0,0.0,0.0,0.0,0.0,0.0,1.96759,0.151954,1.81553,4.4237e-05,0.000466217,0.0123075,,,,,,
154,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26581,0.00339851,2.25049,2.24965,0.00177953,0.000207823,0.257325,1.99022,0.0,0.0,0.0,0.0,0.0,0.0,1.99018,0.152153,1.83783,8.6588e-05,0.00083722,0.0119136,,,,,,
154,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49278,0.00492436,2.47197,2.47035,0.00222823,0.000368108,0.44477,2.02277,0.0,0.0,0.0,0.0,0.0,0.0,2.02268,0.152431,1.86992,0.000170788,0.00161723,0.0158691,,,,,,
154,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80085,0.00635068,2.77645,2.77336,0.00280512,0.000711492,0.710789,2.05866,0.0,0.0,0.0,0.0,0.0,0.0,2.05849,0.152905,1.90503,0.000337773,0.00308027,0.0180258,,,,,,
154,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05259,0.00251147,2.03376,2.03352,0.00339971,5.1647e-05,0.114157,1.91588,0.0,0.0,0.0,0.0,0.0,0.0,1.91586,0.151904,1.7639,2.2853e-05,0.000244822,0.0163155,,,,,,
155,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16958,0.00248101,2.15283,2.15236,0.00166185,0.000109909,0.155293,1.99523,0.0,0.0,0.0,0.0,0.0,0.0,1.99521,0.152133,1.84296,4.374e-05,0.000476207,0.0142579,,,,,,
155,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2596,0.00351049,2.24438,2.24349,0.00195689,0.000206689,0.250903,1.99032,0.0,0.0,0.0,0.0,0.0,0.0,1.99027,0.152166,1.8379,8.8466e-05,0.000880264,0.0117076,,,,,,
155,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49304,0.00500934,2.47196,2.4703,0.00229804,0.000372557,0.425418,2.04202,0.0,0.0,0.0,0.0,0.0,0.0,2.04194,0.152357,1.88925,0.000171751,0.00165702,0.0160626,,,,,,
155,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82489,0.00637118,2.80016,2.79703,0.00282774,0.000731911,0.729955,2.06312,0.0,0.0,0.0,0.0,0.0,0.0,2.06295,0.152953,1.90941,0.000335123,0.00312767,0.0183361,,,,,,
155,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10591,0.00243689,2.09242,2.09218,0.00351541,5.0802e-05,0.114902,1.97368,0.0,0.0,0.0,0.0,0.0,0.0,1.97367,0.151845,1.82176,2.2514e-05,0.000233745,0.0110549,,,,,,
156,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16176,0.00234584,2.14622,2.14577,0.00162494,0.000101657,0.151233,1.99275,0.0,0.0,0.0,0.0,0.0,0.0,1.99273,0.151941,1.84068,4.4179e-05,0.000444512,0.0131892,,,,,,
156,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27176,0.00357373,2.25253,2.2517,0.00190621,0.000199135,0.250685,1.99879,0.0,0.0,0.0,0.0,0.0,0.0,1.99874,0.152086,1.84646,8.7673e-05,0.0008314,0.0156516,,,,,,
156,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49253,0.00492296,2.47207,2.47046,0.00222196,0.000372381,0.4436,2.02405,0.0,0.0,0.0,0.0,0.0,0.0,2.02397,0.152307,1.87132,0.00017047,0.00160392,0.0155188,,,,,,
156,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78054,0.00597006,2.75695,2.75393,0.00279914,0.000712967,0.696467,2.05355,0.0,0.0,0.0,0.0,0.0,0.0,2.0534,0.152733,1.90007,0.000337395,0.00301174,0.0175946,,,,,,
156,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08497,0.00246814,2.06529,2.06505,0.00342355,5.2372e-05,0.11477,1.94677,0.0,0.0,0.0,0.0,0.0,0.0,1.94676,0.151851,1.79484,2.2818e-05,0.000240474,0.0172022,,,,,,
157,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14635,0.00258121,2.1312,2.13071,0.00205716,0.000108317,0.156607,1.97188,0.0,0.0,0.0,0.0,0.0,0.0,1.97186,0.15198,1.81978,4.4377e-05,0.000483626,0.0125727,,,,,,
157,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28836,0.0034863,2.27103,2.27016,0.00200824,0.000211412,0.267724,2.00011,0.0,0.0,0.0,0.0,0.0,0.0,2.00006,0.152093,1.84776,8.8277e-05,0.000869769,0.013837,,,,,,
157,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49468,0.00497709,2.47557,2.47391,0.00230392,0.000378187,0.446675,2.02435,0.0,0.0,0.0,0.0,0.0,0.0,2.02427,0.152664,1.87127,0.000171649,0.00165939,0.014115,,,,,,
157,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79935,0.0062775,2.77462,2.77138,0.00287318,0.000693506,0.713301,2.05414,0.0,0.0,0.0,0.0,0.0,0.0,2.05398,0.153027,1.90036,0.000336207,0.00322766,0.018435,,,,,,
157,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11647,0.00241406,2.10187,2.10163,0.00348282,5.0888e-05,0.113622,1.98444,0.0,0.0,0.0,0.0,0.0,0.0,1.98443,0.151894,1.83247,2.3499e-05,0.000238353,0.0121803,,,,,,
158,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14261,0.00239209,2.12392,2.12348,0.00203746,0.00010368,0.152926,1.96835,0.0,0.0,0.0,0.0,0.0,0.0,1.96833,0.151978,1.81624,4.5025e-05,0.000434647,0.0162957,,,,,,
158,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27607,0.00345319,2.26222,2.26142,0.00198321,0.000204152,0.257479,2.00163,0.0,0.0,0.0,0.0,0.0,0.0,2.00159,0.152175,1.84921,8.7989e-05,0.000801427,0.0103883,,,,,,
158,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4654,0.00456927,2.44777,2.44623,0.00225272,0.000376898,0.434738,2.00865,0.0,0.0,0.0,0.0,0.0,0.0,2.00857,0.152433,1.85581,0.000171262,0.00153135,0.0130497,,,,,,
158,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72825,0.00584001,2.7044,2.70144,0.00278442,0.000691677,0.650011,2.04754,0.0,0.0,0.0,0.0,0.0,0.0,2.04739,0.152869,1.89394,0.000338809,0.00294503,0.0179898,,,,,,
158,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
