WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096596.991842   49419 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096710.424600   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 41 nodes 35122 samples 1462508 ProjEval 0.0690447s kGetCandidateAttributes 0.00511627s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.430605s FindBestCondition 0.408755s ObliqueSplitSearch 0.399285s FindObliqueSetup 0.00510611s EvaluateProj 0.257097s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.038703s SplitExamplesInPlace 0.0119535s SetLeafValue 0.00553674s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424615   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 42 nodes 29340 samples 1142017 ProjEval 0.0540068s kGetCandidateAttributes 0.00428388s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.348898s FindBestCondition 0.33158s ObliqueSplitSearch 0.32357s FindObliqueSetup 0.00412364s EvaluateProj 0.208659s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0322923s SplitExamplesInPlace 0.00936679s SetLeafValue 0.0044227s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424630   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 43 nodes 24072 samples 889542 ProjEval 0.0412051s kGetCandidateAttributes 0.00349272s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.279929s FindBestCondition 0.266251s ObliqueSplitSearch 0.2598s FindObliqueSetup 0.00328897s EvaluateProj 0.168621s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0264176s SplitExamplesInPlace 0.0073293s SetLeafValue 0.00348421s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424644   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 44 nodes 19790 samples 686284 ProjEval 0.031727s kGetCandidateAttributes 0.00287584s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.223922s FindBestCondition 0.213128s ObliqueSplitSearch 0.207885s FindObliqueSetup 0.00261339s EvaluateProj 0.135319s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.021773s SplitExamplesInPlace 0.00566977s SetLeafValue 0.00269302s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424659   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 45 nodes 16176 samples 521525 ProjEval 0.0236568s kGetCandidateAttributes 0.00233747s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.177523s FindBestCondition 0.169116s ObliqueSplitSearch 0.164713s FindObliqueSetup 0.00205835s EvaluateProj 0.107803s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0177273s SplitExamplesInPlace 0.0043788s SetLeafValue 0.00209004s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424674   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 46 nodes 12912 samples 391882 ProjEval 0.0180135s kGetCandidateAttributes 0.00186048s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.13967s FindBestCondition 0.133101s ObliqueSplitSearch 0.129579s FindObliqueSetup 0.0016083s EvaluateProj 0.0848555s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0141895s SplitExamplesInPlace 0.00329525s SetLeafValue 0.00162287s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424689   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 47 nodes 10500 samples 295004 ProjEval 0.0132626s kGetCandidateAttributes 0.00150736s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.108711s FindBestCondition 0.103836s ObliqueSplitSearch 0.101003s FindObliqueSetup 0.00124906s EvaluateProj 0.066339s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0114511s SplitExamplesInPlace 0.00243002s SetLeafValue 0.00123959s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424704   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 48 nodes 8230 samples 219198 ProjEval 0.00965638s kGetCandidateAttributes 0.00118419s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0830192s FindBestCondition 0.0793234s ObliqueSplitSearch 0.0771525s FindObliqueSetup 0.000945397s EvaluateProj 0.0507929s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00896749s SplitExamplesInPlace 0.00182713s SetLeafValue 0.000912572s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424719   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 49 nodes 6244 samples 159077 ProjEval 0.00714209s kGetCandidateAttributes 0.000893502s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0622078s FindBestCondition 0.0594617s ObliqueSplitSearch 0.0577858s FindObliqueSetup 0.00071855s EvaluateProj 0.0379726s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.006786s SplitExamplesInPlace 0.0013302s SetLeafValue 0.000683265s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424734   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 50 nodes 4746 samples 115242 ProjEval 0.00513238s kGetCandidateAttributes 0.000677609s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0462512s FindBestCondition 0.0442307s ObliqueSplitSearch 0.0429285s FindObliqueSetup 0.000526432s EvaluateProj 0.028137s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00517115s SplitExamplesInPlace 0.000980107s SetLeafValue 0.000500294s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424749   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 51 nodes 3580 samples 83018 ProjEval 0.00362906s kGetCandidateAttributes 0.000513779s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0343352s FindBestCondition 0.0328585s ObliqueSplitSearch 0.0319025s FindObliqueSetup 0.000394698s EvaluateProj 0.0210131s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00389647s SplitExamplesInPlace 0.000697439s SetLeafValue 0.000373478s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424763   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 52 nodes 2718 samples 59255 ProjEval 0.00257534s kGetCandidateAttributes 0.000388462s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0256983s FindBestCondition 0.0246188s ObliqueSplitSearch 0.0239009s FindObliqueSetup 0.000296689s EvaluateProj 0.0158276s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00294596s SplitExamplesInPlace 0.000481121s SetLeafValue 0.000266228s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424777   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 53 nodes 2024 samples 40014 ProjEval 0.00171128s kGetCandidateAttributes 0.000286744s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0182907s FindBestCondition 0.0175073s ObliqueSplitSearch 0.0169604s FindObliqueSetup 0.000208876s EvaluateProj 0.01118s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00219369s SplitExamplesInPlace 0.000350045s SetLeafValue 0.000192911s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424792   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 54 nodes 1448 samples 28451 ProjEval 0.00123865s kGetCandidateAttributes 0.000206271s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0130793s FindBestCondition 0.0125135s ObliqueSplitSearch 0.0120995s FindObliqueSetup 0.000149513s EvaluateProj 0.00794843s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00156104s SplitExamplesInPlace 0.000250276s SetLeafValue 0.000132093s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424807   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 55 nodes 1040 samples 19235 ProjEval 0.000816157s kGetCandidateAttributes 0.000146709s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0092837s FindBestCondition 0.00889987s ObliqueSplitSearch 0.00861545s FindObliqueSetup 0.00010915s EvaluateProj 0.00568313s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00114038s SplitExamplesInPlace 0.000169303s SetLeafValue 9.7178e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424822   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 56 nodes 796 samples 13314 ProjEval 0.000556273s kGetCandidateAttributes 0.000111798s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00699355s FindBestCondition 0.00669864s ObliqueSplitSearch 0.00649013s FindObliqueSetup 7.7872e-05s EvaluateProj 0.004332s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000859716s SplitExamplesInPlace 0.000120365s SetLeafValue 7.7251e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424837   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 57 nodes 658 samples 9278 ProjEval 0.00041038s kGetCandidateAttributes 9.2222e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00529913s FindBestCondition 0.00508884s ObliqueSplitSearch 0.00490474s FindObliqueSetup 6.108e-05s EvaluateProj 0.00317657s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000716356s SplitExamplesInPlace 8.7205e-05s SetLeafValue 5.0369e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424852   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 58 nodes 434 samples 6004 ProjEval 0.000270692s kGetCandidateAttributes 6.1502e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00352981s FindBestCondition 0.00339058s ObliqueSplitSearch 0.00327047s FindObliqueSetup 4.107e-05s EvaluateProj 0.00213913s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0004605s SplitExamplesInPlace 5.9375e-05s SetLeafValue 3.3953e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424867   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 59 nodes 292 samples 3835 ProjEval 0.000163215s kGetCandidateAttributes 4.0342e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00241107s FindBestCondition 0.00231756s ObliqueSplitSearch 0.00224069s FindObliqueSetup 2.7187e-05s EvaluateProj 0.00149293s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000314898s SplitExamplesInPlace 3.6952e-05s SetLeafValue 2.427e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424881   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 60 nodes 218 samples 2374 ProjEval 0.000110982s kGetCandidateAttributes 3.0082e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00170194s FindBestCondition 0.00163705s ObliqueSplitSearch 0.00158005s FindObliqueSetup 1.9434e-05s EvaluateProj 0.00103538s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000234241s SplitExamplesInPlace 2.4261e-05s SetLeafValue 1.5633e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424895   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 61 nodes 140 samples 1525 ProjEval 6.989e-05s kGetCandidateAttributes 1.9009e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000997989s FindBestCondition 0.000959093s ObliqueSplitSearch 0.000920959s FindObliqueSetup 1.2559e-05s EvaluateProj 0.000575991s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000148617s SplitExamplesInPlace 1.3851e-05s SetLeafValue 9.297e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
