dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
trunk_1000000_x_32,1000000,32,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,11.6724,0.0129529,OK,2026-09-22T08:29:54.474831+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,22.342,0.0129667,OK,2026-09-22T08:30:16.915683+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,36.9464,0.120592,OK,2026-09-22T08:30:54.112792+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,45.1764,0.121916,OK,2026-09-22T08:31:39.531466+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,84.0014,0.121134,OK,2026-09-22T08:33:03.787600+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,72.7933,0.450617,OK,2026-09-22T08:34:17.274608+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,89.2404,0.45135,OK,2026-09-22T08:35:47.213297+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,166.553,0.450691,OK,2026-09-22T08:38:34.487443+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,1.65673,0.0228394,OK,2026-09-22T08:38:36.183117+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,2.42363,0.0211035,OK,2026-09-22T08:38:38.647810+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,2.53365,0.0175712,OK,2026-09-22T08:38:41.217420+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,15.0924,0.139496,OK,2026-09-22T08:38:56.541663+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,19.4268,0.135599,OK,2026-09-22T08:39:16.196071+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,30.3485,0.137627,OK,2026-09-22T08:39:46.775670+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,152.62,1.34848,OK,2026-09-22T08:42:21.401034+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,185.476,1.39794,OK,2026-09-22T08:45:28.932437+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,357.04,1.39529,OK,2026-09-22T08:51:28.039468+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,5.03999,0.17092,OK,2026-09-22T08:51:33.347756+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,7.26764,0.148805,OK,2026-09-22T08:51:40.854792+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,8.0842,0.1932,OK,2026-09-22T08:51:49.221362+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,15.7985,1.46092,OK,2026-09-22T08:52:07.136719+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,21.5964,1.42207,OK,2026-09-22T08:52:30.791864+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,26.3172,1.47851,OK,2026-09-22T08:52:59.213898+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,25.795,5.71799,OK,2026-09-22T08:53:33.142505+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,35.2621,5.70121,OK,2026-09-22T08:54:16.496073+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,42.707,5.71618,OK,2026-09-22T08:55:07.300006+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,46.4544,1.28947,OK,2026-09-22T08:55:55.648327+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,59.1675,1.28922,OK,2026-09-22T08:56:56.708013+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,95.2858,1.33511,OK,2026-09-22T08:58:33.934223+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,89.4601,5.27443,OK,2026-09-22T09:00:10.916893+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,115.407,5.22526,OK,2026-09-22T09:02:13.826858+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,194.281,5.22388,OK,2026-09-22T09:05:35.588617+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,301.474,5.36146,OK,2026-09-22T09:10:44.752096+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,367.493,5.42168,OK,2026-09-22T09:17:00.012533+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,713.247,5.42735,OK,2026-09-22T09:29:01.035662+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,466.35,4.20005,OK,2026-09-22T09:36:53.446784+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,560.182,4.24278,OK,2026-09-22T09:46:19.736515+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,1162.26,4.25309,OK,2026-09-22T10:05:48.126398+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,136.73,13.0923,OK,2026-09-22T10:08:23.490501+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,179.105,13.0499,OK,2026-09-22T10:11:41.194480+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,310.013,13.1271,OK,2026-09-22T10:17:10.022632+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand_scalar,rf,scalar,240,10,1,48,1,465.938,13.1787,OK,2026-09-22T10:25:15.225294+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand256_scalar,rf,scalar,240,10,1,48,1,570.29,13.0815,OK,2026-09-22T10:35:04.284862+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_exact_stdsort,rf,exact_std_sort,240,10,1,48,1,1124.94,13.1357,OK,2026-09-22T10:54:07.944657+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,200.235,0.813004,OK,2026-09-22T10:57:29.270109+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,236.978,0.813021,OK,2026-09-22T11:01:27.327411+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_exact_stdsort,rf,exact_std_sort,240,16,1,48,1,406.356,0.810105,OK,2026-09-22T11:08:14.718786+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,68.6834,0.31388,OK,2026-09-22T11:09:23.917444+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,84.0633,0.314044,OK,2026-09-22T11:10:48.500433+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_exact_stdsort,rf,exact_std_sort,240,16,1,48,1,150.502,0.311242,OK,2026-09-22T11:13:19.528874+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,55.623,1.78745,OK,2026-09-22T11:14:17.095176+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,77.4358,1.72435,OK,2026-09-22T11:15:36.412206+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_exact_stdsort,rf,exact_std_sort,240,16,1,48,1,94.2825,1.72461,OK,2026-09-22T11:17:12.581659+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,1.07533,0.0278776,OK,2026-09-22T11:17:13.713876+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,1.42316,0.0285991,OK,2026-09-22T11:17:15.197653+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_exact_stdsort,rf,exact_std_sort,240,16,1,48,1,1.97444,0.0262302,OK,2026-09-22T11:17:17.232815+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,16.5141,0.0135051,OK,2026-09-22T11:17:33.888505+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,22.0861,0.0127018,OK,2026-09-22T11:17:56.112052+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_exact_stdsort,rf,exact_std_sort,240,16,1,48,1,32.0329,0.0128333,OK,2026-09-22T11:18:28.295641+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,69.1279,0.121011,OK,2026-09-22T11:19:37.732377+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,92.5545,0.120616,OK,2026-09-22T11:21:10.590875+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_exact_stdsort,rf,exact_std_sort,240,16,1,48,1,126.109,0.12115,OK,2026-09-22T11:23:17.008459+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand_scalar,rf,scalar,240,16,1,48,1,138.692,0.492378,OK,2026-09-22T11:25:36.532923+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
