Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
18,28,548,8726,0.0,0.0578291,0.0574023,0.0106979,0.0521872,0.0067097,0.00505967,0.0122361,0.0192354,0.0176016,0.00275124,0.000590537,0.00127473,0.00376773,0.00492567,0.0,0.0,0.0,0.0,0.0,0.000156584,0.000105521,,21,25,1804,31009,0.0,0.196134,0.194776,0.0351913,0.177674,0.0221723,0.0166145,0.0425105,0.0665207,0.0607155,0.0092694,0.00200574,0.00438944,0.0132089,0.0174456,0.00048385,6.8597e-05,0.000169027,0.00017554,3.7593e-05,0.000515747,0.000356192,,20,24,2610,50831,0.0,0.293652,0.291448,0.0511962,0.26677,0.0321285,0.0239697,0.0659527,0.101801,0.0899651,0.013734,0.00288508,0.00651178,0.0199942,0.0262122,0.00409645,0.000580814,0.00132787,0.00169997,0.000264901,0.000882213,0.00056948,,22,20,6500,178777,0.0,0.848939,0.841306,0.130391,0.774765,0.0809231,0.0646788,0.207772,0.315791,0.278616,0.0393563,0.00746999,0.0195659,0.0701894,0.0895362,0.0177732,0.00274895,0.00608987,0.0067911,0.00115969,0.00337665,0.00212033,,23,27,972,15894,0.0,0.103757,0.103081,0.0191063,0.0936729,0.0119196,0.00913351,0.022052,0.0347667,0.0316479,0.00491769,0.00108865,0.0023161,0.0068631,0.00883715,0.000243053,3.3249e-05,8.8334e-05,8.6163e-05,1.9161e-05,0.000249118,0.000180937,,19,30,170,2097,0.0,0.0166407,0.0165375,0.00327101,0.0148973,0.00206805,0.0015975,0.0033238,0.00521756,0.00472074,0.000778278,0.000183739,0.00035695,0.000885334,0.00117308,0.0,0.0,0.0,0.0,0.0,3.2826e-05,2.4614e-05,,,,,,
18,29,370,5376,0.0,0.037921,0.037695,0.00720462,0.03417,0.00449286,0.00342714,0.00771553,0.0125314,0.0114315,0.00183271,0.000418186,0.00084615,0.00235441,0.00303473,0.0,0.0,0.0,0.0,0.0,7.6817e-05,5.7896e-05,,21,26,1196,18934,0.0,0.126477,0.125654,0.023336,0.114332,0.0147152,0.0109923,0.0269124,0.0418374,0.0382806,0.00597071,0.00128749,0.00274306,0.00815725,0.0107436,0.0,0.0,0.0,0.0,0.0,0.000303797,0.000209598,,20,25,1820,34176,0.0,0.201019,0.199593,0.0355708,0.182464,0.0222287,0.0166398,0.0445656,0.0691727,0.0612349,0.00946443,0.00200395,0.00442428,0.0135126,0.0175102,0.00254424,0.000387846,0.000884207,0.00095821,0.000169983,0.000560794,0.000374004,,22,21,5634,138354,0.0,0.702362,0.696455,0.112217,0.638932,0.0698259,0.0559302,0.166669,0.255703,0.229943,0.033051,0.00641164,0.0162024,0.0565434,0.072454,0.00901354,0.00138488,0.00301339,0.00355852,0.00057186,0.00252938,0.00162746,,23,28,584,8945,0.0,0.0607026,0.0603124,0.0113778,0.0546986,0.00710865,0.00545409,0.0127265,0.0200121,0.018293,0.00288387,0.000644106,0.00133977,0.00383805,0.00504271,0.0,0.0,0.0,0.0,0.0,0.000138383,9.1279e-05,,19,31,88,1101,0.0,0.00872318,0.00867258,0.00171959,0.00781849,0.00107782,0.000830911,0.00174774,0.00274333,0.00248273,0.000405171,9.7166e-05,0.000186179,0.0004805,0.000610094,0.0,0.0,0.0,0.0,0.0,1.6659e-05,1.4237e-05,,,,,,
18,30,216,2600,0.0,0.0209542,0.0208339,0.00417712,0.0187633,0.00262195,0.00201356,0.00409247,0.00657275,0.00592851,0.000991939,0.000227419,0.000434409,0.00112274,0.00148392,0.0,0.0,0.0,0.0,0.0,4.0059e-05,2.9957e-05,,21,27,712,10402,0.0,0.0735028,0.0730281,0.0138791,0.0662708,0.00868142,0.00656941,0.0153153,0.0239912,0.0218852,0.00347082,0.000775325,0.00157414,0.00451269,0.00594733,0.0,0.0,0.0,0.0,0.0,0.000173336,0.000119137,,20,26,1194,21700,0.0,0.130786,0.129881,0.0232757,0.118655,0.0146605,0.0109064,0.0288024,0.044735,0.0394247,0.0060968,0.00132337,0.00284124,0.00870221,0.0110148,0.00177778,0.000276556,0.000611528,0.000681011,0.000112449,0.000358229,0.000234514,,22,22,4602,102306,0.0,0.552116,0.547761,0.0910375,0.500963,0.0568279,0.0455114,0.127955,0.197214,0.178094,0.0259622,0.00521567,0.0125646,0.0422015,0.0546998,0.005492,0.000840993,0.00187108,0.00209709,0.000370578,0.00181758,0.00116984,,23,29,338,5109,0.0,0.035514,0.035261,0.00661165,0.0319838,0.00415161,0.00318466,0.00739443,0.0118036,0.0108092,0.00167115,0.000390032,0.000813967,0.00225108,0.00296576,0.0,0.0,0.0,0.0,0.0,9.626e-05,6.2696e-05,,19,32,42,624,0.0,0.00432429,0.00429463,0.000805995,0.00389732,0.000514886,0.000386609,0.00093127,0.00138569,0.00126113,0.000205942,4.3086e-05,9.2532e-05,0.000258453,0.000339833,0.0,0.0,0.0,0.0,0.0,8.813e-06,6.652e-06,,,,,,
18,31,110,1255,0.0,0.0106051,0.0105447,0.00212612,0.00950762,0.00135973,0.00100878,0.00205157,0.00330064,0.0029599,0.00049635,0.000117358,0.000219733,0.000538751,0.000711578,0.0,0.0,0.0,0.0,0.0,1.9117e-05,1.5501e-05,,21,28,426,6112,0.0,0.0436876,0.0434081,0.00826334,0.0393267,0.00524295,0.0039654,0.00908577,0.0141123,0.0128419,0.00205334,0.000464528,0.000944692,0.00257156,0.00345921,0.0,0.0,0.0,0.0,0.0,9.9046e-05,6.2737e-05,,20,27,752,14106,0.0,0.0836515,0.0830341,0.0147376,0.0759254,0.00928819,0.00690343,0.0187445,0.0286436,0.0251434,0.0038623,0.000824575,0.00181137,0.00556516,0.00715084,0.00127198,0.000184647,0.000453686,0.000461315,9.343e-05,0.000238286,0.000169367,,22,23,3520,70021,0.0,0.404798,0.401701,0.0690649,0.365766,0.0433555,0.0349509,0.0909159,0.141302,0.128324,0.01899,0.00394998,0.00914331,0.0296174,0.0382124,0.00258205,0.000393438,0.000884631,0.000977841,0.000175172,0.00126605,0.000822053,,23,30,242,3342,0.0,0.0246278,0.0244677,0.00473583,0.0221488,0.00294566,0.00225482,0.00504417,0.00796586,0.00724721,0.00115907,0.000268787,0.000535607,0.00146913,0.00191118,0.0,0.0,0.0,0.0,0.0,5.6902e-05,3.9071e-05,,19,33,26,350,0.0,0.00260062,0.00258249,0.000492028,0.00233394,0.000312436,0.000241954,0.000545784,0.000828351,0.000747659,0.000118982,2.6563e-05,5.4549e-05,0.000149849,0.000196792,0.0,0.0,0.0,0.0,0.0,7.11e-06,4.144e-06,,,,,,
18,32,56,630,0.0,0.00553799,0.0055048,0.00109733,0.00496231,0.000698231,0.000527221,0.00105832,0.0017607,0.00159051,0.000261739,6.9603e-05,0.000117681,0.000311111,0.0003686,0.0,0.0,0.0,0.0,0.0,1.0831e-05,8.047e-06,,21,29,236,3225,0.0,0.023815,0.0236594,0.00451872,0.0214494,0.00289512,0.00214827,0.00493851,0.00765079,0.00693732,0.00111173,0.000261417,0.000508961,0.00132959,0.00185401,0.0,0.0,0.0,0.0,0.0,5.54e-05,4.0558e-05,,20,28,514,9497,0.0,0.0567125,0.0563231,0.0100539,0.0515052,0.00630782,0.00468082,0.012715,0.0193565,0.017078,0.00264067,0.000554667,0.00123721,0.00384688,0.00480765,0.000767497,0.000115499,0.000270357,0.000278208,5.5597e-05,0.000154469,0.000101098,,22,24,2532,48454,0.0,0.286665,0.284465,0.0497522,0.258656,0.0311927,0.0251029,0.0641522,0.0983584,0.0887663,0.0134355,0.00280012,0.0063577,0.0198667,0.0263458,0.00210959,0.000281298,0.00065551,0.000929119,0.000131814,0.000856659,0.000574757,,23,31,152,1843,0.0,0.0149279,0.0148488,0.00295966,0.013384,0.00185927,0.00142476,0.00298847,0.004673,0.00422515,0.000690692,0.000166028,0.000313157,0.000816999,0.00104612,0.0,0.0,0.0,0.0,0.0,2.624e-05,1.8937e-05,,19,34,16,226,0.0,0.00161205,0.00160249,0.000305744,0.00144542,0.00019246,0.000152776,0.000341096,0.000499169,0.00045276,7.5172e-05,1.6455e-05,3.3804e-05,7.9619e-05,0.00012621,0.0,0.0,0.0,0.0,0.0,3.185e-06,2.433e-06,,,,,,
18,33,30,378,0.0,0.00293733,0.0029239,0.00057953,0.00263718,0.000363273,0.000278649,0.000592625,0.000923432,0.000829157,0.000136675,2.9765e-05,5.9646e-05,0.000173751,0.000206946,0.0,0.0,0.0,0.0,0.0,4.404e-06,3.101e-06,,21,30,142,2026,0.0,0.0145123,0.0144103,0.00273554,0.013094,0.00173499,0.00127837,0.00300423,0.0047291,0.00430938,0.000682168,0.00016407,0.00031868,0.000856294,0.00115713,0.0,0.0,0.0,0.0,0.0,3.7548e-05,2.6412e-05,,20,29,314,6100,0.0,0.0351587,0.0349063,0.00619447,0.0319817,0.00383873,0.00283971,0.00795046,0.012108,0.0106944,0.00162224,0.000334444,0.000776933,0.0024389,0.00308911,0.000491612,7.2359e-05,0.000176162,0.000183976,2.9965e-05,9.977e-05,6.5111e-05,,22,25,1818,31867,0.0,0.199197,0.19776,0.0356025,0.179324,0.0222173,0.0179194,0.0433818,0.0673075,0.0608977,0.00930287,0.00201125,0.00434953,0.0133368,0.0176193,0.00104933,0.000153896,0.000369028,0.000388035,7.4475e-05,0.000556556,0.000377501,,23,32,70,907,0.0,0.0069406,0.00689214,0.00135006,0.00622265,0.000850454,0.000651212,0.00139309,0.00221171,0.00200607,0.000331609,7.7213e-05,0.00014859,0.000373956,0.000529564,0.0,0.0,0.0,0.0,0.0,1.7641e-05,1.0579e-05,,19,35,10,101,0.0,0.000900359,0.00089605,0.000185532,0.000807008,0.000118536,8.6247e-05,0.000172494,0.000271881,0.000242017,4.1686e-05,1.0071e-05,1.7995e-05,4.026e-05,5.7193e-05,0.0,0.0,0.0,0.0,0.0,9.82e-07,9.8e-07,,,,,,
18,34,10,189,0.0,0.00112658,0.00111366,0.000194274,0.00102175,0.000127285,8.9311e-05,0.000242909,0.000395886,0.000366457,5.4247e-05,1.1529e-05,2.655e-05,9.0329e-05,0.000103125,0.0,0.0,0.0,0.0,0.0,4.826e-06,4.438e-06,,21,31,102,1111,0.0,0.00955966,0.00950975,0.0019272,0.00855958,0.00123372,0.000924632,0.001874,0.00289662,0.00259705,0.000439966,0.000105443,0.000190661,0.000450816,0.000631137,0.0,0.0,0.0,0.0,0.0,1.576e-05,1.1284e-05,,20,30,212,3947,0.0,0.0234509,0.0232863,0.00415686,0.0212923,0.00258616,0.00193884,0.00525885,0.0080017,0.00711607,0.00109333,0.000226872,0.000507238,0.00161939,0.00202413,0.000252241,3.5082e-05,8.7291e-05,9.9087e-05,1.5264e-05,6.3245e-05,4.3988e-05,,22,26,1240,20444,0.0,0.13345,0.13258,0.024231,0.119982,0.0151962,0.0122569,0.028703,0.0444817,0.0405213,0.00625844,0.00134592,0.00291844,0.00883648,0.0114065,0.000297439,4.6619e-05,0.000101131,0.000113842,1.9594e-05,0.000320712,0.000226416,,23,33,40,560,0.0,0.00408048,0.0040534,0.000787225,0.00365617,0.000496392,0.000385807,0.000808316,0.00131846,0.00120059,0.000190819,4.4285e-05,8.8508e-05,0.000245702,0.000317158,0.0,0.0,0.0,0.0,0.0,9.399e-06,6.239e-06,,19,36,4,30,0.0,0.000337934,0.000337135,7.072e-05,0.000300643,4.9418e-05,3.5541e-05,5.895e-05,9.7606e-05,8.5724e-05,1.6805e-05,3.87e-06,6.168e-06,1.2863e-05,1.6786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,35,10,170,0.0,0.00107926,0.00107479,0.000197389,0.000979211,0.000123476,9.2691e-05,0.000237538,0.000353839,0.000323407,5.0345e-05,1.0452e-05,2.3327e-05,7.6132e-05,8.62e-05,0.0,0.0,0.0,0.0,0.0,1.237e-06,7.58e-07,,21,32,46,423,0.0,0.00415165,0.00413063,0.000879849,0.00369268,0.000555642,0.000426055,0.000771018,0.00119846,0.00106387,0.00019253,4.4847e-05,7.7917e-05,0.000172327,0.000241143,0.0,0.0,0.0,0.0,0.0,5.907e-06,3.515e-06,,20,31,132,2503,0.0,0.0147398,0.0146423,0.00258923,0.013407,0.0016311,0.00119976,0.00336325,0.00503034,0.00439818,0.000682207,0.000144961,0.000323785,0.000955834,0.0012491,0.000243743,4.035e-05,8.7376e-05,8.8908e-05,1.2143e-05,3.5647e-05,2.4948e-05,,22,27,776,11945,0.0,0.0821212,0.0815734,0.0151067,0.0736855,0.00958129,0.00768006,0.0173013,0.0270601,0.0247572,0.00385575,0.000845189,0.00179356,0.00528726,0.00688195,0.0,0.0,0.0,0.0,0.0,0.000207483,0.000141797,,23,34,28,210,0.0,0.00244732,0.00243531,0.000524187,0.00216771,0.000338372,0.00026041,0.000427628,0.000713068,0.000630759,0.000113386,3.1057e-05,4.8394e-05,9.4609e-05,0.00012296,0.0,0.0,0.0,0.0,0.0,3.237e-06,2.631e-06,,25,0,0,0,16.4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,36,4,34,0.0,0.00037167,0.000368172,7.8081e-05,0.000332483,5.077e-05,3.4472e-05,6.4929e-05,0.00011351,0.00010153,1.7439e-05,5.056e-06,8.169e-06,1.4119e-05,2.2227e-05,0.0,0.0,0.0,0.0,0.0,1.049e-06,8.08e-07,,21,33,16,152,0.0,0.00150928,0.00150027,0.000305295,0.0013457,0.000192714,0.000150396,0.000282245,0.000466984,0.000419815,7.4831e-05,1.7979e-05,3.0448e-05,7.2593e-05,9.6343e-05,0.0,0.0,0.0,0.0,0.0,2.732e-06,1.95e-06,,20,32,88,1315,0.0,0.00905934,0.00899608,0.00169288,0.0081837,0.00106461,0.000785651,0.00191333,0.0029756,0.002719,0.000428937,9.5963e-05,0.000198103,0.000572857,0.000732976,0.0,0.0,0.0,0.0,0.0,2.2893e-05,1.4495e-05,,22,28,476,7051,0.0,0.0496579,0.0493233,0.00930424,0.0444855,0.00583498,0.00470913,0.0102698,0.0162435,0.0148122,0.00235129,0.000519292,0.00106531,0.00304837,0.00407644,0.0,0.0,0.0,0.0,0.0,0.000117133,7.9583e-05,,23,35,12,61,0.0,0.000976672,0.000972418,0.000224808,0.000863192,0.000140536,0.000105751,0.000163081,0.000265498,0.000230419,4.73e-05,1.1763e-05,1.6762e-05,3.0808e-05,3.7118e-05,0.0,0.0,0.0,0.0,0.0,1.035e-06,6.27e-07,,25,1,1,400000,0.0,0.350818,0.343118,0.00136311,0.3431,7.6292e-05,1.3981e-05,0.0521248,0.289495,0.0,0.0,0.0,0.0,0.0,0.0,0.289476,0.109336,0.060009,0.113865,0.000125845,0.0060388,0.00165632,,,,,,
18,37,4,14,0.0,0.000305059,0.00030448,7.6102e-05,0.000262737,4.6652e-05,4.0473e-05,4.6714e-05,6.9075e-05,5.6954e-05,1.2547e-05,2.578e-06,3.699e-06,6.922e-06,6.843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21,34,10,52,0.0,0.000826962,0.000824439,0.000180683,0.00073051,0.000119562,9.1278e-05,0.000140376,0.00023013,0.00020077,3.6757e-05,1.1263e-05,1.5501e-05,2.4675e-05,3.22e-05,0.0,0.0,0.0,0.0,0.0,4.34e-07,3.94e-07,,20,33,54,797,0.0,0.00562986,0.00559137,0.00105933,0.00509784,0.000653646,0.000478737,0.00119196,0.00186977,0.00171112,0.000270383,6.3058e-05,0.000126072,0.000358848,0.000456501,0.0,0.0,0.0,0.0,0.0,1.4793e-05,9.073e-06,,22,29,280,4041,0.0,0.0289342,0.0287383,0.00544429,0.0259506,0.00344427,0.00271157,0.00596459,0.00944291,0.00862344,0.00136335,0.000315995,0.000627242,0.0017446,0.00233779,0.0,0.0,0.0,0.0,0.0,7.2909e-05,5.0266e-05,,23,36,4,18,0.0,0.000323862,0.000323281,7.3676e-05,0.000284908,4.4676e-05,3.744e-05,5.0367e-05,9.3606e-05,8.2088e-05,1.5171e-05,5.105e-06,6.997e-06,9.892e-06,1.079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25,2,2,400000,0.0,0.287832,0.281707,0.00112191,0.281677,9.6433e-05,2.8599e-05,0.0531822,0.227221,0.0,0.0,0.0,0.0,0.0,0.0,0.227201,0.0547953,0.0602141,0.111988,0.000107306,0.00507163,0.00104835,,,,,,
24,0,0,0,16.4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21,35,2,8,0.0,0.000149549,0.000148975,3.5693e-05,0.000131782,2.326e-05,1.6784e-05,2.5166e-05,3.554e-05,2.9615e-05,6.475e-06,1.263e-06,1.957e-06,3.856e-06,4.141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20,34,38,465,0.0,0.00371003,0.00368899,0.000727469,0.0033312,0.000458918,0.000347782,0.000759502,0.00115866,0.0010475,0.000172528,4.0987e-05,8.3101e-05,0.000188899,0.000266529,0.0,0.0,0.0,0.0,0.0,7.486e-06,4.941e-06,,22,30,172,2267,0.0,0.0171431,0.0170278,0.00330903,0.0152839,0.00208431,0.00169531,0.00347413,0.00540406,0.00490151,0.000799231,0.000181326,0.000356306,0.000924489,0.00132222,0.0,0.0,0.0,0.0,0.0,4.2273e-05,2.8916e-05,,29,0,0,0,16.3051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25,3,4,400000,0.0,0.308256,0.30078,0.00110631,0.30073,0.000145519,4.5767e-05,0.0735467,0.225844,0.0,0.0,0.0,0.0,0.0,0.0,0.225813,0.0538405,0.0601825,0.111476,0.0001611,0.00614447,0.00132522,,,,,,
24,1,1,400000,0.0,0.348533,0.34031,0.0018361,0.340291,7.2855e-05,1.3956e-05,0.0521563,0.286186,0.0,0.0,0.0,0.0,0.0,0.0,0.286166,0.107038,0.0598315,0.113338,0.000117379,0.0065417,0.00167697,,27,0,0,0,16.4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20,35,20,192,0.0,0.00188348,0.00187407,0.000406292,0.00168453,0.000241577,0.000183449,0.000339722,0.000577615,0.000515792,8.8306e-05,2.315e-05,3.9313e-05,8.5785e-05,0.000113308,0.0,0.0,0.0,0.0,0.0,3.055e-06,2.107e-06,,22,31,106,1453,0.0,0.0108447,0.0107712,0.00206664,0.00968944,0.0012855,0.00105271,0.00216394,0.00352881,0.00320493,0.000509689,0.000121148,0.000232082,0.000627129,0.000852162,0.0,0.0,0.0,0.0,0.0,2.7228e-05,1.8074e-05,,29,1,1,400000,0.0,0.351053,0.343816,0.00216548,0.343798,8.5317e-05,1.4154e-05,0.0532618,0.288247,0.0,0.0,0.0,0.0,0.0,0.0,0.288225,0.107911,0.0600169,0.113743,0.00013193,0.00551314,0.00171974,,25,4,8,400000,0.0,0.339311,0.331439,0.00186893,0.33134,0.000253625,9.3328e-05,0.105466,0.223599,0.0,0.0,0.0,0.0,0.0,0.0,0.223539,0.0518155,0.0608386,0.110412,0.000258039,0.00622129,0.0016369,,,,,,
24,2,2,400000,0.0,0.284209,0.277186,0.00138325,0.277158,0.000113471,2.6259e-05,0.0513798,0.224225,0.0,0.0,0.0,0.0,0.0,0.0,0.224206,0.0541076,0.0600185,0.109857,0.00010833,0.00602323,0.000993902,,27,1,1,400000,0.0,0.284036,0.27647,0.00136696,0.276452,5.9317e-05,1.3592e-05,0.0487103,0.226282,0.0,0.0,0.0,0.0,0.0,0.0,0.226268,0.054477,0.0599889,0.111613,0.000111697,0.00589594,0.00166473,,20,36,8,69,0.0,0.00075756,0.000753409,0.000160618,0.000678115,0.000103137,7.3166e-05,0.000147671,0.000218253,0.000194639,3.3582e-05,8.899e-06,1.4547e-05,3.218e-05,4.2011e-05,0.0,0.0,0.0,0.0,0.0,1.547e-06,6.58e-07,,22,32,66,891,0.0,0.00668899,0.00665064,0.0012995,0.00598528,0.000822417,0.000647117,0.00135979,0.00210667,0.00191458,0.000306524,6.8244e-05,0.000143859,0.000387514,0.000507541,0.0,0.0,0.0,0.0,0.0,1.1817e-05,7.889e-06,,29,2,2,400000,0.0,0.293513,0.286882,0.00179971,0.286857,9.5257e-05,2.3566e-05,0.0567201,0.22819,0.0,0.0,0.0,0.0,0.0,0.0,0.228172,0.0546131,0.0599009,0.11346,0.000109222,0.00563065,0.000995089,,25,5,16,400000,0.0,0.38584,0.375744,0.00195198,0.375554,0.000437176,0.000180293,0.149582,0.223322,0.0,0.0,0.0,0.0,0.0,0.0,0.223226,0.0512843,0.060987,0.110105,0.000450348,0.00789345,0.00217888,,,,,,
24,3,4,400000,0.0,0.301073,0.293707,0.00146106,0.293658,0.000162383,4.5438e-05,0.0690904,0.222854,0.0,0.0,0.0,0.0,0.0,0.0,0.22282,0.0524112,0.0602088,0.109936,0.000139907,0.00603902,0.0013198,,27,2,2,400000,0.0,0.285042,0.277144,0.00159278,0.277121,9.4229e-05,2.1972e-05,0.0542521,0.221123,0.0,0.0,0.0,0.0,0.0,0.0,0.221108,0.0521875,0.0599546,0.108775,0.000101787,0.00688371,0.00100908,,20,37,4,23,0.0,0.000327569,0.000325798,7.654e-05,0.000287734,4.6701e-05,3.6962e-05,5.0359e-05,9.0682e-05,7.8956e-05,1.4344e-05,3.891e-06,5.8e-06,1.0875e-05,1.5006e-05,0.0,0.0,0.0,0.0,0.0,4.04e-07,4.49e-07,,22,33,32,332,0.0,0.00302375,0.00300701,0.000628631,0.00268742,0.000391705,0.000310844,0.000566765,0.000911358,0.000818532,0.000136239,3.4686e-05,6.1187e-05,0.00013708,0.000203179,0.0,0.0,0.0,0.0,0.0,5.776e-06,3.533e-06,,29,3,4,400000,0.0,0.296771,0.289242,0.00137087,0.289193,0.000146208,4.6076e-05,0.0659007,0.22169,0.0,0.0,0.0,0.0,0.0,0.0,0.221663,0.0518599,0.0601708,0.109369,0.000136925,0.00618765,0.0013343,,25,6,32,400000,0.0,0.460194,0.448285,0.00266685,0.447922,0.000808523,0.000346634,0.210014,0.233993,0.00029306,3.0287e-05,1.69e-06,1.7595e-05,0.000119516,0.000113541,0.233532,0.0512042,0.0626316,0.118224,0.000786235,0.00923478,0.00263384,,,,,,
24,4,8,400000,0.0,0.34092,0.332773,0.00184838,0.332674,0.000243519,9.3311e-05,0.107146,0.223237,0.0,0.0,0.0,0.0,0.0,0.0,0.223185,0.0515122,0.0604718,0.110719,0.000258885,0.00628679,0.00184702,,27,3,4,400000,0.0,0.298727,0.29171,0.00151637,0.291657,0.000152656,5.0916e-05,0.0659495,0.223941,0.0,0.0,0.0,0.0,0.0,0.0,0.223915,0.0531536,0.0603632,0.110127,0.000137902,0.00566732,0.0013424,,20,38,2,13,0.0,0.000178023,0.000177507,3.6994e-05,0.000153341,2.4142e-05,2.3579e-05,2.667e-05,5.3924e-05,4.8024e-05,8.593e-06,2.509e-06,3.881e-06,7.146e-06,8.428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22,34,14,176,0.0,0.00142675,0.00141707,0.000275162,0.00127086,0.00016812,0.000142222,0.000296622,0.000447266,0.000406597,6.4721e-05,1.545e-05,2.9795e-05,7.8507e-05,0.000103366,0.0,0.0,0.0,0.0,0.0,3.162e-06,2.217e-06,,29,4,8,400000,0.0,0.34393,0.335808,0.00191483,0.335715,0.000257751,8.8369e-05,0.105734,0.227663,0.0,0.0,0.0,0.0,0.0,0.0,0.227606,0.0529956,0.0617948,0.112332,0.00026615,0.00636783,0.00174093,,25,7,64,400000,0.0,0.509795,0.495928,0.00370751,0.495205,0.00134278,0.000688039,0.253962,0.235437,0.000480072,5.4294e-05,5.478e-06,3.0597e-05,0.000173155,0.000179733,0.234672,0.050667,0.0639437,0.117481,0.00137341,0.0106364,0.00315751,,,,,,
