WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096485.723873   49170 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096596.557137   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 47 nodes 12066 samples 558397 ProjEval 0.0260227s kGetCandidateAttributes 0.00171282s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.106263s FindBestCondition 0.0981581s ObliqueSplitSearch 0.0950309s FindObliqueSetup 0.00195033s EvaluateProj 0.0443394s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0129031s SplitExamplesInPlace 0.00457401s SetLeafValue 0.00204779s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557150   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 48 nodes 10034 samples 447036 ProjEval 0.0207977s kGetCandidateAttributes 0.00142402s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.086065s FindBestCondition 0.0795604s ObliqueSplitSearch 0.0769151s FindObliqueSetup 0.00162023s EvaluateProj 0.0355824s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0107073s SplitExamplesInPlace 0.00362267s SetLeafValue 0.00164092s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557164   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 49 nodes 8162 samples 352075 ProjEval 0.0160637s kGetCandidateAttributes 0.00115851s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0681556s FindBestCondition 0.0628697s ObliqueSplitSearch 0.0607166s FindObliqueSetup 0.00126761s EvaluateProj 0.0280403s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00868354s SplitExamplesInPlace 0.00302874s SetLeafValue 0.00130871s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557178   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 50 nodes 6660 samples 281471 ProjEval 0.0135538s kGetCandidateAttributes 0.000939721s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0561554s FindBestCondition 0.0518021s ObliqueSplitSearch 0.0500937s FindObliqueSetup 0.00103765s EvaluateProj 0.0229118s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00707397s SplitExamplesInPlace 0.00249451s SetLeafValue 0.00103792s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557191   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 51 nodes 5406 samples 222338 ProjEval 0.010258s kGetCandidateAttributes 0.000759716s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0436237s FindBestCondition 0.040296s ObliqueSplitSearch 0.0388944s FindObliqueSetup 0.000829237s EvaluateProj 0.0176819s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00573093s SplitExamplesInPlace 0.00182559s SetLeafValue 0.000825294s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557204   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 52 nodes 4258 samples 178450 ProjEval 0.00814137s kGetCandidateAttributes 0.000599271s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0348538s FindBestCondition 0.0321696s ObliqueSplitSearch 0.0310439s FindObliqueSetup 0.000632222s EvaluateProj 0.0142425s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00451839s SplitExamplesInPlace 0.00145746s SetLeafValue 0.000651542s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557217   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 53 nodes 3500 samples 141747 ProjEval 0.00655644s kGetCandidateAttributes 0.000493677s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0284332s FindBestCondition 0.0261768s ObliqueSplitSearch 0.0252446s FindObliqueSetup 0.000524936s EvaluateProj 0.011568s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00372241s SplitExamplesInPlace 0.00130952s SetLeafValue 0.000534971s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557229   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 54 nodes 2840 samples 111432 ProjEval 0.00497759s kGetCandidateAttributes 0.000398496s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0219441s FindBestCondition 0.020352s ObliqueSplitSearch 0.0196319s FindObliqueSetup 0.000418876s EvaluateProj 0.00890551s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00301309s SplitExamplesInPlace 0.000865453s SetLeafValue 0.00040401s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557242   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 55 nodes 2272 samples 86097 ProjEval 0.00381363s kGetCandidateAttributes 0.000315583s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0172986s FindBestCondition 0.0159639s ObliqueSplitSearch 0.0153862s FindObliqueSetup 0.000333689s EvaluateProj 0.00695938s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00242213s SplitExamplesInPlace 0.000735535s SetLeafValue 0.000321186s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557256   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 56 nodes 1856 samples 67643 ProjEval 0.00305615s kGetCandidateAttributes 0.000260336s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0139724s FindBestCondition 0.0129191s ObliqueSplitSearch 0.01243s FindObliqueSetup 0.00027365s EvaluateProj 0.00562166s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00195901s SplitExamplesInPlace 0.000546263s SetLeafValue 0.000275306s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557269   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 57 nodes 1536 samples 53448 ProjEval 0.00251755s kGetCandidateAttributes 0.000213759s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0111833s FindBestCondition 0.0103438s ObliqueSplitSearch 0.00994072s FindObliqueSetup 0.000224161s EvaluateProj 0.00431866s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00161845s SplitExamplesInPlace 0.000444344s SetLeafValue 0.000221074s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557283   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 58 nodes 1182 samples 42597 ProjEval 0.00194953s kGetCandidateAttributes 0.000164532s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00872371s FindBestCondition 0.00806123s ObliqueSplitSearch 0.00775629s FindObliqueSetup 0.0001703s EvaluateProj 0.00341469s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00125192s SplitExamplesInPlace 0.000353651s SetLeafValue 0.000167437s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557296   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 59 nodes 864 samples 34072 ProjEval 0.00160792s kGetCandidateAttributes 0.000120441s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00686272s FindBestCondition 0.00632455s ObliqueSplitSearch 0.00610193s FindObliqueSetup 0.000133522s EvaluateProj 0.0027483s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000899562s SplitExamplesInPlace 0.000297075s SetLeafValue 0.000135714s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557309   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 60 nodes 668 samples 27815 ProjEval 0.00136907s kGetCandidateAttributes 9.3752e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00555971s FindBestCondition 0.0051138s ObliqueSplitSearch 0.00493069s FindObliqueSetup 0.000105199s EvaluateProj 0.00219397s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000709707s SplitExamplesInPlace 0.000248326s SetLeafValue 0.000105105s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557323   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 61 nodes 478 samples 22260 ProjEval 0.001103s kGetCandidateAttributes 6.7557e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00430034s FindBestCondition 0.00396086s ObliqueSplitSearch 0.00382837s FindObliqueSetup 8.3552e-05s EvaluateProj 0.00174247s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000504784s SplitExamplesInPlace 0.000197923s SetLeafValue 8.4619e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557337   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 62 nodes 386 samples 18134 ProjEval 0.000865266s kGetCandidateAttributes 5.4975e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00344098s FindBestCondition 0.00318218s ObliqueSplitSearch 0.00308173s FindObliqueSetup 6.3196e-05s EvaluateProj 0.00141704s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000412698s SplitExamplesInPlace 0.000146763s SetLeafValue 6.5654e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557350   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 63 nodes 324 samples 14921 ProjEval 0.00069034s kGetCandidateAttributes 4.6023e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00280989s FindBestCondition 0.0025827s ObliqueSplitSearch 0.00250088s FindObliqueSetup 4.5488e-05s EvaluateProj 0.00114786s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000346833s SplitExamplesInPlace 0.000126522s SetLeafValue 5.992e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557363   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 64 nodes 270 samples 12287 ProjEval 0.000618349s kGetCandidateAttributes 3.8788e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00242509s FindBestCondition 0.00221403s ObliqueSplitSearch 0.00213957s FindObliqueSetup 3.9817e-05s EvaluateProj 0.000963941s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000285986s SplitExamplesInPlace 0.000126098s SetLeafValue 4.9248e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557377   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 65 nodes 240 samples 10227 ProjEval 0.000524043s kGetCandidateAttributes 3.3573e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00203192s FindBestCondition 0.00187817s ObliqueSplitSearch 0.00181466s FindObliqueSetup 3.5647e-05s EvaluateProj 0.000800633s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000253928s SplitExamplesInPlace 8.8674e-05s SetLeafValue 3.8067e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557390   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 66 nodes 182 samples 8987 ProjEval 0.00037795s kGetCandidateAttributes 2.5305e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00158437s FindBestCondition 0.00146592s ObliqueSplitSearch 0.00141974s FindObliqueSetup 2.9471e-05s EvaluateProj 0.000665742s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000196568s SplitExamplesInPlace 6.6589e-05s SetLeafValue 2.8173e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557404   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 67 nodes 144 samples 7219 ProjEval 0.000383084s kGetCandidateAttributes 2.0465e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00136998s FindBestCondition 0.0012731s ObliqueSplitSearch 0.00123608s FindObliqueSetup 2.3344e-05s EvaluateProj 0.000561315s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000147999s SplitExamplesInPlace 5.6698e-05s SetLeafValue 2.3015e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557417   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 68 nodes 106 samples 5344 ProjEval 0.000237191s kGetCandidateAttributes 1.5576e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000997049s FindBestCondition 0.000920123s ObliqueSplitSearch 0.000890944s FindObliqueSetup 2.0108e-05s EvaluateProj 0.000430137s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000113859s SplitExamplesInPlace 4.1172e-05s SetLeafValue 1.9066e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557430   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 69 nodes 92 samples 4483 ProjEval 0.000239266s kGetCandidateAttributes 1.3304e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000874919s FindBestCondition 0.000815253s ObliqueSplitSearch 0.000790153s FindObliqueSetup 1.371e-05s EvaluateProj 0.000357645s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000101101s SplitExamplesInPlace 3.2713e-05s SetLeafValue 1.4993e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557443   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 70 nodes 86 samples 3489 ProjEval 0.000151058s kGetCandidateAttributes 1.2254e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000668696s FindBestCondition 0.000615774s ObliqueSplitSearch 0.000593967s FindObliqueSetup 1.148e-05s EvaluateProj 0.000274046s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 8.7765e-05s SplitExamplesInPlace 3.0873e-05s SetLeafValue 1.2086e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
